start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
665,670,2090,1035,2170,1065,income,80,30,income,OTHER
672,674,2175,1034,2208,1064,tax,33,30,tax,OTHER
676,683,2213,1032,2302,1063,withheld,89,31,withheld,OTHER
694,703,219,1070,478,1106,66-8712077,259,36,66-8712077,einEmployerIdentificationNumber
799,804,1477,1071,1626,1105,203764,149,34,203764,box1WagesTipsAndOtherCompensations
806,806,1636,1071,1653,1105,.,17,34,.,OTHER
808,809,1659,1071,1705,1104,35,46,33,35,OTHER
847,851,1976,1070,2102,1108,54201,126,38,54201,box2FederalIncomeTaxWithheld
853,853,2109,1070,2125,1108,.,16,38,.,box2FederalIncomeTaxWithheld
855,855,2132,1070,2148,1108,2,16,38,2,box2FederalIncomeTaxWithheld
858,858,117,1123,139,1155,c,22,32,c,OTHER
860,869,147,1123,265,1157,employer's,118,34,employer's,OTHER
871,875,270,1125,341,1157,"name,",71,32,"name,",OTHER
877,884,347,1125,439,1157,"address,",92,32,"address,",OTHER
886,888,445,1124,485,1157,and,40,33,and,OTHER
890,892,492,1123,530,1156,zip,38,33,zip,OTHER
894,897,536,1120,596,1156,code,60,36,code,OTHER
970,975,1455,1127,1515,1158,social,60,31,social,OTHER
977,984,1520,1126,1603,1159,security,83,33,security,OTHER
986,990,1608,1126,1685,1160,wages,77,34,wages,OTHER
1021,1026,2006,1127,2070,1157,social,64,30,social,OTHER
1028,1035,2076,1125,2157,1157,security,81,32,security,OTHER
1037,1039,2161,1124,2197,1156,tax,36,32,tax,OTHER
1041,1048,2201,1122,2286,1155,withheld,85,33,withheld,OTHER
1060,1064,220,1165,348,1206,myers,128,41,myers,employerName
1066,1068,372,1164,452,1203,plc,80,39,plc,employerName
1070,1072,476,1164,549,1204,plc,73,40,plc,employerName
1165,1170,1477,1167,1627,1203,196998,150,36,196998,box3SocialSecurityWages
1172,1172,1637,1167,1654,1202,.,17,35,.,OTHER
1174,1175,1660,1168,1706,1208,43,46,40,43,box3SocialSecurityWages
1212,1216,1975,1165,2101,1200,15070,126,35,15070,box4SocialSecurityTaxWithheld
1218,1218,2109,1165,2128,1200,.,19,35,.,box4SocialSecurityTaxWithheld
1220,1221,2134,1166,2180,1203,38,46,37,38,box4SocialSecurityTaxWithheld
1233,1237,219,1222,351,1263,83353,132,41,83353,employerAddressStreet_name
1239,1242,371,1225,479,1264,beck,108,39,beck,employerAddressStreet_name
1244,1248,504,1227,628,1268,lakes,124,41,lakes,employerAddressStreet_name
1336,1343,1459,1211,1546,1247,medicare,87,36,medicare,OTHER
1345,1349,1552,1213,1625,1248,wages,73,35,wages,OTHER
1351,1353,1631,1212,1671,1248,and,40,36,and,OTHER
1355,1358,1677,1211,1717,1247,tips,40,36,tips,OTHER
1386,1393,2002,1211,2103,1245,medicare,101,34,medicare,OTHER
1395,1397,2108,1211,2141,1246,tax,33,35,tax,OTHER
1399,1406,2146,1211,2238,1249,withheld,92,38,withheld,OTHER
1522,1527,1475,1251,1629,1293,228510,154,42,228510,OTHER
1529,1529,1637,1254,1652,1292,.,15,38,.,OTHER
1531,1532,1660,1252,1709,1292,68,49,40,68,OTHER
1581,1585,2097,1253,2223,1293,6626.,126,40,6626.,OTHER
1587,1588,2228,1255,2273,1293,81,45,38,81,OTHER
1599,1602,216,1283,323,1323,east,107,40,east,employerAddressCity
1604,1614,347,1288,632,1324,carmenshire,285,36,carmenshire,employerAddressCity
1639,1640,711,1283,762,1319,la,51,36,la,employerAddressState
1657,1666,895,1281,1147,1323,12437-5163,252,42,12437-5163,employerAddressZip
1702,1707,1450,1298,1515,1333,social,65,35,social,OTHER
1709,1716,1522,1300,1600,1335,security,78,35,security,OTHER
1718,1721,1606,1300,1648,1335,tips,42,35,tips,OTHER
1754,1762,2004,1297,2103,1332,allocated,99,35,allocated,OTHER
1764,1767,2109,1297,2154,1332,tips,45,35,tips,OTHER
1884,1889,1478,1345,1629,1383,196998,151,38,196998,OTHER
1891,1891,1635,1346,1654,1384,.,19,38,.,OTHER
1893,1894,1661,1345,1711,1384,43,50,39,43,OTHER
1943,1948,2103,1345,2252,1383,228510,149,38,228510,OTHER
1950,1950,2258,1344,2275,1383,.,17,39,.,OTHER
1952,1953,2281,1343,2331,1383,68,50,40,68,OTHER
1956,1956,121,1393,141,1422,d,20,29,d,OTHER
1958,1964,148,1394,226,1423,control,78,29,control,OTHER
1966,1971,231,1394,321,1423,number,90,29,number,OTHER
2067,2078,1450,1393,1569,1426,verification,119,33,verification,OTHER
2080,2083,1574,1390,1632,1420,code,58,30,code,OTHER
2113,2114,1934,1395,1961,1422,10,27,27,10,OTHER
2116,2124,2004,1394,2125,1424,dependent,121,30,dependent,OTHER
2126,2129,2130,1394,2178,1424,care,48,30,care,OTHER
2131,2138,2182,1393,2265,1423,benefits,83,30,benefits,OTHER
2313,2315,2097,1440,2166,1474,213,69,34,213,OTHER
2318,2318,119,1486,138,1514,e,19,28,e,OTHER
2320,2329,147,1487,272,1513,employee's,125,26,employee's,OTHER
2331,2335,276,1486,316,1512,first,40,26,first,OTHER
2337,2340,321,1485,384,1512,name,63,27,name,OTHER
2342,2344,388,1484,430,1511,and,42,27,and,OTHER
2346,2352,435,1482,496,1510,initial,61,28,initial,OTHER
2361,2364,626,1485,674,1511,last,48,26,last,OTHER
2366,2369,678,1485,743,1510,name,65,25,name,OTHER
2416,2420,1299,1478,1361,1511,suff.,62,33,suff.,OTHER
2422,2423,1379,1478,1411,1510,11,32,32,11,OTHER
2425,2436,1446,1482,1582,1514,nonqualified,136,32,nonqualified,OTHER
2438,2442,1588,1484,1657,1512,plans,69,28,plans,OTHER
2476,2478,1935,1483,1973,1512,12a,38,29,12a,OTHER
2480,2482,2008,1485,2051,1511,see,43,26,see,OTHER
2484,2495,2055,1485,2196,1512,instructions,141,27,instructions,OTHER
2497,2499,2200,1484,2233,1512,for,33,28,for,OTHER
2501,2503,2237,1483,2286,1511,box,49,28,box,OTHER
2505,2506,2289,1483,2310,1510,12,21,27,12,OTHER
2625,2627,1477,1545,1551,1574,164,74,29,164,OTHER
2683,2686,2100,1540,2187,1576,4864,87,36,4864,OTHER
2697,2701,216,1571,364,1617,ricky,148,46,ricky,employeeName
2727,2731,507,1572,649,1611,burns,142,39,burns,employeeName
2846,2848,1935,1580,1975,1620,12b,40,40,12b,OTHER
2957,2958,1377,1591,1408,1620,13,31,29,13,OTHER
2960,2968,1413,1589,1503,1619,statutory,90,30,statutory,OTHER
2971,2980,1582,1593,1683,1621,retirement,101,28,retirement,OTHER
2989,2999,1745,1595,1843,1621,third-party,98,26,third-party,OTHER
3110,3116,1413,1616,1488,1641,employe,75,25,employe,OTHER
3122,3125,1578,1622,1624,1652,plan,46,30,plan,OTHER
3140,3143,1746,1618,1783,1642,sick,37,24,sick,OTHER
3145,3147,1784,1620,1826,1644,pay,42,24,pay,OTHER
3158,3160,219,1653,304,1692,599,85,39,599,OTHER
3162,3166,342,1656,479,1694,jones,137,38,jones,OTHER
3168,3172,504,1658,654,1695,mills,150,37,mills,OTHER
3315,3315,2014,1655,2037,1686,e,23,31,e,OTHER
3324,3326,2100,1660,2160,1690,397,60,30,397,OTHER
3337,3347,217,1721,535,1762,nelsonville,318,41,nelsonville,OTHER
3372,3373,626,1718,678,1759,sd,52,41,sd,OTHER
3385,3394,772,1721,1051,1761,17144-2888,279,40,17144-2888,OTHER
3435,3436,1377,1705,1411,1738,14,34,33,14,OTHER
3438,3442,1448,1704,1505,1734,other,57,30,other,OTHER
3486,3487,1936,1705,1956,1735,12,20,30,12,OTHER
3489,3489,1961,1704,1973,1734,c,12,30,c,OTHER
3662,3664,2098,1766,2167,1802,878,69,36,878,OTHER
3834,3834,2019,1873,2041,1905,t,22,32,t,OTHER
3836,3838,2097,1872,2163,1913,971,66,41,971,OTHER
3840,3840,116,1933,136,1964,1,20,31,1,OTHER
3842,3851,150,1931,273,1963,employee's,123,32,employee's,OTHER
3853,3859,279,1931,365,1960,address,86,29,address,OTHER
3861,3863,370,1931,413,1960,and,43,29,and,OTHER
3865,3867,418,1931,455,1960,zip,37,29,zip,OTHER
3869,3872,460,1932,520,1961,code,60,29,code,OTHER
3874,3875,109,1953,138,1985,15,29,32,15,OTHER
3877,3881,149,1947,214,1986,state,65,39,state,OTHER
3883,3892,260,1960,379,1992,employer's,119,32,employer's,OTHER
3894,3898,384,1959,437,1991,state,53,32,state,OTHER
3900,3901,443,1959,467,1991,id,24,32,id,OTHER
3903,3908,473,1956,559,1992,number,86,36,number,OTHER
3930,3931,756,1956,790,1994,16,34,38,16,OTHER
3933,3937,797,1957,849,1994,state,52,37,state,OTHER
3939,3944,856,1958,931,1995,"wages,",75,37,"wages,",OTHER
3946,3950,937,1959,984,1995,"tips,",47,36,"tips,",OTHER
3952,3955,990,1958,1037,1995,etc.,47,37,etc.,OTHER
3959,3960,1122,1956,1154,1993,17,32,37,17,OTHER
3962,3966,1161,1956,1215,1994,state,54,38,state,OTHER
3968,3973,1222,1956,1300,1994,income,78,38,income,OTHER
3975,3977,1306,1956,1349,1993,tax,43,37,tax,OTHER
3988,3989,1479,1954,1510,1993,18,31,39,18,OTHER
3991,3995,1516,1955,1571,1995,local,55,40,local,OTHER
3997,4002,1579,1957,1656,1995,"wages,",77,38,"wages,",OTHER
4004,4008,1663,1958,1706,1995,"tips,",43,37,"tips,",OTHER
4010,4013,1712,1958,1758,1994,etc.,46,36,etc.,OTHER
4027,4028,1863,1958,1896,1995,19,33,37,19,OTHER
4030,4034,1901,1959,1961,1994,local,60,35,local,OTHER
4036,4041,1966,1960,2047,1994,income,81,34,income,OTHER
4043,4045,2052,1961,2081,1993,tax,29,32,tax,OTHER
4056,4057,2221,1961,2252,1996,20,31,35,20,OTHER
4059,4066,2258,1960,2340,1994,locality,82,34,locality,OTHER
4068,4071,2345,1959,2413,1992,name,68,33,name,OTHER
4075,4076,127,2003,176,2039,ks,49,36,ks,OTHER
4092,4101,350,2001,610,2038,041-19-466,260,37,041-19-466,OTHER
4129,4133,755,2001,882,2042,97298,127,41,97298,box16StateWagesTips
4135,4135,888,2002,906,2040,.,18,38,.,box16StateWagesTips
4137,4138,912,2002,967,2041,44,55,39,44,box16StateWagesTips
4158,4162,1122,1999,1246,2042,6538.,124,43,6538.,box17StateIncomeTax
4164,4164,1254,2003,1269,2043,7,15,40,7,box17StateIncomeTax
4187,4193,1477,2001,1649,2043,172676.,172,42,172676.,OTHER
4195,4196,1656,2001,1710,2045,02,54,44,02,OTHER
4226,4230,1867,2001,1990,2040,36952,123,39,36952,OTHER
4232,4232,1997,2003,2017,2040,.,20,37,.,OTHER
4234,4235,2024,2004,2069,2041,75,45,37,75,OTHER
4255,4258,2217,2007,2312,2042,mary,95,35,mary,OTHER
4260,4264,2335,2006,2451,2042,plaza,116,36,plaza,OTHER
4269,4270,134,2092,178,2124,il,44,32,il,OTHER
4288,4297,350,2089,600,2128,290-76-418,250,39,290-76-418,OTHER
4319,4325,756,2088,931,2131,105116.,175,43,105116.,OTHER
4327,4328,937,2087,991,2128,66,54,41,66,OTHER
4352,4356,1119,2088,1245,2129,8006.,126,41,8006.,OTHER
4358,4359,1251,2087,1303,2128,19,52,41,19,OTHER
4381,4387,1475,2088,1652,2130,163201.,177,42,163201.,OTHER
4389,4390,1657,2088,1703,2129,19,46,41,19,OTHER
4420,4424,1866,2087,1990,2129,34204,124,42,34204,OTHER
4426,4426,1997,2087,2016,2128,.,19,41,.,OTHER
4428,4429,2023,2087,2072,2130,46,49,43,46,OTHER
4450,4457,2220,2096,2340,2134,virginia,120,38,virginia,OTHER
4459,4465,2346,2096,2458,2137,centers,112,41,centers,OTHER
4490,4493,365,2146,481,2190,wage,116,44,wage,OTHER
4495,4497,487,2147,574,2190,and,87,43,and,OTHER
4499,4501,581,2148,650,2190,tax,69,42,tax,OTHER
4552,4555,1142,2149,1410,2241,2018,268,92,2018,taxYear
4607,4616,1756,2157,1905,2192,department,149,35,department,OTHER
4618,4619,1911,2158,1935,2192,of,24,34,of,OTHER
4621,4623,1942,2158,1987,2192,the,45,34,the,OTHER
4625,4642,1993,2157,2220,2192,treasury--internal,227,35,treasury--internal,OTHER
4644,4650,2225,2157,2345,2193,revenue,120,36,revenue,OTHER
4652,4658,2350,2156,2455,2194,service,105,38,service,OTHER
4660,4663,104,2213,166,2249,form,62,36,form,OTHER
4665,4667,181,2214,240,2250,w-2,59,36,w-2,OTHER
4678,4686,361,2203,573,2249,statement,212,46,statement,OTHER
4689,4692,108,2254,183,2291,copy,75,37,copy,OTHER
4694,4698,189,2255,273,2291,b--to,84,36,b--to,OTHER
4700,4701,279,2255,322,2291,be,43,36,be,OTHER
4703,4707,328,2255,402,2291,filed,74,36,filed,OTHER
4709,4712,409,2256,476,2291,with,67,35,with,OTHER
4714,4723,482,2256,659,2292,employee's,177,36,employee's,OTHER
4725,4731,665,2257,817,2293,federal,152,36,federal,OTHER
4733,4735,824,2257,878,2293,tax,54,36,tax,OTHER
4737,4742,885,2257,991,2294,return,106,37,return,OTHER
4744,4747,103,2296,162,2330,this,59,34,this,OTHER
4749,4759,168,2297,329,2330,information,161,33,information,OTHER
4761,4762,335,2298,360,2330,is,25,32,is,OTHER
4764,4768,366,2298,447,2330,being,81,32,being,OTHER
4770,4778,453,2298,587,2330,furnished,134,32,furnished,OTHER
4780,4781,593,2298,623,2330,to,30,32,to,OTHER
4783,4785,629,2298,676,2331,the,47,33,the,OTHER
4787,4794,682,2298,790,2331,internal,108,33,internal,OTHER
4796,4802,796,2298,928,2331,revenue,132,33,revenue,OTHER
4804,4811,933,2297,1046,2332,service.,113,35,service.,OTHER
