start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1826,1829,357,224,416,253,luna,59,29,luna,employerAddressStreet_name
1831,1833,427,218,471,245,plc,44,27,plc,employerName
1894,1894,698,270,709,284,7,11,14,7,OTHER
1896,1901,723,268,761,283,social,38,15,social,OTHER
1903,1910,763,262,810,280,security,47,18,security,OTHER
1912,1915,812,260,834,275,tips,22,15,tips,OTHER
1956,1961,1068,249,1151,278,63593.,83,29,63593.,OTHER
1963,1964,1152,246,1183,269,17,31,23,17,OTHER
1977,1980,82,287,142,315,9467,60,28,9467,OTHER
1982,1988,149,276,252,307,mathews,103,31,mathews,employerName
1990,1995,261,266,349,296,bridge,88,30,bridge,employerName
2073,2079,746,281,842,312,75127.2,96,31,75127.2,OTHER
2112,2113,987,293,1002,307,10,15,14,10,OTHER
2115,2123,1015,285,1081,304,dependent,66,19,dependent,OTHER
2125,2128,1082,282,1109,297,care,27,15,care,OTHER
2229,2229,703,321,713,336,9,10,15,9,OTHER
2231,2242,727,315,794,334,verification,67,19,verification,OTHER
2244,2247,795,312,826,328,code,31,16,code,OTHER
2291,2293,1074,305,1112,326,128,38,21,128,OTHER
2294,2301,1110,276,1157,295,benefits,47,19,benefits,OTHER
2314,2317,84,321,144,348,east,60,27,east,employerAddressCity
2319,2324,156,311,242,341,travis,86,30,travis,employerAddressStreet_name
2326,2327,251,306,283,331,ny,32,25,ny,employerAddressState
2329,2338,295,289,438,326,93223-2746,143,37,93223-2746,employerAddressZip
2488,2489,1000,343,1014,355,2a,14,12,2a,OTHER
2491,2493,1036,339,1061,353,see,25,14,see,OTHER
2495,2506,1062,331,1137,351,instructions,75,20,instructions,OTHER
2508,2510,1138,328,1158,343,for,20,15,for,OTHER
2512,2514,1159,324,1186,341,box,27,17,box,OTHER
2516,2517,1188,322,1204,337,12,16,15,12,OTHER
2611,2615,662,376,693,391,suff.,31,15,suff.,OTHER
2617,2618,702,373,720,388,11,18,15,11,OTHER
2620,2631,731,365,805,385,nonqualified,74,20,nonqualified,OTHER
2633,2637,806,362,838,378,plans,32,16,plans,OTHER
2674,2674,1038,374,1047,388,h,9,14,h,OTHER
2676,2679,1081,363,1135,387,9399,54,24,9399,OTHER
2682,2682,40,393,50,406,d,10,13,d,OTHER
2684,2690,55,388,97,405,control,42,17,control,OTHER
2692,2697,99,383,146,401,number,47,18,number,OTHER
2790,2792,758,398,798,419,105,40,21,105,OTHER
2830,2831,1007,404,1016,415,21,9,11,21,OTHER
2844,2847,95,408,150,430,2017,55,22,2017,OTHER
2871,2874,309,414,337,429,last,28,15,last,OTHER
2876,2879,339,411,373,427,name,34,16,name,OTHER
2951,2960,814,420,865,435,retirement,51,15,retirement,OTHER
2964,2974,902,411,953,425,third-party,51,14,third-party,OTHER
2978,2978,44,444,53,458,e,9,14,e,OTHER
2980,2989,60,436,129,457,employee's,69,21,employee's,OTHER
2991,2995,130,434,153,450,first,23,16,first,OTHER
2997,3000,155,430,191,447,name,36,17,name,OTHER
3002,3004,192,428,214,443,and,22,15,and,OTHER
3006,3012,215,425,248,440,initial,33,15,initial,OTHER
3076,3077,710,434,724,446,13,14,12,13,OTHER
3079,3087,727,431,767,444,statutory,40,13,statutory,OTHER
3089,3092,816,439,836,452,plan,20,13,plan,OTHER
3107,3110,902,432,922,443,sick,20,11,sick,OTHER
3112,3114,924,430,940,442,pay,16,12,pay,OTHER
3139,3141,1086,427,1126,448,991,40,21,991,OTHER
3247,3254,729,447,775,461,employee,46,14,employee,OTHER
3256,3256,912,453,921,466,x,9,13,x,OTHER
3276,3276,825,461,836,475,x,11,14,x,OTHER
3292,3294,1007,468,1025,480,12c,18,12,12c,OTHER
3308,3315,101,474,232,508,kristina,131,34,kristina,OTHER
3317,3322,248,462,342,495,jensen,94,33,jensen,OTHER
3396,3397,716,499,732,513,14,16,14,14,OTHER
3399,3403,746,496,778,510,other,32,14,other,OTHER
3453,3453,1048,496,1060,512,m,12,16,m,OTHER
3455,3457,1094,488,1132,510,429,38,22,429,OTHER
3472,3474,108,527,158,556,388,50,29,388,OTHER
3476,3481,169,515,270,549,howard,101,34,howard,OTHER
3483,3486,282,507,348,537,port,66,30,port,OTHER
3610,3611,1014,527,1027,539,12,13,12,12,OTHER
3764,3764,1011,544,1018,554,c,7,10,c,OTHER
3779,3781,1101,549,1140,572,984,39,23,984,OTHER
3796,3800,111,562,192,595,south,81,33,south,OTHER
3802,3808,209,548,319,585,johnton,110,37,johnton,OTHER
3810,3811,333,543,366,572,nd,33,29,nd,OTHER
3813,3822,398,524,557,565,39188-2230,159,41,39188-2230,OTHER
4001,4002,1168,592,1185,605,20,17,13,20,OTHER
4004,4011,1190,588,1237,604,locality,47,16,locality,OTHER
4013,4016,1239,584,1271,600,name,32,16,name,OTHER
4162,4163,984,610,1001,630,18,17,20,18,OTHER
4165,4169,1003,607,1036,627,local,33,20,local,OTHER
4171,4176,1038,602,1083,623,income,45,21,income,OTHER
4178,4180,1085,599,1110,619,tax,25,20,tax,OTHER
4195,4201,1170,619,1221,637,jessica,51,18,jessica,OTHER
4203,4211,1224,613,1289,631,extension,65,18,extension,OTHER
4325,4329,803,628,834,649,local,31,21,local,OTHER
4331,4336,837,624,879,644,"wages,",42,20,"wages,",OTHER
4338,4342,882,620,909,639,"tips,",27,19,"tips,",OTHER
4344,4346,911,617,939,636,etc,28,19,etc,OTHER
4348,4351,985,630,1045,656,9387,60,26,9387,OTHER
4353,4353,1057,627,1069,649,1,12,22,1,OTHER
4355,4355,1072,624,1084,647,1,12,23,1,OTHER
4439,4440,597,650,616,668,17,19,18,17,OTHER
4442,4446,619,648,650,666,state,31,18,state,OTHER
4448,4453,652,643,696,662,income,44,19,income,OTHER
4455,4457,698,640,721,658,tax,23,18,tax,OTHER
4470,4477,784,639,898,676,83545-77,114,37,83545-77,OTHER
4532,4533,406,672,424,687,16,18,15,16,OTHER
4535,4539,427,668,461,685,state,34,17,state,OTHER
4541,4546,461,664,505,682,"wages,",44,18,"wages,",OTHER
4548,4552,506,661,535,678,"tips,",29,17,"tips,",OTHER
4554,4557,536,658,557,674,etc.,21,16,etc.,OTHER
4561,4564,598,672,657,698,2228,59,26,2228,OTHER
4566,4567,669,668,699,693,72,30,25,72,OTHER
4625,4630,991,675,1091,706,918162,100,31,918162,OTHER
4657,4661,1174,665,1235,688,white,61,23,white,OTHER
4663,4666,1246,658,1295,680,path,49,22,path,OTHER
4672,4672,69,690,81,707,f,12,17,f,OTHER
4673,4674,65,705,84,721,15,19,16,15,OTHER
4675,4684,85,682,156,705,employee's,71,23,employee's,OTHER
4686,4692,157,677,205,697,address,48,20,address,OTHER
4694,4696,206,675,230,692,and,24,17,and,OTHER
4697,4701,215,691,245,708,state,30,17,state,OTHER
4702,4704,231,673,253,690,zip,22,17,zip,OTHER
4705,4706,247,689,261,705,id,14,16,id,OTHER
4707,4710,254,670,283,688,code,29,18,code,OTHER
4711,4716,263,684,307,703,number,44,19,number,OTHER
4727,4731,88,702,123,720,state,35,18,state,OTHER
4733,4742,147,694,214,715,employer's,67,21,employer's,OTHER
4771,4775,408,690,477,717,34912,69,27,34912,OTHER
4777,4777,479,689,489,709,.,10,20,.,OTHER
4779,4780,491,686,516,708,05,25,22,05,OTHER
4832,4837,787,697,871,729,"55568,",84,32,"55568,",OTHER
4839,4840,873,694,907,723,18,34,29,18,OTHER
4850,4851,82,729,107,750,tn,25,21,tn,OTHER
4867,4876,194,705,332,739,699-43-014,138,34,699-43-014,OTHER
4925,4930,603,711,693,753,246813,90,42,246813,OTHER
4979,4988,930,719,1013,749,department,83,30,department,OTHER
4990,4991,1016,717,1028,740,of,12,23,of,OTHER
4993,4995,1032,715,1056,738,the,24,23,the,OTHER
4997,5004,1060,709,1115,736,treasury,55,27,treasury,OTHER
5006,5014,1119,703,1177,729,!internal,58,26,!internal,OTHER
5016,5022,1181,698,1243,723,revenue,62,25,revenue,OTHER
5024,5030,1247,694,1299,716,service,52,22,service,OTHER
5086,5090,413,740,483,769,32894,70,29,32894,OTHER
5092,5092,484,739,495,760,.,11,21,.,OTHER
5094,5095,496,735,524,759,84,28,24,84,OTHER
5118,5121,621,748,765,812,2018,144,64,2018,taxYear
5131,5132,86,782,112,799,al,26,17,al,OTHER
5148,5157,199,756,339,790,589-75-318,140,34,589-75-318,OTHER
5186,5189,209,795,279,824,wage,70,29,wage,OTHER
5191,5193,283,790,329,817,and,46,27,and,OTHER
5195,5197,334,784,377,812,tax,43,28,tax,OTHER
5227,5235,216,822,335,855,statement,119,33,statement,OTHER
5244,5247,78,851,114,871,form,36,20,form,OTHER
5249,5251,122,846,153,867,w-2,31,21,w-2,OTHER
5261,5264,83,872,126,895,copy,43,23,copy,OTHER
5266,5270,128,867,175,891,b--to,47,24,b--to,OTHER
5272,5273,176,864,200,886,be,24,22,be,OTHER
5275,5279,201,860,243,884,filed,42,24,filed,OTHER
5281,5284,244,856,280,880,with,36,24,with,OTHER
5286,5295,282,846,373,876,employee's,91,30,employee's,OTHER
5297,5303,375,838,456,866,federal,81,28,federal,OTHER
5305,5307,459,835,487,857,tax,28,22,tax,OTHER
5309,5314,489,829,547,854,return,58,25,return,OTHER
5324,5327,85,896,116,916,this,31,20,this,OTHER
5329,5339,117,887,202,913,information,85,26,information,OTHER
5341,5342,203,885,219,905,is,16,20,is,OTHER
5344,5348,220,881,264,904,being,44,23,being,OTHER
5350,5358,266,873,337,899,furnished,71,26,furnished,OTHER
5360,5361,338,871,355,892,to,17,21,to,OTHER
5363,5365,356,869,382,890,the,26,21,the,OTHER
5367,5374,383,863,441,887,internal,58,24,internal,OTHER
5376,5382,442,856,509,881,revenue,67,25,revenue,OTHER
5384,5391,511,850,568,873,service.,57,23,service.,OTHER
