start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
563,565,280,192,299,205,150,19,13,150,OTHER
594,594,452,192,460,205,a,8,13,a,OTHER
615,616,577,193,589,205,36,12,12,36,OTHER
618,618,68,228,76,241,c,8,13,c,OTHER
620,629,98,228,168,243,employer's,70,15,employer's,OTHER
631,635,171,228,214,243,"name,",43,15,"name,",OTHER
637,644,216,228,271,243,"address,",55,15,"address,",OTHER
646,648,273,228,298,242,and,25,14,and,OTHER
650,652,300,228,321,242,zip,21,14,zip,OTHER
654,657,325,228,358,242,code,33,14,code,OTHER
670,679,133,248,243,266,lewis-ward,110,18,lewis-ward,employerName
681,683,254,249,287,266,llc,33,17,llc,employerName
696,699,134,274,177,291,1920,43,17,1920,employerAddressStreet_name
701,705,188,274,243,292,smith,55,18,smith,employerAddressStreet_name
707,713,254,275,331,292,gateway,77,17,gateway,employerAddressStreet_name
715,719,342,275,398,292,suite,56,17,suite,employerAddressStreet_name
721,723,409,274,442,291,098,33,17,098,employerAddressStreet_name
736,739,133,301,176,317,lake,43,16,lake,employerAddressCity
741,747,187,301,266,317,michael,79,16,michael,employerAddressCity
749,750,287,301,309,318,hi,22,17,hi,employerAddressState
752,761,353,300,462,317,26442-8197,109,17,26442-8197,employerAddressZip
805,809,324,344,380,363,batch,56,19,batch,OTHER
828,833,447,343,518,362,#02021,71,19,#02021,OTHER
835,835,66,383,76,397,b,10,14,b,OTHER
837,846,100,385,169,399,employer's,69,14,employer's,OTHER
848,850,172,385,198,399,fed,26,14,fed,OTHER
852,853,201,385,214,399,id,13,14,id,OTHER
855,860,218,385,268,399,number,50,14,number,OTHER
878,878,324,383,334,398,a,10,15,a,OTHER
880,889,351,385,426,399,employee's,75,14,employee's,OTHER
891,893,429,385,455,399,ssa,26,14,ssa,OTHER
895,900,458,386,507,399,number,49,13,number,OTHER
913,922,132,403,211,415,50-6743808,79,12,50-6743808,einEmployerIdentificationNumber
924,924,66,434,78,449,7,12,15,7,OTHER
926,931,100,437,140,451,social,40,14,social,OTHER
933,940,142,437,193,452,security,51,15,security,OTHER
942,945,195,438,220,452,tips,25,14,tips,OTHER
966,966,323,436,334,452,8,11,16,8,OTHER
968,976,350,436,411,451,allocated,61,15,allocated,OTHER
978,981,414,438,439,452,tips,25,14,tips,OTHER
994,1002,132,455,202,468,113720.23,70,13,113720.23,OTHER
1048,1053,452,455,500,468,103051,48,13,103051,OTHER
1055,1055,501,455,507,468,.,6,13,.,OTHER
1057,1058,509,455,524,467,67,15,12,67,OTHER
1060,1060,68,488,76,500,9,8,12,9,OTHER
1062,1073,98,489,172,503,verification,74,14,verification,OTHER
1075,1078,176,489,209,503,code,33,14,code,OTHER
1103,1104,325,489,340,504,10,15,15,10,OTHER
1106,1114,353,489,423,503,dependent,70,14,dependent,OTHER
1116,1119,426,490,455,502,care,29,12,care,OTHER
1121,1128,458,489,511,503,benefits,53,14,benefits,OTHER
1195,1197,452,507,475,519,256,23,12,256,OTHER
1200,1201,69,541,82,553,11,13,12,11,OTHER
1203,1214,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1216,1220,187,541,222,555,plans,35,14,plans,OTHER
1242,1244,325,540,347,555,12a,22,15,12a,OTHER
1246,1248,355,541,379,555,see,24,14,see,OTHER
1250,1261,382,541,455,555,instructions,73,14,instructions,OTHER
1263,1265,458,541,476,555,for,18,14,for,OTHER
1267,1269,479,541,505,555,box,26,14,box,OTHER
1271,1272,508,540,524,555,12,16,15,12,OTHER
1285,1287,132,560,155,570,117,23,10,117,OTHER
1338,1338,440,577,448,590,1,8,13,1,OTHER
1340,1343,452,575,484,590,6482,32,15,6482,OTHER
1345,1346,69,593,81,606,14,12,13,14,OTHER
1348,1352,106,595,143,607,other,37,12,other,OTHER
1396,1396,366,577,374,588,k,8,11,k,OTHER
1441,1443,325,594,343,606,12b,18,12,12b,OTHER
1462,1462,439,596,448,608,1,9,12,1,OTHER
1464,1466,453,595,477,607,446,24,12,446,OTHER
1510,1512,324,611,343,625,12c,19,14,12c,OTHER
1533,1535,452,612,474,625,478,22,13,478,OTHER
1579,1581,325,629,345,642,12d,20,13,12d,OTHER
1601,1601,440,631,449,644,1,9,13,1,OTHER
1603,1605,453,630,473,644,441,20,14,441,OTHER
1650,1651,324,649,336,662,13,12,13,13,OTHER
1653,1656,339,649,360,662,stat,21,13,stat,OTHER
1658,1660,363,649,385,662,emp,22,13,emp,OTHER
1662,1665,387,649,409,662,ret.,22,13,ret.,OTHER
1667,1670,411,648,435,661,plan,24,13,plan,OTHER
1672,1674,452,649,470,662,3rd,18,13,3rd,OTHER
1676,1680,472,649,501,663,party,29,14,party,OTHER
1682,1685,504,649,527,663,sick,23,14,sick,OTHER
1687,1689,529,650,549,664,pay,20,14,pay,OTHER
1750,1750,414,668,420,677,x,6,9,x,OTHER
1762,1762,483,667,490,678,0,7,11,0,OTHER
1764,1766,68,684,88,698,elf,20,14,elf,OTHER
1768,1776,99,684,169,699,employees,70,15,employees,OTHER
1778,1782,172,684,215,699,"name,",43,15,"name,",OTHER
1784,1790,217,684,267,699,address,50,15,address,OTHER
1792,1794,270,684,295,698,and,25,14,and,OTHER
1796,1798,298,684,318,698,zip,20,14,zip,OTHER
1800,1803,322,684,354,698,code,32,14,code,OTHER
1816,1821,132,721,199,738,daniel,67,17,daniel,employeeName
1823,1829,242,721,321,739,aguirre,79,18,aguirre,employeeName
1842,1845,134,747,177,765,2391,43,18,2391,OTHER
1847,1850,188,748,232,765,gray,44,17,gray,OTHER
1852,1856,244,748,297,765,ports,53,17,ports,OTHER
1869,1873,131,774,186,790,north,55,16,north,OTHER
1875,1887,198,773,341,790,nicholasmouth,143,17,nicholasmouth,OTHER
1889,1890,364,773,387,790,vt,23,17,vt,OTHER
1922,1931,441,772,550,790,88344-0729,109,18,88344-0729,OTHER
1933,1934,68,812,84,826,15,16,14,15,OTHER
1936,1940,103,812,136,826,state,33,14,state,OTHER
1954,1963,195,813,260,827,employers',65,14,employers',OTHER
1965,1969,262,813,290,827,state,28,14,state,OTHER
1971,1972,292,813,305,827,id,13,14,id,OTHER
1974,1975,307,813,322,827,no,15,14,no,OTHER
1977,1978,324,813,339,827,16,15,14,16,OTHER
1980,1984,359,813,391,827,state,32,14,state,OTHER
1986,1991,394,813,442,827,"wages,",48,14,"wages,",OTHER
1993,1997,443,814,471,827,"tips,",28,13,"tips,",OTHER
2003,2006,473,814,500,827,etc.,27,13,etc.,OTHER
2019,2020,132,830,147,843,ar,15,13,ar,OTHER
2022,2030,194,831,265,844,88-39-179,71,13,88-39-179,OTHER
2073,2080,452,830,517,844,67963.37,65,14,67963.37,box16StateWagesTips
2082,2083,69,864,79,877,17,10,13,17,OTHER
2085,2089,106,866,139,878,state,33,12,state,OTHER
2091,2096,142,866,190,878,income,48,12,income,OTHER
2098,2100,193,866,214,879,tax,21,13,tax,OTHER
2129,2133,357,865,393,879,local,36,14,local,OTHER
2135,2140,396,866,442,880,"wages,",46,14,"wages,",OTHER
2142,2146,445,866,473,880,"tips,",28,14,"tips,",OTHER
2151,2154,475,866,500,880,etc.,25,14,etc.,OTHER
2167,2170,132,883,163,895,6080,31,12,6080,box17StateIncomeTax
2172,2172,165,883,170,895,.,5,12,.,box17StateIncomeTax
2174,2175,172,882,186,895,84,14,13,84,box17StateIncomeTax
2221,2227,452,882,507,896,118820.,55,14,118820.,OTHER
2229,2230,509,882,526,897,79,17,15,79,OTHER
2232,2233,69,914,82,929,19,13,15,19,OTHER
2235,2239,104,917,141,930,local,37,13,local,OTHER
2241,2246,144,917,193,930,income,49,13,income,OTHER
2248,2250,195,918,217,931,tax,22,13,tax,OTHER
2274,2275,324,914,341,930,20,17,16,20,OTHER
2277,2284,357,916,408,931,locality,51,15,locality,OTHER
2286,2289,411,917,448,931,name,37,14,name,OTHER
2302,2306,132,935,171,947,21507,39,12,21507,OTHER
2308,2308,174,935,178,947,.,4,12,.,OTHER
2310,2311,180,935,196,947,02,16,12,02,OTHER
2357,2362,450,934,501,948,miller,51,14,miller,OTHER
2364,2367,507,934,540,948,port,33,14,port,OTHER
2390,2396,192,969,259,989,federal,67,20,federal,OTHER
2413,2418,330,969,377,990,filing,47,21,filing,OTHER
2437,2440,463,970,509,991,copy,46,21,copy,OTHER
2475,2478,264,995,317,1014,wage,53,19,wage,OTHER
2480,2482,337,996,368,1014,and,31,18,and,OTHER
2484,2486,403,993,430,1012,tax,27,19,tax,OTHER
2489,2491,72,1022,138,1053,w-2,66,31,w-2,OTHER
2519,2527,255,1019,342,1037,statement,87,18,statement,OTHER
2554,2557,460,1022,539,1053,2018,79,31,2018,taxYear
2559,2562,67,1063,98,1079,copy,31,16,copy,OTHER
2564,2564,101,1063,111,1079,b,10,16,b,OTHER
2566,2567,113,1063,126,1078,to,13,15,to,OTHER
2569,2570,129,1063,144,1078,be,15,15,be,OTHER
2572,2576,147,1064,171,1078,filed,24,14,filed,OTHER
2578,2581,174,1064,198,1078,with,24,14,with,OTHER
2583,2592,201,1064,267,1078,employee's,66,14,employee's,OTHER
2594,2600,270,1064,314,1078,federal,44,14,federal,OTHER
2602,2607,317,1064,362,1077,income,45,13,income,OTHER
2609,2611,365,1064,385,1077,tax,20,13,tax,OTHER
2613,2618,388,1064,430,1077,return,42,13,return,OTHER
2620,2622,451,1063,481,1077,omb,30,14,omb,OTHER
2624,2626,484,1064,509,1077,no.,25,13,no.,OTHER
2628,2636,511,1063,571,1077,1545-0008,60,14,1545-0008,OTHER
