start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
873,877,1978,1071,2102,1106,26598,124,35,26598,box2FederalIncomeTaxWithheld
879,879,2111,1070,2128,1105,.,17,35,.,box2FederalIncomeTaxWithheld
881,882,2134,1069,2180,1105,49,46,36,49,box2FederalIncomeTaxWithheld
885,885,117,1123,140,1156,c,23,33,c,OTHER
887,896,147,1124,265,1157,employer's,118,33,employer's,OTHER
898,902,271,1126,340,1158,"name,",69,32,"name,",OTHER
904,911,346,1125,440,1158,"address,",94,33,"address,",OTHER
913,915,446,1124,485,1157,and,39,33,and,OTHER
917,919,491,1123,528,1156,zip,37,33,zip,OTHER
921,924,534,1121,593,1156,code,59,35,code,OTHER
1001,1006,1455,1126,1515,1158,social,60,32,social,OTHER
1008,1015,1520,1126,1603,1159,security,83,33,security,OTHER
1017,1021,1609,1126,1688,1160,wages,79,34,wages,OTHER
1054,1059,2005,1127,2071,1156,social,66,29,social,OTHER
1061,1068,2076,1126,2158,1156,security,82,30,security,OTHER
1070,1072,2162,1125,2198,1155,tax,36,30,tax,OTHER
1074,1081,2202,1123,2298,1155,withheld,96,32,withheld,OTHER
1093,1098,220,1166,380,1208,"allen,",160,42,"allen,",employerName
1100,1102,399,1165,480,1204,fox,81,39,fox,employerName
1104,1106,502,1164,583,1204,and,81,40,and,employerName
1108,1113,603,1164,765,1207,miller,162,43,miller,employerName
1115,1117,793,1164,871,1211,inc,78,47,inc,employerName
1202,1207,1477,1166,1628,1202,164868,151,36,164868,box3SocialSecurityWages
1209,1209,1635,1166,1653,1204,.,18,38,.,box3SocialSecurityWages
1211,1212,1659,1167,1702,1208,64,43,41,64,box3SocialSecurityWages
1250,1254,1977,1166,2102,1201,12612,125,35,12612,box4SocialSecurityTaxWithheld
1256,1256,2109,1166,2129,1202,.,20,36,.,box4SocialSecurityTaxWithheld
1258,1259,2134,1167,2181,1204,45,47,37,45,box4SocialSecurityTaxWithheld
1271,1273,220,1224,297,1265,592,77,41,592,employerAddressStreet_name
1275,1278,315,1226,428,1265,mike,113,39,mike,employerAddressStreet_name
1280,1285,449,1226,611,1264,ridges,162,38,ridges,employerAddressStreet_name
1287,1291,633,1224,767,1264,suite,134,40,suite,employerAddressStreet_name
1293,1295,791,1222,870,1265,196,79,43,196,employerAddressStreet_name
1379,1386,1459,1211,1548,1247,medicare,89,36,medicare,OTHER
1388,1392,1553,1213,1624,1248,wages,71,35,wages,OTHER
1394,1396,1630,1212,1670,1248,and,40,36,and,OTHER
1398,1401,1676,1211,1717,1247,tips,41,36,tips,OTHER
1430,1437,2001,1210,2103,1246,medicare,102,36,medicare,OTHER
1439,1441,2108,1212,2140,1247,tax,32,35,tax,OTHER
1443,1450,2146,1212,2237,1247,withheld,91,35,withheld,OTHER
1572,1577,1476,1252,1628,1293,177367,152,41,177367,OTHER
1579,1579,1634,1255,1651,1293,.,17,38,.,OTHER
1581,1582,1658,1255,1714,1293,89,56,38,89,OTHER
1632,1635,2102,1252,2199,1292,5143,97,40,5143,OTHER
1637,1637,2205,1255,2224,1292,.,19,37,.,OTHER
1639,1640,2229,1252,2278,1291,67,49,39,67,OTHER
1651,1654,215,1283,324,1323,east,109,40,east,employerAddressCity
1656,1666,347,1284,638,1324,phillipstad,291,40,phillipstad,employerAddressCity
1668,1669,683,1281,741,1323,wv,58,42,wv,employerAddressState
1712,1721,870,1283,1124,1326,12943-1452,254,43,12943-1452,employerAddressZip
1839,1844,1450,1300,1516,1334,social,66,34,social,OTHER
1846,1853,1522,1300,1603,1335,security,81,35,security,OTHER
1855,1858,1608,1300,1658,1336,tips,50,36,tips,OTHER
1893,1901,2003,1297,2102,1332,allocated,99,35,allocated,OTHER
1903,1906,2108,1297,2154,1333,tips,46,36,tips,OTHER
2027,2032,1476,1344,1629,1384,164868,153,40,164868,OTHER
2034,2034,1636,1346,1651,1384,.,15,38,.,OTHER
2036,2037,1658,1345,1711,1384,64,53,39,64,OTHER
2086,2091,2098,1344,2250,1383,177367,152,39,177367,OTHER
2093,2093,2256,1345,2272,1383,.,16,38,.,OTHER
2095,2096,2278,1344,2329,1383,89,51,39,89,OTHER
2099,2099,122,1392,142,1422,d,20,30,d,OTHER
2101,2107,149,1393,226,1424,control,77,31,control,OTHER
2109,2114,231,1395,320,1424,number,89,29,number,OTHER
2214,2225,1451,1394,1568,1426,verification,117,32,verification,OTHER
2227,2230,1574,1391,1631,1420,code,57,29,code,OTHER
2262,2263,1934,1394,1958,1418,10,24,24,10,OTHER
2265,2273,2003,1394,2124,1423,dependent,121,29,dependent,OTHER
2275,2278,2128,1393,2177,1423,care,49,30,care,OTHER
2280,2287,2182,1392,2270,1422,benefits,88,30,benefits,OTHER
2468,2470,2100,1440,2166,1474,112,66,34,112,OTHER
2473,2473,118,1486,137,1514,e,19,28,e,OTHER
2475,2484,149,1486,272,1513,employee's,123,27,employee's,OTHER
2486,2490,276,1487,316,1512,first,40,25,first,OTHER
2492,2495,321,1486,384,1512,name,63,26,name,OTHER
2497,2499,389,1484,431,1511,and,42,27,and,OTHER
2501,2507,435,1482,490,1510,initial,55,28,initial,OTHER
2520,2523,626,1486,674,1510,last,48,24,last,OTHER
2525,2528,677,1483,740,1510,name,63,27,name,OTHER
2575,2579,1299,1478,1360,1512,suff.,61,34,suff.,OTHER
2581,2582,1379,1477,1412,1510,11,33,33,11,OTHER
2584,2595,1449,1483,1583,1513,nonqualified,134,30,nonqualified,OTHER
2597,2601,1588,1483,1656,1513,plans,68,30,plans,OTHER
2636,2638,1935,1483,1973,1512,12a,38,29,12a,OTHER
2640,2642,2007,1485,2050,1512,see,43,27,see,OTHER
2644,2655,2055,1485,2196,1513,instructions,141,28,instructions,OTHER
2657,2659,2200,1484,2232,1513,for,32,29,for,OTHER
2661,2663,2236,1484,2285,1512,box,49,28,box,OTHER
2665,2666,2289,1483,2309,1511,12,20,28,12,OTHER
2788,2790,1477,1543,1548,1572,298,71,29,298,OTHER
2849,2852,2099,1540,2199,1576,6358,100,36,6358,OTHER
2864,2871,225,1576,444,1613,jonathan,219,37,jonathan,employeeName
2900,2905,594,1573,764,1610,rivera,170,37,rivera,employeeName
3019,3020,1935,1587,1959,1618,12,24,31,12,OTHER
3027,3027,2017,1543,2037,1573,c,20,30,c,OTHER
3140,3141,1378,1591,1407,1621,13,29,30,13,OTHER
3143,3151,1413,1590,1502,1619,statutory,89,29,statutory,OTHER
3153,3162,1581,1593,1682,1622,retirement,101,29,retirement,OTHER
3174,3184,1751,1592,1843,1619,third-party,92,27,third-party,OTHER
3300,3306,1413,1616,1488,1641,employe,75,25,employe,OTHER
3310,3313,1578,1622,1626,1653,plan,48,31,plan,OTHER
3330,3333,1745,1616,1783,1643,sick,38,27,sick,OTHER
3335,3337,1785,1615,1825,1645,pay,40,30,pay,OTHER
3349,3351,221,1652,307,1694,713,86,42,713,OTHER
3353,3357,334,1654,482,1695,patel,148,41,patel,OTHER
3359,3362,509,1656,627,1696,flat,118,40,flat,OTHER
3364,3368,654,1654,800,1695,suite,146,41,suite,OTHER
3370,3372,829,1652,918,1694,626,89,42,626,OTHER
3483,3483,1762,1654,1788,1691,x,26,37,x,OTHER
3512,3512,2018,1654,2040,1685,f,22,31,f,OTHER
3520,3522,2102,1656,2164,1685,630,62,29,630,OTHER
3534,3544,219,1721,535,1762,laurenhaven,316,41,laurenhaven,OTHER
3546,3547,593,1720,653,1762,mo,60,42,mo,OTHER
3588,3597,803,1718,1080,1760,43536-6759,277,42,43536-6759,OTHER
3635,3636,1377,1704,1411,1737,14,34,33,14,OTHER
3638,3642,1449,1704,1504,1734,other,55,30,other,OTHER
3688,3689,1935,1704,1957,1736,12,22,32,12,OTHER
3691,3691,1962,1703,1976,1735,c,14,32,c,OTHER
3864,3865,2002,1771,2047,1798,ee,45,27,ee,OTHER
3871,3873,2097,1767,2166,1802,279,69,35,279,OTHER
4058,4060,2097,1875,2159,1909,835,62,34,835,OTHER
4062,4062,116,1933,136,1964,1,20,31,1,OTHER
4064,4073,149,1930,273,1963,employee's,124,33,employee's,OTHER
4075,4081,278,1930,365,1961,address,87,31,address,OTHER
4083,4085,370,1931,412,1960,and,42,29,and,OTHER
4087,4089,417,1931,455,1961,zip,38,30,zip,OTHER
4091,4094,460,1932,522,1962,code,62,30,code,OTHER
4096,4097,110,1953,137,1989,15,27,36,15,OTHER
4099,4103,150,1951,208,1991,state,58,40,state,OTHER
4105,4114,260,1960,377,1992,employer's,117,32,employer's,OTHER
4116,4120,383,1959,436,1991,state,53,32,state,OTHER
4122,4123,441,1958,466,1991,id,25,33,id,OTHER
4125,4130,472,1957,560,1993,number,88,36,number,OTHER
4156,4157,756,1956,790,1994,16,34,38,16,OTHER
4159,4163,797,1957,851,1994,state,54,37,state,OTHER
4165,4170,858,1958,931,1995,"wages,",73,37,"wages,",OTHER
4172,4176,938,1958,985,1994,"tips,",47,36,"tips,",OTHER
4178,4181,991,1959,1029,1994,etc.,38,35,etc.,OTHER
4185,4186,1124,1955,1154,1995,17,30,40,17,OTHER
4188,4192,1161,1956,1214,1995,state,53,39,state,OTHER
4194,4199,1221,1956,1301,1995,income,80,39,income,OTHER
4201,4203,1308,1954,1351,1993,tax,43,39,tax,OTHER
4214,4215,1480,1955,1508,1994,18,28,39,18,OTHER
4217,4221,1515,1956,1573,1995,local,58,39,local,OTHER
4223,4228,1580,1958,1653,1996,"wages,",73,38,"wages,",OTHER
4230,4234,1660,1958,1706,1995,"tips,",46,37,"tips,",OTHER
4236,4239,1713,1957,1759,1994,etc.,46,37,etc.,OTHER
4255,4256,1866,1957,1896,1993,19,30,36,19,OTHER
4258,4262,1901,1958,1960,1994,local,59,36,local,OTHER
4264,4269,1965,1960,2045,1994,income,80,34,income,OTHER
4271,4273,2050,1961,2083,1993,tax,33,32,tax,OTHER
4286,4287,2221,1960,2253,1993,20,32,33,20,OTHER
4289,4296,2259,1960,2339,1993,locality,80,33,locality,OTHER
4298,4301,2344,1960,2415,1992,name,71,32,name,OTHER
4305,4306,128,1999,183,2036,ut,55,37,ut,OTHER
4322,4331,350,2000,609,2041,080-11-057,259,41,080-11-057,OTHER
4363,4367,758,1999,881,2041,73780,123,42,73780,box16StateWagesTips
4369,4369,887,2002,905,2041,.,18,39,.,box16StateWagesTips
4371,4372,911,2002,966,2042,05,55,40,05,box16StateWagesTips
4392,4396,1124,2002,1245,2042,3034.,121,40,3034.,box17StateIncomeTax
4398,4399,1252,2002,1306,2042,56,54,40,56,box17StateIncomeTax
4421,4429,1476,2000,1713,2042,151815.53,237,42,151815.53,OTHER
4462,4466,1864,2003,1990,2041,26650,126,38,26650,OTHER
4468,4468,1996,2004,2015,2040,.,19,36,.,OTHER
4470,4471,2021,2004,2073,2040,96,52,36,96,OTHER
4493,4497,2222,2010,2316,2043,jason,94,33,jason,OTHER
4499,4504,2333,2007,2446,2042,lights,113,35,lights,OTHER
4508,4509,127,2091,178,2125,ky,51,34,ky,OTHER
4529,4538,353,2087,601,2126,391-48-202,248,39,391-48-202,OTHER
4567,4571,757,2086,880,2130,79197,123,44,79197,OTHER
4573,4573,887,2086,903,2130,.,16,44,.,OTHER
4575,4576,910,2086,955,2130,14,45,44,14,OTHER
4596,4599,1120,2086,1221,2132,2657,101,46,2657,OTHER
4601,4601,1228,2086,1244,2130,.,16,44,.,OTHER
4603,4604,1251,2084,1303,2130,27,52,46,27,OTHER
4625,4630,1475,2088,1628,2130,105028,153,42,105028,OTHER
4632,4632,1634,2088,1654,2127,.,20,39,.,OTHER
4634,4635,1660,2089,1702,2127,38,42,38,38,OTHER
4666,4671,1866,2089,2015,2129,16965.,149,40,16965.,OTHER
4673,4674,2022,2089,2066,2129,11,44,40,11,OTHER
4697,4701,2217,2096,2317,2132,marie,100,36,marie,OTHER
4703,4708,2331,2096,2453,2132,unions,122,36,unions,OTHER
4734,4737,364,2146,481,2190,wage,117,44,wage,OTHER
4739,4741,488,2147,573,2190,and,85,43,and,OTHER
4743,4745,580,2148,650,2190,tax,70,42,tax,OTHER
4799,4802,1137,2149,1409,2243,2018,272,94,2018,taxYear
4855,4864,1757,2157,1904,2192,department,147,35,department,OTHER
4866,4867,1911,2158,1934,2192,of,23,34,of,OTHER
4869,4871,1941,2158,1987,2192,the,46,34,the,OTHER
4873,4890,1993,2159,2221,2192,treasury--internal,228,33,treasury--internal,OTHER
4892,4898,2226,2158,2345,2192,revenue,119,34,revenue,OTHER
4900,4906,2350,2157,2451,2192,service,101,35,service,OTHER
4908,4911,104,2212,166,2250,form,62,38,form,OTHER
4913,4915,182,2214,240,2250,w-2,58,36,w-2,OTHER
4926,4934,361,2203,575,2249,statement,214,46,statement,OTHER
4937,4940,108,2254,183,2291,copy,75,37,copy,OTHER
4942,4946,189,2255,273,2291,b--to,84,36,b--to,OTHER
4948,4949,279,2255,320,2291,be,41,36,be,OTHER
4951,4955,326,2256,403,2291,filed,77,35,filed,OTHER
4957,4960,409,2256,476,2291,with,67,35,with,OTHER
4962,4971,482,2256,657,2292,employee's,175,36,employee's,OTHER
4973,4979,663,2257,816,2293,federal,153,36,federal,OTHER
4981,4983,822,2257,877,2293,tax,55,36,tax,OTHER
4985,4990,884,2257,990,2294,return,106,37,return,OTHER
4992,4995,103,2296,162,2330,this,59,34,this,OTHER
4997,5007,167,2297,327,2330,information,160,33,information,OTHER
5009,5010,334,2298,361,2330,is,27,32,is,OTHER
5012,5016,367,2298,447,2330,being,80,32,being,OTHER
5018,5026,453,2299,586,2330,furnished,133,31,furnished,OTHER
5028,5029,593,2299,622,2331,to,29,32,to,OTHER
5031,5033,628,2299,675,2331,the,47,32,the,OTHER
5035,5042,681,2298,788,2331,internal,107,33,internal,OTHER
5044,5050,794,2297,928,2331,revenue,134,34,revenue,OTHER
5052,5059,933,2296,1045,2332,service.,112,36,service.,OTHER
