start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2250,2257,1454,592,1530,618,withheld,76,26,withheld,OTHER
2372,2374,1106,615,1129,642,box,23,27,box,OTHER
2376,2376,1133,617,1142,644,2,9,27,2,OTHER
2378,2379,1146,618,1161,644,of,15,26,of,OTHER
2381,2383,1165,618,1194,644,w-2,29,26,w-2,OTHER
2399,2401,1453,612,1483,642,box,30,30,box,OTHER
2403,2403,1486,616,1496,642,6,10,26,6,OTHER
2405,2406,1498,616,1514,643,of,16,27,of,OTHER
2408,2409,1516,615,1535,643,w-,19,28,w-,OTHER
2411,2411,1538,614,1558,642,2,20,28,2,OTHER
2433,2435,1843,614,1865,640,box,22,26,box,OTHER
2437,2438,1869,613,1887,640,14,18,27,14,OTHER
2440,2441,1890,614,1905,642,of,15,28,of,OTHER
2443,2444,1908,616,1929,645,w-,21,29,w-,OTHER
2483,2487,407,683,475,712,batch,68,29,batch,OTHER
2515,2520,589,678,673,710,#02021,84,32,#02021,OTHER
2522,2524,98,728,128,754,eff,30,26,eff,OTHER
2526,2534,132,728,216,755,employees,84,27,employees,OTHER
2536,2540,218,728,265,756,name.,47,28,name.,OTHER
2542,2548,267,728,329,756,address,62,28,address,OTHER
2550,2552,331,729,361,756,and,30,27,and,OTHER
2554,2556,363,729,389,756,zip,26,27,zip,OTHER
2558,2561,392,729,438,755,code,46,26,code,OTHER
2667,2668,1023,753,1047,781,2.,24,28,2.,OTHER
2670,2673,1052,753,1112,782,your,60,29,your,OTHER
2675,2679,1118,753,1187,782,gross,69,29,gross,OTHER
2681,2683,1192,754,1236,783,pay,44,29,pay,OTHER
2685,2687,1241,754,1291,783,was,50,29,was,OTHER
2689,2696,1296,754,1399,783,adjusted,103,29,adjusted,OTHER
2698,2699,1403,754,1431,783,as,28,29,as,OTHER
2701,2707,1436,753,1523,783,follows,87,30,follows,OTHER
2709,2710,1527,753,1554,783,to,27,30,to,OTHER
2712,2718,1558,753,1659,783,produce,101,30,produce,OTHER
2720,2723,1663,752,1718,783,your,55,31,your,OTHER
2725,2727,1721,752,1772,782,w-2,51,30,w-2,OTHER
2729,2738,1776,751,1898,782,statement.,122,31,statement.,OTHER
2747,2753,153,785,252,815,candice,99,30,candice,employeeName
2754,2758,284,784,346,812,ayala,62,28,ayala,OTHER
2768,2771,168,811,225,841,1360,57,30,1360,OTHER
2773,2779,233,811,331,840,stewart,98,29,stewart,OTHER
2781,2783,335,812,382,841,run,47,29,run,OTHER
2905,2910,1333,817,1390,844,"wages,",57,27,"wages,",OTHER
2912,2916,1394,816,1430,844,"tips,",36,28,"tips,",OTHER
2918,2921,1434,814,1464,842,othe,30,28,othe,OTHER
2929,2934,1581,815,1625,845,social,44,30,social,OTHER
2936,2940,1630,813,1673,843,secur,43,30,secur,OTHER
2943,2948,1679,813,1729,841,medica,50,28,medica,OTHER
2963,2963,1841,814,1850,843,a,9,29,a,OTHER
2965,2969,1855,811,1891,843,state,36,32,state,OTHER
2971,2975,1896,808,1943,841,wages,47,33,wages,OTHER
2977,2977,1947,807,1963,839,",",16,32,",",OTHER
2979,2986,1992,811,2060,841,benjamin,68,30,benjamin,OTHER
2988,2996,2064,811,2150,844,extension,86,33,extension,OTHER
3005,3008,152,839,213,871,east,61,32,east,OTHER
3010,3020,218,839,369,872,brandonfort,151,33,brandonfort,OTHER
3022,3023,373,839,408,872,mt,35,33,mt,OTHER
3025,3034,414,839,553,871,29861-5438,139,32,29861-5438,OTHER
3144,3146,1334,857,1362,887,box,28,30,box,OTHER
3148,3148,1367,856,1376,886,1,9,30,1,OTHER
3150,3151,1381,856,1395,887,of,14,31,of,OTHER
3153,3153,1400,857,1408,887,w,8,30,w,OTHER
3155,3155,1414,858,1414,887,-,0,29,-,OTHER
3157,3157,1420,858,1437,887,2,17,29,2,OTHER
3168,3172,1582,841,1644,871,wages,62,30,wages,OTHER
3173,3177,1679,829,1742,860,waves,63,31,waves,OTHER
3201,3203,1836,856,1864,886,box,28,30,box,OTHER
3205,3206,1868,855,1886,886,16,18,31,16,OTHER
3208,3209,1627,860,1640,892,of,13,32,of,OTHER
3211,3211,1643,860,1655,891,w,12,31,w,OTHER
3213,3213,1658,860,1661,891,-,3,31,-,OTHER
3215,3215,1664,860,1676,891,2,12,31,2,OTHER
3217,3221,1992,840,2032,868,local,40,28,local,OTHER
3223,3228,2036,840,2090,867,"wages,",54,27,"wages,",OTHER
3398,3400,1580,860,1610,893,box,30,33,box,OTHER
3402,3402,1614,860,1623,892,3,9,32,3,OTHER
3404,3405,1726,860,1741,890,of,15,30,of,OTHER
3407,3407,1745,860,1753,890,w,8,30,w,OTHER
3409,3409,1757,860,1760,890,-,3,30,-,OTHER
3411,3411,1764,860,1781,890,2,17,30,2,OTHER
3413,3415,1679,860,1707,891,box,28,31,box,OTHER
3417,3417,1711,860,1722,890,5,11,30,5,OTHER
3419,3420,1890,856,1904,888,of,14,32,of,OTHER
3422,3422,1908,858,1918,890,w,10,32,w,OTHER
3424,3424,1922,860,1924,891,-,2,31,-,OTHER
3426,3426,1928,860,1940,893,2,12,33,2,OTHER
3450,3452,1993,873,2022,904,box,29,31,box,OTHER
3454,3455,2025,877,2043,906,18,18,29,18,OTHER
3457,3458,2047,878,2059,906,of,12,28,of,OTHER
3460,3461,2063,878,2083,905,we,20,27,we,OTHER
3466,3475,134,905,216,931,employer's,82,26,employer's,OTHER
3477,3479,219,905,252,931,fed,33,26,fed,OTHER
3481,3482,255,905,271,931,id,16,26,id,OTHER
3484,3489,275,905,333,932,number,58,27,number,OTHER
3504,3504,406,903,426,933,a,20,30,a,OTHER
3506,3515,434,903,521,932,employee's,87,29,employee's,OTHER
3517,3519,525,903,555,932,ssa,30,29,ssa,OTHER
3521,3526,559,905,631,938,number,72,33,number,OTHER
3534,3543,151,920,257,951,13-0885820,106,31,13-0885820,einEmployerIdentificationNumber
3591,3601,561,918,663,951,442-19-5090,102,33,442-19-5090,ssnOfEmployee
3638,3643,1071,926,1140,961,tgross,69,35,tgross,OTHER
3645,3647,1145,926,1174,952,pay,29,26,pay,OTHER
3677,3684,1998,917,2059,945,300442.7,61,28,300442.7,OTHER
3685,3685,1180,1674,1203,1708,2,23,34,2,OTHER
3696,3699,1581,932,1625,960,8579,44,28,8579,OTHER
3701,3704,1679,938,1723,965,8519,44,27,8519,OTHER
3708,3715,1686,923,1749,947,300442.7,63,24,300442.7,OTHER
3732,3739,1842,923,1903,951,300442.7,61,28,300442.7,OTHER
3749,3749,411,1379,415,1413,3,4,34,3,OTHER
3750,3750,413,1207,432,1234,0,19,27,0,OTHER
3752,3752,620,1029,626,1058,4,6,29,4,OTHER
3753,3753,108,1326,122,1348,4,14,22,4,OTHER
3754,3754,906,2778,913,2804,2,7,26,2,OTHER
3755,3755,311,960,319,989,.,8,29,.,OTHER
3763,3768,134,963,187,989,"wages,",53,26,"wages,",OTHER
3770,3774,189,962,225,989,"tips,",36,27,"tips,",OTHER
3776,3780,228,961,269,989,other,41,28,other,OTHER
3782,3785,271,961,309,989,comp,38,28,comp,OTHER
3787,3787,602,1109,606,1131,.,4,22,.,OTHER
3801,3807,434,957,488,990,federal,54,33,federal,OTHER
3809,3814,492,959,547,991,income,55,32,income,OTHER
3816,3818,550,961,575,991,tax,25,30,tax,OTHER
3820,3827,578,962,644,990,withheld,66,28,withheld,OTHER
3904,3907,1335,948,1377,973,8619,42,25,8619,OTHER
3926,3928,1581,956,1616,984,nia,35,28,nia,OTHER
3960,3962,1835,957,1876,992,585,41,35,585,OTHER
3977,3980,1992,946,2032,969,8519,40,23,8519,OTHER
4201,4203,1990,961,2025,987,,35,26,,OTHER
4210,4215,151,980,209,1007,214777,58,27,214777,box1WagesTipsAndOtherCompensations
4217,4219,210,974,249,1004,.87,39,30,.87,box1WagesTipsAndOtherCompensations
4265,4270,561,978,617,1006,69719.,56,28,69719.,box2FederalIncomeTaxWithheld
4272,4273,618,979,648,1006,39,30,27,39,box2FederalIncomeTaxWithheld
4308,4311,1022,966,1057,993,less,35,27,less,OTHER
4313,4315,1061,965,1082,991,401,21,26,401,OTHER
4317,4319,1087,964,1106,990,(k),19,26,(k),OTHER
4321,4326,1110,962,1160,989,(d-box,50,27,(d-box,OTHER
4328,4329,1164,961,1183,987,2),19,26,2),OTHER
4350,4357,1333,973,1399,1007,69719.39,66,34,69719.39,OTHER
4380,4387,1679,978,1743,1006,69719.39,64,28,69719.39,OTHER
4426,4432,1999,978,2053,1004,9719.39,54,26,9719.39,OTHER
4538,4545,1022,1000,1089,1026,reported,67,26,reported,OTHER
4547,4549,1094,999,1121,1026,w-2,27,27,w-2,OTHER
4551,4555,1126,994,1181,1024,wages,55,30,wages,OTHER
4580,4584,1836,990,1875,1019,21477,39,29,21477,OTHER
4585,4588,1880,992,1909,1020,7.87,29,28,7.87,OTHER
4603,4610,1590,993,1664,1023,14777.87,74,30,14777.87,OTHER
4612,4620,1336,997,1405,1030,214777.87,69,33,214777.87,OTHER
4636,4636,1719,2778,1726,2805,2,7,27,2,OTHER
4637,4637,107,1265,123,1288,1,16,23,1,OTHER
4638,4638,406,1715,429,1753,4,23,38,4,OTHER
4643,4643,471,1382,477,1416,.,6,34,.,OTHER
4644,4644,609,1109,619,1132,8,10,23,8,OTHER
4651,4656,134,1025,178,1055,social,44,30,social,OTHER
4658,4665,182,1023,241,1054,security,59,31,security,OTHER
4667,4671,245,1017,297,1049,wages,52,32,wages,OTHER
4690,4695,435,1018,481,1049,social,46,31,social,OTHER
4697,4704,484,1019,542,1052,security,58,33,security,OTHER
4706,4708,544,1023,568,1053,tax,24,30,tax,OTHER
4710,4713,570,1025,599,1056,will,29,31,will,OTHER
4715,4716,601,1027,619,1057,be,18,30,be,box4SocialSecurityTaxWithheld
4718,4718,1994,1716,2016,1749,4,22,33,4,OTHER
4720,4720,628,1029,640,1059,5,12,30,5,box4SocialSecurityTaxWithheld
4728,4735,140,1089,199,1118,medicare,59,29,medicare,OTHER
4737,4741,203,1088,251,1114,wages,48,26,wages,OTHER
4743,4745,256,1087,283,1111,and,27,24,and,OTHER
4747,4750,287,1087,327,1110,tips,40,23,tips,OTHER
4767,4774,433,1088,503,1115,medicare,70,27,medicare,OTHER
4776,4778,504,1088,528,1114,tax,24,26,tax,OTHER
4780,4787,530,1089,604,1120,withheld,74,31,withheld,OTHER
4827,4828,1023,1085,1046,1116,3.,23,31,3.,OTHER
4830,4837,1051,1085,1168,1116,employee,117,31,employee,OTHER
4839,4841,1174,1085,1220,1116,w-4,46,31,w-4,OTHER
4843,4850,1226,1085,1313,1116,profile.,87,31,profile.,OTHER
4852,4853,1318,1085,1349,1116,to,31,31,to,OTHER
4855,4860,1354,1085,1439,1116,change,85,31,change,OTHER
4862,4865,1444,1085,1500,1116,your,56,31,your,OTHER
4867,4874,1504,1085,1624,1116,employee,120,31,employee,OTHER
4876,4878,1629,1085,1677,1116,w-4,48,31,w-4,OTHER
4880,4886,1681,1085,1759,1116,profile,78,31,profile,OTHER
4888,4899,1763,1085,1906,1117,"information,",143,32,"information,",OTHER
4901,4904,1909,1086,1950,1117,file,41,31,file,OTHER
4906,4906,1953,1086,1970,1117,a,17,31,a,OTHER
4908,4910,1973,1086,2024,1117,new,51,31,new,OTHER
4912,4914,2029,1086,2077,1117,w-4,48,31,w-4,OTHER
4916,4919,2079,1086,2133,1117,with,54,31,with,OTHER
4921,4924,2135,1086,2193,1118,your,58,32,your,OTHER
4926,4932,2195,1086,2286,1118,payroll,91,32,payroll,OTHER
4934,4938,2288,1086,2360,1118,dept.,72,32,dept.,OTHER
4946,4954,149,1110,242,1136,209156.83,93,26,209156.83,OTHER
5001,5004,565,1107,598,1131,5065,33,24,5065,OTHER
5006,5006,380,1423,398,1453,.,18,30,.,OTHER
5008,5008,405,1146,424,1175,8,19,29,8,OTHER
5051,5051,582,1345,596,1366,8,14,21,8,OTHER
5053,5061,436,1145,503,1175,allocated,67,30,allocated,OTHER
5063,5066,506,1146,547,1181,tips,41,35,tips,OTHER
5212,5217,1837,1151,1877,1180,social,40,29,social,OTHER
5219,5226,1882,1151,1936,1178,security,54,27,security,OTHER
5228,5230,1940,1152,1971,1177,num,31,25,num,OTHER
5232,5233,1974,1153,1991,1177,be,17,24,be,OTHER
5240,5245,152,1163,207,1193,208437,55,30,208437,OTHER
5247,5248,209,1160,240,1192,.4,31,32,.4,OTHER
5292,5297,561,1166,618,1192,209156,57,26,209156,OTHER
5299,5301,620,1165,654,1192,.83,34,27,.83,OTHER
5350,5356,1108,1169,1208,1199,candice,100,30,candice,OTHER
5358,5362,1247,1171,1318,1200,ayala,71,29,ayala,OTHER
5471,5477,2068,1160,2141,1194,married,73,34,married,OTHER
5481,5492,132,1208,217,1235,verification,85,27,verification,OTHER
5494,5497,220,1208,260,1233,code,40,25,code,OTHER
5523,5531,439,1207,520,1234,dependent,81,27,dependent,OTHER
5533,5536,523,1207,555,1234,care,32,27,care,OTHER
5538,5545,558,1207,619,1234,benefits,61,27,benefits,OTHER
5594,5597,1118,1207,1181,1238,1360,63,31,1360,OTHER
5599,5605,1190,1208,1300,1238,stewart,110,30,stewart,OTHER
5607,5609,1306,1209,1357,1238,run,51,29,run,OTHER
5680,5686,1835,1201,1906,1229,federal,71,28,federal,OTHER
5688,5688,1908,1199,1926,1228,:,18,29,:,OTHER
5805,5813,1102,1247,1238,1274,laurafurt,136,27,laurafurt,OTHER
5815,5816,1250,1247,1279,1275,in,29,28,in,OTHER
5818,5826,1323,1247,1453,1277,40913-568,130,30,40913-568,OTHER
5891,5895,1834,1233,1897,1268,local,63,35,local,OTHER
5898,5898,98,1677,118,1705,1,20,28,1,OTHER
5900,5911,136,1266,231,1288,nonqualified,95,22,nonqualified,OTHER
5913,5917,233,1264,276,1288,plans,43,24,plans,OTHER
5939,5941,409,1263,435,1290,12a,26,27,12a,OTHER
5943,5945,440,1264,466,1290,see,26,26,see,OTHER
5947,5958,470,1264,558,1290,instructions,88,26,instructions,OTHER
5960,5962,562,1263,584,1290,for,22,27,for,OTHER
5964,5966,588,1262,616,1289,box,28,27,box,OTHER
5968,5969,620,1261,637,1288,12,17,27,12,OTHER
5972,5972,620,1737,634,1766,4,14,29,4,OTHER
5974,5978,142,1325,187,1349,other,45,24,other,OTHER
6033,6036,562,1311,602,1333,8519,40,22,8519,OTHER
6077,6078,411,1349,443,1381,20,32,32,20,OTHER
6100,6101,564,1345,578,1366,48,14,21,48,OTHER
6103,6103,414,1481,435,1513,8,21,32,8,OTHER
6144,6144,613,2507,625,2537,3,12,30,3,OTHER
6146,6149,422,1379,442,1414,stat,20,35,stat,OTHER
6151,6153,448,1381,466,1415,emp,18,34,emp,OTHER
6155,6155,570,1419,576,1449,.,6,30,.,OTHER
6157,6159,482,1382,503,1416,fet,21,34,fet,OTHER
6161,6164,508,1383,551,1416,plan,43,33,plan,OTHER
6166,6168,559,1383,578,1416,ard,19,33,ard,OTHER
6170,6174,581,1382,608,1415,party,27,33,party,OTHER
6176,6179,611,1381,635,1413,sick,24,32,sick,OTHER
6181,6183,637,1380,663,1411,pay,26,31,pay,OTHER
6187,6191,138,1430,183,1452,state,45,22,state,OTHER
6201,6210,229,1426,305,1455,emblovers',76,29,emblovers',OTHER
6212,6216,308,1425,340,1454,state,32,29,state,OTHER
6218,6219,343,1424,360,1454,id,17,30,id,OTHER
6221,6222,364,1424,377,1454,no,13,30,no,OTHER
6224,6224,602,1418,620,1448,.,18,30,.,OTHER
6226,6227,407,1422,432,1453,16,25,31,16,OTHER
6229,6233,446,1421,482,1452,state,36,31,state,OTHER
6235,6239,486,1419,539,1451,wades,53,32,wades,OTHER
6240,6248,562,1435,651,1470,117313.96,89,35,117313.96,box16StateWagesTips
6310,6313,543,1419,566,1450,tips,23,31,tips,OTHER
6315,6315,573,1484,576,1513,.,3,29,.,OTHER
6317,6319,580,1418,598,1449,etc,18,31,etc,OTHER
6321,6321,603,1483,626,1512,.,23,29,.,OTHER
6324,6325,100,1484,123,1510,17,23,26,17,OTHER
6327,6331,142,1485,178,1512,state,36,27,state,OTHER
6333,6338,182,1485,238,1512,income,56,27,income,OTHER
6340,6342,242,1484,269,1511,tax,27,27,tax,OTHER
6365,6365,407,2056,429,2089,8,22,33,8,OTHER
6367,6371,444,1483,483,1514,local,39,31,local,OTHER
6373,6378,488,1484,540,1514,"wanes,",52,30,"wanes,",OTHER
6380,6383,545,1484,568,1514,tips,23,30,tips,OTHER
6385,6385,219,1678,224,1704,.,5,26,.,OTHER
6387,6389,581,1484,598,1513,etc,17,29,etc,OTHER
6391,6391,313,1673,323,1701,.,10,28,.,OTHER
6451,6459,562,1499,651,1527,205854.45,89,28,205854.45,OTHER
6465,6469,140,1541,178,1575,local,38,34,local,OTHER
6471,6476,182,1541,239,1575,income,57,34,income,OTHER
6478,6479,242,1539,259,1570,ta,17,31,ta,OTHER
6503,6504,408,1538,433,1569,20,25,31,20,OTHER
6506,6513,444,1541,499,1574,locality,55,33,locality,OTHER
6515,6518,504,1545,556,1578,name,52,33,name,OTHER
6520,6527,561,1550,641,1584,benjamin,80,34,benjamin,OTHER
6529,6537,645,1556,737,1589,extension,92,33,extension,OTHER
6643,6643,1023,1558,1034,1588,@,11,30,@,OTHER
6645,6648,1039,1557,1071,1588,2018,32,31,2018,OTHER
6650,6653,1077,1556,1111,1586,"adp,",34,30,"adp,",OTHER
6655,6657,1116,1556,1155,1586,llc,39,30,llc,OTHER
6661,6661,867,1675,892,1710,1,25,35,1,OTHER
6663,6667,134,1678,179,1705,wages,45,27,wages,OTHER
6669,6669,184,1678,187,1705,",",3,27,",",OTHER
6671,6674,191,1678,214,1705,tips,23,27,tips,OTHER
6676,6676,987,1677,990,1705,.,3,28,.,OTHER
6678,6682,229,1676,267,1704,other,38,28,other,OTHER
6684,6687,272,1674,308,1703,comp,36,29,comp,OTHER
6689,6689,1081,1672,1086,1702,.,5,30,.,OTHER
6698,6704,435,1674,488,1705,federal,53,31,federal,OTHER
6706,6711,493,1675,548,1706,income,55,31,income,OTHER
6713,6715,552,1677,576,1706,tax,24,29,tax,OTHER
6717,6724,580,1677,640,1707,withheld,60,30,withheld,OTHER
6744,6744,107,2176,125,2202,1,18,26,1,OTHER
6746,6750,902,1676,944,1708,wages,42,32,wages,OTHER
6752,6752,950,1677,953,1707,",",3,30,",",OTHER
6754,6757,959,1677,980,1706,tips,21,29,tips,OTHER
6759,6759,1893,1671,1897,1702,.,4,31,.,OTHER
6761,6765,996,1675,1033,1705,other,37,30,other,OTHER
6767,6770,1040,1673,1074,1703,comp,34,30,comp,OTHER
6772,6772,1383,1737,1389,1768,.,6,31,.,OTHER
6785,6791,1209,1675,1260,1707,federal,51,32,federal,OTHER
6793,6798,1266,1675,1320,1707,income,54,32,income,OTHER
6800,6802,1326,1675,1346,1706,tax,20,31,tax,OTHER
6804,6811,1352,1673,1410,1706,withheld,58,33,withheld,OTHER
6845,6849,1715,1675,1758,1707,wages,43,32,wages,OTHER
6851,6851,1763,1678,1768,1707,",",5,29,",",OTHER
6853,6856,1773,1678,1795,1708,tips,22,30,tips,OTHER
6858,6858,1800,1678,1804,1708,",",4,30,",",OTHER
6860,6864,1810,1676,1847,1707,other,37,31,other,OTHER
6866,6869,1852,1672,1887,1705,comp,35,33,comp,OTHER
6871,6871,2195,1737,2204,1768,.,9,31,.,OTHER
6881,6887,2022,1675,2075,1706,federal,53,31,federal,OTHER
6889,6894,2081,1675,2135,1706,income,54,31,income,OTHER
6896,6898,2140,1675,2160,1705,tax,20,30,tax,OTHER
6900,6907,2166,1675,2223,1705,withheld,57,30,withheld,OTHER
6918,6921,170,1697,209,1719,4777,39,22,4777,OTHER
6930,6933,154,1713,182,1737,cial,28,24,cial,OTHER
