start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1752,1754,434,589,461,607,see,27,18,see,OTHER
1756,1767,461,594,536,619,instructions,75,25,instructions,OTHER
1768,1770,537,570,560,585,228,23,15,228,OTHER
1774,1776,537,606,557,622,for,20,16,for,OTHER
1778,1780,558,609,585,626,box,27,17,box,OTHER
1782,1783,587,613,603,629,12,16,16,12,OTHER
1840,1842,396,635,419,653,12b,23,18,12b,OTHER
1846,1847,434,625,447,637,fe,13,12,fe,OTHER
1860,1860,513,639,523,652,[,10,13,[,OTHER
1862,1865,525,640,557,657,3884,32,17,3884,OTHER
1921,1923,394,653,416,670,12c,22,17,12c,OTHER
1944,1946,523,657,548,674,502,25,17,502,OTHER
1958,1959,128,685,153,703,of,25,18,of,OTHER
1961,1969,158,690,231,716,employees,73,26,employees,OTHER
1971,1975,231,701,276,723,"name,",45,22,"name,",OTHER
1977,1983,275,709,327,731,address,52,22,address,OTHER
1985,1987,327,717,355,735,and,28,18,and,OTHER
1989,1991,355,721,378,738,zip,23,17,zip,OTHER
1993,1996,378,725,411,742,code,33,17,code,OTHER
2002,2004,390,670,414,689,12d,24,19,12d,OTHER
2025,2027,520,674,546,692,352,26,18,352,OTHER
2028,2032,534,714,565,733,party,31,19,party,OTHER
2034,2037,565,719,590,737,sick,25,18,sick,OTHER
2039,2041,590,722,610,740,pay,20,18,pay,OTHER
2096,2097,387,690,402,705,13,15,15,13,OTHER
2099,2102,402,693,425,709,stat,23,16,stat,OTHER
2104,2110,425,696,473,718,empret.,48,22,empret.,OTHER
2112,2115,473,704,500,722,plan,27,18,plan,OTHER
2117,2119,513,710,534,728,3rd,21,18,3rd,OTHER
2120,2122,518,691,543,708,663,25,17,663,OTHER
2144,2147,190,734,231,756,john,41,22,john,OTHER
2149,2154,252,744,318,769,lester,66,25,lester,OTHER
2175,2178,184,759,230,782,4048,46,23,4048,OTHER
2180,2186,236,767,318,796,vincent,82,29,vincent,OTHER
2199,2208,324,781,437,815,extensions,113,34,extensions,OTHER
2228,2231,179,785,224,808,lake,45,23,lake,OTHER
2233,2238,235,793,300,820,joseph,65,27,joseph,OTHER
2247,2248,110,811,126,826,15,16,15,15,OTHER
2250,2254,144,819,176,836,state,32,17,state,OTHER
2281,2282,319,806,342,826,nm,23,20,nm,OTHER
2284,2293,364,813,470,846,13569-8201,106,33,13569-8201,OTHER
2312,2313,169,839,185,852,wi,16,13,wi,OTHER
2315,2324,234,834,300,857,employers',66,23,employers',OTHER
2326,2330,300,845,330,862,state,30,17,state,OTHER
2332,2333,330,849,345,864,id,15,15,id,OTHER
2335,2336,345,851,362,866,no,17,15,no,OTHER
2338,2339,362,854,379,868,16,17,14,16,OTHER
2341,2345,396,858,430,879,state,34,21,state,OTHER
2347,2352,431,864,478,887,"wages,",47,23,"wages,",OTHER
2354,2358,479,872,509,892,"tips,",30,20,"tips,",OTHER
2360,2363,509,877,537,896,etc.,28,19,etc.,OTHER
2371,2372,101,862,118,878,17,17,16,17,OTHER
2374,2378,139,871,173,889,state,34,18,state,OTHER
2380,2385,174,877,223,897,income,49,20,income,OTHER
2387,2389,225,885,247,900,tax,22,15,tax,OTHER
2390,2396,239,850,302,873,363-704,63,23,363-704,OTHER
2413,2419,161,892,218,914,2215.57,57,22,2215.57,box17StateIncomeTax
2425,2426,94,914,108,928,19,14,14,19,OTHER
2428,2432,128,921,168,941,local,40,20,local,OTHER
2434,2439,167,928,217,949,income,50,21,income,OTHER
2441,2443,218,936,241,952,tax,23,16,tax,OTHER
2469,2470,355,902,372,918,18,17,16,18,OTHER
2472,2476,386,909,424,929,local,38,20,local,OTHER
2478,2483,425,916,473,937,"wages,",48,21,"wages,",OTHER
2485,2489,474,924,502,942,"tips,",28,18,"tips,",OTHER
2490,2494,486,890,528,909,31083,42,19,31083,OTHER
2569,2572,503,929,526,945,etc.,23,16,etc.,OTHER
2653,2654,533,898,549,913,82,16,15,82,OTHER
2670,2674,153,944,194,962,13154,41,18,13154,OTHER
2676,2676,194,950,201,963,.,7,13,.,OTHER
2678,2678,201,951,209,964,9,8,13,9,OTHER
2703,2704,345,953,364,970,20,19,17,20,OTHER
2706,2713,378,960,431,983,locality,53,23,locality,OTHER
2715,2718,431,970,470,988,name,39,18,name,OTHER
2724,2731,477,942,542,965,84240.35,65,23,84240.35,OTHER
2756,2762,207,988,271,1016,federal,64,28,federal,OTHER
2800,2804,470,994,510,1013,zhang,40,19,zhang,OTHER
2806,2811,516,1001,564,1022,ridges,48,21,ridges,OTHER
2815,2817,79,1021,151,1061,w-2,72,40,w-2,OTHER
2848,2851,276,1026,325,1050,wage,49,24,wage,OTHER
2853,2855,347,1035,380,1055,and,33,20,and,OTHER
2859,2864,342,1009,389,1035,filing,47,26,filing,OTHER
2898,2906,261,1045,349,1076,statement,88,31,statement,OTHER
2922,2924,412,1045,442,1066,tax,30,21,tax,OTHER
2935,2938,475,1031,522,1057,copy,47,26,copy,OTHER
2940,2943,69,1059,102,1080,copy,33,21,copy,OTHER
2945,2945,102,1064,113,1082,b,11,18,b,OTHER
2947,2948,114,1066,130,1085,to,16,19,to,OTHER
2950,2951,130,1069,146,1087,be,16,18,be,OTHER
2953,2957,147,1071,173,1091,filed,26,20,filed,OTHER
2959,2962,174,1076,201,1096,with,27,20,with,OTHER
2964,2973,202,1080,268,1106,employee's,66,26,employee's,OTHER
2975,2981,269,1091,313,1114,federal,44,23,federal,OTHER
2983,2988,314,1098,361,1121,income,47,23,income,OTHER
2990,2992,362,1106,385,1125,tax,23,19,tax,OTHER
2994,2999,386,1110,428,1132,return,42,22,return,OTHER
3066,3069,459,1081,542,1123,2018,83,42,2018,taxYear
3135,3137,448,1119,480,1140,omb,32,21,omb,OTHER
3139,3141,481,1124,506,1144,no.,25,20,no.,OTHER
3143,3151,507,1128,569,1153,1545-0008,62,25,1545-0008,OTHER
