start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2199,2199,245,1436,265,1465,!,20,29,!,OTHER
2365,2367,2098,1440,2165,1472,145,67,32,145,OTHER
2370,2370,118,1486,137,1514,e,19,28,e,OTHER
2372,2381,149,1486,271,1514,employee's,122,28,employee's,OTHER
2383,2387,275,1487,317,1513,first,42,26,first,OTHER
2389,2392,321,1486,385,1512,name,64,26,name,OTHER
2394,2396,389,1485,431,1511,and,42,26,and,OTHER
2398,2404,435,1483,486,1510,initial,51,27,initial,OTHER
2417,2420,626,1485,675,1510,last,49,25,last,OTHER
2422,2425,678,1485,742,1510,name,64,25,name,OTHER
2472,2476,1299,1478,1361,1512,suff.,62,34,suff.,OTHER
2478,2479,1379,1477,1413,1510,11,34,33,11,OTHER
2481,2492,1449,1483,1582,1514,nonqualified,133,31,nonqualified,OTHER
2494,2498,1587,1483,1654,1513,plans,67,30,plans,OTHER
2531,2533,1935,1482,1976,1512,12a,41,30,12a,OTHER
2535,2537,2008,1484,2050,1512,see,42,28,see,OTHER
2539,2550,2055,1485,2195,1512,instructions,140,27,instructions,OTHER
2552,2554,2200,1485,2233,1512,for,33,27,for,OTHER
2556,2558,2238,1484,2286,1511,box,48,27,box,OTHER
2560,2561,2290,1483,2310,1511,12,20,28,12,OTHER
2684,2686,1476,1544,1550,1575,123,74,31,123,OTHER
2732,2733,2004,1542,2049,1571,gg,45,29,gg,OTHER
2742,2745,2098,1542,2199,1576,5223,101,34,5223,OTHER
2758,2762,222,1573,363,1613,tyler,141,40,tyler,employeeName
2778,2783,445,1571,623,1612,miller,178,41,miller,employeeName
2909,2911,1933,1581,1976,1622,12b,43,41,12b,OTHER
3024,3025,1379,1591,1410,1619,13,31,28,13,OTHER
3027,3035,1415,1589,1501,1619,statutory,86,30,statutory,OTHER
3038,3047,1581,1593,1684,1622,retirement,103,29,retirement,OTHER
3056,3066,1745,1594,1843,1621,third-party,98,27,third-party,OTHER
3181,3187,1413,1616,1487,1640,employe,74,24,employe,OTHER
3193,3196,1578,1623,1624,1652,plan,46,29,plan,OTHER
3211,3214,1746,1618,1783,1641,sick,37,23,sick,OTHER
3216,3218,1784,1620,1824,1644,pay,40,24,pay,OTHER
3229,3233,217,1654,365,1694,00771,148,40,00771,OTHER
3235,3239,391,1654,539,1696,perez,148,42,perez,OTHER
3241,3248,564,1653,801,1696,crescent,237,43,crescent,OTHER
3250,3254,827,1652,972,1696,suite,145,44,suite,OTHER
3256,3258,1004,1651,1090,1694,928,86,43,928,OTHER
3399,3401,2098,1661,2162,1690,851,64,29,851,OTHER
3413,3424,216,1719,564,1764,desireehaven,348,45,desireehaven,OTHER
3457,3458,712,1718,768,1755,wy,56,37,wy,OTHER
3475,3484,889,1721,1179,1762,40021-1994,290,41,40021-1994,OTHER
3514,3515,1378,1705,1411,1738,14,33,33,14,OTHER
3517,3521,1449,1704,1505,1734,other,56,30,other,OTHER
3565,3566,1935,1703,1954,1739,12,19,36,12,OTHER
3568,3568,1961,1703,1975,1738,c,14,35,c,OTHER
3740,3740,2018,1769,2035,1794,s,17,25,s,OTHER
3745,3747,2100,1763,2173,1799,700,73,36,700,OTHER
3920,3921,2002,1877,2051,1909,ee,49,32,ee,OTHER
3922,3924,2100,1869,2175,1913,707,75,44,707,OTHER
3926,3926,116,1934,136,1965,1,20,31,1,OTHER
3928,3937,150,1931,272,1963,employee's,122,32,employee's,OTHER
3939,3945,278,1931,365,1961,address,87,30,address,OTHER
3947,3949,371,1931,413,1960,and,42,29,and,OTHER
3951,3953,418,1931,455,1960,zip,37,29,zip,OTHER
3955,3958,460,1932,522,1961,code,62,29,code,OTHER
3960,3961,110,1954,137,1989,15,27,35,15,OTHER
3963,3967,148,1949,207,1990,state,59,41,state,OTHER
3969,3978,260,1960,378,1992,employer's,118,32,employer's,OTHER
3980,3984,384,1961,437,1993,state,53,32,state,OTHER
3986,3987,443,1961,466,1993,id,23,32,id,OTHER
3989,3994,472,1959,561,1994,number,89,35,number,OTHER
4020,4021,756,1957,790,1994,16,34,37,16,OTHER
4023,4027,797,1958,851,1994,state,54,36,state,OTHER
4029,4034,858,1958,933,1994,"wages,",75,36,"wages,",OTHER
4036,4040,939,1958,984,1994,"tips,",45,36,"tips,",OTHER
4042,4045,990,1957,1037,1994,etc.,47,37,etc.,OTHER
4049,4050,1124,1955,1155,1995,17,31,40,17,OTHER
4052,4056,1162,1956,1215,1995,state,53,39,state,OTHER
4058,4063,1222,1955,1302,1995,income,80,40,income,OTHER
4065,4067,1308,1953,1352,1993,tax,44,40,tax,OTHER
4078,4079,1479,1955,1508,1994,18,29,39,18,OTHER
4081,4085,1514,1956,1572,1995,local,58,39,local,OTHER
4087,4092,1579,1958,1655,1995,"wages,",76,37,"wages,",OTHER
4094,4098,1661,1958,1707,1995,"tips,",46,37,"tips,",OTHER
4100,4103,1713,1957,1757,1994,etc.,44,37,etc.,OTHER
4117,4118,1864,1958,1897,1994,19,33,36,19,OTHER
4120,4124,1902,1958,1960,1993,local,58,35,local,OTHER
4126,4131,1965,1959,2044,1994,income,79,35,income,OTHER
4133,4135,2049,1962,2084,1995,tax,35,33,tax,OTHER
4146,4147,2222,1961,2252,1993,20,30,32,20,OTHER
4149,4156,2258,1961,2340,1992,locality,82,31,locality,OTHER
4158,4161,2345,1961,2416,1992,name,71,31,name,OTHER
4164,4165,126,2001,177,2038,nd,51,37,nd,OTHER
4182,4191,352,2001,612,2040,817-30-844,260,39,817-30-844,OTHER
4223,4227,754,2001,881,2040,51400,127,39,51400,box16StateWagesTips
4229,4229,887,2002,906,2040,.,19,38,.,box16StateWagesTips
4231,4232,912,2002,962,2041,47,50,39,47,box16StateWagesTips
4252,4255,1125,2000,1221,2041,3137,96,41,3137,box17StateIncomeTax
4257,4257,1228,2000,1245,2041,.,17,41,.,box17StateIncomeTax
4259,4260,1252,1998,1302,2040,65,50,42,65,box17StateIncomeTax
4281,4287,1476,2000,1652,2041,141476.,176,41,141476.,OTHER
4289,4290,1658,2002,1713,2040,96,55,38,96,OTHER
4320,4324,1866,2004,1992,2040,19980,126,36,19980,OTHER
4326,4326,1998,2004,2016,2040,.,18,36,.,OTHER
4328,4329,2022,2005,2072,2041,66,50,36,66,OTHER
4349,4354,2222,2012,2325,2042,hayden,103,30,hayden,OTHER
4356,4361,2343,2009,2448,2041,summit,105,32,summit,OTHER
4365,4366,128,2090,179,2124,dc,51,34,dc,OTHER
4386,4395,351,2087,596,2128,314-18-062,245,41,314-18-062,OTHER
4424,4428,755,2087,881,2128,53801,126,41,53801,OTHER
4430,4430,888,2088,905,2127,.,17,39,.,OTHER
4432,4433,912,2088,954,2127,55,42,39,55,OTHER
4453,4457,1121,2086,1242,2131,2416.,121,45,2416.,OTHER
4459,4460,1249,2086,1294,2129,69,45,43,69,OTHER
4482,4487,1477,2088,1628,2130,125408,151,42,125408,OTHER
4489,4489,1634,2088,1654,2127,.,20,39,.,OTHER
4491,4492,1660,2089,1702,2127,45,42,38,45,OTHER
4521,4525,1864,2089,1991,2129,18476,127,40,18476,OTHER
4527,4527,1998,2089,2013,2128,.,15,39,.,OTHER
4529,4530,2020,2088,2068,2128,09,48,40,09,OTHER
4550,4553,2221,2093,2320,2131,long,99,38,long,OTHER
4555,4558,2344,2093,2448,2135,road,104,42,road,OTHER
4584,4587,364,2146,481,2190,wage,117,44,wage,OTHER
4589,4591,490,2147,574,2190,and,84,43,and,OTHER
4593,4595,581,2147,651,2190,tax,70,43,tax,OTHER
4649,4652,1142,2149,1408,2243,2018,266,94,2018,taxYear
4704,4713,1756,2157,1903,2192,department,147,35,department,OTHER
4715,4716,1909,2158,1935,2192,of,26,34,of,OTHER
4718,4720,1942,2158,1986,2192,the,44,34,the,OTHER
4722,4739,1992,2159,2220,2192,treasury--internal,228,33,treasury--internal,OTHER
4741,4747,2225,2158,2346,2192,revenue,121,34,revenue,OTHER
4749,4755,2351,2157,2449,2192,service,98,35,service,OTHER
4757,4760,103,2213,166,2249,form,63,36,form,OTHER
4762,4764,181,2214,239,2249,w-2,58,35,w-2,OTHER
4775,4783,361,2203,573,2249,statement,212,46,statement,OTHER
4786,4789,108,2254,182,2291,copy,74,37,copy,OTHER
4791,4795,188,2255,272,2291,b--to,84,36,b--to,OTHER
4797,4798,279,2255,321,2291,be,42,36,be,OTHER
4800,4804,327,2256,402,2291,filed,75,35,filed,OTHER
4806,4809,408,2256,475,2291,with,67,35,with,OTHER
4811,4820,481,2256,657,2292,employee's,176,36,employee's,OTHER
4822,4828,664,2257,818,2293,federal,154,36,federal,OTHER
4830,4832,825,2257,879,2293,tax,54,36,tax,OTHER
4834,4839,886,2257,991,2294,return,105,37,return,OTHER
4841,4844,103,2296,161,2330,this,58,34,this,OTHER
4846,4856,167,2297,328,2330,information,161,33,information,OTHER
4858,4859,334,2298,361,2330,is,27,32,is,OTHER
4861,4865,367,2298,446,2330,being,79,32,being,OTHER
4867,4875,453,2299,585,2330,furnished,132,31,furnished,OTHER
4877,4878,591,2299,620,2331,to,29,32,to,OTHER
4880,4882,626,2299,675,2331,the,49,32,the,OTHER
4884,4891,681,2298,789,2331,internal,108,33,internal,OTHER
4893,4899,795,2298,926,2331,revenue,131,33,revenue,OTHER
4901,4908,931,2297,1044,2332,service.,113,35,service.,OTHER
