start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1969,1974,1136,568,1199,594,income,63,26,income,OTHER
1976,1983,1257,567,1321,593,26940.23,64,26,26940.23,OTHER
1992,1999,1454,567,1520,595,medicare,66,28,medicare,OTHER
2001,2003,1524,566,1550,593,tax,26,27,tax,OTHER
2013,2019,1669,565,1723,592,2578.96,54,27,2578.96,OTHER
2030,2034,160,592,226,625,forth,66,33,forth,employerAddressCity
2036,2043,231,590,346,625,seanside,115,35,seanside,employerAddressCity
2045,2046,387,594,417,622,co,30,28,co,employerAddressState
2048,2057,464,590,604,623,04705-2418,140,33,04705-2418,employerAddressZip
2135,2137,1100,592,1129,619,tax,29,27,tax,OTHER
2139,2146,1131,591,1199,618,withheld,68,27,withheld,OTHER
2165,2172,1454,591,1530,618,withheld,76,27,withheld,OTHER
2290,2292,1106,615,1129,642,box,23,27,box,OTHER
2294,2294,1538,614,1558,642,2,20,28,2,OTHER
2296,2297,1146,618,1161,644,of,15,26,of,OTHER
2299,2301,1165,618,1194,644,w-2,29,26,w-2,OTHER
2317,2319,1453,612,1483,642,box,30,30,box,OTHER
2321,2321,1178,1757,1200,1797,6,22,40,6,OTHER
2323,2324,1498,616,1513,643,of,15,27,of,OTHER
2326,2326,1516,616,1528,643,w,12,27,w,OTHER
2328,2328,1530,616,1535,643,-,5,27,-,OTHER
2330,2330,1419,861,1437,889,2,18,28,2,OTHER
2351,2353,1843,614,1865,640,box,22,26,box,OTHER
2355,2356,1869,613,1887,639,14,18,26,14,OTHER
2358,2359,1891,614,1903,642,of,12,28,of,OTHER
2361,2362,1907,616,1930,645,w-,23,29,w-,OTHER
2401,2405,407,681,475,712,batch,68,31,batch,OTHER
2431,2436,590,678,675,711,#02021,85,33,#02021,OTHER
2438,2440,98,728,129,754,elf,31,26,elf,OTHER
2442,2450,133,728,216,755,employees,83,27,employees,OTHER
2452,2456,219,728,266,756,name.,47,28,name.,OTHER
2458,2464,268,728,330,756,address,62,28,address,OTHER
2466,2468,333,728,362,756,and,29,28,and,OTHER
2470,2472,365,728,390,756,zip,25,28,zip,OTHER
2474,2477,393,727,440,755,code,47,28,code,OTHER
2586,2587,1023,753,1048,782,2.,25,29,2.,OTHER
2589,2592,1053,753,1111,782,your,58,29,your,OTHER
2594,2598,1116,753,1187,782,gross,71,29,gross,OTHER
2600,2602,1193,754,1238,783,pay,45,29,pay,OTHER
2604,2606,1243,754,1292,783,was,49,29,was,OTHER
2608,2615,1297,754,1398,783,adjusted,101,29,adjusted,OTHER
2617,2618,1403,754,1431,783,as,28,29,as,OTHER
2620,2626,1436,753,1522,783,follows,86,30,follows,OTHER
2628,2629,1527,753,1552,783,to,25,30,to,OTHER
2631,2637,1557,753,1658,783,produce,101,30,produce,OTHER
2639,2642,1663,752,1718,783,your,55,31,your,OTHER
2644,2646,1723,752,1770,783,w-2,47,31,w-2,OTHER
2648,2656,1775,751,1893,783,statement,118,32,statement,OTHER
2665,2672,155,783,265,812,jennifer,110,29,jennifer,employeeName
2674,2677,308,787,367,813,king,59,26,king,OTHER
2686,2688,154,811,199,842,883,45,31,883,OTHER
2690,2695,203,811,290,840,adrian,87,29,adrian,OTHER
2697,2703,294,811,393,842,highway,99,31,highway,OTHER
2828,2833,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
2835,2839,1394,816,1430,844,"tips,",36,28,"tips,",OTHER
2841,2844,1435,814,1465,842,othe,30,28,othe,OTHER
2850,2855,1581,814,1625,845,social,44,31,social,OTHER
2857,2861,1630,813,1673,843,secur,43,30,secur,OTHER
2864,2869,1679,813,1730,841,medica,51,28,medica,OTHER
2887,2888,1839,811,1850,842,jt,11,31,jt,OTHER
2890,2890,311,959,320,988,.,9,29,.,OTHER
2892,2896,1861,811,1898,842,state,37,31,state,OTHER
2898,2902,1903,811,1947,841,wages,44,30,wages,OTHER
2904,2904,1952,811,1973,841,",",21,30,",",OTHER
2906,2911,1992,811,2035,841,butler,43,30,butler,OTHER
2913,2922,2040,811,2134,842,throughway,94,31,throughway,OTHER
2932,2941,159,837,293,869,delvinfurt,134,32,delvinfurt,OTHER
2943,2944,335,840,368,869,pa,33,29,pa,OTHER
2946,2955,402,841,535,870,15020-3609,133,29,15020-3609,OTHER
3107,3109,1334,857,1362,887,box,28,30,box,OTHER
3111,3111,1367,858,1375,887,1,8,29,1,OTHER
3113,3114,1381,859,1393,888,of,12,29,of,OTHER
3116,3116,1398,860,1408,888,w,10,28,w,OTHER
3118,3118,1413,860,1414,888,-,1,28,-,OTHER
3120,3120,1666,860,1675,891,2,9,31,2,OTHER
3129,3133,1582,841,1644,871,wages,62,30,wages,OTHER
3134,3138,1679,829,1742,860,wanes,63,31,wanes,OTHER
3166,3170,1839,841,1873,867,"rips,",34,26,"rips,",OTHER
3171,3172,1870,857,1888,886,16,18,29,16,OTHER
3173,3175,1877,842,1897,868,etc,20,26,etc,OTHER
3176,3177,1625,860,1639,892,of,14,32,of,OTHER
3179,3179,1642,860,1656,891,w,14,31,w,OTHER
3180,3180,1659,860,1662,891,-,3,31,-,OTHER
3390,3392,1578,860,1609,893,box,31,33,box,OTHER
3408,3412,1992,838,2031,866,local,39,28,local,OTHER
3414,3419,2035,833,2105,865,"wages,",70,32,"wages,",OTHER
3591,3593,1679,860,1707,891,box,28,31,box,OTHER
3595,3595,1612,860,1622,892,3,10,32,3,OTHER
3597,3598,1726,860,1739,891,of,13,31,of,OTHER
3600,3600,1743,860,1754,890,w,11,30,w,OTHER
3602,3602,1758,860,1760,890,-,2,30,-,OTHER
3604,3604,1764,860,1779,890,2,15,30,2,OTHER
3606,3608,1837,857,1866,885,box,29,28,box,OTHER
3610,3610,1711,860,1722,891,5,11,31,5,OTHER
3612,3613,1891,858,1904,888,of,13,30,of,OTHER
3617,3617,257,1441,265,1469,-,8,28,-,OTHER
3619,3619,1180,1674,1203,1708,2,23,34,2,OTHER
3624,3633,134,906,216,931,employer's,82,25,employer's,OTHER
3635,3637,219,906,253,931,fed,34,25,fed,OTHER
3639,3640,256,905,272,931,id,16,26,id,OTHER
3642,3647,276,904,333,931,number,57,27,number,OTHER
3661,3661,406,903,425,933,a,19,30,a,OTHER
3663,3672,435,903,521,931,employee's,86,28,employee's,OTHER
3674,3676,524,903,556,932,ssa,32,29,ssa,OTHER
3678,3683,559,904,633,936,number,74,32,number,OTHER
3847,3852,1997,912,2048,941,145100,51,29,145100,OTHER
3854,3854,2053,911,2068,940,1,15,29,1,OTHER
3862,3871,150,920,258,950,72-3764743,108,30,72-3764743,einEmployerIdentificationNumber
3913,3923,561,924,667,955,057-36-8045,106,31,057-36-8045,ssnOfEmployee
3970,3975,1071,926,1140,961,tgross,69,35,tgross,OTHER
3977,3979,1145,926,1173,952,pay,28,26,pay,OTHER
4008,4016,1373,923,1455,953,145100.06,82,30,145100.06,OTHER
4026,4029,1581,934,1625,959,3492,44,25,3492,OTHER
4037,4044,1685,921,1751,951,145100.1,66,30,145100.1,OTHER
4064,4071,1842,921,1902,949,145100.1,60,28,145100.1,OTHER
4078,4082,132,964,179,991,wages,47,27,wages,OTHER
4084,4084,182,963,188,990,",",6,27,",",OTHER
4086,4090,190,962,225,990,"tips,",35,28,"tips,",OTHER
4092,4096,228,961,268,989,other,40,28,other,OTHER
4098,4101,270,959,309,988,comp,39,29,comp,OTHER
4103,4103,610,1164,615,1191,.,5,27,.,OTHER
4115,4121,433,957,489,991,federal,56,34,federal,OTHER
4123,4128,493,959,548,992,income,55,33,income,OTHER
4130,4132,552,961,575,992,tax,23,31,tax,OTHER
4134,4140,579,962,636,991,withhel,57,29,withhel,OTHER
4223,4225,1334,965,1370,992,750,36,27,750,OTHER
4243,4244,1580,960,1618,992,,38,32,,OTHER
4246,4248,1678,963,1713,990,nia,35,27,nia,OTHER
4281,4284,1836,947,1880,976,3492,44,29,3492,OTHER
4299,4302,1992,948,2034,973,3492,42,25,3492,OTHER
4411,4414,1022,966,1058,993,less,36,27,less,OTHER
4416,4418,1063,965,1083,991,401,20,26,401,OTHER
4420,4422,1088,964,1107,990,(k),19,26,(k),OTHER
4424,4429,1111,962,1161,989,(d-box,50,27,(d-box,OTHER
4431,4432,1165,962,1184,987,2),19,25,2),OTHER
4529,4536,1993,971,2058,1005,26940.23,65,34,26940.23,OTHER
4646,4653,1022,1000,1089,1026,reported,67,26,reported,OTHER
4655,4656,1907,860,1930,891,w-,23,31,w-,OTHER
4657,4657,906,2779,914,2806,2,8,27,2,OTHER
4659,4663,1126,994,1181,1024,wages,55,30,wages,OTHER
4688,4696,1333,988,1406,1022,201685.01,73,34,201685.01,OTHER
4709,4716,1588,989,1666,1021,17685.01,78,32,17685.01,OTHER
4718,4726,1681,994,1753,1024,111685.01,72,30,111685.01,OTHER
4746,4746,1845,992,1850,1018,1,5,26,1,OTHER
4748,4753,1854,992,1902,1020,1685.0,48,28,1685.0,OTHER
4764,4765,1993,993,2004,1022,11,11,29,11,OTHER
4767,4773,2009,995,2068,1023,1685.01,59,28,1685.01,OTHER
4780,4785,134,1020,179,1047,social,45,27,social,OTHER
4787,4794,183,1018,242,1046,security,59,28,security,OTHER
4796,4800,246,1015,297,1044,wages,51,29,wages,OTHER
4816,4821,435,1018,481,1048,social,46,30,social,OTHER
4823,4830,485,1018,543,1048,security,58,30,security,OTHER
4832,4834,546,1019,570,1048,tax,24,29,tax,OTHER
4836,4843,574,1018,640,1047,withheld,66,29,withheld,OTHER
4852,4859,139,1089,198,1118,medicare,59,29,medicare,OTHER
4889,4896,433,1089,503,1115,medicare,70,26,medicare,OTHER
4898,4900,506,1089,529,1114,tax,23,25,tax,OTHER
4902,4909,532,1089,601,1115,withheld,69,26,withheld,OTHER
4953,4954,1024,1085,1046,1116,3.,22,31,3.,OTHER
4956,4963,1052,1085,1168,1116,employee,116,31,employee,OTHER
4965,4967,1173,1085,1220,1116,w-4,47,31,w-4,OTHER
4969,4976,1226,1085,1312,1116,profile.,86,31,profile.,OTHER
4978,4979,1317,1085,1348,1116,to,31,31,to,OTHER
4981,4986,1353,1085,1439,1116,change,86,31,change,OTHER
4988,4991,1444,1086,1500,1116,your,56,30,your,OTHER
4993,5000,1505,1086,1624,1116,employee,119,30,employee,OTHER
5002,5004,1628,1086,1675,1117,w-4,47,31,w-4,OTHER
5006,5012,1679,1086,1758,1117,profile,79,31,profile,OTHER
5014,5025,1762,1086,1906,1117,"information,",144,31,"information,",OTHER
5027,5030,1909,1086,1949,1117,file,40,31,file,OTHER
5032,5032,1952,1086,1969,1117,a,17,31,a,OTHER
5034,5036,1972,1086,2024,1117,new,52,31,new,OTHER
5038,5040,2029,1086,2076,1117,w-4,47,31,w-4,OTHER
5042,5045,2079,1086,2133,1117,with,54,31,with,OTHER
5047,5050,2136,1086,2192,1118,your,56,32,your,OTHER
5052,5058,2194,1086,2283,1118,payroll,89,32,payroll,OTHER
5060,5064,2285,1086,2358,1118,dept.,73,32,dept.,OTHER
5073,5078,150,1107,206,1135,88929.,56,28,88929.,OTHER
5079,5083,203,1088,252,1114,wages,49,26,wages,OTHER
5100,5101,208,1105,240,1132,79,32,27,79,OTHER
5103,5105,256,1088,282,1111,and,26,23,and,OTHER
5107,5110,287,1088,325,1111,tips,38,23,tips,OTHER
5143,5146,561,1107,597,1135,2578,36,28,2578,OTHER
5148,5149,601,1110,620,1137,.9,19,27,.9,OTHER
5191,5191,414,1481,435,1512,8,21,31,8,OTHER
5193,5201,436,1145,503,1176,allocated,67,31,allocated,OTHER
5203,5206,506,1146,549,1182,tips,43,36,tips,OTHER
5355,5360,1837,1151,1877,1181,social,40,30,social,OTHER
5362,5369,1882,1151,1936,1179,security,54,28,security,OTHER
5371,5373,1940,1152,1969,1177,num,29,25,num,OTHER
5375,5376,1973,1154,1991,1177,be,18,23,be,OTHER
5383,5388,151,1163,206,1193,84538.,55,30,84538.,OTHER
5390,5391,208,1160,238,1193,11,30,33,11,OTHER
5436,5440,562,1164,607,1192,88929,45,28,88929,OTHER
5442,5442,612,1436,615,1467,.,3,31,.,OTHER
5444,5445,619,1163,642,1191,79,23,28,79,OTHER
5496,5503,1106,1170,1225,1200,jennifer,119,30,jennifer,OTHER
5505,5508,1277,1171,1337,1203,king,60,32,king,OTHER
5617,5623,2072,1160,2141,1193,married,69,33,married,OTHER
5628,5639,132,1207,217,1236,verification,85,29,verification,OTHER
5641,5644,221,1207,262,1233,code,41,26,code,OTHER
5666,5666,413,1207,432,1233,0,19,26,0,OTHER
5668,5676,439,1207,521,1234,dependent,82,27,dependent,OTHER
5678,5681,524,1207,556,1234,care,32,27,care,OTHER
5683,5690,559,1207,617,1234,benefits,58,27,benefits,OTHER
5742,5744,1103,1207,1154,1237,883,51,30,883,OTHER
5746,5751,1159,1208,1253,1238,adrian,94,30,adrian,OTHER
5753,5759,1260,1207,1370,1238,highway,110,31,highway,OTHER
5828,5834,1835,1201,1905,1229,federal,70,28,federal,OTHER
5836,5836,1907,1199,1926,1228,:,19,29,:,OTHER
5955,5959,1101,1252,1177,1277,north,76,25,north,OTHER
5961,5968,1191,1249,1308,1276,seanside,117,27,seanside,OTHER
5970,5971,1364,1248,1393,1272,co,29,24,co,OTHER
6041,6045,1834,1233,1897,1268,local,63,35,local,OTHER
6049,6049,107,1265,123,1288,1,16,23,1,OTHER
6051,6062,136,1266,230,1288,nonqualified,94,22,nonqualified,OTHER
6087,6088,414,1263,436,1290,2a,22,27,2a,OTHER
6090,6092,441,1264,467,1290,see,26,26,see,OTHER
6094,6105,471,1263,558,1290,instructions,87,27,instructions,OTHER
6107,6109,562,1263,584,1290,for,22,27,for,OTHER
6111,6113,588,1262,616,1289,box,28,27,box,OTHER
6115,6116,620,1261,636,1288,12,16,27,12,OTHER
6124,6126,153,1277,189,1304,168,36,27,168,OTHER
6128,6132,233,1264,274,1287,plans,41,23,plans,OTHER
6136,6136,1993,1715,2016,1749,4,23,34,4,OTHER
6138,6142,142,1325,187,1349,other,45,24,other,OTHER
6197,6198,564,1313,578,1334,34,14,21,34,OTHER
6200,6201,582,1312,596,1334,92,14,22,92,OTHER
6244,6245,413,1349,440,1377,20,27,28,20,OTHER
6265,6267,562,1343,600,1369,112,38,26,112,OTHER
6309,6309,411,1378,415,1411,a,4,33,a,OTHER
6311,6314,421,1379,441,1413,stat,20,34,stat,OTHER
6316,6318,447,1381,477,1415,emp,30,34,emp,OTHER
6320,6322,483,1383,503,1416,fet,20,33,fet,OTHER
6324,6327,508,1383,551,1416,plan,43,33,plan,OTHER
6329,6331,559,1384,579,1416,and,20,32,and,OTHER
6333,6337,582,1383,609,1415,party,27,32,party,OTHER
6339,6342,612,1382,635,1414,sick,23,32,sick,OTHER
6344,6346,637,1380,663,1412,pay,26,32,pay,OTHER
6351,6355,138,1431,183,1453,state,45,22,state,OTHER
6357,6359,230,1441,254,1470,029,24,29,029,OTHER
6363,6364,268,1441,284,1469,46,16,28,46,OTHER
6366,6369,287,1441,334,1470,-458,47,29,-458,OTHER
6404,6408,562,1434,607,1467,38205,45,33,38205,box16StateWagesTips
6410,6410,220,1677,223,1704,.,3,27,.,OTHER
6412,6413,620,1436,634,1468,08,14,32,08,box16StateWagesTips
6416,6417,101,1483,123,1509,17,22,26,17,OTHER
6419,6423,143,1485,179,1511,state,36,26,state,OTHER
6425,6430,182,1485,239,1511,income,57,26,income,OTHER
6432,6434,242,1484,269,1510,tax,27,26,tax,OTHER
6455,6455,405,2056,427,2089,8,22,33,8,OTHER
6457,6461,444,1482,483,1514,local,39,32,local,OTHER
6463,6467,487,1484,530,1514,wanes,43,30,wanes,OTHER
6469,6469,534,1486,538,1514,",",4,28,",",OTHER
6471,6475,542,1486,576,1514,"tips,",34,28,"tips,",OTHER
6477,6480,580,1487,623,1514,etc.,43,27,etc.,OTHER
6487,6491,139,1540,180,1572,local,41,32,local,OTHER
6493,6498,184,1540,239,1572,income,55,32,income,OTHER
6500,6501,243,1539,260,1569,ta,17,30,ta,OTHER
6524,6531,444,1541,500,1573,locality,56,32,locality,OTHER
6533,6536,504,1546,556,1578,name,52,32,name,OTHER
6538,6543,561,1550,623,1583,butler,62,33,butler,OTHER
6545,6554,628,1555,729,1590,throughway,101,35,throughway,OTHER
6663,6663,1023,1558,1034,1588,@,11,30,@,OTHER
6665,6668,1039,1557,1071,1588,2018,32,31,2018,OTHER
6670,6672,1076,1557,1103,1586,adp,27,29,adp,OTHER
6674,6674,1108,1556,1113,1586,",",5,30,",",OTHER
6676,6678,1118,1556,1156,1586,llc,38,30,llc,OTHER
6682,6682,98,1678,118,1707,1,20,29,1,OTHER
6684,6688,134,1678,177,1706,wades,43,28,wades,OTHER
6690,6690,183,1678,185,1705,",",2,27,",",OTHER
6692,6695,191,1677,215,1705,tips,24,28,tips,OTHER
6697,6697,312,1672,323,1701,.,11,29,.,OTHER
6699,6703,228,1675,266,1704,other,38,29,other,OTHER
6705,6708,271,1673,307,1702,comp,36,29,comp,OTHER
6710,6710,987,1675,990,1702,.,3,27,.,OTHER
6719,6725,435,1674,489,1706,federal,54,32,federal,OTHER
6727,6732,493,1675,548,1707,income,55,32,income,OTHER
6734,6736,552,1676,574,1707,tax,22,31,tax,OTHER
6738,6745,578,1677,641,1708,withheld,63,31,withheld,OTHER
6766,6766,867,1676,890,1708,1,23,32,1,OTHER
6768,6772,901,1675,946,1705,wages,45,30,wages,OTHER
6774,6774,951,1675,954,1703,",",3,28,",",OTHER
6776,6779,960,1675,981,1703,tips,21,28,tips,OTHER
6781,6781,1079,1674,1086,1703,.,7,29,.,OTHER
6783,6787,996,1674,1033,1702,other,37,28,other,OTHER
6789,6792,1040,1674,1073,1702,comp,33,28,comp,OTHER
6794,6794,1800,1677,1805,1707,.,5,30,.,OTHER
6804,6804,1720,2780,1727,2806,2,7,26,2,OTHER
6806,6812,1209,1674,1261,1708,federal,52,34,federal,OTHER
6814,6819,1267,1675,1319,1707,income,52,32,income,OTHER
6821,6823,1325,1675,1346,1707,tax,21,32,tax,OTHER
6825,6831,1351,1676,1406,1707,withhel,55,31,withhel,OTHER
6868,6872,1714,1677,1760,1707,wages,46,30,wages,OTHER
6874,6874,1765,1678,1769,1707,",",4,29,",",OTHER
6876,6879,1774,1678,1794,1707,tips,20,29,tips,OTHER
6881,6881,1893,1672,1900,1702,.,7,30,.,OTHER
6883,6887,1811,1676,1847,1706,other,36,30,other,OTHER
6889,6892,1853,1673,1888,1705,comp,35,32,comp,OTHER
6894,6894,199,1743,206,1768,.,7,25,.,OTHER
6903,6909,2022,1675,2075,1706,federal,53,31,federal,OTHER
6911,6916,2081,1675,2133,1706,income,52,31,income,OTHER
6918,6920,2138,1675,2161,1706,tax,23,31,tax,OTHER
6922,6929,2166,1675,2224,1706,withheld,58,31,withheld,OTHER
6936,6941,134,1722,180,1748,social,46,26,social,OTHER
6943,6950,183,1723,243,1748,security,60,25,security,OTHER
6952,6956,246,1721,296,1748,wages,50,27,wages,OTHER
6967,6967,1689,2233,1703,2256,4,14,23,4,OTHER
6969,6974,436,1715,477,1753,social,41,38,social,OTHER
6976,6983,484,1716,541,1752,security,57,36,security,OTHER
6985,6987,547,1715,566,1749,tax,19,34,tax,OTHER
6989,6996,572,1712,640,1747,withheld,68,35,withheld,OTHER
7018,7023,902,1721,946,1749,social,44,28,social,OTHER
7024,7028,149,1744,197,1769,84638,48,25,84638,OTHER
7125,7132,950,1721,1008,1748,security,58,27,security,OTHER
7154,7159,1209,1715,1252,1755,social,43,40,social,OTHER
7161,7168,1257,1715,1313,1752,security,56,37,security,OTHER
7170,7172,1319,1714,1340,1748,tax,21,34,tax,OTHER
7174,7181,1345,1712,1409,1746,withheld,64,34,withheld,OTHER
7252,7257,1716,1721,1760,1749,social,44,28,social,OTHER
7259,7266,1765,1721,1822,1746,security,57,25,security,OTHER
7268,7270,2133,1717,2154,1748,tax,21,31,tax,OTHER
7272,7279,2159,1715,2219,1747,withheld,60,32,withheld,OTHER
7381,7381,992,1736,1001,1764,.,9,28,.,OTHER
7383,7384,1816,1735,1843,1762,11,27,27,11,OTHER
7385,7389,1013,1722,1066,1747,wages,53,25,wages,OTHER
