start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1128,1136,201,100,274,117,200403.29,73,17,200403.29,OTHER
1161,1161,367,458,379,473,8,12,15,8,OTHER
1163,1171,394,460,457,479,allocated,63,19,allocated,OTHER
1173,1176,458,465,484,482,tips,26,17,tips,OTHER
1188,1199,139,494,215,515,verification,76,21,verification,OTHER
1201,1204,217,500,250,517,code,33,17,code,OTHER
1252,1257,197,151,246,167,202261,49,16,202261,OTHER
1261,1262,551,488,567,503,68,16,15,68,OTHER
1314,1315,365,510,381,526,10,16,16,10,OTHER
1317,1325,393,512,465,533,dependent,72,21,dependent,OTHER
1327,1330,466,517,496,535,care,30,18,care,OTHER
1332,1339,497,520,550,538,benefits,53,18,benefits,OTHER
1348,1349,106,544,123,559,11,17,15,11,OTHER
1351,1362,138,547,221,567,nonqualified,83,20,nonqualified,OTHER
1364,1368,223,553,260,570,plans,37,17,plans,OTHER
1412,1414,491,537,517,552,118,26,15,118,OTHER
1432,1434,169,567,194,580,206,25,13,206,OTHER
1466,1468,362,562,385,578,12a,23,16,12a,OTHER
1470,1472,392,564,417,581,see,25,17,see,OTHER
1474,1485,419,566,493,586,instructions,74,20,instructions,OTHER
1487,1489,495,572,514,588,for,19,16,for,OTHER
1491,1493,516,573,543,590,box,27,17,box,OTHER
1495,1496,545,575,561,591,12,16,16,12,OTHER
1504,1505,103,596,120,612,14,17,16,14,OTHER
1507,1511,140,600,178,616,other,38,16,other,OTHER
1569,1572,487,608,518,621,2855,31,13,2855,OTHER
1622,1624,358,614,378,630,12b,20,16,12b,OTHER
1645,1647,485,625,510,639,516,25,14,516,OTHER
1697,1699,357,633,377,647,12c,20,14,12c,OTHER
1721,1723,484,642,506,657,697,22,15,697,OTHER
1772,1774,356,650,378,666,12d,22,16,12d,OTHER
1796,1798,483,660,505,675,205,22,15,205,OTHER
1805,1807,95,687,117,703,eff,22,16,eff,OTHER
1809,1817,126,689,198,710,employees,72,21,employees,OTHER
1819,1823,199,693,243,713,"name,",44,20,"name,",OTHER
1825,1831,244,696,295,717,address,51,21,address,OTHER
1833,1835,296,700,323,719,and,27,19,and,OTHER
1837,1839,324,702,346,720,zip,22,18,zip,OTHER
1841,1844,348,704,380,722,code,32,18,code,OTHER
1847,1848,354,669,367,684,13,13,15,13,OTHER
1851,1854,368,671,390,686,stat,22,15,stat,OTHER
1856,1858,391,673,414,688,emp,23,15,emp,OTHER
1860,1863,416,675,438,689,ret.,22,14,ret.,OTHER
1865,1868,440,676,467,691,plan,27,15,plan,OTHER
1870,1872,479,678,500,694,3rd,21,16,3rd,OTHER
1875,1879,500,680,531,697,party,31,17,party,OTHER
1881,1884,532,683,556,699,sick,24,16,sick,OTHER
1886,1888,557,685,580,701,pay,23,16,pay,OTHER
1905,1910,159,729,225,751,joseph,66,22,joseph,employeeName
1912,1921,257,735,369,761,strickland,112,26,strickland,employeeName
1938,1941,157,754,203,776,3623,46,22,3623,OTHER
1943,1948,210,758,279,781,arthur,69,23,arthur,OTHER
1950,1953,286,763,335,785,mews,49,22,mews,OTHER
1955,1958,342,767,392,790,apt.,50,23,apt.,OTHER
1960,1962,399,771,433,792,410,34,21,410,OTHER
1978,1980,153,781,189,801,new,36,20,new,OTHER
1982,1992,199,784,320,810,staceyville,121,26,staceyville,OTHER
1994,1995,362,795,387,813,nv,25,18,nv,OTHER
2000,2001,87,813,104,829,15,17,16,15,OTHER
2003,2007,121,818,154,834,state,33,16,state,OTHER
2061,2070,439,800,549,825,02814-0091,110,25,02814-0091,OTHER
2096,2105,213,825,278,844,employers',65,19,employers',OTHER
2107,2111,279,829,309,846,state,30,17,state,OTHER
2113,2114,310,832,324,848,id,14,16,id,OTHER
2116,2117,324,832,342,849,no,18,17,no,OTHER
2119,2120,342,834,359,850,16,17,16,16,OTHER
2122,2126,376,836,410,854,state,34,18,state,OTHER
2128,2133,412,839,459,857,"wages,",47,18,"wages,",OTHER
2135,2139,461,842,490,859,"tips,",29,17,"tips,",OTHER
2141,2144,491,845,516,861,etc.,25,16,etc.,OTHER
2160,2161,149,838,165,851,ri,16,13,ri,OTHER
2163,2171,212,842,284,862,54-28-049,72,20,54-28-049,OTHER
2176,2177,84,868,98,882,17,14,14,17,OTHER
2179,2183,122,871,155,886,state,33,15,state,OTHER
2185,2190,157,874,206,890,income,49,16,income,OTHER
2192,2194,207,878,230,892,tax,23,14,tax,OTHER
2241,2246,469,859,517,877,1:0986,48,18,1:0986,OTHER
2248,2249,518,864,534,879,.9,16,15,.9,OTHER
2264,2270,145,890,200,907,5550.54,55,17,5550.54,box17StateIncomeTax
2296,2297,338,885,357,901,18,19,16,18,OTHER
2299,2303,370,887,408,905,local,38,18,local,OTHER
2305,2310,410,890,457,909,"wages,",47,19,"wages,",OTHER
2312,2316,459,894,488,911,"tips,",29,17,"tips,",OTHER
2318,2321,490,897,516,913,etc.,26,16,etc.,OTHER
2325,2326,80,918,97,934,19,17,16,19,OTHER
2328,2332,116,921,153,939,local,37,18,local,OTHER
2334,2339,155,925,204,943,income,49,18,income,OTHER
2341,2343,206,929,229,944,tax,23,15,tax,OTHER
2391,2399,465,911,539,931,17:350.39,74,20,17:350.39,OTHER
2414,2419,143,943,189,958,40017.,46,15,40017.,OTHER
2421,2422,191,945,206,959,79,15,14,79,OTHER
2448,2455,366,938,419,958,locality,53,20,locality,OTHER
2457,2460,421,944,459,960,name,38,16,name,OTHER
2530,2536,460,963,519,983,anthony,59,20,anthony,OTHER
2538,2541,523,968,560,986,mews,37,18,mews,OTHER
2565,2571,200,982,263,1005,federal,63,23,federal,OTHER
2588,2593,338,990,383,1014,filing,45,24,filing,OTHER
2597,2599,76,1025,144,1061,w-2,68,36,w-2,OTHER
2628,2631,269,1011,324,1034,wage,55,23,wage,OTHER
2633,2635,344,1017,376,1037,and,32,20,and,OTHER
2637,2639,409,1019,441,1040,tax,32,21,tax,OTHER
2641,2644,470,1000,516,1024,copy,46,24,copy,OTHER
2677,2685,259,1035,348,1060,statement,89,25,statement,OTHER
2687,2690,68,1064,100,1084,copy,32,20,copy,OTHER
2692,2692,102,1067,113,1085,b,11,18,b,OTHER
2694,2695,115,1068,129,1086,to,14,18,to,OTHER
2697,2698,131,1069,145,1087,be,14,18,be,OTHER
2700,2704,147,1070,172,1089,filed,25,19,filed,OTHER
2706,2709,174,1072,201,1091,with,27,19,with,OTHER
2711,2720,203,1074,268,1096,employee's,65,22,employee's,OTHER
2722,2728,270,1079,315,1099,federal,45,20,federal,OTHER
2730,2735,317,1082,362,1102,income,45,20,income,OTHER
2737,2739,363,1085,386,1104,tax,23,19,tax,OTHER
2741,2746,387,1087,430,1107,return,43,20,return,OTHER
2748,2751,462,1053,542,1088,2018,80,35,2018,taxYear
2819,2821,452,1091,482,1110,omb,30,19,omb,OTHER
2823,2824,484,1094,507,1112,no,23,18,no,OTHER
2826,2834,510,1095,573,1115,1545-0008,63,20,1545-0008,OTHER
