start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
777,782,994,1046,1204,1107,plains,210,61,plains,employerAddressStreet_name
784,788,1239,1046,1414,1107,suite,175,61,suite,employerAddressStreet_name
790,792,1449,1046,1554,1107,357,105,61,357,employerAddressStreet_name
808,817,644,1125,994,1186,vargasbury,350,61,vargasbury,employerAddressCity
822,823,1134,1125,1204,1186,co,70,61,co,employerAddressState
828,837,1344,1125,1694,1186,14847-6750,350,61,14847-6750,employerAddressZip
886,890,1279,1265,1463,1326,batch,184,61,batch,OTHER
915,920,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
922,922,430,1392,455,1431,b,25,39,b,OTHER
928,937,524,1392,746,1431,employer's,222,39,employer's,OTHER
939,941,757,1392,840,1431,fed,83,39,fed,OTHER
943,944,852,1392,893,1431,id,41,39,id,OTHER
946,951,905,1392,1058,1431,number,153,39,number,OTHER
968,968,1272,1392,1295,1431,a,23,39,a,OTHER
974,983,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
985,987,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
989,994,1688,1392,1840,1431,number,152,39,number,OTHER
1007,1016,641,1439,891,1482,56-6892130,250,43,56-6892130,einEmployerIdentificationNumber
1063,1063,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1066,1066,430,1550,453,1588,7,23,38,7,OTHER
1072,1077,522,1550,644,1588,social,122,38,social,OTHER
1079,1086,655,1550,814,1588,security,159,38,security,OTHER
1088,1091,825,1550,899,1588,tips,74,38,tips,OTHER
1112,1112,1272,1550,1295,1588,8,23,38,8,OTHER
1118,1126,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1128,1131,1550,1550,1624,1588,tips,74,38,tips,OTHER
1145,1152,641,1597,841,1640,81423.07,200,43,81423.07,OTHER
1208,1215,1694,1597,1894,1640,76408.39,200,43,76408.39,OTHER
1218,1218,430,1707,453,1746,9,23,39,9,OTHER
1224,1235,522,1707,748,1746,verification,226,39,verification,OTHER
1237,1240,759,1707,863,1746,code,104,39,code,OTHER
1264,1265,1272,1707,1318,1746,10,46,39,10,OTHER
1270,1278,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1280,1283,1591,1707,1676,1746,care,85,39,care,OTHER
1285,1292,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1315,1315,810,1754,834,1797,0,24,43,0,OTHER
1361,1363,1694,1754,1769,1797,102,75,43,102,OTHER
1366,1367,430,1865,476,1903,11,46,38,11,OTHER
1372,1383,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1385,1389,797,1865,905,1903,plans,108,38,plans,OTHER
1412,1414,1272,1865,1341,1903,12a,69,38,12a,OTHER
1416,1418,1364,1865,1438,1903,see,74,38,see,OTHER
1420,1431,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1433,1435,1699,1865,1754,1903,for,55,38,for,OTHER
1437,1439,1765,1865,1839,1903,box,74,38,box,OTHER
1441,1442,1851,1865,1897,1903,12,46,38,12,OTHER
1454,1456,641,1912,716,1955,288,75,43,288,OTHER
1515,1515,1427,1966,1452,2009,j,25,43,j,OTHER
1529,1529,1652,1966,1677,2009,|,25,43,|,OTHER
1533,1536,1694,1966,1794,2009,4156,100,43,4156,OTHER
1538,1539,430,2025,476,2064,14,46,39,14,OTHER
1545,1549,545,2025,656,2064,other,111,39,other,OTHER
1584,1586,1272,2025,1344,2064,12b,72,39,12b,OTHER
1595,1595,1427,2021,1452,2064,d,25,43,d,OTHER
1609,1609,1652,2021,1677,2064,|,25,43,|,OTHER
1613,1615,1694,2021,1769,2064,736,75,43,736,OTHER
1663,1665,1272,2080,1341,2118,12c,69,38,12c,OTHER
1673,1674,1402,2075,1452,2118,gg,50,43,gg,OTHER
1688,1688,1652,2075,1677,2118,|,25,43,|,OTHER
1692,1694,1694,2075,1769,2118,198,75,43,198,OTHER
1742,1744,1272,2134,1344,2173,12d,72,39,12d,OTHER
1753,1753,1427,2130,1452,2173,w,25,43,w,OTHER
1767,1767,1652,2130,1677,2173,|,25,43,|,OTHER
1771,1773,1694,2130,1769,2172,270,75,42,270,OTHER
1821,1822,1271,2195,1308,2226,13,37,31,13,OTHER
1824,1827,1318,2195,1381,2226,stat,63,31,stat,OTHER
1829,1832,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1834,1837,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1839,1842,1554,2195,1625,2226,plan,71,31,plan,OTHER
1850,1852,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1854,1858,1754,2195,1835,2226,party,81,31,party,OTHER
1860,1863,1843,2195,1908,2226,sick,65,31,sick,OTHER
1865,1867,1918,2195,1975,2226,pay,57,31,pay,OTHER
1921,1921,1359,2239,1384,2282,0,25,43,0,OTHER
1933,1933,1569,2239,1594,2282,x,25,43,x,OTHER
1951,1951,1796,2239,1821,2282,0,25,43,0,OTHER
1953,1955,430,2298,478,2337,e/f,48,39,e/f,OTHER
1959,1967,525,2298,743,2337,employees,218,39,employees,OTHER
1969,1973,755,2298,875,2337,"name,",120,39,"name,",OTHER
1975,1981,886,2298,1045,2337,address,159,39,address,OTHER
1983,1985,1056,2298,1130,2337,and,74,39,and,OTHER
1987,1989,1142,2298,1206,2337,zip,64,39,zip,OTHER
1991,1994,1218,2298,1315,2337,code,97,39,code,OTHER
2011,2018,644,2400,924,2461,samantha,280,61,samantha,employeeName
2023,2027,1064,2400,1239,2461,lopez,175,61,lopez,employeeName
2043,2045,644,2478,749,2539,445,105,61,445,OTHER
2047,2055,784,2478,1099,2539,stevenson,315,61,stevenson,OTHER
2057,2060,1134,2478,1274,2539,club,140,61,club,OTHER
2062,2065,1309,2478,1449,2539,apt.,140,61,apt.,OTHER
2067,2069,1484,2478,1589,2539,787,105,61,787,OTHER
2085,2092,644,2557,924,2618,hillport,280,61,hillport,OTHER
2097,2098,1064,2557,1134,2618,az,70,61,az,OTHER
2104,2113,1309,2557,1659,2618,86463-8173,350,61,86463-8173,OTHER
2115,2116,430,2688,476,2727,15,46,39,15,OTHER
2121,2125,533,2688,635,2727,state,102,39,state,OTHER
2138,2147,851,2691,1050,2726,employers',199,35,employers',OTHER
2149,2153,1060,2691,1148,2726,state,88,35,state,OTHER
2155,2156,1159,2691,1196,2726,id,37,35,id,OTHER
2158,2160,1207,2691,1263,2726,no.,56,35,no.,OTHER
2162,2163,1272,2688,1318,2727,16,46,39,16,OTHER
2169,2173,1376,2688,1477,2727,state,101,39,state,OTHER
2175,2180,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2182,2186,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2188,2191,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2207,2208,641,2735,691,2778,oh,50,43,oh,OTHER
2215,2224,825,2735,1075,2778,952-61-512,250,43,952-61-512,OTHER
2263,2270,1694,2735,1894,2778,50033.42,200,43,50033.42,box16StateWagesTips
2273,2274,430,2846,476,2884,17,46,38,17,OTHER
2280,2284,545,2846,646,2884,state,101,38,state,OTHER
2286,2291,658,2846,803,2884,income,145,38,income,OTHER
2293,2295,815,2846,875,2884,tax,60,38,tax,OTHER
2319,2320,1272,2846,1318,2884,18,46,38,18,OTHER
2327,2331,1376,2846,1484,2884,local,108,38,local,OTHER
2333,2338,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2340,2344,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2346,2349,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2363,2369,641,2892,816,2936,5311.89,175,44,5311.89,box17StateIncomeTax
2421,2428,1694,2892,1894,2936,94517.24,200,44,94517.24,OTHER
2431,2432,430,3003,476,3042,19,46,39,19,OTHER
2438,2442,545,3003,653,3042,local,108,39,local,OTHER
2444,2449,665,3003,810,3042,income,145,39,income,OTHER
2451,2453,822,3003,882,3042,tax,60,39,tax,OTHER
2477,2478,1272,3003,1318,3042,20,46,39,20,OTHER
2485,2492,1376,3003,1533,3042,locality,157,39,locality,OTHER
2494,2497,1544,3003,1652,3042,name,108,39,name,OTHER
