start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2352,2353,87,867,98,879,17,11,12,17,OTHER
2355,2359,125,869,159,887,state,34,18,state,OTHER
2361,2366,159,873,209,891,income,50,18,income,OTHER
2368,2370,210,879,232,892,tax,22,13,tax,OTHER
2418,2426,472,866,544,886,108268.36,72,20,108268.36,OTHER
2442,2447,148,889,198,908,8715.9,50,19,8715.9,OTHER
2474,2475,342,888,357,905,18,15,17,18,OTHER
2476,2480,373,891,412,910,local,39,19,local,OTHER
2482,2487,413,896,460,915,"wages,",47,19,"wages,",OTHER
2489,2493,461,901,490,917,"tips,",29,16,"tips,",OTHER
2495,2498,491,903,518,919,etc.,27,16,etc.,OTHER
2502,2503,83,919,95,931,19,12,12,19,OTHER
2505,2509,117,920,156,939,local,39,19,local,OTHER
2511,2516,156,925,206,944,income,50,19,income,OTHER
2518,2519,207,931,221,945,ta,14,14,ta,OTHER
2569,2577,467,917,539,938,175995.53,72,21,175995.53,OTHER
2592,2599,144,941,207,961,37110.73,63,20,37110.73,OTHER
2624,2625,336,938,355,956,20,19,18,20,OTHER
2627,2634,369,943,421,963,locality,52,20,locality,OTHER
2636,2639,423,949,461,966,name,38,17,name,OTHER
2664,2670,201,982,266,1006,federal,65,24,federal,OTHER
2709,2713,461,970,505,988,davis,44,18,davis,OTHER
2715,2720,509,973,560,993,ridges,51,20,ridges,OTHER
2767,2772,338,994,384,1018,filing,46,24,filing,OTHER
2775,2777,74,1024,147,1060,w-2,73,36,w-2,OTHER
2808,2811,269,1013,324,1037,wage,55,24,wage,OTHER
2813,2815,343,1020,376,1041,and,33,21,and,OTHER
2817,2819,409,1024,440,1045,tax,31,21,tax,OTHER
2821,2824,471,1007,516,1031,copy,45,24,copy,OTHER
2858,2866,259,1037,346,1063,statement,87,26,statement,OTHER
2868,2871,68,1063,99,1083,copy,31,20,copy,OTHER
2873,2873,101,1066,112,1084,b,11,18,b,OTHER
2875,2876,114,1067,127,1086,to,13,19,to,OTHER
2878,2879,129,1068,145,1087,be,16,19,be,OTHER
2881,2885,147,1070,172,1090,filed,25,20,filed,OTHER
2887,2890,174,1073,200,1092,with,26,19,with,OTHER
2892,2901,202,1075,267,1098,employee's,65,23,employee's,OTHER
2903,2909,270,1081,314,1102,federal,44,21,federal,OTHER
2911,2916,316,1086,362,1106,income,46,20,income,OTHER
2918,2920,364,1090,386,1108,tax,22,18,tax,OTHER
2922,2927,389,1092,432,1112,return,43,20,return,OTHER
2929,2932,461,1058,540,1096,2018,79,38,2018,taxYear
3000,3002,450,1097,482,1115,omb,32,18,omb,OTHER
3004,3006,484,1100,508,1117,no.,24,17,no.,OTHER
3008,3016,510,1102,570,1122,1545-0008,60,20,1545-0008,OTHER
