start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
700,707,2213,1030,2301,1062,withheld,88,32,withheld,OTHER
718,727,218,1071,475,1105,88-5723876,257,34,88-5723876,einEmployerIdentificationNumber
828,836,1477,1074,1704,1108,146806.23,227,34,146806.23,box1WagesTipsAndOtherCompensations
878,882,1977,1071,2104,1106,34117,127,35,34117,box2FederalIncomeTaxWithheld
884,884,2110,1070,2126,1105,.,16,35,.,box2FederalIncomeTaxWithheld
886,887,2133,1069,2175,1105,45,42,36,45,box2FederalIncomeTaxWithheld
890,890,118,1122,140,1156,c,22,34,c,OTHER
892,901,148,1123,264,1157,employer's,116,34,employer's,OTHER
903,907,270,1125,340,1157,"name,",70,32,"name,",OTHER
909,916,346,1125,440,1157,"address,",94,32,"address,",OTHER
918,920,446,1124,485,1157,and,39,33,and,OTHER
922,924,491,1123,529,1156,zip,38,33,zip,OTHER
926,929,535,1121,594,1156,code,59,35,code,OTHER
1007,1012,1453,1128,1515,1158,social,62,30,social,OTHER
1014,1021,1520,1127,1602,1158,security,82,31,security,OTHER
1023,1027,1608,1125,1686,1158,wages,78,33,wages,OTHER
1058,1063,2007,1126,2070,1157,social,63,31,social,OTHER
1065,1072,2076,1125,2158,1157,security,82,32,security,OTHER
1074,1076,2163,1124,2197,1156,tax,34,32,tax,OTHER
1078,1085,2201,1123,2299,1155,withheld,98,32,withheld,OTHER
1097,1101,219,1164,346,1203,cohen,127,39,cohen,employerName
1103,1105,371,1164,451,1204,plc,80,40,plc,employerName
1107,1109,477,1164,557,1206,and,80,42,and,employerName
1111,1114,583,1164,679,1209,sons,96,45,sons,employerName
1207,1213,1476,1169,1655,1205,108336.,179,36,108336.,box3SocialSecurityWages
1215,1215,1659,1170,1681,1209,4,22,39,4,box3SocialSecurityWages
1255,1258,1979,1167,2078,1203,8287,99,36,8287,box4SocialSecurityTaxWithheld
1260,1260,2084,1167,2102,1203,.,18,36,.,box4SocialSecurityTaxWithheld
1262,1263,2108,1167,2154,1205,73,46,38,73,box4SocialSecurityTaxWithheld
1275,1279,218,1224,350,1264,92955,132,40,92955,employerAddressStreet_name
1281,1284,371,1226,478,1265,bush,107,39,bush,employerAddressStreet_name
1286,1292,504,1227,689,1265,centers,185,38,centers,employerAddressStreet_name
1384,1391,1459,1210,1548,1248,medicare,89,38,medicare,OTHER
1393,1397,1554,1213,1624,1249,wages,70,36,wages,OTHER
1399,1401,1631,1212,1670,1249,and,39,37,and,OTHER
1403,1406,1676,1209,1721,1247,tips,45,38,tips,OTHER
1433,1440,2001,1210,2100,1246,medicare,99,36,medicare,OTHER
1442,1444,2106,1210,2140,1247,tax,34,37,tax,OTHER
1446,1453,2146,1211,2245,1251,withheld,99,40,withheld,OTHER
1575,1580,1476,1252,1628,1293,127330,152,41,127330,OTHER
1582,1582,1635,1255,1652,1294,.,17,39,.,OTHER
1584,1585,1659,1255,1713,1294,34,54,39,34,OTHER
1633,1636,2098,1252,2198,1292,3692,100,40,3692,OTHER
1638,1638,2203,1255,2221,1292,.,18,37,.,OTHER
1640,1641,2226,1255,2277,1292,58,51,37,58,OTHER
1652,1656,214,1286,345,1323,north,131,37,north,employerAddressCity
1658,1663,373,1287,530,1328,brandy,157,41,brandy,employerAddressCity
1693,1694,659,1287,707,1319,ar,48,32,ar,employerAddressState
1710,1719,843,1283,1098,1326,35478-0552,255,43,35478-0552,employerAddressZip
1761,1766,1451,1299,1515,1334,social,64,35,social,OTHER
1768,1775,1521,1300,1601,1336,security,80,36,security,OTHER
1777,1780,1608,1299,1657,1336,tips,49,37,tips,OTHER
1813,1821,2004,1298,2103,1331,allocated,99,33,allocated,OTHER
1823,1826,2109,1298,2154,1335,tips,45,37,tips,OTHER
1949,1955,1480,1345,1653,1384,108336.,173,39,108336.,OTHER
1957,1957,1660,1346,1683,1385,4,23,39,4,OTHER
2006,2011,2098,1345,2250,1384,127330,152,39,127330,OTHER
2013,2013,2256,1346,2275,1384,.,19,38,.,OTHER
2015,2016,2281,1346,2324,1383,34,43,37,34,OTHER
2019,2019,121,1393,141,1422,d,20,29,d,OTHER
2021,2027,148,1394,227,1424,control,79,30,control,OTHER
2029,2034,232,1395,322,1424,number,90,29,number,OTHER
2134,2145,1449,1393,1570,1428,verification,121,35,verification,OTHER
2147,2150,1575,1391,1631,1420,code,56,29,code,OTHER
2182,2183,1933,1394,1959,1418,10,26,24,10,OTHER
2185,2193,2004,1395,2125,1423,dependent,121,28,dependent,OTHER
2195,2198,2129,1394,2178,1423,care,49,29,care,OTHER
2200,2207,2182,1390,2269,1422,benefits,87,32,benefits,OTHER
2388,2390,2098,1439,2167,1474,221,69,35,221,OTHER
2393,2393,118,1487,137,1514,e,19,27,e,OTHER
2395,2404,149,1486,273,1514,employee's,124,28,employee's,OTHER
2406,2410,276,1486,317,1513,first,41,27,first,OTHER
2412,2415,321,1485,385,1512,name,64,27,name,OTHER
2417,2419,388,1484,431,1512,and,43,28,and,OTHER
2421,2427,434,1483,486,1511,initial,52,28,initial,OTHER
2440,2443,626,1486,675,1511,last,49,25,last,OTHER
2445,2448,678,1484,742,1510,name,64,26,name,OTHER
2495,2499,1299,1478,1362,1512,suff.,63,34,suff.,OTHER
2501,2502,1380,1478,1413,1511,11,33,33,11,OTHER
2504,2515,1449,1483,1582,1514,nonqualified,133,31,nonqualified,OTHER
2517,2521,1587,1484,1656,1513,plans,69,29,plans,OTHER
2556,2558,1935,1485,1978,1511,12a,43,26,12a,OTHER
2560,2562,2007,1485,2051,1511,see,44,26,see,OTHER
2564,2575,2055,1484,2196,1511,instructions,141,27,instructions,OTHER
2577,2579,2200,1484,2234,1512,for,34,28,for,OTHER
2581,2583,2238,1484,2285,1512,box,47,28,box,OTHER
2585,2586,2289,1484,2310,1512,12,21,28,12,OTHER
2710,2712,1478,1541,1547,1574,131,69,33,131,OTHER
2760,2760,2016,1542,2037,1572,a,21,30,a,OTHER
2762,2765,2096,1539,2189,1580,1207,93,41,1207,OTHER
2777,2780,217,1574,332,1613,eric,115,39,eric,employeeName
2802,2810,478,1569,737,1613,rodriguez,259,44,rodriguez,employeeName
2924,2925,1377,1590,1409,1620,13,32,30,13,OTHER
2927,2935,1415,1589,1504,1619,statutory,89,30,statutory,OTHER
2938,2947,1581,1593,1683,1622,retirement,102,29,retirement,OTHER
2957,2967,1745,1595,1843,1621,third-party,98,26,third-party,OTHER
2976,2977,1933,1587,1962,1620,12,29,33,12,OTHER
3093,3099,1413,1616,1488,1640,employe,75,24,employe,OTHER
3105,3108,1578,1622,1624,1653,plan,46,31,plan,OTHER
3124,3127,1746,1618,1784,1642,sick,38,24,sick,OTHER
3129,3131,1785,1620,1825,1644,pay,40,24,pay,OTHER
3142,3146,218,1654,364,1695,91715,146,41,91715,OTHER
3148,3153,395,1655,567,1696,taylor,172,41,taylor,OTHER
3155,3160,593,1653,771,1696,hollow,178,43,hollow,OTHER
3162,3165,796,1652,919,1696,apt.,123,44,apt.,OTHER
3167,3169,945,1650,1034,1696,548,89,46,548,OTHER
3248,3248,1427,1655,1456,1698,x,29,43,x,OTHER
3314,3316,2102,1654,2165,1687,401,63,33,401,OTHER
3327,3330,214,1716,340,1761,west,126,45,west,OTHER
3332,3342,361,1719,682,1762,richardfort,321,43,richardfort,OTHER
3384,3385,827,1712,890,1761,al,63,49,al,OTHER
3387,3396,949,1717,1235,1761,75940-4473,286,44,75940-4473,OTHER
3429,3430,1376,1704,1414,1740,14,38,36,14,OTHER
3432,3436,1449,1703,1507,1735,other,58,32,other,OTHER
3482,3483,1935,1707,1965,1733,12,30,26,12,OTHER
3658,3658,2017,1774,2031,1794,a,14,20,a,OTHER
3667,3669,2099,1766,2172,1799,682,73,33,682,OTHER
3844,3844,2013,1880,2030,1905,m,17,25,m,OTHER
3852,3854,2098,1878,2168,1913,836,70,35,836,OTHER
3856,3856,116,1934,135,1964,1,19,30,1,OTHER
3858,3867,149,1930,273,1963,employee's,124,33,employee's,OTHER
3869,3875,278,1930,365,1961,address,87,31,address,OTHER
3877,3879,370,1930,412,1960,and,42,30,and,OTHER
3881,3883,417,1931,455,1961,zip,38,30,zip,OTHER
3885,3888,460,1932,520,1962,code,60,30,code,OTHER
3890,3891,110,1954,137,1989,15,27,35,15,OTHER
3893,3897,149,1950,208,1991,state,59,41,state,OTHER
3899,3908,260,1959,377,1993,employer's,117,34,employer's,OTHER
3910,3914,383,1958,436,1991,state,53,33,state,OTHER
3916,3917,442,1958,467,1991,id,25,33,id,OTHER
3919,3924,473,1958,561,1993,number,88,35,number,OTHER
3950,3951,755,1955,789,1993,16,34,38,16,OTHER
3953,3957,796,1956,849,1994,state,53,38,state,OTHER
3959,3964,856,1957,933,1995,"wages,",77,38,"wages,",OTHER
3966,3970,939,1957,983,1995,"tips,",44,38,"tips,",OTHER
3972,3975,989,1956,1036,1994,etc.,47,38,etc.,OTHER
3979,3980,1123,1954,1155,1993,17,32,39,17,OTHER
3982,3986,1163,1956,1215,1995,state,52,39,state,OTHER
3988,3993,1222,1956,1301,1995,income,79,39,income,OTHER
3995,3997,1307,1954,1351,1993,tax,44,39,tax,OTHER
4009,4010,1479,1955,1507,1993,18,28,38,18,OTHER
4012,4016,1514,1956,1571,1995,local,57,39,local,OTHER
4018,4023,1578,1958,1655,1995,"wages,",77,37,"wages,",OTHER
4025,4029,1661,1959,1707,1995,"tips,",46,36,"tips,",OTHER
4031,4034,1712,1958,1757,1993,etc.,45,35,etc.,OTHER
4049,4050,1864,1959,1896,1994,19,32,35,19,OTHER
4052,4056,1901,1959,1960,1993,local,59,34,local,OTHER
4058,4063,1965,1960,2046,1993,income,81,33,income,OTHER
4065,4067,2050,1962,2089,1993,tax,39,31,tax,OTHER
4080,4081,2221,1961,2252,1995,20,31,34,20,OTHER
4083,4090,2258,1961,2339,1994,locality,81,33,locality,OTHER
4092,4095,2344,1960,2415,1992,name,71,32,name,OTHER
4098,4099,127,1999,182,2036,wy,55,37,wy,OTHER
4115,4124,352,1999,612,2040,343-22-348,260,41,343-22-348,OTHER
4157,4161,755,2000,881,2041,67970,126,41,67970,box16StateWagesTips
4163,4163,888,2001,902,2042,.,14,41,.,box16StateWagesTips
4165,4166,909,2001,960,2043,29,51,42,29,box16StateWagesTips
4186,4190,1121,1998,1243,2041,6428.,122,43,6428.,box17StateIncomeTax
4192,4193,1251,2001,1286,2041,33,35,40,33,box17StateIncomeTax
4216,4223,1478,2003,1677,2043,160288.0,199,40,160288.0,OTHER
4256,4260,1865,2001,1991,2040,24951,126,39,24951,OTHER
4262,4262,1999,2004,2014,2039,.,15,35,.,OTHER
4264,4265,2021,2005,2069,2039,63,48,34,63,OTHER
4287,4292,2221,2012,2319,2041,gibson,98,29,gibson,OTHER
4294,4300,2334,2012,2443,2040,circles,109,28,circles,OTHER
4303,4304,126,2091,179,2126,nh,53,35,nh,OTHER
4325,4334,351,2089,600,2127,860-29-042,249,38,860-29-042,OTHER
4363,4367,755,2088,882,2130,69070,127,42,69070,OTHER
4369,4369,889,2088,907,2128,.,18,40,.,OTHER
4371,4372,914,2087,964,2128,47,50,41,47,OTHER
4392,4395,1120,2085,1222,2130,4619,102,45,4619,OTHER
4397,4397,1229,2085,1246,2129,.,17,44,.,OTHER
4399,4400,1253,2084,1300,2128,18,47,44,18,OTHER
4422,4428,1477,2089,1655,2130,185790.,178,41,185790.,OTHER
4430,4431,1660,2089,1703,2129,79,43,40,79,OTHER
4462,4467,1865,2088,2016,2128,29281.,151,40,29281.,OTHER
4469,4470,2023,2090,2067,2128,19,44,38,19,OTHER
4493,4497,2227,2096,2335,2130,james,108,34,james,OTHER
4499,4502,2354,2096,2446,2135,ramp,92,39,ramp,OTHER
4528,4531,365,2147,482,2190,wage,117,43,wage,OTHER
4533,4535,488,2147,574,2190,and,86,43,and,OTHER
4537,4539,581,2148,652,2190,tax,71,42,tax,OTHER
4593,4596,1142,2149,1405,2242,2018,263,93,2018,taxYear
4650,4659,1756,2157,1905,2192,department,149,35,department,OTHER
4661,4662,1911,2158,1935,2192,of,24,34,of,OTHER
4664,4666,1941,2158,1987,2192,the,46,34,the,OTHER
4668,4685,1993,2159,2220,2193,treasury--internal,227,34,treasury--internal,OTHER
4687,4693,2225,2159,2346,2193,revenue,121,34,revenue,OTHER
4695,4701,2350,2158,2456,2193,service,106,35,service,OTHER
4703,4706,103,2213,166,2249,form,63,36,form,OTHER
4708,4710,181,2214,239,2249,w-2,58,35,w-2,OTHER
4721,4729,361,2203,574,2249,statement,213,46,statement,OTHER
4732,4735,108,2254,182,2291,copy,74,37,copy,OTHER
4737,4741,188,2255,272,2291,b--to,84,36,b--to,OTHER
4743,4744,278,2255,321,2291,be,43,36,be,OTHER
4746,4750,327,2256,403,2291,filed,76,35,filed,OTHER
4752,4755,409,2256,476,2291,with,67,35,with,OTHER
4757,4766,482,2256,658,2292,employee's,176,36,employee's,OTHER
4768,4774,665,2257,818,2293,federal,153,36,federal,OTHER
4776,4778,825,2257,879,2293,tax,54,36,tax,OTHER
4780,4785,886,2257,991,2294,return,105,37,return,OTHER
4787,4790,103,2296,162,2330,this,59,34,this,OTHER
4792,4802,167,2297,327,2330,information,160,33,information,OTHER
4804,4805,333,2298,360,2330,is,27,32,is,OTHER
4807,4811,367,2298,446,2330,being,79,32,being,OTHER
4813,4821,453,2298,586,2330,furnished,133,32,furnished,OTHER
4823,4824,592,2299,621,2330,to,29,31,to,OTHER
4826,4828,627,2299,674,2331,the,47,32,the,OTHER
4830,4837,680,2298,789,2331,internal,109,33,internal,OTHER
4839,4845,795,2298,926,2331,revenue,131,33,revenue,OTHER
4847,4854,932,2297,1046,2332,service.,114,35,service.,OTHER
