start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
802,805,213,337,259,360,bean,46,23,bean,employerAddressStreet_name
807,811,268,328,324,352,ports,56,24,ports,employerAddressStreet_name
819,820,305,354,328,372,ar,23,18,ar,OTHER
822,831,359,333,469,366,49168-8400,110,33,49168-8400,employerAddressZip
833,838,491,363,564,393,#02021,73,30,#02021,OTHER
853,861,174,362,274,392,lisaburgh,100,30,lisaburgh,employeeName
884,888,368,383,430,410,batch,62,27,batch,OTHER
935,935,374,430,387,449,a,13,19,a,OTHER
937,946,401,419,477,444,employee's,76,25,employee's,OTHER
948,950,478,415,506,432,ssa,28,17,ssa,OTHER
952,957,508,407,559,428,number,51,21,number,OTHER
965,965,119,466,132,481,b,13,15,b,OTHER
967,976,152,454,223,478,employer's,71,24,employer's,OTHER
981,983,224,450,250,468,fed,26,18,fed,OTHER
985,986,253,448,268,464,id,15,16,id,OTHER
988,993,270,440,323,461,number,53,21,number,OTHER
1010,1019,187,465,267,489,31-9421717,80,24,31-9421717,einEmployerIdentificationNumber
1042,1042,382,482,390,493,8,8,11,8,OTHER
1044,1052,408,473,470,493,allocated,62,20,allocated,OTHER
1054,1057,471,470,493,484,tips,22,14,tips,OTHER
1059,1064,511,477,560,496,124093,49,19,124093,OTHER
1066,1066,560,476,567,490,.,7,14,.,OTHER
1068,1069,567,473,584,489,61,17,16,61,OTHER
1082,1087,161,511,201,528,social,40,17,social,OTHER
1088,1096,196,519,266,541,164273.52,70,22,164273.52,OTHER
1116,1123,202,504,254,523,security,52,19,security,OTHER
1125,1128,254,500,281,517,tips,27,17,tips,OTHER
1178,1179,389,533,405,548,10,16,15,10,OTHER
1181,1189,418,523,490,544,dependent,72,21,dependent,OTHER
1191,1194,491,518,521,535,care,30,17,care,OTHER
1196,1203,522,510,573,530,benefits,51,20,benefits,OTHER
1277,1279,520,532,542,545,230,22,13,230,OTHER
1288,1288,135,569,144,582,9,9,13,9,OTHER
1290,1301,166,558,240,580,verification,74,22,verification,OTHER
1303,1306,243,553,276,570,code,33,17,code,OTHER
1307,1307,252,573,260,584,0,8,11,0,OTHER
1330,1331,579,559,595,575,12,16,16,12,OTHER
1334,1336,426,580,453,596,see,27,16,see,OTHER
1338,1349,453,569,529,592,instructions,76,23,instructions,OTHER
1351,1353,529,566,550,582,for,21,16,for,OTHER
1355,1357,550,561,578,579,box,28,18,box,OTHER
1359,1359,516,604,527,619,1,11,15,1,OTHER
1370,1371,143,618,160,634,11,17,16,11,OTHER
1373,1384,176,608,258,631,nonqualified,82,23,nonqualified,OTHER
1420,1420,442,614,452,626,d,10,12,d,OTHER
1434,1434,519,623,529,637,1,10,14,1,OTHER
1436,1439,527,599,559,618,8279,32,19,8279,OTHER
1460,1462,209,629,232,642,104,23,13,104,OTHER
1464,1468,260,603,297,619,plans,37,16,plans,OTHER
1491,1493,404,635,426,651,12b,22,16,12b,OTHER
1513,1513,524,658,534,672,1,10,14,1,OTHER
1515,1517,531,619,553,635,215,22,16,215,OTHER
1592,1592,522,641,532,655,|,10,14,|,OTHER
1594,1596,533,637,557,653,130,24,16,130,OTHER
1649,1651,406,653,427,669,12c,21,16,12c,OTHER
1672,1674,537,673,557,689,3rd,20,16,3rd,OTHER
1675,1677,536,654,560,670,908,24,16,908,OTHER
1678,1682,559,670,589,686,party,30,16,party,OTHER
1684,1687,590,667,613,682,sick,23,15,sick,OTHER
1689,1691,615,664,635,679,pay,20,15,pay,OTHER
1703,1704,151,670,166,684,14,15,14,14,OTHER
1706,1710,188,667,223,681,other,35,14,other,OTHER
1744,1746,409,671,431,687,12d,22,16,12d,OTHER
1800,1801,411,692,425,705,13,14,13,13,OTHER
1803,1806,426,689,449,704,stat,23,15,stat,OTHER
1808,1810,449,686,473,701,emp,24,15,emp,OTHER
1812,1815,474,683,497,698,ret.,23,15,ret.,OTHER
1817,1820,498,678,523,694,plan,25,16,plan,OTHER
1822,1822,571,688,580,700,0,9,12,0,OTHER
1838,1840,162,761,185,778,elf,23,17,elf,OTHER
1842,1850,194,751,264,774,employees,70,23,employees,OTHER
1852,1856,266,745,309,765,"name,",43,20,"name,",OTHER
1858,1864,310,737,362,758,address,52,21,address,OTHER
1866,1868,363,734,388,751,and,25,17,and,OTHER
1870,1872,390,730,413,746,zip,23,16,zip,OTHER
1874,1877,414,724,446,743,code,32,19,code,OTHER
1902,1906,233,787,289,808,stacy,56,21,stacy,OTHER
1908,1912,318,773,377,796,white,59,23,white,OTHER
1938,1940,236,812,274,834,027,38,22,027,OTHER
1942,1949,278,799,370,829,gonzales,92,30,gonzales,OTHER
1951,1954,377,792,422,816,dale,45,24,dale,OTHER
1977,1978,479,806,502,825,hi,23,19,hi,OTHER
1980,1989,533,785,646,818,21454-7516,113,33,21454-7516,OTHER
2015,2018,238,836,286,860,west,48,24,west,OTHER
2020,2033,293,815,449,852,christinehaven,156,37,christinehaven,OTHER
2035,2039,469,848,503,865,state,34,17,state,OTHER
2041,2046,504,841,551,861,"wages,",47,20,"wages,",OTHER
2048,2052,552,837,582,854,"tips,",30,17,"tips,",OTHER
2053,2057,564,850,604,868,61549,40,18,61549,box16StateWagesTips
2058,2061,583,832,607,850,etc.,24,18,etc.,OTHER
2062,2062,604,849,610,863,.,6,14,.,box16StateWagesTips
2064,2065,611,847,629,862,05,18,15,05,box16StateWagesTips
2102,2111,307,866,371,888,employers',64,22,employers',OTHER
2113,2117,372,861,402,879,state,30,18,state,OTHER
2119,2120,403,859,417,874,id,14,15,id,OTHER
2122,2123,418,856,433,872,no,15,16,no,OTHER
2125,2126,435,853,451,870,16,16,17,16,OTHER
2144,2145,182,888,195,902,15,13,14,15,OTHER
2147,2151,215,884,247,899,state,32,15,state,OTHER
2152,2153,246,899,262,911,mt,16,12,mt,OTHER
2155,2163,308,881,379,904,90-89-328,71,23,90-89-328,OTHER
2185,2186,442,904,459,920,18,17,16,18,OTHER
2188,2192,474,899,511,917,local,37,18,local,OTHER
2194,2199,513,893,560,912,"wages,",47,19,"wages,",OTHER
2201,2205,561,888,591,905,"tips,",30,17,"tips,",OTHER
2206,2212,572,900,625,920,106386.,53,20,106386.,OTHER
2294,2297,592,885,615,901,etc.,23,16,etc.,OTHER
2299,2300,626,898,643,912,69,17,14,69,OTHER
2319,2320,188,939,202,954,17,14,15,17,OTHER
2322,2326,227,935,259,950,state,32,15,state,OTHER
2327,2330,255,948,285,962,7015,30,14,7015,OTHER
2331,2336,262,928,310,946,income,48,18,income,OTHER
2370,2370,286,947,293,960,.,7,13,.,OTHER
2372,2373,294,944,310,959,76,16,15,76,OTHER
2375,2377,312,926,334,940,tax,22,14,tax,OTHER
2397,2398,448,954,465,972,20,17,18,20,OTHER
2400,2407,482,949,534,968,locality,52,19,locality,OTHER
2409,2412,535,944,571,961,name,36,17,name,OTHER
2414,2417,577,954,612,972,pena,35,18,pena,OTHER
2419,2425,617,947,675,967,village,58,20,village,OTHER
2445,2446,195,991,210,1006,19,15,15,19,OTHER
2448,2452,232,986,269,1003,local,37,17,local,OTHER
2453,2460,261,995,327,1016,18613.08,66,21,18613.08,OTHER
2492,2497,270,979,319,998,income,49,19,income,OTHER
2499,2501,321,975,343,991,tax,22,16,tax,OTHER
2564,2569,464,1007,508,1029,filing,44,22,filing,OTHER
2652,2655,596,988,641,1009,copy,45,21,copy,OTHER
2696,2702,327,1021,394,1046,federal,67,25,federal,OTHER
2704,2707,400,1038,453,1063,wage,53,25,wage,OTHER
2709,2711,474,1031,507,1054,and,33,23,and,OTHER
2713,2715,539,1022,566,1041,tax,27,19,tax,OTHER
2798,2801,596,1033,679,1076,2018,83,43,2018,taxYear
2852,2860,393,1060,480,1088,statement,87,28,statement,OTHER
2884,2886,594,1081,626,1100,omb,32,19,omb,OTHER
2888,2890,627,1078,652,1096,no.,25,18,no.,OTHER
2892,2900,653,1069,712,1092,1545-0008,59,23,1545-0008,OTHER
2923,2925,213,1087,285,1129,w-2,72,42,w-2,OTHER
2950,2953,215,1135,246,1155,copy,31,20,copy,OTHER
2955,2955,248,1133,259,1151,b,11,18,b,OTHER
2957,2958,260,1131,275,1149,to,15,18,to,OTHER
2960,2961,276,1129,291,1147,be,15,18,be,OTHER
2963,2967,293,1125,319,1144,filed,26,19,filed,OTHER
2969,2972,320,1121,346,1141,with,26,20,with,OTHER
2974,2983,347,1112,414,1137,employee's,67,25,employee's,OTHER
2985,2991,416,1106,460,1127,federal,44,21,federal,OTHER
2993,2998,462,1099,507,1121,income,45,22,income,OTHER
3000,3002,509,1096,530,1114,tax,21,18,tax,OTHER
3004,3009,532,1090,575,1111,return,43,21,return,OTHER
