start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3861,3862,929,576,945,590,19,16,14,19,OTHER
3864,3868,950,577,982,590,local,32,13,local,OTHER
3870,3875,984,578,1028,590,income,44,12,income,OTHER
3877,3879,1030,577,1051,590,tax,21,13,tax,OTHER
3891,3892,1114,576,1131,590,20,17,14,20,OTHER
3894,3901,1135,577,1183,591,locality,48,14,locality,OTHER
3903,3906,1185,578,1215,591,name,30,13,name,OTHER
3911,3912,16,602,43,618,nv,27,16,nv,OTHER
3930,3939,132,600,269,620,529-22-807,137,20,529-22-807,OTHER
3962,3966,348,601,415,620,61922,67,19,61922,box16StateWagesTips
3968,3968,419,601,429,620,.,10,19,.,OTHER
3970,3971,432,601,456,620,96,24,19,96,OTHER
3989,3995,541,601,635,621,4075.03,94,20,4075.03,OTHER
4019,4025,725,601,822,621,149241.,97,20,149241.,OTHER
4027,4028,825,600,848,621,72,23,21,72,OTHER
4053,4057,928,602,996,620,22815,68,18,22815,OTHER
4059,4059,1001,602,1010,620,.,9,18,.,OTHER
4061,4062,1013,601,1038,621,61,25,20,61,OTHER
4082,4088,1112,605,1188,621,zachary,76,16,zachary,OTHER
4090,4092,1200,607,1232,621,way,32,14,way,OTHER
4096,4102,10,619,39,629,-------,29,10,-------,OTHER
4107,4108,15,653,44,669,me,29,16,me,OTHER
4126,4135,133,651,268,673,096-26-131,135,22,096-26-131,OTHER
4158,4162,348,652,415,672,53768,67,20,53768,OTHER
4164,4166,419,652,456,671,.54,37,19,.54,OTHER
4185,4188,540,652,594,672,3065,54,20,3065,OTHER
4190,4190,598,652,606,671,.,8,19,.,OTHER
4192,4193,609,651,635,672,92,26,21,92,OTHER
4215,4223,725,650,848,672,125030.28,123,22,125030.28,OTHER
4249,4253,928,652,997,673,12694,69,21,12694,OTHER
4255,4255,1001,652,1009,672,.,8,20,.,OTHER
4257,4258,1013,651,1039,672,67,26,21,67,OTHER
4278,4283,1112,658,1172,672,willie,60,14,willie,OTHER
4285,4289,1183,656,1234,672,cliff,51,16,cliff,OTHER
4314,4317,139,684,207,708,wage,68,24,wage,OTHER
4319,4321,211,684,257,708,and,46,24,and,OTHER
4323,4325,265,684,303,709,tax,38,25,tax,OTHER
4373,4376,549,688,692,742,2018,143,54,2018,taxYear
4427,4436,863,690,946,707,department,83,17,department,OTHER
4438,4439,949,690,962,707,of,13,17,of,OTHER
4441,4443,965,690,989,707,the,24,17,the,OTHER
4445,4462,993,691,1111,707,treasury--internal,118,16,treasury--internal,OTHER
4464,4470,1114,691,1178,707,revenue,64,16,revenue,OTHER
4472,4478,1181,691,1235,707,service,54,16,service,OTHER
4480,4483,3,724,37,739,form,34,15,form,OTHER
4485,4487,47,723,73,739,w-2,26,16,w-2,OTHER
4503,4511,142,715,254,738,statement,112,23,statement,OTHER
4513,4516,5,746,47,764,copy,42,18,copy,OTHER
4518,4522,50,746,96,765,b--to,46,19,b--to,OTHER
4524,4525,99,746,121,765,be,22,19,be,OTHER
4527,4531,124,746,164,765,filed,40,19,filed,OTHER
4533,4536,167,746,201,765,with,34,19,with,OTHER
4538,4547,205,746,295,765,employee's,90,19,employee's,OTHER
4549,4555,298,746,379,765,federal,81,19,federal,OTHER
4557,4559,383,746,410,764,tax,27,18,tax,OTHER
4561,4566,413,746,470,764,return,57,18,return,OTHER
4568,4571,5,769,36,786,this,31,17,this,OTHER
4573,4583,38,769,121,786,information,83,17,information,OTHER
4585,4586,125,769,138,786,is,13,17,is,OTHER
4588,4592,141,769,184,786,being,43,17,being,OTHER
4594,4602,187,769,257,786,furnished,70,17,furnished,OTHER
4604,4605,260,769,275,786,to,15,17,to,OTHER
4607,4609,278,769,302,786,the,24,17,the,OTHER
4611,4618,305,769,361,786,internal,56,17,internal,OTHER
4620,4626,364,769,430,786,revenue,66,17,revenue,OTHER
4628,4635,433,769,491,786,service.,58,17,service.,OTHER
