start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1173,1173,112,455,125,471,b,13,16,b,OTHER
1175,1184,145,445,216,468,employer's,71,23,employer's,OTHER
1191,1193,218,442,244,460,fed,26,18,fed,OTHER
1195,1196,246,440,261,456,id,15,16,id,OTHER
1198,1203,263,433,317,454,number,54,21,number,OTHER
1219,1228,180,458,259,480,87-7764375,79,22,87-7764375,OTHER
1249,1249,374,476,383,488,8,9,12,8,OTHER
1251,1259,401,469,462,488,allocated,61,19,allocated,OTHER
1261,1264,464,466,488,481,tips,24,15,tips,OTHER
1266,1271,504,474,553,493,191749,49,19,191749,OTHER
1273,1275,553,472,577,487,.84,24,15,.84,OTHER
1286,1291,152,501,193,519,social,41,18,social,OTHER
1293,1298,187,513,235,531,222151,48,18,222151,OTHER
1317,1324,195,495,245,514,security,50,19,security,OTHER
1325,1325,236,513,242,526,.,6,13,.,OTHER
1327,1330,247,492,270,508,tips,23,16,tips,OTHER
1359,1360,243,511,260,526,97,17,15,97,OTHER
1377,1378,382,527,397,541,10,15,14,10,OTHER
1380,1388,410,519,481,540,dependent,71,21,dependent,OTHER
1390,1393,482,515,512,531,care,30,16,care,OTHER
1395,1397,510,529,532,543,288,22,14,288,OTHER
1400,1407,514,508,566,527,benefits,52,19,benefits,OTHER
1415,1415,126,559,136,572,9,10,13,9,OTHER
1417,1428,157,550,231,569,verification,74,19,verification,OTHER
1430,1433,234,545,268,561,code,34,16,code,OTHER
1481,1482,571,557,587,574,12,16,17,12,OTHER
1485,1487,418,575,444,591,see,26,16,see,OTHER
1489,1500,445,566,519,588,instructions,74,22,instructions,OTHER
1502,1504,520,563,541,579,for,21,16,for,OTHER
1506,1508,541,559,569,577,box,28,18,box,OTHER
1510,1510,506,602,517,616,1,11,14,1,OTHER
1520,1521,134,610,150,625,11,16,15,11,OTHER
1523,1534,166,600,248,621,nonqualified,82,21,nonqualified,OTHER
1580,1580,508,619,519,634,1,11,15,1,OTHER
1582,1585,518,597,549,614,4825,31,17,4825,OTHER
1605,1607,200,620,222,633,189,22,13,189,OTHER
1609,1613,252,595,287,612,plans,35,17,plans,OTHER
1634,1636,395,632,415,646,12b,20,14,12b,OTHER
1655,1655,511,637,521,650,1,10,13,1,OTHER
1657,1659,521,616,542,631,137,21,15,137,OTHER
1708,1710,397,650,417,665,12c,20,15,12c,OTHER
1732,1733,524,634,540,648,75,16,14,75,OTHER
1743,1744,140,662,155,676,14,15,14,14,OTHER
1746,1750,177,658,214,673,other,37,15,other,OTHER
1783,1785,399,667,419,682,12d,20,15,12d,OTHER
1805,1807,526,653,546,667,971,20,14,971,OTHER
1857,1858,401,687,414,700,13,13,13,13,OTHER
1860,1863,415,685,438,699,stat,23,14,stat,OTHER
1865,1867,439,682,462,696,emp,23,14,emp,OTHER
1869,1872,464,679,486,694,ret.,22,15,ret.,OTHER
1874,1877,488,675,512,691,plan,24,16,plan,OTHER
1879,1881,527,672,546,686,3rd,19,14,3rd,OTHER
1883,1887,548,668,578,684,party,30,16,party,OTHER
1965,1965,560,686,569,698,x,9,12,x,OTHER
1967,1970,579,666,603,680,sick,24,14,sick,OTHER
1972,1974,605,663,623,677,pay,18,14,pay,OTHER
1987,1989,151,752,172,768,elf,21,16,elf,OTHER
1991,1999,182,743,253,765,employees,71,22,employees,OTHER
2001,2005,254,738,297,757,"name,",43,19,"name,",OTHER
2007,2013,299,732,349,751,address,50,19,address,OTHER
2015,2017,351,728,377,745,and,26,17,and,OTHER
2019,2021,379,725,400,741,zip,21,16,zip,OTHER
2023,2026,403,721,433,738,code,30,17,code,OTHER
2049,2054,219,777,287,800,ashley,68,23,ashley,OTHER
2056,2060,317,765,374,788,lewis,57,23,lewis,OTHER
2084,2087,224,803,270,826,8099,46,23,8099,OTHER
2089,2096,277,792,368,820,phillips,91,28,phillips,OTHER
2098,2103,375,784,442,808,brooks,67,24,brooks,OTHER
2127,2130,226,829,272,852,east,46,23,east,OTHER
2132,2137,279,820,349,845,rhonda,70,25,rhonda,OTHER
2139,2140,367,814,392,835,va,25,21,va,OTHER
2142,2151,401,799,512,830,12197-7244,111,31,12197-7244,OTHER
2165,2169,455,844,489,861,state,34,17,state,OTHER
2171,2176,491,838,538,857,"wages,",47,19,"wages,",OTHER
2178,2182,539,835,568,851,"tips,",29,16,"tips,",OTHER
2183,2188,549,847,598,867,110275,49,20,110275,box16StateWagesTips
2271,2274,569,832,593,848,etc.,24,16,etc.,OTHER
2276,2278,599,844,623,861,.28,24,17,.28,OTHER
2293,2294,167,880,183,894,15,16,14,15,OTHER
2296,2300,201,877,234,892,state,33,15,state,OTHER
2301,2302,231,889,249,904,ca,18,15,ca,OTHER
2304,2312,294,876,364,897,68-19-981,70,21,68-19-981,OTHER
2313,2322,294,860,358,881,employers',64,21,employers',OTHER
2324,2328,359,856,389,873,state,30,17,state,OTHER
2330,2331,390,854,403,869,id,13,15,id,OTHER
2333,2334,404,852,420,867,no,16,15,no,OTHER
2336,2337,421,850,438,865,16,17,15,16,OTHER
2395,2396,427,901,443,916,18,16,15,18,OTHER
2398,2402,459,895,497,912,local,38,17,local,OTHER
2404,2409,499,889,546,908,"wages,",47,19,"wages,",OTHER
2411,2415,547,886,576,903,"tips,",29,17,"tips,",OTHER
2416,2424,557,896,629,918,165250.79,72,22,165250.79,OTHER
2508,2511,577,883,602,899,etc.,25,16,etc.,OTHER
2527,2528,173,931,187,946,17,14,15,17,OTHER
2530,2534,212,927,244,942,state,32,15,state,OTHER
2535,2538,239,940,271,956,6291,32,16,6291,OTHER
2539,2544,247,921,295,938,income,48,17,income,OTHER
2575,2575,272,940,278,953,.,6,13,.,OTHER
2577,2578,279,939,293,952,42,14,13,42,box17StateIncomeTax
2580,2582,297,919,319,933,tax,22,14,tax,OTHER
2603,2604,434,952,450,968,20,16,16,20,OTHER
2606,2613,466,945,518,964,locality,52,19,locality,OTHER
2615,2618,520,941,558,958,name,38,17,name,OTHER
2620,2628,562,947,636,970,rodriguez,74,23,rodriguez,OTHER
2630,2633,641,942,676,961,rest,35,19,rest,OTHER
2650,2651,180,983,195,997,19,15,14,19,OTHER
2653,2657,215,978,254,994,local,39,16,local,OTHER
2658,2665,245,988,311,1008,39264.55,66,20,39264.55,OTHER
2694,2699,255,972,304,990,income,49,18,income,OTHER
2701,2703,306,969,328,984,tax,22,15,tax,OTHER
2750,2753,580,988,624,1007,copy,44,19,copy,OTHER
2814,2819,447,1004,493,1024,filing,46,20,filing,OTHER
2857,2863,310,1017,375,1041,federal,65,24,federal,OTHER
2865,2868,383,1033,437,1057,wage,54,24,wage,OTHER
2870,2872,457,1028,489,1050,and,32,22,and,OTHER
2874,2876,523,1020,552,1038,tax,29,18,tax,OTHER
2961,2964,579,1030,664,1075,2018,85,45,2018,taxYear
3013,3021,377,1056,462,1082,statement,85,26,statement,OTHER
3040,3042,197,1081,268,1120,w-2,71,39,w-2,OTHER
3106,3108,578,1080,609,1099,omb,31,19,omb,OTHER
3110,3112,611,1077,634,1095,no.,23,18,no.,OTHER
3114,3122,637,1070,693,1092,1545-0008,56,22,1545-0008,OTHER
3141,3144,197,1127,229,1146,copy,32,19,copy,OTHER
3146,3146,230,1125,241,1142,b,11,17,b,OTHER
3148,3149,242,1123,257,1140,to,15,17,to,OTHER
3151,3152,258,1121,274,1139,be,16,18,be,OTHER
3154,3158,275,1118,301,1137,filed,26,19,filed,OTHER
3160,3163,302,1115,329,1133,with,27,18,with,OTHER
3165,3174,330,1107,396,1130,employee's,66,23,employee's,OTHER
3176,3182,397,1101,442,1122,federal,45,21,federal,OTHER
3184,3189,443,1095,490,1116,income,47,21,income,OTHER
3191,3193,491,1092,513,1110,tax,22,18,tax,OTHER
3195,3200,514,1087,555,1108,return,41,21,return,OTHER
