start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4210,4211,949,691,963,707,of,14,16,of,OTHER
4213,4215,965,691,990,707,the,25,16,the,OTHER
4217,4224,992,691,1056,707,treasury,64,16,treasury,OTHER
4226,4233,1060,691,1112,707,internal,52,16,internal,OTHER
4235,4241,1115,691,1179,706,revenue,64,15,revenue,OTHER
4243,4249,1181,691,1234,706,service,53,15,service,OTHER
4251,4254,3,724,37,739,form,34,15,form,OTHER
4256,4258,47,723,74,739,w-2,27,16,w-2,OTHER
4275,4283,141,716,255,738,statement,114,22,statement,OTHER
4285,4288,5,746,47,764,copy,42,18,copy,OTHER
4290,4294,50,746,96,764,b--to,46,18,b--to,OTHER
4296,4297,100,746,122,765,be,22,19,be,OTHER
4299,4303,125,746,164,765,filed,39,19,filed,OTHER
4305,4308,167,746,202,765,with,35,19,with,OTHER
4310,4319,205,746,296,765,employee's,91,19,employee's,OTHER
4321,4327,300,746,378,764,federal,78,18,federal,OTHER
4329,4331,384,746,412,764,tax,28,18,tax,OTHER
4333,4338,415,746,470,764,return,55,18,return,OTHER
4340,4343,5,770,35,786,this,30,16,this,OTHER
4345,4355,38,769,121,786,information,83,17,information,OTHER
4357,4358,124,769,139,786,is,15,17,is,OTHER
4360,4364,142,769,184,786,being,42,17,being,OTHER
4366,4374,187,769,257,786,furnished,70,17,furnished,OTHER
4376,4377,260,769,275,786,to,15,17,to,OTHER
4379,4381,278,769,302,786,the,24,17,the,OTHER
4383,4390,305,769,363,786,internal,58,17,internal,OTHER
4392,4398,366,769,429,786,revenue,63,17,revenue,OTHER
4400,4407,433,769,492,786,service.,59,17,service.,OTHER
