start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1132,1132,681,156,691,172,5,10,16,5,OTHER
1134,1141,703,157,758,172,medicare,55,15,medicare,OTHER
1143,1147,761,159,799,173,wages,38,14,wages,OTHER
1149,1151,802,159,823,173,and,21,14,and,OTHER
1153,1156,826,159,848,173,tips,22,14,tips,OTHER
1181,1181,971,157,981,172,5,10,15,5,OTHER
1183,1190,993,158,1048,172,medicare,55,14,medicare,OTHER
1192,1194,1050,158,1071,171,tax,21,13,tax,OTHER
1196,1203,1073,157,1122,172,withheld,49,15,withheld,OTHER
1314,1322,726,182,850,201,210786.83,124,19,210786.83,OTHER
1367,1370,1050,183,1103,202,6112,53,19,6112,OTHER
1372,1374,1109,182,1146,202,.82,37,20,.82,OTHER
1385,1388,64,199,123,222,west,59,23,west,employerAddressCity
1390,1399,138,199,278,222,josephstad,140,23,josephstad,employerAddressCity
1401,1402,317,198,345,218,ca,28,20,ca,employerAddressState
1404,1413,388,199,526,219,97503-7280,138,20,97503-7280,employerAddressZip
1476,1476,681,207,691,222,7,10,15,7,OTHER
1477,1482,704,209,742,223,social,38,14,social,OTHER
1484,1491,745,210,791,223,security,46,13,security,OTHER
1493,1496,794,210,814,224,tips,20,14,tips,OTHER
1525,1525,970,208,980,223,8,10,15,8,OTHER
1527,1535,994,208,1049,223,allocated,55,15,allocated,OTHER
1537,1540,1052,210,1070,223,tips,18,13,tips,OTHER
1651,1656,725,233,808,253,182401,83,20,182401,OTHER
1658,1660,811,232,847,253,.22,36,21,.22,OTHER
1704,1712,1051,233,1173,253,210786.83,122,20,210786.83,OTHER
1716,1716,12,261,20,274,d,8,13,d,OTHER
1718,1724,28,261,70,274,control,42,13,control,OTHER
1726,1731,73,261,117,274,number,44,13,number,OTHER
1814,1825,704,260,770,274,verification,66,14,verification,OTHER
1827,1830,772,261,802,274,code,30,13,code,OTHER
1861,1862,965,260,979,273,10,14,13,10,OTHER
1864,1872,994,260,1058,274,dependent,64,14,dependent,OTHER
1874,1877,1060,261,1088,274,care,28,13,care,OTHER
1879,1886,1090,261,1133,274,benefits,43,13,benefits,OTHER
1899,1905,67,284,160,304,5487275,93,20,5487275,OTHER
2050,2052,1051,283,1089,301,181,38,18,181,OTHER
2055,2055,11,310,21,325,e,10,15,e,OTHER
2057,2066,28,311,96,326,employee's,68,15,employee's,OTHER
2068,2072,98,311,121,326,first,23,15,first,OTHER
2074,2077,124,312,158,326,name,34,14,name,OTHER
2079,2081,161,312,182,326,and,21,14,and,OTHER
2083,2089,184,312,216,326,initial,32,14,initial,OTHER
2095,2098,279,311,305,325,last,26,14,last,OTHER
2100,2103,307,311,341,326,name,34,15,name,OTHER
2147,2151,635,309,665,325,buff.,30,16,buff.,OTHER
2153,2154,674,309,692,325,11,18,16,11,OTHER
2156,2167,703,310,776,325,nonqualified,73,15,nonqualified,OTHER
2169,2173,779,311,809,325,plans,30,14,plans,OTHER
2202,2204,967,311,986,326,12a,19,15,12a,OTHER
2206,2208,1008,311,1033,324,see,25,13,see,OTHER
2210,2221,1036,311,1109,324,instructions,73,13,instructions,OTHER
2223,2225,1112,311,1131,324,for,19,13,for,OTHER
2227,2229,1133,310,1159,324,box,26,14,box,OTHER
2231,2232,1163,310,1177,324,12,14,14,12,OTHER
2244,2249,63,359,160,381,nicole,97,22,nicole,employeeName
2251,2256,207,359,306,382,maddox,99,23,maddox,employeeName
2343,2345,725,344,766,362,196,41,18,196,OTHER
2389,2389,1007,345,1019,361,s,12,16,s,OTHER
2391,2394,1050,344,1104,363,8139,54,19,8139,OTHER
2495,2496,675,371,689,384,13,14,13,13,OTHER
2498,2506,693,371,734,385,statutory,41,14,statutory,OTHER
2508,2517,782,372,830,383,retirement,48,11,retirement,OTHER
2519,2529,867,372,919,385,third-party,52,13,third-party,OTHER
2531,2533,967,369,986,381,12h,19,12,12h,OTHER
2545,2548,65,404,129,428,5273,64,24,5273,OTHER
2550,2555,144,405,242,429,amanda,98,24,amanda,OTHER
2557,2564,256,405,385,429,crossing,129,24,crossing,OTHER
2566,2570,402,404,482,429,suite,80,25,suite,OTHER
2572,2574,500,403,545,429,675,45,26,675,OTHER
2637,2644,693,389,737,399,employee,44,10,employee,OTHER
2653,2656,779,391,798,400,plan,19,9,plan,OTHER
2668,2671,867,389,886,399,sick,19,10,sick,OTHER
2673,2675,888,389,904,400,pay,16,11,pay,OTHER
2781,2781,700,410,708,424,x,8,14,x,OTHER
2797,2797,787,412,796,425,x,9,13,x,OTHER
2811,2811,874,412,882,424,x,8,12,x,OTHER
2832,2832,1007,408,1017,423,r,10,15,r,OTHER
2834,2836,1050,406,1089,425,451,39,19,451,OTHER
2848,2855,65,445,191,467,adamtown,126,22,adamtown,OTHER
2857,2858,242,444,272,464,al,30,20,al,OTHER
2860,2869,322,444,480,466,80362-6915,158,22,80362-6915,OTHER
2937,2938,675,436,688,448,14,13,12,14,OTHER
2940,2944,707,437,735,449,other,28,12,other,OTHER
2986,2988,967,437,988,450,12c,21,13,12c,OTHER
3145,3145,1007,469,1018,485,v,11,16,v,OTHER
3147,3149,1050,467,1089,486,150,39,19,150,OTHER
3298,3300,966,493,984,507,12c,18,14,12c,OTHER
3455,3456,998,529,1025,547,dd,27,18,dd,OTHER
3458,3460,1050,528,1088,547,932,38,19,932,OTHER
3462,3463,6,576,22,591,15,16,15,15,OTHER
3464,3464,10,559,21,575,f,11,16,f,OTHER
3466,3475,27,560,97,575,employee's,70,15,employee's,OTHER
3477,3483,99,560,147,574,address,48,14,address,OTHER
3485,3487,150,560,171,575,and,21,15,and,OTHER
3489,3491,174,560,195,575,zip,21,15,zip,OTHER
3493,3496,197,560,225,575,code,28,15,code,OTHER
3503,3507,29,576,59,591,state,30,15,state,OTHER
3509,3518,87,577,153,592,employer's,66,15,employer's,OTHER
3523,3527,155,578,184,592,state,29,14,state,OTHER
3529,3530,187,578,201,592,id,14,14,id,OTHER
3532,3537,204,577,246,592,number,42,15,number,OTHER
3549,3550,348,574,365,590,16,17,16,16,OTHER
3552,3556,370,576,401,591,state,31,15,state,OTHER
3558,3563,403,577,446,592,"wages,",43,15,"wages,",OTHER
3565,3569,449,578,476,592,"tips,",27,14,"tips,",OTHER
3571,3574,479,578,499,592,etc.,20,14,etc.,OTHER
3576,3577,540,575,558,591,17,18,16,17,OTHER
3579,3583,562,576,592,592,state,30,16,state,OTHER
3585,3590,595,578,639,592,income,44,14,income,OTHER
3592,3594,642,577,663,591,tax,21,14,tax,OTHER
3607,3608,727,575,742,591,18,15,16,18,OTHER
3610,3614,746,576,778,591,local,32,15,local,OTHER
3616,3621,781,577,824,592,"wages,",43,15,"wages,",OTHER
3623,3627,827,578,853,592,"tips,",26,14,"tips,",OTHER
3629,3632,856,577,877,592,etc.,21,15,etc.,OTHER
3640,3641,930,576,945,590,19,15,14,19,OTHER
3643,3647,949,577,982,591,local,33,14,local,OTHER
3649,3654,985,578,1029,591,income,44,13,income,OTHER
3656,3658,1031,577,1051,591,tax,20,14,tax,OTHER
3670,3671,1115,576,1130,590,20,15,14,20,OTHER
3673,3680,1136,577,1183,591,locality,47,14,locality,OTHER
3682,3685,1185,578,1215,591,name,30,13,name,OTHER
3690,3691,16,601,43,618,nm,27,17,nm,OTHER
3709,3718,133,601,269,620,681-87-467,136,19,681-87-467,OTHER
3738,3745,348,601,456,621,80672.23,108,20,80672.23,box16StateWagesTips
3765,3771,541,602,633,621,6009.27,92,19,6009.27,box17StateIncomeTax
3796,3801,726,601,807,620,164712,81,19,164712,OTHER
3803,3803,812,601,821,620,.,9,19,.,OTHER
3805,3805,825,601,833,620,7,8,19,7,OTHER
3829,3833,928,601,997,620,31834,69,19,31834,OTHER
3835,3835,1001,601,1010,620,.,9,19,.,OTHER
3837,3838,1013,601,1037,620,47,24,19,47,OTHER
3858,3863,1111,606,1177,621,weaver,66,15,weaver,OTHER
3865,3868,1189,607,1231,620,cape,42,13,cape,OTHER
3874,3875,19,652,43,671,ct,24,19,ct,OTHER
3891,3900,132,651,269,672,505-07-947,137,21,505-07-947,OTHER
3921,3925,347,652,417,672,88443,70,20,88443,OTHER
3927,3927,420,652,428,671,.,8,19,.,OTHER
3929,3930,431,651,458,671,18,27,20,18,OTHER
3948,3951,539,652,594,672,5488,55,20,5488,OTHER
3953,3953,597,652,606,671,.,9,19,.,OTHER
3955,3955,609,652,620,671,4,11,19,4,OTHER
3978,3983,725,652,808,672,217099,83,20,217099,OTHER
3985,3985,812,651,819,671,.,7,20,.,OTHER
3987,3988,823,651,850,671,05,27,20,05,OTHER
4012,4016,928,652,997,672,29401,69,20,29401,OTHER
4018,4018,1001,651,1009,671,.,8,20,.,OTHER
4020,4021,1013,650,1038,670,65,25,20,65,OTHER
4041,4045,1111,656,1166,673,keith,55,17,keith,OTHER
4047,4051,1180,656,1233,672,inlet,53,16,inlet,OTHER
4076,4079,140,684,207,708,wage,67,24,wage,OTHER
4081,4083,211,684,257,708,and,46,24,and,OTHER
4085,4087,265,684,303,708,tax,38,24,tax,OTHER
4133,4136,551,689,695,739,2018,144,50,2018,taxYear
4185,4194,864,689,947,707,department,83,18,department,OTHER
4196,4197,949,690,962,707,of,13,17,of,OTHER
4199,4201,965,690,990,707,the,25,17,the,OTHER
4203,4220,993,690,1111,708,treasury--internal,118,18,treasury--internal,OTHER
4222,4228,1114,691,1177,708,revenue,63,17,revenue,OTHER
4230,4236,1180,691,1235,707,service,55,16,service,OTHER
4238,4241,3,724,37,739,form,34,15,form,OTHER
4243,4245,47,723,73,739,w-2,26,16,w-2,OTHER
4261,4269,141,715,254,738,statement,113,23,statement,OTHER
4271,4274,5,746,47,764,copy,42,18,copy,OTHER
4276,4280,50,746,96,764,b--to,46,18,b--to,OTHER
4282,4283,99,746,122,765,be,23,19,be,OTHER
4285,4289,125,746,164,765,filed,39,19,filed,OTHER
4291,4294,167,746,202,765,with,35,19,with,OTHER
4296,4305,206,746,297,765,employee's,91,19,employee's,OTHER
4307,4313,300,746,378,764,federal,78,18,federal,OTHER
4315,4317,383,746,411,764,tax,28,18,tax,OTHER
4319,4324,415,746,469,764,return,54,18,return,OTHER
4326,4329,5,770,35,786,this,30,16,this,OTHER
4331,4341,38,769,121,786,information,83,17,information,OTHER
4343,4344,124,769,138,786,is,14,17,is,OTHER
4346,4350,141,769,183,786,being,42,17,being,OTHER
4352,4360,187,769,257,786,furnished,70,17,furnished,OTHER
4362,4363,260,769,275,786,to,15,17,to,OTHER
4365,4367,278,769,302,786,the,24,17,the,OTHER
4369,4376,305,769,362,786,internal,57,17,internal,OTHER
4378,4384,365,769,429,786,revenue,64,17,revenue,OTHER
4386,4393,433,769,492,786,service.,59,17,service.,OTHER
