start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
697,704,2214,1032,2302,1062,withheld,88,30,withheld,OTHER
715,724,219,1072,474,1105,65-6689336,255,33,65-6689336,einEmployerIdentificationNumber
826,830,1502,1072,1626,1106,14129,124,34,14129,box1WagesTipsAndOtherCompensations
832,832,1635,1073,1654,1106,.,19,33,.,box1WagesTipsAndOtherCompensations
834,835,1658,1071,1699,1106,67,41,35,67,box1WagesTipsAndOtherCompensations
874,878,1976,1070,2102,1109,26732,126,39,26732,box2FederalIncomeTaxWithheld
880,880,2109,1070,2125,1109,.,16,39,.,box2FederalIncomeTaxWithheld
882,882,2132,1069,2153,1109,6,21,40,6,box2FederalIncomeTaxWithheld
884,884,118,1122,141,1156,c,23,34,c,OTHER
886,895,148,1123,264,1157,employer's,116,34,employer's,OTHER
897,901,269,1125,340,1157,"name,",71,32,"name,",OTHER
903,910,346,1124,439,1157,"address,",93,33,"address,",OTHER
912,914,445,1124,485,1157,and,40,33,and,OTHER
916,918,491,1123,529,1157,zip,38,34,zip,OTHER
920,923,535,1121,588,1156,code,53,35,code,OTHER
1001,1006,1452,1126,1516,1158,social,64,32,social,OTHER
1008,1015,1522,1125,1603,1158,security,81,33,security,OTHER
1017,1021,1609,1125,1678,1159,wages,69,34,wages,OTHER
1054,1059,2005,1127,2072,1156,social,67,29,social,OTHER
1061,1068,2076,1126,2157,1156,security,81,30,security,OTHER
1070,1072,2161,1125,2197,1155,tax,36,30,tax,OTHER
1074,1081,2201,1122,2285,1154,withheld,84,32,withheld,OTHER
1092,1099,217,1165,428,1204,copeland,211,39,copeland,employerName
1101,1103,451,1165,532,1205,and,81,40,and,employerName
1105,1108,556,1164,661,1206,sons,105,42,sons,employerName
1110,1112,685,1162,765,1206,ltd,80,44,ltd,employerName
1202,1206,1477,1164,1602,1201,81449,125,37,81449,box3SocialSecurityWages
1208,1208,1608,1164,1625,1202,.,17,38,.,box3SocialSecurityWages
1210,1211,1632,1166,1679,1208,06,47,42,06,box3SocialSecurityWages
1251,1254,1985,1165,2075,1199,5230,90,34,5230,box4SocialSecurityTaxWithheld
1256,1256,2083,1166,2100,1199,.,17,33,.,box4SocialSecurityTaxWithheld
1258,1259,2106,1166,2150,1199,85,44,33,85,box4SocialSecurityTaxWithheld
1379,1386,1460,1210,1546,1248,medicare,86,38,medicare,OTHER
1388,1392,1552,1214,1625,1248,wages,73,34,wages,OTHER
1394,1396,1632,1213,1671,1247,and,39,34,and,OTHER
1398,1401,1678,1211,1713,1246,tips,35,35,tips,OTHER
1430,1437,2002,1210,2101,1247,medicare,99,37,medicare,OTHER
1439,1441,2106,1211,2140,1248,tax,34,37,tax,OTHER
1443,1450,2146,1211,2242,1251,withheld,96,40,withheld,OTHER
1462,1466,219,1225,349,1264,96904,130,39,96904,employerAddressStreet_name
1468,1474,373,1227,557,1266,vasquez,184,39,vasquez,employerAddressStreet_name
1476,1481,581,1229,699,1266,green.,118,37,green.,employerAddressStreet_name
1602,1606,1475,1250,1601,1294,92492,126,44,92492,OTHER
1608,1608,1607,1257,1624,1294,.,17,37,.,OTHER
1610,1611,1630,1256,1683,1294,01,53,38,01,OTHER
1663,1669,2097,1254,2273,1293,2682.27,176,39,2682.27,OTHER
1681,1684,218,1286,323,1322,port,105,36,port,employerAddressCity
1686,1691,344,1286,490,1327,nicole,146,41,nicole,employerAddressCity
1719,1720,633,1288,678,1318,ar,45,30,ar,employerAddressState
1736,1745,817,1283,1067,1324,29099-4782,250,41,29099-4782,employerAddressZip
1841,1849,2003,1297,2102,1333,allocated,99,36,allocated,OTHER
1851,1854,1608,1299,1654,1336,tips,46,37,tips,OTHER
1972,1977,1449,1301,1515,1334,social,66,33,social,OTHER
1979,1986,1521,1300,1602,1335,security,81,35,security,OTHER
1988,1991,2108,1297,2154,1332,tips,46,35,tips,OTHER
2112,2116,1474,1343,1601,1384,81449,127,41,81449,OTHER
2118,2118,1607,1346,1624,1384,.,17,38,.,OTHER
2120,2121,1630,1346,1684,1384,06,54,38,06,OTHER
2172,2176,2097,1347,2223,1384,92492,126,37,92492,OTHER
2178,2178,2232,1346,2246,1385,.,14,39,.,OTHER
2180,2181,2252,1346,2303,1385,01,51,39,01,OTHER
2184,2184,121,1392,141,1422,d,20,30,d,OTHER
2186,2192,148,1393,226,1423,control,78,30,control,OTHER
2194,2199,231,1395,320,1423,number,89,28,number,OTHER
2299,2310,1449,1394,1568,1425,verification,119,31,verification,OTHER
2312,2315,1573,1391,1634,1421,code,61,30,code,OTHER
2347,2348,1933,1395,1959,1419,10,26,24,10,OTHER
2350,2358,2004,1394,2126,1423,dependent,122,29,dependent,OTHER
2360,2363,2129,1394,2178,1423,care,49,29,care,OTHER
2365,2372,2182,1393,2265,1423,benefits,83,30,benefits,OTHER
2385,2386,220,1439,252,1467,32,32,28,32,OTHER
2554,2556,2098,1440,2166,1473,171,68,33,171,OTHER
2559,2559,117,1486,136,1513,e,19,27,e,OTHER
2561,2570,149,1486,273,1513,employee's,124,27,employee's,OTHER
2572,2576,277,1486,318,1513,first,41,27,first,OTHER
2578,2581,322,1486,386,1512,name,64,26,name,OTHER
2583,2585,389,1485,433,1511,and,44,26,and,OTHER
2587,2593,436,1483,488,1511,initial,52,28,initial,OTHER
2606,2609,625,1485,674,1511,last,49,26,last,OTHER
2611,2614,677,1485,742,1510,name,65,25,name,OTHER
2661,2665,1299,1478,1361,1511,suff.,62,33,suff.,OTHER
2667,2668,1379,1478,1412,1510,11,33,32,11,OTHER
2670,2681,1449,1483,1582,1513,nonqualified,133,30,nonqualified,OTHER
2683,2687,1587,1483,1654,1513,plans,67,30,plans,OTHER
2722,2724,1936,1485,1977,1512,12a,41,27,12a,OTHER
2726,2728,2008,1484,2051,1512,see,43,28,see,OTHER
2730,2741,2056,1484,2197,1512,instructions,141,28,instructions,OTHER
2743,2745,2201,1484,2234,1511,for,33,27,for,OTHER
2747,2749,2238,1484,2286,1512,box,48,28,box,OTHER
2751,2752,2289,1484,2312,1512,12,23,28,12,OTHER
2875,2877,1478,1546,1542,1575,293,64,29,293,OTHER
2935,2938,2101,1538,2193,1575,7315,92,37,7315,OTHER
2951,2954,227,1573,331,1616,judy,104,43,judy,employeeName
2975,2980,480,1571,643,1613,rangel,163,42,rangel,employeeName
3106,3108,1935,1579,1975,1622,12b,40,43,12b,OTHER
3221,3222,1378,1591,1409,1621,13,31,30,13,OTHER
3224,3232,1414,1590,1503,1619,statutory,89,29,statutory,OTHER
3238,3247,1581,1593,1682,1622,retirement,101,29,retirement,OTHER
3255,3265,1751,1592,1842,1619,third-party,91,27,third-party,OTHER
3274,3274,1923,1567,1952,1580,d,29,13,d,OTHER
3276,3277,1925,1527,1956,1565,ro,31,38,ro,OTHER
3393,3399,1413,1616,1488,1641,employe,75,25,employe,OTHER
3407,3410,1578,1622,1624,1652,plan,46,30,plan,OTHER
3423,3426,1745,1616,1783,1643,sick,38,27,sick,OTHER
3428,3430,1785,1615,1826,1645,pay,41,30,pay,OTHER
3441,3445,221,1655,362,1695,26180,141,40,26180,OTHER
3447,3452,390,1656,565,1697,rivera,175,41,rivera,OTHER
3454,3460,595,1655,799,1698,heights,204,43,heights,OTHER
3462,3465,825,1653,948,1698,apt.,123,45,apt.,OTHER
3467,3469,974,1651,1064,1698,617,90,47,617,OTHER
3576,3576,1762,1655,1787,1691,x,25,36,x,OTHER
3604,3604,2015,1655,2035,1684,e,20,29,e,OTHER
3613,3615,2099,1659,2169,1689,464,70,30,464,OTHER
3627,3629,215,1720,302,1761,new,87,41,new,OTHER
3631,3634,342,1722,445,1764,john,103,42,john,OTHER
3662,3663,595,1718,644,1754,vi,49,36,vi,OTHER
3681,3690,801,1717,1094,1761,25716-6909,293,44,25716-6909,OTHER
3728,3729,1377,1704,1411,1737,14,34,33,14,OTHER
3731,3735,1449,1704,1504,1734,other,55,30,other,OTHER
3781,3782,1937,1704,1956,1736,12,19,32,12,OTHER
3784,3784,1961,1703,1975,1735,c,14,32,c,OTHER
3967,3969,2104,1764,2166,1796,596,62,32,596,OTHER
4145,4145,2013,1874,2036,1905,w,23,31,w,OTHER
4147,4149,2099,1874,2160,1912,680,61,38,680,OTHER
4151,4151,115,1933,135,1964,1,20,31,1,OTHER
4153,4162,148,1931,272,1963,employee's,124,32,employee's,OTHER
4164,4170,277,1931,366,1960,address,89,29,address,OTHER
4172,4174,371,1931,411,1960,and,40,29,and,OTHER
4176,4178,416,1931,454,1960,zip,38,29,zip,OTHER
4180,4183,459,1932,521,1961,code,62,29,code,OTHER
4185,4186,110,1953,136,1987,15,26,34,15,OTHER
4188,4193,150,1950,212,1989,statel,62,39,statel,OTHER
4195,4204,260,1961,378,1993,employer's,118,32,employer's,OTHER
4206,4210,384,1961,436,1993,state,52,32,state,OTHER
4212,4213,442,1960,468,1993,id,26,33,id,OTHER
4215,4220,473,1958,561,1994,number,88,36,number,OTHER
4245,4246,757,1956,790,1994,16,33,38,16,OTHER
4248,4252,797,1956,850,1995,state,53,39,state,OTHER
4254,4259,858,1957,931,1995,"wages,",73,38,"wages,",OTHER
4261,4265,938,1958,985,1995,"tips,",47,37,"tips,",OTHER
4267,4270,991,1958,1030,1995,etc.,39,37,etc.,OTHER
4274,4275,1123,1955,1156,1994,17,33,39,17,OTHER
4277,4281,1163,1956,1216,1995,state,53,39,state,OTHER
4283,4288,1223,1956,1302,1995,income,79,39,income,OTHER
4290,4292,1308,1954,1352,1993,tax,44,39,tax,OTHER
4303,4304,1479,1954,1508,1993,18,29,39,18,OTHER
4306,4310,1514,1955,1572,1995,local,58,40,local,OTHER
4312,4317,1579,1957,1654,1995,"wages,",75,38,"wages,",OTHER
4319,4323,1661,1958,1706,1995,"tips,",45,37,"tips,",OTHER
4325,4328,1713,1956,1761,1995,etc.,48,39,etc.,OTHER
4344,4345,1864,1957,1897,1994,19,33,37,19,OTHER
4347,4351,1902,1958,1960,1994,local,58,36,local,OTHER
4353,4358,1965,1960,2044,1993,income,79,33,income,OTHER
4360,4362,2049,1962,2087,1993,tax,38,31,tax,OTHER
4374,4375,2221,1961,2251,1993,20,30,32,20,OTHER
4377,4384,2257,1961,2339,1993,locality,82,32,locality,OTHER
4386,4389,2344,1960,2414,1992,name,70,32,name,OTHER
4393,4394,130,1999,180,2036,ca,50,37,ca,OTHER
4409,4418,350,1998,613,2041,121-85-818,263,43,121-85-818,OTHER
4451,4455,754,1998,879,2041,55733,125,43,55733,box16StateWagesTips
4457,4457,886,2001,903,2042,.,17,41,.,box16StateWagesTips
4459,4460,910,2001,964,2043,66,54,42,66,box16StateWagesTips
4480,4483,1124,2002,1221,2042,3468,97,40,3468,box17StateIncomeTax
4485,4485,1227,2002,1247,2042,.,20,40,.,box17StateIncomeTax
4487,4488,1253,2001,1305,2042,16,52,41,16,box17StateIncomeTax
4509,4517,1476,2000,1716,2043,127846.03,240,43,127846.03,OTHER
4550,4554,1865,2002,1991,2041,20395,126,39,20395,OTHER
4556,4556,1998,2005,2016,2041,.,18,36,.,OTHER
4558,4559,2023,2005,2074,2043,92,51,38,92,OTHER
4581,4585,2223,2011,2309,2043,moore,86,32,moore,OTHER
4587,4593,2324,2011,2435,2040,gardens,111,29,gardens,OTHER
4598,4599,133,2091,177,2127,tn,44,36,tn,OTHER
4618,4627,351,2089,599,2128,285-31-300,248,39,285-31-300,OTHER
4656,4661,753,2088,902,2134,52424.,149,46,52424.,OTHER
4663,4664,909,2088,956,2131,23,47,43,23,OTHER
4685,4689,1122,2088,1244,2131,3993.,122,43,3993.,OTHER
4691,4692,1250,2087,1294,2129,91,44,42,91,OTHER
4714,4719,1475,2088,1627,2131,144792,152,43,144792,OTHER
4721,4723,1635,2087,1711,2128,.95,76,41,.95,OTHER
4755,4760,1865,2088,2017,2131,21376.,152,43,21376.,OTHER
4762,4763,2025,2088,2071,2130,71,46,42,71,OTHER
4785,4792,2219,2099,2354,2132,anderson,135,33,anderson,OTHER
4794,4798,2364,2099,2443,2133,roads,79,34,roads,OTHER
4824,4827,365,2146,481,2190,wage,116,44,wage,OTHER
4829,4831,490,2147,575,2190,and,85,43,and,OTHER
4833,4835,582,2147,651,2190,tax,69,43,tax,OTHER
4889,4892,1138,2149,1408,2242,2018,270,93,2018,taxYear
4945,4954,1756,2156,1905,2192,department,149,36,department,OTHER
4956,4957,1911,2158,1935,2192,of,24,34,of,OTHER
4959,4961,1941,2158,1986,2192,the,45,34,the,OTHER
4963,4980,1992,2158,2219,2192,treasury--internal,227,34,treasury--internal,OTHER
4982,4988,2224,2158,2347,2192,revenue,123,34,revenue,OTHER
4990,4996,2351,2157,2451,2191,service,100,34,service,OTHER
4998,5001,103,2212,166,2249,form,63,37,form,OTHER
5003,5005,181,2214,240,2249,w-2,59,35,w-2,OTHER
5016,5024,361,2202,574,2249,statement,213,47,statement,OTHER
5027,5030,108,2254,182,2291,copy,74,37,copy,OTHER
5032,5036,188,2255,272,2291,b--to,84,36,b--to,OTHER
5038,5039,279,2255,321,2291,be,42,36,be,OTHER
5041,5045,327,2256,401,2291,filed,74,35,filed,OTHER
5047,5050,408,2256,475,2291,with,67,35,with,OTHER
5052,5061,481,2256,657,2292,employee's,176,36,employee's,OTHER
5063,5069,664,2257,818,2293,federal,154,36,federal,OTHER
5071,5073,824,2257,879,2293,tax,55,36,tax,OTHER
5075,5080,885,2257,991,2294,return,106,37,return,OTHER
5082,5085,103,2296,162,2330,this,59,34,this,OTHER
5087,5097,168,2297,328,2330,information,160,33,information,OTHER
5099,5100,335,2298,359,2330,is,24,32,is,OTHER
5102,5106,366,2298,448,2330,being,82,32,being,OTHER
5108,5116,455,2299,586,2330,furnished,131,31,furnished,OTHER
5118,5119,592,2299,622,2330,to,30,31,to,OTHER
5121,5123,628,2299,675,2331,the,47,32,the,OTHER
5125,5132,681,2298,791,2331,internal,110,33,internal,OTHER
5134,5140,796,2298,929,2331,revenue,133,33,revenue,OTHER
5142,5149,934,2296,1046,2332,service.,112,36,service.,OTHER
