start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4262,4265,459,1189,523,1216,code,64,27,code,OTHER
4267,4268,110,1212,135,1243,15,25,31,15,OTHER
4270,4274,148,1209,212,1244,state,64,35,state,OTHER
4276,4285,260,1220,379,1248,employer's,119,28,employer's,OTHER
4287,4291,384,1218,438,1248,state,54,30,state,OTHER
4293,4294,443,1218,467,1248,id,24,30,id,OTHER
4296,4301,473,1215,560,1248,number,87,33,number,OTHER
4323,4324,756,1212,788,1250,16,32,38,16,OTHER
4326,4330,796,1213,848,1251,state,52,38,state,OTHER
4332,4337,856,1215,931,1251,"wages,",75,36,"wages,",OTHER
4339,4343,939,1215,981,1250,"tips,",42,35,"tips,",OTHER
4345,4348,989,1215,1039,1249,etc.,50,34,etc.,OTHER
4355,4356,1122,1212,1155,1251,17,33,39,17,OTHER
4358,4362,1162,1213,1215,1250,state,53,37,state,OTHER
4364,4369,1223,1214,1301,1249,income,78,35,income,OTHER
4371,4373,1307,1215,1352,1247,tax,45,32,tax,OTHER
4385,4386,1477,1210,1508,1250,18,31,40,18,OTHER
4388,4392,1516,1212,1572,1250,local,56,38,local,OTHER
4394,4399,1579,1215,1656,1250,"wages,",77,35,"wages,",OTHER
4401,4405,1664,1217,1706,1250,"tips,",42,33,"tips,",OTHER
4407,4410,1714,1216,1759,1249,etc.,45,33,etc.,OTHER
4426,4427,1863,1215,1898,1249,19,35,34,19,OTHER
4429,4433,1903,1215,1962,1248,local,59,33,local,OTHER
4435,4440,1967,1216,2045,1250,income,78,34,income,OTHER
4442,4444,2050,1219,2087,1251,tax,37,32,tax,OTHER
4457,4458,2223,1219,2252,1248,20,29,29,20,OTHER
4460,4467,2259,1220,2341,1248,locality,82,28,locality,OTHER
4469,4472,2346,1219,2411,1248,name,65,29,name,OTHER
4475,4476,130,1264,177,1298,pa,47,34,pa,OTHER
4496,4505,350,1259,602,1299,003-53-059,252,40,003-53-059,OTHER
4530,4534,754,1260,882,1300,96977,128,40,96977,box16StateWagesTips
4536,4536,887,1261,902,1300,.,15,39,.,box16StateWagesTips
4538,4539,907,1261,963,1301,08,56,40,08,box16StateWagesTips
4562,4565,1123,1256,1221,1304,7473,98,48,7473,box17StateIncomeTax
4567,4568,1229,1261,1263,1307,.1,34,46,.1,box17StateIncomeTax
4593,4598,1477,1259,1628,1301,193861,151,42,193861,OTHER
4600,4600,1634,1259,1651,1298,.,17,39,.,OTHER
4602,4603,1656,1259,1714,1298,04,58,39,04,OTHER
4633,4637,1868,1260,1990,1299,36846,122,39,36846,OTHER
4639,4639,1997,1260,2015,1299,.,18,39,.,OTHER
4641,4642,2022,1260,2070,1300,68,48,40,68,OTHER
4665,4673,2224,1270,2370,1301,christina,146,31,christina,OTHER
4675,4675,2383,1270,2394,1300,c,11,30,c,OTHER
4680,4681,127,1346,178,1384,ok,51,38,ok,OTHER
4700,4709,351,1351,602,1391,283-97-822,251,40,283-97-822,OTHER
4737,4741,753,1349,882,1387,90606,129,38,90606,OTHER
4743,4743,888,1349,908,1387,.,20,38,.,OTHER
4745,4746,914,1349,955,1387,77,41,38,77,OTHER
4765,4769,1122,1341,1240,1391,7314.,118,50,7314.,OTHER
4771,4771,1247,1340,1271,1389,5,24,49,5,OTHER
4797,4802,1477,1347,1629,1390,149055,152,43,149055,OTHER
4804,4804,1635,1347,1655,1386,.,20,39,.,OTHER
4806,4807,1660,1347,1705,1388,75,45,41,75,OTHER
4837,4841,1866,1345,1990,1389,30871,124,44,30871,OTHER
4843,4843,1997,1346,2015,1389,.,18,43,.,OTHER
4845,4846,2023,1347,2074,1390,34,51,43,34,OTHER
4868,4871,2220,1354,2300,1392,lane,80,38,lane,OTHER
4873,4879,2314,1354,2453,1394,prairie,139,40,prairie,OTHER
4905,4908,365,1403,481,1448,wage,116,45,wage,OTHER
4910,4912,490,1406,573,1449,and,83,43,and,OTHER
4914,4916,582,1407,650,1450,tax,68,43,tax,OTHER
4970,4973,1139,1408,1407,1501,2019,268,93,2019,taxYear
5029,5038,1754,1413,1903,1450,department,149,37,department,OTHER
5040,5041,1910,1416,1934,1450,of,24,34,of,OTHER
5043,5045,1941,1416,1986,1450,the,45,34,the,OTHER
5047,5064,1993,1416,2221,1451,treasury--internal,228,35,treasury--internal,OTHER
5066,5072,2227,1416,2345,1451,revenue,118,35,revenue,OTHER
5074,5080,2352,1415,2458,1451,service,106,36,service,OTHER
5082,5085,99,1470,168,1510,form,69,40,form,OTHER
5087,5089,181,1474,231,1509,w-2,50,35,w-2,OTHER
5100,5108,358,1458,574,1506,statement,216,48,statement,OTHER
5110,5113,101,1511,182,1550,copy,81,39,copy,OTHER
5115,5119,189,1510,272,1549,b--to,83,39,b--to,OTHER
5121,5122,279,1510,321,1548,be,42,38,be,OTHER
5124,5128,327,1510,400,1548,filed,73,38,filed,OTHER
5130,5133,407,1510,475,1547,with,68,37,with,OTHER
5135,5144,482,1510,655,1547,employee's,173,37,employee's,OTHER
5146,5152,661,1511,814,1548,federal,153,37,federal,OTHER
5154,5156,821,1512,876,1549,tax,55,37,tax,OTHER
5158,5163,882,1512,992,1550,return,110,38,return,OTHER
5165,5168,104,1551,161,1586,this,57,35,this,OTHER
5170,5180,167,1551,327,1586,information,160,35,information,OTHER
5182,5183,333,1551,359,1586,is,26,35,is,OTHER
5185,5189,365,1551,446,1586,being,81,35,being,OTHER
5191,5199,453,1551,585,1586,furnished,132,35,furnished,OTHER
5201,5202,592,1551,621,1587,to,29,36,to,OTHER
5204,5206,628,1551,673,1587,the,45,36,the,OTHER
5208,5215,680,1551,787,1587,internal,107,36,internal,OTHER
5217,5223,794,1551,925,1588,revenue,131,37,revenue,OTHER
5225,5232,931,1551,1053,1590,service.,122,39,service.,OTHER
5313,5315,1006,1643,1042,1685,cut,36,42,cut,OTHER
5317,5320,1050,1643,1097,1685,here,47,42,here,OTHER
5322,5322,1105,1644,1119,1685,.,14,41,.,OTHER
5324,5327,1127,1644,1185,1684,keep,58,40,keep,OTHER
5329,5333,1193,1644,1254,1684,lower,61,40,lower,OTHER
5335,5341,1262,1644,1342,1684,portion,80,40,portion,OTHER
5343,5345,1350,1644,1383,1683,for,33,39,for,OTHER
5347,5350,1391,1644,1438,1683,your,47,39,your,OTHER
5352,5358,1446,1644,1529,1683,records,83,39,records,OTHER
5360,5360,1537,1644,1546,1682,.,9,38,.,OTHER
5402,5411,537,1739,671,1776,employee's,134,37,employee's,OTHER
5413,5418,677,1739,746,1776,social,69,37,social,OTHER
5420,5427,752,1738,843,1776,security,91,38,security,OTHER
5429,5434,850,1739,930,1775,number,80,36,number,OTHER
5484,5487,1526,1740,1569,1771,this,43,31,this,OTHER
5489,5499,1574,1740,1694,1773,information,120,33,information,OTHER
5501,5502,1699,1741,1718,1773,is,19,32,is,OTHER
5504,5508,1723,1741,1783,1773,being,60,32,being,OTHER
5510,5518,1789,1741,1888,1774,furnished,99,33,furnished,OTHER
5520,5521,1894,1742,1916,1774,to,22,32,to,OTHER
5523,5525,1922,1742,1956,1774,the,34,32,the,OTHER
5527,5534,1961,1742,2041,1774,internal,80,32,internal,OTHER
5536,5542,2047,1742,2148,1774,revenue,101,32,revenue,OTHER
5544,5551,2154,1742,2246,1774,service.,92,32,service.,OTHER
5553,5554,2251,1741,2266,1774,if,15,33,if,OTHER
5556,5558,2270,1741,2311,1773,you,41,32,you,OTHER
5560,5562,2316,1741,2353,1773,are,37,32,are,OTHER
5564,5571,2358,1741,2452,1773,required,94,32,required,OTHER
5627,5637,696,1782,983,1823,844-82-9583,287,41,844-82-9583,OTHER
5674,5676,1272,1783,1324,1819,omb,52,36,omb,OTHER
5678,5680,1331,1782,1369,1820,no.,38,38,no.,OTHER
5682,5690,1376,1782,1503,1822,1545-0008,127,40,1545-0008,OTHER
5691,5692,1524,1773,1545,1805,to,21,32,to,OTHER
5694,5697,1551,1773,1584,1804,file,33,31,file,OTHER
5699,5699,1589,1773,1602,1804,a,13,31,a,OTHER
5701,5703,1608,1773,1640,1804,tax,32,31,tax,OTHER
5705,5711,1646,1772,1717,1804,"return,",71,32,"return,",OTHER
5713,5713,1723,1772,1735,1804,a,12,32,a,OTHER
5715,5724,1741,1771,1859,1804,negligence,118,33,negligence,OTHER
5726,5732,1865,1771,1944,1803,penalty,79,32,penalty,OTHER
5734,5735,1950,1771,1973,1803,or,23,32,or,OTHER
5737,5741,1978,1771,2034,1803,other,56,32,other,OTHER
5743,5750,2039,1771,2129,1804,sanction,90,33,sanction,OTHER
5752,5754,2134,1771,2180,1804,may,46,33,may,OTHER
5756,5757,2184,1771,2214,1804,be,30,33,be,OTHER
5759,5765,2219,1771,2314,1805,imposed,95,34,imposed,OTHER
5767,5768,2318,1772,2346,1805,on,28,33,on,OTHER
5770,5772,2350,1772,2391,1805,you,41,33,you,OTHER
5774,5775,2395,1772,2417,1806,if,22,34,if,OTHER
5896,5899,1523,1803,1562,1834,this,39,31,this,OTHER
5901,5906,1567,1803,1647,1834,income,80,31,income,OTHER
5908,5909,1652,1802,1670,1834,is,18,32,is,OTHER
5911,5917,1675,1802,1757,1835,taxable,82,33,taxable,OTHER
5919,5921,1762,1802,1803,1835,and,41,33,and,OTHER
5923,5925,1808,1802,1846,1836,you,38,34,you,OTHER
5927,5930,1852,1802,1883,1836,fail,31,34,fail,OTHER
5932,5933,1888,1803,1911,1836,to,23,33,to,OTHER
5935,5940,1916,1803,1979,1837,report,63,34,report,OTHER
5942,5944,1984,1804,2012,1837,it.,28,33,it.,OTHER
5947,5947,116,1830,139,1864,b,23,34,b,OTHER
5949,5956,147,1831,249,1865,employer,102,34,employer,OTHER
5958,5971,255,1832,388,1865,identification,133,33,identification,OTHER
5973,5978,393,1831,470,1864,number,77,33,number,OTHER
6058,6063,1448,1832,1532,1864,"wages,",84,32,"wages,",OTHER
6065,6069,1538,1835,1583,1864,"tips,",45,29,"tips,",OTHER
6071,6075,1589,1834,1644,1864,other,55,30,other,OTHER
6077,6088,1650,1828,1808,1863,compensation,158,35,compensation,OTHER
6112,6118,2002,1831,2084,1863,federal,82,32,federal,OTHER
6120,6125,2090,1831,2169,1863,income,79,32,income,OTHER
6127,6129,2175,1832,2208,1863,tax,33,31,tax,OTHER
6131,6138,2214,1833,2300,1863,withheld,86,30,withheld,OTHER
6151,6160,220,1875,479,1914,27-9748311,259,39,27-9748311,OTHER
6256,6261,1477,1876,1629,1910,191703,152,34,191703,OTHER
6263,6263,1634,1876,1650,1910,.,16,34,.,OTHER
6265,6266,1656,1876,1706,1910,09,50,34,09,OTHER
6304,6308,1976,1876,2103,1913,25610,127,37,25610,OTHER
6310,6310,2109,1876,2127,1911,.,18,35,.,OTHER
6312,6313,2132,1876,2183,1911,65,51,35,65,OTHER
6317,6317,118,1920,142,1955,c,24,35,c,OTHER
6319,6328,148,1920,263,1956,employer's,115,36,employer's,OTHER
6330,6334,270,1921,339,1956,"name,",69,35,"name,",OTHER
6336,6343,346,1921,440,1956,"address,",94,35,"address,",OTHER
6345,6347,447,1922,486,1955,and,39,33,and,OTHER
6349,6351,493,1922,530,1954,zip,37,32,zip,OTHER
6353,6356,537,1922,592,1954,code,55,32,code,OTHER
6426,6431,1449,1921,1515,1955,social,66,34,social,OTHER
6433,6440,1521,1921,1601,1953,security,80,32,security,OTHER
6442,6446,1607,1921,1687,1952,wages,80,31,wages,OTHER
6481,6486,2004,1919,2070,1952,social,66,33,social,OTHER
6488,6495,2075,1921,2157,1953,security,82,32,security,OTHER
6497,6499,2162,1921,2195,1953,tax,33,32,tax,OTHER
6501,6508,2200,1918,2288,1953,withheld,88,35,withheld,OTHER
6520,6527,217,1965,434,2008,"carroll,",217,43,"carroll,",OTHER
6529,6534,449,1966,612,2008,kelley,163,42,kelley,OTHER
6536,6538,636,1965,716,2008,and,80,43,and,OTHER
6540,6544,735,1963,869,2007,mason,134,44,mason,OTHER
6546,6548,894,1962,971,2007,plc,77,45,plc,OTHER
6626,6631,1478,1962,1627,2001,231908,149,39,231908,OTHER
6633,6635,1635,1962,1706,2001,.93,71,39,.93,OTHER
6674,6678,1977,1964,2105,2004,17741,128,40,17741,OTHER
6680,6682,2111,1964,2183,2003,.03,72,39,.03,OTHER
6798,6805,1453,2007,1547,2044,medicare,94,37,medicare,OTHER
6807,6811,1553,2009,1624,2044,wages,71,35,wages,OTHER
6813,6815,1630,2009,1669,2044,and,39,35,and,OTHER
6817,6820,1675,2008,1717,2044,tips,42,36,tips,OTHER
6850,6857,2001,2008,2101,2040,medicare,100,32,medicare,OTHER
6859,6861,2106,2009,2142,2041,tax,36,32,tax,OTHER
6863,6870,2147,2009,2239,2045,withheld,92,36,withheld,OTHER
6881,6884,217,2025,327,2065,1253,110,40,1253,OTHER
6886,6891,348,2027,510,2063,samuel,162,36,samuel,OTHER
6893,6898,531,2026,688,2064,summit,157,38,summit,OTHER
7016,7021,1477,2055,1629,2095,163441,152,40,163441,OTHER
7023,7023,1636,2057,1653,2095,.,17,38,.,OTHER
7025,7026,1660,2057,1709,2096,42,49,39,42,OTHER
7076,7080,2100,2058,2224,2094,4739.,124,36,4739.,OTHER
7082,7082,2228,2059,2248,2091,8,20,32,8,OTHER
7094,7096,212,2084,296,2125,new,84,41,new,OTHER
7098,7109,321,2087,633,2127,gregoryhaven,312,40,gregoryhaven,OTHER
7139,7140,732,2087,782,2122,mi,50,35,mi,OTHER
7154,7163,922,2081,1172,2123,44036-0502,250,42,44036-0502,OTHER
7197,7202,1449,2096,1514,2131,social,65,35,social,OTHER
7204,7211,1521,2097,1602,2132,security,81,35,security,OTHER
7213,7216,1608,2097,1650,2133,tips,42,36,tips,OTHER
7250,7258,2002,2095,2102,2131,allocated,100,36,allocated,OTHER
7260,7263,2108,2095,2152,2133,tips,44,38,tips,OTHER
7381,7387,1477,2142,1653,2181,231908.,176,39,231908.,OTHER
7389,7390,1659,2146,1711,2182,93,52,36,93,OTHER
7440,7445,2099,2144,2250,2183,163441,151,39,163441,OTHER
7447,7447,2257,2146,2274,2183,.,17,37,.,OTHER
7449,7450,2280,2145,2326,2183,42,46,38,42,OTHER
7453,7453,120,2190,141,2221,d,21,31,d,OTHER
7455,7461,148,2191,226,2222,control,78,31,control,OTHER
7463,7468,231,2190,317,2222,number,86,32,number,OTHER
7612,7613,1933,2190,1961,2213,10,28,23,10,OTHER
7615,7623,2004,2194,2122,2223,dependent,118,29,dependent,OTHER
7625,7628,2127,2194,2176,2222,care,49,28,care,OTHER
7630,7637,2181,2189,2269,2220,benefits,88,31,benefits,OTHER
7648,7654,219,2234,402,2270,2668177,183,36,2668177,OTHER
7815,7817,2099,2239,2164,2267,289,65,28,289,OTHER
7820,7820,118,2289,135,2314,e,17,25,e,OTHER
7822,7831,149,2285,273,2313,employee's,124,28,employee's,OTHER
7833,7837,277,2284,318,2311,first,41,27,first,OTHER
7839,7842,321,2283,385,2311,name,64,28,name,OTHER
7844,7846,389,2282,432,2311,and,43,29,and,OTHER
7848,7854,435,2282,496,2312,initial,61,30,initial,OTHER
7866,7869,626,2282,674,2313,last,48,31,last,OTHER
7871,7874,679,2282,745,2311,name,66,29,name,OTHER
7922,7926,1300,2279,1357,2310,suff.,57,31,suff.,OTHER
7928,7929,1379,2278,1409,2309,11,30,31,11,OTHER
7931,7942,1446,2282,1581,2313,nonqualified,135,31,nonqualified,OTHER
7944,7948,1586,2283,1657,2311,plans,71,28,plans,OTHER
7979,7981,1935,2281,1978,2309,12a,43,28,12a,OTHER
7983,7985,2007,2282,2051,2311,see,44,29,see,OTHER
7987,7998,2055,2283,2196,2312,instructions,141,29,instructions,OTHER
8000,8002,2200,2283,2233,2312,for,33,29,for,OTHER
8004,8006,2237,2282,2285,2312,box,48,30,box,OTHER
8008,8009,2289,2282,2317,2310,12,28,28,12,OTHER
8130,8132,1476,2339,1541,2371,219,65,32,219,OTHER
8183,8184,2004,2335,2051,2367,cg,47,32,cg,OTHER
8186,8189,2101,2335,2199,2372,7605,98,37,7605,OTHER
8201,8205,217,2366,362,2408,bryan,145,42,bryan,OTHER
8230,8235,507,2366,685,2406,hughes,178,40,hughes,OTHER
8347,8348,1375,2386,1409,2417,13,34,31,13,OTHER
8350,8358,1414,2386,1504,2414,statutory,90,28,statutory,OTHER
8360,8369,1579,2386,1687,2413,retirement,108,27,retirement,OTHER
8382,8392,1747,2386,1836,2414,third-party,89,28,third-party,OTHER
8401,8403,1935,2384,1978,2413,12b,43,29,12b,OTHER
8517,8524,1413,2410,1502,2440,employee,89,30,employee,OTHER
8528,8531,1578,2412,1621,2437,plan,43,25,plan,OTHER
8549,8552,1746,2411,1781,2447,sick,35,36,sick,OTHER
8554,8556,1784,2410,1824,2446,pay,40,36,pay,OTHER
8567,8571,221,2435,362,2477,41868,141,42,41868,OTHER
8573,8579,394,2437,595,2480,zachary,201,43,zachary,OTHER
8581,8585,624,2437,771,2480,field,147,43,field,OTHER
8587,8590,797,2435,922,2480,apt.,125,45,apt.,OTHER
8592,8594,946,2433,1023,2478,454,77,45,454,OTHER
8703,8703,1761,2441,1790,2482,x,29,41,x,OTHER
8731,8731,2017,2437,2040,2470,o,23,33,o,OTHER
8739,8741,2102,2436,2165,2471,606,63,35,606,OTHER
8752,8755,217,2503,332,2544,lake,115,41,lake,OTHER
8757,8761,363,2500,512,2544,david,149,44,david,OTHER
8790,8791,625,2500,680,2538,co,55,38,co,OTHER
8802,8811,772,2499,1058,2545,99546-9169,286,46,99546-9169,OTHER
8853,8854,1378,2489,1415,2523,14,37,34,14,OTHER
8856,8860,1447,2495,1510,2522,other,63,27,other,OTHER
8862,8865,1515,2496,1563,2522,(see,48,26,(see,OTHER
8867,8874,1568,2496,1667,2522,enclosed,99,26,enclosed,OTHER
8876,8881,1672,2496,1741,2522,notice,69,26,notice,OTHER
