start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1338,1342,374,485,506,523,scott,132,38,scott,employerAddressStreet_name
1344,1347,528,485,628,524,wall,100,39,wall,employerAddressStreet_name
1440,1447,1453,470,1547,503,medicare,94,33,medicare,OTHER
1449,1453,1553,472,1624,503,wages,71,31,wages,OTHER
1455,1457,1630,473,1670,504,and,40,31,and,OTHER
1459,1462,1676,473,1708,504,tips,32,31,tips,OTHER
1487,1487,1943,472,1966,504,6,23,32,6,OTHER
1489,1496,2002,474,2103,501,medicare,101,27,medicare,OTHER
1498,1500,2108,474,2143,501,tax,35,27,tax,OTHER
1502,1509,2148,474,2237,502,withheld,89,28,withheld,OTHER
1630,1635,1475,513,1629,550,226396,154,37,226396,OTHER
1637,1637,1635,513,1654,549,.,19,36,.,OTHER
1639,1640,1661,514,1708,549,45,47,35,45,OTHER
1688,1691,2099,515,2200,549,6565,101,34,6565,OTHER
1693,1693,2207,515,2223,549,.,16,34,.,OTHER
1695,1695,2229,514,2250,548,5,21,34,5,OTHER
1707,1711,213,544,346,583,north,133,39,north,employerAddressCity
1713,1716,370,546,478,584,dawn,108,38,dawn,employerAddressCity
1718,1719,506,545,557,584,tn,51,39,tn,employerAddressState
1745,1754,634,539,894,587,54813-8741,260,48,54813-8741,employerAddressZip
1873,1878,1449,558,1514,596,social,65,38,social,OTHER
1880,1887,1520,558,1602,596,security,82,38,security,OTHER
1889,1892,1608,557,1659,596,tips,51,39,tips,OTHER
1921,1921,1944,556,1964,585,8,20,29,8,OTHER
1923,1931,2003,557,2101,592,allocated,98,35,allocated,OTHER
1933,1936,2107,557,2142,591,tips,35,34,tips,OTHER
2057,2062,1477,603,1630,643,234085,153,40,234085,OTHER
2064,2064,1636,606,1652,643,.,16,37,.,OTHER
2066,2067,1658,605,1711,643,67,53,38,67,OTHER
2115,2121,2097,606,2277,644,226396.,180,38,226396.,OTHER
2123,2124,2282,606,2331,641,45,49,35,45,OTHER
2127,2127,120,646,142,680,d,22,34,d,OTHER
2129,2135,149,646,225,681,control,76,35,control,OTHER
2137,2142,231,646,319,681,number,88,35,number,OTHER
2290,2291,1933,649,1959,670,10,26,21,10,OTHER
2293,2301,2002,649,2123,679,dependent,121,30,dependent,OTHER
2303,2306,2128,649,2176,679,care,48,30,care,OTHER
2308,2315,2181,647,2276,677,benefits,95,30,benefits,OTHER
2328,2329,221,695,265,730,22,44,35,22,OTHER
2495,2497,2100,697,2166,731,196,66,34,196,OTHER
2500,2500,117,743,138,770,e,21,27,e,OTHER
2502,2511,148,744,273,770,employee's,125,26,employee's,OTHER
2513,2517,277,745,316,770,first,39,25,first,OTHER
2519,2522,320,745,385,770,name,65,25,name,OTHER
2524,2526,389,744,430,770,and,41,26,and,OTHER
2528,2534,434,743,493,770,initial,59,27,initial,OTHER
2546,2549,626,744,675,769,last,49,25,last,OTHER
2551,2554,678,741,742,769,name,64,28,name,OTHER
2602,2606,1300,740,1362,770,suff.,62,30,suff.,OTHER
2608,2609,1379,740,1413,769,11,34,29,11,OTHER
2611,2622,1448,744,1583,772,nonqualified,135,28,nonqualified,OTHER
2624,2628,1588,744,1651,772,plans,63,28,plans,OTHER
2663,2665,1936,745,1971,770,12a,35,25,12a,OTHER
2667,2669,2007,746,2051,770,see,44,24,see,OTHER
2671,2682,2056,744,2196,770,instructions,140,26,instructions,OTHER
2684,2686,2200,743,2233,769,for,33,26,for,OTHER
2688,2690,2237,742,2284,769,box,47,27,box,OTHER
2692,2693,2288,740,2316,769,12,28,29,12,OTHER
2816,2818,1476,803,1550,833,295,74,30,295,OTHER
2869,2869,2018,797,2033,821,d,15,24,d,OTHER
2876,2879,2097,799,2197,834,8996,100,35,8996,OTHER
2891,2897,214,827,420,871,michele,206,44,michele,employeeName
2920,2927,509,830,736,872,sullivan,227,42,sullivan,employeeName
3045,3047,1935,833,1971,870,12k,36,37,12k,OTHER
3160,3161,1378,846,1409,875,13,31,29,13,OTHER
3163,3171,1413,847,1485,875,statutory,72,28,statutory,OTHER
3174,3183,1580,849,1671,877,retirement,91,28,retirement,OTHER
3194,3204,1749,854,1835,877,third-party,86,23,third-party,OTHER
3319,3326,1413,878,1497,907,employee,84,29,employee,OTHER
3331,3334,1580,883,1623,909,plan,43,26,plan,OTHER
3350,3353,1746,879,1781,906,sick,35,27,sick,OTHER
3355,3357,1785,879,1825,905,pay,40,26,pay,OTHER
3369,3371,221,909,307,951,549,86,42,549,OTHER
3373,3380,331,910,569,952,mcdaniel,238,42,mcdaniel,OTHER
3382,3387,596,913,775,954,forges,179,41,forges,OTHER
3473,3473,1428,910,1459,955,x,31,45,x,OTHER
3503,3503,1759,913,1787,951,x,28,38,x,OTHER
3532,3532,2013,921,2030,943,m,17,22,m,OTHER
3540,3542,2097,915,2162,948,537,65,33,537,OTHER
3553,3556,214,972,340,1019,west,126,47,west,OTHER
3558,3573,362,974,831,1021,christopherhaven,469,47,christopherhaven,OTHER
3575,3576,857,973,920,1022,va,63,49,va,OTHER
3654,3655,1377,961,1414,997,14,37,36,14,OTHER
3657,3661,1448,960,1511,995,other,63,35,other,OTHER
3708,3709,1935,960,1964,991,12,29,31,12,OTHER
3788,3795,1004,976,1228,1020,18482-91,224,44,18482-91,OTHER
3971,3971,2018,1028,2035,1052,y,17,24,y,OTHER
3973,3975,2099,1025,2173,1059,415,74,34,415,OTHER
4141,4142,1935,1062,1965,1096,12,30,34,12,OTHER
4317,4318,1999,1132,2053,1173,hh,54,41,hh,OTHER
4320,4322,2100,1130,2172,1173,744,72,43,744,OTHER
4324,4324,115,1190,138,1224,1,23,34,1,OTHER
4326,4335,148,1189,273,1223,employee's,125,34,employee's,OTHER
4337,4343,278,1189,363,1221,address,85,32,address,OTHER
4345,4347,369,1189,412,1219,and,43,30,and,OTHER
4349,4351,417,1189,454,1218,zip,37,29,zip,OTHER
4353,4356,459,1189,522,1217,code,63,28,code,OTHER
4358,4359,111,1213,135,1244,15,24,31,15,OTHER
4361,4365,149,1208,212,1245,state,63,37,state,OTHER
4367,4376,261,1218,379,1248,employer's,118,30,employer's,OTHER
4378,4382,384,1217,437,1247,state,53,30,state,OTHER
4384,4385,442,1217,468,1248,id,26,31,id,OTHER
4387,4392,473,1216,560,1250,number,87,34,number,OTHER
4414,4415,755,1212,790,1249,16,35,37,16,OTHER
4417,4421,796,1213,849,1250,state,53,37,state,OTHER
4423,4428,856,1215,933,1250,"wages,",77,35,"wages,",OTHER
4430,4434,940,1215,984,1250,"tips,",44,35,"tips,",OTHER
4436,4439,991,1215,1041,1249,etc.,50,34,etc.,OTHER
4446,4447,1123,1211,1155,1249,17,32,38,17,OTHER
4449,4453,1161,1213,1215,1250,state,54,37,state,OTHER
4455,4460,1222,1214,1300,1250,income,78,36,income,OTHER
4462,4464,1307,1215,1349,1249,tax,42,34,tax,OTHER
4477,4478,1476,1212,1510,1250,18,34,38,18,OTHER
4480,4484,1516,1214,1573,1250,local,57,36,local,OTHER
4486,4491,1580,1216,1654,1250,"wages,",74,34,"wages,",OTHER
4493,4497,1661,1217,1705,1249,"tips,",44,32,"tips,",OTHER
4499,4502,1712,1216,1759,1249,etc.,47,33,etc.,OTHER
4517,4518,1865,1216,1899,1247,19,34,31,19,OTHER
4520,4524,1903,1216,1962,1248,local,59,32,local,OTHER
4526,4531,1967,1217,2048,1250,income,81,33,income,OTHER
4533,4535,2052,1219,2090,1250,tax,38,31,tax,OTHER
4550,4551,2221,1219,2252,1249,20,31,30,20,OTHER
4553,4560,2260,1220,2342,1249,locality,82,29,locality,OTHER
4562,4565,2346,1218,2412,1248,name,66,30,name,OTHER
4568,4569,125,1262,174,1298,ms,49,36,ms,OTHER
4586,4595,352,1259,603,1302,191-27-699,251,43,191-27-699,OTHER
4623,4628,754,1259,904,1300,91326.,150,41,91326.,box16StateWagesTips
4630,4631,910,1260,961,1298,96,51,38,96,OTHER
4655,4658,1124,1260,1222,1304,3263,98,44,3263,box17StateIncomeTax
4660,4660,1228,1260,1243,1300,.,15,40,.,box17StateIncomeTax
4662,4663,1249,1260,1300,1301,06,51,41,06,box17StateIncomeTax
4686,4692,1476,1260,1653,1303,241164.,177,43,241164.,OTHER
4694,4695,1661,1261,1712,1300,38,51,39,38,OTHER
4726,4730,1865,1261,1993,1299,22350,128,38,22350,OTHER
4732,4732,2000,1262,2015,1299,.,15,37,.,OTHER
4734,4735,2023,1263,2070,1300,19,47,37,19,OTHER
4759,4766,2220,1270,2353,1302,martinez,133,32,martinez,OTHER
4768,4772,2363,1269,2448,1300,route,85,31,route,OTHER
4776,4777,126,1348,179,1385,wv,53,37,wv,OTHER
4797,4806,348,1351,599,1389,066-20-119,251,38,066-20-119,OTHER
4831,4839,754,1348,984,1389,108198.51,230,41,108198.51,OTHER
4863,4867,1122,1344,1246,1391,4224.,124,47,4224.,OTHER
4869,4870,1252,1343,1307,1390,77,55,47,77,OTHER
4894,4900,1475,1348,1655,1388,193072.,180,40,193072.,OTHER
4902,4903,1659,1348,1705,1388,93,46,40,93,OTHER
4934,4941,1864,1346,2066,1388,26801.54,202,42,26801.54,OTHER
4966,4970,2221,1355,2318,1394,perez,97,39,perez,OTHER
4972,4978,2323,1355,2451,1394,prairie,128,39,prairie,OTHER
5004,5007,364,1402,481,1448,wage,117,46,wage,OTHER
5009,5011,489,1406,573,1449,and,84,43,and,OTHER
5013,5015,582,1407,651,1450,tax,69,43,tax,OTHER
5069,5072,1139,1407,1407,1502,2019,268,95,2019,taxYear
5126,5135,1755,1413,1903,1450,department,148,37,department,OTHER
5137,5138,1910,1416,1936,1450,of,26,34,of,OTHER
5140,5142,1943,1416,1987,1450,the,44,34,the,OTHER
5144,5161,1994,1417,2220,1451,treasury--internal,226,34,treasury--internal,OTHER
5163,5169,2226,1417,2347,1451,revenue,121,34,revenue,OTHER
5171,5177,2353,1415,2457,1450,service,104,35,service,OTHER
5179,5182,99,1470,168,1510,form,69,40,form,OTHER
5184,5186,181,1474,231,1509,w-2,50,35,w-2,OTHER
5197,5205,358,1458,573,1508,statement,215,50,statement,OTHER
5207,5210,101,1510,180,1550,copy,79,40,copy,OTHER
5212,5216,187,1510,272,1549,b--to,85,39,b--to,OTHER
5218,5219,279,1510,319,1548,be,40,38,be,OTHER
5221,5225,326,1510,402,1548,filed,76,38,filed,OTHER
5227,5230,409,1510,475,1547,with,66,37,with,OTHER
5232,5241,482,1510,656,1547,employee's,174,37,employee's,OTHER
5243,5249,662,1511,815,1548,federal,153,37,federal,OTHER
5251,5253,821,1512,878,1549,tax,57,37,tax,OTHER
5255,5260,884,1512,992,1550,return,108,38,return,OTHER
5262,5265,104,1551,163,1586,this,59,35,this,OTHER
5267,5277,168,1551,327,1586,information,159,35,information,OTHER
5279,5280,333,1551,359,1586,is,26,35,is,OTHER
5282,5286,365,1551,445,1586,being,80,35,being,OTHER
5288,5296,452,1551,584,1587,furnished,132,36,furnished,OTHER
5298,5299,591,1551,621,1587,to,30,36,to,OTHER
5301,5303,628,1551,673,1587,the,45,36,the,OTHER
5305,5312,680,1551,788,1588,internal,108,37,internal,OTHER
5314,5320,794,1551,925,1588,revenue,131,37,revenue,OTHER
5322,5329,931,1551,1053,1589,service.,122,38,service.,OTHER
5410,5412,1006,1643,1042,1685,cut,36,42,cut,OTHER
5414,5417,1050,1643,1097,1685,here,47,42,here,OTHER
5419,5419,1105,1644,1119,1684,.,14,40,.,OTHER
5421,5424,1127,1644,1185,1684,keep,58,40,keep,OTHER
5426,5430,1193,1644,1256,1684,tower,63,40,tower,OTHER
5432,5438,1264,1644,1341,1684,portion,77,40,portion,OTHER
5440,5442,1350,1644,1383,1683,for,33,39,for,OTHER
5444,5447,1391,1644,1438,1683,your,47,39,your,OTHER
5449,5455,1446,1644,1529,1683,records,83,39,records,OTHER
5457,5457,1536,1644,1545,1682,.,9,38,.,OTHER
5500,5509,538,1739,671,1776,employee's,133,37,employee's,OTHER
5511,5516,678,1738,746,1777,social,68,39,social,OTHER
5518,5525,752,1738,843,1777,security,91,39,security,OTHER
5527,5532,849,1738,931,1776,number,82,38,number,OTHER
5581,5584,1526,1740,1569,1771,this,43,31,this,OTHER
5586,5596,1574,1740,1695,1773,information,121,33,information,OTHER
5598,5599,1701,1741,1717,1773,is,16,32,is,OTHER
5601,5605,1723,1741,1783,1773,being,60,32,being,OTHER
5607,5615,1789,1741,1890,1774,furnished,101,33,furnished,OTHER
5617,5618,1895,1742,1916,1774,to,21,32,to,OTHER
5620,5622,1922,1742,1956,1774,the,34,32,the,OTHER
5624,5631,1962,1742,2042,1774,internal,80,32,internal,OTHER
5633,5639,2048,1742,2148,1774,revenue,100,32,revenue,OTHER
5641,5648,2154,1742,2247,1774,service.,93,32,service.,OTHER
5650,5651,2252,1742,2267,1773,if,15,31,if,OTHER
5653,5655,2272,1741,2313,1773,you,41,32,you,OTHER
5657,5659,2318,1741,2353,1773,are,35,32,are,OTHER
5661,5668,2358,1741,2453,1773,required,95,32,required,OTHER
5724,5734,695,1781,986,1824,237-85-7233,291,43,237-85-7233,OTHER
5771,5773,1272,1783,1325,1819,omb,53,36,omb,OTHER
5775,5777,1331,1783,1370,1819,no.,39,36,no.,OTHER
5779,5787,1377,1783,1503,1822,1545-0008,126,39,1545-0008,OTHER
5788,5789,1525,1773,1544,1805,to,19,32,to,OTHER
5791,5794,1549,1773,1583,1805,file,34,32,file,OTHER
5796,5796,1589,1773,1601,1804,a,12,31,a,OTHER
5798,5800,1607,1772,1641,1804,tax,34,32,tax,OTHER
5802,5808,1646,1772,1717,1804,"return,",71,32,"return,",OTHER
5810,5810,1723,1772,1735,1804,a,12,32,a,OTHER
5812,5821,1741,1771,1857,1803,negligence,116,32,negligence,OTHER
5823,5829,1863,1771,1944,1803,penalty,81,32,penalty,OTHER
5831,5832,1949,1771,1973,1803,or,24,32,or,OTHER
5834,5838,1978,1771,2032,1803,other,54,32,other,OTHER
5840,5847,2037,1771,2129,1804,sanction,92,33,sanction,OTHER
5849,5851,2134,1771,2179,1804,may,45,33,may,OTHER
5853,5854,2183,1771,2214,1804,be,31,33,be,OTHER
5856,5862,2218,1771,2311,1805,imposed,93,34,imposed,OTHER
5864,5865,2315,1772,2346,1805,on,31,33,on,OTHER
5867,5869,2350,1772,2390,1805,you,40,33,you,OTHER
5871,5872,2393,1772,2416,1806,if,23,34,if,OTHER
5993,5996,1524,1803,1561,1834,this,37,31,this,OTHER
5998,6003,1567,1803,1646,1834,income,79,31,income,OTHER
6005,6006,1651,1802,1671,1835,is,20,33,is,OTHER
6008,6014,1676,1802,1757,1835,taxable,81,33,taxable,OTHER
6016,6018,1763,1802,1802,1835,and,39,33,and,OTHER
6020,6022,1808,1802,1847,1836,you,39,34,you,OTHER
6024,6027,1853,1803,1882,1836,fail,29,33,fail,OTHER
6029,6030,1888,1803,1910,1836,to,22,33,to,OTHER
6032,6037,1915,1803,1980,1837,report,65,34,report,OTHER
6039,6041,1986,1804,2011,1837,it.,25,33,it.,OTHER
6044,6044,113,1830,139,1865,b,26,35,b,OTHER
6046,6053,147,1831,247,1865,employer,100,34,employer,OTHER
6055,6068,253,1831,389,1865,identification,136,34,identification,OTHER
6070,6075,394,1830,469,1864,number,75,34,number,OTHER
6155,6160,1448,1831,1532,1864,"wages,",84,33,"wages,",OTHER
6162,6166,1537,1834,1582,1864,"tips,",45,30,"tips,",OTHER
6168,6172,1587,1834,1645,1864,other,58,30,other,OTHER
6174,6185,1650,1829,1810,1862,compensation,160,33,compensation,OTHER
6210,6216,2003,1832,2085,1864,federal,82,32,federal,OTHER
6218,6223,2091,1833,2169,1864,income,78,31,income,OTHER
6225,6227,2174,1833,2208,1863,tax,34,30,tax,OTHER
6229,6236,2213,1834,2300,1863,withheld,87,29,withheld,OTHER
6249,6258,222,1874,480,1913,76-7217426,258,39,76-7217426,OTHER
6354,6359,1478,1876,1628,1912,200321,150,36,200321,OTHER
6361,6363,1635,1875,1707,1912,.52,72,37,.52,OTHER
6402,6406,1979,1876,2103,1913,33514,124,37,33514,OTHER
6408,6408,2109,1876,2127,1911,.,18,35,.,OTHER
6410,6411,2133,1876,2181,1912,16,48,36,16,OTHER
6415,6415,118,1920,142,1955,c,24,35,c,OTHER
6417,6426,148,1920,264,1956,employer's,116,36,employer's,OTHER
6428,6432,270,1921,341,1956,"name,",71,35,"name,",OTHER
6434,6441,347,1921,438,1956,"address,",91,35,"address,",OTHER
6443,6445,445,1922,486,1955,and,41,33,and,OTHER
6447,6449,492,1922,529,1955,zip,37,33,zip,OTHER
6451,6454,536,1922,599,1954,code,63,32,code,OTHER
6526,6531,1449,1920,1516,1954,social,67,34,social,OTHER
6533,6540,1521,1920,1602,1953,security,81,33,security,OTHER
6542,6546,1608,1921,1687,1953,wages,79,32,wages,OTHER
6575,6575,1944,1921,1968,1954,4,24,33,4,OTHER
6577,6582,2004,1918,2070,1953,social,66,35,social,OTHER
6584,6591,2075,1920,2156,1953,security,81,33,security,OTHER
6593,6595,2161,1920,2196,1953,tax,35,33,tax,OTHER
6597,6604,2201,1918,2287,1953,withheld,86,35,withheld,OTHER
6616,6622,218,1965,409,2008,"castro,",191,43,"castro,",OTHER
6624,6628,424,1966,559,2006,ponce,135,40,ponce,OTHER
6630,6632,583,1965,666,2006,and,83,41,and,OTHER
6634,6639,682,1963,847,2005,miller,165,42,miller,OTHER
6641,6643,868,1962,949,2006,ltd,81,44,ltd,OTHER
6721,6726,1476,1963,1630,2000,234085,154,37,234085,OTHER
6728,6728,1636,1963,1653,2001,.,17,38,.,OTHER
6730,6731,1659,1964,1700,2004,67,41,40,67,OTHER
6770,6774,1977,1964,2103,2003,17907,126,39,17907,OTHER
6776,6776,2110,1964,2126,2000,.,16,36,.,OTHER
6778,6779,2132,1965,2183,2004,55,51,39,55,OTHER
6895,6902,1451,2007,1545,2043,medicare,94,36,medicare,OTHER
6904,6908,1551,2009,1625,2045,wages,74,36,wages,OTHER
6910,6912,1631,2010,1670,2045,and,39,35,and,OTHER
6914,6917,1676,2010,1718,2045,tips,42,35,tips,OTHER
6947,6954,2001,2008,2102,2041,medicare,101,33,medicare,OTHER
6956,6958,2107,2008,2141,2042,tax,34,34,tax,OTHER
6960,6967,2146,2008,2240,2045,withheld,94,37,withheld,OTHER
6979,6983,216,2024,349,2066,98925,133,42,98925,OTHER
6985,6989,373,2023,509,2062,scott,136,39,scott,OTHER
6991,6994,528,2023,627,2062,wall,99,39,wall,OTHER
7111,7117,1474,2054,1655,2092,226396.,181,38,226396.,OTHER
7119,7120,1661,2053,1709,2092,45,48,39,45,OTHER
7171,7176,2096,2055,2254,2093,6565.5,158,38,6565.5,OTHER
7188,7192,214,2085,344,2123,north,130,38,north,OTHER
7194,7197,371,2084,477,2122,dawn,106,38,dawn,OTHER
7199,7200,506,2083,554,2123,tn,48,40,tn,OTHER
7226,7235,632,2079,894,2124,54813-8741,262,45,54813-8741,OTHER
7350,7355,1449,2097,1513,2131,social,64,34,social,OTHER
7357,7364,1520,2097,1602,2133,security,82,36,security,OTHER
7366,7369,1609,2097,1649,2135,tips,40,38,tips,OTHER
7403,7411,2003,2094,2102,2130,allocated,99,36,allocated,OTHER
7413,7416,2108,2094,2154,2129,tips,46,35,tips,OTHER
7534,7539,1478,2141,1630,2181,234085,152,40,234085,OTHER
7541,7541,1635,2145,1653,2181,.,18,36,.,OTHER
7543,7544,1658,2144,1710,2182,67,52,38,67,OTHER
7593,7599,2096,2146,2277,2181,226396.,181,35,226396.,OTHER
7601,7602,2283,2145,2330,2181,45,47,36,45,OTHER
7605,7605,120,2190,140,2221,d,20,31,d,OTHER
7607,7613,149,2191,225,2223,control,76,32,control,OTHER
7615,7620,231,2190,316,2224,number,85,34,number,OTHER
7768,7769,1933,2190,1961,2213,10,28,23,10,OTHER
7771,7779,2002,2194,2124,2221,dependent,122,27,dependent,OTHER
7781,7784,2128,2193,2177,2221,care,49,28,care,OTHER
7786,7793,2181,2191,2270,2220,benefits,89,29,benefits,OTHER
7805,7811,219,2234,392,2270,2286507,173,36,2286507,OTHER
7972,7974,2101,2239,2166,2270,196,65,31,196,OTHER
7977,7977,118,2287,137,2314,e,19,27,e,OTHER
7979,7988,148,2285,272,2314,employee's,124,29,employee's,OTHER
7990,7994,276,2284,316,2312,first,40,28,first,OTHER
7996,7999,321,2282,385,2311,name,64,29,name,OTHER
8001,8003,390,2281,430,2311,and,40,30,and,OTHER
8005,8011,434,2280,493,2310,initial,59,30,initial,OTHER
8023,8026,625,2282,672,2314,last,47,32,last,OTHER
8028,8031,677,2281,746,2312,name,69,31,name,OTHER
8079,8083,1301,2279,1359,2312,suff.,58,33,suff.,OTHER
8085,8086,1379,2278,1411,2309,11,32,31,11,OTHER
8088,8099,1446,2282,1582,2313,nonqualified,136,31,nonqualified,OTHER
8101,8105,1588,2283,1657,2311,plans,69,28,plans,OTHER
8140,8142,1936,2282,1977,2304,12a,41,22,12a,OTHER
8144,8146,2006,2282,2049,2311,see,43,29,see,OTHER
8148,8159,2055,2283,2195,2311,instructions,140,28,instructions,OTHER
8161,8163,2200,2283,2233,2311,for,33,28,for,OTHER
8165,8167,2238,2283,2285,2311,box,47,28,box,OTHER
8169,8170,2290,2282,2317,2310,12,27,28,12,OTHER
8291,8293,1476,2339,1543,2370,295,67,31,295,OTHER
8346,8346,2020,2338,2034,2359,d,14,21,d,OTHER
8353,8356,2101,2338,2189,2369,8996,88,31,8996,OTHER
8368,8374,216,2362,425,2408,michele,209,46,michele,OTHER
8397,8404,508,2362,740,2410,sullivan,232,48,sullivan,OTHER
8516,8517,1377,2386,1410,2416,13,33,30,13,OTHER
8519,8527,1414,2386,1502,2414,statutory,88,28,statutory,OTHER
8529,8538,1579,2386,1688,2413,retirement,109,27,retirement,OTHER
8551,8561,1747,2386,1836,2414,third-party,89,28,third-party,OTHER
8570,8572,1935,2385,1979,2411,12b,44,26,12b,OTHER
8686,8693,1413,2409,1498,2437,employee,85,28,employee,OTHER
8697,8700,1579,2412,1621,2438,plan,42,26,plan,OTHER
8718,8721,1746,2411,1781,2447,sick,35,36,sick,OTHER
8723,8725,1784,2410,1824,2446,pay,40,36,pay,OTHER
8736,8738,217,2433,310,2478,549,93,45,549,OTHER
8740,8747,329,2436,573,2480,mcdaniel,244,44,mcdaniel,OTHER
8749,8754,593,2437,772,2482,forges,179,45,forges,OTHER
8840,8840,1426,2439,1455,2479,x,29,40,x,OTHER
8872,8872,1761,2441,1790,2482,x,29,41,x,OTHER
8900,8900,2012,2443,2030,2468,m,18,25,m,OTHER
8902,8904,2098,2433,2166,2473,537,68,40,537,OTHER
8915,8918,215,2502,338,2546,west,123,44,west,OTHER
8920,8935,363,2500,827,2546,christopherhaven,464,46,christopherhaven,OTHER
8937,8938,857,2499,915,2545,va,58,46,va,OTHER
8983,8990,1002,2498,1227,2545,18482-91,225,47,18482-91,OTHER
9016,9017,1377,2489,1415,2525,14,38,36,14,OTHER
9019,9023,1449,2496,1511,2522,other,62,26,other,OTHER
9025,9028,1516,2496,1564,2522,(see,48,26,(see,OTHER
9030,9037,1569,2496,1667,2522,enclosed,98,26,enclosed,OTHER
9039,9044,1672,2496,1741,2522,notice,69,26,notice,OTHER
9046,9047,1745,2496,1768,2522,to,23,26,to,OTHER
9049,9057,1773,2494,1899,2522,employee),126,28,employee),OTHER
9059,9059,1905,2494,1923,2520,|,18,26,|,OTHER
9061,9063,1935,2493,1980,2520,12c,45,27,12c,OTHER
9238,9238,2016,2544,2038,2577,y,22,33,y,OTHER
