start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2377,2378,113,1063,127,1078,to,14,15,to,OTHER
2380,2381,130,1063,144,1078,be,14,15,be,OTHER
2383,2387,146,1063,171,1078,filed,25,15,filed,OTHER
2389,2392,173,1064,199,1078,with,26,14,with,OTHER
2394,2403,202,1064,266,1077,employee's,64,13,employee's,OTHER
2405,2411,269,1064,313,1077,federal,44,13,federal,OTHER
2413,2418,316,1064,361,1077,income,45,13,income,OTHER
2420,2422,364,1064,385,1077,tax,21,13,tax,OTHER
2424,2429,388,1064,430,1078,return,42,14,return,OTHER
2431,2433,451,1063,481,1077,omb,30,14,omb,OTHER
2435,2437,484,1063,508,1077,no.,24,14,no.,OTHER
2439,2447,510,1063,570,1077,1545-0008,60,14,1545-0008,OTHER
