start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1259,1259,2083,1165,2101,1201,.,18,36,.,box4SocialSecurityTaxWithheld
1261,1262,2108,1166,2154,1203,79,46,37,79,box4SocialSecurityTaxWithheld
1274,1276,220,1226,297,1263,401,77,37,401,employerAddressStreet_name
1278,1284,320,1226,501,1264,wallace,181,38,wallace,employerAddressStreet_name
1286,1290,529,1228,656,1264,ports,127,36,ports,employerAddressStreet_name
1382,1389,1460,1209,1546,1247,medicare,86,38,medicare,OTHER
1391,1395,1552,1212,1625,1247,wages,73,35,wages,OTHER
1397,1399,1631,1211,1671,1247,and,40,36,and,OTHER
1401,1404,1677,1210,1712,1245,tips,35,35,tips,OTHER
1433,1440,2002,1213,2102,1247,medicare,100,34,medicare,OTHER
1442,1444,2108,1212,2142,1247,tax,34,35,tax,OTHER
1446,1453,2147,1212,2245,1250,withheld,98,38,withheld,OTHER
1575,1580,1477,1250,1627,1293,68719.,150,43,68719.,OTHER
1582,1583,1633,1255,1685,1293,36,52,38,36,OTHER
1634,1637,2098,1256,2200,1293,1992,102,37,1992,OTHER
1639,1639,2205,1256,2222,1292,.,17,36,.,OTHER
1641,1642,2226,1255,2281,1292,86,55,37,86,OTHER
1654,1661,213,1286,424,1325,maryland,211,39,maryland,employerAddressCity
1683,1684,500,1287,556,1320,mi,56,33,mi,employerAddressState
1695,1704,664,1282,913,1324,05609-0999,249,42,05609-0999,employerAddressZip
1823,1828,1450,1301,1513,1335,social,63,34,social,OTHER
1830,1837,1520,1300,1600,1335,security,80,35,security,OTHER
1839,1842,1607,1300,1657,1335,tips,50,35,tips,OTHER
1876,1884,2003,1296,2104,1332,allocated,101,36,allocated,OTHER
1886,1889,2108,1296,2155,1330,tips,47,34,tips,OTHER
2010,2014,1478,1343,1601,1384,71435,123,41,71435,OTHER
2016,2016,1608,1345,1625,1384,.,17,39,.,OTHER
2018,2019,1632,1346,1684,1385,14,52,39,14,OTHER
2069,2074,2097,1345,2249,1383,68719.,152,38,68719.,OTHER
2076,2077,2254,1344,2304,1383,36,50,39,36,OTHER
2080,2080,122,1394,141,1422,d,19,28,d,OTHER
2082,2088,149,1395,226,1423,control,77,28,control,OTHER
2090,2095,231,1395,322,1423,number,91,28,number,OTHER
2196,2207,1450,1393,1569,1427,verification,119,34,verification,OTHER
2209,2212,1574,1390,1634,1421,code,60,31,code,OTHER
2243,2244,1933,1395,1961,1422,10,28,27,10,OTHER
2246,2254,2004,1395,2125,1423,dependent,121,28,dependent,OTHER
2256,2259,2130,1394,2176,1422,care,46,28,care,OTHER
2261,2268,2181,1391,2269,1421,benefits,88,30,benefits,OTHER
2281,2282,219,1439,251,1465,85,32,26,85,OTHER
2449,2451,2099,1439,2166,1473,141,67,34,141,OTHER
2454,2454,117,1486,136,1513,e,19,27,e,OTHER
2456,2465,148,1486,272,1513,employee's,124,27,employee's,OTHER
2467,2471,276,1487,317,1513,first,41,26,first,OTHER
2473,2476,321,1486,386,1512,name,65,26,name,OTHER
2478,2480,389,1485,431,1512,and,42,27,and,OTHER
2482,2488,434,1483,487,1511,initial,53,28,initial,OTHER
2501,2504,626,1485,675,1510,last,49,25,last,OTHER
2506,2509,678,1485,742,1510,name,64,25,name,OTHER
2556,2560,1300,1478,1360,1512,suff.,60,34,suff.,OTHER
2562,2563,1378,1478,1411,1510,11,33,32,11,OTHER
2565,2576,1450,1483,1582,1513,nonqualified,132,30,nonqualified,OTHER
2578,2582,1587,1483,1656,1513,plans,69,30,plans,OTHER
2617,2619,1935,1484,1979,1512,12a,44,28,12a,OTHER
2621,2623,2007,1484,2050,1511,see,43,27,see,OTHER
2625,2636,2055,1484,2195,1511,instructions,140,27,instructions,OTHER
2638,2640,2199,1484,2232,1511,for,33,27,for,OTHER
2642,2644,2236,1484,2286,1512,box,50,28,box,OTHER
2646,2647,2289,1484,2310,1512,12,21,28,12,OTHER
2771,2773,1478,1544,1549,1574,186,71,30,186,OTHER
2821,2822,2004,1541,2052,1573,ff,48,32,ff,OTHER
2830,2833,2099,1541,2188,1577,5557,89,36,5557,OTHER
2845,2848,217,1574,331,1612,eric,114,38,eric,employeeName
2867,2873,450,1571,648,1613,roberts,198,42,roberts,employeeName
2999,3001,1936,1581,1976,1624,126,40,43,126,OTHER
3115,3116,1377,1590,1408,1619,13,31,29,13,OTHER
3118,3126,1414,1589,1502,1619,statutory,88,30,statutory,OTHER
3129,3138,1581,1593,1683,1623,retirement,102,30,retirement,OTHER
3148,3158,1754,1592,1843,1618,third-party,89,26,third-party,OTHER
3274,3281,1412,1620,1493,1647,employee,81,27,employee,OTHER
3286,3289,1578,1622,1626,1653,plan,48,31,plan,OTHER
3304,3307,1746,1618,1783,1642,sick,37,24,sick,OTHER
3309,3311,1785,1620,1825,1644,pay,40,24,pay,OTHER
3323,3327,220,1655,362,1696,17520,142,41,17520,OTHER
3329,3337,393,1654,652,1697,stephanie,259,43,stephanie,OTHER
3339,3342,682,1654,798,1697,fort,116,43,fort,OTHER
3428,3428,1426,1656,1458,1697,x,32,41,x,OTHER
3494,3496,2101,1653,2168,1686,485,67,33,485,OTHER
3508,3511,220,1718,339,1762,port,119,44,port,OTHER
3513,3522,363,1720,653,1763,angelafurt,290,43,angelafurt,OTHER
3554,3555,743,1715,799,1760,tn,56,45,tn,OTHER
3557,3566,857,1718,1144,1761,24791-1657,287,43,24791-1657,OTHER
3609,3610,1377,1704,1414,1739,14,37,35,14,OTHER
3612,3616,1450,1703,1508,1735,other,58,32,other,OTHER
3663,3664,1936,1707,1964,1733,12,28,26,12,OTHER
3838,3839,2002,1770,2047,1795,be,45,25,be,OTHER
3841,3843,2098,1764,2167,1800,587,69,36,587,OTHER
4008,4011,1914,1789,1981,1835,-92d,67,46,-92d,OTHER
4195,4197,2101,1876,2162,1911,367,61,35,367,OTHER
4199,4199,116,1933,136,1964,1,20,31,1,OTHER
4201,4210,149,1930,273,1963,employee's,124,33,employee's,OTHER
4212,4218,278,1930,364,1960,address,86,30,address,OTHER
4220,4222,369,1930,412,1960,and,43,30,and,OTHER
4224,4226,417,1931,455,1960,zip,38,29,zip,OTHER
4228,4231,460,1932,521,1962,code,61,30,code,OTHER
4233,4234,109,1952,136,1985,15,27,33,15,OTHER
4236,4240,149,1947,213,1986,state,64,39,state,OTHER
4242,4251,260,1960,378,1992,employer's,118,32,employer's,OTHER
4253,4257,384,1961,436,1993,state,52,32,state,OTHER
4259,4260,442,1961,467,1993,id,25,32,id,OTHER
4262,4267,472,1959,560,1994,number,88,35,number,OTHER
4293,4294,756,1956,791,1993,16,35,37,16,OTHER
4296,4300,797,1956,848,1994,state,51,38,state,OTHER
4302,4307,855,1957,930,1994,"wages,",75,37,"wages,",OTHER
4309,4313,937,1958,983,1994,"tips,",46,36,"tips,",OTHER
4315,4318,989,1958,1029,1994,etc.,40,36,etc.,OTHER
4322,4323,1121,1956,1155,1995,17,34,39,17,OTHER
4325,4329,1162,1957,1215,1995,state,53,38,state,OTHER
4331,4336,1222,1957,1301,1995,income,79,38,income,OTHER
4338,4340,1307,1956,1351,1993,tax,44,37,tax,OTHER
4352,4353,1479,1955,1507,1994,18,28,39,18,OTHER
4355,4359,1514,1956,1572,1995,local,58,39,local,OTHER
4361,4366,1580,1958,1653,1995,"wages,",73,37,"wages,",OTHER
4368,4372,1659,1959,1706,1995,"tips,",47,36,"tips,",OTHER
4374,4377,1712,1958,1757,1994,etc.,45,36,etc.,OTHER
4392,4393,1864,1957,1898,1994,19,34,37,19,OTHER
4395,4399,1903,1958,1961,1994,local,58,36,local,OTHER
4401,4406,1967,1959,2045,1994,income,78,35,income,OTHER
4408,4410,2050,1960,2084,1993,tax,34,33,tax,OTHER
4424,4425,2221,1961,2253,1994,20,32,33,20,OTHER
4427,4434,2259,1960,2340,1993,locality,81,33,locality,OTHER
4436,4439,2345,1959,2415,1993,name,70,34,name,OTHER
4443,4444,127,2002,176,2038,ks,49,36,ks,OTHER
4460,4469,350,2001,608,2041,805-05-892,258,40,805-05-892,OTHER
4501,4505,755,2001,881,2041,43970,126,40,43970,box16StateWagesTips
4507,4509,888,2002,965,2043,.56,77,41,.56,box16StateWagesTips
4530,4533,1123,1999,1220,2043,3335,97,44,3335,box17StateIncomeTax
4535,4535,1227,2003,1243,2044,.,16,41,.,box17StateIncomeTax
4537,4538,1250,2002,1301,2044,97,51,42,97,box17StateIncomeTax
4560,4566,1475,1999,1654,2043,103285.,179,44,103285.,OTHER
4568,4569,1661,2002,1712,2044,32,51,42,32,OTHER
4600,4604,1865,2003,1991,2042,12378,126,39,12378,OTHER
4606,4606,1997,2003,2014,2040,.,17,37,.,OTHER
4608,4609,2020,2003,2073,2041,06,53,38,06,OTHER
4633,4638,2224,2009,2336,2044,howard,112,35,howard,OTHER
4640,4644,2352,2009,2445,2041,lakes,93,32,lakes,OTHER
4647,4648,126,2092,177,2126,nm,51,34,nm,OTHER
4669,4678,351,2088,610,2127,349-60-385,259,39,349-60-385,OTHER
4707,4712,756,2088,907,2131,40344.,151,43,40344.,OTHER
4714,4715,915,2088,963,2130,72,48,42,72,OTHER
4736,4740,1120,2087,1244,2132,2464.,124,45,2464.,OTHER
4742,4743,1251,2086,1293,2129,69,42,43,69,OTHER
4766,4771,1476,2088,1628,2129,105399,152,41,105399,OTHER
4773,4773,1634,2087,1652,2126,.,18,39,.,OTHER
4775,4776,1658,2088,1701,2126,44,43,38,44,OTHER
4806,4810,1865,2088,1991,2129,12439,126,41,12439,OTHER
4812,4812,1999,2089,2015,2128,.,16,39,.,OTHER
4814,4815,2023,2089,2071,2129,28,48,40,28,OTHER
4838,4842,2220,2097,2312,2131,david,92,34,david,OTHER
4844,4850,2325,2097,2445,2136,circles,120,39,circles,OTHER
4876,4879,364,2146,481,2190,wage,117,44,wage,OTHER
4881,4883,487,2146,572,2190,and,85,44,and,OTHER
4885,4887,579,2147,649,2190,tax,70,43,tax,OTHER
4941,4944,1143,2149,1406,2242,2018,263,93,2018,taxYear
4997,5006,1756,2156,1904,2192,department,148,36,department,OTHER
5008,5009,1911,2158,1935,2192,of,24,34,of,OTHER
5011,5013,1941,2158,1986,2192,the,45,34,the,OTHER
5015,5032,1992,2158,2221,2192,treasury--internal,229,34,treasury--internal,OTHER
5034,5040,2226,2158,2348,2193,revenue,122,35,revenue,OTHER
5042,5048,2353,2157,2458,2193,service,105,36,service,OTHER
5050,5053,103,2213,166,2250,form,63,37,form,OTHER
5055,5057,181,2214,240,2250,w-2,59,36,w-2,OTHER
5068,5076,361,2203,574,2249,statement,213,46,statement,OTHER
5079,5082,108,2254,182,2291,copy,74,37,copy,OTHER
5084,5088,188,2255,272,2291,b--to,84,36,b--to,OTHER
5090,5091,279,2255,321,2291,be,42,36,be,OTHER
5093,5097,327,2256,401,2291,filed,74,35,filed,OTHER
5099,5102,408,2256,474,2291,with,66,35,with,OTHER
5104,5113,481,2256,657,2292,employee's,176,36,employee's,OTHER
5115,5121,663,2257,818,2293,federal,155,36,federal,OTHER
5123,5125,824,2257,879,2293,tax,55,36,tax,OTHER
5127,5132,885,2257,991,2294,return,106,37,return,OTHER
5134,5137,103,2296,161,2330,this,58,34,this,OTHER
5139,5149,167,2297,328,2330,information,161,33,information,OTHER
5151,5152,334,2298,361,2330,is,27,32,is,OTHER
5154,5158,367,2298,447,2330,being,80,32,being,OTHER
5160,5168,453,2299,585,2330,furnished,132,31,furnished,OTHER
5170,5171,591,2299,620,2330,to,29,31,to,OTHER
5173,5175,627,2299,675,2331,the,48,32,the,OTHER
5177,5184,681,2298,790,2331,internal,109,33,internal,OTHER
5186,5192,795,2298,926,2331,revenue,131,33,revenue,OTHER
5194,5201,932,2297,1045,2331,service.,113,34,service.,OTHER
