start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1260,1264,221,1224,350,1263,79735,129,39,79735,employerAddressStreet_name
1266,1271,369,1227,529,1264,newton,160,37,newton,employerAddressStreet_name
1273,1278,556,1229,708,1265,groves,152,36,groves,employerAddressStreet_name
1366,1373,1447,1210,1546,1247,medicare,99,37,medicare,OTHER
1375,1379,1552,1212,1625,1248,wages,73,36,wages,OTHER
1381,1383,1631,1211,1669,1248,and,38,37,and,OTHER
1385,1388,1675,1210,1717,1247,tips,42,37,tips,OTHER
1417,1424,2002,1211,2101,1247,medicare,99,36,medicare,OTHER
1426,1428,2108,1212,2140,1248,tax,32,36,tax,OTHER
1430,1437,2147,1212,2246,1250,withheld,99,38,withheld,OTHER
1558,1563,1477,1250,1630,1294,123162,153,44,123162,OTHER
1565,1565,1636,1254,1654,1294,.,18,40,.,OTHER
1567,1568,1660,1253,1712,1294,76,52,41,76,OTHER
1616,1619,2102,1253,2198,1294,3571,96,41,3571,OTHER
1621,1621,2204,1257,2226,1295,.,22,38,.,OTHER
1623,1624,2231,1256,2272,1294,72,41,38,72,OTHER
1636,1638,213,1286,293,1321,new,80,35,new,OTHER
1640,1645,320,1287,469,1324,robert,149,37,robert,employerAddressCity
1671,1672,581,1286,629,1319,or,48,33,or,employerAddressState
1682,1691,739,1283,992,1325,23321-7637,253,42,23321-7637,employerAddressZip
1742,1747,1448,1299,1514,1335,social,66,36,social,OTHER
1749,1756,1521,1299,1601,1335,security,80,36,security,OTHER
1758,1761,1607,1297,1658,1335,tips,51,38,tips,OTHER
1793,1801,2002,1297,2103,1333,allocated,101,36,allocated,OTHER
1803,1806,2108,1297,2154,1333,tips,46,36,tips,OTHER
1928,1933,1480,1346,1630,1383,129591,150,37,129591,OTHER
1935,1937,1637,1346,1711,1384,.55,74,38,.55,OTHER
1985,1990,2098,1346,2252,1384,123162,154,38,123162,OTHER
1992,1992,2257,1346,2279,1384,.,22,38,.,OTHER
1994,1995,2284,1345,2327,1383,76,43,38,76,OTHER
1998,1998,121,1393,140,1422,d,19,29,d,OTHER
2000,2006,149,1394,226,1423,control,77,29,control,OTHER
2008,2013,231,1395,321,1423,number,90,28,number,OTHER
2113,2124,1451,1393,1568,1426,verification,117,33,verification,OTHER
2126,2129,1573,1390,1631,1421,code,58,31,code,OTHER
2159,2160,1933,1394,1960,1418,10,27,24,10,OTHER
2162,2170,2004,1395,2125,1423,dependent,121,28,dependent,OTHER
2172,2175,2129,1395,2177,1423,care,48,28,care,OTHER
2177,2184,2182,1394,2262,1423,benefits,80,29,benefits,OTHER
2364,2365,2102,1437,2145,1470,28,43,33,28,OTHER
2368,2368,117,1486,136,1514,e,19,28,e,OTHER
2370,2379,148,1487,271,1513,employee's,123,26,employee's,OTHER
2381,2385,275,1487,317,1512,first,42,25,first,OTHER
2387,2390,320,1486,385,1512,name,65,26,name,OTHER
2392,2394,389,1485,430,1511,and,41,26,and,OTHER
2396,2402,434,1483,486,1510,initial,52,27,initial,OTHER
2415,2418,626,1486,674,1510,last,48,24,last,OTHER
2420,2423,677,1486,742,1509,name,65,23,name,OTHER
2470,2474,1300,1479,1361,1511,suff.,61,32,suff.,OTHER
2476,2477,1380,1478,1412,1510,11,32,32,11,OTHER
2479,2490,1446,1482,1582,1513,nonqualified,136,31,nonqualified,OTHER
2492,2496,1587,1484,1658,1513,plans,71,29,plans,OTHER
2529,2531,1935,1483,1975,1512,12a,40,29,12a,OTHER
2533,2535,2007,1485,2050,1512,see,43,27,see,OTHER
2537,2548,2054,1485,2196,1512,instructions,142,27,instructions,OTHER
2550,2552,2200,1485,2234,1512,for,34,27,for,OTHER
2554,2556,2238,1484,2286,1512,box,48,28,box,OTHER
2558,2559,2290,1483,2311,1511,12,21,28,12,OTHER
2682,2684,1477,1545,1551,1574,164,74,29,164,OTHER
2740,2743,2100,1541,2194,1576,4531,94,35,4531,OTHER
2755,2760,215,1572,390,1612,nicole,175,40,nicole,employeeName
2784,2790,509,1573,712,1613,stevens,203,40,stevens,employeeName
2907,2909,1935,1580,1976,1621,12b,41,41,12b,OTHER
3022,3023,1377,1590,1408,1619,13,31,29,13,OTHER
3025,3033,1414,1589,1503,1619,statutory,89,30,statutory,OTHER
3036,3045,1582,1593,1683,1622,retirement,101,29,retirement,OTHER
3054,3064,1751,1592,1842,1619,third-party,91,27,third-party,OTHER
3179,3186,1412,1620,1493,1647,employee,81,27,employee,OTHER
3191,3194,1578,1622,1624,1653,plan,46,31,plan,OTHER
3208,3211,1745,1616,1783,1643,sick,38,27,sick,OTHER
3213,3215,1785,1615,1826,1645,pay,41,30,pay,OTHER
3227,3230,219,1655,334,1695,9271,115,40,9271,OTHER
3232,3236,360,1655,505,1696,diana,145,41,diana,OTHER
3238,3241,535,1654,656,1696,oval,121,42,oval,OTHER
3243,3246,681,1653,802,1696,apt.,121,43,apt.,OTHER
3248,3250,829,1651,915,1695,379,86,44,379,OTHER
3331,3331,1427,1655,1456,1698,x,29,43,x,OTHER
3359,3359,1762,1655,1787,1691,x,25,36,x,OTHER
3396,3398,2100,1656,2164,1691,340,64,35,340,OTHER
3409,3416,213,1718,449,1762,maryland,236,44,maryland,OTHER
3443,3444,564,1718,620,1757,nh,56,39,nh,OTHER
3461,3470,770,1719,1060,1760,57572-8372,290,41,57572-8372,OTHER
3511,3512,1378,1704,1414,1739,14,36,35,14,OTHER
3514,3518,1449,1703,1508,1735,other,59,32,other,OTHER
3562,3563,1936,1704,1955,1736,12,19,32,12,OTHER
3565,3565,1961,1704,1974,1735,c,13,31,c,OTHER
3746,3748,2097,1765,2170,1797,558,73,32,558,OTHER
3912,3914,1935,1803,1969,1837,120,34,34,120,OTHER
4088,4088,2022,1875,2043,1904,j,21,29,j,OTHER
4090,4092,2097,1873,2161,1912,169,64,39,169,OTHER
4094,4094,115,1933,136,1964,1,21,31,1,OTHER
4096,4105,149,1931,272,1963,employee's,123,32,employee's,OTHER
4107,4113,277,1931,364,1960,address,87,29,address,OTHER
4115,4117,369,1931,413,1960,and,44,29,and,OTHER
4119,4121,417,1931,455,1960,zip,38,29,zip,OTHER
4123,4126,459,1932,521,1961,code,62,29,code,OTHER
4128,4129,109,1954,136,1989,15,27,35,15,OTHER
4131,4135,150,1949,211,1990,state,61,41,state,OTHER
4137,4146,259,1961,379,1992,employer's,120,31,employer's,OTHER
4148,4152,385,1961,436,1992,state,51,31,state,OTHER
4154,4155,442,1960,466,1993,id,24,33,id,OTHER
4157,4162,472,1958,560,1994,number,88,36,number,OTHER
4188,4189,755,1955,789,1993,16,34,38,16,OTHER
4191,4195,795,1956,849,1994,state,54,38,state,OTHER
4197,4202,856,1957,932,1994,"wages,",76,37,"wages,",OTHER
4204,4208,939,1958,983,1994,"tips,",44,36,"tips,",OTHER
4210,4213,989,1957,1036,1994,etc.,47,37,etc.,OTHER
4217,4218,1122,1956,1155,1994,17,33,38,17,OTHER
4220,4224,1162,1956,1215,1995,state,53,39,state,OTHER
4226,4231,1222,1956,1300,1995,income,78,39,income,OTHER
4233,4235,1306,1954,1350,1993,tax,44,39,tax,OTHER
4246,4247,1479,1955,1507,1994,18,28,39,18,OTHER
4249,4253,1514,1956,1572,1995,local,58,39,local,OTHER
4255,4260,1579,1958,1655,1995,"wages,",76,37,"wages,",OTHER
4262,4266,1661,1958,1705,1994,"tips,",44,36,"tips,",OTHER
4268,4271,1711,1957,1758,1994,etc.,47,37,etc.,OTHER
4285,4286,1863,1957,1897,1994,19,34,37,19,OTHER
4288,4292,1902,1958,1962,1993,local,60,35,local,OTHER
4294,4299,1967,1959,2046,1993,income,79,34,income,OTHER
4301,4303,2051,1961,2089,1993,tax,38,32,tax,OTHER
4316,4317,2220,1961,2253,1993,20,33,32,20,OTHER
4319,4326,2259,1961,2340,1993,locality,81,32,locality,OTHER
4328,4331,2345,1960,2417,1992,name,72,32,name,OTHER
4335,4336,127,2001,183,2038,hi,56,37,hi,OTHER
4352,4361,352,1999,610,2040,819-61-672,258,41,819-61-672,OTHER
4393,4398,756,1997,906,2044,78628.,150,47,78628.,box16StateWagesTips
4400,4401,914,2001,962,2045,37,48,44,37,box16StateWagesTips
4422,4425,1125,2001,1221,2041,5831,96,40,5831,box17StateIncomeTax
4427,4427,1228,2001,1247,2040,.,19,39,.,box17StateIncomeTax
4429,4430,1253,2001,1304,2041,15,51,40,15,box17StateIncomeTax
4451,4457,1477,2000,1651,2044,119757.,174,44,119757.,OTHER
4459,4460,1658,2000,1713,2046,82,55,46,82,OTHER
4490,4497,1865,2001,2073,2041,28783.16,208,40,28783.16,OTHER
4522,4531,2225,2013,2366,2046,washington,141,33,washington,OTHER
4533,4537,2375,2013,2442,2041,light,67,28,light,OTHER
4541,4542,129,2093,178,2121,ut,49,28,ut,OTHER
4562,4571,349,2088,595,2127,088-72-158,246,39,088-72-158,OTHER
4600,4604,754,2086,879,2130,67051,125,44,67051,OTHER
4606,4606,886,2086,905,2129,.,19,43,.,OTHER
4608,4609,911,2087,955,2129,48,44,42,48,OTHER
4629,4633,1122,2087,1246,2130,5866.,124,43,5866.,OTHER
4635,4636,1252,2087,1304,2128,39,52,41,39,OTHER
4658,4663,1478,2088,1628,2132,172550,150,44,172550,OTHER
4665,4665,1636,2088,1650,2130,.,14,42,.,OTHER
4667,4668,1658,2089,1703,2132,31,45,43,31,OTHER
4697,4702,1865,2089,2015,2129,25186.,150,40,25186.,OTHER
4704,4705,2022,2089,2070,2128,59,48,39,59,OTHER
4728,4732,2218,2096,2329,2134,hayes,111,38,hayes,OTHER
4734,4738,2343,2096,2451,2137,lodge,108,41,lodge,OTHER
4764,4767,364,2146,481,2190,wage,117,44,wage,OTHER
4769,4771,490,2147,575,2190,and,85,43,and,OTHER
4773,4775,582,2148,652,2190,tax,70,42,tax,OTHER
4829,4832,1143,2149,1405,2242,2018,262,93,2018,taxYear
4883,4892,1756,2157,1904,2192,department,148,35,department,OTHER
4894,4895,1910,2158,1935,2192,of,25,34,of,OTHER
4897,4899,1941,2158,1988,2192,the,47,34,the,OTHER
4901,4918,1993,2158,2219,2192,treasury--internal,226,34,treasury--internal,OTHER
4920,4926,2224,2158,2344,2192,revenue,120,34,revenue,OTHER
4928,4934,2349,2158,2456,2192,service,107,34,service,OTHER
4936,4939,103,2213,166,2249,form,63,36,form,OTHER
4941,4943,181,2214,240,2249,w-2,59,35,w-2,OTHER
4954,4962,361,2202,575,2249,statement,214,47,statement,OTHER
4965,4968,108,2254,182,2291,copy,74,37,copy,OTHER
4970,4974,188,2255,272,2291,b--to,84,36,b--to,OTHER
4976,4977,279,2255,321,2291,be,42,36,be,OTHER
4979,4983,327,2255,402,2291,filed,75,36,filed,OTHER
4985,4988,408,2256,475,2291,with,67,35,with,OTHER
4990,4999,481,2256,657,2292,employee's,176,36,employee's,OTHER
5001,5007,664,2257,816,2293,federal,152,36,federal,OTHER
5009,5011,822,2257,877,2293,tax,55,36,tax,OTHER
5013,5018,883,2257,989,2294,return,106,37,return,OTHER
5020,5023,103,2296,161,2330,this,58,34,this,OTHER
5025,5035,167,2297,329,2330,information,162,33,information,OTHER
5037,5038,335,2298,359,2330,is,24,32,is,OTHER
5040,5044,366,2298,447,2330,being,81,32,being,OTHER
5046,5054,454,2298,586,2330,furnished,132,32,furnished,OTHER
5056,5057,592,2299,621,2330,to,29,31,to,OTHER
5059,5061,628,2299,674,2331,the,46,32,the,OTHER
5063,5070,680,2298,789,2331,internal,109,33,internal,OTHER
5072,5078,795,2297,926,2331,revenue,131,34,revenue,OTHER
5080,5087,931,2296,1045,2332,service.,114,36,service.,OTHER
