start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3975,3979,1140,1058,1206,1085,4852.,66,27,4852.,OTHER
3981,3982,1208,1055,1234,1079,11,26,24,11,OTHER
3997,4002,154,1092,240,1122,thomas,86,30,thomas,OTHER
4004,4008,250,1083,322,1114,group,72,31,group,OTHER
4010,4012,334,1077,378,1106,led,44,29,led,OTHER
4080,4088,813,1081,940,1114,167314.24,127,33,167314.24,OTHER
4219,4227,1143,1103,1270,1136,167314.24,127,33,167314.24,OTHER
4242,4244,156,1128,201,1155,199,45,27,199,OTHER
4246,4254,209,1116,340,1151,katherine,131,35,katherine,OTHER
4256,4260,350,1109,423,1140,grove,73,31,grove,OTHER
4262,4266,435,1101,508,1132,suite,73,31,suite,OTHER
4268,4270,519,1095,561,1125,627,42,30,627,OTHER
4325,4333,819,1131,943,1165,214469.15,124,34,214469.15,OTHER
4361,4362,353,1146,384,1172,wa,31,26,wa,OTHER
4364,4373,397,1133,535,1168,61880-6838,138,35,61880-6838,OTHER
4388,4397,157,1154,300,1190,huangmouth,143,36,huangmouth,OTHER
4511,4513,1148,1163,1188,1185,199,40,22,199,OTHER
4644,4645,1101,1223,1131,1247,hh,30,24,hh,OTHER
4647,4650,1152,1216,1208,1244,9666,56,28,9666,OTHER
4667,4673,167,1242,267,1273,6110081,100,31,6110081,OTHER
4749,4751,829,1250,868,1268,300,39,18,300,OTHER
4761,4770,131,1273,199,1300,employer's,68,27,employer's,OTHER
4772,4775,201,1271,223,1292,wist,22,21,wist,OTHER
4777,4780,226,1268,260,1290,tone,34,22,tone,OTHER
4782,4784,262,1266,285,1287,and,23,21,and,OTHER
4786,4788,287,1264,321,1285,men,34,21,men,OTHER
4883,4883,1111,1276,1131,1305,l,20,29,l,OTHER
4885,4887,1157,1269,1200,1301,803,43,32,803,OTHER
4905,4909,172,1315,254,1348,larry,82,33,larry,OTHER
4911,4916,265,1306,365,1341,martin,100,35,martin,OTHER
5025,5027,1161,1325,1197,1359,245,36,34,245,OTHER
5045,5048,176,1355,245,1387,2283,69,32,2283,OTHER
5050,5057,253,1343,388,1381,victoria,135,38,victoria,OTHER
5059,5066,400,1330,529,1369,turnpike,129,39,turnpike,OTHER
5105,5106,418,1376,452,1404,co,34,28,co,OTHER
5108,5117,467,1359,629,1401,38311-3780,162,42,38311-3780,OTHER
5200,5200,1122,1388,1143,1417,p,21,29,p,OTHER
5218,5221,178,1396,246,1425,lake,68,29,lake,OTHER
5223,5228,255,1386,357,1420,morgan,102,34,morgan,OTHER
5379,5379,1238,1435,1252,1455,"""",14,20,"""",OTHER
5381,5388,1256,1431,1302,1454,locality,46,23,locality,OTHER
5390,5393,1305,1427,1341,1450,fine,36,23,fine,OTHER
5517,5524,1052,1464,1164,1498,30903.74,112,34,30903.74,OTHER
5544,5549,1239,1457,1309,1484,jensen,70,27,jensen,OTHER
5551,5553,1318,1451,1356,1476,via,38,25,via,OTHER
5636,5639,667,1505,719,1533,4054,52,28,4054,OTHER
5641,5643,722,1502,763,1528,.14,41,26,.14,OTHER
5655,5663,848,1484,972,1518,218638.19,124,34,218638.19,OTHER
5713,5720,474,1518,583,1550,89096.28,109,32,89096.28,OTHER
5788,5795,1055,1515,1167,1551,22396.81,112,36,22396.81,OTHER
5809,5810,143,1556,172,1574,mt,29,18,mt,OTHER
5823,5832,258,1534,397,1567,528-81-489,139,33,528-81-489,OTHER
5878,5884,666,1551,768,1587,5180.25,102,36,5180.25,OTHER
5897,5904,853,1533,968,1569,172856.8,115,36,172856.8,OTHER
5954,5961,477,1566,588,1601,85795.28,111,35,85795.28,OTHER
6021,6030,995,1561,1078,1590,department,83,29,department,OTHER
6032,6033,1079,1560,1093,1583,of,14,23,of,OTHER
6035,6037,1095,1557,1121,1581,the,26,24,the,OTHER
6039,6055,1123,1547,1243,1579,treasury-internal,120,32,treasury-internal,OTHER
6057,6063,1246,1542,1307,1568,revenue,61,26,revenue,OTHER
6065,6071,1311,1538,1359,1562,service,48,24,service,OTHER
6099,6108,264,1583,401,1620,378-44-774,137,37,378-44-774,OTHER
6155,6158,683,1584,840,1651,2019,157,67,2019,OTHER
6197,6201,1061,1586,1097,1609,"safe,",36,23,"safe,",OTHER
6203,6211,1100,1582,1174,1607,accurate.,74,25,accurate.,OTHER
6213,6218,1207,1580,1302,1613,exfile,95,33,exfile,OTHER
6232,6233,149,1606,176,1626,ky,27,20,ky,OTHER
6344,6348,1061,1607,1112,1630,fast!,51,23,fast!,OTHER
6350,6352,1115,1605,1149,1627,use,34,22,use,OTHER
6382,6385,274,1623,342,1652,wage,68,29,wage,OTHER
6387,6389,346,1619,391,1646,and,45,27,and,OTHER
6391,6393,399,1615,437,1641,tax,38,26,tax,OTHER
6423,6431,277,1652,388,1683,statement,111,31,statement,OTHER
6445,6448,142,1673,180,1696,form,38,23,form,OTHER
6450,6452,185,1670,216,1691,w-2,31,21,w-2,OTHER
6466,6469,144,1695,187,1720,copy,43,25,copy,OTHER
6471,6471,190,1693,203,1715,c,13,22,c,OTHER
6473,6475,206,1690,236,1714,for,30,24,for,OTHER
6477,6486,238,1680,345,1711,employee's,107,31,employee's,OTHER
6488,6495,348,1672,438,1701,records.,90,29,records.,OTHER
6497,6500,440,1669,477,1693,(see,37,24,(see,OTHER
6502,6507,480,1664,533,1690,notice,53,26,notice,OTHER
6509,6510,535,1663,554,1685,to,19,22,to,OTHER
6525,6532,147,1716,224,1741,employee,77,25,employee,OTHER
6534,6535,226,1713,249,1734,on,23,21,on,OTHER
6537,6539,251,1711,278,1731,the,27,20,the,OTHER
6541,6544,280,1706,321,1729,back,41,23,back,OTHER
6546,6547,324,1705,341,1725,of,17,20,of,OTHER
6549,6552,344,1700,387,1724,copy,43,24,copy,OTHER
6554,6556,389,1697,419,1720,b.y,30,23,b.y,OTHER
