start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
767,769,1764,968,1869,1029,plc,105,61,plc,employerName
785,787,644,1046,749,1107,097,105,61,097,employerAddressStreet_name
789,795,784,1046,1029,1107,jessica,245,61,jessica,employerAddressStreet_name
797,800,1064,1046,1204,1107,ways,140,61,ways,employerAddressStreet_name
802,805,1239,1046,1379,1107,apt.,140,61,apt.,employerAddressStreet_name
807,809,1414,1046,1519,1107,215,105,61,215,employerAddressStreet_name
825,833,644,1125,959,1186,joelville,315,61,joelville,employerAddressCity
837,838,1064,1125,1134,1186,in,70,61,in,employerAddressState
840,849,1204,1125,1554,1186,20541-9710,350,61,20541-9710,employerAddressZip
898,902,1279,1265,1463,1326,batch,184,61,batch,OTHER
927,932,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
934,934,430,1392,455,1431,b,25,39,b,OTHER
940,949,524,1392,746,1431,employer's,222,39,employer's,OTHER
951,953,757,1392,840,1431,fed,83,39,fed,OTHER
955,956,852,1392,893,1431,id,41,39,id,OTHER
958,963,905,1392,1058,1431,number,153,39,number,OTHER
980,980,1272,1392,1295,1431,a,23,39,a,OTHER
986,995,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
997,999,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
1001,1006,1688,1392,1840,1431,number,152,39,number,OTHER
1019,1028,641,1439,891,1482,87-2559265,250,43,87-2559265,einEmployerIdentificationNumber
1075,1075,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1078,1078,430,1550,453,1588,7,23,38,7,OTHER
1084,1089,522,1550,644,1588,social,122,38,social,OTHER
1091,1098,655,1550,814,1588,security,159,38,security,OTHER
1100,1103,825,1550,899,1588,tips,74,38,tips,OTHER
1124,1124,1272,1550,1295,1588,8,23,38,8,OTHER
1130,1138,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1140,1143,1550,1550,1624,1588,tips,74,38,tips,OTHER
1157,1164,641,1597,841,1640,76323.05,200,43,76323.05,OTHER
1220,1227,1694,1597,1894,1640,82813.71,200,43,82813.71,OTHER
1230,1230,430,1707,453,1746,9,23,39,9,OTHER
1236,1247,522,1707,748,1746,verification,226,39,verification,OTHER
1249,1252,759,1707,863,1746,code,104,39,code,OTHER
1276,1277,1272,1707,1318,1746,10,46,39,10,OTHER
1282,1290,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1292,1295,1591,1707,1676,1746,care,85,39,care,OTHER
1297,1304,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1327,1327,810,1754,834,1797,0,24,43,0,OTHER
1373,1375,1694,1754,1769,1797,104,75,43,104,OTHER
1378,1379,430,1865,476,1903,11,46,38,11,OTHER
1384,1395,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1397,1401,797,1865,905,1903,plans,108,38,plans,OTHER
1424,1426,1272,1865,1341,1903,12a,69,38,12a,OTHER
1428,1430,1364,1865,1438,1903,see,74,38,see,OTHER
1432,1443,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1445,1447,1699,1865,1754,1903,for,55,38,for,OTHER
1449,1451,1765,1865,1839,1903,box,74,38,box,OTHER
1453,1454,1851,1865,1897,1903,12,46,38,12,OTHER
1466,1468,641,1912,716,1955,277,75,43,277,OTHER
1526,1526,1427,1966,1452,2009,h,25,43,h,OTHER
1541,1541,1652,1966,1677,2009,|,25,43,|,OTHER
1545,1548,1694,1966,1794,2009,8326,100,43,8326,OTHER
1550,1551,430,2025,476,2064,14,46,39,14,OTHER
1557,1561,545,2025,656,2064,other,111,39,other,OTHER
1596,1598,1272,2025,1344,2064,12b,72,39,12b,OTHER
1606,1606,1427,2021,1452,2064,e,25,43,e,OTHER
1621,1621,1652,2021,1677,2064,|,25,43,|,OTHER
1625,1627,1694,2021,1769,2064,245,75,43,245,OTHER
1675,1677,1272,2080,1341,2118,12c,69,38,12c,OTHER
1685,1685,1427,2075,1452,2118,j,25,43,j,OTHER
1700,1700,1652,2075,1677,2118,|,25,43,|,OTHER
1704,1706,1694,2075,1769,2118,300,75,43,300,OTHER
1754,1756,1272,2134,1344,2173,12d,72,39,12d,OTHER
1764,1764,1427,2130,1452,2173,w,25,43,w,OTHER
1779,1779,1652,2130,1677,2173,|,25,43,|,OTHER
1783,1785,1694,2130,1769,2172,296,75,42,296,OTHER
1833,1834,1271,2195,1308,2226,13,37,31,13,OTHER
1836,1839,1318,2195,1381,2226,stat,63,31,stat,OTHER
1841,1844,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1846,1849,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1851,1854,1554,2195,1625,2226,plan,71,31,plan,OTHER
1862,1864,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1866,1870,1754,2195,1835,2226,party,81,31,party,OTHER
1872,1875,1843,2195,1908,2226,sick,65,31,sick,OTHER
1877,1879,1918,2195,1975,2226,pay,57,31,pay,OTHER
1933,1933,1359,2239,1384,2282,0,25,43,0,OTHER
1945,1945,1569,2239,1594,2282,x,25,43,x,OTHER
1963,1963,1796,2239,1821,2282,x,25,43,x,OTHER
1965,1967,430,2298,478,2337,e/f,48,39,e/f,OTHER
1971,1979,525,2298,743,2337,employees,218,39,employees,OTHER
1981,1985,755,2298,875,2337,"name,",120,39,"name,",OTHER
1987,1993,886,2298,1045,2337,address,159,39,address,OTHER
1995,1997,1056,2298,1130,2337,and,74,39,and,OTHER
1999,2001,1142,2298,1206,2337,zip,64,39,zip,OTHER
2003,2006,1218,2298,1315,2337,code,97,39,code,OTHER
2023,2027,644,2400,819,2461,larry,175,61,larry,employeeName
2029,2036,889,2400,1169,2461,phillips,280,61,phillips,employeeName
2052,2054,644,2478,749,2539,989,105,61,989,OTHER
2056,2061,784,2478,994,2539,ashley,210,61,ashley,OTHER
2063,2067,1029,2478,1204,2539,plaza,175,61,plaza,OTHER
2069,2072,1239,2478,1379,2539,apt.,140,61,apt.,OTHER
2074,2076,1414,2478,1519,2539,465,105,61,465,OTHER
2092,2103,644,2557,1064,2618,reynoldsstad,420,61,reynoldsstad,OTHER
2107,2108,1169,2557,1239,2618,al,70,61,al,OTHER
2110,2119,1309,2557,1659,2618,39688-5246,350,61,39688-5246,OTHER
2121,2122,430,2688,476,2727,15,46,39,15,OTHER
2127,2131,533,2688,635,2727,state,102,39,state,OTHER
2144,2153,851,2691,1050,2726,employers',199,35,employers',OTHER
2155,2159,1060,2691,1148,2726,state,88,35,state,OTHER
2161,2162,1159,2691,1196,2726,id,37,35,id,OTHER
2164,2166,1207,2691,1263,2726,no.,56,35,no.,OTHER
2168,2169,1272,2688,1318,2727,16,46,39,16,OTHER
2175,2179,1376,2688,1477,2727,state,101,39,state,OTHER
2181,2186,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2188,2192,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2194,2197,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2213,2214,641,2735,691,2778,ia,50,43,ia,OTHER
2221,2230,825,2735,1075,2778,849-19-205,250,43,849-19-205,OTHER
2269,2276,1694,2735,1894,2778,37701.92,200,43,37701.92,box16StateWagesTips
2279,2280,430,2846,476,2884,17,46,38,17,OTHER
2286,2290,545,2846,646,2884,state,101,38,state,OTHER
2292,2297,658,2846,803,2884,income,145,38,income,OTHER
2299,2301,815,2846,875,2884,tax,60,38,tax,OTHER
2325,2326,1272,2846,1318,2884,18,46,38,18,OTHER
2333,2337,1376,2846,1484,2884,local,108,38,local,OTHER
2339,2344,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2346,2350,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2352,2355,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2369,2375,641,2892,816,2936,3723.78,175,44,3723.78,box17StateIncomeTax
2427,2434,1694,2892,1894,2936,88654.57,200,44,88654.57,OTHER
2437,2438,430,3003,476,3042,19,46,39,19,OTHER
2444,2448,545,3003,653,3042,local,108,39,local,OTHER
2450,2455,665,3003,810,3042,income,145,39,income,OTHER
2457,2459,822,3003,882,3042,tax,60,39,tax,OTHER
2483,2484,1272,3003,1318,3042,20,46,39,20,OTHER
2491,2498,1376,3003,1533,3042,locality,157,39,locality,OTHER
2500,2503,1544,3003,1652,3042,name,108,39,name,OTHER
