start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2398,2399,128,1064,143,1078,be,15,14,be,OTHER
2401,2405,146,1064,170,1078,filed,24,14,filed,OTHER
2407,2410,173,1064,199,1078,with,26,14,with,OTHER
2412,2421,202,1064,267,1078,employee's,65,14,employee's,OTHER
2423,2429,270,1064,313,1077,federal,43,13,federal,OTHER
2431,2436,316,1064,361,1077,income,45,13,income,OTHER
2438,2440,364,1064,384,1077,tax,20,13,tax,OTHER
2442,2447,387,1064,429,1077,return,42,13,return,OTHER
2449,2451,451,1063,482,1077,omb,31,14,omb,OTHER
2453,2455,485,1064,508,1077,no.,23,13,no.,OTHER
2457,2465,510,1063,571,1077,1545-0008,61,14,1545-0008,OTHER
