start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
774,780,1029,1046,1274,1107,gateway,245,61,gateway,employerAddressStreet_name
782,786,1309,1046,1484,1107,suite,175,61,suite,employerAddressStreet_name
788,790,1519,1046,1624,1107,098,105,61,098,employerAddressStreet_name
806,809,644,1125,784,1186,lake,140,61,lake,employerAddressCity
811,817,819,1125,1064,1186,michael,245,61,michael,employerAddressCity
819,820,1134,1125,1204,1186,hi,70,61,hi,employerAddressState
826,835,1344,1125,1694,1186,26442-8197,350,61,26442-8197,employerAddressZip
884,888,1279,1265,1463,1326,batch,184,61,batch,OTHER
913,918,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
920,920,430,1392,455,1431,b,25,39,b,OTHER
926,935,524,1392,746,1431,employer's,222,39,employer's,OTHER
937,939,757,1392,840,1431,fed,83,39,fed,OTHER
941,942,852,1392,893,1431,id,41,39,id,OTHER
944,949,905,1392,1058,1431,number,153,39,number,OTHER
966,966,1272,1392,1295,1431,a,23,39,a,OTHER
972,981,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
983,985,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
987,992,1688,1392,1840,1431,number,152,39,number,OTHER
1005,1014,641,1439,891,1482,50-6743808,250,43,50-6743808,einEmployerIdentificationNumber
1061,1061,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1064,1064,430,1550,453,1588,7,23,38,7,OTHER
1070,1075,522,1550,644,1588,social,122,38,social,OTHER
1077,1084,655,1550,814,1588,security,159,38,security,OTHER
1086,1089,825,1550,899,1588,tips,74,38,tips,OTHER
1110,1110,1272,1550,1295,1588,8,23,38,8,OTHER
1116,1124,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1126,1129,1550,1550,1624,1588,tips,74,38,tips,OTHER
1143,1151,641,1597,866,1640,113720.23,225,43,113720.23,OTHER
1206,1214,1694,1597,1919,1640,103051.67,225,43,103051.67,OTHER
1217,1217,430,1707,453,1746,9,23,39,9,OTHER
1223,1234,522,1707,748,1746,verification,226,39,verification,OTHER
1236,1239,759,1707,863,1746,code,104,39,code,OTHER
1263,1264,1272,1707,1318,1746,10,46,39,10,OTHER
1269,1277,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1279,1282,1591,1707,1676,1746,care,85,39,care,OTHER
1284,1291,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1314,1314,810,1754,834,1797,0,24,43,0,OTHER
1360,1362,1694,1754,1769,1797,256,75,43,256,OTHER
1365,1366,430,1865,476,1903,11,46,38,11,OTHER
1371,1382,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1384,1388,797,1865,905,1903,plans,108,38,plans,OTHER
1411,1413,1272,1865,1341,1903,12a,69,38,12a,OTHER
1415,1417,1364,1865,1438,1903,see,74,38,see,OTHER
1419,1430,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1432,1434,1699,1865,1754,1903,for,55,38,for,OTHER
1436,1438,1765,1865,1839,1903,box,74,38,box,OTHER
1440,1441,1851,1865,1897,1903,12,46,38,12,OTHER
1453,1455,641,1912,716,1955,117,75,43,117,OTHER
1513,1513,1427,1966,1452,2009,k,25,43,k,OTHER
1528,1528,1652,1966,1677,2009,|,25,43,|,OTHER
1532,1535,1694,1966,1794,2009,6482,100,43,6482,OTHER
1537,1538,430,2025,476,2064,14,46,39,14,OTHER
1544,1548,545,2025,656,2064,other,111,39,other,OTHER
1583,1585,1272,2025,1344,2064,12b,72,39,12b,OTHER
1593,1593,1427,2021,1452,2064,z,25,43,z,OTHER
1608,1608,1652,2021,1677,2064,|,25,43,|,OTHER
1612,1614,1694,2021,1769,2064,446,75,43,446,OTHER
1662,1664,1272,2080,1341,2118,12c,69,38,12c,OTHER
1672,1672,1427,2075,1452,2118,b,25,43,b,OTHER
1687,1687,1652,2075,1677,2118,|,25,43,|,OTHER
1691,1693,1694,2075,1769,2118,478,75,43,478,OTHER
1741,1743,1272,2134,1344,2173,12d,72,39,12d,OTHER
1751,1751,1427,2130,1452,2173,s,25,43,s,OTHER
1766,1766,1652,2130,1677,2173,|,25,43,|,OTHER
1770,1772,1694,2130,1769,2172,441,75,42,441,OTHER
1820,1821,1271,2195,1308,2226,13,37,31,13,OTHER
1823,1826,1318,2195,1381,2226,stat,63,31,stat,OTHER
1828,1831,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1833,1836,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1838,1841,1554,2195,1625,2226,plan,71,31,plan,OTHER
1849,1851,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1853,1857,1754,2195,1835,2226,party,81,31,party,OTHER
1859,1862,1843,2195,1908,2226,sick,65,31,sick,OTHER
1864,1866,1918,2195,1975,2226,pay,57,31,pay,OTHER
1920,1920,1359,2239,1384,2282,0,25,43,0,OTHER
1932,1932,1569,2239,1594,2282,x,25,43,x,OTHER
1950,1950,1796,2239,1821,2282,0,25,43,0,OTHER
1952,1954,430,2298,478,2337,e/f,48,39,e/f,OTHER
1958,1966,525,2298,743,2337,employees,218,39,employees,OTHER
1968,1972,755,2298,875,2337,"name,",120,39,"name,",OTHER
1974,1980,886,2298,1045,2337,address,159,39,address,OTHER
1982,1984,1056,2298,1130,2337,and,74,39,and,OTHER
1986,1988,1142,2298,1206,2337,zip,64,39,zip,OTHER
1990,1993,1218,2298,1315,2337,code,97,39,code,OTHER
2010,2015,644,2400,854,2461,daniel,210,61,daniel,employeeName
2020,2026,994,2400,1239,2461,aguirre,245,61,aguirre,employeeName
2042,2045,644,2478,784,2539,2391,140,61,2391,OTHER
2047,2050,819,2478,959,2539,gray,140,61,gray,OTHER
2052,2056,994,2478,1169,2539,ports,175,61,ports,OTHER
2072,2076,644,2557,819,2618,north,175,61,north,OTHER
2078,2090,854,2557,1309,2618,nicholasmouth,455,61,nicholasmouth,OTHER
2112,2113,1379,2557,1449,2618,vt,70,61,vt,OTHER
2127,2136,1624,2557,1974,2618,88344-0729,350,61,88344-0729,OTHER
2138,2139,430,2688,476,2727,15,46,39,15,OTHER
2144,2148,533,2688,635,2727,state,102,39,state,OTHER
2161,2170,851,2691,1050,2726,employers',199,35,employers',OTHER
2172,2176,1060,2691,1148,2726,state,88,35,state,OTHER
2178,2179,1159,2691,1196,2726,id,37,35,id,OTHER
2181,2183,1207,2691,1263,2726,no.,56,35,no.,OTHER
2185,2186,1272,2688,1318,2727,16,46,39,16,OTHER
2192,2196,1376,2688,1477,2727,state,101,39,state,OTHER
2198,2203,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2205,2209,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2211,2214,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2230,2231,641,2735,691,2778,ak,50,43,ak,OTHER
2238,2247,825,2735,1075,2778,688-39-179,250,43,688-39-179,OTHER
2286,2293,1694,2735,1894,2778,67963.37,200,43,67963.37,box16StateWagesTips
2296,2297,430,2846,476,2884,17,46,38,17,OTHER
2303,2307,545,2846,646,2884,state,101,38,state,OTHER
2309,2314,658,2846,803,2884,income,145,38,income,OTHER
2316,2318,815,2846,875,2884,tax,60,38,tax,OTHER
2342,2343,1272,2846,1318,2884,18,46,38,18,OTHER
2350,2354,1376,2846,1484,2884,local,108,38,local,OTHER
2356,2361,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2363,2367,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2369,2372,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2386,2392,641,2892,816,2936,6080.84,175,44,6080.84,box17StateIncomeTax
2444,2452,1694,2892,1919,2936,118820.79,225,44,118820.79,OTHER
2455,2456,430,3003,476,3042,19,46,39,19,OTHER
2462,2466,545,3003,653,3042,local,108,39,local,OTHER
2468,2473,665,3003,810,3042,income,145,39,income,OTHER
2475,2477,822,3003,882,3042,tax,60,39,tax,OTHER
2501,2502,1272,3003,1318,3042,20,46,39,20,OTHER
2509,2516,1376,3003,1533,3042,locality,157,39,locality,OTHER
2518,2521,1544,3003,1652,3042,name,108,39,name,OTHER
