start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1604,1611,268,514,333,542,"address,",65,28,"address,",OTHER
1613,1615,336,514,365,542,and,29,28,and,OTHER
1617,1619,368,514,395,541,zip,27,27,zip,OTHER
1621,1624,397,513,441,540,code,44,27,code,OTHER
1728,1730,1458,509,1482,537,box,24,28,box,OTHER
1732,1732,1484,509,1496,536,4,12,27,4,OTHER
1734,1735,1498,509,1513,535,of,15,26,of,OTHER
1737,1739,1516,509,1555,536,w-2,39,27,w-2,OTHER
1760,1764,1835,511,1877,534,local,42,23,local,OTHER
1775,1776,1938,514,1954,537,ta,16,23,ta,OTHER
1781,1788,2071,510,2133,538,30437.46,62,28,30437.46,OTHER
1798,1802,153,537,225,566,brown,72,29,brown,employerName
1804,1808,229,537,304,566,group,75,29,group,employerName
1810,1812,310,536,357,564,and,47,28,and,employerName
1814,1817,361,534,415,561,sons,54,27,sons,employerName
1967,1969,1836,532,1865,560,box,29,28,box,OTHER
1971,1972,1869,532,1886,559,19,17,27,19,OTHER
1974,1975,1889,532,1904,559,of,15,27,of,OTHER
1977,1978,1906,533,1926,560,w-,20,27,w-,OTHER
1980,1980,1928,535,1940,561,2,12,26,2,OTHER
1990,1992,154,568,200,598,101,46,30,101,employerAddressStreet_name
1994,2000,205,567,304,598,clinton,99,31,clinton,employerAddressStreet_name
2002,2006,308,567,385,595,fords,77,28,fords,employerAddressStreet_name
2098,2101,1102,568,1132,595,fed.,30,27,fed.,OTHER
2103,2108,1136,568,1198,594,income,62,26,income,OTHER
2112,2119,1257,566,1328,591,22065.79,71,25,22065.79,OTHER
2126,2133,1453,567,1521,595,medicare,68,28,medicare,OTHER
2135,2137,1526,566,1551,593,tax,25,27,tax,OTHER
2146,2152,1668,565,1731,590,5408.58,63,25,5408.58,OTHER
2163,2173,158,591,302,622,danielmouth,144,31,danielmouth,employerAddressCity
2175,2176,322,587,357,619,az,35,32,az,employerAddressState
2177,2186,387,592,525,620,23130-8670,138,28,23130-8670,employerAddressZip
2269,2271,1100,592,1129,619,tax,29,27,tax,OTHER
2273,2280,1131,591,1198,618,withheld,67,27,withheld,OTHER
2299,2306,1454,592,1530,618,withheld,76,26,withheld,OTHER
2425,2427,1106,615,1129,642,box,23,27,box,OTHER
2429,2429,1133,617,1142,643,2,9,26,2,OTHER
2431,2432,1146,618,1160,644,of,14,26,of,OTHER
2434,2436,1164,618,1194,644,w-2,30,26,w-2,OTHER
2452,2454,1453,612,1483,642,box,30,30,box,OTHER
2456,2456,1485,616,1495,642,6,10,26,6,OTHER
2458,2459,1498,616,1513,643,of,15,27,of,OTHER
2461,2461,1516,616,1528,643,w,12,27,w,OTHER
2463,2463,1530,616,1535,643,-,5,27,-,OTHER
2465,2465,1538,614,1558,642,2,20,28,2,OTHER
2487,2489,1843,614,1865,639,box,22,25,box,OTHER
2491,2492,1869,613,1887,639,14,18,26,14,OTHER
2494,2495,1890,614,1904,642,of,14,28,of,OTHER
2497,2498,1908,616,1929,645,w-,21,29,w-,OTHER
2538,2542,407,682,475,713,batch,68,31,batch,OTHER
2567,2572,589,677,674,711,#02021,85,34,#02021,OTHER
2574,2576,97,728,128,754,eff,31,26,eff,OTHER
2578,2586,132,729,216,756,employees,84,27,employees,OTHER
2588,2591,219,728,257,756,name,38,28,name,OTHER
2593,2593,260,728,265,756,.,5,28,.,OTHER
2595,2601,268,727,331,756,address,63,29,address,OTHER
2603,2605,334,727,362,755,and,28,28,and,OTHER
2607,2609,365,726,391,755,zip,26,29,zip,OTHER
2611,2614,394,724,439,754,code,45,30,code,OTHER
2724,2725,1023,753,1047,782,2.,24,29,2.,OTHER
2727,2730,1053,753,1111,782,your,58,29,your,OTHER
2732,2736,1116,753,1187,782,gross,71,29,gross,OTHER
2738,2740,1192,754,1237,783,pay,45,29,pay,OTHER
2742,2744,1242,754,1291,783,was,49,29,was,OTHER
2746,2753,1296,754,1397,783,adjusted,101,29,adjusted,OTHER
2755,2756,1402,754,1431,783,as,29,29,as,OTHER
2758,2764,1436,753,1524,783,follows,88,30,follows,OTHER
2766,2767,1528,753,1553,783,to,25,30,to,OTHER
2769,2775,1558,753,1658,783,produce,100,30,produce,OTHER
2777,2780,1662,752,1719,783,your,57,31,your,OTHER
2782,2784,1723,752,1771,783,w-2,48,31,w-2,OTHER
2786,2794,1775,751,1894,783,statement,119,32,statement,OTHER
2804,2810,155,783,251,812,heather,96,29,heather,employeeName
2812,2819,283,783,394,812,williams,111,29,williams,employeeName
2829,2833,158,812,225,840,39135,67,28,39135,OTHER
2835,2838,232,812,290,840,lori,58,28,lori,OTHER
2840,2843,297,812,355,841,lock,58,29,lock,OTHER
2845,2848,360,813,422,842,apt.,62,29,apt.,OTHER
2850,2852,429,814,474,843,726,45,29,726,OTHER
2969,2974,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
2976,2980,1394,816,1430,844,"tips,",36,28,"tips,",OTHER
2982,2985,1435,814,1465,842,othe,30,28,othe,OTHER
2996,3001,1582,814,1625,845,social,43,31,social,OTHER
3003,3007,1630,813,1673,843,secur,43,30,secur,OTHER
3010,3015,1678,813,1729,841,medica,51,28,medica,OTHER
3029,3030,1839,813,1858,843,ga,19,30,ga,OTHER
3032,3036,1863,811,1900,842,state,37,31,state,OTHER
3038,3043,1905,807,1974,840,"wages,",69,33,"wages,",OTHER
3044,3051,1990,812,2053,843,marshall,63,31,marshall,OTHER
3053,3058,2057,810,2102,840,knolls,45,30,knolls,OTHER
3067,3070,154,838,213,870,port,59,32,port,OTHER
3072,3077,218,838,305,870,ashley,87,32,ashley,OTHER
3079,3080,320,838,359,870,mt,39,32,mt,OTHER
3082,3091,376,839,513,870,65051-1837,137,31,65051-1837,OTHER
3242,3244,1334,857,1364,887,box,30,30,box,OTHER
3246,3246,1368,859,1375,888,1,7,29,1,OTHER
3248,3249,1380,860,1394,888,of,14,28,of,OTHER
3251,3251,1399,860,1408,888,w,9,28,w,OTHER
3253,3253,1412,860,1415,887,-,3,27,-,OTHER
3255,3255,1420,860,1440,887,2,20,27,2,OTHER
3269,3273,1582,841,1644,871,wages,62,30,wages,OTHER
3274,3278,1679,829,1742,860,waves,63,31,waves,OTHER
3301,3303,1578,860,1609,893,box,31,33,box,OTHER
3305,3306,1868,856,1886,886,16,18,30,16,OTHER
3308,3309,1627,860,1640,891,of,13,31,of,OTHER
3311,3311,1644,860,1655,891,w,11,31,w,OTHER
3313,3313,1659,860,1661,891,-,2,31,-,OTHER
3315,3315,1665,860,1676,891,2,11,31,2,OTHER
3317,3321,1992,842,2031,869,local,39,27,local,OTHER
3323,3327,2035,841,2081,868,wages,46,27,wages,OTHER
3329,3329,2085,841,2095,865,",",10,24,",",OTHER
3505,3507,1680,860,1708,891,box,28,31,box,OTHER
3509,3509,1612,860,1623,892,3,11,32,3,OTHER
3511,3512,1724,860,1739,890,of,15,30,of,OTHER
3514,3514,1743,860,1754,890,w,11,30,w,OTHER
3516,3516,1758,860,1761,890,-,3,30,-,OTHER
3518,3518,1765,860,1780,890,2,15,30,2,OTHER
3520,3522,1837,856,1864,886,box,27,30,box,OTHER
3524,3524,1712,860,1720,890,5,8,30,5,OTHER
3526,3527,1890,856,1904,887,of,14,31,of,OTHER
3529,3529,1908,857,1919,889,w,11,32,w,OTHER
3531,3531,1923,859,1925,890,-,2,31,-,OTHER
3533,3533,1929,859,1941,891,2,12,32,2,OTHER
3556,3558,1995,872,2023,902,box,28,30,box,OTHER
3560,3561,2026,876,2043,904,18,17,28,18,OTHER
3563,3564,2047,877,2060,904,of,13,27,of,OTHER
3566,3567,2064,877,2086,904,w2,22,27,w2,OTHER
3572,3581,135,905,216,931,employer's,81,26,employer's,OTHER
3583,3585,220,905,252,931,fed,32,26,fed,OTHER
3587,3588,256,905,272,931,id,16,26,id,OTHER
3590,3595,276,904,335,931,number,59,27,number,OTHER
3612,3621,435,904,522,932,employee's,87,28,employee's,OTHER
3623,3625,524,904,556,932,ssa,32,28,ssa,OTHER
3627,3632,558,906,615,937,number,57,31,number,OTHER
3634,3636,617,911,657,942,-35,40,31,-35,OTHER
3794,3801,1999,911,2067,939,189495.3,68,28,189495.3,OTHER
3808,3817,150,919,257,952,32-5761649,107,33,32-5761649,einEmployerIdentificationNumber
3918,3918,1071,933,1088,961,t,17,28,t,OTHER
3920,3924,1102,926,1139,954,gross,37,28,gross,OTHER
3926,3928,1144,926,1173,952,pay,29,26,pay,OTHER
3953,3961,1373,922,1451,952,189435.27,78,30,189435.27,OTHER
3977,3980,1582,935,1625,962,8220,43,27,8220,OTHER
3982,3988,1694,924,1748,950,89435.3,54,26,89435.3,OTHER
4012,4019,1842,924,1903,948,189435.3,61,24,189435.3,OTHER
4065,4071,433,957,489,990,federal,56,33,federal,OTHER
4073,4078,492,959,547,991,income,55,32,income,OTHER
4080,4082,550,961,576,991,tax,26,30,tax,OTHER
4084,4091,578,962,644,991,withheld,66,29,withheld,OTHER
4170,4173,1333,939,1380,971,8220,47,32,8220,OTHER
4195,4197,1578,959,1617,992,nia,39,33,nia,OTHER
4199,4201,1678,963,1715,990,nia,37,27,nia,OTHER
4229,4232,1836,948,1880,976,8220,44,28,8220,OTHER
4246,4249,1991,939,2033,967,8220,42,28,8220,OTHER
4257,4262,151,978,207,1005,152331,56,27,152331,box1WagesTipsAndOtherCompensations
4264,4265,209,977,225,1002,.8,16,25,.8,OTHER
4267,4267,227,973,249,1001,8,22,28,8,OTHER
4359,4362,1022,966,1057,993,less,35,27,less,OTHER
4364,4366,1061,965,1082,991,401,21,26,401,OTHER
4368,4370,1087,964,1106,990,(k),19,26,(k),OTHER
4372,4377,1111,962,1160,989,(d-box,49,27,(d-box,OTHER
4379,4380,1165,961,1184,987,2),19,26,2),OTHER
4475,4482,1990,972,2058,1013,22065.79,68,41,22065.79,OTHER
4593,4600,1022,1000,1089,1026,reported,67,26,reported,OTHER
4602,4604,1094,999,1122,1026,w-2,28,27,w-2,OTHER
4606,4610,1126,994,1181,1024,wages,55,30,wages,OTHER
4633,4641,1335,992,1405,1025,152331.88,70,33,152331.88,OTHER
4693,4695,1860,992,1886,1019,281,26,27,281,OTHER
4697,4697,1885,996,1890,1020,.,5,24,.,OTHER
4699,4699,1890,996,1903,1022,8,13,26,8,OTHER
4711,4718,184,1020,242,1048,security,58,28,security,OTHER
4720,4724,245,1017,295,1044,wages,50,27,wages,OTHER
4745,4750,434,1018,480,1048,social,46,30,social,OTHER
4752,4759,484,1018,544,1048,security,60,30,security,OTHER
4761,4763,547,1018,571,1048,tax,24,30,tax,OTHER
4765,4772,575,1017,638,1047,withheld,63,30,withheld,OTHER
4781,4787,145,1092,198,1123,edicare,53,31,edicare,OTHER
4789,4793,202,1089,251,1117,wages,49,28,wages,OTHER
4795,4797,255,1088,283,1112,and,28,24,and,OTHER
4799,4802,287,1087,327,1111,tips,40,24,tips,OTHER
4819,4826,433,1088,502,1115,medicare,69,27,medicare,OTHER
4828,4830,504,1088,530,1115,tax,26,27,tax,OTHER
4832,4839,531,1088,604,1121,withheld,73,33,withheld,OTHER
4883,4884,1023,1085,1046,1116,3.,23,31,3.,OTHER
4886,4893,1052,1085,1167,1116,employee,115,31,employee,OTHER
4895,4897,1173,1085,1220,1116,w-4,47,31,w-4,OTHER
4899,4906,1226,1085,1313,1116,profile.,87,31,profile.,OTHER
4908,4909,1319,1085,1348,1116,to,29,31,to,OTHER
4911,4916,1353,1085,1439,1116,change,86,31,change,OTHER
4918,4921,1444,1086,1500,1116,your,56,30,your,OTHER
4923,4930,1504,1086,1623,1116,employee,119,30,employee,OTHER
4932,4934,1628,1086,1676,1117,w-4,48,31,w-4,OTHER
4936,4942,1680,1086,1757,1117,profile,77,31,profile,OTHER
4944,4955,1761,1086,1907,1117,"information,",146,31,"information,",OTHER
4957,4960,1910,1086,1949,1117,file,39,31,file,OTHER
4962,4962,1953,1086,1970,1117,a,17,31,a,OTHER
4964,4966,1973,1086,2024,1117,new,51,31,new,OTHER
4968,4970,2027,1086,2075,1117,w-4,48,31,w-4,OTHER
4972,4975,2078,1086,2132,1117,with,54,31,with,OTHER
4977,4980,2134,1086,2193,1118,your,59,32,your,OTHER
4982,4988,2195,1086,2284,1118,payroll,89,32,payroll,OTHER
4990,4994,2286,1086,2359,1118,dept.,73,32,dept.,OTHER
5002,5010,150,1112,248,1138,186502.74,98,26,186502.74,OTHER
5055,5058,562,1106,599,1133,5408,37,27,5408,OTHER
5060,5061,602,1109,622,1135,.5,20,26,.5,OTHER
5104,5104,405,1146,424,1175,8,19,29,8,OTHER
5106,5114,436,1145,504,1176,allocated,68,31,allocated,OTHER
5116,5119,507,1146,548,1182,tips,41,36,tips,OTHER
5271,5276,1838,1151,1878,1181,social,40,30,social,OTHER
5278,5285,1883,1151,1936,1179,security,53,28,security,OTHER
5287,5289,1940,1152,1969,1177,num,29,25,num,OTHER
5291,5292,1973,1153,1991,1177,be,18,24,be,OTHER
5307,5315,2078,1147,2149,1174,44-74-036,71,27,44-74-036,OTHER
5322,5330,151,1159,251,1195,196569.97,100,36,196569.97,OTHER
5376,5381,562,1167,616,1193,186502,54,26,186502,OTHER
5383,5385,619,1166,652,1192,.74,33,26,.74,OTHER
5437,5443,1108,1169,1210,1200,leather,102,31,leather,OTHER
5445,5452,1247,1168,1368,1200,williams,121,32,williams,OTHER
5560,5566,2070,1160,2142,1194,married,72,34,married,OTHER
5571,5582,132,1208,217,1236,verification,85,28,verification,OTHER
5584,5587,221,1207,260,1233,code,39,26,code,OTHER
5610,5610,413,1206,433,1234,0,20,28,0,OTHER
5612,5620,438,1206,520,1234,dependent,82,28,dependent,OTHER
5622,5625,523,1207,555,1234,care,32,27,care,OTHER
5627,5634,559,1207,621,1234,benefits,62,27,benefits,OTHER
5688,5692,1108,1208,1182,1240,89135,74,32,89135,OTHER
5694,5697,1189,1208,1258,1240,lori,69,32,lori,OTHER
5699,5702,1263,1207,1327,1239,lock,64,32,lock,OTHER
5704,5707,1334,1206,1405,1239,apt.,71,33,apt.,OTHER
5709,5711,1409,1204,1461,1237,726,52,33,726,OTHER
5775,5781,1834,1201,1905,1229,federal,71,28,federal,OTHER
5783,5783,1908,1199,1926,1228,:,18,29,:,OTHER
5905,5915,1108,1247,1266,1277,danielmouth,158,30,danielmouth,OTHER
5917,5918,1290,1247,1327,1276,az,37,29,az,OTHER
5920,5925,1365,1247,1452,1275,23130-,87,28,23130-,OTHER
5992,5996,1833,1233,1897,1267,local,64,34,local,OTHER
6000,6000,107,1266,125,1290,1,18,24,1,OTHER
6002,6013,136,1266,231,1291,nonqualified,95,25,nonqualified,OTHER
6015,6019,234,1264,274,1288,plans,40,24,plans,OTHER
6040,6042,408,1261,437,1289,12a,29,28,12a,OTHER
6044,6046,440,1262,467,1290,see,27,28,see,OTHER
6048,6059,471,1262,559,1290,instructions,88,28,instructions,OTHER
6061,6063,562,1262,584,1290,for,22,28,for,OTHER
6065,6067,588,1262,616,1290,box,28,28,box,OTHER
6069,6070,620,1261,638,1289,12,18,28,12,OTHER
6074,6074,107,1325,121,1349,4,14,24,4,OTHER
6076,6080,143,1324,188,1349,other,45,25,other,OTHER
6131,6134,562,1310,602,1338,8220,40,28,8220,OTHER
6172,6173,413,1348,442,1378,20,29,30,20,OTHER
6195,6197,562,1342,600,1369,468,38,27,468,OTHER
6235,6238,422,1386,441,1418,stat,19,32,stat,OTHER
6240,6242,446,1386,466,1419,amp,20,33,amp,OTHER
6244,6244,471,1386,476,1419,.,5,33,.,OTHER
6246,6248,481,1386,497,1419,fet,16,33,fet,OTHER
6250,6250,502,1386,503,1419,.,1,33,.,OTHER
6252,6255,508,1385,548,1419,plan,40,34,plan,OTHER
6257,6259,561,1384,577,1417,3rd,16,33,3rd,OTHER
6261,6265,582,1382,608,1416,party,26,34,party,OTHER
6267,6270,613,1380,635,1413,sick,22,33,sick,OTHER
6272,6274,639,1378,659,1409,pay,20,31,pay,OTHER
6279,6283,138,1431,183,1454,state,45,23,state,OTHER
6285,6294,230,1427,305,1460,emblovers',75,33,emblovers',OTHER
6296,6300,309,1425,341,1455,state,32,30,state,OTHER
6302,6303,345,1424,359,1454,id,14,30,id,OTHER
6305,6306,362,1423,376,1453,no,14,30,no,OTHER
6308,6308,380,1422,398,1453,.,18,31,.,OTHER
6310,6311,407,1421,433,1452,16,26,31,16,OTHER
6313,6317,445,1421,483,1452,state,38,31,state,OTHER
6319,6323,486,1421,531,1454,wades,45,33,wades,OTHER
6325,6325,535,1421,540,1454,.,5,33,.,OTHER
6327,6330,543,1422,567,1455,tips,24,33,tips,OTHER
6332,6332,571,1423,576,1455,",",5,32,",",OTHER
6334,6336,579,1423,598,1457,etc,19,34,etc,OTHER
6338,6338,602,1424,614,1457,.,12,33,.,OTHER
6344,6348,143,1485,177,1512,state,34,27,state,OTHER
6350,6355,182,1486,236,1512,income,54,26,income,OTHER
6357,6359,240,1484,269,1511,tax,29,27,tax,OTHER
6395,6400,562,1494,616,1527,123388,54,33,123388,OTHER
6402,6402,620,1496,624,1526,.,4,30,.,OTHER
6404,6405,628,1495,646,1526,38,18,31,38,OTHER
6411,6415,141,1543,180,1574,local,39,31,local,OTHER
6417,6422,184,1541,240,1574,income,56,33,income,OTHER
6424,6425,244,1540,261,1571,ta,17,31,ta,OTHER
6450,6457,444,1541,500,1574,locality,56,33,locality,OTHER
6459,6462,505,1545,556,1578,name,51,33,name,OTHER
6464,6471,560,1549,642,1585,marshall,82,36,marshall,OTHER
6473,6478,646,1555,708,1589,knolls,62,34,knolls,OTHER
6588,6588,1023,1558,1034,1588,@,11,30,@,OTHER
6590,6593,1039,1557,1072,1588,2018,33,31,2018,OTHER
6595,6598,1077,1556,1112,1586,"adp,",35,30,"adp,",OTHER
6600,6602,1117,1556,1156,1586,llc,39,30,llc,OTHER
6606,6606,98,1678,119,1706,1,21,28,1,OTHER
6608,6612,134,1679,178,1706,wages,44,27,wages,OTHER
6614,6614,183,1679,187,1706,",",4,27,",",OTHER
6616,6619,192,1679,214,1706,tips,22,27,tips,OTHER
6621,6621,218,1678,223,1705,.,5,27,.,OTHER
6623,6627,228,1676,266,1705,other,38,29,other,OTHER
6629,6632,271,1673,308,1703,comp,37,30,comp,OTHER
6634,6634,312,1672,323,1701,.,11,29,.,OTHER
6647,6653,435,1673,489,1705,federal,54,32,federal,OTHER
6655,6660,494,1675,548,1707,income,54,32,income,OTHER
6662,6664,552,1677,575,1707,tax,23,30,tax,OTHER
6666,6673,579,1677,640,1708,withheld,61,31,withheld,OTHER
6691,6691,867,1675,890,1707,1,23,32,1,OTHER
6693,6697,901,1676,945,1707,wages,44,31,wages,OTHER
6699,6699,951,1677,953,1706,.,2,29,.,OTHER
6701,6704,959,1676,981,1706,tips,22,30,tips,OTHER
6706,6706,987,1676,990,1705,.,3,29,.,OTHER
6708,6712,996,1675,1032,1705,other,36,30,other,OTHER
6714,6717,1038,1673,1073,1704,comp,35,31,comp,OTHER
6719,6719,1079,1672,1085,1703,.,6,31,.,OTHER
6735,6735,1180,1674,1203,1708,2,23,34,2,OTHER
6737,6743,1209,1675,1262,1707,federal,53,32,federal,OTHER
6745,6750,1268,1675,1319,1707,income,51,32,income,OTHER
6752,6754,1325,1675,1345,1706,tax,20,31,tax,OTHER
6756,6763,1351,1673,1418,1705,withheld,67,32,withheld,OTHER
6796,6800,1713,1674,1759,1706,wages,46,32,wages,OTHER
6802,6802,1764,1677,1768,1706,.,4,29,.,OTHER
6804,6807,1774,1677,1795,1707,tips,21,30,tips,OTHER
6809,6809,1800,1677,1804,1707,.,4,30,.,OTHER
6811,6815,1810,1675,1846,1706,other,36,31,other,OTHER
6817,6820,1851,1671,1888,1705,comp,37,34,comp,OTHER
6822,6822,1892,1668,1907,1701,.,15,33,.,OTHER
6832,6838,2022,1674,2076,1705,federal,54,31,federal,OTHER
6840,6845,2080,1674,2135,1705,income,55,31,income,OTHER
6847,6849,2139,1674,2161,1705,tax,22,31,tax,OTHER
6851,6857,2165,1674,2220,1707,withhel,55,33,withhel,OTHER
6864,6869,134,1722,179,1747,social,45,25,social,OTHER
6871,6878,182,1722,242,1747,security,60,25,security,OTHER
6880,6884,245,1722,292,1747,wages,47,25,wages,OTHER
6899,6899,406,1714,427,1754,4,21,40,4,OTHER
6901,6906,435,1715,479,1754,social,44,39,social,OTHER
6908,6915,486,1716,541,1752,security,55,36,security,OTHER
6917,6919,548,1715,567,1749,tax,19,34,tax,OTHER
6921,6928,574,1712,640,1747,withheld,66,35,withheld,OTHER
6947,6952,901,1719,947,1749,social,46,30,social,OTHER
6954,6961,952,1718,1009,1746,security,57,28,security,OTHER
6963,6965,1013,1718,1043,1743,wag,30,25,wag,OTHER
6990,6995,1210,1716,1251,1755,social,41,39,social,OTHER
6997,7004,1256,1716,1314,1753,security,58,37,security,OTHER
7006,7008,1319,1715,1340,1749,tax,21,34,tax,OTHER
7010,7017,1345,1712,1410,1746,withheld,65,34,withheld,OTHER
7050,7055,1716,1720,1761,1749,social,45,29,social,OTHER
7057,7064,1766,1720,1822,1746,security,56,26,security,OTHER
7066,7068,1826,1720,1854,1744,wad,28,24,wad,OTHER
7084,7084,1994,1716,2016,1750,4,22,34,4,OTHER
7086,7091,2022,1716,2066,1750,social,44,34,social,OTHER
7093,7100,2071,1716,2129,1750,security,58,34,security,OTHER
7102,7104,2134,1716,2155,1749,tax,21,33,tax,OTHER
7106,7113,2159,1715,2220,1747,withheld,61,32,withheld,OTHER
7121,7129,152,1735,247,1766,196569.97,95,31,196569.97,OTHER
7156,7163,432,1758,498,1796,medicare,66,38,medicare,OTHER
7165,7167,506,1759,526,1796,tax,20,37,tax,OTHER
7169,7176,533,1761,604,1802,withheld,71,41,withheld,OTHER
7178,7178,2204,1734,2219,1766,5,15,32,5,OTHER
7179,7179,406,2056,428,2089,8,22,33,8,OTHER
7311,7319,1757,1746,1851,1772,196569-97,94,26,196569-97,OTHER
7358,7362,2147,1735,2192,1770,15037,45,35,15037,OTHER
