start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1623,1634,427,572,502,593,instructions,75,21,instructions,OTHER
1636,1638,503,579,523,594,for,20,15,for,OTHER
1640,1642,524,580,552,597,box,28,17,box,OTHER
1644,1645,553,583,570,599,12,17,16,12,OTHER
1654,1655,111,595,127,611,14,16,16,14,OTHER
1657,1661,147,600,185,619,other,38,19,other,OTHER
1714,1716,366,618,386,634,12b,20,16,12b,OTHER
1735,1735,482,614,492,627,1,10,13,1,OTHER
1737,1740,495,615,525,629,7069,30,14,7069,OTHER
1793,1795,364,636,384,653,12c,20,17,12c,OTHER
1814,1814,481,632,490,645,1,9,13,1,OTHER
1816,1818,493,632,518,647,527,25,15,527,OTHER
1870,1872,363,654,386,671,12d,23,17,12d,OTHER
1892,1892,480,650,488,663,1,8,13,1,OTHER
1894,1896,492,650,515,663,409,23,13,409,OTHER
1904,1906,102,686,124,704,elf,22,18,elf,OTHER
1908,1916,133,689,205,712,employees,72,23,employees,OTHER
1918,1922,206,696,249,716,"name,",43,20,"name,",OTHER
1924,1930,251,700,302,720,address,51,20,address,OTHER
1932,1934,303,704,330,722,and,27,18,and,OTHER
1936,1938,331,707,353,724,zip,22,17,zip,OTHER
1940,1943,355,709,385,726,code,30,17,code,OTHER
1948,1949,361,674,375,688,13,14,14,13,OTHER
1951,1954,376,675,397,691,stat,21,16,stat,OTHER
1956,1958,398,677,422,694,emp,24,17,emp,OTHER
1960,1963,424,680,446,696,ret.,22,16,ret.,OTHER
1965,1968,447,682,473,699,plan,26,17,plan,OTHER
1970,1970,479,667,489,681,1,10,14,1,OTHER
1972,1973,493,687,507,701,rd,14,14,rd,OTHER
1974,1976,491,668,510,683,672,19,15,672,OTHER
1977,1981,508,688,538,704,party,30,16,party,OTHER
1983,1986,539,690,564,706,sick,25,16,sick,OTHER
1988,1990,565,692,585,708,pay,20,16,pay,OTHER
2008,2014,161,730,242,754,matthew,81,24,matthew,employeeName
2016,2022,271,739,353,764,miranda,82,25,miranda,employeeName
2040,2044,162,756,219,779,00313,57,23,00313,OTHER
2046,2050,227,761,284,785,peter,57,24,peter,OTHER
2052,2058,294,767,373,792,islands,79,25,islands,OTHER
2060,2063,380,774,429,797,apt.,49,23,apt.,OTHER
2065,2067,436,780,469,800,562,33,20,562,OTHER
2085,2089,160,783,214,804,south,54,21,south,OTHER
2091,2099,224,787,325,814,robertton,101,27,robertton,OTHER
2105,2106,91,814,109,829,15,18,15,15,OTHER
2108,2112,126,820,160,835,state,34,15,state,OTHER
2152,2153,367,800,392,818,ut,25,18,ut,OTHER
2155,2164,423,803,533,831,84724-2566,110,28,84724-2566,OTHER
2180,2181,153,839,170,851,nj,17,12,nj,OTHER
2183,2191,216,845,287,864,64-73-874,71,19,64-73-874,OTHER
2192,2201,218,827,283,847,employers',65,20,employers',OTHER
2203,2207,284,833,313,850,state,29,17,state,OTHER
2209,2210,314,835,328,851,id,14,16,id,OTHER
2212,2213,329,836,346,853,no,17,17,no,OTHER
2215,2216,346,837,363,855,16,17,18,16,OTHER
2218,2222,381,840,414,859,state,33,19,state,OTHER
2224,2229,416,844,463,863,"wages,",47,19,"wages,",OTHER
2231,2235,464,849,494,866,"tips,",30,17,"tips,",OTHER
2237,2240,495,852,521,868,etc.,26,16,etc.,OTHER
2245,2246,88,866,100,880,17,12,14,17,OTHER
2248,2252,125,871,159,888,state,34,17,state,OTHER
2254,2259,160,875,209,892,income,49,17,income,OTHER
2261,2263,211,880,233,894,tax,22,14,tax,OTHER
2313,2319,472,866,527,886,104478.,55,20,104478.,OTHER
2321,2322,528,872,543,887,13,15,15,13,OTHER
2338,2344,148,892,206,910,12953.1,58,18,12953.1,box17StateIncomeTax
2373,2377,373,892,412,910,local,39,18,local,OTHER
2379,2384,413,896,460,915,"wages,",47,19,"wages,",OTHER
2386,2390,462,901,491,918,"tips,",29,17,"tips,",OTHER
2392,2395,493,903,519,920,etc.,26,17,etc.,OTHER
2399,2400,83,918,98,932,19,15,14,19,OTHER
2402,2406,118,922,157,940,local,39,18,local,OTHER
2408,2413,158,927,207,944,income,49,17,income,OTHER
2415,2417,208,931,229,946,tax,21,15,tax,OTHER
2467,2475,468,919,540,938,239289.06,72,19,239289.06,OTHER
2490,2495,145,943,191,960,23631.,46,17,23631.,OTHER
2497,2498,192,947,208,962,11,16,15,11,OTHER
2523,2524,337,940,354,956,20,17,16,20,OTHER
2526,2533,370,944,422,963,locality,52,19,locality,OTHER
2535,2538,423,950,462,967,name,39,17,name,OTHER
2563,2569,201,983,267,1007,federal,66,24,federal,OTHER
2609,2615,462,971,519,989,kenneth,57,18,kenneth,OTHER
2617,2622,526,975,577,994,corner,51,19,corner,OTHER
2670,2675,339,994,385,1019,filing,46,25,filing,OTHER
2678,2680,75,1024,144,1062,w-2,69,38,w-2,OTHER
2711,2714,271,1014,323,1037,wage,52,23,wage,OTHER
2716,2718,344,1021,375,1042,and,31,21,and,OTHER
2720,2722,410,1025,440,1045,tax,30,20,tax,OTHER
2724,2727,471,1007,517,1031,copy,46,24,copy,OTHER
2762,2770,259,1037,347,1064,statement,88,27,statement,OTHER
2772,2775,68,1064,101,1084,copy,33,20,copy,OTHER
2777,2777,102,1067,112,1085,b,10,18,b,OTHER
2779,2780,114,1068,128,1086,to,14,18,to,OTHER
2782,2783,130,1070,145,1088,be,15,18,be,OTHER
2785,2789,147,1071,172,1090,filed,25,19,filed,OTHER
2791,2794,174,1074,200,1093,with,26,19,with,OTHER
2796,2805,202,1076,268,1099,employee's,66,23,employee's,OTHER
2807,2813,270,1082,314,1103,federal,44,21,federal,OTHER
2815,2820,316,1086,362,1107,income,46,21,income,OTHER
2822,2824,364,1090,386,1109,tax,22,19,tax,OTHER
2826,2831,388,1092,429,1113,return,41,21,return,OTHER
2833,2836,461,1058,542,1096,2018,81,38,2018,taxYear
2905,2907,451,1097,483,1116,omb,32,19,omb,OTHER
2909,2911,484,1101,509,1118,no.,25,17,no.,OTHER
2913,2921,510,1103,572,1122,1545-0008,62,19,1545-0008,OTHER
