start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1375,1382,1448,1210,1546,1247,medicare,98,37,medicare,OTHER
1384,1388,1552,1212,1626,1247,wages,74,35,wages,OTHER
1390,1392,1632,1212,1670,1247,and,38,35,and,OTHER
1394,1397,1677,1211,1717,1247,tips,40,36,tips,OTHER
1427,1434,2001,1212,2102,1245,medicare,101,33,medicare,OTHER
1436,1438,2108,1212,2142,1246,tax,34,34,tax,OTHER
1440,1447,2148,1213,2240,1248,withheld,92,35,withheld,OTHER
1567,1572,1476,1254,1629,1292,250598,153,38,250598,OTHER
1574,1574,1635,1255,1654,1292,.,19,37,.,OTHER
1576,1577,1660,1255,1711,1293,66,51,38,66,OTHER
1628,1631,2100,1254,2198,1294,7267,98,40,7267,OTHER
1633,1633,2204,1257,2224,1294,.,20,37,.,OTHER
1635,1636,2229,1257,2280,1293,36,51,36,36,OTHER
1648,1652,220,1284,346,1323,south,126,39,south,employerAddressCity
1654,1663,372,1288,631,1327,gregoryton,259,39,gregoryton,employerAddressCity
1698,1699,759,1283,811,1318,wv,52,35,wv,OTHER
1715,1724,945,1282,1201,1322,99475-1454,256,40,99475-1454,employerAddressZip
1842,1847,1451,1302,1514,1336,social,63,34,social,OTHER
1849,1856,1520,1301,1601,1336,security,81,35,security,OTHER
1858,1861,1607,1300,1651,1336,tips,44,36,tips,OTHER
1895,1903,2003,1297,2102,1333,allocated,99,36,allocated,OTHER
1905,1908,2108,1297,2154,1333,tips,46,36,tips,OTHER
2029,2034,1478,1345,1629,1384,177235,151,39,177235,OTHER
2036,2036,1636,1345,1652,1383,.,16,38,.,OTHER
2038,2039,1658,1345,1712,1383,06,54,38,06,OTHER
2089,2094,2101,1346,2252,1383,250598,151,37,250598,OTHER
2096,2096,2259,1345,2276,1383,.,17,38,.,OTHER
2098,2099,2282,1345,2331,1383,66,49,38,66,OTHER
2102,2102,122,1393,142,1422,d,20,29,d,OTHER
2104,2110,149,1393,226,1422,control,77,29,control,OTHER
2112,2117,232,1391,321,1422,number,89,31,number,OTHER
2216,2227,1450,1394,1569,1425,verification,119,31,verification,OTHER
2229,2232,1573,1391,1637,1423,code,64,32,code,OTHER
2264,2265,1933,1394,1960,1419,10,27,25,10,OTHER
2267,2275,2004,1394,2124,1423,dependent,120,29,dependent,OTHER
2277,2280,2129,1393,2178,1423,care,49,30,care,OTHER
2282,2289,2182,1391,2268,1422,benefits,86,31,benefits,OTHER
2301,2302,220,1441,253,1468,2.,33,27,2.,OTHER
2470,2472,2099,1439,2166,1474,172,67,35,172,OTHER
2475,2475,118,1486,137,1514,e,19,28,e,OTHER
2477,2486,149,1486,272,1513,employee's,123,27,employee's,OTHER
2488,2492,276,1486,317,1513,first,41,27,first,OTHER
2494,2497,320,1485,385,1512,name,65,27,name,OTHER
2499,2501,388,1485,432,1512,and,44,27,and,OTHER
2503,2509,435,1483,487,1511,initial,52,28,initial,OTHER
2522,2525,627,1485,674,1511,last,47,26,last,OTHER
2527,2530,677,1485,743,1510,name,66,25,name,OTHER
2577,2581,1299,1478,1361,1512,suff.,62,34,suff.,OTHER
2583,2584,1380,1477,1412,1511,11,32,34,11,OTHER
2586,2597,1449,1483,1582,1514,nonqualified,133,31,nonqualified,OTHER
2599,2603,1587,1483,1655,1513,plans,68,30,plans,OTHER
2637,2639,1934,1483,1979,1513,12a,45,30,12a,OTHER
2640,2642,2008,1486,2050,1512,see,42,26,see,OTHER
2644,2655,2055,1485,2196,1513,instructions,141,28,instructions,OTHER
2657,2659,2200,1484,2233,1512,for,33,28,for,OTHER
2661,2663,2237,1483,2286,1512,box,49,29,box,OTHER
2665,2666,2289,1483,2310,1511,12,21,28,12,OTHER
2788,2790,1476,1544,1548,1574,140,72,30,140,OTHER
2848,2851,2102,1539,2198,1576,2595,96,37,2595,OTHER
2863,2866,218,1573,332,1612,eric,114,39,eric,employeeName
2888,2893,480,1571,648,1613,porter,168,42,porter,employeeName
3016,3017,1934,1586,1960,1618,12,26,32,12,OTHER
3130,3131,1377,1591,1409,1620,13,32,29,13,OTHER
3133,3141,1414,1589,1504,1619,statutory,90,30,statutory,OTHER
3143,3152,1582,1593,1682,1621,retirement,100,28,retirement,OTHER
3163,3173,1751,1592,1842,1619,third-party,91,27,third-party,OTHER
3288,3294,1412,1616,1488,1641,employe,76,25,employe,OTHER
3299,3302,1579,1623,1624,1652,plan,45,29,plan,OTHER
3318,3321,1745,1615,1784,1643,sick,39,28,sick,OTHER
3323,3325,1785,1615,1826,1645,pay,41,30,pay,OTHER
3337,3339,220,1657,302,1693,049,82,36,049,OTHER
3341,3346,333,1655,506,1695,walker,173,40,walker,OTHER
3348,3352,537,1654,682,1695,cliff,145,41,cliff,OTHER
3354,3358,712,1653,854,1695,suite,142,42,suite,OTHER
3360,3362,892,1653,974,1694,781,82,41,781,OTHER
3470,3470,1762,1655,1787,1691,x,25,36,x,OTHER
3498,3498,2016,1656,2036,1684,p,20,28,p,OTHER
3611,3612,1377,1704,1412,1737,14,35,33,14,OTHER
3614,3618,1448,1704,1504,1734,other,56,30,other,OTHER
3680,3682,2095,1657,2163,1689,868,68,32,868,OTHER
3694,3704,217,1719,535,1764,barbaratown,318,45,barbaratown,OTHER
3736,3737,684,1714,745,1756,vt,61,42,vt,OTHER
3752,3761,860,1719,1148,1760,39017-3808,288,41,39017-3808,OTHER
3847,3848,1935,1704,1955,1736,12,20,32,12,OTHER
3850,3850,1960,1703,1974,1735,c,14,32,c,OTHER
4028,4030,2097,1769,2163,1802,871,66,33,871,OTHER
4035,4035,115,1934,135,1964,1,20,30,1,OTHER
4037,4046,148,1931,273,1963,employee's,125,32,employee's,OTHER
4048,4054,278,1931,367,1961,address,89,30,address,OTHER
4056,4058,372,1931,412,1960,and,40,29,and,OTHER
4060,4062,417,1931,455,1960,zip,38,29,zip,OTHER
4064,4067,460,1932,520,1961,code,60,29,code,OTHER
4070,4071,111,1952,135,1986,15,24,34,15,OTHER
4073,4077,148,1954,211,1988,state,63,34,state,OTHER
4079,4088,260,1961,378,1993,employer's,118,32,employer's,OTHER
4090,4094,384,1961,437,1993,state,53,32,state,OTHER
4096,4097,443,1961,466,1993,id,23,32,id,OTHER
4099,4104,471,1958,559,1994,number,88,36,number,OTHER
4129,4130,757,1956,791,1993,16,34,37,16,OTHER
4132,4136,797,1957,851,1995,state,54,38,state,OTHER
4138,4143,858,1958,933,1996,"wages,",75,38,"wages,",OTHER
4145,4149,939,1957,984,1996,"tips,",45,39,"tips,",OTHER
4151,4154,990,1956,1038,1995,etc.,48,39,etc.,OTHER
4158,4159,1123,1954,1156,1993,17,33,39,17,OTHER
4161,4165,1163,1956,1213,1995,state,50,39,state,OTHER
4167,4172,1220,1956,1299,1995,income,79,39,income,OTHER
4174,4176,1305,1954,1351,1993,tax,46,39,tax,OTHER
4188,4189,1480,1955,1508,1994,18,28,39,18,OTHER
4191,4195,1515,1956,1573,1995,local,58,39,local,OTHER
4197,4202,1581,1958,1654,1995,"wages,",73,37,"wages,",OTHER
4204,4208,1661,1959,1707,1995,"tips,",46,36,"tips,",OTHER
4210,4213,1713,1958,1758,1994,etc.,45,36,etc.,OTHER
4227,4228,1866,1957,1896,1993,19,30,36,19,OTHER
4230,4234,1901,1958,1961,1994,local,60,36,local,OTHER
4236,4241,1966,1959,2046,1994,income,80,35,income,OTHER
4243,4245,2051,1961,2085,1993,tax,34,32,tax,OTHER
4257,4258,2221,1960,2252,1995,20,31,35,20,OTHER
4260,4267,2258,1960,2339,1994,locality,81,34,locality,OTHER
4269,4272,2344,1960,2415,1993,name,71,33,name,OTHER
4277,4278,132,2001,175,2035,tn,43,34,tn,OTHER
4293,4302,353,2000,605,2040,411-58-658,252,40,411-58-658,OTHER
4334,4340,756,2002,929,2040,108057.,173,38,108057.,box16StateWagesTips
4342,4343,935,2002,988,2040,04,53,38,04,OTHER
4363,4367,1122,2000,1243,2041,7949.,121,41,7949.,box17StateIncomeTax
4369,4370,1249,2001,1303,2041,89,54,40,89,box17StateIncomeTax
4392,4397,1475,2000,1629,2041,249091,154,41,249091,OTHER
4399,4399,1635,2002,1654,2042,.,19,40,.,OTHER
4401,4402,1660,2002,1712,2043,14,52,41,14,OTHER
4432,4437,1865,2003,2017,2041,26566.,152,38,26566.,OTHER
4439,4440,2023,2003,2073,2040,15,50,37,15,OTHER
4462,4468,2222,2011,2354,2045,johnson,132,34,johnson,OTHER
4470,4473,2373,2011,2446,2042,spur,73,31,spur,OTHER
4477,4478,125,2091,178,2123,me,53,32,me,OTHER
4498,4507,350,2088,601,2127,279-11-959,251,39,279-11-959,OTHER
4532,4537,754,2088,907,2130,106023,153,42,106023,OTHER
4539,4539,913,2088,927,2127,.,14,39,.,OTHER
4541,4542,934,2088,977,2127,04,43,39,04,OTHER
4565,4568,1120,2086,1219,2131,9775,99,45,9775,OTHER
4570,4570,1226,2086,1243,2129,.,17,43,.,OTHER
4572,4573,1249,2087,1295,2129,63,46,42,63,OTHER
4593,4599,1476,2089,1652,2130,197004.,176,41,197004.,OTHER
4601,4602,1658,2089,1701,2128,83,43,39,83,OTHER
4634,4639,1866,2089,2017,2130,28259.,151,41,28259.,OTHER
4641,4642,2024,2089,2070,2128,78,46,39,78,OTHER
4664,4669,2217,2095,2346,2131,martin,129,36,martin,OTHER
4671,4674,2362,2096,2449,2135,burg,87,39,burg,OTHER
4700,4703,365,2143,480,2190,wage,115,47,wage,OTHER
4705,4707,488,2146,573,2190,and,85,44,and,OTHER
4709,4711,581,2148,652,2190,tax,71,42,tax,OTHER
4765,4768,1142,2149,1408,2242,2018,266,93,2018,taxYear
4820,4829,1756,2157,1904,2192,department,148,35,department,OTHER
4831,4832,1910,2158,1934,2192,of,24,34,of,OTHER
4834,4836,1940,2158,1985,2192,the,45,34,the,OTHER
4838,4855,1992,2159,2219,2192,treasury--internal,227,33,treasury--internal,OTHER
4857,4863,2225,2158,2345,2192,revenue,120,34,revenue,OTHER
4865,4871,2351,2156,2450,2193,service,99,37,service,OTHER
4873,4876,103,2213,166,2249,form,63,36,form,OTHER
4878,4880,181,2214,240,2249,w-2,59,35,w-2,OTHER
4891,4899,361,2202,574,2249,statement,213,47,statement,OTHER
4902,4905,108,2254,182,2291,copy,74,37,copy,OTHER
4907,4911,189,2255,273,2291,b--to,84,36,b--to,OTHER
4913,4914,279,2255,322,2291,be,43,36,be,OTHER
4916,4920,328,2256,402,2291,filed,74,35,filed,OTHER
4922,4925,408,2256,475,2291,with,67,35,with,OTHER
4927,4936,482,2256,658,2292,employee's,176,36,employee's,OTHER
4938,4944,665,2257,817,2293,federal,152,36,federal,OTHER
4946,4948,824,2257,878,2293,tax,54,36,tax,OTHER
4950,4955,885,2257,990,2294,return,105,37,return,OTHER
4957,4960,103,2297,161,2330,this,58,33,this,OTHER
4962,4972,167,2297,327,2330,information,160,33,information,OTHER
4974,4975,333,2298,360,2330,is,27,32,is,OTHER
4977,4981,366,2298,447,2330,being,81,32,being,OTHER
4983,4991,454,2298,585,2330,furnished,131,32,furnished,OTHER
4993,4994,592,2299,620,2330,to,28,31,to,OTHER
4996,4998,627,2299,675,2330,the,48,31,the,OTHER
5000,5007,681,2298,789,2331,internal,108,33,internal,OTHER
5009,5015,795,2298,927,2331,revenue,132,33,revenue,OTHER
5017,5024,933,2297,1046,2331,service.,113,34,service.,OTHER
