start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2824,2824,236,407,240,433,",",4,26,",",OTHER
2826,2828,243,404,267,432,and,24,28,and,OTHER
2830,2832,271,402,291,429,zip,20,27,zip,OTHER
2834,2837,295,398,329,427,code,34,29,code,OTHER
2906,2909,862,402,892,429,fed.,30,27,fed.,OTHER
2911,2916,895,398,945,424,income,50,26,income,OTHER
2918,2925,990,388,1052,414,64208.31,62,26,64208.31,OTHER
2937,2939,1470,392,1495,416,box,25,24,box,OTHER
2941,2941,1185,420,1192,444,6,7,24,6,OTHER
2943,2944,1516,392,1528,416,of,12,24,of,OTHER
2946,2947,1531,391,1546,415,w.,15,24,w.,OTHER
2948,2948,1548,391,1562,415,2,14,24,2,OTHER
3130,3132,1161,420,1181,446,box,20,26,box,OTHER
3134,3135,1498,392,1513,416,14,15,24,14,OTHER
3137,3138,1196,418,1208,443,of,12,25,of,OTHER
3140,3140,1680,603,1693,631,w,13,28,w,OTHER
3141,3141,1348,627,1350,654,.,2,27,.,OTHER
3143,3143,896,443,904,467,2,8,24,2,OTHER
3152,3156,85,438,146,467,dixon,61,29,dixon,OTHER
3158,3160,153,436,191,463,llc,38,27,llc,employerName
3162,3166,197,434,257,460,group,60,26,group,OTHER
3259,3261,867,429,890,453,tax,23,24,tax,OTHER
3264,3271,893,420,954,448,withheld,61,28,withheld,OTHER
3388,3390,869,445,892,472,box,23,27,box,OTHER
3392,3392,1353,627,1355,654,2,2,27,2,OTHER
3394,3395,909,442,919,465,of,10,23,of,OTHER
3397,3399,923,438,958,464,w-2,35,26,w-2,OTHER
3409,3411,90,461,127,487,773,37,26,773,OTHER
3413,3418,131,458,205,487,miller,74,29,miller,OTHER
3420,3424,210,454,271,485,wells,61,31,wells,OTHER
3426,3430,277,449,337,481,suite,60,32,suite,OTHER
3431,3440,356,462,470,497,44169-8232,114,35,44169-8232,OTHER
3447,3449,343,445,381,475,955,38,30,955,OTHER
3460,3463,90,490,141,517,west,51,27,west,OTHER
3465,3477,149,478,296,514,jonathanshire,147,36,jonathanshire,OTHER
3479,3479,312,474,324,501,c,12,27,c,OTHER
3520,3524,304,554,364,579,batch,60,25,batch,OTHER
3541,3546,452,539,527,567,#02021,75,28,#02021,OTHER
3660,3661,814,574,836,602,2.,22,28,2.,OTHER
3663,3666,839,569,891,600,your,52,31,your,OTHER
3668,3672,894,564,955,596,gross,61,32,gross,OTHER
3674,3676,958,560,997,590,pay,39,30,pay,OTHER
3679,3680,1140,546,1166,575,as,26,29,as,OTHER
3682,3689,1047,549,1136,583,adjusted,89,34,adjusted,OTHER
3691,3691,1638,802,1651,829,a,13,27,a,OTHER
3694,3700,1170,540,1241,572,follows,71,32,follows,OTHER
3702,3703,1245,537,1267,565,to,22,28,to,OTHER
3704,3709,1278,586,1318,614,social,40,28,social,OTHER
3870,3876,1272,529,1356,563,produce,84,34,produce,OTHER
3899,3906,1486,567,1540,594,nv.state,54,27,nv.state,OTHER
3907,3910,1521,579,1556,614,etc.,35,35,etc.,OTHER
3911,3916,1543,561,1602,591,"wages,",59,30,"wages,",OTHER
3918,3923,1612,557,1661,586,hansen,49,29,hansen,OTHER
4099,4102,1361,525,1408,555,your,47,30,your,OTHER
4104,4106,1413,521,1456,551,w-2,43,30,w-2,OTHER
4108,4117,1461,510,1571,546,statement.,110,36,statement.,OTHER
4307,4311,1486,581,1517,616,"tips,",31,35,"tips,",OTHER
4327,4331,1613,578,1650,609,local,37,31,local,OTHER
4333,4337,1664,555,1689,580,cliff,25,25,cliff,OTHER
4554,4558,1652,578,1697,604,wages,45,26,wages,OTHER
4724,4727,1323,583,1353,610,secu,30,27,secu,OTHER
4730,4737,1357,579,1411,607,medicare,54,28,medicare,OTHER
4905,4909,1358,601,1413,627,wages,55,26,wages,OTHER
4914,4916,57,614,83,641,elf,26,27,elf,OTHER
4918,4926,87,609,155,639,employees,68,30,employees,OTHER
4928,4932,160,605,200,634,"name,",40,29,"name,",OTHER
4934,4940,205,601,254,630,address,49,29,address,OTHER
4942,4944,259,599,281,626,and,22,27,and,OTHER
4946,4948,286,597,306,623,zip,20,26,zip,OTHER
4950,4953,311,593,348,621,code,37,28,code,OTHER
5049,5054,1074,605,1123,633,"wages,",49,28,"wages,",OTHER
5056,5060,1126,602,1157,628,"tips,",31,26,"tips,",OTHER
5062,5066,1160,600,1191,625,other,31,25,other,OTHER
5099,5101,1489,611,1514,639,box,25,28,box,OTHER
5103,5104,1518,610,1531,635,16,13,25,16,OTHER
5106,5107,1535,609,1546,634,of,11,25,of,OTHER
5109,5111,1550,608,1585,634,w-2,35,26,w-2,OTHER
5113,5116,1615,608,1644,638,tipx,29,30,tipx,OTHER
5118,5119,1647,617,1663,639,18,16,22,18,OTHER
5121,5122,1666,611,1676,637,of,10,26,of,OTHER
5124,5124,1335,628,1344,655,w,9,27,w,OTHER
5263,5274,1076,626,1173,655,compensation,97,29,compensation,OTHER
5413,5415,1361,624,1386,653,box,25,29,box,OTHER
5417,5417,1108,649,1114,673,1,6,24,1,OTHER
5419,5420,1320,629,1330,656,of,10,27,of,OTHER
5422,5422,1416,621,1426,648,w,10,27,w,OTHER
5424,5424,1147,646,1148,669,-,1,23,-,OTHER
5426,5426,1434,619,1453,646,2,19,27,2,OTHER
5433,5435,1077,649,1104,673,box,27,24,box,OTHER
5437,5437,1309,630,1316,657,3,7,27,3,OTHER
5439,5440,1402,622,1412,649,of,10,27,of,OTHER
5442,5442,1134,646,1143,671,w,9,25,w,OTHER
5444,5444,1429,620,1432,647,.,3,27,.,OTHER
5446,5446,1152,644,1165,669,2,13,25,2,OTHER
5449,5451,1280,631,1305,660,box,25,29,box,OTHER
5453,5453,1391,623,1397,650,5,6,27,5,OTHER
5455,5456,1119,648,1130,672,of,11,24,of,OTHER
5458,5458,242,703,258,730,w,16,27,w,OTHER
5460,5460,258,809,269,835,.,11,26,.,OTHER
5462,5462,1679,1326,1701,1357,2,22,31,2,OTHER
5474,5480,102,657,189,686,michael,87,29,michael,OTHER
5482,5488,205,651,280,682,spencer,75,31,spencer,OTHER
5654,5661,1498,663,1557,696,314831.3,59,33,314831.3,OTHER
5674,5680,1627,653,1677,678,314831.,50,25,314831.,OTHER
5691,5695,109,685,170,714,14193,61,29,14193,OTHER
5697,5703,173,678,258,709,richard,85,31,richard,OTHER
5705,5708,262,675,311,704,camp,49,29,camp,OTHER
5841,5846,1285,690,1330,713,314831,45,23,314831,OTHER
5848,5851,1622,677,1658,698,7905,36,21,7905,OTHER
5854,5861,1371,673,1426,706,314831.3,55,33,314831.3,OTHER
5892,5895,1366,696,1405,723,7905,39,27,7905,OTHER
5934,5938,297,693,347,723,38332,50,30,38332,OTHER
5940,5940,352,693,359,718,-,7,25,-,OTHER
5942,5945,364,690,408,717,8400,44,27,8400,OTHER
6037,6040,1084,706,1114,740,7905,30,34,7905,OTHER
6042,6050,1115,697,1179,727,314831.33,64,30,314831.33,OTHER
6087,6089,1497,700,1525,722,584,28,22,584,OTHER
6103,6106,114,715,161,742,port,47,27,port,OTHER
6108,6112,166,708,225,739,terry,59,31,terry,OTHER
6213,6217,894,725,926,749,gross,32,24,gross,OTHER
6219,6221,930,724,963,746,pay,33,22,pay,OTHER
6231,6234,1085,747,1146,772,5841,61,25,5841,OTHER
6250,6251,1287,722,1320,750,,33,28,,OTHER
6253,6259,1369,721,1419,751,64208.3,50,30,64208.3,OTHER
6281,6288,1498,713,1554,739,64208.31,56,26,64208.31,OTHER
6301,6307,1627,720,1671,746,236428.,44,26,236428.,OTHER
6309,6310,1676,720,1686,745,19,10,25,19,OTHER
6352,6352,407,1734,427,1762,a,20,28,a,OTHER
6354,6363,349,743,422,775,employee's,73,32,employee's,OTHER
6365,6375,451,752,540,783,313-40-8657,89,31,313-40-8657,ssnOfEmployee
6434,6436,426,741,451,768,ssa,25,27,ssa,OTHER
6438,6443,455,737,518,766,number,63,29,number,OTHER
6495,6500,863,750,898,774,401(k),35,24,401(k),OTHER
6502,6507,902,745,945,770,(d-box,43,25,(d-box,OTHER
6509,6510,948,743,968,765,2),20,22,2),OTHER
6543,6545,1332,748,1363,778,.19,31,30,.19,OTHER
6547,6553,1373,742,1416,775,236428.,43,33,236428.,OTHER
6555,6556,1420,739,1434,768,19,14,29,19,OTHER
6567,6575,1498,730,1558,762,236428.19,60,32,236428.19,OTHER
6582,6582,69,775,84,799,b,15,24,b,OTHER
6584,6593,102,768,171,796,employer's,69,28,employer's,OTHER
6595,6597,175,765,200,790,fed,25,25,fed,OTHER
6599,6600,204,764,218,788,id,14,24,id,OTHER
6602,6607,222,758,281,786,number,59,28,number,OTHER
6691,6694,831,773,861,795,less,30,22,less,OTHER
6696,6700,864,771,901,793,other,37,22,other,OTHER
6702,6705,904,768,934,790,cafe,30,22,cafe,OTHER
6707,6709,938,766,964,787,125,26,21,125,OTHER
6718,6726,1089,767,1149,799,236428.19,60,32,236428.19,OTHER
6770,6776,352,798,401,827,federal,49,29,federal,OTHER
6778,6783,405,794,452,823,income,47,29,income,OTHER
6784,6791,454,804,525,833,64208.31,71,29,64208.31,OTHER
6851,6853,457,792,475,819,tax,18,27,tax,OTHER
6855,6862,480,784,539,816,withheld,59,32,withheld,OTHER
6908,6915,835,792,893,814,reported,58,22,reported,OTHER
6917,6919,895,789,920,810,w-2,25,21,w-2,OTHER
6921,6925,923,784,974,808,wages,51,24,wages,OTHER
6936,6940,104,821,144,847,wages,40,26,wages,OTHER
6942,6942,149,821,152,844,",",3,23,",",OTHER
6944,6948,157,818,183,844,"tips,",26,26,"tips,",OTHER
6949,6951,168,830,203,860,.19,35,30,.19,OTHER
6963,6968,121,836,166,864,236428,45,28,236428,OTHER
6977,6981,187,815,220,842,other,33,27,other,OTHER
6983,6986,223,811,255,838,comp,32,27,comp,OTHER
6988,6988,590,1788,593,1811,.,3,23,.,OTHER
7049,7051,453,844,474,868,tax,21,24,tax,OTHER
7053,7056,1746,790,1789,820,with,43,30,with,OTHER
7060,7060,1437,1473,1452,1495,d,15,22,d,OTHER
7068,7068,80,875,96,900,3,16,25,3,OTHER
7070,7075,111,873,150,898,social,39,25,social,OTHER
7079,7086,154,869,203,895,security,49,26,security,OTHER
7088,7092,206,866,254,891,wages,48,25,wages,OTHER
7121,7128,459,860,528,887,14194.83,69,27,14194.83,OTHER
7178,7179,842,870,863,898,3.,21,28,3.,OTHER
7181,7188,1255,828,1356,862,employee,101,34,employee,OTHER
7190,7192,1702,794,1741,824,w-4,39,30,w-4,OTHER
7194,7200,1406,818,1471,849,profile,65,31,profile,OTHER
7201,7201,512,1987,513,2018,.,1,31,.,OTHER
7203,7204,1094,848,1121,876,to,27,28,to,OTHER
7206,7211,1124,841,1200,873,change,76,32,change,OTHER
7213,7216,1794,786,1840,816,your,46,30,your,OTHER
7218,7225,865,861,967,896,employee,102,35,employee,OTHER
7227,7229,1360,824,1402,853,w-4,42,29,w-4,OTHER
7234,7237,1602,804,1633,832,file,31,28,file,OTHER
7239,7250,1475,807,1598,843,"information,",123,36,"information,",OTHER
7252,7259,1554,865,1598,890,security,44,25,security,OTHER
7273,7279,1701,860,1765,889,married,64,29,married,OTHER
7480,7485,1601,863,1647,886,number,46,23,number,OTHER
7488,7490,1656,798,1697,827,new,41,29,new,OTHER
7492,7494,970,857,1013,887,w-4,43,30,w-4,OTHER
7496,7499,1614,2328,1639,2355,with,25,27,with,OTHER
7501,7504,1204,837,1252,866,your,48,29,your,OTHER
7506,7512,1845,779,1916,812,payroll,71,33,payroll,OTHER
7514,7518,1921,774,1971,806,dept.,50,32,dept.,OTHER
7533,7541,126,888,204,914,185553.33,78,26,185553.33,OTHER
7702,7708,1512,888,1556,912,taxable,44,24,taxable,OTHER
7710,7716,1559,887,1601,909,marital,42,22,marital,OTHER
7718,7724,1603,887,1655,909,stances,52,22,stances,OTHER
7771,7778,360,907,420,939,medicare,60,32,medicare,OTHER
7780,7782,424,905,444,932,tax,20,27,tax,OTHER
7784,7791,477,837,542,866,withheld,65,29,withheld,OTHER
7852,7858,466,923,522,949,6484.09,56,26,6484.09,OTHER
7976,7997,1516,897,1659,935,exemptions/allowances:,143,38,exemptions/allowances:,OTHER
8006,8006,84,935,100,960,5,16,25,5,OTHER
8008,8015,114,931,174,958,medicare,60,27,medicare,OTHER
8020,8024,178,928,220,952,wages,42,24,wages,OTHER
8026,8028,224,926,247,949,and,23,23,and,OTHER
8030,8033,251,923,281,947,tips,30,24,tips,OTHER
8048,8056,130,944,211,971,223589.25,81,27,223589.25,OTHER
8158,8164,911,937,1013,971,michael,102,34,michael,OTHER
8166,8172,1031,928,1126,962,spencer,95,34,spencer,OTHER
8218,8222,1518,927,1564,952,state,46,25,state,OTHER
8270,8278,368,962,426,995,allocated,58,33,allocated,OTHER
8280,8288,469,970,539,1003,223589.25,70,33,223589.25,OTHER
8350,8353,431,960,466,990,tips,35,30,tips,OTHER
8474,8478,1517,946,1568,971,local,51,25,local,OTHER
8493,8498,123,989,161,1013,social,38,24,social,OTHER
8500,8507,164,985,213,1012,security,49,27,security,OTHER
8509,8512,217,981,239,1007,tips,22,26,tips,OTHER
8604,8608,921,975,987,1004,14193,66,29,14193,OTHER
8610,8616,994,966,1092,999,richard,98,33,richard,OTHER
8618,8621,1098,959,1156,990,camp,58,31,camp,OTHER
8637,8645,135,1000,217,1031,185553.33,82,31,185553.33,OTHER
8771,8772,1179,990,1208,1016,ct,29,26,ct,OTHER
8818,8819,345,1019,369,1046,10,24,27,10,OTHER
8821,8829,374,1013,444,1046,dependent,70,33,dependent,OTHER
8831,8834,448,1009,474,1041,care,26,32,care,OTHER
8836,8843,479,1001,540,1037,benefits,61,36,benefits,OTHER
8898,8901,919,1010,979,1042,west,60,32,west,OTHER
8903,8915,987,996,1159,1034,jonathanshire,172,38,jonathanshire,OTHER
8929,8940,124,1036,198,1067,verification,74,31,verification,OTHER
8942,8945,202,1033,238,1060,code,36,27,code,OTHER
8990,8992,351,1072,377,1098,12a,26,26,12a,OTHER
8994,8996,381,1070,403,1097,see,22,27,see,OTHER
8998,9009,407,1064,481,1096,instructions,74,32,instructions,OTHER
9011,9013,484,1061,502,1090,for,18,29,for,OTHER
9015,9017,505,1058,531,1088,box,26,30,box,OTHER
9019,9020,534,1055,558,1084,12,24,29,12,OTHER
9032,9033,100,1094,121,1117,11,21,23,11,OTHER
9035,9046,131,1088,214,1115,nonqualified,83,27,nonqualified,OTHER
9048,9052,218,1084,257,1110,plans,39,26,plans,OTHER
9109,9109,470,1109,477,1133,1,7,24,1,OTHER
9111,9114,481,1105,523,1132,7905,42,27,7905,OTHER
9162,9164,353,1131,388,1161,126,35,30,126,OTHER
9165,9165,471,1138,479,1166,1,8,28,1,OTHER
9167,9169,484,1136,519,1165,740,35,29,740,OTHER
9180,9181,103,1150,125,1174,14,22,24,14,OTHER
9183,9187,141,1144,184,1169,other,43,25,other,OTHER
9217,9219,359,1158,391,1187,120,32,29,120,OTHER
9220,9221,402,1167,418,1194,mo,16,27,mo,OTHER
9223,9225,423,1166,439,1193,ret,16,27,ret,OTHER
9227,9230,444,1165,478,1192,plan,34,27,plan,OTHER
9232,9234,488,1164,500,1191,ard,12,27,ard,OTHER
9236,9240,505,1163,530,1190,party,25,27,party,OTHER
9242,9245,535,1162,551,1190,sick,16,28,sick,OTHER
9247,9249,556,1161,586,1189,pay,30,28,pay,OTHER
9262,9263,112,1241,134,1266,15,22,25,15,OTHER
9265,9269,398,1211,429,1240,state,31,29,state,OTHER
9271,9280,219,1225,280,1257,employers',61,32,employers',OTHER
9283,9287,284,1221,311,1249,state,27,28,state,OTHER
9289,9290,315,1220,325,1246,id,10,26,id,OTHER
9292,9294,329,1216,359,1245,no.,30,29,no.,OTHER
9296,9297,364,1214,386,1242,16,22,28,16,OTHER
9299,9303,146,1241,186,1266,state,40,25,state,OTHER
9305,9310,434,1208,478,1237,"wages,",44,29,"wages,",OTHER
9312,9316,482,1206,509,1235,"tips,",27,29,"tips,",OTHER
9318,9321,513,1205,547,1234,etc.,34,29,etc.,OTHER
9345,9354,220,1242,310,1274,345-04-585,90,32,345-04-585,OTHER
9398,9399,368,1268,391,1295,18,23,27,18,OTHER
9401,9405,400,1266,435,1293,local,35,27,local,OTHER
9407,9412,440,1264,482,1292,"wages,",42,28,"wages,",OTHER
9414,9418,487,1263,514,1289,"tips,",27,26,"tips,",OTHER
9420,9423,518,1262,553,1288,etc.,35,26,etc.,OTHER
9437,9441,155,1289,185,1313,state,30,24,state,OTHER
9444,9449,189,1283,238,1311,income,49,28,income,OTHER
9451,9453,241,1278,269,1305,tax,28,27,tax,OTHER
9469,9475,161,1301,227,1333,5328.48,66,32,5328.48,OTHER
9576,9579,891,1294,920,1318,2018,29,24,2018,OTHER
9581,9584,923,1292,954,1316,"adp,",31,24,"adp,",OTHER
9586,9588,958,1288,987,1313,llc,29,25,llc,OTHER
9633,9634,372,1319,395,1345,20,23,26,20,OTHER
9636,9643,405,1318,455,1345,locality,50,27,locality,OTHER
9645,9648,460,1317,505,1344,name,45,27,name,OTHER
9651,9656,499,1326,551,1353,hansen,52,27,hansen,OTHER
9658,9662,555,1321,603,1351,cliff,48,30,cliff,OTHER
9815,9815,381,1442,400,1469,2,19,27,2,OTHER
9817,9823,1706,1322,1753,1354,federal,47,32,federal,OTHER
9825,9830,1759,1317,1804,1348,income,45,31,income,OTHER
9832,9839,1810,1337,1881,1364,64208.31,71,27,64208.31,OTHER
10086,10088,1810,1315,1828,1342,tax,18,27,tax,OTHER
10090,10097,448,902,505,930,withheld,57,28,withheld,OTHER
10110,10111,119,1343,142,1366,19,23,23,19,OTHER
10113,10117,158,1339,192,1365,local,34,26,local,OTHER
10119,10124,196,1334,245,1362,income,49,28,income,OTHER
10126,10128,248,1330,276,1356,tax,28,26,tax,OTHER
10294,10299,1455,1348,1501,1378,"wages,",46,30,"wages,",OTHER
10301,10305,1505,1345,1532,1373,"tips,",27,28,"tips,",OTHER
10307,10311,1537,1340,1568,1370,other,31,30,other,OTHER
10313,10317,1573,1334,1615,1365,comp.,42,31,comp.,OTHER
10328,10333,1712,1361,1748,1392,social,36,31,social,OTHER
10335,10342,1752,1359,1800,1390,security,48,31,security,OTHER
10344,10346,1804,1359,1826,1388,tax,22,29,tax,OTHER
10348,10355,1833,1308,1896,1340,withheld,63,32,withheld,OTHER
10500,10506,1040,1380,1088,1411,federal,48,31,federal,OTHER
10508,10513,1094,1375,1140,1406,income,46,31,income,OTHER
10515,10517,1145,1373,1165,1400,tax,20,27,tax,OTHER
10519,10526,1829,1357,1890,1386,withheld,61,29,withheld,OTHER
10551,10551,1429,1389,1444,1413,3,15,24,3,OTHER
10553,10558,1461,1384,1499,1411,social,38,27,social,OTHER
10561,10565,1504,1383,1538,1408,secur,34,25,secur,OTHER
10768,10776,1494,1391,1574,1419,185553.33,80,28,185553.33,OTHER
10891,10894,812,1403,836,1426,"ges,",24,23,"ges,",OTHER
10896,10900,840,1401,867,1425,"tips,",27,24,"tips,",OTHER
10902,10906,871,1397,905,1423,other,34,26,other,OTHER
10908,10912,909,1392,949,1420,comp.,40,28,comp.,OTHER
10920,10925,1045,1417,1082,1452,social,37,35,social,OTHER
10927,10934,1088,1416,1135,1449,security,47,33,security,OTHER
10936,10938,1775,1397,1795,1425,tax,20,28,tax,OTHER
10940,10947,1170,1366,1229,1398,withheld,59,32,withheld,OTHER
10981,10989,1494,1409,1570,1429,185595-85,76,20,185595-85,OTHER
11008,11015,1712,1399,1770,1432,medicare,58,33,medicare,OTHER
11017,11019,1141,1416,1160,1446,tax,19,30,tax,OTHER
11021,11027,1817,1412,1882,1440,6484.09,65,28,6484.09,OTHER
11276,11283,1800,1393,1866,1423,withheld,66,30,withheld,OTHER
11397,11402,825,1422,871,1444,236428,46,22,236428,OTHER
11404,11406,874,1419,903,1442,.19,29,23,.19,OTHER
11479,11479,1430,1427,1446,1450,5,16,23,5,OTHER
11481,11488,1461,1422,1521,1447,medicare,60,25,medicare,OTHER
11490,11494,1525,1419,1567,1442,wages,42,23,wages,OTHER
11496,11498,1570,1417,1596,1439,and,26,22,and,OTHER
11500,11503,1598,1415,1628,1439,tips,30,24,tips,OTHER
11537,11544,1864,1431,1918,1460,employer,54,29,employer,OTHER
11546,11548,1923,1431,1944,1458,use,21,27,use,OTHER
11550,11553,1948,1430,1987,1458,only,39,28,only,OTHER
