start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
771,776,854,1046,1064,1107,bishop,210,61,bishop,employerAddressStreet_name
778,783,1099,1046,1309,1107,unions,210,61,unions,employerAddressStreet_name
785,788,1344,1046,1484,1107,apt.,140,61,apt.,employerAddressStreet_name
790,792,1519,1046,1624,1107,185,105,61,185,employerAddressStreet_name
808,820,644,1125,1099,1186,harrisonhaven,455,61,harrisonhaven,employerAddressCity
825,826,1239,1125,1309,1186,mi,70,61,mi,employerAddressState
828,837,1344,1125,1694,1186,21678-4016,350,61,21678-4016,employerAddressZip
886,890,1279,1265,1463,1326,batch,184,61,batch,OTHER
915,920,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
922,922,430,1392,455,1431,b,25,39,b,OTHER
928,937,524,1392,746,1431,employer's,222,39,employer's,OTHER
939,941,757,1392,840,1431,fed,83,39,fed,OTHER
943,944,852,1392,893,1431,id,41,39,id,OTHER
946,951,905,1392,1058,1431,number,153,39,number,OTHER
968,968,1272,1392,1295,1431,a,23,39,a,OTHER
974,983,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
985,987,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
989,994,1688,1392,1840,1431,number,152,39,number,OTHER
1007,1016,641,1439,891,1482,92-9271354,250,43,92-9271354,einEmployerIdentificationNumber
1063,1063,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1066,1066,430,1550,453,1588,7,23,38,7,OTHER
1072,1077,522,1550,644,1588,social,122,38,social,OTHER
1079,1086,655,1550,814,1588,security,159,38,security,OTHER
1088,1091,825,1550,899,1588,tips,74,38,tips,OTHER
1112,1112,1272,1550,1295,1588,8,23,38,8,OTHER
1118,1126,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1128,1131,1550,1550,1624,1588,tips,74,38,tips,OTHER
1145,1152,641,1597,841,1640,191565.8,200,43,191565.8,OTHER
1208,1216,1694,1597,1919,1640,189866.74,225,43,189866.74,OTHER
1219,1219,430,1707,453,1746,9,23,39,9,OTHER
1225,1236,522,1707,748,1746,verification,226,39,verification,OTHER
1238,1241,759,1707,863,1746,code,104,39,code,OTHER
1265,1266,1272,1707,1318,1746,10,46,39,10,OTHER
1271,1279,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1281,1284,1591,1707,1676,1746,care,85,39,care,OTHER
1286,1293,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1316,1316,810,1754,834,1797,0,24,43,0,OTHER
1362,1364,1694,1754,1769,1797,224,75,43,224,OTHER
1367,1368,430,1865,476,1903,11,46,38,11,OTHER
1373,1384,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1386,1390,797,1865,905,1903,plans,108,38,plans,OTHER
1413,1415,1272,1865,1341,1903,12a,69,38,12a,OTHER
1417,1419,1364,1865,1438,1903,see,74,38,see,OTHER
1421,1432,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1434,1436,1699,1865,1754,1903,for,55,38,for,OTHER
1438,1440,1765,1865,1839,1903,box,74,38,box,OTHER
1442,1443,1851,1865,1897,1903,12,46,38,12,OTHER
1455,1457,641,1912,716,1955,119,75,43,119,OTHER
1516,1516,1427,1966,1452,2009,b,25,43,b,OTHER
1530,1530,1652,1966,1677,2009,|,25,43,|,OTHER
1534,1537,1694,1966,1794,2009,4855,100,43,4855,OTHER
1539,1540,430,2025,476,2064,14,46,39,14,OTHER
1546,1550,545,2025,656,2064,other,111,39,other,OTHER
1585,1587,1272,2025,1344,2064,12b,72,39,12b,OTHER
1595,1596,1402,2021,1452,2064,hh,50,43,hh,OTHER
1610,1610,1652,2021,1677,2064,|,25,43,|,OTHER
1614,1616,1694,2021,1769,2064,596,75,43,596,OTHER
1664,1666,1272,2080,1341,2118,12c,69,38,12c,OTHER
1675,1675,1427,2075,1452,2118,b,25,43,b,OTHER
1689,1689,1652,2075,1677,2118,|,25,43,|,OTHER
1693,1695,1694,2075,1769,2118,578,75,43,578,OTHER
1743,1745,1272,2134,1344,2173,12d,72,39,12d,OTHER
1768,1768,1652,2130,1677,2173,|,25,43,|,OTHER
1772,1774,1694,2130,1769,2172,729,75,42,729,OTHER
1822,1823,1271,2195,1308,2226,13,37,31,13,OTHER
1825,1828,1318,2195,1381,2226,stat,63,31,stat,OTHER
1830,1833,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1835,1838,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1840,1843,1554,2195,1625,2226,plan,71,31,plan,OTHER
1851,1853,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1855,1859,1754,2195,1835,2226,party,81,31,party,OTHER
1861,1864,1843,2195,1908,2226,sick,65,31,sick,OTHER
1866,1868,1918,2195,1975,2226,pay,57,31,pay,OTHER
1922,1922,1359,2239,1384,2282,0,25,43,0,OTHER
1934,1934,1569,2239,1594,2282,0,25,43,0,OTHER
1952,1952,1796,2239,1821,2282,0,25,43,0,OTHER
1954,1956,430,2298,478,2337,e/f,48,39,e/f,OTHER
1960,1968,525,2298,743,2337,employees,218,39,employees,OTHER
1970,1974,755,2298,875,2337,"name,",120,39,"name,",OTHER
1976,1982,886,2298,1045,2337,address,159,39,address,OTHER
1984,1986,1056,2298,1130,2337,and,74,39,and,OTHER
1988,1990,1142,2298,1206,2337,zip,64,39,zip,OTHER
1992,1995,1218,2298,1315,2337,code,97,39,code,OTHER
2012,2018,644,2400,889,2461,william,245,61,william,employeeName
2020,2027,924,2400,1204,2461,gonzales,280,61,gonzales,employeeName
2043,2045,644,2478,749,2539,393,105,61,393,OTHER
2047,2052,784,2478,994,2539,wagner,210,61,wagner,OTHER
2054,2058,1029,2478,1204,2539,walks,175,61,walks,OTHER
2074,2077,644,2557,784,2618,west,140,61,west,OTHER
2079,2088,819,2557,1169,2618,stevenbury,350,61,stevenbury,OTHER
2110,2111,1309,2557,1379,2618,ga,70,61,ga,OTHER
2123,2132,1554,2557,1904,2618,67930-3388,350,61,67930-3388,OTHER
2134,2135,430,2688,476,2727,15,46,39,15,OTHER
2140,2144,533,2688,635,2727,state,102,39,state,OTHER
2157,2166,851,2691,1050,2726,employers',199,35,employers',OTHER
2168,2172,1060,2691,1148,2726,state,88,35,state,OTHER
2174,2175,1159,2691,1196,2726,id,37,35,id,OTHER
2177,2179,1207,2691,1263,2726,no.,56,35,no.,OTHER
2181,2182,1272,2688,1318,2727,16,46,39,16,OTHER
2188,2192,1376,2688,1477,2727,state,101,39,state,OTHER
2194,2199,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2201,2205,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2207,2210,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2226,2227,641,2735,691,2778,mi,50,43,mi,OTHER
2234,2243,825,2735,1075,2778,351-52-164,250,43,351-52-164,OTHER
2282,2290,1694,2735,1919,2778,128340.97,225,43,128340.97,box16StateWagesTips
2293,2294,430,2846,476,2884,17,46,38,17,OTHER
2300,2304,545,2846,646,2884,state,101,38,state,OTHER
2306,2311,658,2846,803,2884,income,145,38,income,OTHER
2313,2315,815,2846,875,2884,tax,60,38,tax,OTHER
2339,2340,1272,2846,1318,2884,18,46,38,18,OTHER
2347,2351,1376,2846,1484,2884,local,108,38,local,OTHER
2353,2358,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2360,2364,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2366,2369,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2383,2390,641,2892,841,2936,10186.35,200,44,10186.35,box17StateIncomeTax
2441,2449,1694,2892,1919,2936,308132.88,225,44,308132.88,OTHER
2452,2453,430,3003,476,3042,19,46,39,19,OTHER
2459,2463,545,3003,653,3042,local,108,39,local,OTHER
2465,2470,665,3003,810,3042,income,145,39,income,OTHER
2472,2474,822,3003,882,3042,tax,60,39,tax,OTHER
2498,2499,1272,3003,1318,3042,20,46,39,20,OTHER
2506,2513,1376,3003,1533,3042,locality,157,39,locality,OTHER
2515,2518,1544,3003,1652,3042,name,108,39,name,OTHER
