start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
778,783,1064,1046,1274,1107,rapids,210,61,rapids,employerAddressStreet_name
785,788,1309,1046,1449,1107,apt.,140,61,apt.,employerAddressStreet_name
790,792,1484,1046,1589,1107,585,105,61,585,employerAddressStreet_name
808,816,644,1125,959,1186,mistyside,315,61,mistyside,employerAddressCity
822,823,1134,1125,1204,1186,al,70,61,al,employerAddressState
828,837,1344,1125,1694,1186,09580-9463,350,61,09580-9463,employerAddressZip
886,890,1279,1265,1463,1326,batch,184,61,batch,OTHER
915,920,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
922,922,430,1392,455,1431,b,25,39,b,OTHER
928,937,524,1392,746,1431,employer's,222,39,employer's,OTHER
939,941,757,1392,840,1431,fed,83,39,fed,OTHER
943,944,852,1392,893,1431,id,41,39,id,OTHER
946,951,905,1392,1058,1431,number,153,39,number,OTHER
968,968,1272,1392,1295,1431,a,23,39,a,OTHER
974,983,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
985,987,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
989,994,1688,1392,1840,1431,number,152,39,number,OTHER
1007,1016,641,1439,891,1482,38-1991605,250,43,38-1991605,einEmployerIdentificationNumber
1063,1063,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1066,1066,430,1550,453,1588,7,23,38,7,OTHER
1072,1077,522,1550,644,1588,social,122,38,social,OTHER
1079,1086,655,1550,814,1588,security,159,38,security,OTHER
1088,1091,825,1550,899,1588,tips,74,38,tips,OTHER
1112,1112,1272,1550,1295,1588,8,23,38,8,OTHER
1118,1126,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1128,1131,1550,1550,1624,1588,tips,74,38,tips,OTHER
1145,1153,641,1597,866,1640,162225.68,225,43,162225.68,OTHER
1208,1216,1694,1597,1919,1640,278913.91,225,43,278913.91,OTHER
1219,1219,430,1707,453,1746,9,23,39,9,OTHER
1225,1236,522,1707,748,1746,verification,226,39,verification,OTHER
1238,1241,759,1707,863,1746,code,104,39,code,OTHER
1265,1266,1272,1707,1318,1746,10,46,39,10,OTHER
1271,1279,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1281,1284,1591,1707,1676,1746,care,85,39,care,OTHER
1286,1293,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1316,1316,810,1754,834,1797,0,24,43,0,OTHER
1362,1364,1694,1754,1769,1797,270,75,43,270,OTHER
1367,1368,430,1865,476,1903,11,46,38,11,OTHER
1373,1384,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1386,1390,797,1865,905,1903,plans,108,38,plans,OTHER
1413,1415,1272,1865,1341,1903,12a,69,38,12a,OTHER
1417,1419,1364,1865,1438,1903,see,74,38,see,OTHER
1421,1432,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1434,1436,1699,1865,1754,1903,for,55,38,for,OTHER
1438,1440,1765,1865,1839,1903,box,74,38,box,OTHER
1442,1443,1851,1865,1897,1903,12,46,38,12,OTHER
1455,1457,641,1912,716,1955,170,75,43,170,OTHER
1515,1516,1402,1966,1452,2009,hh,50,43,hh,OTHER
1530,1530,1652,1966,1677,2009,|,25,43,|,OTHER
1534,1537,1694,1966,1794,2009,1888,100,43,1888,OTHER
1539,1540,430,2025,476,2064,14,46,39,14,OTHER
1546,1550,545,2025,656,2064,other,111,39,other,OTHER
1585,1587,1272,2025,1344,2064,12b,72,39,12b,OTHER
1596,1596,1427,2021,1452,2064,g,25,43,g,OTHER
1610,1610,1652,2021,1677,2064,|,25,43,|,OTHER
1614,1616,1694,2021,1769,2064,134,75,43,134,OTHER
1664,1666,1272,2080,1341,2118,12c,69,38,12c,OTHER
1689,1689,1652,2075,1677,2118,|,25,43,|,OTHER
1693,1695,1694,2075,1769,2118,500,75,43,500,OTHER
1743,1745,1272,2134,1344,2173,12d,72,39,12d,OTHER
1754,1754,1427,2130,1452,2173,l,25,43,l,OTHER
1768,1768,1652,2130,1677,2173,|,25,43,|,OTHER
1772,1774,1694,2130,1769,2172,807,75,42,807,OTHER
1822,1823,1271,2195,1308,2226,13,37,31,13,OTHER
1825,1828,1318,2195,1381,2226,stat,63,31,stat,OTHER
1830,1833,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1835,1838,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1840,1843,1554,2195,1625,2226,plan,71,31,plan,OTHER
1851,1853,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1855,1859,1754,2195,1835,2226,party,81,31,party,OTHER
1861,1864,1843,2195,1908,2226,sick,65,31,sick,OTHER
1866,1868,1918,2195,1975,2226,pay,57,31,pay,OTHER
1922,1922,1359,2239,1384,2282,x,25,43,x,OTHER
1934,1934,1569,2239,1594,2282,x,25,43,x,OTHER
1952,1952,1796,2239,1821,2282,x,25,43,x,OTHER
1954,1956,430,2298,478,2337,e/f,48,39,e/f,OTHER
1960,1968,525,2298,743,2337,employees,218,39,employees,OTHER
1970,1974,755,2298,875,2337,"name,",120,39,"name,",OTHER
1976,1982,886,2298,1045,2337,address,159,39,address,OTHER
1984,1986,1056,2298,1130,2337,and,74,39,and,OTHER
1988,1990,1142,2298,1206,2337,zip,64,39,zip,OTHER
1992,1995,1218,2298,1315,2337,code,97,39,code,OTHER
2012,2017,644,2400,854,2461,rhonda,210,61,rhonda,employeeName
2022,2028,994,2400,1239,2461,schultz,245,61,schultz,employeeName
2044,2047,644,2478,784,2539,1207,140,61,1207,OTHER
2049,2053,819,2478,994,2539,lewis,175,61,lewis,OTHER
2055,2059,1029,2478,1204,2539,river,175,61,river,OTHER
2061,2064,1239,2478,1379,2539,apt.,140,61,apt.,OTHER
2066,2068,1414,2478,1519,2539,150,105,61,150,OTHER
2084,2095,644,2557,1064,2618,robinsonstad,420,61,robinsonstad,OTHER
2101,2102,1239,2557,1309,2618,ks,70,61,ks,OTHER
2104,2113,1344,2557,1694,2618,46057-4938,350,61,46057-4938,OTHER
2115,2116,430,2688,476,2727,15,46,39,15,OTHER
2121,2125,533,2688,635,2727,state,102,39,state,OTHER
2138,2147,851,2691,1050,2726,employers',199,35,employers',OTHER
2149,2153,1060,2691,1148,2726,state,88,35,state,OTHER
2155,2156,1159,2691,1196,2726,id,37,35,id,OTHER
2158,2160,1207,2691,1263,2726,no.,56,35,no.,OTHER
2162,2163,1272,2688,1318,2727,16,46,39,16,OTHER
2169,2173,1376,2688,1477,2727,state,101,39,state,OTHER
2175,2180,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2182,2186,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2188,2191,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2207,2208,641,2735,691,2778,wv,50,43,wv,OTHER
2215,2224,825,2735,1075,2778,999-35-874,250,43,999-35-874,OTHER
2263,2271,1694,2735,1919,2778,118984.69,225,43,118984.69,box16StateWagesTips
2274,2275,430,2846,476,2884,17,46,38,17,OTHER
2281,2285,545,2846,646,2884,state,101,38,state,OTHER
2287,2292,658,2846,803,2884,income,145,38,income,OTHER
2294,2296,815,2846,875,2884,tax,60,38,tax,OTHER
2320,2321,1272,2846,1318,2884,18,46,38,18,OTHER
2328,2332,1376,2846,1484,2884,local,108,38,local,OTHER
2334,2339,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2341,2345,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2347,2350,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2364,2371,641,2892,841,2936,12667.29,200,44,12667.29,box17StateIncomeTax
2422,2430,1694,2892,1919,2936,170817.82,225,44,170817.82,OTHER
2433,2434,430,3003,476,3042,19,46,39,19,OTHER
2440,2444,545,3003,653,3042,local,108,39,local,OTHER
2446,2451,665,3003,810,3042,income,145,39,income,OTHER
2453,2455,822,3003,882,3042,tax,60,39,tax,OTHER
2479,2480,1272,3003,1318,3042,20,46,39,20,OTHER
2487,2494,1376,3003,1533,3042,locality,157,39,locality,OTHER
2496,2499,1544,3003,1652,3042,name,108,39,name,OTHER
