start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4074,4078,755,1998,881,2042,38332,126,44,38332,box16StateWagesTips
4080,4080,888,2001,903,2042,.,15,41,.,OTHER
4082,4083,911,2001,966,2043,56,55,42,56,OTHER
4105,4111,1122,2002,1304,2042,1990.23,182,40,1990.23,box17StateIncomeTax
4134,4139,1476,1998,1626,2041,84667.,150,43,84667.,OTHER
4141,4142,1633,2002,1685,2041,47,52,39,47,OTHER
4173,4177,1864,2002,1991,2040,13340,127,38,13340,OTHER
4179,4179,1997,2004,2015,2040,.,18,36,.,OTHER
4181,4182,2022,2004,2069,2041,97,47,37,97,OTHER
4204,4211,2223,2013,2339,2043,jennifer,116,30,jennifer,OTHER
4213,4219,2343,2013,2450,2040,mission,107,27,mission,OTHER
4223,4224,128,2089,181,2125,ca,53,36,ca,OTHER
4243,4252,352,2087,610,2126,789-50-285,258,39,789-50-285,OTHER
4275,4279,756,2088,882,2132,36071,126,44,36071,OTHER
4281,4281,889,2088,906,2130,.,17,42,.,OTHER
4283,4284,913,2088,958,2132,72,45,44,72,OTHER
4309,4312,1119,2087,1219,2133,2172,100,46,2172,OTHER
4314,4314,1225,2086,1243,2130,.,18,44,.,OTHER
4316,4317,1249,2085,1305,2130,85,56,45,85,OTHER
4338,4343,1474,2089,1627,2128,50566.,153,39,50566.,OTHER
4345,4346,1633,2089,1678,2128,14,45,39,14,OTHER
4377,4383,1864,2088,2034,2129,9516.93,170,41,9516.93,OTHER
4408,4414,2219,2098,2347,2131,michael,128,33,michael,OTHER
4416,4420,2358,2098,2438,2134,forks,80,36,forks,OTHER
4445,4448,365,2147,480,2190,wage,115,43,wage,OTHER
4450,4452,489,2147,573,2190,and,84,43,and,OTHER
4454,4456,580,2147,649,2190,tax,69,43,tax,OTHER
4509,4512,1143,2148,1409,2243,2018,266,95,2018,taxYear
4564,4573,1755,2156,1904,2192,department,149,36,department,OTHER
4575,4576,1910,2158,1934,2192,of,24,34,of,OTHER
4578,4580,1940,2158,1987,2192,the,47,34,the,OTHER
4582,4599,1992,2158,2221,2192,treasury--internal,229,34,treasury--internal,OTHER
4601,4607,2225,2158,2347,2192,revenue,122,34,revenue,OTHER
4609,4615,2351,2158,2452,2192,service,101,34,service,OTHER
4617,4620,104,2212,167,2250,form,63,38,form,OTHER
4622,4624,182,2214,241,2250,w-2,59,36,w-2,OTHER
4635,4643,361,2203,574,2249,statement,213,46,statement,OTHER
4646,4649,108,2254,181,2292,copy,73,38,copy,OTHER
4651,4655,187,2255,272,2291,b--to,85,36,b--to,OTHER
4657,4658,278,2255,321,2291,be,43,36,be,OTHER
4660,4664,328,2255,403,2291,filed,75,36,filed,OTHER
4666,4669,409,2256,474,2291,with,65,35,with,OTHER
4671,4680,481,2256,657,2292,employee's,176,36,employee's,OTHER
4682,4688,663,2257,817,2293,federal,154,36,federal,OTHER
4690,4692,823,2257,878,2293,tax,55,36,tax,OTHER
4694,4699,885,2257,992,2294,return,107,37,return,OTHER
4701,4704,103,2296,162,2330,this,59,34,this,OTHER
4706,4716,168,2297,327,2330,information,159,33,information,OTHER
4718,4719,333,2298,360,2330,is,27,32,is,OTHER
4721,4725,367,2298,447,2330,being,80,32,being,OTHER
4727,4735,454,2299,585,2330,furnished,131,31,furnished,OTHER
4737,4738,592,2299,621,2330,to,29,31,to,OTHER
4740,4742,627,2299,675,2331,the,48,32,the,OTHER
4744,4751,681,2298,788,2331,internal,107,33,internal,OTHER
4753,4759,794,2298,927,2331,revenue,133,33,revenue,OTHER
4761,4768,932,2297,1045,2331,service.,113,34,service.,OTHER
