start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1476,1476,1943,474,1965,505,6,22,31,6,OTHER
1478,1485,2002,472,2102,502,medicare,100,30,medicare,OTHER
1487,1489,2108,472,2143,501,tax,35,29,tax,OTHER
1491,1498,2148,473,2236,506,withheld,88,33,withheld,OTHER
1618,1623,1475,512,1629,550,146128,154,38,146128,OTHER
1625,1625,1634,512,1651,549,.,17,37,.,OTHER
1627,1628,1656,513,1706,551,82,50,38,82,OTHER
1677,1680,2100,516,2200,551,4237,100,35,4237,OTHER
1682,1684,2205,515,2263,549,.74,58,34,.74,OTHER
1696,1700,219,543,347,585,south,128,42,south,employerAddressCity
1702,1712,368,546,656,586,mauriceland,288,40,mauriceland,employerAddressCity
1745,1746,791,544,841,582,sc,50,38,sc,OTHER
1758,1767,949,545,1201,580,79991-9264,252,35,79991-9264,employerAddressZip
1802,1807,1449,558,1514,596,social,65,38,social,OTHER
1809,1816,1521,560,1600,596,security,79,36,security,OTHER
1818,1821,1607,560,1658,596,tips,51,36,tips,OTHER
1850,1850,1944,556,1964,585,8,20,29,8,OTHER
1852,1860,2003,558,2102,593,allocated,99,35,allocated,OTHER
1862,1865,2107,558,2153,591,tips,46,33,tips,OTHER
1986,1991,1478,604,1625,641,120690,147,37,120690,OTHER
1993,1993,1633,604,1653,639,.,20,35,.,OTHER
1995,1996,1657,604,1709,643,01,52,39,01,OTHER
2044,2052,2097,607,2328,644,146128.82,231,37,146128.82,OTHER
2055,2055,121,649,141,679,d,20,30,d,OTHER
2057,2063,148,648,225,680,control,77,32,control,OTHER
2065,2070,230,647,310,680,number,80,33,number,OTHER
2217,2218,1934,648,1960,670,10,26,22,10,OTHER
2220,2228,2002,649,2122,679,dependent,120,30,dependent,OTHER
2230,2233,2127,649,2175,678,care,48,29,care,OTHER
2235,2242,2180,649,2274,677,benefits,94,28,benefits,OTHER
2422,2424,2099,694,2167,733,230,68,39,230,OTHER
2528,2532,1299,740,1362,769,suff.,63,29,suff.,OTHER
2534,2535,1379,739,1413,769,11,34,30,11,OTHER
2538,2539,2317,1771,2346,1805,on,29,34,on,OTHER
2542,2542,1590,1773,1602,1804,a,12,31,a,OTHER
2544,2545,2394,1772,2417,1806,if,23,34,if,OTHER
2547,2547,118,748,134,771,e,16,23,e,OTHER
2548,2548,121,2191,141,2221,d,20,30,d,OTHER
2550,2554,1588,743,1650,771,plans,62,28,plans,OTHER
2557,2557,118,2289,135,2314,e,17,25,e,OTHER
2559,2568,149,747,273,771,employee's,124,24,employee's,OTHER
2570,2574,277,747,317,770,first,40,23,first,OTHER
2576,2579,321,746,385,770,name,64,24,name,OTHER
2581,2583,389,745,432,770,and,43,25,and,OTHER
2585,2591,435,744,492,770,initial,57,26,initial,OTHER
2602,2605,626,745,674,772,last,48,27,last,OTHER
2607,2610,677,742,743,769,name,66,27,name,OTHER
2719,2721,1935,744,1971,770,12a,36,26,12a,OTHER
2731,2742,2054,743,2196,771,instructions,142,28,instructions,OTHER
2744,2746,2200,743,2232,769,for,32,26,for,OTHER
2748,2750,2236,741,2283,769,box,47,28,box,OTHER
2752,2753,2289,741,2317,769,12,28,28,12,OTHER
2873,2875,1477,804,1550,833,204,73,29,204,OTHER
2934,2937,2097,801,2186,836,9084,89,35,9084,OTHER
2949,2954,217,830,390,869,krista,173,39,krista,employeeName
2978,2983,509,830,681,868,conner,172,38,conner,employeeName
3101,3103,1933,833,1970,870,12k,37,37,12k,OTHER
3214,3215,1379,849,1410,877,13,31,28,13,OTHER
3217,3225,1414,850,1501,876,statutory,87,26,statutory,OTHER
3227,3236,1581,850,1673,876,retirement,92,26,retirement,OTHER
3249,3257,1767,853,1835,873,ird-party,68,20,ird-party,OTHER
3371,3378,1413,879,1498,907,employee,85,28,employee,OTHER
3382,3385,1579,883,1620,906,plan,41,23,plan,OTHER
3402,3405,1749,881,1781,909,sick,32,28,sick,OTHER
3407,3409,1785,879,1826,907,pay,41,28,pay,OTHER
3421,3424,220,912,335,951,1044,115,39,1044,OTHER
3426,3429,360,911,478,952,eric,118,41,eric,OTHER
3431,3435,509,910,652,953,vista,143,43,vista,OTHER
3437,3440,679,908,803,953,apt.,124,45,apt.,OTHER
3442,3444,828,907,913,953,540,85,46,540,OTHER
3533,3533,1595,915,1619,949,x,24,34,x,OTHER
3589,3591,2098,912,2163,950,223,65,38,223,OTHER
3602,3604,213,974,306,1018,new,93,44,new,OTHER
3606,3615,332,976,626,1021,amberville,294,45,amberville,OTHER
3665,3674,945,975,1236,1018,08821-1688,291,43,08821-1688,OTHER
3702,3703,1377,962,1412,993,14,35,31,14,OTHER
3705,3709,1450,962,1508,992,other,58,30,other,OTHER
3755,3756,1936,960,1965,991,12,29,31,12,OTHER
3816,3817,764,976,823,1017,ms,59,41,ms,OTHER
3991,3991,2016,1026,2035,1055,c,19,29,c,OTHER
3998,4000,2098,1023,2168,1059,494,70,36,494,OTHER
4175,4175,2016,1131,2038,1164,f,22,33,f,OTHER
4182,4185,2079,1129,2172,1172,|375,93,43,|375,OTHER
4187,4187,114,1190,136,1223,1,22,33,1,OTHER
4189,4198,148,1189,272,1223,employee's,124,34,employee's,OTHER
4200,4206,277,1188,366,1221,address,89,33,address,OTHER
4208,4210,371,1188,413,1219,and,42,31,and,OTHER
4212,4214,418,1188,455,1218,zip,37,30,zip,OTHER
4216,4219,460,1188,523,1217,code,63,29,code,OTHER
4221,4222,110,1212,136,1244,15,26,32,15,OTHER
4224,4228,149,1209,213,1244,state,64,35,state,OTHER
4230,4239,260,1218,379,1248,employer's,119,30,employer's,OTHER
4241,4245,384,1217,437,1248,state,53,31,state,OTHER
4247,4248,442,1217,467,1248,id,25,31,id,OTHER
4250,4255,472,1216,561,1250,number,89,34,number,OTHER
4276,4277,756,1213,790,1250,16,34,37,16,OTHER
4279,4283,797,1214,849,1250,state,52,36,state,OTHER
4285,4290,856,1215,931,1250,"wages,",75,35,"wages,",OTHER
4292,4296,939,1216,983,1249,"tips,",44,33,"tips,",OTHER
4298,4301,990,1216,1039,1249,etc.,49,33,etc.,OTHER
4308,4309,1121,1212,1155,1249,17,34,37,17,OTHER
4311,4315,1161,1213,1216,1249,state,55,36,state,OTHER
4317,4322,1223,1215,1300,1249,income,77,34,income,OTHER
4324,4326,1306,1216,1350,1249,tax,44,33,tax,OTHER
4338,4339,1476,1209,1508,1250,18,32,41,18,OTHER
4341,4345,1516,1212,1572,1250,local,56,38,local,OTHER
4347,4352,1580,1215,1655,1250,"wages,",75,35,"wages,",OTHER
4354,4358,1663,1217,1706,1249,"tips,",43,32,"tips,",OTHER
4360,4363,1713,1216,1759,1249,etc.,46,33,etc.,OTHER
4378,4379,1864,1217,1897,1248,19,33,31,19,OTHER
4381,4385,1901,1216,1961,1248,local,60,32,local,OTHER
4387,4392,1965,1217,2045,1249,income,80,32,income,OTHER
4394,4396,2050,1220,2086,1250,tax,36,30,tax,OTHER
4410,4411,2221,1220,2253,1248,20,32,28,20,OTHER
4413,4420,2260,1220,2340,1248,locality,80,28,locality,OTHER
4422,4425,2345,1219,2412,1248,name,67,29,name,OTHER
4429,4430,128,1266,178,1298,hi,50,32,hi,OTHER
4450,4451,1659,1963,1703,2004,01,44,41,01,OTHER
4453,4454,222,694,255,724,36,33,30,36,OTHER
4456,4456,116,2713,135,2741,1,19,28,1,OTHER
4457,4457,1944,1921,1968,1953,4,24,32,4,OTHER
4482,4487,756,1260,906,1298,70985.,150,38,70985.,box16StateWagesTips
4489,4490,911,1261,964,1301,58,53,40,58,box16StateWagesTips
4514,4517,1122,1259,1220,1300,5149,98,41,5149,box17StateIncomeTax
4519,4519,1228,1260,1241,1300,.,13,40,.,box17StateIncomeTax
4521,4522,1249,1260,1297,1302,29,48,42,29,box17StateIncomeTax
4545,4551,1476,1259,1654,1303,185873.,178,44,185873.,OTHER
4553,4554,1661,1259,1709,1301,76,48,42,76,OTHER
4584,4588,1865,1260,1990,1301,19747,125,41,19747,OTHER
4590,4590,1997,1261,2013,1300,.,16,39,.,OTHER
4592,4593,2020,1261,2070,1300,99,50,39,99,OTHER
4616,4621,2218,1269,2334,1300,kendra,116,31,kendra,OTHER
4623,4627,2353,1269,2448,1299,ports,95,30,ports,OTHER
4631,4632,128,1348,179,1385,ks,51,37,ks,OTHER
4652,4661,352,1349,603,1390,398-77-412,251,41,398-77-412,OTHER
4684,4690,755,1347,933,1391,78739.2,178,44,78739.2,OTHER
4717,4720,1122,1347,1220,1391,3604,98,44,3604,OTHER
4722,4722,1226,1346,1244,1388,.,18,42,.,OTHER
4724,4725,1250,1344,1301,1388,04,51,44,04,OTHER
4748,4756,1475,1349,1706,1390,158058.23,231,41,158058.23,OTHER
4787,4792,1864,1347,2014,1391,23447.,150,44,23447.,OTHER
4794,4795,2021,1347,2072,1389,89,51,42,89,OTHER
4819,4824,2217,1352,2347,1390,medina,130,38,medina,OTHER
4826,4829,2365,1351,2453,1394,flat,88,43,flat,OTHER
4855,4858,363,1401,480,1448,wage,117,47,wage,OTHER
4860,4862,488,1405,571,1449,and,83,44,and,OTHER
4864,4866,580,1407,650,1450,tax,70,43,tax,OTHER
4919,4922,1140,1406,1410,1502,2019,270,96,2019,taxYear
4975,4984,1755,1413,1904,1450,department,149,37,department,OTHER
4986,4987,1911,1416,1935,1450,of,24,34,of,OTHER
4989,4991,1942,1416,1986,1450,the,44,34,the,OTHER
4993,5010,1993,1417,2220,1450,treasury--internal,227,33,treasury--internal,OTHER
5012,5018,2227,1417,2347,1450,revenue,120,33,revenue,OTHER
5020,5026,2353,1415,2457,1450,service,104,35,service,OTHER
5028,5031,99,1470,168,1510,form,69,40,form,OTHER
5033,5035,181,1474,231,1509,w-2,50,35,w-2,OTHER
5046,5054,358,1458,574,1508,statement,216,50,statement,OTHER
5056,5059,101,1510,180,1550,copy,79,40,copy,OTHER
5061,5065,187,1510,271,1549,b--to,84,39,b--to,OTHER
5067,5068,278,1510,320,1548,be,42,38,be,OTHER
5070,5074,327,1510,401,1548,filed,74,38,filed,OTHER
5076,5079,408,1510,474,1547,with,66,37,with,OTHER
5081,5090,480,1510,658,1547,employee's,178,37,employee's,OTHER
5092,5098,665,1511,817,1548,federal,152,37,federal,OTHER
5100,5102,823,1512,879,1549,tax,56,37,tax,OTHER
5104,5109,885,1512,994,1550,return,109,38,return,OTHER
5111,5114,104,1551,162,1586,this,58,35,this,OTHER
5116,5126,168,1551,328,1586,information,160,35,information,OTHER
5128,5129,334,1551,359,1586,is,25,35,is,OTHER
5131,5135,366,1551,448,1586,being,82,35,being,OTHER
5137,5145,454,1551,586,1587,furnished,132,36,furnished,OTHER
5147,5148,593,1551,620,1587,to,27,36,to,OTHER
5150,5152,627,1551,675,1587,the,48,36,the,OTHER
5154,5161,682,1551,789,1588,internal,107,37,internal,OTHER
5163,5169,795,1551,927,1588,revenue,132,37,revenue,OTHER
5171,5178,933,1551,1054,1589,service.,121,38,service.,OTHER
5258,5260,1005,1643,1045,1685,cut,40,42,cut,OTHER
5262,5265,1052,1644,1096,1685,here,44,41,here,OTHER
5267,5267,1104,1644,1118,1684,.,14,40,.,OTHER
5269,5272,1126,1644,1186,1684,keep,60,40,keep,OTHER
5274,5278,1194,1644,1255,1684,lower,61,40,lower,OTHER
5280,5286,1263,1644,1345,1684,portion,82,40,portion,OTHER
5288,5290,1353,1644,1383,1683,for,30,39,for,OTHER
5292,5295,1391,1644,1440,1683,your,49,39,your,OTHER
5297,5303,1448,1644,1531,1683,records,83,39,records,OTHER
5305,5305,1538,1644,1547,1682,.,9,38,.,OTHER
5347,5356,537,1739,672,1776,employee's,135,37,employee's,OTHER
5358,5363,678,1739,746,1776,social,68,37,social,OTHER
5365,5372,752,1739,844,1776,security,92,37,security,OTHER
5374,5379,850,1739,932,1776,number,82,37,number,OTHER
5428,5431,1527,1740,1569,1771,this,42,31,this,OTHER
5433,5443,1575,1740,1695,1773,information,120,33,information,OTHER
5445,5446,1701,1741,1717,1773,is,16,32,is,OTHER
5448,5452,1723,1741,1783,1773,being,60,32,being,OTHER
5454,5462,1789,1741,1889,1774,furnished,100,33,furnished,OTHER
5464,5465,1895,1742,1917,1774,to,22,32,to,OTHER
5467,5469,1922,1742,1957,1774,the,35,32,the,OTHER
5471,5478,1962,1742,2043,1774,internal,81,32,internal,OTHER
5480,5486,2048,1742,2147,1774,revenue,99,32,revenue,OTHER
5488,5495,2152,1742,2245,1774,service.,93,32,service.,OTHER
5497,5498,2250,1742,2265,1773,if,15,31,if,OTHER
5500,5502,2269,1741,2311,1773,you,42,32,you,OTHER
5504,5506,2315,1741,2353,1773,are,38,32,are,OTHER
5508,5515,2357,1741,2453,1773,required,96,32,required,OTHER
5570,5580,698,1779,985,1822,626-47-9086,287,43,626-47-9086,OTHER
5617,5619,1272,1783,1324,1819,omb,52,36,omb,OTHER
5621,5623,1331,1782,1371,1820,no.,40,38,no.,OTHER
5625,5633,1378,1782,1503,1822,1545-0008,125,40,1545-0008,OTHER
5634,5635,1524,1773,1545,1805,to,21,32,to,OTHER
5637,5640,1551,1773,1584,1804,file,33,31,file,OTHER
5642,5642,1722,1772,1736,1804,a,14,32,a,OTHER
5644,5646,1608,1773,1639,1804,tax,31,31,tax,OTHER
5648,5654,1645,1772,1716,1804,"return,",71,32,"return,",OTHER
5658,5667,1742,1771,1859,1804,negligence,117,33,negligence,OTHER
5669,5675,1864,1771,1944,1803,penalty,80,32,penalty,OTHER
5677,5678,1950,1771,1973,1803,or,23,32,or,OTHER
5680,5684,1978,1771,2034,1804,other,56,33,other,OTHER
5686,5693,2039,1771,2130,1804,sanction,91,33,sanction,OTHER
5695,5697,2134,1771,2179,1804,may,45,33,may,OTHER
5699,5700,2183,1771,2213,1804,be,30,33,be,OTHER
5702,5708,2218,1771,2313,1805,imposed,95,34,imposed,OTHER
5710,5711,259,3070,299,3100,on,40,30,on,OTHER
5713,5715,2350,1772,2391,1805,you,41,33,you,OTHER
5836,5839,1523,1803,1563,1834,this,40,31,this,OTHER
5841,5846,1568,1803,1647,1834,income,79,31,income,OTHER
5848,5849,1651,1803,1670,1834,is,19,31,is,OTHER
5851,5857,1675,1802,1757,1835,taxable,82,33,taxable,OTHER
5859,5861,1762,1802,1802,1835,and,40,33,and,OTHER
5863,5865,1807,1802,1847,1836,you,40,34,you,OTHER
5867,5870,1852,1802,1884,1836,fail,32,34,fail,OTHER
5872,5873,1889,1802,1911,1836,to,22,34,to,OTHER
5875,5880,1916,1802,1979,1837,report,63,35,report,OTHER
5882,5884,1985,1803,2018,1837,it.,33,34,it.,OTHER
5887,5887,114,1830,138,1865,b,24,35,b,OTHER
5889,5896,148,1831,249,1866,employer,101,35,employer,OTHER
5898,5911,255,1832,390,1866,identification,135,34,identification,OTHER
5913,5918,395,1831,470,1865,number,75,34,number,OTHER
5997,6002,1448,1833,1532,1864,"wages,",84,31,"wages,",OTHER
6004,6008,1537,1834,1582,1864,"tips,",45,30,"tips,",OTHER
6010,6014,1587,1834,1644,1863,other,57,29,other,OTHER
6016,6027,1649,1829,1808,1862,compensation,159,33,compensation,OTHER
6051,6057,2003,1831,2082,1866,federal,79,35,federal,OTHER
6059,6064,2089,1832,2168,1866,income,79,34,income,OTHER
6066,6068,2174,1833,2207,1864,tax,33,31,tax,OTHER
6070,6077,2213,1833,2299,1863,withheld,86,30,withheld,OTHER
6089,6098,219,1875,468,1912,03-2885751,249,37,03-2885751,OTHER
6194,6202,1476,1876,1696,1909,149394.79,220,33,149394.79,OTHER
6241,6245,1977,1874,2104,1914,16030,127,40,16030,OTHER
6247,6247,2110,1874,2130,1911,.,20,37,.,OTHER
6249,6250,2136,1874,2183,1911,73,47,37,73,OTHER
6254,6254,118,1920,141,1955,c,23,35,c,OTHER
6256,6265,148,1920,263,1956,employer's,115,36,employer's,OTHER
6267,6271,269,1921,338,1957,"name,",69,36,"name,",OTHER
6273,6280,345,1921,437,1957,"address,",92,36,"address,",OTHER
6282,6284,444,1922,486,1956,and,42,34,and,OTHER
6286,6288,492,1922,527,1956,zip,35,34,zip,OTHER
6290,6293,533,1922,587,1955,code,54,33,code,OTHER
6362,6367,1449,1921,1513,1956,social,64,35,social,OTHER
6369,6376,1519,1920,1600,1954,security,81,34,security,OTHER
6378,6382,1607,1920,1688,1953,wages,81,33,wages,OTHER
6414,6419,2003,1920,2071,1952,social,68,32,social,OTHER
6421,6428,2076,1920,2158,1952,security,82,32,security,OTHER
6430,6432,2164,1920,2197,1952,tax,33,32,tax,OTHER
6434,6441,2203,1920,2289,1953,withheld,86,33,withheld,OTHER
6454,6467,221,1966,583,2008,dodson-kennedy,362,42,dodson-kennedy,OTHER
6469,6471,610,1966,690,2009,and,80,43,and,OTHER
6473,6476,713,1963,817,2011,sons,104,48,sons,OTHER
6559,6564,1480,1962,1629,2002,120690,149,40,120690,OTHER
6566,6566,1636,1963,1652,2000,.,16,37,.,OTHER
6568,6569,1658,2144,1710,2182,01,52,38,01,OTHER
6606,6610,1981,1968,2103,2003,9232.,122,35,9232.,OTHER
6612,6613,2110,1968,2145,2003,79,35,35,79,OTHER
6728,6735,1454,2007,1548,2044,medicare,94,37,medicare,OTHER
6737,6741,1553,2009,1624,2045,wages,71,36,wages,OTHER
6743,6745,1630,2008,1671,2045,and,41,37,and,OTHER
6747,6750,1676,2007,1717,2044,tips,41,37,tips,OTHER
6779,6786,2003,2007,2101,2043,medicare,98,36,medicare,OTHER
6788,6790,2107,2008,2142,2044,tax,35,36,tax,OTHER
6792,6799,2147,2009,2236,2045,withheld,89,36,withheld,OTHER
6811,6813,220,2024,300,2065,247,80,41,247,OTHER
6815,6823,319,2026,558,2064,alexander,239,38,alexander,OTHER
6825,6831,584,2025,768,2066,islands,184,41,islands,OTHER
6948,6953,1476,2056,1630,2094,146128,154,38,146128,OTHER
6955,6955,1636,2057,1652,2094,.,16,37,.,OTHER
6957,6958,1657,2056,1701,2095,82,44,39,82,OTHER
7007,7011,2098,2056,2226,2094,4237.,128,38,4237.,OTHER
7013,7014,2232,2056,2275,2092,74,43,36,74,OTHER
7026,7030,220,2084,345,2124,south,125,40,south,OTHER
7032,7042,369,2086,661,2124,mauriceland,292,38,mauriceland,OTHER
7075,7076,791,2087,838,2121,sc,47,34,sc,OTHER
7087,7096,949,2083,1207,2124,79991-9264,258,41,79991-9264,OTHER
7128,7133,1450,2096,1514,2132,social,64,36,social,OTHER
7135,7142,1520,2096,1602,2132,security,82,36,security,OTHER
7144,7147,1608,2097,1647,2133,tips,39,36,tips,OTHER
7180,7188,2002,2095,2101,2131,allocated,99,36,allocated,OTHER
7190,7193,2106,2095,2152,2130,tips,46,35,tips,OTHER
7311,7316,1479,2144,1627,2181,120690,148,37,120690,OTHER
7318,7318,1634,2146,1653,2181,.,19,35,.,OTHER
7368,7373,2098,2146,2249,2182,146128,151,36,146128,OTHER
7375,7375,2258,2145,2274,2182,.,16,37,.,OTHER
7377,7378,2279,2144,2328,2182,82,49,38,82,OTHER
7383,7389,147,2191,225,2223,control,78,32,control,OTHER
7391,7396,230,2192,311,2224,number,81,32,number,OTHER
7538,7539,1933,2190,1960,2213,10,27,23,10,OTHER
7541,7549,2004,2194,2123,2223,dependent,119,29,dependent,OTHER
7551,7554,2128,2194,2176,2222,care,48,28,care,OTHER
7556,7563,2181,2192,2262,2221,benefits,81,29,benefits,OTHER
7574,7580,217,2231,395,2268,9841940,178,37,9841940,OTHER
7739,7741,2098,2238,2165,2269,230,67,31,230,OTHER
7746,7755,148,2286,273,2313,employee's,125,27,employee's,OTHER
7757,7761,276,2285,317,2312,first,41,27,first,OTHER
7763,7766,320,2284,385,2312,name,65,28,name,OTHER
7768,7770,388,2282,431,2311,and,43,29,and,OTHER
7772,7778,434,2281,495,2311,initial,61,30,initial,OTHER
7789,7792,625,2282,673,2313,last,48,31,last,OTHER
7794,7797,677,2282,745,2310,name,68,28,name,OTHER
7845,7849,1300,2279,1359,2311,suff.,59,32,suff.,OTHER
7851,7852,1379,2278,1410,2310,11,31,32,11,OTHER
7854,7865,1447,743,1583,771,nonqualified,136,28,nonqualified,OTHER
7867,7871,1588,2283,1657,2311,plans,69,28,plans,OTHER
7901,7903,1936,2282,1977,2304,12a,41,22,12a,OTHER
7905,7907,2007,2282,2048,2312,see,41,30,see,OTHER
7909,7920,2054,2283,2194,2312,instructions,140,29,instructions,OTHER
7922,7924,2200,2283,2232,2311,for,32,28,for,OTHER
7926,7928,2237,2283,2285,2311,box,48,28,box,OTHER
7930,7931,2290,2282,2317,2310,12,27,28,12,OTHER
8051,8053,1477,2337,1547,2368,204,70,31,204,OTHER
8112,8115,2097,2335,2183,2370,9084,86,35,9084,OTHER
8127,8132,217,2365,391,2408,krista,174,43,krista,OTHER
8156,8161,507,2367,681,2407,conner,174,40,conner,OTHER
8272,8273,1377,2386,1409,2417,13,32,31,13,OTHER
8275,8283,1414,2386,1503,2414,statutory,89,28,statutory,OTHER
8285,8294,1578,2386,1688,2413,retirement,110,27,retirement,OTHER
8306,8316,1749,2386,1835,2414,third-party,86,28,third-party,OTHER
8325,8327,1936,2384,1978,2411,12b,42,27,12b,OTHER
8440,8447,1412,2411,1502,2440,employee,90,29,employee,OTHER
8452,8454,1590,2414,1623,2440,lan,33,26,lan,OTHER
8471,8474,1745,2407,1783,2438,sick,38,31,sick,OTHER
8476,8478,1784,2404,1827,2438,pay,43,34,pay,OTHER
8489,8492,218,2435,336,2477,1044,118,42,1044,OTHER
8494,8497,362,2437,479,2479,eric,117,42,eric,OTHER
8499,8503,508,2437,654,2480,vista,146,43,vista,OTHER
8505,8508,680,2435,806,2480,apt.,126,45,apt.,OTHER
8510,8512,828,2433,915,2479,540,87,46,540,OTHER
8602,8602,1594,2439,1619,2474,x,25,35,x,OTHER
8651,8651,2014,2431,2041,2469,h,27,38,h,OTHER
8653,8655,2096,2433,2166,2476,223,70,43,223,OTHER
8667,8669,216,2504,302,2542,new,86,38,new,OTHER
8671,8680,334,2506,620,2544,amberville,286,38,amberville,OTHER
8716,8717,766,2501,827,2540,ms,61,39,ms,OTHER
8730,8739,942,2499,1237,2542,08821-1688,295,43,08821-1688,OTHER
8767,8768,1377,2489,1414,2522,14,37,33,14,OTHER
8770,8774,1447,2495,1510,2522,other,63,27,other,OTHER
8776,8779,1514,2496,1563,2522,(see,49,26,(see,OTHER
8781,8788,1568,2496,1666,2522,enclosed,98,26,enclosed,OTHER
8790,8795,1671,2496,1740,2522,notice,69,26,notice,OTHER
8797,8798,1745,2496,1768,2522,to,23,26,to,OTHER
8800,8808,1773,2494,1898,2522,employee),125,28,employee),OTHER
8810,8810,1903,2494,1923,2520,|,20,26,|,OTHER
8812,8814,1934,2493,1979,2520,12c,45,27,12c,OTHER
8996,8998,2102,2543,2163,2580,194,61,37,194,OTHER
9162,9164,1936,2594,1975,2621,12d,39,27,12d,OTHER
9338,9338,2018,2650,2040,2682,f,22,32,f,OTHER
9340,9342,2097,2643,2175,2690,375,78,47,375,OTHER
