start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
5256,5260,1194,1644,1255,1684,lower,61,40,lower,OTHER
5262,5268,1263,1644,1345,1684,portion,82,40,portion,OTHER
5270,5272,1353,1644,1383,1683,for,30,39,for,OTHER
5274,5277,1391,1644,1441,1683,your,50,39,your,OTHER
5279,5285,1448,1644,1531,1683,records,83,39,records,OTHER
5287,5287,1538,1644,1547,1682,.,9,38,.,OTHER
5329,5338,538,1739,671,1776,employee's,133,37,employee's,OTHER
5340,5345,677,1739,744,1776,social,67,37,social,OTHER
5347,5354,750,1739,842,1776,security,92,37,security,OTHER
5356,5361,849,1739,929,1775,number,80,36,number,OTHER
5414,5417,1528,1740,1570,1771,this,42,31,this,OTHER
5419,5429,1575,1740,1694,1773,information,119,33,information,OTHER
5431,5432,1700,1741,1717,1773,is,17,32,is,OTHER
5434,5438,1722,1741,1784,1773,being,62,32,being,OTHER
5440,5448,1790,1741,1889,1774,furnished,99,33,furnished,OTHER
5450,5451,1895,1742,1915,1774,to,20,32,to,OTHER
5453,5455,1921,1742,1956,1774,the,35,32,the,OTHER
5457,5464,1962,1742,2042,1774,internal,80,32,internal,OTHER
5466,5472,2048,1742,2147,1774,revenue,99,32,revenue,OTHER
5474,5481,2152,1742,2245,1774,service.,93,32,service.,OTHER
5483,5484,2250,1742,2265,1773,if,15,31,if,OTHER
5486,5488,2271,1741,2310,1773,you,39,32,you,OTHER
5490,5492,2315,1741,2351,1773,are,36,32,are,OTHER
5494,5501,2356,1741,2452,1772,required,96,31,required,OTHER
5556,5566,698,1781,982,1822,402-22-3590,284,41,402-22-3590,OTHER
5607,5609,1272,1783,1324,1819,omb,52,36,omb,OTHER
5611,5613,1331,1782,1369,1820,no.,38,38,no.,OTHER
5615,5623,1376,1782,1505,1822,1545-0008,129,40,1545-0008,OTHER
5624,5625,1523,1773,1545,1805,to,22,32,to,OTHER
5627,5630,1550,1773,1582,1805,file,32,32,file,OTHER
5632,5632,1588,1773,1601,1805,a,13,32,a,OTHER
5634,5636,1607,1772,1639,1805,tax,32,33,tax,OTHER
5638,5644,1645,1772,1716,1804,"return,",71,32,"return,",OTHER
5646,5646,1722,1772,1735,1804,a,13,32,a,OTHER
5648,5657,1741,1772,1857,1804,negligence,116,32,negligence,OTHER
5659,5665,1863,1771,1943,1803,penalty,80,32,penalty,OTHER
5667,5668,1948,1771,1972,1803,or,24,32,or,OTHER
5670,5674,1978,1771,2033,1803,other,55,32,other,OTHER
5676,5683,2038,1771,2128,1804,sanction,90,33,sanction,OTHER
5685,5687,2133,1771,2178,1804,may,45,33,may,OTHER
5689,5690,2183,1771,2212,1804,be,29,33,be,OTHER
5692,5698,2216,1771,2311,1805,imposed,95,34,imposed,OTHER
5700,5701,2315,1772,2344,1805,on,29,33,on,OTHER
5703,5705,2348,1772,2388,1806,you,40,34,you,OTHER
5707,5708,2392,1772,2416,1806,if,24,34,if,OTHER
5833,5836,1524,1804,1562,1834,this,38,30,this,OTHER
5838,5843,1567,1803,1646,1835,income,79,32,income,OTHER
5845,5846,1652,1802,1670,1835,is,18,33,is,OTHER
5848,5854,1675,1802,1756,1835,taxable,81,33,taxable,OTHER
5856,5858,1762,1802,1801,1835,and,39,33,and,OTHER
5860,5862,1807,1802,1847,1835,you,40,33,you,OTHER
5864,5867,1852,1802,1882,1835,fail,30,33,fail,OTHER
5869,5870,1888,1802,1910,1835,to,22,33,to,OTHER
5872,5877,1915,1802,1979,1836,report,64,34,report,OTHER
5879,5881,1984,1803,2010,1836,it.,26,33,it.,OTHER
5884,5884,115,1832,136,1863,b,21,31,b,OTHER
5886,5893,147,1832,248,1864,employer,101,32,employer,OTHER
5895,5908,254,1832,388,1864,identification,134,32,identification,OTHER
5910,5915,393,1831,466,1864,number,73,33,number,OTHER
5998,6003,1447,1831,1531,1864,"wages,",84,33,"wages,",OTHER
6005,6009,1537,1833,1583,1864,"tips,",46,31,"tips,",OTHER
6011,6015,1588,1834,1644,1863,other,56,29,other,OTHER
6017,6028,1650,1831,1809,1862,compensation,159,31,compensation,OTHER
6053,6059,2002,1831,2084,1865,federal,82,34,federal,OTHER
6061,6066,2091,1833,2168,1865,income,77,32,income,OTHER
6068,6070,2175,1834,2208,1864,tax,33,30,tax,OTHER
6072,6079,2215,1834,2299,1863,withheld,84,29,withheld,OTHER
6091,6100,219,1876,475,1911,52-8087700,256,35,52-8087700,OTHER
6200,6206,1477,1875,1647,1911,66074.9,170,36,66074.9,OTHER
6250,6255,1978,1878,2126,1914,19111.,148,36,19111.,OTHER
6257,6257,2132,1878,2146,1915,2,14,37,2,OTHER
6260,6260,118,1920,141,1954,c,23,34,c,OTHER
6262,6271,147,1921,265,1955,employer's,118,34,employer's,OTHER
6273,6277,271,1922,339,1955,"name,",68,33,"name,",OTHER
6279,6286,346,1922,439,1955,"address,",93,33,"address,",OTHER
6288,6290,445,1922,486,1954,and,41,32,and,OTHER
6292,6294,492,1921,529,1954,zip,37,33,zip,OTHER
6296,6299,535,1920,598,1954,code,63,34,code,OTHER
6373,6378,1450,1920,1515,1955,social,65,35,social,OTHER
6380,6387,1521,1920,1603,1954,security,82,34,security,OTHER
6389,6393,1609,1921,1672,1957,wages,63,36,wages,OTHER
6428,6433,2003,1919,2070,1952,social,67,33,social,OTHER
6435,6442,2075,1921,2157,1953,security,82,32,security,OTHER
6444,6446,2162,1921,2196,1953,tax,34,32,tax,OTHER
6448,6455,2201,1919,2288,1953,withheld,87,34,withheld,OTHER
6468,6474,220,1967,401,2006,hawkins,181,39,hawkins,OTHER
6476,6478,428,1966,504,2005,inc,76,39,inc,OTHER
6480,6482,529,1964,608,2006,ltd,79,42,ltd,OTHER
6576,6580,1479,1963,1602,2000,74810,123,37,74810,OTHER
6582,6582,1610,1963,1626,1999,.,16,36,.,OTHER
6584,6585,1632,1964,1681,2000,38,49,36,38,OTHER
6626,6632,1981,1968,2155,2003,5722.99,174,35,5722.99,OTHER
6751,6758,1453,2007,1545,2044,medicare,92,37,medicare,OTHER
6760,6764,1551,2010,1624,2044,wages,73,34,wages,OTHER
6766,6768,1629,2010,1670,2044,and,41,34,and,OTHER
6770,6773,1675,2009,1713,2043,tips,38,34,tips,OTHER
6805,6812,2003,2009,2102,2043,medicare,99,34,medicare,OTHER
6814,6816,2107,2009,2142,2044,tax,35,35,tax,OTHER
6818,6825,2147,2009,2237,2046,withheld,90,37,withheld,OTHER
6836,6840,219,2024,349,2062,77504,130,38,77504,OTHER
6842,6849,367,2026,579,2064,michelle,212,38,michelle,OTHER
6851,6860,609,2026,867,2065,trafficway,258,39,trafficway,OTHER
6862,6866,894,2025,1022,2064,suite,128,39,suite,OTHER
6868,6870,1050,2024,1128,2063,996,78,39,996,OTHER
6991,6995,1478,2054,1604,2094,72094,126,40,72094,OTHER
6997,6997,1610,2057,1627,2094,.,17,37,.,OTHER
6999,7000,1632,2057,1684,2095,12,52,38,12,OTHER
7052,7055,2099,2056,2198,2092,2090,99,36,2090,OTHER
7057,7059,2206,2055,2280,2092,.73,74,37,.73,OTHER
7070,7073,216,2086,318,2122,lake,102,36,lake,OTHER
7075,7080,353,2088,504,2125,joshua,151,37,joshua,OTHER
7109,7110,633,2088,683,2119,ut,50,31,ut,OTHER
7125,7134,818,2081,1066,2121,29180-9610,248,40,29180-9610,OTHER
7178,7183,1453,2097,1514,2133,social,61,36,social,OTHER
7185,7192,1520,2095,1602,2133,security,82,38,security,OTHER
7194,7197,1608,2095,1658,2134,tips,50,39,tips,OTHER
7232,7240,2003,2095,2101,2131,allocated,98,36,allocated,OTHER
7242,7245,2107,2095,2152,2129,tips,45,34,tips,OTHER
7365,7370,1477,2143,1628,2181,74810.,151,38,74810.,OTHER
7372,7373,1632,2147,1673,2181,38,41,34,38,OTHER
7426,7430,2101,2146,2225,2183,72094,124,37,72094,OTHER
7432,7432,2231,2146,2249,2183,.,18,37,.,OTHER
7434,7435,2255,2145,2302,2184,12,47,39,12,OTHER
7438,7438,119,2192,138,2220,d,19,28,d,OTHER
7440,7446,148,2192,226,2222,control,78,30,control,OTHER
7448,7453,231,2192,312,2224,number,81,32,number,OTHER
7601,7602,1933,2190,1960,2213,10,27,23,10,OTHER
7604,7612,2004,2193,2122,2222,dependent,118,29,dependent,OTHER
7614,7617,2127,2192,2176,2221,care,49,29,care,OTHER
7619,7626,2181,2190,2269,2219,benefits,88,29,benefits,OTHER
7637,7643,219,2235,397,2269,9070105,178,34,9070105,OTHER
7808,7810,2099,2238,2165,2270,286,66,32,286,OTHER
7813,7813,119,2289,135,2313,e,16,24,e,OTHER
7815,7824,148,2286,274,2313,employee's,126,27,employee's,OTHER
7826,7830,278,2285,318,2311,first,40,26,first,OTHER
7832,7835,322,2284,386,2311,name,64,27,name,OTHER
7837,7839,389,2282,432,2311,and,43,29,and,OTHER
7841,7847,435,2281,496,2311,initial,61,30,initial,OTHER
7859,7862,626,2283,673,2313,last,47,30,last,OTHER
7864,7867,677,2281,746,2311,name,69,30,name,OTHER
7918,7922,1299,2279,1359,2311,suff.,60,32,suff.,OTHER
7924,7925,1380,2277,1411,2309,11,31,32,11,OTHER
7927,7938,1448,2283,1581,2314,nonqualified,133,31,nonqualified,OTHER
7940,7944,1587,2283,1657,2311,plans,70,28,plans,OTHER
7976,7978,1937,2282,1977,2305,12a,40,23,12a,OTHER
7980,7982,2007,2282,2050,2312,see,43,30,see,OTHER
7984,7995,2055,2283,2196,2312,instructions,141,29,instructions,OTHER
7997,7999,2201,2283,2233,2312,for,32,29,for,OTHER
8001,8003,2238,2282,2286,2311,box,48,29,box,OTHER
8005,8006,2290,2281,2317,2310,12,27,29,12,OTHER
8130,8132,1478,2339,1539,2366,186,61,27,186,OTHER
8192,8195,2101,2334,2195,2370,4545,94,36,4545,OTHER
8207,8213,220,2366,422,2407,sabrina,202,41,sabrina,OTHER
8240,8245,569,2362,744,2407,thomas,175,45,thomas,OTHER
8360,8361,1377,2386,1409,2417,13,32,31,13,OTHER
8363,8371,1414,2386,1504,2414,statutory,90,28,statutory,OTHER
8373,8382,1579,2386,1687,2413,retirement,108,27,retirement,OTHER
8395,8405,1747,2386,1836,2414,third-party,89,28,third-party,OTHER
8414,8416,1936,2384,1978,2410,12b,42,26,12b,OTHER
8533,8540,1413,2409,1495,2437,employee,82,28,employee,OTHER
8544,8547,1578,2412,1621,2437,plan,43,25,plan,OTHER
8565,8568,1746,2411,1781,2447,sick,35,36,sick,OTHER
8570,8572,1785,2410,1825,2446,pay,40,36,pay,OTHER
8583,8586,220,2435,341,2478,4777,121,43,4777,OTHER
8588,8593,362,2436,540,2478,andrea,178,42,andrea,OTHER
8595,8599,568,2439,708,2482,lodge,140,43,lodge,OTHER
8722,8722,1761,2441,1790,2482,x,29,41,x,OTHER
8758,8760,2103,2433,2169,2472,144,66,39,144,OTHER
8773,8776,220,2504,332,2545,lake,112,41,lake,OTHER
8778,8786,363,2504,617,2547,kerriport,254,43,kerriport,OTHER
8822,8823,768,2500,825,2543,ak,57,43,ak,OTHER
8825,8834,858,2497,1148,2545,48656-2276,290,48,48656-2276,OTHER
8876,8877,1377,2488,1415,2523,14,38,35,14,OTHER
8879,8883,1449,2495,1510,2522,other,61,27,other,OTHER
8885,8888,1514,2496,1563,2522,(see,49,26,(see,OTHER
8890,8897,1568,2496,1666,2522,enclosed,98,26,enclosed,OTHER
8899,8904,1671,2496,1741,2522,notice,70,26,notice,OTHER
8906,8907,1746,2496,1767,2522,to,21,26,to,OTHER
8909,8917,1772,2494,1898,2522,employee),126,28,employee),OTHER
8919,8919,1903,2493,1922,2520,|,19,27,|,OTHER
8921,8923,1934,2492,1979,2520,12c,45,28,12c,OTHER
9099,9099,2018,2548,2037,2576,s,19,28,s,OTHER
9109,9111,2103,2542,2166,2583,942,63,41,942,OTHER
9280,9282,1935,2594,1975,2621,12d,40,27,12d,OTHER
9458,9458,2015,2653,2035,2682,w,20,29,w,OTHER
9460,9462,2098,2653,2170,2688,604,72,35,604,OTHER
9464,9464,115,2713,135,2741,f,20,28,f,OTHER
9466,9475,148,2712,275,2741,employee's,127,29,employee's,OTHER
9477,9483,278,2711,367,2741,address,89,30,address,OTHER
9485,9487,370,2710,413,2740,and,43,30,and,OTHER
9489,9491,416,2710,457,2739,zip,41,29,zip,OTHER
9493,9496,460,2709,516,2738,code,56,29,code,OTHER
9498,9498,115,2733,136,2761,5,21,28,5,OTHER
