start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3271,3275,1679,829,1742,860,wages,63,31,wages,OTHER
3301,3305,1837,839,1873,866,"tips,",36,27,"tips,",OTHER
3306,3307,1869,857,1886,886,16,17,29,16,OTHER
3308,3310,1877,840,1899,867,etc,22,27,etc,OTHER
3311,3312,1625,860,1640,892,of,15,32,of,OTHER
3314,3314,1644,860,1655,891,w,11,31,w,OTHER
3316,3316,1659,860,1662,891,-,3,31,-,OTHER
3522,3524,1836,856,1866,885,box,30,29,box,OTHER
3541,3545,1994,842,2033,869,local,39,27,local,OTHER
3547,3551,2036,842,2082,869,wages,46,27,wages,OTHER
3553,3553,2085,842,2095,867,",",10,25,",",OTHER
3723,3725,1578,861,1609,893,box,31,32,box,OTHER
3727,3727,1612,861,1621,892,3,9,31,3,OTHER
3729,3730,1724,860,1740,890,of,16,30,of,OTHER
3732,3732,1743,860,1753,890,w,10,30,w,OTHER
3734,3734,1756,860,1759,890,-,3,30,-,OTHER
3736,3736,1665,860,1674,891,2,9,31,2,OTHER
3738,3740,1678,860,1708,891,box,30,31,box,OTHER
3742,3742,1712,860,1721,890,5,9,30,5,OTHER
3744,3745,1889,859,1905,889,of,16,30,of,OTHER
3747,3747,1907,861,1919,890,w,12,29,w,OTHER
3749,3749,1921,863,1928,892,-,7,29,-,OTHER
3751,3751,1763,860,1780,890,2,17,30,2,OTHER
3778,3780,1996,873,2021,902,box,25,29,box,OTHER
3782,3783,2024,876,2044,905,18,20,29,18,OTHER
3785,3786,2047,878,2061,905,of,14,27,of,OTHER
3788,3789,2065,878,2087,904,w2,22,26,w2,OTHER
3794,3803,135,905,217,931,employer's,82,26,employer's,OTHER
3805,3807,221,906,253,931,fed,32,25,fed,OTHER
3809,3810,257,906,272,932,id,15,26,id,OTHER
3812,3817,276,905,336,932,number,60,27,number,OTHER
3835,3844,434,903,522,932,employee's,88,29,employee's,OTHER
3846,3848,525,903,557,933,ssa,32,30,ssa,OTHER
3850,3856,559,905,643,940,number_,84,35,number_,OTHER
4014,4019,1998,911,2048,937,121285,50,26,121285,OTHER
4021,4021,2053,911,2067,937,6,14,26,6,OTHER
4029,4038,150,922,257,952,23-9890055,107,30,23-9890055,einEmployerIdentificationNumber
4084,4094,561,919,666,953,835-65-6592,105,34,835-65-6592,ssnOfEmployee
4137,4142,1071,926,1139,961,tgross,68,35,tgross,OTHER
4144,4146,1144,926,1173,952,pay,29,26,pay,OTHER
4172,4180,1373,924,1439,952,131385.61,66,28,131385.61,OTHER
4191,4194,1584,924,1627,952,16+0,43,28,16+0,OTHER
4196,4203,1686,924,1749,956,131385.6,63,32,131385.6,OTHER
4228,4235,1841,923,1906,948,131385.6,65,25,131385.6,OTHER
4283,4289,434,956,490,991,federal,56,35,federal,OTHER
4291,4296,493,958,548,993,income,55,35,income,OTHER
4298,4300,550,959,576,994,tax,26,35,tax,OTHER
4405,4407,1579,961,1616,991,nia,37,30,nia,OTHER
4409,4411,1677,963,1713,989,nia,36,26,nia,OTHER
4439,4442,1836,941,1876,966,7970,40,25,7970,OTHER
4460,4463,1993,949,2033,972,7970,40,23,7970,OTHER
4687,4689,1990,962,2025,989,,35,27,,OTHER
4697,4701,151,976,197,1007,93117,46,31,93117,box1WagesTipsAndOtherCompensations
4703,4703,199,978,206,1006,.,7,28,.,box1WagesTipsAndOtherCompensations
4705,4706,209,973,240,1004,48,31,31,48,box1WagesTipsAndOtherCompensations
4753,4754,1836,971,1850,998,31,14,27,31,OTHER
4756,4756,108,1326,122,1349,4,14,23,4,OTHER
4759,4759,611,977,617,1003,.,6,26,.,box2FederalIncomeTaxWithheld
4761,4761,620,976,640,1002,6,20,26,6,box2FederalIncomeTaxWithheld
4798,4801,1022,966,1057,993,less,35,27,less,OTHER
4803,4805,1061,965,1082,991,401,21,26,401,OTHER
4807,4809,1087,964,1106,990,(k),19,26,(k),OTHER
4811,4816,1110,962,1160,989,(d-box,50,27,(d-box,OTHER
4818,4819,1165,961,1184,987,2),19,26,2),OTHER
4838,4840,1335,966,1369,991,994,34,25,994,OTHER
4894,4894,1352,996,1357,1022,1,5,26,1,OTHER
4895,4898,1833,985,1871,1016,3791,38,31,3791,OTHER
4899,4903,1852,972,1898,1003,943.6,46,31,943.6,OTHER
5013,5020,1021,1000,1089,1026,reported,68,26,reported,OTHER
5022,5024,1094,999,1122,1026,w-2,28,27,w-2,OTHER
5026,5030,1127,994,1182,1024,wages,55,30,wages,OTHER
5052,5053,1335,993,1348,1021,93,13,28,93,OTHER
5055,5055,107,1265,123,1288,1,16,23,1,OTHER
5057,5057,98,1678,118,1707,1,20,29,1,OTHER
5058,5058,1871,992,1882,1018,7,11,26,7,OTHER
5059,5061,1623,996,1655,1023,.48,32,27,.48,OTHER
5073,5075,1580,995,1603,1022,931,23,27,931,OTHER
5077,5078,1607,996,1619,1022,17,12,26,17,OTHER
5080,5082,1721,997,1750,1023,.48,29,26,.48,OTHER
5084,5088,562,977,609,1005,31943,47,28,31943,OTHER
5089,5089,200,1108,207,1134,.,7,26,.,OTHER
5270,5274,1680,997,1718,1023,93117,38,26,93117,OTHER
5276,5276,610,1166,617,1192,.,7,26,.,OTHER
5277,5278,1883,995,1900,1022,48,17,27,48,OTHER
5302,5302,108,2557,122,2580,7,14,23,7,OTHER
5304,5304,406,1715,429,1754,4,23,39,4,OTHER
5305,5305,406,1146,424,1175,8,18,29,8,OTHER
5313,5315,1988,986,2017,1017,321,29,31,321,OTHER
5317,5321,1361,993,1408,1023,17.48,47,30,17.48,OTHER
5328,5333,133,1026,178,1054,social,45,28,social,OTHER
5335,5342,182,1023,242,1054,security,60,31,security,OTHER
5344,5348,246,1016,298,1049,wages,52,33,wages,OTHER
5368,5373,435,1017,480,1049,social,45,32,social,OTHER
5375,5382,484,1019,543,1050,security,59,31,security,OTHER
5384,5386,546,1021,570,1051,tax,24,30,tax,OTHER
5388,5395,573,1021,638,1051,withheld,65,30,withheld,OTHER
5404,5411,139,1088,199,1117,medicare,60,29,medicare,OTHER
5413,5417,203,1088,252,1113,wages,49,25,wages,OTHER
5419,5421,257,1087,284,1111,and,27,24,and,OTHER
5423,5426,289,1087,327,1110,tips,38,23,tips,OTHER
5445,5452,433,1088,502,1115,medicare,69,27,medicare,OTHER
5454,5456,505,1088,528,1114,tax,23,26,tax,OTHER
5458,5465,532,1089,604,1115,withheld,72,26,withheld,OTHER
5505,5506,1023,1085,1046,1115,3.,23,30,3.,OTHER
5508,5515,1052,1085,1169,1115,employee,117,30,employee,OTHER
5517,5519,1175,1085,1220,1115,w-4,45,30,w-4,OTHER
5521,5528,1225,1085,1313,1115,profile.,88,30,profile.,OTHER
5530,5531,1318,1085,1349,1115,to,31,30,to,OTHER
5533,5538,1354,1085,1440,1115,change,86,30,change,OTHER
5540,5543,1445,1085,1501,1115,your,56,30,your,OTHER
5545,5552,1505,1085,1624,1116,employee,119,31,employee,OTHER
5554,5556,1628,1085,1676,1116,w-4,48,31,w-4,OTHER
5558,5564,1681,1086,1757,1116,profile,76,30,profile,OTHER
5566,5577,1761,1086,1907,1116,"information,",146,30,"information,",OTHER
5579,5582,1910,1086,1949,1116,file,39,30,file,OTHER
5584,5584,1953,1086,1970,1116,a,17,30,a,OTHER
5586,5588,1973,1086,2024,1117,new,51,31,new,OTHER
5590,5592,2029,1086,2077,1117,w-4,48,31,w-4,OTHER
5594,5597,2080,1086,2133,1117,with,53,31,with,OTHER
5599,5602,2136,1086,2194,1117,your,58,31,your,OTHER
5604,5610,2197,1086,2285,1118,payroll,88,32,payroll,OTHER
5612,5616,2287,1086,2360,1118,dept.,73,32,dept.,OTHER
5624,5628,151,1108,198,1135,84001,47,27,84001,OTHER
5630,5630,502,1384,503,1417,.,1,33,.,OTHER
5632,5633,209,1107,239,1134,97,30,27,97,OTHER
5682,5687,564,1107,622,1135,2436.0,58,28,2436.0,OTHER
5732,5732,406,2057,428,2089,8,22,32,8,OTHER
5734,5742,436,1145,504,1176,allocated,68,31,allocated,OTHER
5744,5747,507,1146,548,1182,tips,41,36,tips,OTHER
5891,5896,1837,1151,1877,1181,social,40,30,social,OTHER
5898,5905,1882,1151,1936,1178,security,54,27,security,OTHER
5907,5909,1939,1152,1969,1177,num,30,25,num,OTHER
5911,5912,1972,1154,1991,1177,be,19,23,be,OTHER
5920,5925,151,1162,207,1194,82573.,56,32,82573.,OTHER
5927,5928,209,1159,240,1193,54,31,34,54,OTHER
5976,5980,562,1166,607,1192,84001,45,26,84001,OTHER
5982,5982,219,1677,224,1704,.,5,27,.,OTHER
5984,5985,620,1165,643,1192,97,23,27,97,OTHER
6031,6036,1102,1167,1197,1199,robert,95,32,robert,OTHER
6038,6045,1233,1169,1353,1201,richmond,120,32,richmond,OTHER
6150,6156,2073,1160,2140,1192,married,67,32,married,OTHER
6161,6172,132,1207,216,1236,verification,84,29,verification,OTHER
6174,6177,220,1207,261,1233,code,41,26,code,OTHER
6203,6203,413,1206,432,1233,0,19,27,0,OTHER
6205,6213,439,1206,520,1234,dependent,81,28,dependent,OTHER
6215,6218,523,1207,555,1234,care,32,27,care,OTHER
6220,6227,558,1207,616,1234,benefits,58,27,benefits,OTHER
6275,6277,1103,1207,1155,1239,622,52,32,622,OTHER
6279,6283,1162,1208,1241,1240,singh,79,32,singh,OTHER
6285,6294,1247,1209,1389,1240,throughway,142,31,throughway,OTHER
6359,6365,1834,1201,1904,1229,federal,70,28,federal,OTHER
6367,6367,1907,1199,1926,1228,:,19,29,:,OTHER
6486,6489,1102,1248,1168,1277,port,66,29,port,OTHER
6491,6495,1176,1247,1254,1276,linda,78,29,linda,OTHER
6497,6498,1275,1246,1313,1276,wv,38,30,wv,OTHER
6500,6506,1351,1244,1459,1276,64689-7,108,32,64689-7,OTHER
6570,6574,1834,1233,1897,1268,local,63,35,local,OTHER
6578,6578,867,1676,890,1708,1,23,32,1,OTHER
6580,6591,137,1266,231,1289,nonqualified,94,23,nonqualified,OTHER
6593,6597,234,1264,274,1288,plans,40,24,plans,OTHER
6616,6617,415,1263,435,1289,2a,20,26,2a,OTHER
6619,6621,440,1264,466,1290,see,26,26,see,OTHER
6623,6634,470,1263,558,1290,instructions,88,27,instructions,OTHER
6636,6638,562,1263,583,1290,for,21,27,for,OTHER
6640,6642,587,1262,615,1289,box,28,27,box,OTHER
6644,6645,619,1262,635,1288,12,16,26,12,OTHER
6649,6649,1993,1715,2016,1749,4,23,34,4,OTHER
6651,6655,143,1325,188,1348,other,45,23,other,OTHER
6712,6715,562,1309,602,1339,7870,40,30,7870,OTHER
6758,6759,413,1348,441,1377,20,28,29,20,OTHER
6781,6783,561,1340,601,1368,961,40,28,961,OTHER
6825,6825,411,1378,416,1412,a,5,34,a,OTHER
6827,6830,422,1379,442,1414,slat,20,35,slat,OTHER
6832,6835,448,1381,477,1416,amp.,29,35,amp.,OTHER
6837,6840,483,1383,496,1417,fist,13,34,fist,OTHER
6842,6842,312,1672,322,1701,.,10,29,.,OTHER
6844,6847,509,1384,549,1417,plan,40,33,plan,OTHER
6849,6851,561,1385,575,1417,ard,14,32,ard,OTHER
6853,6857,580,1384,608,1416,party,28,32,party,OTHER
6859,6862,613,1384,632,1414,sick,19,30,sick,OTHER
6864,6866,636,1382,662,1412,pay,26,30,pay,OTHER
6873,6877,138,1431,183,1454,state,45,23,state,OTHER
6886,6895,230,1425,306,1455,emplovers',76,30,emplovers',OTHER
6897,6901,309,1424,341,1453,state,32,29,state,OTHER
6903,6904,344,1423,359,1453,id,15,30,id,OTHER
6906,6908,362,1422,399,1452,no.,37,30,no.,OTHER
6910,6911,407,1422,432,1452,16,25,30,16,OTHER
6913,6917,445,1422,483,1453,state,38,31,state,OTHER
6919,6923,486,1422,540,1454,wades,54,32,wades,OTHER
6925,6928,542,1423,566,1455,tips,24,32,tips,OTHER
6930,6930,569,1424,576,1455,",",7,31,",",OTHER
6932,6935,579,1424,619,1457,etc.,40,33,etc.,OTHER
6938,6939,99,1483,124,1510,17,25,27,17,OTHER
6941,6945,142,1485,178,1512,state,36,27,state,OTHER
6947,6952,182,1485,236,1512,income,54,27,income,OTHER
6954,6956,240,1484,270,1511,tax,30,27,tax,OTHER
6981,6982,410,1480,435,1512,18,25,32,18,OTHER
6984,6988,442,1482,482,1515,local,40,33,local,OTHER
6990,6995,487,1485,557,1520,wanes.,70,35,wanes.,OTHER
6997,6998,563,1492,579,1522,10,16,30,10,OTHER
7000,7005,583,1494,643,1528,6445.0,60,34,6445.0,OTHER
7013,7017,138,1546,179,1577,local,41,31,local,OTHER
7019,7024,182,1544,238,1577,income,56,33,income,OTHER
7026,7028,242,1542,260,1573,ta:,18,31,ta:,OTHER
7052,7053,408,1539,433,1570,20,25,31,20,OTHER
7055,7062,444,1541,501,1574,locality,57,33,locality,OTHER
7064,7067,506,1544,557,1578,name,51,34,name,OTHER
7069,7073,562,1549,616,1583,ruben,54,34,ruben,OTHER
7075,7080,621,1555,682,1590,canyon,61,35,canyon,OTHER
7189,7189,1023,1558,1034,1588,@,11,30,@,OTHER
7191,7194,1039,1557,1071,1588,2018,32,31,2018,OTHER
7196,7198,1076,1557,1103,1586,adp,27,29,adp,OTHER
7200,7200,1108,1556,1113,1586,",",5,30,",",OTHER
7202,7204,1118,1556,1157,1585,llc,39,29,llc,OTHER
7208,7208,108,2176,125,2203,1,17,27,1,OTHER
7210,7214,132,1678,178,1706,wages,46,28,wages,OTHER
7216,7216,183,1678,186,1705,",",3,27,",",OTHER
7218,7221,191,1677,214,1704,tips,23,27,tips,OTHER
7223,7223,951,1677,953,1705,.,2,28,.,OTHER
7225,7229,229,1675,267,1703,other,38,28,other,OTHER
7231,7234,272,1673,307,1702,comp,35,29,comp,OTHER
7236,7236,987,1676,990,1705,.,3,29,.,OTHER
7244,7250,435,1674,487,1706,federal,52,32,federal,OTHER
7252,7257,492,1675,547,1706,income,55,31,income,OTHER
7259,7261,552,1676,574,1706,tax,22,30,tax,OTHER
7263,7269,578,1675,635,1706,withhel,57,31,withhel,OTHER
7293,7293,1689,2175,1708,2203,1,19,28,1,OTHER
7295,7299,902,1676,945,1707,wages,43,31,wages,OTHER
7301,7301,1079,1674,1084,1703,.,5,29,.,OTHER
7303,7306,960,1676,981,1705,tips,21,29,tips,OTHER
7308,7308,199,1696,207,1721,.,8,25,.,OTHER
7310,7314,996,1675,1033,1704,other,37,29,other,OTHER
7316,7319,1038,1674,1073,1704,comp,35,30,comp,OTHER
7321,7321,439,1806,444,1836,.,5,30,.,OTHER
7328,7328,1180,1674,1203,1708,2,23,34,2,OTHER
7330,7336,1208,1674,1262,1707,federal,54,33,federal,OTHER
7338,7343,1267,1675,1319,1707,income,52,32,income,OTHER
7345,7347,1324,1675,1347,1706,tax,23,31,tax,OTHER
7349,7352,1352,1675,1378,1706,with,26,31,with,OTHER
7354,7356,1383,1675,1406,1706,hel,23,31,hel,OTHER
7392,7396,1714,1677,1759,1708,wages,45,31,wages,OTHER
7398,7398,1764,1678,1768,1708,",",4,30,",",OTHER
7400,7404,1774,1678,1806,1708,"tips,",32,30,"tips,",OTHER
7406,7410,1811,1676,1847,1707,other,36,31,other,OTHER
7412,7415,1852,1672,1892,1705,comp,40,33,comp,OTHER
7426,7432,2022,1674,2074,1706,federal,52,32,federal,OTHER
7434,7439,2080,1674,2132,1706,income,52,32,income,OTHER
7441,7443,2138,1674,2159,1705,tax,21,31,tax,OTHER
7445,7452,2164,1674,2223,1705,withheld,59,31,withheld,OTHER
7460,7464,151,1696,198,1721,93117,47,25,93117,OTHER
7465,7472,183,1712,242,1736,security,59,24,security,OTHER
7479,7484,134,1711,181,1734,social,47,23,social,OTHER
7488,7488,1212,1811,1224,1841,.,12,30,.,OTHER
7490,7491,209,1696,236,1721,48,27,25,48,OTHER
7493,7493,245,1714,260,1737,w,15,23,w,OTHER
7530,7530,1689,2233,1703,2256,4,14,23,4,OTHER
7532,7537,436,1715,477,1753,social,41,38,social,OTHER
