start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
762,764,1589,968,1694,1029,ltd,105,61,ltd,employerName
780,783,644,1046,784,1107,1335,140,61,1335,employerAddressStreet_name
785,792,819,1046,1099,1107,nicholas,280,61,nicholas,employerAddressStreet_name
794,800,1134,1046,1379,1107,gardens,245,61,gardens,employerAddressStreet_name
802,806,1414,1046,1589,1107,suite,175,61,suite,employerAddressStreet_name
808,810,1624,1046,1729,1107,508,105,61,508,employerAddressStreet_name
826,828,644,1125,749,1186,new,105,61,new,employerAddressCity
830,834,784,1125,959,1186,kevin,175,61,kevin,employerAddressCity
836,837,1029,1125,1099,1186,or,70,61,or,employerAddressState
842,851,1204,1125,1554,1186,16646-3109,350,61,16646-3109,employerAddressZip
900,904,1279,1265,1463,1326,batch,184,61,batch,OTHER
929,934,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
936,936,430,1392,455,1431,b,25,39,b,OTHER
942,951,524,1392,746,1431,employer's,222,39,employer's,OTHER
953,955,757,1392,840,1431,fed,83,39,fed,OTHER
957,958,852,1392,893,1431,id,41,39,id,OTHER
960,965,905,1392,1058,1431,number,153,39,number,OTHER
982,982,1272,1392,1295,1431,a,23,39,a,OTHER
988,997,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
999,1001,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
1003,1008,1688,1392,1840,1431,number,152,39,number,OTHER
1021,1030,641,1439,891,1482,13-7957726,250,43,13-7957726,einEmployerIdentificationNumber
1077,1077,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1080,1080,430,1550,453,1588,7,23,38,7,OTHER
1086,1091,522,1550,644,1588,social,122,38,social,OTHER
1093,1100,655,1550,814,1588,security,159,38,security,OTHER
1102,1105,825,1550,899,1588,tips,74,38,tips,OTHER
1126,1126,1272,1550,1295,1588,8,23,38,8,OTHER
1132,1140,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1142,1145,1550,1550,1624,1588,tips,74,38,tips,OTHER
1159,1167,641,1597,866,1640,122812.38,225,43,122812.38,OTHER
1222,1230,1694,1597,1919,1640,146693.18,225,43,146693.18,OTHER
1233,1233,430,1707,453,1746,9,23,39,9,OTHER
1239,1250,522,1707,748,1746,verification,226,39,verification,OTHER
1252,1255,759,1707,863,1746,code,104,39,code,OTHER
1279,1280,1272,1707,1318,1746,10,46,39,10,OTHER
1285,1293,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1295,1298,1591,1707,1676,1746,care,85,39,care,OTHER
1300,1307,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1330,1330,810,1754,834,1797,0,24,43,0,OTHER
1376,1378,1694,1754,1769,1797,234,75,43,234,OTHER
1381,1382,430,1865,476,1903,11,46,38,11,OTHER
1387,1398,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1400,1404,797,1865,905,1903,plans,108,38,plans,OTHER
1427,1429,1272,1865,1341,1903,12a,69,38,12a,OTHER
1431,1433,1364,1865,1438,1903,see,74,38,see,OTHER
1435,1446,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1448,1450,1699,1865,1754,1903,for,55,38,for,OTHER
1452,1454,1765,1865,1839,1903,box,74,38,box,OTHER
1456,1457,1851,1865,1897,1903,12,46,38,12,OTHER
1469,1471,641,1912,716,1955,269,75,43,269,OTHER
1530,1530,1427,1966,1452,2009,d,25,43,d,OTHER
1544,1544,1652,1966,1677,2009,|,25,43,|,OTHER
1548,1551,1694,1966,1794,2009,4615,100,43,4615,OTHER
1553,1554,430,2025,476,2064,14,46,39,14,OTHER
1560,1564,545,2025,656,2064,other,111,39,other,OTHER
1599,1601,1272,2025,1344,2064,12b,72,39,12b,OTHER
1610,1610,1427,2021,1452,2064,s,25,43,s,OTHER
1624,1624,1652,2021,1677,2064,|,25,43,|,OTHER
1628,1630,1694,2021,1769,2064,231,75,43,231,OTHER
1678,1680,1272,2080,1341,2118,12c,69,38,12c,OTHER
1688,1689,1402,2075,1452,2118,bb,50,43,bb,OTHER
1703,1703,1652,2075,1677,2118,|,25,43,|,OTHER
1707,1709,1694,2075,1769,2118,444,75,43,444,OTHER
1757,1759,1272,2134,1344,2173,12d,72,39,12d,OTHER
1768,1768,1427,2130,1452,2173,q,25,43,q,OTHER
1782,1782,1652,2130,1677,2173,|,25,43,|,OTHER
1786,1788,1694,2130,1769,2172,516,75,42,516,OTHER
1836,1837,1271,2195,1308,2226,13,37,31,13,OTHER
1839,1842,1318,2195,1381,2226,stat,63,31,stat,OTHER
1844,1847,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1849,1852,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1854,1857,1554,2195,1625,2226,plan,71,31,plan,OTHER
1865,1867,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1869,1873,1754,2195,1835,2226,party,81,31,party,OTHER
1875,1878,1843,2195,1908,2226,sick,65,31,sick,OTHER
1880,1882,1918,2195,1975,2226,pay,57,31,pay,OTHER
1936,1936,1359,2239,1384,2282,x,25,43,x,OTHER
1948,1948,1569,2239,1594,2282,0,25,43,0,OTHER
1966,1966,1796,2239,1821,2282,x,25,43,x,OTHER
1968,1970,430,2298,478,2337,e/f,48,39,e/f,OTHER
1974,1982,525,2298,743,2337,employees,218,39,employees,OTHER
1984,1988,755,2298,875,2337,"name,",120,39,"name,",OTHER
1990,1996,886,2298,1045,2337,address,159,39,address,OTHER
1998,2000,1056,2298,1130,2337,and,74,39,and,OTHER
2002,2004,1142,2298,1206,2337,zip,64,39,zip,OTHER
2006,2009,1218,2298,1315,2337,code,97,39,code,OTHER
2026,2032,644,2400,889,2461,timothy,245,61,timothy,employeeName
2036,2040,994,2400,1169,2461,myers,175,61,myers,employeeName
2056,2059,644,2478,784,2539,5762,140,61,5762,OTHER
2061,2068,819,2478,1099,2539,reynolds,280,61,reynolds,OTHER
2070,2074,1134,2478,1309,2539,rapid,175,61,rapid,OTHER
2090,2098,644,2557,959,2618,garymouth,315,61,garymouth,OTHER
2100,2101,1029,2557,1099,2618,ks,70,61,ks,OTHER
2108,2117,1274,2557,1624,2618,99323-9643,350,61,99323-9643,OTHER
2119,2120,430,2688,476,2727,15,46,39,15,OTHER
2125,2129,533,2688,635,2727,state,102,39,state,OTHER
2142,2151,851,2691,1050,2726,employers',199,35,employers',OTHER
2153,2157,1060,2691,1148,2726,state,88,35,state,OTHER
2159,2160,1159,2691,1196,2726,id,37,35,id,OTHER
2162,2164,1207,2691,1263,2726,no.,56,35,no.,OTHER
2166,2167,1272,2688,1318,2727,16,46,39,16,OTHER
2173,2177,1376,2688,1477,2727,state,101,39,state,OTHER
2179,2184,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2186,2190,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2192,2195,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2211,2212,641,2735,691,2778,tx,50,43,tx,OTHER
2219,2228,825,2735,1075,2778,706-73-254,250,43,706-73-254,OTHER
2267,2274,1694,2735,1894,2778,52027.61,200,43,52027.61,box16StateWagesTips
2277,2278,430,2846,476,2884,17,46,38,17,OTHER
2284,2288,545,2846,646,2884,state,101,38,state,OTHER
2290,2295,658,2846,803,2884,income,145,38,income,OTHER
2297,2299,815,2846,875,2884,tax,60,38,tax,OTHER
2323,2324,1272,2846,1318,2884,18,46,38,18,OTHER
2331,2335,1376,2846,1484,2884,local,108,38,local,OTHER
2337,2342,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2344,2348,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2350,2353,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2367,2373,641,2892,816,2936,2263.66,175,44,2263.66,box17StateIncomeTax
2425,2433,1694,2892,1919,2936,103086.27,225,44,103086.27,OTHER
2436,2437,430,3003,476,3042,19,46,39,19,OTHER
2443,2447,545,3003,653,3042,local,108,39,local,OTHER
2449,2454,665,3003,810,3042,income,145,39,income,OTHER
2456,2458,822,3003,882,3042,tax,60,39,tax,OTHER
2482,2483,1272,3003,1318,3042,20,46,39,20,OTHER
2490,2497,1376,3003,1533,3042,locality,157,39,locality,OTHER
2499,2502,1544,3003,1652,3042,name,108,39,name,OTHER
