start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2615,2626,1450,1484,1581,1514,nonqualified,131,30,nonqualified,OTHER
2628,2632,1586,1484,1655,1513,plans,69,29,plans,OTHER
2665,2667,1935,1483,1973,1512,12a,38,29,12a,OTHER
2669,2671,2008,1484,2050,1511,see,42,27,see,OTHER
2673,2684,2054,1485,2195,1513,instructions,141,28,instructions,OTHER
2686,2688,2199,1485,2233,1513,for,34,28,for,OTHER
2690,2692,2237,1484,2286,1512,box,49,28,box,OTHER
2694,2695,2290,1483,2310,1511,12,20,28,12,OTHER
2818,2820,1477,1544,1549,1574,139,72,30,139,OTHER
2876,2879,2099,1540,2183,1576,3632,84,36,3632,OTHER
2891,2897,214,1571,410,1610,michael,196,39,michael,employeeName
2921,2924,534,1571,652,1611,ward,118,40,ward,employeeName
3043,3045,1933,1580,1973,1621,12b,40,41,12b,OTHER
3158,3159,1377,1591,1409,1619,13,32,28,13,OTHER
3161,3169,1414,1590,1501,1619,statutory,87,29,statutory,OTHER
3172,3181,1581,1593,1683,1622,retirement,102,29,retirement,OTHER
3190,3200,1745,1595,1843,1621,third-party,98,26,third-party,OTHER
3315,3321,1413,1617,1487,1641,employe,74,24,employe,OTHER
3327,3330,1578,1623,1624,1652,plan,46,29,plan,OTHER
3345,3348,1746,1618,1783,1642,sick,37,24,sick,OTHER
3350,3352,1784,1620,1825,1644,pay,41,24,pay,OTHER
3364,3366,221,1654,307,1694,704,86,40,704,OTHER
3368,3373,332,1655,505,1696,rodney,173,41,rodney,OTHER
3375,3381,537,1654,740,1696,centers,203,42,centers,OTHER
3383,3387,770,1653,914,1696,suite,144,43,suite,OTHER
3389,3391,945,1652,1030,1693,280,85,41,280,OTHER
3523,3523,2014,1655,2036,1686,e,22,31,e,OTHER
3529,3531,2099,1656,2166,1691,442,67,35,442,OTHER
3543,3545,214,1719,304,1761,new,90,42,new,OTHER
3547,3555,339,1719,597,1761,jamesstad,258,42,jamesstad,OTHER
3586,3587,711,1719,768,1760,ar,57,41,ar,OTHER
3605,3614,888,1717,1183,1762,40521-2257,295,45,40521-2257,OTHER
3644,3645,1378,1705,1410,1738,14,32,33,14,OTHER
3647,3651,1448,1704,1505,1734,other,57,30,other,OTHER
3695,3696,1936,1705,1955,1736,12,19,31,12,OTHER
3698,3698,1960,1705,1973,1735,c,13,30,c,OTHER
3869,3869,2017,1769,2037,1795,g,20,26,g,OTHER
3871,3873,2100,1769,2170,1803,772,70,34,772,OTHER
4046,4046,2016,1876,2034,1903,e,18,27,e,OTHER
4048,4051,2080,1874,2166,1914,|417,86,40,|417,OTHER
4053,4053,115,1933,136,1964,1,21,31,1,OTHER
4055,4064,149,1931,273,1963,employee's,124,32,employee's,OTHER
4066,4072,278,1930,365,1960,address,87,30,address,OTHER
4074,4076,370,1931,412,1960,and,42,29,and,OTHER
4078,4080,417,1931,454,1960,zip,37,29,zip,OTHER
4082,4085,459,1932,520,1962,code,61,30,code,OTHER
4088,4089,110,1953,138,1989,15,28,36,15,OTHER
4091,4095,150,1950,209,1991,state,59,41,state,OTHER
4097,4106,260,1961,377,1992,employer's,117,31,employer's,OTHER
4108,4112,383,1961,436,1992,state,53,31,state,OTHER
4114,4115,442,1960,466,1993,id,24,33,id,OTHER
4117,4122,472,1958,559,1995,number,87,37,number,OTHER
4147,4148,756,1956,790,1993,16,34,37,16,OTHER
4150,4154,796,1957,850,1994,state,54,37,state,OTHER
4156,4161,857,1957,933,1994,"wages,",76,37,"wages,",OTHER
4163,4167,939,1958,985,1994,"tips,",46,36,"tips,",OTHER
4169,4172,990,1959,1029,1994,etc.,39,35,etc.,OTHER
4176,4177,1121,1954,1155,1993,17,34,39,17,OTHER
4179,4183,1162,1955,1215,1994,state,53,39,state,OTHER
4185,4190,1222,1956,1300,1994,income,78,38,income,OTHER
4192,4194,1306,1955,1348,1992,tax,42,37,tax,OTHER
4205,4206,1479,1955,1510,1994,18,31,39,18,OTHER
4208,4212,1516,1956,1574,1995,local,58,39,local,OTHER
4214,4219,1581,1958,1655,1995,"wages,",74,37,"wages,",OTHER
4221,4225,1662,1959,1707,1995,"tips,",45,36,"tips,",OTHER
4227,4230,1714,1958,1762,1994,etc.,48,36,etc.,OTHER
4244,4245,1863,1958,1896,1994,19,33,36,19,OTHER
4247,4251,1901,1958,1961,1994,local,60,36,local,OTHER
4253,4258,1966,1959,2045,1993,income,79,34,income,OTHER
4260,4262,2049,1961,2090,1993,tax,41,32,tax,OTHER
4273,4274,2222,1962,2253,1994,20,31,32,20,OTHER
4276,4283,2258,1961,2340,1993,locality,82,32,locality,OTHER
4285,4288,2345,1960,2416,1992,name,71,32,name,OTHER
4293,4294,134,2004,175,2036,in,41,32,in,OTHER
4309,4318,350,1999,606,2039,841-46-057,256,40,841-46-057,OTHER
4350,4354,756,1999,881,2041,77881,125,42,77881,box16StateWagesTips
4356,4356,889,2001,905,2042,.,16,41,.,box16StateWagesTips
4358,4359,913,2002,962,2042,16,49,40,16,box16StateWagesTips
4379,4383,1123,1997,1243,2044,6388.,120,47,6388.,box17StateIncomeTax
4385,4386,1250,2002,1304,2046,22,54,44,22,box17StateIncomeTax
4408,4413,1475,2000,1629,2041,198174,154,41,198174,OTHER
4415,4415,1635,2001,1651,2041,.,16,40,.,OTHER
4417,4418,1657,2001,1715,2041,01,58,40,01,OTHER
4447,4452,1864,2003,2016,2041,28536.,152,38,28536.,OTHER
4454,4455,2023,2004,2076,2041,63,53,37,63,OTHER
4476,4484,2221,2011,2359,2041,christina,138,30,christina,OTHER
4486,4490,2372,2010,2451,2042,inlet,79,32,inlet,OTHER
4494,4495,126,2091,177,2122,ne,51,31,ne,OTHER
4515,4524,350,2087,611,2125,498-41-646,261,38,498-41-646,OTHER
4549,4553,757,2087,880,2130,76300,123,43,76300,OTHER
4555,4555,887,2087,907,2128,.,20,41,.,OTHER
4557,4558,914,2087,953,2128,75,39,41,75,OTHER
4582,4586,1122,2085,1241,2129,7059.,119,44,7059.,OTHER
4588,4589,1249,2085,1302,2128,29,53,43,29,OTHER
4611,4617,1476,2087,1650,2130,109464.,174,43,109464.,OTHER
4619,4620,1658,2087,1703,2128,57,45,41,57,OTHER
4650,4654,1863,2089,1992,2128,24830,129,39,24830,OTHER
4656,4656,2000,2089,2015,2127,.,15,38,.,OTHER
4658,4659,2023,2089,2070,2127,69,47,38,69,OTHER
4679,4683,2218,2096,2321,2130,kevin,103,34,kevin,OTHER
4685,4689,2347,2096,2446,2133,track,99,37,track,OTHER
4715,4718,364,2146,480,2189,wage,116,43,wage,OTHER
4720,4722,489,2147,573,2189,and,84,42,and,OTHER
4724,4726,580,2148,650,2190,tax,70,42,tax,OTHER
4780,4783,1142,2149,1409,2241,2018,267,92,2018,taxYear
4835,4844,1756,2157,1904,2192,department,148,35,department,OTHER
4846,4847,1910,2158,1936,2192,of,26,34,of,OTHER
4849,4851,1942,2158,1987,2192,the,45,34,the,OTHER
4853,4870,1993,2158,2219,2192,treasury--internal,226,34,treasury--internal,OTHER
4872,4878,2225,2158,2346,2192,revenue,121,34,revenue,OTHER
4880,4886,2351,2157,2452,2192,service,101,35,service,OTHER
4888,4891,104,2213,168,2249,form,64,36,form,OTHER
4893,4895,183,2214,241,2249,w-2,58,35,w-2,OTHER
4906,4914,361,2203,574,2249,statement,213,46,statement,OTHER
4917,4920,108,2254,182,2291,copy,74,37,copy,OTHER
4922,4926,188,2255,272,2291,b--to,84,36,b--to,OTHER
4928,4929,278,2255,321,2291,be,43,36,be,OTHER
4931,4935,327,2255,401,2291,filed,74,36,filed,OTHER
4937,4940,407,2256,474,2291,with,67,35,with,OTHER
4942,4951,480,2256,657,2292,employee's,177,36,employee's,OTHER
4953,4959,663,2257,817,2293,federal,154,36,federal,OTHER
4961,4963,824,2257,878,2293,tax,54,36,tax,OTHER
4965,4970,885,2257,990,2294,return,105,37,return,OTHER
4972,4975,103,2296,161,2330,this,58,34,this,OTHER
4977,4987,167,2297,327,2330,information,160,33,information,OTHER
4989,4990,333,2298,360,2330,is,27,32,is,OTHER
4992,4996,366,2298,447,2330,being,81,32,being,OTHER
4998,5006,454,2299,586,2330,furnished,132,31,furnished,OTHER
5008,5009,592,2299,621,2331,to,29,32,to,OTHER
5011,5013,627,2299,675,2331,the,48,32,the,OTHER
5015,5022,681,2298,789,2331,internal,108,33,internal,OTHER
5024,5030,795,2298,928,2331,revenue,133,33,revenue,OTHER
5032,5039,933,2297,1046,2332,service.,113,35,service.,OTHER
