start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1266,1272,372,1226,556,1265,goodman,184,39,goodman,employerAddressStreet_name
1274,1278,580,1229,700,1267,views,120,38,views,employerAddressStreet_name
1366,1373,1446,1210,1546,1247,medicare,100,37,medicare,OTHER
1375,1379,1552,1213,1625,1248,wages,73,35,wages,OTHER
1381,1383,1631,1213,1671,1248,and,40,35,and,OTHER
1385,1388,1678,1213,1717,1247,tips,39,34,tips,OTHER
1416,1423,2002,1211,2102,1245,medicare,100,34,medicare,OTHER
1425,1427,2107,1211,2142,1246,tax,35,35,tax,OTHER
1429,1436,2148,1212,2239,1248,withheld,91,36,withheld,OTHER
1557,1563,1478,1251,1653,1294,178969.,175,43,178969.,OTHER
1565,1566,1660,1253,1711,1294,42,51,41,42,OTHER
1614,1617,2102,1253,2199,1294,5190,97,41,5190,OTHER
1619,1619,2205,1258,2223,1294,.,18,36,.,OTHER
1621,1622,2229,1256,2273,1294,11,44,38,11,OTHER
1633,1636,215,1285,327,1327,east,112,42,east,employerAddressCity
1638,1644,348,1283,532,1324,cynthia,184,41,cynthia,employerAddressCity
1646,1647,559,1283,611,1323,tx,52,40,tx,employerAddressState
1649,1658,639,1282,887,1328,70334-5321,248,46,70334-5321,employerAddressZip
1740,1745,1450,1298,1514,1334,social,64,36,social,OTHER
1747,1754,1520,1300,1602,1336,security,82,36,security,OTHER
1756,1759,1608,1299,1657,1336,tips,49,37,tips,OTHER
1791,1799,2003,1298,2102,1332,allocated,99,34,allocated,OTHER
1801,1804,2108,1298,2154,1333,tips,46,35,tips,OTHER
1925,1930,1477,1346,1630,1384,185177,153,38,185177,OTHER
1932,1932,1635,1346,1655,1384,.,20,38,.,OTHER
1934,1935,1660,1346,1701,1384,48,41,38,48,OTHER
1981,1986,2098,1344,2251,1385,178969,153,41,178969,OTHER
1988,1988,2258,1347,2276,1385,.,18,38,.,OTHER
1990,1991,2283,1346,2329,1385,42,46,39,42,OTHER
1994,1994,120,1392,141,1423,d,21,31,d,OTHER
1996,2002,148,1393,226,1424,control,78,31,control,OTHER
2004,2009,231,1395,321,1424,number,90,29,number,OTHER
2108,2119,1450,1393,1570,1427,verification,120,34,verification,OTHER
2121,2124,1574,1391,1636,1422,code,62,31,code,OTHER
2154,2155,1933,1394,1959,1418,10,26,24,10,OTHER
2157,2165,2005,1395,2126,1423,dependent,121,28,dependent,OTHER
2167,2170,2130,1395,2179,1423,care,49,28,care,OTHER
2172,2179,2182,1393,2264,1423,benefits,82,30,benefits,OTHER
2355,2357,2098,1441,2164,1471,185,66,30,185,OTHER
2360,2360,119,1486,139,1514,e,20,28,e,OTHER
2362,2371,149,1487,272,1514,employee's,123,27,employee's,OTHER
2373,2377,276,1486,316,1512,first,40,26,first,OTHER
2379,2382,320,1485,384,1512,name,64,27,name,OTHER
2384,2386,389,1484,431,1511,and,42,27,and,OTHER
2388,2394,435,1482,488,1510,initial,53,28,initial,OTHER
2407,2410,627,1485,674,1511,last,47,26,last,OTHER
2412,2415,677,1484,743,1511,name,66,27,name,OTHER
2462,2466,1300,1479,1360,1512,suff.,60,33,suff.,OTHER
2468,2469,1379,1478,1412,1509,11,33,31,11,OTHER
2471,2482,1446,1482,1581,1512,nonqualified,135,30,nonqualified,OTHER
2484,2488,1587,1484,1656,1513,plans,69,29,plans,OTHER
2521,2523,1934,1483,1974,1513,12a,40,30,12a,OTHER
2525,2527,2007,1485,2049,1511,see,42,26,see,OTHER
2529,2540,2054,1485,2195,1511,instructions,141,26,instructions,OTHER
2542,2544,2199,1485,2233,1511,for,34,26,for,OTHER
2546,2548,2237,1484,2285,1511,box,48,27,box,OTHER
2550,2551,2289,1483,2309,1511,12,20,28,12,OTHER
2673,2675,1477,1544,1547,1573,118,70,29,118,OTHER
2723,2723,2014,1539,2037,1574,w,23,35,w,OTHER
2725,2728,2099,1538,2193,1574,4548,94,36,4548,OTHER
2740,2744,223,1575,355,1611,jason,132,36,jason,employeeName
2746,2750,394,1573,531,1612,smith,137,39,smith,employeeName
2872,2882,1745,1595,1843,1621,third-party,98,26,third-party,OTHER
2891,2893,1934,1581,1976,1620,12b,42,39,12b,OTHER
3006,3007,1379,1591,1408,1619,13,29,28,13,OTHER
3009,3017,1413,1590,1502,1619,statutory,89,29,statutory,OTHER
3019,3028,1581,1593,1682,1622,retirement,101,29,retirement,OTHER
3143,3149,1413,1617,1488,1640,employe,75,23,employe,OTHER
3154,3157,1578,1622,1624,1652,plan,46,30,plan,OTHER
3172,3175,1746,1618,1783,1642,sick,37,24,sick,OTHER
3177,3179,1784,1620,1824,1644,pay,40,24,pay,OTHER
3191,3193,219,1653,309,1695,963,90,42,963,OTHER
3195,3199,330,1655,481,1696,david,151,41,david,OTHER
3201,3207,513,1654,715,1697,islands,202,43,islands,OTHER
3359,3361,2100,1656,2163,1692,771,63,36,771,OTHER
3373,3376,217,1720,337,1761,east,120,41,east,OTHER
3378,3387,360,1720,657,1762,monicafort,297,42,monicafort,OTHER
3389,3390,679,1721,740,1762,mo,61,41,mo,OTHER
3392,3401,802,1721,1092,1762,38931-8702,290,41,38931-8702,OTHER
3474,3475,1379,1705,1411,1738,14,32,33,14,OTHER
3477,3481,1449,1704,1505,1734,other,56,30,other,OTHER
3524,3525,1936,1705,1957,1736,12,21,31,12,OTHER
3527,3527,1962,1704,1973,1735,c,11,31,c,OTHER
3700,3700,2025,1770,2042,1794,j,17,24,j,OTHER
3707,3709,2097,1765,2167,1800,597,70,35,597,OTHER
3883,3883,2014,1876,2035,1905,h,21,29,h,OTHER
3885,3887,2099,1870,2169,1912,467,70,42,467,OTHER
3889,3889,116,1934,135,1964,1,19,30,1,OTHER
3891,3900,149,1931,273,1963,employee's,124,32,employee's,OTHER
3902,3908,279,1930,365,1961,address,86,31,address,OTHER
3910,3912,370,1930,413,1960,and,43,30,and,OTHER
3914,3916,419,1931,456,1961,zip,37,30,zip,OTHER
3918,3921,461,1932,520,1962,code,59,30,code,OTHER
3923,3924,110,1954,138,1990,15,28,36,15,OTHER
3926,3930,149,1950,208,1991,state,59,41,state,OTHER
3932,3941,260,1961,378,1992,employer's,118,31,employer's,OTHER
3943,3947,384,1960,436,1992,state,52,32,state,OTHER
3949,3950,442,1960,465,1993,id,23,33,id,OTHER
3952,3957,471,1959,560,1996,number,89,37,number,OTHER
3983,3984,755,1955,790,1994,16,35,39,16,OTHER
3986,3990,797,1956,851,1995,state,54,39,state,OTHER
3992,3997,858,1957,931,1995,"wages,",73,38,"wages,",OTHER
3999,4003,938,1959,985,1995,"tips,",47,36,"tips,",OTHER
4005,4008,991,1959,1029,1994,etc.,38,35,etc.,OTHER
4012,4013,1122,1954,1155,1993,17,33,39,17,OTHER
4015,4019,1162,1955,1213,1994,state,51,39,state,OTHER
4021,4026,1220,1957,1299,1994,income,79,37,income,OTHER
4028,4030,1305,1956,1350,1994,tax,45,38,tax,OTHER
4041,4042,1479,1955,1510,1993,18,31,38,18,OTHER
4044,4048,1516,1956,1571,1995,local,55,39,local,OTHER
4050,4055,1578,1957,1655,1995,"wages,",77,38,"wages,",OTHER
4057,4061,1662,1958,1707,1995,"tips,",45,37,"tips,",OTHER
4063,4066,1713,1957,1759,1994,etc.,46,37,etc.,OTHER
4079,4080,1863,1957,1896,1993,19,33,36,19,OTHER
4082,4086,1901,1958,1962,1993,local,61,35,local,OTHER
4088,4093,1967,1960,2047,1993,income,80,33,income,OTHER
4095,4097,2051,1962,2086,1993,tax,35,31,tax,OTHER
4111,4112,2222,1962,2252,1993,20,30,31,20,OTHER
4114,4121,2258,1961,2339,1993,locality,81,32,locality,OTHER
4123,4126,2344,1960,2415,1992,name,71,32,name,OTHER
4129,4130,127,2003,177,2036,nv,50,33,nv,OTHER
4147,4156,350,2003,612,2039,665-19-896,262,36,665-19-896,OTHER
4188,4195,752,2000,963,2044,96336.52,211,44,96336.52,box16StateWagesTips
4217,4220,1123,1999,1221,2042,9600,98,43,9600,box17StateIncomeTax
4222,4222,1228,2002,1245,2043,.,17,41,.,box17StateIncomeTax
4224,4225,1251,2002,1301,2043,97,50,41,97,box17StateIncomeTax
4246,4251,1476,2000,1627,2042,217627,151,42,217627,OTHER
4253,4253,1634,2001,1652,2042,.,18,41,.,OTHER
4255,4256,1659,2001,1714,2042,38,55,41,38,OTHER
4284,4288,1865,2000,1992,2040,22012,127,40,22012,OTHER
4290,4290,1999,2003,2017,2040,.,18,37,.,OTHER
4292,4293,2024,2004,2070,2040,41,46,36,41,OTHER
4316,4322,2219,2011,2352,2040,roberts,133,29,roberts,OTHER
4324,4327,2372,2011,2445,2040,spur,73,29,spur,OTHER
4331,4332,130,2092,176,2129,al,46,37,al,OTHER
4351,4360,351,2087,602,2128,967-02-092,251,41,967-02-092,OTHER
4390,4394,754,2088,880,2131,94043,126,43,94043,OTHER
4396,4396,887,2088,904,2129,.,17,41,.,OTHER
4398,4399,911,2088,951,2129,84,40,41,84,OTHER
4419,4422,1118,2087,1222,2131,6920,104,44,6920,OTHER
4424,4424,1228,2087,1245,2128,.,17,41,.,OTHER
4426,4427,1251,2086,1306,2128,65,55,42,65,OTHER
4448,4454,1475,2088,1652,2132,248284.,177,44,248284.,OTHER
4456,4457,1659,2088,1703,2128,63,44,40,63,OTHER
4486,4490,1866,2089,1991,2129,31818,125,40,31818,OTHER
4492,4492,1998,2089,2012,2128,.,14,39,.,OTHER
4494,4495,2019,2088,2069,2128,05,50,40,05,OTHER
4518,4522,2227,2094,2336,2130,jones,109,36,jones,OTHER
4524,4527,2355,2094,2452,2134,fort,97,40,fort,OTHER
4553,4556,365,2146,481,2190,wage,116,44,wage,OTHER
4558,4560,487,2147,572,2190,and,85,43,and,OTHER
4562,4564,579,2148,648,2190,tax,69,42,tax,OTHER
4618,4621,1142,2149,1407,2242,2018,265,93,2018,taxYear
4672,4681,1755,2157,1904,2192,department,149,35,department,OTHER
4683,4684,1910,2158,1936,2192,of,26,34,of,OTHER
4686,4688,1942,2158,1988,2192,the,46,34,the,OTHER
4690,4707,1994,2159,2221,2192,treasury--internal,227,33,treasury--internal,OTHER
4709,4715,2226,2158,2347,2192,revenue,121,34,revenue,OTHER
4717,4723,2351,2158,2452,2192,service,101,34,service,OTHER
4725,4728,104,2213,166,2249,form,62,36,form,OTHER
4730,4732,181,2214,241,2249,w-2,60,35,w-2,OTHER
4743,4751,361,2203,573,2249,statement,212,46,statement,OTHER
4754,4757,108,2254,182,2291,copy,74,37,copy,OTHER
4759,4763,189,2255,272,2291,b--to,83,36,b--to,OTHER
4765,4766,279,2255,321,2291,be,42,36,be,OTHER
4768,4772,327,2256,401,2291,filed,74,35,filed,OTHER
4774,4777,408,2256,475,2291,with,67,35,with,OTHER
4779,4788,481,2256,657,2292,employee's,176,36,employee's,OTHER
4790,4796,664,2257,818,2293,federal,154,36,federal,OTHER
4798,4800,824,2257,879,2293,tax,55,36,tax,OTHER
4802,4807,885,2257,991,2294,return,106,37,return,OTHER
4809,4812,103,2296,161,2330,this,58,34,this,OTHER
4814,4824,167,2297,328,2330,information,161,33,information,OTHER
4826,4827,334,2298,361,2330,is,27,32,is,OTHER
4829,4833,367,2298,447,2330,being,80,32,being,OTHER
4835,4843,453,2299,585,2330,furnished,132,31,furnished,OTHER
4845,4846,592,2299,621,2330,to,29,31,to,OTHER
4848,4850,627,2299,676,2331,the,49,32,the,OTHER
4852,4859,682,2298,790,2331,internal,108,33,internal,OTHER
4861,4867,796,2298,927,2331,revenue,131,33,revenue,OTHER
4869,4876,932,2297,1045,2332,service.,113,35,service.,OTHER
