start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2642,2646,1587,743,1650,771,plans,63,28,plans,OTHER
2683,2685,1935,745,1972,769,12a,37,24,12a,OTHER
2692,2703,2054,744,2196,770,instructions,142,26,instructions,OTHER
2705,2707,2200,742,2234,769,for,34,27,for,OTHER
2709,2711,2238,741,2283,769,box,45,28,box,OTHER
2713,2714,2289,740,2318,768,12,29,28,12,OTHER
2840,2842,1479,802,1550,832,117,71,30,117,OTHER
2895,2895,2016,799,2034,825,r,18,26,r,OTHER
2903,2906,2101,798,2193,836,7578,92,38,7578,OTHER
2918,2924,213,830,417,869,madison,204,39,madison,employeeName
2949,2953,508,829,642,874,chang,134,45,chang,employeeName
3078,3080,1934,833,1973,872,126,39,39,126,OTHER
3197,3198,1379,848,1408,876,13,29,28,13,OTHER
3200,3208,1414,849,1501,875,statutory,87,26,statutory,OTHER
3210,3219,1580,849,1672,876,retirement,92,27,retirement,OTHER
3235,3243,1767,853,1835,873,ird-party,68,20,ird-party,OTHER
3363,3370,1414,879,1498,906,employee,84,27,employee,OTHER
3373,3376,1579,883,1622,908,plan,43,25,plan,OTHER
3397,3400,1749,881,1781,908,sick,32,27,sick,OTHER
3402,3404,1785,879,1827,907,pay,42,28,pay,OTHER
3416,3418,219,911,307,952,182,88,41,182,OTHER
3420,3424,332,911,479,952,emily,147,41,emily,OTHER
3426,3431,509,913,675,954,courts,166,41,courts,OTHER
3593,3595,2098,913,2159,946,268,61,33,268,OTHER
3606,3609,214,975,340,1021,east,126,46,east,OTHER
3611,3624,361,974,769,1022,katherineburgh,408,48,katherineburgh,OTHER
3626,3627,821,973,885,1020,mt,64,47,mt,OTHER
3682,3688,1034,976,1232,1017,96579-8,198,41,96579-8,OTHER
3711,3712,1378,962,1412,992,14,34,30,14,OTHER
3714,3718,1448,963,1508,991,other,60,28,other,OTHER
3898,3898,2015,1030,2032,1054,h,17,24,h,OTHER
3904,3906,2097,1024,2173,1059,132,76,35,132,OTHER
4078,4080,1935,1063,1968,1096,120,33,33,120,OTHER
4261,4261,2017,1130,2042,1168,a,25,38,a,OTHER
4263,4265,2099,1129,2172,1174,724,73,45,724,OTHER
4267,4267,115,1190,138,1224,1,23,34,1,OTHER
4269,4278,148,1189,272,1223,employee's,124,34,employee's,OTHER
4280,4286,277,1188,364,1221,address,87,33,address,OTHER
4288,4290,369,1188,411,1219,and,42,31,and,OTHER
4292,4294,415,1188,455,1218,zip,40,30,zip,OTHER
4296,4299,459,1188,523,1218,code,64,30,code,OTHER
4301,4302,111,1212,135,1244,15,24,32,15,OTHER
4304,4308,149,1209,212,1244,state,63,35,state,OTHER
4310,4319,260,1216,379,1249,employer's,119,33,employer's,OTHER
4321,4325,384,1214,437,1246,state,53,32,state,OTHER
4327,4328,442,1214,467,1246,id,25,32,id,OTHER
4330,4335,473,1213,561,1248,number,88,35,number,OTHER
4358,4359,756,1212,788,1250,16,32,38,16,OTHER
4361,4365,795,1214,849,1250,state,54,36,state,OTHER
4367,4372,856,1215,932,1250,"wages,",76,35,"wages,",OTHER
4374,4378,939,1216,983,1249,"tips,",44,33,"tips,",OTHER
4380,4383,990,1216,1039,1248,etc.,49,32,etc.,OTHER
4393,4394,1122,1212,1155,1250,17,33,38,17,OTHER
4396,4400,1162,1213,1214,1250,state,52,37,state,OTHER
4402,4407,1221,1215,1301,1250,income,80,35,income,OTHER
4409,4411,1307,1216,1348,1250,tax,41,34,tax,OTHER
4423,4424,1477,1210,1508,1249,18,31,39,18,OTHER
4426,4430,1515,1213,1572,1250,local,57,37,local,OTHER
4432,4437,1579,1215,1654,1250,"wages,",75,35,"wages,",OTHER
4439,4443,1662,1218,1706,1249,"tips,",44,31,"tips,",OTHER
4445,4448,1713,1218,1757,1249,etc.,44,31,etc.,OTHER
4466,4467,1863,1214,1898,1248,19,35,34,19,OTHER
4469,4473,1903,1215,1962,1249,local,59,34,local,OTHER
4475,4480,1967,1216,2045,1250,income,78,34,income,OTHER
4482,4484,2050,1220,2089,1251,tax,39,31,tax,OTHER
4497,4498,2222,1219,2252,1248,20,30,29,20,OTHER
4500,4507,2260,1219,2341,1249,locality,81,30,locality,OTHER
4509,4512,2346,1219,2413,1248,name,67,29,name,OTHER
4515,4516,127,1265,181,1298,ny,54,33,ny,OTHER
4533,4542,350,1263,607,1300,810-76-232,257,37,810-76-232,OTHER
4572,4577,758,1260,906,1302,73063.,148,42,73063.,box16StateWagesTips
4579,4580,913,1260,961,1298,94,48,38,94,box16StateWagesTips
4606,4609,1124,1258,1222,1302,3697,98,44,3697,box17StateIncomeTax
4611,4611,1230,1261,1247,1302,.,17,41,.,box17StateIncomeTax
4613,4614,1255,1261,1292,1302,47,37,41,47,box17StateIncomeTax
4637,4642,1477,1261,1629,1300,155259,152,39,155259,OTHER
4644,4644,1637,1261,1649,1300,.,12,39,.,OTHER
4646,4647,1657,1261,1702,1303,21,45,42,21,OTHER
4679,4686,1863,1261,2071,1304,28666.71,208,43,28666.71,OTHER
4711,4717,2226,1270,2337,1302,jeffrey,111,32,jeffrey,OTHER
4719,4724,2348,1270,2449,1301,greens,101,31,greens,OTHER
4728,4729,126,1350,178,1386,nm,52,36,nm,OTHER
4749,4758,349,1347,606,1391,137-35-172,257,44,137-35-172,OTHER
4787,4792,757,1347,905,1392,75928.,148,45,75928.,OTHER
4794,4795,912,1347,954,1389,63,42,42,63,OTHER
4819,4823,1122,1348,1248,1388,3390.,126,40,3390.,OTHER
4825,4826,1252,1347,1296,1387,43,44,40,43,OTHER
4849,4855,1476,1347,1652,1390,151819.,176,43,151819.,OTHER
4857,4858,1658,1347,1701,1388,11,43,41,11,OTHER
4892,4896,1863,1348,1991,1389,20184,128,41,20184,OTHER
4898,4898,1998,1348,2015,1389,.,17,41,.,OTHER
4900,4901,2021,1348,2075,1390,04,54,42,04,OTHER
4923,4929,2221,1355,2341,1394,bradley,120,39,bradley,OTHER
4931,4936,2349,1355,2455,1393,greens,106,38,greens,OTHER
4963,4966,364,1402,479,1448,wage,115,46,wage,OTHER
4968,4970,487,1406,572,1449,and,85,43,and,OTHER
4972,4974,581,1407,650,1450,tax,69,43,tax,OTHER
5031,5034,1140,1406,1411,1502,2019,271,96,2019,taxYear
5090,5099,1754,1414,1903,1450,department,149,36,department,OTHER
5101,5102,1910,1416,1935,1450,of,25,34,of,OTHER
5104,5106,1942,1416,1987,1450,the,45,34,the,OTHER
5108,5125,1993,1417,2219,1450,treasury--internal,226,33,treasury--internal,OTHER
5127,5133,2225,1417,2344,1450,revenue,119,33,revenue,OTHER
5135,5141,2350,1416,2456,1450,service,106,34,service,OTHER
5143,5146,99,1470,168,1510,form,69,40,form,OTHER
5148,5150,181,1474,231,1509,w-2,50,35,w-2,OTHER
5161,5169,358,1458,573,1508,statement,215,50,statement,OTHER
5171,5174,101,1510,180,1550,copy,79,40,copy,OTHER
5176,5180,187,1510,271,1549,b--to,84,39,b--to,OTHER
5182,5183,278,1510,320,1548,be,42,38,be,OTHER
5185,5189,327,1510,401,1548,filed,74,38,filed,OTHER
5191,5194,407,1510,476,1548,with,69,38,with,OTHER
5196,5205,483,1511,658,1547,employee's,175,36,employee's,OTHER
5207,5213,664,1511,816,1548,federal,152,37,federal,OTHER
5215,5217,822,1512,878,1549,tax,56,37,tax,OTHER
5219,5224,885,1512,993,1550,return,108,38,return,OTHER
5226,5229,104,1551,162,1586,this,58,35,this,OTHER
5231,5241,168,1551,327,1586,information,159,35,information,OTHER
5243,5244,333,1551,359,1586,is,26,35,is,OTHER
5246,5250,365,1551,447,1586,being,82,35,being,OTHER
5252,5260,454,1551,585,1587,furnished,131,36,furnished,OTHER
5262,5263,592,1551,621,1587,to,29,36,to,OTHER
5265,5267,628,1551,674,1587,the,46,36,the,OTHER
5269,5276,680,1551,789,1588,internal,109,37,internal,OTHER
5278,5284,796,1551,928,1588,revenue,132,37,revenue,OTHER
5286,5293,934,1551,1055,1590,service.,121,39,service.,OTHER
5378,5380,1005,1643,1045,1685,cut,40,42,cut,OTHER
5382,5385,1052,1644,1097,1685,here,45,41,here,OTHER
5387,5387,1104,1644,1119,1684,.,15,40,.,OTHER
5389,5392,1126,1644,1187,1684,keep,61,40,keep,OTHER
5394,5398,1195,1644,1256,1684,tower,61,40,tower,OTHER
5400,5406,1264,1645,1343,1684,portion,79,39,portion,OTHER
5408,5410,1351,1644,1385,1683,for,34,39,for,OTHER
5412,5415,1392,1644,1439,1683,your,47,39,your,OTHER
5417,5423,1447,1644,1530,1683,records,83,39,records,OTHER
5425,5425,1537,1644,1547,1682,.,10,38,.,OTHER
5469,5478,537,1739,670,1776,employee's,133,37,employee's,OTHER
5480,5485,677,1739,745,1776,social,68,37,social,OTHER
5487,5494,751,1739,843,1776,security,92,37,security,OTHER
5496,5501,848,1739,929,1775,number,81,36,number,OTHER
5553,5556,1526,1740,1569,1771,this,43,31,this,OTHER
5558,5568,1574,1740,1694,1773,information,120,33,information,OTHER
5570,5571,1699,1741,1718,1773,is,19,32,is,OTHER
5573,5577,1723,1741,1783,1773,being,60,32,being,OTHER
5579,5587,1789,1741,1888,1774,furnished,99,33,furnished,OTHER
5589,5590,1894,1742,1916,1774,to,22,32,to,OTHER
5592,5594,1922,1742,1956,1774,the,34,32,the,OTHER
5596,5603,1962,1742,2041,1774,internal,79,32,internal,OTHER
5605,5611,2047,1742,2149,1774,revenue,102,32,revenue,OTHER
5613,5620,2154,1742,2246,1774,service.,92,32,service.,OTHER
5622,5623,2251,1742,2266,1773,if,15,31,if,OTHER
5625,5627,2271,1741,2312,1773,you,41,32,you,OTHER
5629,5631,2316,1741,2353,1773,are,37,32,are,OTHER
5633,5640,2358,1741,2453,1772,required,95,31,required,OTHER
5697,5707,695,1780,983,1820,050-77-5869,288,40,050-77-5869,OTHER
5747,5749,1272,1783,1324,1819,omb,52,36,omb,OTHER
5751,5753,1331,1783,1370,1819,no.,39,36,no.,OTHER
5755,5763,1376,1783,1504,1821,1545-0008,128,38,1545-0008,OTHER
5764,5765,1525,1773,1546,1805,to,21,32,to,OTHER
5767,5770,1551,1773,1584,1804,file,33,31,file,OTHER
5772,5772,1590,1773,1602,1804,a,12,31,a,OTHER
5774,5776,1608,1773,1639,1804,tax,31,31,tax,OTHER
5778,5784,1645,1772,1718,1804,"return,",73,32,"return,",OTHER
5786,5786,1724,1772,1736,1804,a,12,32,a,OTHER
5788,5797,1742,1771,1858,1804,negligence,116,33,negligence,OTHER
5799,5805,1864,1771,1943,1803,penalty,79,32,penalty,OTHER
5807,5808,1949,1771,1972,1803,or,23,32,or,OTHER
5810,5814,1977,1771,2033,1803,other,56,32,other,OTHER
5816,5823,2038,1771,2128,1804,sanction,90,33,sanction,OTHER
5825,5827,2133,1771,2179,1804,may,46,33,may,OTHER
5829,5830,2184,1771,2214,1804,be,30,33,be,OTHER
5832,5838,2218,1771,2313,1805,imposed,95,34,imposed,OTHER
5840,5841,2317,1772,2346,1805,on,29,33,on,OTHER
5843,5845,2350,1772,2391,1805,you,41,33,you,OTHER
5847,5848,2394,1772,2417,1806,if,23,34,if,OTHER
5971,5974,1523,1803,1562,1833,this,39,30,this,OTHER
5976,5981,1566,1803,1646,1834,income,80,31,income,OTHER
5983,5984,1650,1803,1670,1834,is,20,31,is,OTHER
5986,5992,1675,1803,1756,1835,taxable,81,32,taxable,OTHER
5994,5996,1761,1803,1802,1836,and,41,33,and,OTHER
5998,6000,1808,1803,1847,1836,you,39,33,you,OTHER
6002,6005,1853,1803,1883,1836,fail,30,33,fail,OTHER
6007,6008,1888,1803,1911,1836,to,23,33,to,OTHER
6010,6015,1916,1803,1980,1837,report,64,34,report,OTHER
6017,6019,1985,1804,2012,1837,it.,27,33,it.,OTHER
6022,6022,115,1830,139,1864,b,24,34,b,OTHER
6024,6031,148,1831,249,1865,employer,101,34,employer,OTHER
6033,6046,255,1832,388,1865,identification,133,33,identification,OTHER
6048,6053,394,1833,466,1864,number,72,31,number,OTHER
6137,6142,1448,1833,1533,1864,"wages,",85,31,"wages,",OTHER
6144,6148,1538,1835,1584,1864,"tips,",46,29,"tips,",OTHER
6150,6154,1589,1834,1645,1863,other,56,29,other,OTHER
6156,6167,1650,1829,1809,1862,compensation,159,33,compensation,OTHER
6190,6196,2002,1832,2083,1865,federal,81,33,federal,OTHER
6198,6203,2089,1833,2168,1864,income,79,31,income,OTHER
6205,6207,2175,1833,2206,1863,tax,31,30,tax,OTHER
6209,6216,2213,1834,2299,1863,withheld,86,29,withheld,OTHER
6229,6238,221,1877,478,1912,41-7771215,257,35,41-7771215,OTHER
6338,6343,1477,1876,1629,1911,145584,152,35,145584,OTHER
6345,6345,1635,1875,1657,1910,.,22,35,.,OTHER
6347,6348,1662,1874,1703,1910,79,41,36,79,OTHER
6385,6389,1978,1875,2102,1913,33307,124,38,33307,OTHER
6391,6391,2108,1875,2127,1911,.,19,36,.,OTHER
6393,6394,2132,1876,2176,1913,15,44,37,15,OTHER
6398,6398,118,1920,141,1954,c,23,34,c,OTHER
6400,6409,148,1920,265,1955,employer's,117,35,employer's,OTHER
6411,6415,272,1922,340,1955,"name,",68,33,"name,",OTHER
6417,6424,346,1922,439,1955,"address,",93,33,"address,",OTHER
6426,6428,445,1921,486,1954,and,41,33,and,OTHER
6430,6432,493,1921,529,1954,zip,36,33,zip,OTHER
6434,6437,535,1919,597,1954,code,62,35,code,OTHER
6511,6516,1450,1921,1515,1956,social,65,35,social,OTHER
6518,6525,1521,1921,1603,1954,security,82,33,security,OTHER
6527,6531,1610,1921,1690,1955,wages,80,34,wages,OTHER
6561,6561,1946,1921,1968,1952,4,22,31,4,OTHER
6563,6568,2004,1920,2070,1951,social,66,31,social,OTHER
6570,6577,2075,1920,2156,1951,security,81,31,security,OTHER
6579,6581,2162,1920,2197,1952,tax,35,32,tax,OTHER
6583,6590,2202,1920,2300,1954,withheld,98,34,withheld,OTHER
6603,6610,218,1965,423,2004,griffith,205,39,griffith,OTHER
6612,6614,452,1964,531,2005,plc,79,41,plc,OTHER
6616,6618,557,1962,636,2005,ltd,79,43,ltd,OTHER
6712,6717,1476,1962,1629,2001,124704,153,39,124704,OTHER
6719,6719,1635,1962,1656,1999,.,21,37,.,OTHER
6721,6722,1662,1962,1707,2001,78,45,39,78,OTHER
6760,6764,1979,1967,2100,2001,9539.,121,34,9539.,OTHER
6766,6767,2105,1967,2153,2005,92,48,38,92,OTHER
6886,6893,1447,2008,1546,2043,medicare,99,35,medicare,OTHER
6895,6899,1552,2009,1626,2044,wages,74,35,wages,OTHER
6901,6903,1631,2010,1671,2044,and,40,34,and,OTHER
6905,6908,1676,2010,1718,2045,tips,42,35,tips,OTHER
6938,6945,2002,2007,2103,2042,medicare,101,35,medicare,OTHER
6947,6949,2108,2009,2142,2044,tax,34,35,tax,OTHER
6951,6958,2147,2010,2233,2047,withheld,86,37,withheld,OTHER
6970,6973,219,2025,324,2064,7523,105,39,7523,OTHER
6975,6979,346,2027,479,2065,kiara,133,38,kiara,OTHER
6981,6984,503,2028,609,2068,cape,106,40,cape,OTHER
7109,7116,1475,2056,1680,2095,158680.2,205,39,158680.2,OTHER
7172,7175,2101,2056,2199,2092,4601,98,36,4601,OTHER
7177,7177,2204,2056,2225,2092,.,21,36,.,OTHER
7179,7180,2230,2055,2280,2092,73,50,37,73,OTHER
7191,7200,217,2086,479,2123,austinstad,262,37,austinstad,OTHER
7201,7202,529,2083,578,2119,ok,49,36,ok,OTHER
7232,7241,661,2084,918,2125,48757-9505,257,41,48757-9505,OTHER
7302,7307,1448,2097,1514,2133,social,66,36,social,OTHER
7309,7316,1521,2096,1601,2133,security,80,37,security,OTHER
7318,7321,1607,2095,1658,2134,tips,51,39,tips,OTHER
7359,7367,2002,2097,2102,2132,allocated,100,35,allocated,OTHER
7369,7372,2108,2097,2150,2132,tips,42,35,tips,OTHER
7497,7503,1475,2143,1656,2182,124704.,181,39,124704.,OTHER
7505,7506,1661,2144,1708,2182,78,47,38,78,OTHER
7561,7568,2103,2144,2301,2183,158680.2,198,39,158680.2,OTHER
7571,7571,119,2191,138,2219,d,19,28,d,OTHER
7573,7579,148,2192,227,2221,control,79,29,control,OTHER
7581,7586,232,2191,316,2224,number,84,33,number,OTHER
7740,7741,1933,2190,1960,2213,10,27,23,10,OTHER
7743,7751,2004,2194,2124,2223,dependent,120,29,dependent,OTHER
7753,7756,2129,2194,2178,2222,care,49,28,care,OTHER
7758,7765,2182,2193,2258,2221,benefits,76,28,benefits,OTHER
7776,7782,220,2235,390,2269,2719368,170,34,2719368,OTHER
7950,7952,2099,2239,2166,2270,285,67,31,285,OTHER
7955,7955,118,2289,136,2314,e,18,25,e,OTHER
7957,7966,148,2286,273,2314,employee's,125,28,employee's,OTHER
7968,7972,277,2285,316,2312,first,39,27,first,OTHER
7974,7977,320,2284,385,2311,name,65,27,name,OTHER
7979,7981,389,2282,432,2311,and,43,29,and,OTHER
7983,7989,435,2281,495,2311,initial,60,30,initial,OTHER
8002,8005,626,2282,673,2313,last,47,31,last,OTHER
8007,8010,677,2282,745,2310,name,68,28,name,OTHER
8061,8065,1302,2279,1359,2311,suff.,57,32,suff.,OTHER
8067,8068,1380,2278,1411,2308,11,31,30,11,OTHER
8070,8081,1447,2283,1582,2313,nonqualified,135,30,nonqualified,OTHER
8083,8087,1587,2283,1656,2311,plans,69,28,plans,OTHER
8124,8126,1936,2282,1978,2305,12a,42,23,12a,OTHER
8128,8130,2006,2282,2049,2312,see,43,30,see,OTHER
8132,8143,2055,2283,2194,2312,instructions,139,29,instructions,OTHER
8145,8147,2199,2282,2231,2312,for,32,30,for,OTHER
8149,8151,2236,2281,2284,2311,box,48,30,box,OTHER
8153,8154,2288,2280,2316,2310,12,28,30,12,OTHER
8279,8281,1477,2338,1544,2369,117,67,31,117,OTHER
8335,8335,2017,2337,2034,2363,r,17,26,r,OTHER
8343,8346,2101,2330,2196,2370,7578,95,40,7578,OTHER
8357,8363,212,2363,421,2406,madison,209,43,madison,OTHER
8389,8393,507,2365,653,2411,chang,146,46,chang,OTHER
8509,8510,1377,2387,1409,2416,13,32,29,13,OTHER
8512,8520,1413,2386,1501,2413,statutory,88,27,statutory,OTHER
8522,8531,1579,2386,1688,2413,retirement,109,27,retirement,OTHER
8543,8553,1749,2386,1835,2414,third-party,86,28,third-party,OTHER
8565,8567,1936,2384,1979,2411,12b,43,27,12b,OTHER
8685,8692,1413,2411,1501,2439,employee,88,28,employee,OTHER
8696,8699,1578,2412,1621,2437,plan,43,25,plan,OTHER
8716,8719,1746,2407,1783,2438,sick,37,31,sick,OTHER
8721,8723,1784,2404,1828,2438,pay,44,34,pay,OTHER
8734,8736,219,2436,309,2480,182,90,44,182,OTHER
8738,8742,333,2437,482,2480,emily,149,43,emily,OTHER
8744,8749,508,2438,687,2481,courts,179,43,courts,OTHER
8912,8914,2101,2436,2164,2470,268,63,34,268,OTHER
8925,8928,217,2501,337,2545,east,120,44,east,OTHER
8930,8943,362,2499,769,2546,katherineburgh,407,47,katherineburgh,OTHER
8945,8946,823,2496,893,2543,mt,70,47,mt,OTHER
9000,9006,1031,2498,1230,2542,96579-8,199,44,96579-8,OTHER
9030,9031,1377,2489,1414,2523,14,37,34,14,OTHER
9033,9037,1449,2496,1511,2522,other,62,26,other,OTHER
9039,9042,1515,2496,1563,2522,(see,48,26,(see,OTHER
9044,9051,1568,2496,1667,2522,enclosed,99,26,enclosed,OTHER
9053,9058,1672,2496,1740,2522,notice,68,26,notice,OTHER
9060,9061,1745,2496,1768,2522,to,23,26,to,OTHER
9063,9071,1772,2494,1897,2522,employee),125,28,employee),OTHER
9073,9073,1904,2493,1923,2520,|,19,27,|,OTHER
9075,9077,1935,2492,1979,2520,12c,44,28,12c,OTHER
9262,9264,2097,2543,2165,2588,132,68,45,132,OTHER
9445,9445,2016,2549,2035,2578,h,19,29,h,OTHER
9617,9619,1936,2593,1975,2621,12d,39,28,12d,OTHER
9799,9799,2015,2649,2040,2684,a,25,35,a,OTHER
9801,9803,2101,2647,2172,2691,724,71,44,724,OTHER
9805,9805,115,2713,134,2741,1,19,28,1,OTHER
9807,9816,148,2712,275,2741,employee's,127,29,employee's,OTHER
9818,9824,279,2711,366,2741,address,87,30,address,OTHER
9826,9828,370,2710,413,2740,and,43,30,and,OTHER
9830,9832,416,2710,456,2739,zip,40,29,zip,OTHER
9834,9837,459,2709,518,2738,code,59,29,code,OTHER
9839,9839,116,2733,136,2762,5,20,29,5,OTHER
9841,9845,148,2729,212,2762,state,64,33,state,OTHER
9847,9856,259,2736,378,2767,employer's,119,31,employer's,OTHER
9858,9862,384,2737,437,2767,state,53,30,state,OTHER
9864,9865,442,2737,467,2767,id,25,30,id,OTHER
9867,9872,472,2735,556,2767,number,84,32,number,OTHER
9899,9900,757,2735,789,2769,16,32,34,16,OTHER
9902,9906,795,2736,851,2768,state,56,32,state,OTHER
