start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
637,640,1793,343,1842,370,find,49,27,find,OTHER
642,649,1847,343,1945,370,helpful.,98,27,helpful.,OTHER
654,656,113,381,168,417,n-2,55,36,n-2,OTHER
681,689,324,371,405,396,statement,81,25,statement,OTHER
699,702,582,386,668,418,2018,86,32,2018,taxYear
705,708,100,432,134,458,copy,34,26,copy,OTHER
710,710,137,432,148,455,c,11,23,c,OTHER
712,714,150,431,172,454,for,22,23,for,OTHER
716,725,175,431,251,455,employee's,76,24,employee's,OTHER
727,734,253,432,321,461,records.,68,29,records.,OTHER
751,753,563,422,595,448,omb,32,26,omb,OTHER
755,757,599,422,625,448,no.,26,26,no.,OTHER
759,767,630,422,708,448,1545-0008,78,26,1545-0008,OTHER
814,815,1025,425,1048,455,1.,23,30,1.,OTHER
817,819,1052,425,1097,455,the,45,30,the,OTHER
821,829,1101,425,1211,455,following,110,30,following,OTHER
831,841,1215,424,1353,454,information,138,30,information,OTHER
843,850,1357,424,1448,454,reflects,91,30,reflects,OTHER
852,855,1452,424,1508,454,your,56,30,your,OTHER
857,861,1512,424,1566,454,final,54,30,final,OTHER
863,866,1570,424,1626,454,2018,56,30,2018,OTHER
868,870,1630,424,1677,455,pay,47,31,pay,OTHER
872,875,1681,424,1733,455,stub,52,31,stub,OTHER
877,880,1737,424,1791,455,plus,54,31,plus,OTHER
882,884,1795,424,1840,455,any,45,31,any,OTHER
886,896,1844,424,1991,456,adjustments,147,32,adjustments,OTHER
898,906,1995,424,2113,456,submitted,118,32,submitted,OTHER
908,909,2117,425,2150,456,by,33,31,by,OTHER
911,914,2154,425,2210,457,your,56,32,your,OTHER
916,924,2214,425,2338,457,employer.,124,32,employer.,OTHER
927,927,99,449,117,475,d,18,26,d,OTHER
929,935,129,449,184,475,control,55,26,control,OTHER
937,942,186,445,257,474,number,71,29,number,OTHER
944,948,306,449,348,487,dept.,42,38,dept.,OTHER
950,951,351,459,379,490,50,28,31,50,OTHER
978,985,614,449,678,480,emplover,64,31,emplover,OTHER
987,989,682,449,708,480,use,26,31,use,OTHER
991,994,714,452,751,484,only,37,32,only,OTHER
996,997,756,458,780,489,36,24,31,36,OTHER
999,1003,97,474,144,500,63088,47,26,63088,OTHER
1005,1006,145,473,174,498,68,29,25,68,OTHER
1116,1120,1102,472,1144,499,gross,42,27,gross,OTHER
1122,1124,1148,468,1181,498,pay,33,30,pay,OTHER
1132,1138,1262,468,1322,495,265682.,60,27,265682.,OTHER
1161,1168,1639,465,1706,494,12267.52,67,29,12267.52,OTHER
1178,1185,1835,474,1900,497,ms.state,65,23,ms.state,OTHER
1187,1192,1904,472,1960,497,income,56,25,income,OTHER
1194,1196,1964,470,1985,496,tax,21,26,tax,OTHER
1198,1204,2069,466,2124,496,9890.81,55,30,9890.81,OTHER
1353,1355,1458,488,1480,515,tax,22,27,tax,OTHER
1357,1364,1484,485,1560,515,withheld,76,30,withheld,OTHER
1386,1388,1838,497,1865,518,box,27,21,box,OTHER
1390,1391,1867,498,1887,518,17,20,20,17,OTHER
1392,1397,1877,513,1936,537,income,59,24,income,OTHER
1588,1589,1889,499,1906,519,of,17,20,of,OTHER
1591,1593,1907,500,1944,521,w-2,37,21,w-2,OTHER
1742,1744,1458,509,1482,537,box,24,28,box,OTHER
1746,1746,1484,509,1496,536,4,12,27,4,OTHER
1748,1749,1498,509,1513,535,of,15,26,of,OTHER
1751,1753,1516,509,1555,536,w-2,39,27,w-2,OTHER
1774,1778,1834,511,1876,535,local,42,24,local,OTHER
1789,1790,1937,514,1954,537,ta,17,23,ta,OTHER
1794,1801,2070,509,2135,539,36199.41,65,30,36199.41,OTHER
1810,1817,155,536,266,566,"collins,",111,30,"collins,",employerName
1819,1825,270,536,370,564,roberts,100,28,roberts,employerName
1827,1829,375,536,423,563,and,48,27,and,employerName
1831,1835,426,536,499,564,smith,73,28,smith,employerName
1837,1839,506,536,553,565,and,47,29,and,employerName
1841,1844,556,537,616,566,sons,60,29,sons,employerName
1982,1984,1836,532,1865,560,box,29,28,box,OTHER
1986,1987,1868,532,1886,559,19,18,27,19,OTHER
1989,1990,1889,532,1903,559,of,14,27,of,OTHER
1992,1993,1906,533,1926,560,w-,20,27,w-,OTHER
1995,1995,1928,535,1939,560,2,11,25,2,OTHER
2003,2006,155,566,213,597,4735,58,31,4735,employerAddressStreet_name
2008,2014,217,566,318,597,cynthia,101,31,cynthia,employerAddressStreet_name
2016,2024,322,566,449,595,stravenue,127,29,stravenue,employerAddressStreet_name
2115,2118,1102,568,1132,595,fed.,30,27,fed.,OTHER
2120,2125,1136,568,1199,594,income,63,26,income,OTHER
2129,2136,1258,566,1327,591,51408.58,69,25,51408.58,OTHER
2143,2150,1453,567,1520,595,medicare,67,28,medicare,OTHER
2152,2154,1524,566,1550,593,tax,26,27,tax,OTHER
2162,2168,1669,566,1732,592,4779.05,63,26,4779.05,OTHER
2176,2187,150,592,318,623,michaelshire,168,31,michaelshire,employerAddressCity
2189,2190,322,594,357,623,id,35,29,id,employerAddressState
2192,2201,375,594,509,623,02057-9694,134,29,02057-9694,employerAddressZip
2287,2289,1101,592,1128,619,tax,27,27,tax,OTHER
2291,2298,1130,591,1198,618,withheld,68,27,withheld,OTHER
2317,2324,1454,592,1530,618,withheld,76,26,withheld,OTHER
2445,2447,1106,615,1129,642,box,23,27,box,OTHER
2449,2449,1134,617,1142,643,2,8,26,2,OTHER
2451,2452,1146,618,1162,644,of,16,26,of,OTHER
2454,2456,1166,618,1194,644,w-2,28,26,w-2,OTHER
2472,2474,1453,612,1483,642,box,30,30,box,OTHER
2476,2476,1485,616,1495,642,6,10,26,6,OTHER
2478,2479,1498,616,1513,643,of,15,27,of,OTHER
2481,2481,1516,616,1528,643,w,12,27,w,OTHER
2483,2483,1530,616,1535,643,-,5,27,-,OTHER
2485,2485,1538,614,1558,642,2,20,28,2,OTHER
2507,2509,1843,614,1865,640,box,22,26,box,OTHER
2511,2512,1869,613,1887,639,14,18,26,14,OTHER
2514,2515,1890,614,1903,642,of,13,28,of,OTHER
2517,2518,1906,616,1929,645,w-,23,29,w-,OTHER
2557,2561,407,682,475,713,batch,68,31,batch,OTHER
2589,2594,589,677,676,711,#02021,87,34,#02021,OTHER
2596,2598,97,728,128,754,eff,31,26,eff,OTHER
2600,2608,132,728,216,755,employees,84,27,employees,OTHER
2610,2614,218,728,266,756,name.,48,28,name.,OTHER
2616,2622,268,728,330,756,address,62,28,address,OTHER
2624,2626,332,727,362,755,and,30,28,and,OTHER
2628,2630,364,727,390,755,zip,26,28,zip,OTHER
2632,2635,393,726,439,754,code,46,28,code,OTHER
2747,2748,1023,753,1047,781,2.,24,28,2.,OTHER
2750,2753,1053,753,1112,782,your,59,29,your,OTHER
2755,2759,1117,753,1187,782,gross,70,29,gross,OTHER
2761,2763,1192,754,1237,783,pay,45,29,pay,OTHER
2765,2767,1242,754,1290,783,was,48,29,was,OTHER
2769,2776,1295,754,1399,783,adjusted,104,29,adjusted,OTHER
2778,2779,1403,754,1432,783,as,29,29,as,OTHER
2781,2787,1436,753,1524,783,follows,88,30,follows,OTHER
2789,2790,1528,753,1553,783,to,25,30,to,OTHER
2792,2798,1558,753,1658,783,produce,100,30,produce,OTHER
2800,2803,1662,753,1719,783,your,57,30,your,OTHER
2805,2807,1723,752,1771,783,w-2,48,31,w-2,OTHER
2809,2818,1774,751,1901,782,statement.,127,31,statement.,OTHER
2827,2831,153,784,225,814,diana,72,30,diana,employeeName
2833,2834,242,784,266,814,ma,24,30,ma,OTHER
2843,2845,155,811,199,845,867,44,34,867,OTHER
2847,2852,205,811,291,842,andrew,86,31,andrew,OTHER
2854,2857,296,812,354,845,walk,58,33,walk,OTHER
2986,2991,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
2993,2997,1394,816,1431,844,"tips,",37,28,"tips,",OTHER
2999,3002,1435,814,1465,842,othe,30,28,othe,OTHER
3009,3014,1581,814,1625,845,social,44,31,social,OTHER
3016,3020,1630,813,1674,843,secur,44,30,secur,OTHER
3023,3028,1679,813,1730,841,medica,51,28,medica,OTHER
3046,3048,1839,812,1859,843,ms.,20,31,ms.,OTHER
3050,3054,1864,812,1900,843,state,36,31,state,OTHER
3056,3060,1905,809,1951,843,wages,46,34,wages,OTHER
3062,3062,1957,809,1963,840,",",6,31,",",OTHER
3064,3070,1991,814,2055,842,madison,64,28,madison,OTHER
3072,3078,2059,809,2119,840,terrace,60,31,terrace,OTHER
3089,3090,179,842,214,878,st,35,36,st,OTHER
3092,3103,218,840,383,876,soniaborough,165,36,soniaborough,OTHER
3105,3106,387,840,422,872,co,35,32,co,OTHER
3108,3117,426,841,561,871,23387-9035,135,30,23387-9035,OTHER
3231,3233,1334,857,1362,887,box,28,30,box,OTHER
3235,3235,1367,859,1376,888,1,9,29,1,OTHER
3237,3238,1381,859,1393,888,of,12,29,of,OTHER
3240,3240,1399,860,1406,888,w,7,28,w,OTHER
3242,3242,1412,860,1414,888,-,2,28,-,OTHER
3244,3244,1420,860,1435,888,2,15,28,2,OTHER
3254,3258,1582,841,1644,871,wages,62,30,wages,OTHER
3259,3263,1679,829,1742,860,waves,63,31,waves,OTHER
3290,3292,1837,856,1866,886,box,29,30,box,OTHER
3294,3295,1870,856,1887,886,16,17,30,16,OTHER
3297,3298,1625,860,1638,892,of,13,32,of,OTHER
3300,3300,1642,860,1653,891,w,11,31,w,OTHER
3302,3302,1657,860,1662,891,-,5,31,-,OTHER
3304,3304,1665,860,1674,891,2,9,31,2,OTHER
3308,3312,1992,842,2031,868,local,39,26,local,OTHER
3314,3319,2035,841,2092,867,"wages,",57,26,"wages,",OTHER
3493,3495,1578,860,1609,893,box,31,33,box,OTHER
3497,3497,1612,860,1621,892,3,9,32,3,OTHER
3499,3500,1725,860,1738,890,of,13,30,of,OTHER
3502,3502,1742,860,1753,890,w,11,30,w,OTHER
3504,3504,1757,860,1760,890,-,3,30,-,OTHER
3506,3506,1763,860,1779,890,2,16,30,2,OTHER
3508,3510,1678,860,1706,891,box,28,31,box,OTHER
3512,3512,1710,860,1721,891,5,11,31,5,OTHER
3514,3515,1891,856,1905,888,of,14,32,of,OTHER
3517,3517,1908,858,1920,889,w,12,31,w,OTHER
3519,3519,1924,859,1926,890,-,2,31,-,OTHER
3521,3521,1930,860,1939,892,2,9,32,2,OTHER
3550,3553,1994,870,2023,901,tips,29,31,tips,OTHER
3555,3556,2025,874,2044,904,18,19,30,18,OTHER
3558,3559,2046,876,2060,905,of,14,29,of,OTHER
3561,3562,2062,877,2086,907,w2,24,30,w2,OTHER
3567,3576,135,905,216,931,employer's,81,26,employer's,OTHER
3578,3580,220,906,252,931,fed,32,25,fed,OTHER
3582,3583,255,906,272,931,id,17,25,id,OTHER
3585,3590,276,905,335,932,number,59,27,number,OTHER
3607,3616,434,904,522,931,employee's,88,27,employee's,OTHER
3618,3620,524,904,557,932,ssa,33,28,ssa,OTHER
3622,3627,558,906,629,937,number,71,31,number,OTHER
3635,3644,151,920,258,951,01-4622758,107,31,01-4622758,einEmployerIdentificationNumber
3693,3703,561,920,666,949,550-66-1832,105,29,550-66-1832,ssnOfEmployee
3746,3746,1071,933,1088,961,t,17,28,t,OTHER
3748,3752,1102,926,1139,954,gross,37,28,gross,OTHER
3754,3756,1144,926,1172,952,pay,28,26,pay,OTHER
3781,3787,1998,920,2057,947,265682.,59,27,265682.,OTHER
3788,3788,627,1029,640,1060,2,13,31,2,OTHER
3789,3789,620,1028,626,1059,5,6,31,5,OTHER
3814,3820,1694,921,1747,950,65682.3,53,29,65682.3,OTHER
3836,3843,1841,922,1904,948,265682.3,63,26,265682.3,OTHER
3857,3857,1180,1674,1203,1707,2,23,33,2,OTHER
3858,3858,1179,1757,1201,1797,6,22,40,6,OTHER
3859,3859,1011,1772,1020,1800,5,9,28,5,OTHER
3860,3861,218,1028,241,1060,68,23,32,68,OTHER
3862,3862,1991,1675,2012,1708,2,21,33,2,OTHER
3863,3863,611,976,616,1004,.,5,28,.,box2FederalIncomeTaxWithheld
3910,3916,434,957,489,990,federal,55,33,federal,OTHER
3918,3923,492,959,550,992,income,58,33,income,OTHER
3925,3927,551,960,576,993,tax,25,33,tax,OTHER
4015,4018,1334,939,1380,970,9289,46,31,9289,OTHER
4047,4050,1680,941,1724,971,9289,44,30,9289,OTHER
4071,4074,1837,945,1879,971,9289,42,26,9289,OTHER
4092,4095,1993,947,2033,969,9289,40,22,9289,OTHER
4324,4326,1989,960,2026,988,,37,28,,OTHER
4333,4338,137,963,187,990,"wages,",50,27,"wages,",OTHER
4340,4344,190,962,225,988,"tips,",35,26,"tips,",OTHER
4346,4350,227,961,268,987,other,41,26,other,OTHER
4352,4356,270,960,318,988,comp.,48,28,comp.,OTHER
4389,4393,560,976,609,1005,51408,49,29,51408,box2FederalIncomeTaxWithheld
4395,4395,211,1031,216,1061,.,5,30,.,box3SocialSecurityWages
4397,4398,618,977,649,1004,58,31,27,58,box2FederalIncomeTaxWithheld
4438,4441,1022,966,1057,993,less,35,27,less,OTHER
4443,4445,1061,965,1082,991,401,21,26,401,OTHER
4447,4449,1087,964,1106,990,(k),19,26,(k),OTHER
4451,4456,1110,962,1160,989,(d-box,50,27,(d-box,OTHER
4458,4459,1165,961,1184,987,2),19,26,2),OTHER
4478,4482,1335,972,1373,1002,51408,38,30,51408,OTHER
4484,4486,1378,972,1396,1001,.58,18,29,.58,OTHER
4501,4508,1581,969,1647,1005,$1408.58,66,36,$1408.58,OTHER
4510,4511,1678,963,1715,992,,37,29,,OTHER
4624,4631,1022,1000,1090,1026,reported,68,26,reported,OTHER
4633,4635,1094,999,1122,1026,w-2,28,27,w-2,OTHER
4637,4641,1127,994,1182,1024,wages,55,30,wages,OTHER
4663,4666,1336,995,1365,1026,2020,29,31,2020,OTHER
4668,4669,1370,996,1381,1027,06,11,31,06,OTHER
4671,4673,1386,997,1411,1028,.15,25,31,.15,OTHER
4685,4691,1580,993,1634,1023,202006.,54,30,202006.,OTHER
4693,4694,1637,994,1666,1023,15,29,29,15,OTHER
4696,4703,1679,995,1748,1023,202006.1,69,28,202006.1,OTHER
4749,4754,435,1018,482,1049,social,47,31,social,OTHER
4756,4763,485,1019,544,1052,security,59,33,security,OTHER
4765,4767,546,1023,570,1054,tax,24,31,tax,OTHER
4769,4772,572,1024,599,1056,with,27,32,with,OTHER
4774,4776,601,1026,619,1058,the,18,32,the,box4SocialSecurityTaxWithheld
4778,4778,107,2502,123,2526,5,16,24,5,OTHER
4780,4780,906,2778,913,2804,2,7,26,2,OTHER
4787,4792,151,1032,209,1063,160359,58,31,160359,box3SocialSecurityWages
4794,4794,470,1382,476,1416,.,6,34,.,OTHER
4797,4797,405,1146,424,1175,8,19,29,8,OTHER
4799,4800,243,1023,270,1056,wa,27,33,wa,OTHER
4807,4814,140,1089,200,1117,medicare,60,28,medicare,OTHER
4816,4820,204,1088,252,1113,wages,48,25,wages,OTHER
4822,4824,256,1087,284,1111,and,28,24,and,OTHER
4826,4829,288,1087,326,1110,tips,38,23,tips,OTHER
4846,4853,433,1089,502,1115,medicare,69,26,medicare,OTHER
4855,4857,505,1089,530,1114,tax,25,25,tax,OTHER
4859,4866,533,1089,603,1115,withheld,70,26,withheld,OTHER
4927,4933,562,1104,624,1133,4779.05,62,29,4779.05,OTHER
4978,4979,1023,1085,1046,1115,3.,23,30,3.,OTHER
4981,4988,1051,1085,1169,1115,employee,118,30,employee,OTHER
4990,4992,1175,1085,1221,1115,w-4,46,30,w-4,OTHER
4994,5001,1226,1085,1313,1116,profile.,87,31,profile.,OTHER
5003,5004,1318,1085,1348,1116,to,30,31,to,OTHER
5006,5011,1354,1085,1440,1116,change,86,31,change,OTHER
5013,5016,1445,1085,1500,1116,your,55,31,your,OTHER
5018,5025,1505,1085,1624,1116,employee,119,31,employee,OTHER
5027,5029,1628,1085,1676,1116,w-4,48,31,w-4,OTHER
5031,5037,1680,1085,1758,1116,profile,78,31,profile,OTHER
5039,5050,1761,1085,1907,1117,"information,",146,32,"information,",OTHER
5052,5055,1910,1086,1949,1117,file,39,31,file,OTHER
5057,5057,1952,1086,1969,1117,a,17,31,a,OTHER
5059,5061,1972,1086,2023,1117,new,51,31,new,OTHER
5063,5065,2028,1086,2077,1117,w-4,49,31,w-4,OTHER
5067,5070,2079,1086,2133,1117,with,54,31,with,OTHER
5072,5075,2135,1086,2193,1118,your,58,32,your,OTHER
5077,5083,2195,1086,2284,1118,payroll,89,32,payroll,OTHER
5085,5089,2286,1086,2358,1118,dept.,72,32,dept.,OTHER
5097,5105,151,1107,248,1134,164794.74,97,27,164794.74,OTHER
5148,5148,406,2056,428,2089,8,22,33,8,OTHER
5150,5158,436,1145,503,1176,allocated,67,31,allocated,OTHER
5160,5163,506,1147,547,1182,tips,41,35,tips,OTHER
5313,5318,1837,1151,1879,1180,social,42,29,social,OTHER
5320,5327,1883,1151,1937,1178,security,54,27,security,OTHER
5329,5333,1941,1152,1992,1177,numbe,51,25,numbe,OTHER
5347,5355,2078,1148,2150,1175,50-66-183,72,27,50-66-183,OTHER
5363,5371,151,1160,247,1190,160359.68,96,30,160359.68,OTHER
5417,5422,561,1165,617,1193,164794,56,28,164794,OTHER
5424,5426,621,1166,653,1194,.74,32,28,.74,OTHER
5479,5483,1102,1171,1179,1199,diana,77,28,diana,OTHER
5485,5491,1202,1169,1304,1201,mathews,102,32,mathews,OTHER
5495,5506,134,1208,218,1235,verification,84,27,verification,OTHER
5508,5511,221,1208,260,1233,code,39,25,code,OTHER
5535,5535,413,1207,432,1233,0,19,26,0,OTHER
5537,5545,439,1207,520,1234,dependent,81,27,dependent,OTHER
5547,5550,523,1207,557,1234,care,34,27,care,OTHER
5552,5559,560,1207,621,1234,benefits,61,27,benefits,OTHER
5615,5617,1102,1207,1153,1238,867,51,31,867,OTHER
5619,5624,1160,1208,1254,1238,andrew,94,30,andrew,OTHER
5626,5629,1263,1207,1320,1237,walk,57,30,walk,OTHER
5698,5704,1835,1201,1905,1229,federal,70,28,federal,OTHER
5706,5706,1907,1199,1926,1228,:,19,29,:,OTHER
5830,5841,1099,1250,1280,1276,michaelshire,181,26,michaelshire,OTHER
5843,5844,1292,1250,1323,1277,id,31,27,id,OTHER
5846,5852,1350,1249,1454,1277,02057-9,104,28,02057-9,OTHER
5913,5917,1834,1233,1897,1268,local,63,35,local,OTHER
5920,5920,107,1265,123,1288,1,16,23,1,OTHER
5922,5933,136,1266,231,1288,nonqualified,95,22,nonqualified,OTHER
5961,5962,413,1261,437,1287,2a,24,26,2a,OTHER
5964,5966,440,1262,468,1289,see,28,27,see,OTHER
5968,5979,471,1263,558,1290,instructions,87,27,instructions,OTHER
5981,5983,562,1263,585,1290,for,23,27,for,OTHER
5985,5987,588,1262,617,1290,box,29,28,box,OTHER
5989,5990,621,1261,637,1288,12,16,27,12,OTHER
5997,5999,153,1279,188,1303,168,35,24,168,OTHER
6001,6005,233,1265,274,1287,plans,41,22,plans,OTHER
6008,6008,108,1326,122,1348,4,14,22,4,OTHER
6010,6014,142,1325,187,1349,other,45,24,other,OTHER
6056,6057,412,1349,440,1378,20,28,29,20,OTHER
6078,6080,563,1341,601,1370,445,38,29,445,OTHER
6121,6121,411,1379,415,1412,a,4,33,a,OTHER
6123,6126,421,1379,441,1414,stat,20,35,stat,OTHER
6128,6130,447,1381,465,1415,emp,18,34,emp,OTHER
6132,6132,621,1498,625,1527,.,4,29,.,OTHER
6134,6136,481,1382,504,1417,fet,23,35,fet,OTHER
6138,6141,508,1383,549,1417,plan,41,34,plan,OTHER
6143,6145,560,1383,577,1417,ard,17,34,ard,OTHER
6147,6151,581,1382,608,1416,party,27,34,party,OTHER
6153,6156,611,1381,633,1415,sick,22,34,sick,OTHER
6158,6160,636,1380,662,1413,pay,26,33,pay,OTHER
6164,6168,138,1430,182,1451,state,44,21,state,OTHER
6179,6188,231,1425,306,1455,emblovers',75,30,emblovers',OTHER
6190,6194,309,1424,342,1453,state,33,29,state,OTHER
6196,6197,345,1423,360,1453,id,15,30,id,OTHER
6199,6201,363,1422,397,1452,no.,34,30,no.,OTHER
6203,6204,405,1422,432,1452,16,27,30,16,OTHER
6206,6210,444,1422,483,1453,state,39,31,state,OTHER
6212,6217,485,1422,538,1454,wanes.,53,32,wanes.,OTHER
6219,6223,541,1423,576,1455,"tips,",35,32,"tips,",OTHER
6225,6228,578,1425,619,1457,etc.,41,32,etc.,OTHER
6231,6232,100,1483,123,1507,17,23,24,17,OTHER
6234,6238,142,1483,179,1510,state,37,27,state,OTHER
6246,6249,152,1498,188,1528,9890,36,30,9890,box17StateIncomeTax
6250,6255,183,1484,239,1510,income,56,26,income,OTHER
6269,6271,191,1500,228,1527,.81,37,27,.81,OTHER
6273,6275,242,1483,271,1510,tax,29,27,tax,OTHER
6313,6318,562,1494,617,1526,223404,55,32,223404,OTHER
6320,6320,199,1557,205,1588,.,6,31,.,OTHER
6322,6323,628,1499,644,1528,77,16,29,77,OTHER
6369,6376,444,1541,500,1575,locality,56,34,locality,OTHER
6378,6381,505,1546,556,1579,name,51,33,name,OTHER
6383,6389,561,1550,634,1585,madison,73,35,madison,OTHER
6391,6397,639,1557,704,1589,terrace,65,32,terrace,OTHER
6404,6408,152,1557,195,1590,35189,43,33,35189,OTHER
6410,6410,183,1678,186,1705,.,3,27,.,OTHER
6412,6413,209,1556,240,1588,41,31,32,41,OTHER
6509,6509,1023,1558,1034,1588,@,11,30,@,OTHER
6511,6514,1039,1557,1073,1588,2018,34,31,2018,OTHER
6516,6518,1078,1557,1105,1586,adp,27,29,adp,OTHER
6520,6520,1110,1556,1113,1586,",",3,30,",",OTHER
6522,6524,1118,1556,1156,1585,llc,38,29,llc,OTHER
6528,6528,99,1678,118,1706,1,19,28,1,OTHER
6530,6534,132,1678,178,1706,wades,46,28,wades,OTHER
6536,6536,313,1674,321,1702,.,8,28,.,OTHER
6538,6541,191,1678,214,1705,tips,23,27,tips,OTHER
6543,6543,219,1678,223,1704,",",4,26,",",OTHER
6545,6549,228,1676,266,1704,other,38,28,other,OTHER
6551,6554,271,1674,307,1703,comp,36,29,comp,OTHER
6556,6556,986,1676,991,1705,.,5,29,.,OTHER
6570,6576,435,1673,489,1706,federal,54,33,federal,OTHER
6578,6583,494,1675,547,1707,income,53,32,income,OTHER
6585,6587,551,1676,575,1708,tax,24,32,tax,OTHER
6589,6592,579,1677,606,1708,with,27,31,with,OTHER
6594,6595,610,1678,631,1709,he,21,31,he,OTHER
6618,6618,865,1676,890,1708,1,25,32,1,OTHER
6620,6624,902,1677,946,1707,wages,44,30,wages,OTHER
6626,6626,952,1677,952,1706,",",0,29,",",OTHER
6628,6631,958,1677,980,1706,tips,22,29,tips,OTHER
6633,6633,1080,1672,1085,1702,.,5,30,.,OTHER
6635,6639,997,1675,1033,1705,other,36,30,other,OTHER
6641,6644,1040,1672,1074,1703,comp,34,31,comp,OTHER
6646,6646,1764,1677,1769,1707,.,5,30,.,OTHER
6653,6653,1719,2778,1726,2805,2,7,27,2,OTHER
6655,6661,1209,1674,1260,1707,federal,51,33,federal,OTHER
6663,6668,1266,1675,1320,1707,income,54,32,income,OTHER
6670,6672,1326,1675,1347,1707,tax,21,32,tax,OTHER
6674,6681,1352,1674,1411,1707,withheld,59,33,withheld,OTHER
6716,6720,1714,1674,1759,1707,wages,45,33,wages,OTHER
6722,6722,1801,1677,1806,1707,.,5,30,.,OTHER
6724,6727,1774,1677,1796,1707,tips,22,30,tips,OTHER
6729,6729,1894,1670,1902,1702,.,8,32,.,OTHER
6731,6735,1811,1675,1848,1707,other,37,32,other,OTHER
6737,6740,1854,1671,1889,1705,comp,35,34,comp,OTHER
6742,6742,210,1738,216,1763,.,6,25,.,OTHER
6751,6757,2021,1674,2075,1707,federal,54,33,federal,OTHER
6759,6764,2081,1674,2133,1706,income,52,32,income,OTHER
6766,6768,2138,1675,2158,1706,tax,20,31,tax,OTHER
6770,6776,2164,1676,2218,1709,withhel,54,33,withhel,OTHER
6783,6788,133,1723,181,1747,social,48,24,social,OTHER
6790,6797,183,1723,242,1746,security,59,23,security,OTHER
6819,6819,406,1715,427,1754,4,21,39,4,OTHER
6821,6826,435,1715,479,1753,social,44,38,social,OTHER
6828,6835,486,1715,542,1751,security,56,36,security,OTHER
6837,6839,548,1715,568,1747,tax,20,32,tax,OTHER
6841,6848,574,1714,641,1746,withheld,67,32,withheld,OTHER
6873,6878,902,1719,946,1750,social,44,31,social,OTHER
6880,6887,951,1719,1009,1746,security,58,27,security,OTHER
6889,6890,218,1736,246,1763,68,28,27,68,OTHER
7003,7004,1013,1721,1038,1747,wa,25,26,wa,OTHER
7019,7024,1209,1716,1253,1754,social,44,38,social,OTHER
7026,7033,1258,1715,1314,1752,security,56,37,security,OTHER
7035,7037,1320,1715,1342,1748,tax,22,33,tax,OTHER
7039,7046,1348,1712,1412,1746,withheld,64,34,withheld,OTHER
7083,7088,1716,1718,1759,1749,social,43,31,social,OTHER
7090,7097,1764,1717,1822,1745,security,58,28,security,OTHER
7099,7100,1825,1717,1848,1742,wa,23,25,wa,OTHER
7115,7115,1994,1716,2017,1750,4,23,34,4,OTHER
7117,7122,2023,1716,2066,1750,social,43,34,social,OTHER
7124,7131,2071,1717,2128,1750,security,57,33,security,OTHER
