start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
703,706,99,432,135,458,copy,36,26,copy,OTHER
708,708,137,432,147,455,c,10,23,c,OTHER
710,712,150,431,172,455,for,22,24,for,OTHER
714,723,175,431,250,455,employee's,75,24,employee's,OTHER
725,732,252,432,321,460,records.,69,28,records.,OTHER
759,763,306,449,348,487,dept.,42,38,dept.,OTHER
765,766,350,460,380,490,50,30,30,50,OTHER
768,772,405,452,464,492,corp.,59,40,corp.,OTHER
782,784,564,422,596,448,omb,32,26,omb,OTHER
786,788,599,422,626,447,no.,27,25,no.,OTHER
790,798,630,422,708,448,1545-0008,78,26,1545-0008,OTHER
844,845,1025,426,1048,455,1.,23,29,1.,OTHER
847,849,1052,426,1097,455,the,45,29,the,OTHER
851,859,1101,425,1211,455,following,110,30,following,OTHER
861,871,1215,424,1353,455,information,138,31,information,OTHER
873,880,1357,424,1448,455,reflects,91,31,reflects,OTHER
882,885,1452,424,1507,455,your,55,31,your,OTHER
887,891,1511,424,1566,455,final,55,31,final,OTHER
893,896,1570,424,1626,455,2018,56,31,2018,OTHER
898,900,1630,424,1676,455,pay,46,31,pay,OTHER
902,905,1680,424,1733,455,stub,53,31,stub,OTHER
907,910,1737,424,1791,455,plus,54,31,plus,OTHER
912,914,1796,424,1841,455,any,45,31,any,OTHER
916,926,1845,424,1991,456,adjustments,146,32,adjustments,OTHER
928,936,1995,424,2114,457,submitted,119,33,submitted,OTHER
938,939,2118,425,2150,457,by,32,32,by,OTHER
941,944,2154,425,2211,457,your,57,32,your,OTHER
946,954,2215,425,2338,458,employer.,123,33,employer.,OTHER
956,956,97,455,117,479,d,20,24,d,OTHER
958,964,127,452,185,479,control,58,27,control,OTHER
966,971,186,445,256,476,number,70,31,number,OTHER
1009,1016,614,450,678,479,emplover,64,29,emplover,OTHER
1018,1020,683,450,708,479,use,25,29,use,OTHER
1022,1025,713,452,752,484,only,39,32,only,OTHER
1027,1028,757,458,779,488,36,22,30,36,OTHER
1030,1036,98,471,174,497,2651179,76,26,2651179,OTHER
1078,1078,561,465,584,496,a,23,31,a,OTHER
1147,1151,1102,472,1144,499,gross,42,27,gross,OTHER
1153,1155,1148,468,1180,497,pay,32,29,pay,OTHER
1163,1168,1264,470,1308,491,106948,44,21,106948,OTHER
1192,1198,1639,466,1698,493,7491.75,59,27,7491.75,OTHER
1208,1210,1836,473,1859,499,sd.,23,26,sd.,OTHER
1212,1216,1863,474,1899,499,state,36,25,state,OTHER
1218,1223,1903,473,1958,499,income,55,26,income,OTHER
1225,1227,1962,472,1985,498,tax,23,26,tax,OTHER
1229,1235,2069,464,2122,495,3718.39,53,31,3718.39,OTHER
1384,1386,1458,488,1480,516,tax,22,28,tax,OTHER
1388,1395,1483,484,1562,516,withheld,79,32,withheld,OTHER
1417,1419,1839,497,1865,518,box,26,21,box,OTHER
1421,1422,1868,498,1886,519,17,18,21,17,OTHER
1423,1428,1879,512,1936,537,income,57,25,income,OTHER
1618,1619,1889,499,1905,519,of,16,20,of,OTHER
1621,1623,1907,500,1944,521,w-z,37,21,w-z,OTHER
1636,1640,179,515,215,543,yer's,36,28,yer's,OTHER
1642,1646,218,515,265,543,"name,",47,28,"name,",OTHER
1648,1655,268,514,334,542,"address,",66,28,"address,",OTHER
1657,1659,336,513,365,540,and,29,27,and,OTHER
1661,1663,368,511,395,539,zip,27,28,zip,OTHER
1665,1668,397,509,436,538,code,39,29,code,OTHER
1772,1774,1458,510,1482,537,box,24,27,box,OTHER
1776,1776,1484,509,1496,536,4,12,27,4,OTHER
1778,1779,1498,509,1513,535,of,15,26,of,OTHER
1781,1783,1516,509,1555,536,w-2,39,27,w-2,OTHER
1804,1808,1834,511,1876,535,local,42,24,local,OTHER
1818,1819,1939,513,1954,537,ta,15,24,ta,OTHER
1825,1831,2078,508,2133,537,3631.27,55,29,3631.27,OTHER
1841,1848,153,538,263,565,campbell,110,27,campbell,employerName
1850,1852,270,535,315,563,inc,45,28,inc,employerName
1854,1856,322,532,368,560,llc,46,28,llc,employerName
2012,2014,1837,533,1864,561,box,27,28,box,OTHER
2016,2017,1868,534,1887,561,19,19,27,19,OTHER
2019,2020,1890,534,1904,561,of,14,27,of,OTHER
2022,2023,1907,534,1925,561,w-,18,27,w-,OTHER
2025,2025,1928,535,1941,561,2,13,26,2,OTHER
2035,2038,154,567,214,600,8854,60,33,8854,employerAddressStreet_name
2040,2044,218,566,290,595,tanya,72,29,tanya,employerAddressStreet_name
2046,2049,293,566,356,591,ways,63,25,ways,OTHER
2145,2148,1102,568,1132,595,fed.,30,27,fed.,OTHER
2150,2155,1136,568,1198,594,income,62,26,income,OTHER
2159,2166,1257,563,1327,590,22335.46,70,27,22335.46,OTHER
2173,2180,1453,567,1521,595,medicare,68,28,medicare,OTHER
2182,2184,1526,566,1551,593,tax,25,27,tax,OTHER
2192,2198,1668,567,1729,590,2689.63,61,23,2689.63,OTHER
2208,2218,156,592,304,622,heatherside,148,30,heatherside,employerAddressCity
2220,2221,320,593,357,622,mt,37,29,mt,employerAddressState
2223,2232,363,592,496,622,90791-7419,133,30,90791-7419,employerAddressZip
2317,2319,1100,592,1129,619,tax,29,27,tax,OTHER
2321,2328,1131,591,1198,618,withheld,67,27,withheld,OTHER
2347,2354,1454,592,1530,618,withheld,76,26,withheld,OTHER
2475,2477,1106,615,1129,642,box,23,27,box,OTHER
2479,2479,1133,617,1142,644,2,9,27,2,OTHER
2481,2482,1146,618,1159,644,of,13,26,of,OTHER
2484,2486,1163,618,1193,644,w-2,30,26,w-2,OTHER
2502,2504,1453,612,1483,642,box,30,30,box,OTHER
2506,2506,1485,616,1495,642,6,10,26,6,OTHER
2508,2509,1498,616,1513,643,of,15,27,of,OTHER
2511,2512,1516,616,1534,643,w-,18,27,w-,OTHER
2514,2514,1537,614,1557,642,2,20,28,2,OTHER
2536,2538,1843,614,1865,639,box,22,25,box,OTHER
2540,2541,1869,613,1887,639,14,18,26,14,OTHER
2543,2544,1890,614,1904,642,of,14,28,of,OTHER
2546,2547,1908,616,1929,645,w-,21,29,w-,OTHER
2587,2591,407,682,477,712,batch,70,30,batch,OTHER
2615,2620,589,678,674,710,#02021,85,32,#02021,OTHER
2622,2624,97,728,128,754,eff,31,26,eff,OTHER
2626,2634,132,728,216,755,employees,84,27,employees,OTHER
2636,2639,218,728,256,756,name,38,28,name,OTHER
2641,2641,259,728,266,756,.,7,28,.,OTHER
2643,2649,269,728,330,756,address,61,28,address,OTHER
2651,2653,332,727,362,755,and,30,28,and,OTHER
2655,2657,364,727,390,755,zip,26,28,zip,OTHER
2659,2662,393,726,439,754,code,46,28,code,OTHER
2774,2775,1023,753,1047,781,2.,24,28,2.,OTHER
2777,2780,1052,753,1111,782,your,59,29,your,OTHER
2782,2786,1116,753,1188,782,gross,72,29,gross,OTHER
2788,2790,1193,754,1237,783,pay,44,29,pay,OTHER
2792,2794,1242,754,1292,783,was,50,29,was,OTHER
2796,2803,1297,754,1398,783,adjusted,101,29,adjusted,OTHER
2805,2806,1402,754,1432,783,as,30,29,as,OTHER
2808,2814,1437,753,1524,783,follows,87,30,follows,OTHER
2816,2817,1528,753,1553,783,to,25,30,to,OTHER
2819,2825,1557,753,1659,783,produce,102,30,produce,OTHER
2827,2830,1663,752,1719,783,your,56,31,your,OTHER
2832,2834,1723,752,1772,782,w-2,49,30,w-2,OTHER
2836,2845,1776,751,1898,782,statement.,122,31,statement.,OTHER
2855,2861,152,783,250,812,william,98,29,william,employeeName
2863,2866,256,784,317,815,frye,61,31,frye,employeeName
2875,2878,154,810,212,841,5547,58,31,5547,OTHER
2880,2886,218,810,318,841,charles,100,31,charles,OTHER
2888,2892,323,813,396,842,grove,73,29,grove,OTHER
3018,3023,1334,817,1389,844,"wages,",55,27,"wages,",OTHER
3025,3029,1394,816,1431,844,"tips,",37,28,"tips,",OTHER
3031,3034,1435,814,1465,842,othe,30,28,othe,OTHER
3042,3047,1582,815,1625,845,social,43,30,social,OTHER
3049,3053,1630,813,1673,843,secur,43,30,secur,OTHER
3056,3061,1678,813,1729,841,medica,51,28,medica,OTHER
3075,3076,1846,816,1859,847,d.,13,31,d.,OTHER
3078,3082,1863,812,1899,845,state,36,33,state,OTHER
3084,3089,1904,808,1961,842,"wages,",57,34,"wages,",OTHER
3091,3095,1991,818,2032,842,maria,41,24,maria,OTHER
3097,3100,2036,817,2071,841,well,35,24,well,OTHER
3112,3120,178,841,306,881,opermouth,128,40,opermouth,OTHER
3122,3123,321,839,361,871,ut,40,32,ut,OTHER
3125,3134,374,839,507,868,26045-6427,133,29,26045-6427,OTHER
3253,3255,1335,857,1363,887,box,28,30,box,OTHER
3257,3257,1367,858,1376,888,1,9,30,1,OTHER
3259,3260,1890,856,1904,888,of,14,32,of,OTHER
3262,3262,1398,859,1407,888,w,9,29,w,OTHER
3264,3264,1411,859,1414,887,-,3,28,-,OTHER
3266,3266,1419,859,1439,887,2,20,28,2,OTHER
3277,3281,1582,841,1644,871,wages,62,30,wages,OTHER
3282,3286,1679,829,1742,860,wanes,63,31,wanes,OTHER
3309,3311,1836,856,1866,886,box,30,30,box,OTHER
3313,3314,1869,856,1887,886,16,18,30,16,OTHER
3316,3317,1381,859,1393,888,of,12,29,of,OTHER
3319,3319,1644,860,1655,891,w,11,31,w,OTHER
3321,3321,1659,860,1661,891,-,2,31,-,OTHER
3323,3323,1665,860,1676,891,2,11,31,2,OTHER
3325,3329,1991,841,2031,869,local,40,28,local,OTHER
3331,3335,2037,840,2084,869,wages,47,29,wages,OTHER
3510,3512,1578,860,1609,893,box,31,33,box,OTHER
3514,3514,1612,860,1623,892,3,11,32,3,OTHER
3516,3517,1627,860,1640,891,of,13,31,of,OTHER
3519,3519,1744,860,1754,890,w,10,30,w,OTHER
3521,3521,1758,860,1761,890,-,3,30,-,OTHER
3523,3523,1765,860,1780,890,2,15,30,2,OTHER
3525,3527,1680,860,1708,891,box,28,31,box,OTHER
3529,3529,1712,860,1721,890,5,9,30,5,OTHER
3531,3532,1725,860,1740,890,of,15,30,of,OTHER
3534,3534,1908,858,1918,890,w,10,32,w,OTHER
3536,3536,1921,859,1926,891,-,5,32,-,OTHER
3538,3538,1929,860,1943,893,2,14,33,2,OTHER
3543,3552,134,905,216,931,employer's,82,26,employer's,OTHER
3554,3556,220,906,251,931,fed,31,25,fed,OTHER
3558,3559,255,906,272,931,id,17,25,id,OTHER
3561,3566,276,905,334,931,number,58,26,number,OTHER
3582,3591,435,903,521,932,employee's,86,29,employee's,OTHER
3593,3595,524,903,556,933,ssa,32,30,ssa,OTHER
3597,3602,559,905,632,938,number,73,33,number,OTHER
3767,3772,1373,917,1419,949,106948,46,32,106948,OTHER
3774,3774,2054,911,2063,939,1,9,28,1,OTHER
3782,3791,150,925,258,954,11-5547453,108,29,11-5547453,einEmployerIdentificationNumber
3837,3847,561,919,664,951,515-94-5003,103,32,515-94-5003,ssnOfEmployee
3892,3892,1071,933,1089,961,t,18,28,t,OTHER
3894,3898,1102,926,1139,954,gross,37,28,gross,OTHER
3900,3902,1144,926,1172,952,pay,28,26,pay,OTHER
3927,3932,1998,911,2048,939,106948,50,28,106948,OTHER
3934,3936,1423,918,1451,949,.14,28,31,.14,OTHER
3959,3965,1694,923,1749,949,06948.1,55,26,06948.1,OTHER
3983,3990,1842,923,1906,950,106948.1,64,27,106948.1,OTHER
4036,4042,433,957,487,990,federal,54,33,federal,OTHER
4044,4049,491,959,548,991,income,57,32,income,OTHER
4051,4053,552,961,573,990,tax,21,29,tax,OTHER
4055,4058,577,961,605,989,with,28,28,with,OTHER
4060,4062,608,961,636,988,hel,28,27,hel,OTHER
4174,4177,1991,936,2035,965,8103,44,29,8103,OTHER
4199,4202,1681,939,1723,965,8103,42,26,8103,OTHER
4219,4222,1836,946,1880,972,8103,44,26,8103,OTHER
4229,4234,153,974,207,1003,77120.,54,29,77120.,box1WagesTipsAndOtherCompensations
4236,4237,209,972,239,1002,93,30,30,93,box1WagesTipsAndOtherCompensations
4282,4287,536,975,607,1005,"""22335",71,30,"""22335",box2FederalIncomeTaxWithheld
4289,4289,609,976,617,1005,.,8,29,.,box2FederalIncomeTaxWithheld
4291,4292,618,977,650,1005,45,32,28,45,box2FederalIncomeTaxWithheld
4333,4336,1022,966,1057,993,less,35,27,less,OTHER
4338,4340,1061,965,1082,991,401,21,26,401,OTHER
4342,4344,1087,964,1106,990,(k),19,26,(k),OTHER
4346,4351,1110,962,1160,989,(d-box,50,27,(d-box,OTHER
4353,4354,1164,962,1184,987,2),20,25,2),OTHER
4374,4376,1334,963,1371,992,574,37,29,574,OTHER
4397,4399,1579,959,1617,990,nia,38,31,nia,OTHER
4401,4408,1581,975,1652,1006,22335.46,71,31,22335.46,OTHER
4583,4590,1679,976,1743,1006,22335.46,64,30,22335.46,OTHER
4636,4643,1992,972,2059,1005,22335.46,67,33,22335.46,OTHER
4755,4762,1022,1000,1090,1026,reported,68,26,reported,OTHER
4764,4766,1094,999,1122,1026,w-2,28,27,w-2,OTHER
4768,4772,1127,994,1182,1024,wages,55,30,wages,OTHER
4825,4832,1680,992,1751,1020,77120.93,71,28,77120.93,OTHER
4838,4843,134,1020,180,1048,social,46,28,social,OTHER
4845,4852,184,1019,240,1048,security,56,29,security,OTHER
4854,4858,244,1016,297,1046,wages,53,30,wages,OTHER
4877,4882,435,1018,480,1049,social,45,31,social,OTHER
4884,4891,483,1019,543,1051,security,60,32,security,OTHER
4893,4895,545,1021,570,1053,tax,25,32,tax,OTHER
4897,4900,572,1023,601,1054,with,29,31,with,OTHER
4902,4904,603,1025,633,1057,her,30,32,her,OTHER
4913,4920,139,1089,199,1118,medicare,60,29,medicare,OTHER
4922,4926,204,1088,252,1114,wages,48,26,wages,OTHER
4928,4930,256,1088,283,1112,and,27,24,and,OTHER
4932,4935,288,1088,327,1111,tips,39,23,tips,OTHER
4951,4958,433,1088,503,1115,medicare,70,27,medicare,OTHER
4960,4962,506,1088,529,1114,tax,23,26,tax,OTHER
4964,4971,532,1089,603,1116,withheld,71,27,withheld,OTHER
5017,5018,1023,1085,1046,1115,3.,23,30,3.,OTHER
5020,5027,1051,1085,1169,1115,employee,118,30,employee,OTHER
5029,5031,1175,1085,1221,1115,w-4,46,30,w-4,OTHER
5033,5040,1227,1085,1313,1115,profile.,86,30,profile.,OTHER
5042,5043,1318,1085,1349,1115,to,31,30,to,OTHER
5045,5050,1354,1085,1441,1115,change,87,30,change,OTHER
5052,5055,1446,1085,1501,1115,your,55,30,your,OTHER
5057,5064,1505,1085,1622,1116,employee,117,31,employee,OTHER
5066,5068,1627,1085,1676,1116,w-4,49,31,w-4,OTHER
5070,5076,1680,1085,1758,1116,profile,78,31,profile,OTHER
5078,5089,1762,1086,1906,1116,"information,",144,30,"information,",OTHER
5091,5094,1909,1086,1950,1117,file,41,31,file,OTHER
5096,5096,1953,1086,1970,1117,a,17,31,a,OTHER
5098,5100,1973,1086,2024,1117,new,51,31,new,OTHER
5102,5104,2029,1086,2076,1117,w-4,47,31,w-4,OTHER
5106,5109,2079,1086,2134,1117,with,55,31,with,OTHER
5111,5114,2136,1086,2194,1118,your,58,32,your,OTHER
5116,5122,2196,1086,2286,1118,payroll,90,32,payroll,OTHER
5124,5128,2288,1086,2359,1118,dept.,71,32,dept.,OTHER
5136,5140,150,1108,198,1133,92745,48,25,92745,OTHER
5142,5142,200,1108,206,1130,.,6,22,.,OTHER
5144,5145,208,1105,239,1130,74,31,25,74,OTHER
5189,5192,562,1107,599,1134,2689,37,27,2689,OTHER
5194,5194,602,1110,607,1135,.,5,25,.,OTHER
5196,5197,610,1110,622,1136,6:,12,26,6:,OTHER
5240,5240,405,1146,424,1175,8,19,29,8,OTHER
5242,5250,436,1145,504,1176,allocated,68,31,allocated,OTHER
5252,5255,507,1146,548,1182,tips,41,36,tips,OTHER
5405,5410,1838,1151,1878,1180,social,40,29,social,OTHER
5412,5419,1883,1151,1937,1178,security,54,27,security,OTHER
5421,5425,1941,1152,1992,1177,numbe,51,25,numbe,OTHER
5439,5447,2080,1147,2149,1174,15-94-500,69,27,15-94-500,OTHER
5455,5459,152,1162,196,1194,97931,44,32,97931,OTHER
5461,5461,610,1164,616,1190,.,6,26,.,OTHER
5463,5464,208,1161,237,1194,37,29,33,37,OTHER
5510,5510,1180,1674,1203,1707,2,23,33,2,OTHER
5511,5512,620,1163,638,1190,74,18,27,74,OTHER
5513,5513,107,2503,123,2526,5,16,23,5,OTHER
5515,5515,199,1166,206,1194,.,7,28,.,OTHER
5517,5517,621,2509,634,2539,7,13,30,7,OTHER
5518,5518,107,1326,122,1349,4,15,23,4,OTHER
5569,5575,1108,1170,1207,1201,william,99,31,william,OTHER
5577,5580,1218,1171,1282,1201,frye,64,30,frye,OTHER
5585,5596,131,1208,216,1236,verification,85,28,verification,OTHER
5598,5601,220,1207,260,1233,code,40,26,code,OTHER
5624,5624,413,1207,432,1234,0,19,27,0,OTHER
5626,5634,439,1207,520,1234,dependent,81,27,dependent,OTHER
5636,5639,523,1207,555,1234,care,32,27,care,OTHER
5641,5648,558,1207,618,1234,benefits,60,27,benefits,OTHER
5701,5704,1103,1209,1169,1240,5547,66,31,5547,OTHER
5706,5712,1175,1209,1285,1239,charles,110,30,charles,OTHER
5714,5718,1293,1210,1362,1238,grove,69,28,grove,OTHER
5787,5793,1834,1201,1905,1229,federal,71,28,federal,OTHER
5795,5795,1908,1199,1926,1228,:,18,29,:,OTHER
5916,5926,1102,1249,1267,1278,heatherside,165,29,heatherside,OTHER
5928,5929,1289,1249,1327,1275,mt,38,26,mt,OTHER
5931,5938,1336,1248,1458,1275,90791-74,122,27,90791-74,OTHER
6002,6006,1833,1233,1897,1267,local,64,34,local,OTHER
6010,6010,107,1264,123,1288,1,16,24,1,OTHER
6012,6023,137,1265,230,1289,nonqualified,93,24,nonqualified,OTHER
6031,6033,152,1276,190,1304,206,38,28,206,OTHER
6035,6039,233,1264,274,1287,plans,41,23,plans,OTHER
6059,6061,409,1263,435,1290,12a,26,27,12a,OTHER
6063,6065,440,1264,466,1290,see,26,26,see,OTHER
6067,6078,470,1264,559,1290,instructions,89,26,instructions,OTHER
6080,6082,563,1263,584,1290,for,21,27,for,OTHER
6084,6086,588,1262,616,1289,box,28,27,box,OTHER
6088,6089,620,1261,637,1288,12,17,27,12,OTHER
6148,6151,562,1304,601,1328,8103,39,24,8103,OTHER
6155,6155,407,1714,428,1754,4,21,40,4,OTHER
6157,6161,142,1324,187,1349,other,45,25,other,OTHER
6212,6214,562,1324,598,1353,574,36,29,574,OTHER
6251,6252,412,1350,443,1381,20,31,31,20,OTHER
6272,6272,544,1357,559,1385,1,15,28,1,OTHER
6274,6276,565,1357,600,1385,704,35,28,704,OTHER
6313,6316,421,1386,444,1417,stat,23,31,stat,OTHER
6318,6320,448,1386,467,1418,amp,19,32,amp,OTHER
6322,6322,471,1386,477,1418,.,6,32,.,OTHER
6324,6326,481,1385,498,1418,fet,17,33,fet,OTHER
6328,6328,502,1385,504,1418,.,2,33,.,OTHER
6330,6333,508,1384,550,1418,plan,42,34,plan,OTHER
6335,6337,560,1383,579,1416,ard,19,33,ard,OTHER
6339,6343,581,1383,610,1415,party,29,32,party,OTHER
6345,6348,612,1382,636,1414,sick,24,32,sick,OTHER
6350,6352,638,1382,663,1412,pay,25,30,pay,OTHER
6357,6361,138,1430,184,1453,state,46,23,state,OTHER
6363,6372,229,1427,305,1457,emplovers',76,30,emplovers',OTHER
6374,6378,309,1426,341,1456,state,32,30,state,OTHER
6380,6381,345,1426,359,1455,id,14,29,id,OTHER
6383,6384,363,1425,375,1454,no,12,29,no,OTHER
6386,6386,380,1424,399,1454,.,19,30,.,OTHER
6407,6412,561,1438,617,1471,40487.,56,33,40487.,box16StateWagesTips
6414,6415,621,1436,644,1469,77,23,33,77,box16StateWagesTips
6418,6419,101,1484,124,1510,17,23,26,17,OTHER
6421,6425,143,1485,178,1512,state,35,27,state,OTHER
6427,6432,182,1485,237,1512,income,55,27,income,OTHER
6434,6436,241,1485,266,1511,tax,25,26,tax,OTHER
6471,6476,563,1495,616,1527,99831.,53,32,99831.,OTHER
6478,6479,620,1499,636,1528,13,16,29,13,OTHER
6485,6490,139,1546,197,1579,lig397,58,33,lig397,OTHER
6492,6495,200,1544,240,1579,come,40,35,come,OTHER
6497,6498,244,1542,260,1575,ta,16,33,ta,OTHER
6524,6531,444,1541,501,1573,locality,57,32,locality,OTHER
6533,6536,505,1543,556,1577,name,51,34,name,OTHER
6538,6542,561,1547,613,1582,maria,52,35,maria,OTHER
6544,6547,618,1552,654,1586,well,36,34,well,OTHER
6659,6659,1023,1558,1034,1588,@,11,30,@,OTHER
6661,6664,1039,1557,1071,1588,2018,32,31,2018,OTHER
6666,6668,1076,1557,1105,1586,adp,29,29,adp,OTHER
6670,6670,1110,1556,1113,1586,",",3,30,",",OTHER
6672,6674,1118,1556,1156,1585,llc,38,29,llc,OTHER
6678,6678,98,1678,121,1709,1,23,31,1,OTHER
6680,6684,133,1678,178,1708,wages,45,30,wages,OTHER
6686,6686,184,1678,185,1706,",",1,28,",",OTHER
6688,6691,190,1678,213,1706,tips,23,28,tips,OTHER
6693,6693,219,1677,223,1705,.,4,28,.,OTHER
6695,6699,229,1676,266,1704,other,37,28,other,OTHER
6701,6704,272,1673,305,1703,comp,33,30,comp,OTHER
6706,6706,311,1672,321,1702,.,10,30,.,OTHER
6719,6725,433,1673,488,1705,federal,55,32,federal,OTHER
6727,6732,493,1674,547,1706,income,54,32,income,OTHER
6734,6736,552,1675,574,1706,tax,22,31,tax,OTHER
6738,6745,579,1675,646,1706,withheld,67,31,withheld,OTHER
6767,6767,867,1677,887,1707,1,20,30,1,OTHER
6769,6773,902,1677,945,1705,wages,43,28,wages,OTHER
6775,6775,951,1677,955,1704,.,4,27,.,OTHER
6777,6780,960,1676,982,1704,tips,22,28,tips,OTHER
6782,6782,987,1676,991,1703,.,4,27,.,OTHER
6784,6788,997,1675,1034,1703,other,37,28,other,OTHER
6790,6793,1039,1673,1074,1702,comp,35,29,comp,OTHER
6795,6795,1079,1673,1086,1701,.,7,28,.,OTHER
6804,6804,906,2779,913,2806,2,7,27,2,OTHER
6806,6812,1209,1675,1262,1707,federal,53,32,federal,OTHER
6814,6819,1268,1675,1318,1707,income,50,32,income,OTHER
6821,6823,1324,1675,1345,1706,tax,21,31,tax,OTHER
6825,6832,1351,1673,1417,1705,withheld,66,32,withheld,OTHER
6867,6871,1715,1677,1760,1707,wages,45,30,wages,OTHER
6873,6873,1765,1678,1769,1707,",",4,29,",",OTHER
6875,6878,1774,1678,1796,1707,tips,22,29,tips,OTHER
6880,6880,1801,1677,1805,1707,.,4,30,.,OTHER
6882,6886,1810,1675,1848,1706,other,38,31,other,OTHER
6888,6891,1853,1672,1888,1705,comp,35,33,comp,OTHER
6893,6893,1893,1672,1895,1702,.,2,30,.,OTHER
6901,6907,2021,1675,2076,1705,federal,55,30,federal,OTHER
6909,6914,2081,1675,2134,1705,income,53,30,income,OTHER
6916,6918,2139,1675,2161,1706,tax,22,31,tax,OTHER
6920,6927,2166,1676,2221,1709,withheld,55,33,withheld,OTHER
6971,6976,435,1715,477,1754,social,42,39,social,OTHER
6978,6985,485,1715,540,1752,security,55,37,security,OTHER
6987,6989,547,1715,566,1749,tax,19,34,tax,OTHER
6991,6998,573,1713,640,1747,withheld,67,34,withheld,OTHER
7025,7028,921,1722,947,1749,cial,26,27,cial,OTHER
7030,7037,951,1722,1010,1747,security,59,25,security,OTHER
7039,7041,1012,1722,1042,1746,wag,30,24,wag,OTHER
7057,7062,1209,1716,1253,1754,social,44,38,social,OTHER
7064,7071,1259,1716,1313,1753,security,54,37,security,OTHER
7073,7075,1318,1715,1341,1750,tax,23,35,tax,OTHER
7077,7084,1347,1711,1411,1748,withheld,64,37,withheld,OTHER
7121,7126,1716,1720,1759,1748,social,43,28,social,OTHER
7128,7135,1764,1720,1822,1746,security,58,26,security,OTHER
7137,7140,1826,1721,1861,1745,wage,35,24,wage,OTHER
7152,7157,2022,1717,2067,1750,social,45,33,social,OTHER
7159,7166,2072,1718,2128,1750,security,56,32,security,OTHER
7168,7170,2133,1717,2156,1749,tax,23,32,tax,OTHER
7172,7179,2160,1716,2223,1748,withheld,63,32,withheld,OTHER
7187,7191,1758,1736,1805,1764,97931,47,28,97931,OTHER
7193,7193,1806,1736,1814,1762,.,8,26,.,OTHER
7195,7196,208,1735,237,1763,37,29,28,37,OTHER
7236,7239,562,1741,596,1768,7491,34,27,7491,OTHER
7241,7241,200,1738,205,1764,.,5,26,.,OTHER
7242,7242,1375,2508,1389,2538,7,14,30,7,OTHER
7374,7378,152,1738,196,1765,97931,44,27,97931,OTHER
7380,7380,1212,1811,1224,1841,.,12,30,.,OTHER
7382,7383,1815,1735,1846,1761,37,31,26,37,OTHER
