start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3419,3430,392,558,535,604,danielleland,143,46,danielleland,OTHER
3584,3592,1738,553,1818,586,sunsoufli,80,33,sunsoufli,OTHER
3668,3669,554,584,588,614,nc,34,30,nc,OTHER
3671,3680,611,593,723,638,60338-2088,112,45,60338-2088,OTHER
3811,3813,1735,569,1763,596,box,28,27,box,OTHER
3815,3816,1765,572,1781,598,14,16,26,14,OTHER
3818,3819,1783,575,1796,601,of,13,26,of,OTHER
3821,3823,1797,579,1825,607,w.2,28,28,w.2,OTHER
3975,3976,1059,584,1079,615,2.,20,31,2.,OTHER
3978,3981,1081,588,1133,624,your,52,36,your,OTHER
3983,3987,1135,596,1198,635,gross,63,39,gross,OTHER
3989,3991,1199,607,1238,642,pay,39,35,pay,OTHER
3993,3995,1240,614,1285,650,was,45,36,was,OTHER
3997,4004,1287,621,1377,665,adjusted,90,44,adjusted,OTHER
4006,4007,1379,637,1405,669,as,26,32,as,OTHER
4009,4015,1407,641,1480,681,follows,73,40,follows,OTHER
4017,4018,1481,653,1505,685,to,24,32,to,OTHER
4020,4026,1507,657,1595,698,produce,88,41,produce,OTHER
4028,4031,1596,671,1647,706,your,51,35,your,OTHER
4033,4035,1648,680,1693,712,w-2,45,32,w-2,OTHER
4037,4046,1695,687,1804,728,statement.,109,41,statement.,OTHER
4090,4099,316,605,388,637,employer's,72,32,employer's,OTHER
4101,4103,389,615,417,641,fed,28,26,fed,OTHER
4105,4106,418,619,435,643,id,17,24,id,OTHER
4108,4113,435,622,485,650,number,50,28,number,OTHER
4193,4202,561,646,637,677,employee's,76,31,employee's,OTHER
4204,4206,638,654,675,684,554,37,30,554,OTHER
4250,4255,319,674,376,699,215713,57,25,215713,OTHER
4257,4261,425,679,469,701,comp.,44,22,comp.,OTHER
4299,4309,658,676,754,710,719-60-4085,96,34,719-60-4085,OTHER
4380,4385,1299,683,1348,717,wages.,49,34,wages.,OTHER
4387,4391,1351,689,1382,720,"tips,",31,31,"tips,",OTHER
4393,4394,1386,694,1406,722,ce,20,28,ce,OTHER
4437,4442,302,710,341,737,social,39,27,social,OTHER
4444,4451,343,716,395,744,security,52,28,security,OTHER
4453,4457,396,723,445,748,wages,49,25,wages,OTHER
4499,4507,309,728,390,759,209231.92,81,31,209231.92,OTHER
4631,4633,1294,721,1320,747,box,26,26,box,OTHER
4635,4635,177,1288,194,1310,1,17,22,1,OTHER
4637,4638,1334,722,1348,749,of,14,27,of,OTHER
4640,4641,1351,723,1386,753,wa,35,30,wa,OTHER
4653,4658,1504,711,1543,741,social,39,30,social,OTHER
4660,4663,1546,717,1579,747,secu,33,30,secu,OTHER
4665,4672,1581,721,1641,755,medicare,60,34,medicare,OTHER
4761,4764,615,758,638,786,tiny,23,28,tiny,OTHER
4766,4768,639,763,663,790,tax,24,27,tax,OTHER
4770,4772,664,767,690,792,wit,26,25,wit,OTHER
4774,4777,691,768,720,792,held,29,24,held,OTHER
4867,4869,1494,749,1521,782,box,27,33,box,OTHER
4871,4871,1523,754,1531,783,3,8,29,3,OTHER
4873,4874,1533,755,1547,786,of,14,31,of,OTHER
4876,4876,1549,757,1563,788,w,14,31,w,OTHER
4878,4878,1564,760,1573,789,3,9,29,3,OTHER
4880,4882,1574,761,1602,793,box,28,32,box,OTHER
4884,4884,1604,766,1614,795,5,10,29,5,OTHER
4886,4887,1616,768,1628,797,of,12,29,of,OTHER
4889,4890,1629,770,1645,800,w/,16,30,w/,OTHER
4892,4892,1781,797,1800,824,2,19,27,2,OTHER
4894,4896,1707,747,1729,770,ks.,22,23,ks.,OTHER
4898,4902,1731,747,1764,773,state,33,26,state,OTHER
4904,4909,1766,750,1816,783,wages.,50,33,wages.,OTHER
4911,4915,1841,764,1881,797,looka,40,33,looka,OTHER
4917,4921,1882,772,1924,805,plain,42,33,plain,OTHER
4960,4967,289,768,352,798,medicare,63,30,medicare,OTHER
4969,4973,352,776,398,805,wages,46,29,wages,OTHER
4975,4977,398,783,424,808,and,26,25,and,OTHER
4979,4982,424,787,454,813,tips,30,26,tips,OTHER
5069,5072,1029,773,1059,796,less,30,23,less,OTHER
5074,5078,1059,775,1097,799,40109,38,24,40109,OTHER
5080,5081,1098,777,1115,801,10,17,24,10,OTHER
5083,5084,1115,779,1143,803,84,28,24,84,OTHER
5086,5087,1145,781,1163,804,20,18,23,20,OTHER
5128,5136,299,787,383,816,232103.37,84,29,232103.37,OTHER
5234,5237,1025,792,1054,817,less,29,25,less,OTHER
5239,5243,1055,796,1093,821,other,38,25,other,OTHER
5245,5248,1094,800,1127,824,cafe,33,24,cafe,OTHER
5250,5252,1128,803,1157,826,125,29,23,125,OTHER
5259,5262,1283,785,1315,814,1264,32,29,1264,OTHER
5264,5266,1319,786,1336,813,208,17,27,208,OTHER
5268,5270,1339,786,1359,815,142,20,29,142,OTHER
5272,5273,1362,788,1384,817,08,22,29,08,OTHER
5309,5311,1700,786,1728,813,box,28,27,box,OTHER
5313,5314,1729,789,1746,815,16,17,26,16,OTHER
5316,5317,1747,792,1762,817,of,15,25,of,OTHER
5319,5319,1763,794,1779,820,w,16,26,w,OTHER
5321,5321,678,2369,687,2392,2,9,23,2,OTHER
5361,5366,285,818,325,846,social,40,28,social,OTHER
5368,5375,326,824,377,856,security,51,32,security,OTHER
5377,5380,377,835,403,862,tips,26,27,tips,OTHER
5399,5405,548,810,595,839,edicare,47,29,edicare,OTHER
5407,5409,595,816,620,843,tax,25,27,tax,OTHER
5411,5418,621,821,673,855,withheld,52,34,withheld,OTHER
5559,5561,1822,822,1851,853,box,29,31,box,OTHER
5563,5564,1852,826,1870,856,18,18,30,18,OTHER
5566,5567,1870,828,1884,857,of,14,29,of,OTHER
5569,5570,1885,830,1914,860,12,29,30,12,OTHER
5609,5614,291,839,340,868,208321,49,29,208321,OTHER
5616,5616,341,846,348,869,.,7,23,.,OTHER
5618,5619,349,847,375,871,92,26,24,92,OTHER
5662,5668,634,840,694,875,6731.17,60,35,6731.17,OTHER
5792,5799,1697,845,1757,877,208142.1,60,32,208142.1,OTHER
5833,5833,243,869,259,890,9,16,21,9,OTHER
5835,5846,274,873,351,905,verification,77,32,verification,OTHER
5848,5851,351,885,390,913,code,39,28,code,OTHER
5875,5881,534,862,589,895,bocaned,55,33,bocaned,OTHER
5883,5886,589,868,627,901,sips,38,33,sips,OTHER
5974,5982,622,888,697,929,232109.37,75,41,232109.37,OTHER
6031,6032,1010,879,1032,911,3.,22,32,3.,OTHER
6034,6041,1033,882,1136,926,employee,103,44,employee,OTHER
6043,6045,1137,899,1180,933,w-4,43,34,w-4,OTHER
6047,6054,1181,906,1259,946,profile.,78,40,profile.,OTHER
6056,6057,1260,918,1288,950,to,28,32,to,OTHER
6059,6064,1289,923,1367,962,change,78,39,change,OTHER
6066,6069,1368,935,1419,971,your,51,36,your,OTHER
6071,6078,1420,943,1523,987,employee,103,44,employee,OTHER
6079,6084,1475,867,1519,904,219712,44,37,219712,OTHER
6280,6282,1524,960,1567,994,w-4,43,34,w-4,OTHER
6284,6285,1521,872,1553,908,71,32,36,71,OTHER
6286,6292,1568,967,1636,1005,profile,68,38,profile,OTHER
6296,6298,615,977,637,1005,for,22,28,for,OTHER
6299,6299,921,2153,937,2178,m,16,25,m,OTHER
6300,6300,1798,1003,1815,1034,a,17,31,a,OTHER
6307,6310,1762,997,1798,1032,file,36,35,file,OTHER
6314,6316,1816,1006,1860,1042,new,44,36,new,OTHER
6318,6320,1860,1013,1906,1049,w-4,46,36,w-4,OTHER
6322,6325,1906,1020,1950,1056,with,44,36,with,OTHER
6327,6330,1950,1027,2002,1065,your,52,38,your,OTHER
6332,6338,2002,1035,2077,1078,payroll,75,43,payroll,OTHER
6340,6344,2077,1047,2137,1088,dept.,60,41,dept.,OTHER
6377,6378,237,919,260,941,19,23,22,19,OTHER
6380,6380,269,924,282,945,n,13,21,n,OTHER
6382,6390,294,930,350,960,qualified,56,30,qualified,OTHER
6392,6396,351,940,393,969,plans,42,29,plans,OTHER
6431,6433,275,947,310,971,224,35,24,224,OTHER
6465,6466,227,973,251,995,14,24,22,14,OTHER
6468,6472,265,977,304,1004,other,39,27,other,OTHER
6511,6520,554,969,615,1002,structicon,61,33,structicon,OTHER
6522,6524,1775,1990,1797,2017,for,22,27,for,OTHER
6526,6528,638,981,666,1010,box,28,29,box,OTHER
6530,6531,666,987,686,1013,12,20,26,12,OTHER
6586,6589,1062,969,1119,1003,mary,57,34,mary,OTHER
6591,6597,1164,983,1261,1026,wallace,97,43,wallace,OTHER
6750,6754,1056,1003,1131,1040,08126,75,37,08126,OTHER
6756,6761,1135,1015,1222,1053,taylor,87,38,taylor,OTHER
6763,6768,1223,1028,1310,1066,meadow,87,38,meadow,OTHER
6770,6774,1316,1043,1388,1079,suite,72,36,suite,OTHER
6776,6778,1394,1056,1436,1086,427,42,30,427,OTHER
6930,6934,1051,1037,1122,1073,north,71,36,north,OTHER
6936,6942,1130,1048,1224,1087,stephen,94,39,stephen,OTHER
6944,6945,1255,1068,1290,1093,mo,35,25,mo,OTHER
7011,7017,1657,1054,1705,1085,taxable,48,31,taxable,OTHER
7019,7024,1706,1059,1747,1094,mortal,41,35,mortal,OTHER
7026,7026,1749,1069,1759,1096,s,10,27,s,OTHER
7055,7056,211,1066,237,1093,15,26,27,15,OTHER
7058,7062,246,1073,289,1101,state,43,28,state,OTHER
7258,7266,1728,1088,1806,1124,alowances,78,36,alowances,OTHER
7311,7317,337,1086,382,1113,moyers',45,27,moyers',OTHER
7319,7323,383,1090,417,1118,state,34,28,state,OTHER
7325,7325,419,1095,428,1119,d,9,24,d,OTHER
7327,7329,429,1097,464,1125,no.,35,28,no.,OTHER
7369,7378,317,1093,409,1129,745-94-439,92,36,745-94-439,OTHER
7406,7407,204,1111,232,1139,17,28,28,17,OTHER
7409,7413,242,1117,277,1146,state,35,29,state,OTHER
7415,7418,278,1122,306,1150,inco,28,28,inco,OTHER
7610,7615,1652,1114,1708,1137,state:,56,23,state:,OTHER
7648,7654,245,1135,312,1166,6535.39,67,31,6535.39,OTHER
7694,7700,586,1137,640,1167,142808.,54,30,142808.,OTHER
7701,7704,602,1178,640,1205,etc.,38,27,etc.,OTHER
7705,7706,641,1144,663,1170,62,22,26,62,OTHER
7733,7734,197,1166,221,1191,19,24,25,19,OTHER
7736,7740,232,1170,270,1198,local,38,28,local,OTHER
7742,7747,271,1176,322,1206,income,51,30,income,OTHER
7749,7751,322,1184,344,1210,tax,22,26,tax,OTHER
7771,7775,485,1156,525,1187,local,40,31,local,OTHER
7777,7782,525,1164,572,1196,"wages,",47,32,"wages,",OTHER
7784,7788,573,1173,601,1201,"tips,",28,28,"tips,",OTHER
7852,7859,476,1207,531,1243,locality,55,36,locality,OTHER
7861,7864,531,1217,582,1255,name,51,38,name,OTHER
7892,7897,207,1292,256,1318,"wages,",49,26,"wages,",OTHER
7899,7903,257,1299,287,1322,"tips,",30,23,"tips,",OTHER
7905,7909,288,1303,316,1325,other,28,22,other,OTHER
8000,8000,943,1298,956,1321,.,13,23,.,OTHER
8002,8005,1562,371,1614,406,2018,52,35,2018,OTHER
8011,8013,1022,1312,1047,1339,llc,25,27,llc,OTHER
8041,8046,203,1325,245,1350,social,42,25,social,OTHER
8048,8051,246,1329,307,1358,sexy,61,29,sexy,OTHER
8093,8094,530,1341,553,1368,me,23,27,me,OTHER
8096,8098,553,1344,578,1372,tax,25,28,tax,OTHER
8100,8102,578,1347,611,1376,win,33,29,win,OTHER
8128,8133,212,1356,259,1378,209331,47,22,209331,OTHER
8135,8137,260,1359,291,1380,-92,31,21,-92,OTHER
8166,8173,203,1376,256,1402,ledicare,53,26,ledicare,OTHER
8175,8179,257,1382,302,1407,wages,45,25,wages,OTHER
8181,8183,302,1386,330,1410,and,28,24,and,OTHER
8185,8187,330,1390,364,1414,ups,34,24,ups,OTHER
8254,8259,830,1387,880,1419,"wages,",50,32,"wages,",OTHER
8261,8264,880,1399,911,1424,tips,31,25,tips,OTHER
8266,8267,910,1404,929,1427,ce,19,23,ce,OTHER
8327,8331,542,1402,584,1432,15937,42,30,15937,OTHER
8333,8335,584,1405,618,1435,.39,34,30,.39,OTHER
8356,8362,156,1430,217,1458,2374305,61,28,2374305,OTHER
8395,8401,539,1434,605,1471,6731-37,66,37,6731-37,box16StateWagesTips
8429,8436,204,1448,253,1477,player's,49,29,player's,OTHER
8438,8442,255,1454,298,1482,"name,",43,28,"name,",OTHER
8444,8449,299,1458,355,1487,addrem,56,29,addrem,OTHER
8475,8488,194,1471,352,1525,salazar-nguyen,158,54,salazar-nguyen,OTHER
8490,8492,354,1504,390,1535,lit,36,31,lit,OTHER
8519,8521,191,1497,230,1524,227,39,27,227,OTHER
8523,8529,233,1502,315,1538,allison,82,36,allison,OTHER
8531,8536,321,1515,391,1551,skyway,70,36,skyway,OTHER
8538,8542,397,1528,457,1563,suite,60,35,suite,OTHER
8697,8702,1490,1494,1540,1524,wages.,50,30,wages.,OTHER
8704,8708,1541,1504,1571,1528,tips.,30,24,tips.,OTHER
8710,8711,1572,1509,1587,1530,ce,15,21,ce,OTHER
8737,8741,188,1523,246,1554,north,58,31,north,OTHER
8743,8749,251,1532,334,1566,stephen,83,34,stephen,OTHER
8751,8752,359,1546,390,1574,10,31,28,10,OTHER
8957,8963,1738,1532,1790,1565,federal,52,33,federal,OTHER
8965,8970,1791,1541,1841,1574,income,50,33,income,OTHER
8972,8974,1841,1549,1865,1578,tax,24,29,tax,OTHER
8976,8978,1865,1553,1892,1582,wig,27,29,wig,OTHER
9028,9032,426,1554,481,1583,80048,55,29,80048,OTHER
9034,9036,482,1563,515,1588,-40,33,25,-40,OTHER
9098,9111,836,1571,998,1626,salazar-nguyen,162,55,salazar-nguyen,OTHER
9113,9115,998,1600,1041,1637,llc,43,37,llc,OTHER
9184,9190,1514,1554,1571,1580,208331.,57,26,208331.,OTHER
9192,9193,1571,1559,1595,1581,92,24,22,92,OTHER
9214,9223,162,1583,234,1610,employer's,72,27,employer's,OTHER
9225,9227,234,1592,264,1614,fld,30,22,fld,OTHER
9229,9230,263,1595,281,1616,id,18,21,id,OTHER
9232,9237,280,1597,333,1623,number,53,26,number,OTHER
9401,9404,1511,1577,1540,1603,care,29,26,care,OTHER
9406,9410,1540,1581,1585,1609,wages,45,28,wages,OTHER
9412,9414,1585,1587,1612,1613,and,27,26,and,OTHER
9416,9419,1612,1591,1643,1617,tips,31,26,tips,OTHER
9437,9442,1734,1570,1776,1601,social,42,31,social,OTHER
9444,9451,1776,1576,1829,1608,security,53,32,security,OTHER
9453,9455,1829,1581,1853,1610,lax,24,29,lax,OTHER
9457,9460,1854,1583,1898,1611,miss,44,28,miss,OTHER
9579,9581,831,1597,874,1628,227,43,31,227,OTHER
9583,9589,875,1601,963,1640,allison,88,39,allison,OTHER
9591,9596,963,1614,1040,1653,skyway,77,39,skyway,OTHER
9598,9602,1039,1627,1104,1666,suite,65,39,suite,OTHER
9604,9606,1103,1641,1148,1676,370,45,35,370,OTHER
9667,9675,1510,1592,1588,1620,232109.37,78,28,232109.37,OTHER
9794,9798,829,1621,893,1657,north,64,36,north,OTHER
9800,9806,894,1631,981,1672,stephen,87,41,stephen,OTHER
9881,9883,1498,1614,1519,1636,gol,21,22,gol,OTHER
9885,9890,1519,1618,1578,1643,member,59,25,member,OTHER
9925,9927,1765,1615,1786,1645,are,21,30,are,OTHER
9929,9931,1788,1619,1813,1649,tax,25,30,tax,OTHER
9932,9939,1830,1604,1908,1637,15937.39,78,33,15937.39,OTHER
10197,10200,1814,1623,1848,1655,wins,34,32,wins,OTHER
10222,10226,164,1632,197,1654,ocial,33,22,ocial,OTHER
10228,10232,198,1637,234,1659,secur,36,22,secur,OTHER
10234,10236,222,1651,255,1676,927,33,25,927,OTHER
10258,10263,164,1648,221,1672,208329,57,24,208329,OTHER
10492,10498,1825,1639,1890,1673,6731.17,65,34,6731.17,OTHER
10642,10651,1073,1652,1182,1702,19044-4080,109,50,19044-4080,OTHER
10759,10766,1867,1671,1926,1707,employer,59,36,employer,OTHER
10768,10770,1925,1684,1949,1712,use,24,28,use,OTHER
10772,10775,1949,1690,1987,1720,only,38,30,only,OTHER
10793,10804,144,1684,220,1715,verification,76,31,verification,OTHER
10806,10809,222,1694,262,1723,code,40,29,code,OTHER
10887,10896,784,1676,857,1710,employer's,73,34,employer's,OTHER
10898,10900,857,1688,886,1715,fed,29,27,fed,OTHER
10902,10903,886,1692,903,1718,id,17,26,id,OTHER
10905,10910,903,1695,959,1725,number,56,30,number,OTHER
11026,11035,816,1697,905,1733,73-9690828,89,36,73-9690828,OTHER
11117,11119,1494,1695,1536,1728,227,42,33,227,OTHER
11121,11127,1536,1704,1620,1745,allison,84,41,allison,OTHER
11129,11129,1633,1723,1645,1750,x,12,27,x,OTHER
11268,11277,1034,1714,1110,1751,employee's,76,37,employee's,OTHER
11279,11280,1110,1729,1135,1757,sy,25,28,sy,OTHER
11336,11340,1493,1726,1551,1761,forth,58,35,forth,OTHER
11342,11347,1554,1737,1618,1773,stephe,64,36,stephe,OTHER
11370,11374,1699,1733,1765,1769,suite,66,36,suite,OTHER
11376,11378,1765,1746,1807,1781,370,42,35,370,OTHER
11395,11397,148,1753,182,1777,224,34,24,224,OTHER
11398,11404,181,1740,222,1766,suified,41,26,suified,OTHER
11406,11410,224,1749,266,1776,plans,42,27,plans,OTHER
11515,11523,1025,1763,1087,1802,allocated,62,39,allocated,OTHER
11525,11527,1087,1775,1127,1813,ups,40,38,ups,OTHER
11620,11629,1727,1766,1837,1806,89044-4080,110,40,89044-4080,OTHER
11643,11644,100,1777,124,1799,14,24,22,14,OTHER
11646,11650,138,1783,175,1808,other,37,25,other,OTHER
11778,11786,1123,1797,1205,1841,232109.37,82,44,232109.37,OTHER
11826,11835,1445,1781,1516,1815,employer's,71,34,employer's,OTHER
11837,11839,1517,1792,1545,1819,fed,28,27,fed,OTHER
11841,11842,1546,1797,1563,1822,id,17,25,id,OTHER
11844,11849,1563,1799,1617,1828,number,54,29,number,OTHER
12049,12058,1475,1803,1567,1836,73-9690929,92,33,73-9690929,OTHER
12254,12259,1437,1830,1480,1861,social,43,31,social,OTHER
12261,12268,1481,1839,1542,1869,security,61,30,security,OTHER
12297,12306,1694,1821,1770,1858,employee's,76,37,employee's,OTHER
12308,12310,1770,1834,1808,1865,ssa,38,31,ssa,OTHER
12508,12516,1465,1853,1551,1886,208231.32,86,33,208231.32,OTHER
12546,12554,1685,1871,1748,1906,allocated,63,35,allocated,OTHER
12556,12558,1748,1881,1784,1913,ops,36,32,ops,OTHER
12581,12586,240,1892,283,1922,adress,43,30,adress,OTHER
12588,12590,283,1900,312,1927,and,29,27,and,OTHER
12592,12594,312,1904,336,1931,zip,24,27,zip,OTHER
12596,12599,336,1908,375,1935,code,39,27,code,OTHER
12753,12764,1427,1882,1504,1918,verification,77,36,verification,OTHER
12766,12769,1505,1894,1542,1921,code,37,27,code,OTHER
12808,12816,1783,1901,1859,1942,232309.37,76,41,232309.37,OTHER
12828,12831,120,1913,178,1949,mary,58,36,mary,OTHER
12833,12839,210,1928,295,1965,wallace,85,37,wallace,OTHER
13010,13020,1424,1932,1514,1967,noequalised,90,35,noequalised,OTHER
13058,13062,1715,1929,1752,1958,sdent,37,29,sdent,OTHER
13064,13067,1752,1935,1783,1963,care,31,28,care,OTHER
13069,13072,1783,1940,1821,1967,bene,38,27,bene,OTHER
13084,13088,119,1942,183,1975,08126,64,33,08126,OTHER
