start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
762,766,1589,968,1764,1029,group,175,61,group,employerName
782,786,644,1046,819,1107,82304,175,61,82304,employerAddressStreet_name
788,792,854,1046,1029,1107,haney,175,61,haney,employerAddressStreet_name
794,798,1064,1046,1239,1107,court,175,61,court,employerAddressStreet_name
814,822,644,1125,959,1186,knappfort,315,61,knappfort,employerAddressCity
824,825,1029,1125,1099,1186,nh,70,61,nh,employerAddressState
830,839,1204,1125,1554,1186,53016-9992,350,61,53016-9992,employerAddressZip
888,892,1279,1265,1463,1326,batch,184,61,batch,OTHER
917,922,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
924,924,430,1392,455,1431,b,25,39,b,OTHER
930,939,524,1392,746,1431,employer's,222,39,employer's,OTHER
941,943,757,1392,840,1431,fed,83,39,fed,OTHER
945,946,852,1392,893,1431,id,41,39,id,OTHER
948,953,905,1392,1058,1431,number,153,39,number,OTHER
970,970,1272,1392,1295,1431,a,23,39,a,OTHER
976,985,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
987,989,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
991,996,1688,1392,1840,1431,number,152,39,number,OTHER
1009,1018,641,1439,891,1482,35-3379636,250,43,35-3379636,einEmployerIdentificationNumber
1065,1065,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1068,1068,430,1550,453,1588,7,23,38,7,OTHER
1074,1079,522,1550,644,1588,social,122,38,social,OTHER
1081,1088,655,1550,814,1588,security,159,38,security,OTHER
1090,1093,825,1550,899,1588,tips,74,38,tips,OTHER
1114,1114,1272,1550,1295,1588,8,23,38,8,OTHER
1120,1128,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1130,1133,1550,1550,1624,1588,tips,74,38,tips,OTHER
1147,1155,641,1597,866,1640,174117.83,225,43,174117.83,OTHER
1210,1218,1694,1597,1919,1640,136727.71,225,43,136727.71,OTHER
1221,1221,430,1707,453,1746,9,23,39,9,OTHER
1227,1238,522,1707,748,1746,verification,226,39,verification,OTHER
1240,1243,759,1707,863,1746,code,104,39,code,OTHER
1267,1268,1272,1707,1318,1746,10,46,39,10,OTHER
1273,1281,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1283,1286,1591,1707,1676,1746,care,85,39,care,OTHER
1288,1295,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1318,1318,810,1754,834,1797,0,24,43,0,OTHER
1364,1366,1694,1754,1769,1797,230,75,43,230,OTHER
1369,1370,430,1865,476,1903,11,46,38,11,OTHER
1375,1386,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1388,1392,797,1865,905,1903,plans,108,38,plans,OTHER
1415,1417,1272,1865,1341,1903,12a,69,38,12a,OTHER
1419,1421,1364,1865,1438,1903,see,74,38,see,OTHER
1423,1434,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1436,1438,1699,1865,1754,1903,for,55,38,for,OTHER
1440,1442,1765,1865,1839,1903,box,74,38,box,OTHER
1444,1445,1851,1865,1897,1903,12,46,38,12,OTHER
1457,1459,641,1912,716,1955,187,75,43,187,OTHER
1532,1532,1652,1966,1677,2009,|,25,43,|,OTHER
1536,1539,1694,1966,1794,2009,3109,100,43,3109,OTHER
1541,1542,430,2025,476,2064,14,46,39,14,OTHER
1548,1552,545,2025,656,2064,other,111,39,other,OTHER
1587,1589,1272,2025,1344,2064,12b,72,39,12b,OTHER
1597,1598,1402,2021,1452,2064,bb,50,43,bb,OTHER
1612,1612,1652,2021,1677,2064,|,25,43,|,OTHER
1616,1618,1694,2021,1769,2064,872,75,43,872,OTHER
1666,1668,1272,2080,1341,2118,12c,69,38,12c,OTHER
1677,1677,1427,2075,1452,2118,d,25,43,d,OTHER
1691,1691,1652,2075,1677,2118,|,25,43,|,OTHER
1695,1697,1694,2075,1769,2118,999,75,43,999,OTHER
1745,1747,1272,2134,1344,2173,12d,72,39,12d,OTHER
1756,1756,1427,2130,1452,2173,s,25,43,s,OTHER
1770,1770,1652,2130,1677,2173,|,25,43,|,OTHER
1774,1776,1694,2130,1769,2172,414,75,42,414,OTHER
1824,1825,1271,2195,1308,2226,13,37,31,13,OTHER
1827,1830,1318,2195,1381,2226,stat,63,31,stat,OTHER
1832,1835,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1837,1840,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1842,1845,1554,2195,1625,2226,plan,71,31,plan,OTHER
1853,1855,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1857,1861,1754,2195,1835,2226,party,81,31,party,OTHER
1863,1866,1843,2195,1908,2226,sick,65,31,sick,OTHER
1868,1870,1918,2195,1975,2226,pay,57,31,pay,OTHER
1924,1924,1359,2239,1384,2282,x,25,43,x,OTHER
1936,1936,1569,2239,1594,2282,0,25,43,0,OTHER
1954,1954,1796,2239,1821,2282,0,25,43,0,OTHER
1956,1958,430,2298,478,2337,e/f,48,39,e/f,OTHER
1962,1970,525,2298,743,2337,employees,218,39,employees,OTHER
1972,1976,755,2298,875,2337,"name,",120,39,"name,",OTHER
1978,1984,886,2298,1045,2337,address,159,39,address,OTHER
1986,1988,1056,2298,1130,2337,and,74,39,and,OTHER
1990,1992,1142,2298,1206,2337,zip,64,39,zip,OTHER
1994,1997,1218,2298,1315,2337,code,97,39,code,OTHER
2014,2017,644,2400,784,2461,troy,140,61,troy,employeeName
2021,2028,889,2400,1169,2461,jennings,280,61,jennings,employeeName
2044,2047,644,2478,784,2539,7412,140,61,7412,OTHER
2049,2056,819,2478,1099,2539,williams,280,61,williams,OTHER
2058,2061,1134,2478,1274,2539,view,140,61,view,OTHER
2063,2066,1309,2478,1449,2539,apt.,140,61,apt.,OTHER
2068,2070,1484,2478,1589,2539,215,105,61,215,OTHER
2086,2095,644,2557,994,2618,conradberg,350,61,conradberg,OTHER
2097,2098,1064,2557,1134,2618,al,70,61,al,OTHER
2100,2109,1169,2557,1519,2618,25880-3210,350,61,25880-3210,OTHER
2111,2112,430,2688,476,2727,15,46,39,15,OTHER
2117,2121,533,2688,635,2727,state,102,39,state,OTHER
2134,2143,851,2691,1050,2726,employers',199,35,employers',OTHER
2145,2149,1060,2691,1148,2726,state,88,35,state,OTHER
2151,2152,1159,2691,1196,2726,id,37,35,id,OTHER
2154,2156,1207,2691,1263,2726,no.,56,35,no.,OTHER
2158,2159,1272,2688,1318,2727,16,46,39,16,OTHER
2165,2169,1376,2688,1477,2727,state,101,39,state,OTHER
2171,2176,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2178,2182,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2184,2187,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2203,2204,641,2735,691,2778,ca,50,43,ca,OTHER
2211,2220,825,2735,1075,2778,729-02-307,250,43,729-02-307,OTHER
2259,2267,1694,2735,1919,2778,102244.81,225,43,102244.81,box16StateWagesTips
2270,2271,430,2846,476,2884,17,46,38,17,OTHER
2277,2281,545,2846,646,2884,state,101,38,state,OTHER
2283,2288,658,2846,803,2884,income,145,38,income,OTHER
2290,2292,815,2846,875,2884,tax,60,38,tax,OTHER
2316,2317,1272,2846,1318,2884,18,46,38,18,OTHER
2324,2328,1376,2846,1484,2884,local,108,38,local,OTHER
2330,2335,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2337,2341,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2343,2346,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2360,2365,641,2892,791,2936,6537.6,150,44,6537.6,box17StateIncomeTax
2418,2426,1694,2892,1919,2936,201347.37,225,44,201347.37,OTHER
2429,2430,430,3003,476,3042,19,46,39,19,OTHER
2436,2440,545,3003,653,3042,local,108,39,local,OTHER
2442,2447,665,3003,810,3042,income,145,39,income,OTHER
2449,2451,822,3003,882,3042,tax,60,39,tax,OTHER
2475,2476,1272,3003,1318,3042,20,46,39,20,OTHER
2483,2490,1376,3003,1533,3042,locality,157,39,locality,OTHER
2492,2495,1544,3003,1652,3042,name,108,39,name,OTHER
