start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
770,773,784,1046,924,1107,cook,140,61,cook,employerAddressStreet_name
775,779,959,1046,1134,1107,track,175,61,track,employerAddressStreet_name
795,802,644,1125,924,1186,ruizfurt,280,61,ruizfurt,employerAddressCity
806,807,1029,1125,1099,1186,nd,70,61,nd,employerAddressState
825,834,1239,1125,1589,1186,16760-1064,350,61,16760-1064,employerAddressZip
883,887,1279,1265,1463,1326,batch,184,61,batch,OTHER
912,917,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
919,919,430,1392,455,1431,b,25,39,b,OTHER
925,934,524,1392,746,1431,employer's,222,39,employer's,OTHER
936,938,757,1392,840,1431,fed,83,39,fed,OTHER
940,941,852,1392,893,1431,id,41,39,id,OTHER
943,948,905,1392,1058,1431,number,153,39,number,OTHER
965,965,1272,1392,1295,1431,a,23,39,a,OTHER
971,980,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
982,984,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
986,991,1688,1392,1840,1431,number,152,39,number,OTHER
1004,1013,641,1439,891,1482,74-3629388,250,43,74-3629388,einEmployerIdentificationNumber
1060,1060,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1063,1063,430,1550,453,1588,7,23,38,7,OTHER
1069,1074,522,1550,644,1588,social,122,38,social,OTHER
1076,1083,655,1550,814,1588,security,159,38,security,OTHER
1085,1088,825,1550,899,1588,tips,74,38,tips,OTHER
1109,1109,1272,1550,1295,1588,8,23,38,8,OTHER
1115,1123,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1125,1128,1550,1550,1624,1588,tips,74,38,tips,OTHER
1142,1149,641,1597,841,1640,90562.66,200,43,90562.66,OTHER
1205,1212,1694,1597,1894,1640,96149.93,200,43,96149.93,OTHER
1215,1215,430,1707,453,1746,9,23,39,9,OTHER
1221,1232,522,1707,748,1746,verification,226,39,verification,OTHER
1234,1237,759,1707,863,1746,code,104,39,code,OTHER
1261,1262,1272,1707,1318,1746,10,46,39,10,OTHER
1267,1275,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1277,1280,1591,1707,1676,1746,care,85,39,care,OTHER
1282,1289,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1312,1312,810,1754,834,1797,0,24,43,0,OTHER
1358,1360,1694,1754,1769,1797,145,75,43,145,OTHER
1363,1364,430,1865,476,1903,11,46,38,11,OTHER
1369,1380,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1382,1386,797,1865,905,1903,plans,108,38,plans,OTHER
1409,1411,1272,1865,1341,1903,12a,69,38,12a,OTHER
1413,1415,1364,1865,1438,1903,see,74,38,see,OTHER
1417,1428,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1430,1432,1699,1865,1754,1903,for,55,38,for,OTHER
1434,1436,1765,1865,1839,1903,box,74,38,box,OTHER
1438,1439,1851,1865,1897,1903,12,46,38,12,OTHER
1451,1453,641,1912,716,1955,147,75,43,147,OTHER
1511,1511,1427,1966,1452,2009,l,25,43,l,OTHER
1526,1526,1652,1966,1677,2009,|,25,43,|,OTHER
1530,1533,1694,1966,1794,2009,7796,100,43,7796,OTHER
1535,1536,430,2025,476,2064,14,46,39,14,OTHER
1542,1546,545,2025,656,2064,other,111,39,other,OTHER
1581,1583,1272,2025,1344,2064,12b,72,39,12b,OTHER
1591,1591,1427,2021,1452,2064,a,25,43,a,OTHER
1606,1606,1652,2021,1677,2064,|,25,43,|,OTHER
1610,1612,1694,2021,1769,2064,816,75,43,816,OTHER
1660,1662,1272,2080,1341,2118,12c,69,38,12c,OTHER
1670,1670,1427,2075,1452,2118,c,25,43,c,OTHER
1685,1685,1652,2075,1677,2118,|,25,43,|,OTHER
1689,1691,1694,2075,1769,2118,333,75,43,333,OTHER
1739,1741,1272,2134,1344,2173,12d,72,39,12d,OTHER
1749,1749,1427,2130,1452,2173,w,25,43,w,OTHER
1764,1764,1652,2130,1677,2173,|,25,43,|,OTHER
1768,1770,1694,2130,1769,2172,261,75,42,261,OTHER
1818,1819,1271,2195,1308,2226,13,37,31,13,OTHER
1821,1824,1318,2195,1381,2226,stat,63,31,stat,OTHER
1826,1829,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1831,1834,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1836,1839,1554,2195,1625,2226,plan,71,31,plan,OTHER
1847,1849,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1851,1855,1754,2195,1835,2226,party,81,31,party,OTHER
1857,1860,1843,2195,1908,2226,sick,65,31,sick,OTHER
1862,1864,1918,2195,1975,2226,pay,57,31,pay,OTHER
1918,1918,1359,2239,1384,2282,0,25,43,0,OTHER
1930,1930,1569,2239,1594,2282,0,25,43,0,OTHER
1948,1948,1796,2239,1821,2282,0,25,43,0,OTHER
1950,1952,430,2298,478,2337,e/f,48,39,e/f,OTHER
1956,1964,525,2298,743,2337,employees,218,39,employees,OTHER
1966,1970,755,2298,875,2337,"name,",120,39,"name,",OTHER
1972,1978,886,2298,1045,2337,address,159,39,address,OTHER
1980,1982,1056,2298,1130,2337,and,74,39,and,OTHER
1984,1986,1142,2298,1206,2337,zip,64,39,zip,OTHER
1988,1991,1218,2298,1315,2337,code,97,39,code,OTHER
2008,2011,644,2400,784,2461,lori,140,61,lori,employeeName
2016,2021,924,2400,1134,2461,hebert,210,61,hebert,employeeName
2037,2040,644,2478,784,2539,3110,140,61,3110,OTHER
2042,2046,819,2478,994,2539,evans,175,61,evans,OTHER
2048,2052,1029,2478,1204,2539,walks,175,61,walks,OTHER
2068,2077,644,2557,994,2618,harrisfurt,350,61,harrisfurt,OTHER
2081,2082,1099,2557,1169,2618,ak,70,61,ak,OTHER
2104,2113,1309,2557,1659,2618,63043-7997,350,61,63043-7997,OTHER
2115,2116,430,2688,476,2727,15,46,39,15,OTHER
2121,2125,533,2688,635,2727,state,102,39,state,OTHER
2138,2147,851,2691,1050,2726,employers',199,35,employers',OTHER
2149,2153,1060,2691,1148,2726,state,88,35,state,OTHER
2155,2156,1159,2691,1196,2726,id,37,35,id,OTHER
2158,2160,1207,2691,1263,2726,no.,56,35,no.,OTHER
2162,2163,1272,2688,1318,2727,16,46,39,16,OTHER
2169,2173,1376,2688,1477,2727,state,101,39,state,OTHER
2175,2180,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2182,2186,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2188,2191,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2207,2208,641,2735,691,2778,va,50,43,va,OTHER
2215,2224,825,2735,1075,2778,233-41-900,250,43,233-41-900,OTHER
2263,2270,1694,2735,1894,2778,35277.86,200,43,35277.86,box16StateWagesTips
2273,2274,430,2846,476,2884,17,46,38,17,OTHER
2280,2284,545,2846,646,2884,state,101,38,state,OTHER
2286,2291,658,2846,803,2884,income,145,38,income,OTHER
2293,2295,815,2846,875,2884,tax,60,38,tax,OTHER
2319,2320,1272,2846,1318,2884,18,46,38,18,OTHER
2327,2331,1376,2846,1484,2884,local,108,38,local,OTHER
2333,2338,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2340,2344,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2346,2349,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2363,2369,641,2892,816,2936,4620.99,175,44,4620.99,box17StateIncomeTax
2421,2428,1694,2892,1894,2936,55863.89,200,44,55863.89,OTHER
2431,2432,430,3003,476,3042,19,46,39,19,OTHER
2438,2442,545,3003,653,3042,local,108,39,local,OTHER
2444,2449,665,3003,810,3042,income,145,39,income,OTHER
2451,2453,822,3003,882,3042,tax,60,39,tax,OTHER
2477,2478,1272,3003,1318,3042,20,46,39,20,OTHER
2485,2492,1376,3003,1533,3042,locality,157,39,locality,OTHER
2494,2497,1544,3003,1652,3042,name,108,39,name,OTHER
