start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
600,609,98,228,168,242,employer's,70,14,employer's,OTHER
611,615,171,228,212,242,"name,",41,14,"name,",OTHER
617,624,215,228,271,243,"address,",56,15,"address,",OTHER
626,628,273,228,297,243,and,24,15,and,OTHER
630,632,300,228,320,243,zip,20,15,zip,OTHER
634,637,325,229,356,243,code,31,14,code,OTHER
650,656,133,249,212,265,"porter,",79,16,"porter,",employerName
658,664,219,249,297,266,mcmahon,78,17,mcmahon,employerName
666,668,310,249,342,267,and,32,18,and,employerName
670,675,353,249,419,267,campos,66,18,campos,employerName
677,681,431,249,484,267,group,53,18,group,employerName
694,698,133,274,188,291,82304,55,17,82304,employerAddressStreet_name
700,704,198,275,253,292,haney,55,17,haney,employerAddressStreet_name
706,710,265,275,318,292,court,53,17,court,employerAddressStreet_name
723,731,132,301,234,317,knappfort,102,16,knappfort,employerAddressCity
733,734,253,301,276,317,nh,23,16,nh,employerAddressState
736,745,309,300,419,317,53016-9992,110,17,53016-9992,employerAddressZip
789,793,324,344,381,363,batch,57,19,batch,OTHER
811,816,447,343,518,361,#02021,71,18,#02021,OTHER
818,818,66,383,76,397,b,10,14,b,OTHER
820,829,100,385,169,399,employer's,69,14,employer's,OTHER
831,833,172,385,198,399,fed,26,14,fed,OTHER
835,836,200,385,214,399,id,14,14,id,OTHER
838,843,218,385,267,399,number,49,14,number,OTHER
860,860,324,383,335,399,a,11,16,a,OTHER
862,871,351,385,426,400,employee's,75,15,employee's,OTHER
873,875,428,385,455,399,ssa,27,14,ssa,OTHER
877,882,458,385,508,399,number,50,14,number,OTHER
895,904,133,402,212,416,35-3379636,79,14,35-3379636,einEmployerIdentificationNumber
948,948,452,403,460,414,0,8,11,0,ssnOfEmployee
951,951,67,435,77,449,7,10,14,7,OTHER
953,958,100,437,140,451,social,40,14,social,OTHER
960,967,143,437,193,451,security,50,14,security,OTHER
969,972,196,438,218,451,tips,22,13,tips,OTHER
992,993,319,436,334,452,18,15,16,18,OTHER
995,1003,350,436,411,451,allocated,61,15,allocated,OTHER
1005,1008,414,438,438,452,tips,24,14,tips,OTHER
1021,1026,132,455,180,467,174117,48,12,174117,OTHER
1028,1028,182,455,186,467,.,4,12,.,OTHER
1030,1031,188,455,203,468,83,15,13,83,OTHER
1075,1080,452,455,499,468,136727,47,13,136727,OTHER
1082,1082,501,454,506,468,.,5,14,.,OTHER
1084,1085,509,454,524,468,71,15,14,71,OTHER
1088,1088,68,488,76,500,9,8,12,9,OTHER
1090,1101,98,488,172,503,verification,74,15,verification,OTHER
1103,1106,176,489,209,503,code,33,14,code,OTHER
1130,1131,325,488,340,503,10,15,15,10,OTHER
1133,1141,353,489,423,503,dependent,70,14,dependent,OTHER
1143,1146,426,490,455,502,care,29,12,care,OTHER
1148,1155,458,489,510,503,benefits,52,14,benefits,OTHER
1221,1223,452,507,473,519,230,21,12,230,OTHER
1226,1227,69,540,80,553,11,11,13,11,OTHER
1229,1240,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1242,1246,186,541,222,555,plans,36,14,plans,OTHER
1268,1270,325,540,347,555,12a,22,15,12a,OTHER
1272,1274,354,541,379,555,see,25,14,see,OTHER
1276,1287,382,541,455,555,instructions,73,14,instructions,OTHER
1289,1291,458,541,476,555,for,18,14,for,OTHER
1293,1295,479,541,505,555,box,26,14,box,OTHER
1297,1298,509,541,523,555,12,14,14,12,OTHER
1311,1313,132,560,154,571,187,22,11,187,OTHER
1363,1363,439,577,448,590,1,9,13,1,OTHER
1365,1368,451,575,483,590,3109,32,15,3109,OTHER
1370,1371,69,591,82,607,14,13,16,14,OTHER
1372,1377,95,591,145,608,mother,50,17,mother,OTHER
1433,1433,439,594,448,608,1,9,14,1,OTHER
1435,1437,452,593,474,607,872,22,14,872,OTHER
1481,1483,325,612,347,626,126,22,14,126,OTHER
1501,1502,437,615,451,629,it,14,14,it,OTHER
1504,1506,452,612,473,627,99s,21,15,99s,OTHER
1553,1556,339,650,360,663,star,21,13,star,OTHER
1558,1561,362,650,386,663,anne,24,13,anne,OTHER
1563,1565,388,650,409,663,fro,21,13,fro,OTHER
1567,1570,411,650,435,663,plan,24,13,plan,OTHER
1572,1574,452,648,469,662,3rd,17,14,3rd,OTHER
1576,1580,472,649,502,663,party,30,14,party,OTHER
1582,1585,504,649,526,663,sick,22,14,sick,OTHER
1587,1589,529,650,548,663,pay,19,13,pay,OTHER
1591,1593,68,684,88,698,elf,20,14,elf,OTHER
1595,1603,99,684,170,699,employees,71,15,employees,OTHER
1605,1609,172,684,214,699,"name,",42,15,"name,",OTHER
1611,1617,217,684,268,699,address,51,15,address,OTHER
1619,1621,270,684,295,698,and,25,14,and,OTHER
1623,1625,298,684,318,698,zip,20,14,zip,OTHER
1627,1630,322,684,354,698,code,32,14,code,OTHER
1643,1646,134,722,176,740,troy,42,18,troy,OTHER
1648,1655,211,719,301,740,jennings,90,21,jennings,employeeName
1668,1671,134,746,177,764,7412,43,18,7412,OTHER
1673,1680,187,747,277,766,williams,90,19,williams,OTHER
1682,1685,286,746,331,766,view,45,20,view,OTHER
1687,1693,342,739,431,766,apt.215,89,27,apt.215,OTHER
1706,1715,133,774,243,791,conradberg,110,17,conradberg,OTHER
1717,1718,265,773,287,791,al,22,18,al,OTHER
1720,1729,299,769,409,790,25880-3210,110,21,25880-3210,OTHER
1731,1731,75,813,84,830,a,9,17,a,OTHER
1733,1734,86,813,99,828,or,13,15,or,OTHER
1736,1740,102,813,134,827,state,32,14,state,OTHER
1752,1761,195,813,259,827,employers',64,14,employers',OTHER
1763,1767,261,814,289,826,state,28,12,state,OTHER
1769,1770,292,813,304,826,id,12,13,id,OTHER
1772,1773,307,813,322,827,no,15,14,no,OTHER
1775,1776,325,812,339,827,16,14,15,16,OTHER
1778,1782,359,813,390,828,state,31,15,state,OTHER
1784,1788,393,813,436,828,wages,43,15,wages,OTHER
1790,1790,438,813,440,828,|,2,15,|,OTHER
1792,1795,443,813,470,828,tips,27,15,tips,OTHER
1797,1800,474,813,498,828,etc.,24,15,etc.,OTHER
1813,1814,131,830,146,842,ca,15,12,ca,OTHER
1816,1824,194,831,266,844,29-02-307,72,13,29-02-307,OTHER
1827,1828,68,863,83,879,17,15,16,17,OTHER
1830,1834,107,866,139,880,state,32,14,state,OTHER
1836,1841,141,866,190,879,income,49,13,income,OTHER
1843,1845,193,866,213,879,tax,20,13,tax,OTHER
1869,1870,324,863,340,877,18,16,14,18,OTHER
1872,1876,357,866,394,880,local,37,14,local,OTHER
1878,1883,396,867,443,881,wages.,47,14,wages.,OTHER
1885,1892,445,867,496,882,tipszero,51,15,tipszero,OTHER
1905,1908,133,883,163,895,6537,30,12,6537,box17StateIncomeTax
1910,1911,165,883,178,895,.6,13,12,.6,box17StateIncomeTax
1959,1963,453,881,494,895,20134,41,14,20134,OTHER
1965,1972,68,913,138,931,197local,70,18,197local,OTHER
1974,1979,142,915,191,931,income,49,16,income,OTHER
1981,1983,194,917,215,931,tax,21,14,tax,OTHER
2008,2009,323,915,341,931,20,18,16,20,OTHER
2011,2018,357,916,408,931,locality,51,15,locality,OTHER
2020,2023,411,917,451,931,name,40,14,name,OTHER
2035,2040,126,933,178,948,196421,52,15,196421,OTHER
2042,2043,180,936,193,949,15,13,13,15,OTHER
2098,2102,507,934,547,949,brook,40,15,brook,OTHER
2125,2131,192,967,255,995,federal,63,28,federal,OTHER
2147,2153,327,969,378,993,.filing,51,24,.filing,OTHER
2168,2171,464,971,514,993,copy,50,22,copy,OTHER
2205,2208,264,986,318,1013,wage,54,27,wage,OTHER
2210,2212,338,996,367,1013,and,29,17,and,OTHER
2216,2218,73,1022,139,1053,w-2,66,31,w-2,OTHER
2245,2253,254,1019,341,1043,statement,87,24,statement,OTHER
2280,2283,458,1022,544,1054,2018,86,32,2018,taxYear
2285,2288,67,1063,98,1079,copy,31,16,copy,OTHER
2290,2290,101,1063,111,1078,b,10,15,b,OTHER
2292,2293,113,1063,126,1078,to,13,15,to,OTHER
2295,2296,129,1063,144,1078,be,15,15,be,OTHER
2298,2302,146,1064,171,1078,filed,25,14,filed,OTHER
2304,2307,174,1064,199,1078,with,25,14,with,OTHER
2309,2318,202,1064,267,1078,employee's,65,14,employee's,OTHER
2320,2326,270,1064,314,1078,federal,44,14,federal,OTHER
2328,2333,317,1064,362,1078,income,45,14,income,OTHER
2335,2337,364,1064,386,1078,tax,22,14,tax,OTHER
2339,2344,389,1063,430,1078,return,41,15,return,OTHER
2346,2348,451,1063,482,1077,omb,31,14,omb,OTHER
2350,2352,484,1064,508,1077,no.,24,13,no.,OTHER
2354,2362,510,1063,569,1077,1545-0008,59,14,1545-0008,OTHER
