start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2497,2508,1446,1482,1581,1513,nonqualified,135,31,nonqualified,OTHER
2510,2514,1587,1484,1656,1513,plans,69,29,plans,OTHER
2549,2551,1935,1483,1973,1512,12a,38,29,12a,OTHER
2553,2555,2007,1483,2051,1511,see,44,28,see,OTHER
2557,2568,2055,1485,2196,1512,instructions,141,27,instructions,OTHER
2570,2572,2200,1485,2232,1512,for,32,27,for,OTHER
2574,2576,2236,1483,2286,1511,box,50,28,box,OTHER
2578,2579,2290,1482,2309,1510,12,19,28,12,OTHER
2701,2703,1477,1545,1548,1574,112,71,29,112,OTHER
2761,2764,2097,1538,2201,1577,9744,104,39,9744,OTHER
2776,2781,217,1570,391,1613,victor,174,43,victor,employeeName
2783,2789,449,1573,648,1617,gregory,199,44,gregory,employeeName
2902,2903,1377,1590,1408,1619,13,31,29,13,OTHER
2905,2913,1414,1589,1502,1619,statutory,88,30,statutory,OTHER
2915,2924,1581,1594,1683,1621,retirement,102,27,retirement,OTHER
2935,2945,1745,1594,1843,1620,third-party,98,26,third-party,OTHER
2954,2955,1933,1589,1958,1617,12,25,28,12,OTHER
3070,3077,1413,1621,1493,1646,employee,80,25,employee,OTHER
3081,3084,1580,1621,1622,1652,play,42,31,play,OTHER
3101,3104,1746,1618,1783,1641,sick,37,23,sick,OTHER
3106,3108,1784,1620,1825,1644,pay,41,24,pay,OTHER
3120,3123,220,1655,337,1696,3181,117,41,3181,OTHER
3125,3130,368,1655,534,1698,judith,166,43,judith,OTHER
3132,3139,573,1654,799,1698,junction,226,44,junction,OTHER
3224,3224,1427,1656,1456,1697,x,29,41,x,OTHER
3234,3234,1596,1656,1618,1688,x,22,32,x,OTHER
3290,3292,2098,1659,2167,1688,500,69,29,500,OTHER
3303,3307,216,1718,365,1763,north,149,45,north,OTHER
3309,3319,393,1720,704,1764,sharonburgh,311,44,sharonburgh,OTHER
3362,3363,854,1715,916,1760,ca,62,45,ca,OTHER
3378,3384,1035,1720,1230,1760,40197-2,195,40,40197-2,OTHER
3404,3405,1378,1704,1412,1739,14,34,35,14,OTHER
3407,3411,1450,1703,1507,1734,other,57,31,other,OTHER
3457,3458,1934,1705,1958,1736,12,24,31,12,OTHER
3460,3460,1962,1704,1976,1735,c,14,31,c,OTHER
3640,3642,2096,1767,2165,1803,971,69,36,971,OTHER
3826,3828,2100,1871,2164,1910,748,64,39,748,OTHER
3830,3830,115,1933,135,1964,1,20,31,1,OTHER
3832,3841,148,1931,273,1963,employee's,125,32,employee's,OTHER
3843,3849,278,1931,366,1960,address,88,29,address,OTHER
3851,3853,371,1931,411,1960,and,40,29,and,OTHER
3855,3857,416,1931,455,1960,zip,39,29,zip,OTHER
3859,3862,460,1932,520,1961,code,60,29,code,OTHER
3864,3865,109,1954,135,1988,15,26,34,15,OTHER
3867,3872,149,1949,210,1990,statel,61,41,statel,OTHER
3874,3883,260,1961,379,1992,employer's,119,31,employer's,OTHER
3885,3889,385,1961,438,1992,state,53,31,state,OTHER
3891,3892,444,1960,468,1992,id,24,32,id,OTHER
3894,3899,474,1959,559,1994,number,85,35,number,OTHER
3923,3924,756,1956,789,1995,16,33,39,16,OTHER
3926,3930,796,1957,848,1995,state,52,38,state,OTHER
3932,3937,855,1958,930,1995,"wages,",75,37,"wages,",OTHER
3939,3943,937,1958,982,1995,"tips,",45,37,"tips,",OTHER
3945,3948,989,1957,1037,1994,etc.,48,37,etc.,OTHER
3952,3953,1122,1954,1154,1993,17,32,39,17,OTHER
3955,3959,1161,1956,1214,1994,state,53,38,state,OTHER
3961,3966,1221,1957,1298,1994,income,77,37,income,OTHER
3968,3970,1304,1956,1348,1994,tax,44,38,tax,OTHER
3982,3983,1480,1955,1508,1993,18,28,38,18,OTHER
3985,3989,1514,1956,1571,1995,local,57,39,local,OTHER
3991,3996,1578,1958,1655,1995,"wages,",77,37,"wages,",OTHER
3998,4002,1661,1957,1707,1995,"tips,",46,38,"tips,",OTHER
4004,4007,1712,1956,1758,1994,etc.,46,38,etc.,OTHER
4022,4023,1864,1957,1897,1993,19,33,36,19,OTHER
4025,4029,1902,1958,1960,1994,local,58,36,local,OTHER
4031,4036,1966,1960,2045,1994,income,79,34,income,OTHER
4038,4040,2050,1960,2088,1993,tax,38,33,tax,OTHER
4054,4055,2221,1961,2253,1993,20,32,32,20,OTHER
4057,4064,2259,1960,2342,1994,locality,83,34,locality,OTHER
4066,4069,2347,1960,2416,1993,name,69,33,name,OTHER
4073,4074,128,2001,181,2038,la,53,37,la,OTHER
4090,4099,351,2001,606,2039,502-99-430,255,38,502-99-430,OTHER
4130,4136,755,2002,934,2042,110965.,179,40,110965.,box16StateWagesTips
4138,4139,940,2003,988,2043,78,48,40,78,box16StateWagesTips
4159,4163,1122,1999,1246,2042,9445.,124,43,9445.,box17StateIncomeTax
4165,4165,1252,2004,1267,2042,3,15,38,3,OTHER
4189,4194,1476,2000,1628,2043,262354,152,43,262354,OTHER
4196,4196,1634,2000,1652,2040,.,18,40,.,OTHER
4198,4199,1658,2001,1711,2041,66,53,40,66,OTHER
4229,4234,1866,2003,2013,2039,44073.,147,36,44073.,OTHER
4236,4237,2020,2004,2074,2040,04,54,36,04,OTHER
4261,4267,2223,2011,2354,2045,kathryn,131,34,kathryn,OTHER
4269,4272,2371,2011,2444,2043,lane,73,32,lane,OTHER
4275,4276,126,2091,174,2127,ms,48,36,ms,OTHER
4297,4306,351,2088,605,2127,263-58-467,254,39,263-58-467,OTHER
4330,4336,755,2088,929,2132,118321.,174,44,118321.,OTHER
4338,4339,936,2088,981,2130,82,45,42,82,OTHER
4363,4367,1121,2089,1249,2129,10393,128,40,10393,OTHER
4369,4369,1254,2089,1272,2128,.,18,39,.,OTHER
4371,4372,1278,2088,1325,2128,15,47,40,15,OTHER
4393,4398,1476,2088,1629,2131,179132,153,43,179132,OTHER
4400,4400,1635,2088,1653,2127,.,18,39,.,OTHER
4402,4403,1659,2089,1702,2127,69,43,38,69,OTHER
4433,4437,1865,2089,1989,2129,29168,124,40,29168,OTHER
4439,4439,1997,2089,2013,2127,.,16,38,.,OTHER
4441,4442,2020,2089,2070,2128,56,50,39,56,OTHER
4466,4471,2226,2097,2318,2134,morgan,92,37,morgan,OTHER
4473,4480,2325,2097,2455,2136,turnpike,130,39,turnpike,OTHER
4506,4509,365,2146,483,2190,wage,118,44,wage,OTHER
4511,4513,489,2147,575,2190,and,86,43,and,OTHER
4515,4517,582,2148,651,2190,tax,69,42,tax,OTHER
4570,4573,1142,2150,1409,2242,2018,267,92,2018,taxYear
4627,4636,1756,2157,1904,2192,department,148,35,department,OTHER
4638,4639,1910,2158,1934,2192,of,24,34,of,OTHER
4641,4643,1940,2158,1987,2192,the,47,34,the,OTHER
4645,4662,1993,2158,2220,2192,treasury--internal,227,34,treasury--internal,OTHER
4664,4670,2225,2158,2347,2193,revenue,122,35,revenue,OTHER
4672,4678,2351,2157,2455,2193,service,104,36,service,OTHER
4680,4683,104,2213,166,2249,form,62,36,form,OTHER
4685,4687,181,2214,239,2249,w-2,58,35,w-2,OTHER
4698,4706,361,2203,574,2249,statement,213,46,statement,OTHER
4709,4712,108,2254,182,2291,copy,74,37,copy,OTHER
4714,4718,188,2255,272,2291,b--to,84,36,b--to,OTHER
4720,4721,278,2255,320,2291,be,42,36,be,OTHER
4723,4727,326,2256,403,2291,filed,77,35,filed,OTHER
4729,4732,409,2256,476,2291,with,67,35,with,OTHER
4734,4743,482,2256,658,2292,employee's,176,36,employee's,OTHER
4745,4751,664,2257,818,2293,federal,154,36,federal,OTHER
4753,4755,824,2257,878,2293,tax,54,36,tax,OTHER
4757,4762,885,2257,990,2294,return,105,37,return,OTHER
4764,4767,103,2296,161,2330,this,58,34,this,OTHER
4769,4779,167,2297,328,2330,information,161,33,information,OTHER
4781,4782,334,2298,361,2330,is,27,32,is,OTHER
4784,4788,367,2298,446,2330,being,79,32,being,OTHER
4790,4798,452,2298,586,2330,furnished,134,32,furnished,OTHER
4800,4801,593,2299,622,2330,to,29,31,to,OTHER
4803,4805,628,2298,674,2331,the,46,33,the,OTHER
4807,4814,680,2298,789,2331,internal,109,33,internal,OTHER
4816,4822,794,2297,927,2331,revenue,133,34,revenue,OTHER
4824,4831,932,2297,1046,2332,service.,114,35,service.,OTHER
