start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2019,2020,1868,531,1886,560,19,18,29,19,OTHER
2022,2023,1889,531,1904,560,of,15,29,of,OTHER
2025,2026,1907,533,1925,560,w-,18,27,w-,OTHER
2028,2028,1928,534,1940,561,2,12,27,2,OTHER
2038,2040,156,568,200,599,463,44,31,463,employerAddressStreet_name
2042,2045,205,567,263,597,glen,58,30,glen,employerAddressStreet_name
2047,2053,268,567,354,595,meadows,86,28,meadows,employerAddressStreet_name
2147,2150,1102,568,1132,595,fed.,30,27,fed.,OTHER
2152,2157,1136,568,1201,594,income,65,26,income,OTHER
2161,2168,1258,565,1329,590,32552.07,71,25,32552.07,OTHER
2175,2182,1453,567,1520,595,medicare,67,28,medicare,OTHER
2184,2186,1524,566,1550,593,tax,26,27,tax,OTHER
2194,2199,1667,565,1717,594,5422.2,50,29,5422.2,OTHER
2211,2223,168,592,345,622,lizabethshire,177,30,lizabethshire,employerAddressCity
2225,2226,388,596,416,622,ia,28,26,ia,employerAddressState
2228,2237,440,592,567,622,34068-9928,127,30,34068-9928,employerAddressZip
2317,2319,1101,592,1128,619,tax,27,27,tax,OTHER
2321,2328,1130,591,1198,618,withheld,68,27,withheld,OTHER
2347,2354,1454,592,1530,618,withheld,76,26,withheld,OTHER
2474,2476,1106,615,1129,642,box,23,27,box,OTHER
2478,2478,1134,617,1142,644,2,8,27,2,OTHER
2480,2481,1147,618,1160,644,of,13,26,of,OTHER
2483,2485,1164,618,1194,644,w-2,30,26,w-2,OTHER
2501,2503,1453,612,1483,642,box,30,30,box,OTHER
2505,2505,1485,616,1495,642,6,10,26,6,OTHER
2507,2508,1498,616,1513,643,of,15,27,of,OTHER
2510,2510,1516,616,1527,643,w,11,27,w,OTHER
2512,2512,1530,616,1535,643,-,5,27,-,OTHER
2514,2514,1537,614,1558,642,2,21,28,2,OTHER
2536,2538,1843,614,1865,640,box,22,26,box,OTHER
2540,2541,1869,613,1887,640,14,18,27,14,OTHER
2543,2544,1891,614,1905,642,of,14,28,of,OTHER
2546,2547,1909,616,1930,645,w-,21,29,w-,OTHER
2587,2591,407,682,475,712,batch,68,30,batch,OTHER
2618,2623,589,678,673,710,#02021,84,32,#02021,OTHER
2625,2627,98,728,129,754,elf,31,26,elf,OTHER
2629,2637,133,728,216,756,employees,83,28,employees,OTHER
2639,2642,218,728,256,756,name,38,28,name,OTHER
2644,2644,258,728,266,756,.,8,28,.,OTHER
2646,2652,268,727,329,756,address,61,29,address,OTHER
2654,2656,332,727,361,756,and,29,29,and,OTHER
2658,2660,364,726,389,755,zip,25,29,zip,OTHER
2662,2665,392,725,438,754,code,46,29,code,OTHER
2776,2777,1023,753,1047,782,2.,24,29,2.,OTHER
2779,2782,1053,753,1111,782,your,58,29,your,OTHER
2784,2788,1116,753,1187,782,gross,71,29,gross,OTHER
2790,2792,1192,754,1237,783,pay,45,29,pay,OTHER
2794,2796,1243,754,1291,783,was,48,29,was,OTHER
2798,2805,1297,754,1397,783,adjusted,100,29,adjusted,OTHER
2807,2808,1403,754,1431,783,as,28,29,as,OTHER
2810,2816,1436,753,1522,783,follows,86,30,follows,OTHER
2818,2819,1527,753,1552,783,to,25,30,to,OTHER
2821,2827,1557,753,1658,783,produce,101,30,produce,OTHER
2829,2832,1663,752,1718,783,your,55,31,your,OTHER
2834,2836,1722,752,1772,783,w-2,50,31,w-2,OTHER
2838,2847,1776,751,1895,783,statement.,119,32,statement.,OTHER
2857,2864,155,783,266,812,jennifer,111,29,jennifer,employeeName
2866,2871,283,784,370,814,garcia,87,30,garcia,employeeName
2881,2885,154,812,227,844,33004,73,32,33004,OTHER
2887,2891,231,812,304,841,terri,73,29,terri,OTHER
2893,2899,309,812,407,842,passage,98,30,passage,OTHER
3021,3026,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
3028,3032,1394,816,1429,844,"tips,",35,28,"tips,",OTHER
3034,3037,1434,813,1464,842,othe,30,29,othe,OTHER
3042,3047,1581,815,1625,845,social,44,30,social,OTHER
3049,3053,1630,813,1674,843,secur,44,30,secur,OTHER
3056,3061,1679,813,1730,841,medica,51,28,medica,OTHER
3076,3082,1842,811,1892,843,1.state,50,32,1.state,OTHER
3084,3088,1897,808,1941,839,wages,44,31,wages,OTHER
3090,3090,1946,807,1956,837,",",10,30,",",OTHER
3092,3097,1992,814,2046,842,brenda,54,28,brenda,OTHER
3099,3102,2051,812,2088,840,spur,37,28,spur,OTHER
3113,3115,160,840,200,872,tew,40,32,tew,OTHER
3117,3122,205,838,292,871,andrew,87,33,andrew,OTHER
3124,3125,332,838,370,868,mn,38,30,mn,OTHER
3127,3136,389,838,518,868,53865-9580,129,30,53865-9580,OTHER
3253,3264,1336,841,1432,869,compensation,96,28,compensation,OTHER
3416,3418,1337,857,1363,888,box,26,31,box,OTHER
3420,3420,1368,860,1376,888,1,8,28,1,OTHER
3422,3423,1381,860,1394,888,of,13,28,of,OTHER
3425,3427,1399,858,1439,888,w-2,40,30,w-2,OTHER
3436,3440,1582,841,1644,871,wages,62,30,wages,OTHER
3441,3445,1679,829,1742,860,wages,63,31,wages,OTHER
3469,3473,1838,841,1873,868,"tips,",35,27,"tips,",OTHER
3474,3475,1869,858,1886,886,16,17,28,16,OTHER
3476,3478,1877,842,1899,868,etc,22,26,etc,OTHER
3479,3480,1625,860,1639,892,of,14,32,of,OTHER
3482,3482,1643,860,1654,892,w,11,32,w,OTHER
3483,3483,1658,860,1660,892,-,2,32,-,OTHER
3687,3689,1578,861,1609,893,box,31,32,box,OTHER
3704,3708,1991,840,2032,869,local,41,29,local,OTHER
3710,3715,2036,838,2090,869,"wages,",54,31,"wages,",OTHER
3885,3887,1679,860,1708,891,box,29,31,box,OTHER
3889,3889,1613,860,1622,892,3,9,32,3,OTHER
3891,3892,1724,860,1740,891,of,16,31,of,OTHER
3894,3894,1744,860,1755,891,w,11,31,w,OTHER
3896,3896,1759,860,1761,891,-,2,31,-,OTHER
3898,3898,1664,860,1675,891,2,11,31,2,OTHER
3900,3902,1836,857,1866,886,box,30,29,box,OTHER
3904,3904,1711,860,1720,891,5,9,31,5,OTHER
3906,3907,1889,859,1904,888,of,15,29,of,OTHER
3913,3913,1765,860,1780,891,2,15,31,2,OTHER
3937,3939,1992,872,2022,904,box,30,32,box,OTHER
3941,3942,2025,876,2042,906,18,17,30,18,OTHER
3944,3945,2046,877,2058,906,of,12,29,of,OTHER
3947,3948,2063,875,2086,905,w2,23,30,w2,OTHER
3954,3963,135,905,217,931,employer's,82,26,employer's,OTHER
3965,3967,220,905,253,931,fed,33,26,fed,OTHER
3969,3970,256,905,272,931,id,16,26,id,OTHER
3972,3977,276,904,336,931,number,60,27,number,OTHER
3991,3991,406,905,425,934,a,19,29,a,OTHER
3993,4002,436,903,522,932,employee's,86,29,employee's,OTHER
4004,4006,526,903,557,931,ssa,31,28,ssa,OTHER
4008,4014,560,905,643,939,number_,83,34,number_,OTHER
4169,4174,1997,912,2050,938,240564,53,26,240564,OTHER
4176,4176,2054,911,2060,937,7,6,26,7,OTHER
4184,4193,151,920,258,953,65-1024007,107,33,65-1024007,einEmployerIdentificationNumber
4239,4249,560,922,667,952,050-11-4268,107,30,050-11-4268,ssnOfEmployee
4294,4294,1071,933,1088,961,t,17,28,t,OTHER
4296,4300,1102,926,1139,954,gross,37,28,gross,OTHER
4302,4304,1144,926,1172,952,pay,28,26,pay,OTHER
4328,4329,1344,927,1369,959,42,25,32,42,OTHER
4331,4339,1372,921,1451,953,240564.67,79,32,240564.67,OTHER
4346,4350,1584,925,1629,950,26+05,45,25,26+05,OTHER
4352,4359,1686,922,1746,952,240564.7,60,30,240564.7,OTHER
4382,4389,1841,924,1901,950,240564.7,60,26,240564.7,OTHER
4397,4402,137,964,187,989,"wages,",50,25,"wages,",OTHER
4404,4408,190,963,224,989,"tips,",34,26,"tips,",OTHER
4410,4414,226,962,267,989,other,41,27,other,OTHER
4416,4420,269,961,319,989,comp.,50,28,comp.,OTHER
4435,4441,435,957,490,990,federal,55,33,federal,OTHER
4443,4448,493,959,549,991,income,56,32,income,OTHER
4450,4452,552,961,575,991,tax,23,30,tax,OTHER
4454,4461,578,962,638,990,withheld,60,28,withheld,OTHER
4540,4543,1335,940,1378,970,1429,43,30,1429,OTHER
4559,4561,1579,960,1620,994,nia,41,34,nia,OTHER
4563,4565,1678,966,1713,992,nia,35,26,nia,OTHER
4594,4597,1836,949,1879,975,2429,43,26,2429,OTHER
4612,4615,1994,949,2033,970,1429,39,21,1429,OTHER
4676,4681,561,977,616,1006,32552.,55,29,32552.,box2FederalIncomeTaxWithheld
4683,4684,617,979,650,1006,07,33,27,07,box2FederalIncomeTaxWithheld
4726,4729,1022,966,1057,993,less,35,27,less,OTHER
4731,4733,1061,965,1082,991,401,21,26,401,OTHER
4735,4737,1087,964,1106,990,(k),19,26,(k),OTHER
4739,4744,1110,962,1160,989,(d-box,50,27,(d-box,OTHER
4746,4747,1164,961,1183,987,2),19,26,2),OTHER
4765,4772,1334,977,1401,1010,32552.07,67,33,32552.07,OTHER
4819,4826,1835,972,1899,1002,32552.07,64,30,32552.07,OTHER
4836,4843,1991,972,2057,1003,32552.07,66,31,32552.07,OTHER
4955,4962,1022,1000,1089,1026,reported,67,26,reported,OTHER
4964,4965,1907,861,1929,891,w-,22,30,w-,OTHER
4966,4966,609,1109,623,1135,2,14,26,2,OTHER
4968,4972,1126,994,1181,1024,wages,55,30,wages,OTHER
5013,5018,1582,994,1625,1024,190097,43,30,190097,OTHER
5020,5022,1631,994,1665,1023,.08,34,29,.08,OTHER
5024,5032,1681,994,1755,1025,190097.08,74,31,190097.08,OTHER
5066,5073,1992,990,2060,1022,190097.0,68,32,190097.0,OTHER
5080,5085,135,1020,179,1048,social,44,28,social,OTHER
5087,5094,182,1019,241,1047,security,59,28,security,OTHER
5096,5100,244,1016,298,1045,wages,54,29,wages,OTHER
5119,5124,434,1018,480,1049,social,46,31,social,OTHER
5126,5133,483,1019,543,1049,security,60,30,security,OTHER
5135,5137,547,1019,571,1048,tax,24,29,tax,OTHER
5139,5146,574,1017,640,1047,withheld,66,30,withheld,OTHER
5155,5162,140,1089,198,1117,medicare,58,28,medicare,OTHER
5164,5168,202,1088,251,1113,wages,49,25,wages,OTHER
5170,5172,256,1087,283,1111,and,27,24,and,OTHER
5174,5177,287,1087,326,1110,tips,39,23,tips,OTHER
5194,5201,433,1089,503,1114,medicare,70,25,medicare,OTHER
5203,5205,505,1089,528,1114,tax,23,25,tax,OTHER
5207,5214,531,1089,602,1115,withheld,71,26,withheld,OTHER
5258,5259,1023,1085,1046,1116,3.,23,31,3.,OTHER
5261,5268,1052,1085,1169,1116,employee,117,31,employee,OTHER
5270,5272,1175,1085,1220,1116,w-4,45,31,w-4,OTHER
5274,5281,1225,1085,1313,1116,profile.,88,31,profile.,OTHER
5283,5284,1318,1085,1349,1116,to,31,31,to,OTHER
5286,5291,1354,1085,1440,1116,change,86,31,change,OTHER
5293,5296,1445,1086,1501,1116,your,56,30,your,OTHER
5298,5305,1505,1086,1624,1116,employee,119,30,employee,OTHER
5307,5309,1628,1086,1677,1116,w-4,49,30,w-4,OTHER
5311,5317,1681,1086,1758,1116,profile,77,30,profile,OTHER
5319,5330,1761,1086,1907,1117,"information,",146,31,"information,",OTHER
5332,5335,1911,1086,1950,1117,file,39,31,file,OTHER
5337,5337,1953,1086,1970,1117,a,17,31,a,OTHER
5339,5341,1973,1086,2025,1117,new,52,31,new,OTHER
5343,5345,2030,1086,2077,1117,w-4,47,31,w-4,OTHER
5347,5350,2080,1086,2134,1117,with,54,31,with,OTHER
5352,5355,2136,1086,2194,1117,your,58,31,your,OTHER
5357,5363,2197,1086,2285,1117,payroll,88,31,payroll,OTHER
5365,5369,2288,1086,2360,1118,dept.,72,32,dept.,OTHER
5377,5382,151,1108,207,1136,185972,56,28,185972,OTHER
5384,5386,210,1107,249,1135,.63,39,28,.63,OTHER
5433,5436,564,1106,598,1133,5422,34,27,5422,OTHER
5438,5438,601,1109,606,1134,.,5,25,.,OTHER
5440,5440,1180,1674,1202,1708,2,22,34,2,OTHER
5484,5484,405,1146,424,1175,8,19,29,8,OTHER
5486,5494,436,1145,504,1176,allocated,68,31,allocated,OTHER
5496,5499,506,1146,548,1182,tips,42,36,tips,OTHER
5644,5649,1838,1151,1877,1181,social,39,30,social,OTHER
5651,5658,1882,1151,1936,1179,security,54,28,security,OTHER
5660,5664,1940,1152,1991,1177,numbe,51,25,numbe,OTHER
5678,5687,2071,1151,2150,1184,350-11-426,79,33,350-11-426,OTHER
5695,5702,151,1161,239,1192,234189.8,88,31,234189.8,OTHER
5747,5755,561,1165,655,1191,186972.63,94,26,186972.63,OTHER
5809,5816,1108,1170,1225,1203,jennifer,117,33,jennifer,OTHER
5818,5823,1248,1170,1336,1199,garcia,88,29,garcia,OTHER
5829,5840,132,1208,218,1236,verification,86,28,verification,OTHER
5842,5845,222,1207,260,1233,code,38,26,code,OTHER
5868,5868,413,1206,432,1233,0,19,27,0,OTHER
5870,5878,439,1206,520,1234,dependent,81,28,dependent,OTHER
5880,5883,523,1207,557,1234,care,34,27,care,OTHER
5885,5892,560,1207,618,1234,benefits,58,27,benefits,OTHER
5944,5948,1103,1208,1182,1239,33004,79,31,33004,OTHER
5950,5954,1191,1208,1270,1238,terri,79,30,terri,OTHER
5956,5962,1277,1209,1385,1239,passage,108,30,passage,OTHER
6026,6032,1835,1201,1905,1229,federal,70,28,federal,OTHER
6034,6034,1907,1199,1926,1228,:,19,29,:,OTHER
6156,6168,1118,1249,1311,1278,lizabethshire,193,29,lizabethshire,OTHER
6170,6171,1366,1252,1393,1276,ia,27,24,ia,OTHER
6173,6173,1424,1255,1434,1277,3,10,22,3,OTHER
6237,6241,1834,1232,1899,1268,local,65,36,local,OTHER
6245,6245,107,1264,124,1288,1,17,24,1,OTHER
6247,6258,137,1265,230,1289,nonqualified,93,24,nonqualified,OTHER
6260,6264,233,1264,274,1288,plans,41,24,plans,OTHER
6286,6287,413,1261,437,1288,2a,24,27,2a,OTHER
6289,6291,440,1262,467,1289,see,27,27,see,OTHER
6293,6304,470,1263,558,1290,instructions,88,27,instructions,OTHER
6306,6308,562,1263,583,1290,for,21,27,for,OTHER
6310,6312,587,1262,616,1289,box,29,27,box,OTHER
6314,6315,620,1261,636,1288,12,16,27,12,OTHER
6319,6319,107,1326,121,1348,4,14,22,4,OTHER
6321,6325,143,1325,188,1348,other,45,23,other,OTHER
6380,6383,564,1312,599,1333,1429,35,21,1429,OTHER
6425,6426,412,1350,440,1378,20,28,28,20,OTHER
6446,6448,563,1345,597,1369,522,34,24,522,OTHER
6490,6493,421,1386,443,1418,stat,22,32,stat,OTHER
6495,6498,447,1386,478,1419,amp.,31,33,amp.,OTHER
6500,6502,482,1386,498,1419,ret,16,33,ret,OTHER
6504,6504,502,1386,504,1419,.,2,33,.,OTHER
6506,6509,508,1386,550,1419,plan,42,33,plan,OTHER
6511,6513,559,1385,579,1418,ard,20,33,ard,OTHER
6515,6519,581,1384,610,1417,party,29,33,party,OTHER
6521,6524,612,1384,634,1415,sick,22,31,sick,OTHER
6526,6528,636,1383,663,1413,pay,27,30,pay,OTHER
6533,6537,138,1431,182,1454,state,44,23,state,OTHER
6547,6548,230,1434,246,1465,51,16,31,51,OTHER
6550,6557,251,1428,305,1463,plovers',54,35,plovers',OTHER
6559,6563,309,1425,340,1458,state,31,33,state,OTHER
6565,6566,344,1424,359,1456,id,15,32,id,OTHER
6568,6570,363,1422,400,1455,no.,37,33,no.,OTHER
6572,6573,406,1421,434,1453,16,28,32,16,OTHER
6575,6579,446,1421,481,1452,state,35,31,state,OTHER
6581,6585,485,1421,538,1453,wades,53,32,wades,OTHER
6587,6591,541,1422,575,1455,"tips,",34,33,"tips,",OTHER
6593,6596,579,1424,622,1458,etc.,43,34,etc.,OTHER
6599,6600,100,1484,123,1508,17,23,24,17,OTHER
6602,6606,142,1484,178,1510,state,36,26,state,OTHER
6608,6613,182,1484,238,1510,income,56,26,income,OTHER
6615,6617,241,1483,272,1510,tax,31,27,tax,OTHER
6641,6641,412,1481,435,1512,8,23,31,8,OTHER
6643,6647,442,1482,483,1514,local,41,32,local,OTHER
6649,6653,488,1484,529,1515,wanes,41,31,wanes,OTHER
6655,6655,534,1485,539,1515,",",5,30,",",OTHER
6657,6660,544,1486,566,1515,tips,22,29,tips,OTHER
6662,6662,570,1487,576,1515,",",6,28,",",OTHER
6664,6666,580,1487,598,1515,etc,18,28,etc,OTHER
6668,6668,603,1488,624,1515,.,21,27,.,OTHER
6675,6679,138,1540,180,1573,local,42,33,local,OTHER
6681,6686,184,1540,240,1573,income,56,33,income,OTHER
6688,6689,243,1539,260,1570,ta,17,31,ta,OTHER
6714,6721,444,1541,501,1573,locality,57,32,locality,OTHER
6723,6726,505,1544,557,1577,name,52,33,name,OTHER
6728,6733,561,1548,625,1584,brenda,64,36,brenda,OTHER
6735,6738,629,1555,663,1588,spur,34,33,spur,OTHER
6849,6852,1039,1557,1072,1588,2018,33,31,2018,OTHER
6854,6857,1077,1556,1112,1586,"adp,",35,30,"adp,",OTHER
6859,6861,1117,1556,1155,1586,llc,38,30,llc,OTHER
6869,6873,131,1678,179,1706,wades,48,28,wades,OTHER
6875,6875,182,1680,187,1706,.,5,26,.,OTHER
6877,6881,191,1680,224,1706,"tips,",33,26,"tips,",OTHER
6883,6887,227,1677,267,1706,other,40,29,other,OTHER
6889,6892,271,1673,308,1704,comp,37,31,comp,OTHER
6894,6894,313,1672,322,1701,.,9,29,.,OTHER
6905,6911,433,1673,488,1706,federal,55,33,federal,OTHER
6913,6918,493,1675,548,1706,income,55,31,income,OTHER
6920,6922,552,1675,575,1706,tax,23,31,tax,OTHER
6924,6931,579,1675,637,1706,withheld,58,31,withheld,OTHER
6951,6951,867,1676,890,1708,1,23,32,1,OTHER
6953,6957,901,1676,945,1706,wages,44,30,wages,OTHER
6959,6959,950,1676,953,1705,",",3,29,",",OTHER
6961,6964,959,1676,980,1704,tips,21,28,tips,OTHER
6966,6966,987,1676,991,1704,.,4,28,.,OTHER
6968,6972,997,1676,1034,1704,other,37,28,other,OTHER
6974,6977,1040,1676,1074,1704,comp,34,28,comp,OTHER
6979,6979,1080,1676,1087,1704,.,7,28,.,OTHER
6995,6995,2164,2223,2190,2262,2,26,39,2,OTHER
6997,7003,1207,1674,1261,1708,federal,54,34,federal,OTHER
7005,7010,1267,1676,1320,1708,income,53,32,income,OTHER
7012,7014,1326,1676,1347,1707,tax,21,31,tax,OTHER
7016,7023,1353,1677,1411,1707,withheld,58,30,withheld,OTHER
7049,7053,1714,1677,1759,1706,wages,45,29,wages,OTHER
7055,7055,1764,1678,1768,1706,.,4,28,.,OTHER
7057,7060,1773,1678,1796,1706,tips,23,28,tips,OTHER
7062,7062,1801,1677,1805,1706,.,4,29,.,OTHER
7064,7068,1810,1676,1847,1706,other,37,30,other,OTHER
7070,7073,1852,1673,1888,1705,comp,36,32,comp,OTHER
7075,7075,1893,1672,1898,1702,.,5,30,.,OTHER
7082,7088,2022,1675,2076,1706,federal,54,31,federal,OTHER
7090,7095,2081,1675,2135,1706,income,54,31,income,OTHER
7097,7099,2140,1675,2160,1707,tax,20,32,tax,OTHER
7101,7108,2166,1675,2226,1707,withheld,60,32,withheld,OTHER
7115,7120,134,1722,179,1747,social,45,25,social,OTHER
7122,7129,182,1721,241,1746,security,59,25,security,OTHER
7131,7135,244,1720,293,1746,wages,49,26,wages,OTHER
7148,7148,404,1715,428,1755,4,24,40,4,OTHER
7150,7155,436,1715,478,1754,social,42,39,social,OTHER
7157,7164,485,1715,541,1752,security,56,37,security,OTHER
7166,7168,548,1715,568,1748,tax,20,33,tax,OTHER
7170,7177,574,1713,641,1746,withheld,67,33,withheld,OTHER
7203,7206,920,1720,946,1749,cial,26,29,cial,OTHER
7208,7215,950,1718,1009,1746,security,59,28,security,OTHER
7217,7220,1013,1718,1049,1743,wage,36,25,wage,OTHER
7242,7247,1209,1715,1251,1756,social,42,41,social,OTHER
7249,7256,1256,1715,1315,1754,security,59,39,security,OTHER
7258,7260,1320,1714,1342,1750,tax,22,36,tax,OTHER
7262,7269,1348,1710,1411,1747,withheld,63,37,withheld,OTHER
7297,7302,1716,1720,1760,1749,social,44,29,social,OTHER
7304,7311,1765,1720,1822,1746,security,57,26,security,OTHER
7313,7315,1826,1721,1857,1744,wag,31,23,wag,OTHER
7327,7332,2022,1716,2067,1751,social,45,35,social,OTHER
7334,7341,2072,1717,2130,1751,security,58,34,security,OTHER
7343,7345,2135,1717,2156,1749,tax,21,32,tax,OTHER
7347,7354,2161,1714,2227,1747,withheld,66,33,withheld,OTHER
7362,7369,152,1737,237,1766,234189.8,85,29,234189.8,OTHER
7545,7552,1757,1736,1844,1765,234189.8,87,29,234189.8,OTHER
