start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2194,2199,2098,606,2251,643,209655,153,37,209655,OTHER
2201,2201,2256,608,2275,642,.,19,34,.,OTHER
2203,2204,2280,607,2329,642,63,49,35,63,OTHER
2207,2207,120,646,143,679,d,23,33,d,OTHER
2209,2215,149,647,226,680,control,77,33,control,OTHER
2217,2222,232,648,306,681,number,74,33,number,OTHER
2377,2378,1934,649,1958,670,10,24,21,10,OTHER
2380,2388,2002,649,2124,679,dependent,122,30,dependent,OTHER
2390,2393,2129,649,2177,679,care,48,30,care,OTHER
2395,2402,2182,648,2275,678,benefits,93,30,benefits,OTHER
2590,2592,2102,694,2166,732,173,64,38,173,OTHER
2605,2608,231,747,273,770,ce's,42,23,ce's,OTHER
2610,2614,276,746,318,770,first,42,24,first,OTHER
2616,2619,320,745,385,770,name,65,25,name,OTHER
2621,2623,389,744,432,770,and,43,26,and,OTHER
2625,2631,435,742,493,769,initial,58,27,initial,OTHER
2644,2647,625,744,675,768,last,50,24,last,OTHER
2649,2652,678,742,742,768,name,64,26,name,OTHER
2703,2707,1300,740,1362,769,suff.,62,29,suff.,OTHER
2709,2710,1379,739,1413,768,11,34,29,11,OTHER
2712,2723,1448,742,1583,769,nonqualified,135,27,nonqualified,OTHER
2725,2729,1588,742,1651,772,plans,63,30,plans,OTHER
2765,2767,1935,745,1970,769,12a,35,24,12a,OTHER
2769,2771,2007,746,2050,771,see,43,25,see,OTHER
2773,2784,2055,743,2195,771,instructions,140,28,instructions,OTHER
2786,2788,2199,742,2233,770,for,34,28,for,OTHER
2790,2792,2237,741,2284,769,box,47,28,box,OTHER
2794,2795,2289,740,2316,769,12,27,29,12,OTHER
2922,2924,1476,805,1544,831,136,68,26,136,OTHER
2984,2987,2098,799,2184,837,1963,86,38,1963,OTHER
3000,3004,228,831,357,870,jason,129,39,jason,employeeName
3006,3010,393,831,531,873,sharp,138,42,sharp,employeeName
3129,3130,1380,847,1408,875,13,28,28,13,OTHER
3132,3140,1413,849,1501,875,statutory,88,26,statutory,OTHER
3142,3151,1581,849,1671,876,retirement,90,27,retirement,OTHER
3164,3171,1767,853,1834,873,ird-part,67,20,ird-part,OTHER
3293,3300,1414,879,1499,907,employee,85,28,employee,OTHER
3303,3306,1579,883,1622,908,plan,43,25,plan,OTHER
3324,3327,1749,881,1781,909,sick,32,28,sick,OTHER
3329,3331,1785,879,1828,907,pay,43,28,pay,OTHER
3343,3346,221,909,335,953,2816,114,44,2816,OTHER
3348,3351,362,910,481,954,kent,119,44,kent,OTHER
3353,3359,510,910,714,955,springs,204,45,springs,OTHER
3361,3364,740,910,863,954,apt.,123,44,apt.,OTHER
3366,3366,1928,882,1962,898,0,34,16,0,OTHER
3367,3367,1945,1922,1968,1953,4,23,31,4,OTHER
3511,3511,2020,918,2037,942,z,17,24,z,OTHER
3520,3522,2097,914,2166,948,850,69,34,850,OTHER
3533,3543,212,975,523,1021,marquezstad,311,46,marquezstad,OTHER
3578,3579,687,980,737,1018,co,50,38,co,OTHER
3598,3598,1277,1342,1303,1390,6,26,48,6,OTHER
3599,3599,1923,941,1957,957,0,34,16,0,OTHER
3601,3601,116,2733,135,2762,5,19,29,5,OTHER
3604,3604,115,1191,137,1223,1,22,32,1,OTHER
3640,3641,1379,963,1411,992,14,32,29,14,OTHER
3643,3647,1450,962,1508,992,other,58,30,other,OTHER
3696,3696,937,1262,963,1308,2,26,46,2,OTHER
3697,3698,1935,961,1965,992,12,30,31,12,OTHER
4053,4053,2012,1029,2031,1055,d,19,26,d,OTHER
4058,4061,2079,1026,2161,1057,1509,82,31,1509,OTHER
4243,4243,2015,1133,2034,1161,v,19,28,v,OTHER
4248,4250,2097,1135,2168,1171,906,71,36,906,OTHER
4252,4252,116,2713,135,2741,1,19,28,1,OTHER
4254,4263,149,1189,274,1223,employee's,125,34,employee's,OTHER
4265,4271,279,1189,365,1221,address,86,32,address,OTHER
4273,4275,370,1189,412,1219,and,42,30,and,OTHER
4277,4279,417,1189,455,1218,zip,38,29,zip,OTHER
4281,4284,460,1189,523,1217,code,63,28,code,OTHER
4286,4287,111,1213,135,1244,15,24,31,15,OTHER
4289,4293,150,1209,213,1244,state,63,35,state,OTHER
4295,4304,260,1219,379,1247,employer's,119,28,employer's,OTHER
4306,4310,383,1218,437,1248,state,54,30,state,OTHER
4312,4313,442,1217,468,1248,id,26,31,id,OTHER
4315,4320,472,1216,561,1250,number,89,34,number,OTHER
4345,4346,755,1211,790,1249,16,35,38,16,OTHER
4348,4352,797,1213,849,1250,state,52,37,state,OTHER
4354,4359,856,1214,932,1250,"wages,",76,36,"wages,",OTHER
4361,4365,939,1216,983,1250,"tips,",44,34,"tips,",OTHER
4367,4370,991,1217,1030,1250,etc.,39,33,etc.,OTHER
4380,4381,1122,1212,1156,1249,17,34,37,17,OTHER
4383,4387,1163,1213,1216,1250,state,53,37,state,OTHER
4389,4394,1223,1214,1300,1250,income,77,36,income,OTHER
4396,4398,1306,1216,1344,1250,tax,38,34,tax,OTHER
4411,4412,1476,1211,1509,1250,18,33,39,18,OTHER
4414,4418,1515,1213,1572,1250,local,57,37,local,OTHER
4420,4425,1579,1215,1656,1250,"wages,",77,35,"wages,",OTHER
4427,4431,1663,1217,1707,1250,"tips,",44,33,"tips,",OTHER
4433,4436,1714,1216,1758,1249,etc.,44,33,etc.,OTHER
4451,4452,1864,1216,1898,1247,19,34,31,19,OTHER
4454,4458,1903,1216,1962,1248,local,59,32,local,OTHER
4460,4465,1967,1217,2047,1250,income,80,33,income,OTHER
4467,4469,2052,1220,2088,1251,tax,36,31,tax,OTHER
4480,4481,1924,901,1960,937,20,36,36,20,OTHER
4483,4490,2259,1220,2342,1249,locality,83,29,locality,OTHER
4492,4495,2347,1219,2415,1248,name,68,29,name,OTHER
4498,4499,126,1263,177,1298,nh,51,35,nh,OTHER
4516,4525,353,1262,604,1298,480-92-686,251,36,480-92-686,OTHER
4556,4561,754,1259,906,1305,129079,152,46,129079,box16StateWagesTips
4563,4563,914,1261,929,1306,.,15,45,.,box16StateWagesTips
4565,4565,936,2780,964,2825,2,28,45,2,OTHER
4591,4596,1122,1258,1271,1304,11236.,149,46,11236.,box17StateIncomeTax
4598,4599,1278,1258,1330,1306,62,52,48,62,OTHER
4622,4628,1477,1260,1651,1301,302619.,174,41,302619.,OTHER
4630,4631,1657,1260,1708,1297,45,51,37,45,OTHER
4662,4666,1866,1260,1993,1298,42145,127,38,42145,OTHER
4668,4670,2000,1262,2072,1298,.23,72,36,.23,OTHER
4691,4696,2223,1268,2337,1303,turner,114,35,turner,OTHER
4698,4702,2349,1266,2451,1300,mount,102,34,mount,OTHER
4706,4707,125,1350,177,1385,ne,52,35,ne,OTHER
4728,4737,353,1347,602,1391,779-08-122,249,44,779-08-122,OTHER
4767,4773,756,1349,932,1390,135973.,176,41,135973.,OTHER
4775,4776,938,1349,987,1390,19,49,41,19,OTHER
4798,4802,1121,1345,1248,1391,12431,127,46,12431,OTHER
4804,4804,1254,1344,1271,1390,.,17,46,.,OTHER
4806,4806,1276,2866,1298,2913,6,22,47,6,OTHER
4829,4834,1475,1346,1627,1388,263658,152,42,263658,OTHER
4836,4836,1632,1346,1653,1387,.,21,41,.,OTHER
4838,4839,1658,1346,1706,1387,73,48,41,73,OTHER
4870,4874,1864,1346,1992,1388,38052,128,42,38052,OTHER
4876,4876,1999,1346,2016,1387,.,17,41,.,OTHER
4878,4879,2022,1346,2075,1389,94,53,43,94,OTHER
4899,4902,2219,1348,2326,1392,love,107,44,love,OTHER
4904,4907,2345,1348,2445,1391,road,100,43,road,OTHER
4933,4936,366,1403,482,1448,wage,116,45,wage,OTHER
4938,4940,490,1406,573,1449,and,83,43,and,OTHER
4942,4944,582,1407,650,1450,tax,68,43,tax,OTHER
5004,5005,2222,1219,2252,1248,20,30,29,20,OTHER
5006,5007,1865,2738,1897,2769,19,32,31,19,OTHER
5061,5070,1754,1413,1902,1450,department,148,37,department,OTHER
5072,5073,1909,1416,1934,1450,of,25,34,of,OTHER
5075,5077,1941,1416,1986,1450,the,45,34,the,OTHER
5079,5096,1993,1416,2218,1450,treasury--internal,225,34,treasury--internal,OTHER
5098,5104,2225,1416,2344,1451,revenue,119,35,revenue,OTHER
5106,5112,2351,1415,2454,1451,service,103,36,service,OTHER
5114,5117,99,1470,169,1510,form,70,40,form,OTHER
5119,5121,182,1474,232,1509,w-2,50,35,w-2,OTHER
5137,5145,358,1458,574,1508,statement,216,50,statement,OTHER
5147,5150,101,1510,180,1550,copy,79,40,copy,OTHER
5152,5156,187,1510,272,1549,b--to,85,39,b--to,OTHER
5158,5159,279,1510,319,1548,be,40,38,be,OTHER
5161,5165,326,1510,402,1548,filed,76,38,filed,OTHER
5167,5170,409,1510,476,1547,with,67,37,with,OTHER
5172,5181,482,1510,656,1547,employee's,174,37,employee's,OTHER
5183,5189,662,1511,815,1548,federal,153,37,federal,OTHER
5191,5193,821,1512,878,1549,tax,57,37,tax,OTHER
5195,5200,884,1512,993,1550,return,109,38,return,OTHER
5202,5205,104,1551,162,1586,this,58,35,this,OTHER
5207,5217,168,1551,327,1586,information,159,35,information,OTHER
5219,5220,333,1551,359,1586,is,26,35,is,OTHER
5222,5226,365,1551,448,1586,being,83,35,being,OTHER
5228,5236,454,1551,584,1587,furnished,130,36,furnished,OTHER
5238,5239,591,1551,621,1587,to,30,36,to,OTHER
5241,5243,628,1551,673,1587,the,45,36,the,OTHER
5245,5252,680,1551,788,1588,internal,108,37,internal,OTHER
5254,5260,794,1551,925,1588,revenue,131,37,revenue,OTHER
5262,5269,931,1551,1053,1589,service.,122,38,service.,OTHER
5356,5358,1006,1643,1045,1685,cut,39,42,cut,OTHER
5360,5363,1052,1643,1097,1684,here,45,41,here,OTHER
5365,5365,1104,1644,1118,1684,.,14,40,.,OTHER
5367,5370,1126,1644,1186,1684,keep,60,40,keep,OTHER
5372,5376,1194,1644,1254,1684,lower,60,40,lower,OTHER
5378,5384,1262,1644,1344,1684,portion,82,40,portion,OTHER
5386,5388,1352,1644,1382,1683,for,30,39,for,OTHER
5390,5393,1390,1644,1439,1683,your,49,39,your,OTHER
5395,5401,1447,1644,1529,1683,records,82,39,records,OTHER
5403,5403,1537,1644,1546,1682,.,9,38,.,OTHER
5448,5457,537,1739,671,1776,employee's,134,37,employee's,OTHER
5459,5464,678,1739,744,1776,social,66,37,social,OTHER
5466,5473,750,1739,843,1776,security,93,37,security,OTHER
5475,5480,850,1739,932,1775,number,82,36,number,OTHER
5533,5536,1526,1740,1569,1771,this,43,31,this,OTHER
5538,5548,1574,1740,1694,1773,information,120,33,information,OTHER
5550,5551,1699,1741,1718,1773,is,19,32,is,OTHER
5553,5557,1723,1741,1784,1773,being,61,32,being,OTHER
5559,5567,1789,1741,1888,1774,furnished,99,33,furnished,OTHER
5569,5570,1894,1742,1916,1774,to,22,32,to,OTHER
5572,5574,1922,1742,1956,1774,the,34,32,the,OTHER
5576,5583,1962,1742,2040,1774,internal,78,32,internal,OTHER
5585,5591,2046,1742,2147,1774,revenue,101,32,revenue,OTHER
5593,5600,2152,1741,2245,1774,service.,93,33,service.,OTHER
5602,5603,2250,1741,2265,1774,if,15,33,if,OTHER
5605,5607,2270,1741,2312,1774,you,42,33,you,OTHER
5609,5611,2316,1741,2352,1773,are,36,32,are,OTHER
5613,5620,2356,1741,2452,1773,required,96,32,required,OTHER
5678,5688,695,1780,983,1822,045-87-7812,288,42,045-87-7812,OTHER
5729,5731,1272,1783,1323,1819,omb,51,36,omb,OTHER
5733,5735,1329,1783,1371,1819,no.,42,36,no.,OTHER
5737,5745,1378,1783,1505,1822,1545-0008,127,39,1545-0008,OTHER
5746,5747,1523,1773,1544,1805,to,21,32,to,OTHER
5749,5752,1550,1773,1583,1805,file,33,32,file,OTHER
5754,5754,1589,1773,1601,1804,a,12,31,a,OTHER
5756,5758,1607,1772,1640,1804,tax,33,32,tax,OTHER
5760,5766,1646,1772,1716,1804,"return,",70,32,"return,",OTHER
5768,5768,1722,1772,1736,1804,a,14,32,a,OTHER
5770,5779,1743,1771,1858,1803,negligence,115,32,negligence,OTHER
5781,5787,1863,1771,1944,1803,penalty,81,32,penalty,OTHER
5789,5790,1949,1771,1973,1803,or,24,32,or,OTHER
5792,5796,1978,1771,2032,1803,other,54,32,other,OTHER
5798,5805,2037,1771,2129,1804,sanction,92,33,sanction,OTHER
5807,5809,2133,1771,2178,1804,may,45,33,may,OTHER
5811,5812,2182,1771,2213,1804,be,31,33,be,OTHER
5814,5820,2217,1771,2312,1805,imposed,95,34,imposed,OTHER
5822,5823,2315,1772,2344,1805,on,29,33,on,OTHER
5825,5827,2348,1772,2390,1806,you,42,34,you,OTHER
5829,5830,2393,1772,2416,1806,if,23,34,if,OTHER
5955,5958,1524,1803,1562,1834,this,38,31,this,OTHER
5960,5965,1567,1802,1647,1834,income,80,32,income,OTHER
5967,5968,1652,1802,1671,1835,is,19,33,is,OTHER
5970,5976,1676,1802,1755,1835,taxable,79,33,taxable,OTHER
5978,5980,1761,1802,1803,1836,and,42,34,and,OTHER
5982,5984,1808,1802,1846,1836,you,38,34,you,OTHER
5986,5989,1852,1802,1884,1836,fail,32,34,fail,OTHER
5991,5992,1889,1802,1911,1836,to,22,34,to,OTHER
5994,5999,1917,1802,1980,1837,report,63,35,report,OTHER
6001,6003,1986,1802,2018,1837,it.,32,35,it.,OTHER
6006,6006,114,1830,137,1864,b,23,34,b,OTHER
6008,6015,147,1830,249,1865,employer,102,35,employer,OTHER
6017,6030,255,1831,388,1865,identification,133,34,identification,OTHER
6032,6036,393,1832,469,1864,numbe,76,32,numbe,OTHER
6124,6129,1448,1832,1532,1864,"wages,",84,32,"wages,",OTHER
6131,6135,1537,1834,1583,1864,"tips,",46,30,"tips,",OTHER
6137,6141,1588,1834,1645,1864,other,57,30,other,OTHER
6143,6154,1650,1828,1807,1863,compensation,157,35,compensation,OTHER
6177,6183,2002,1831,2085,1863,federal,83,32,federal,OTHER
6185,6190,2091,1832,2170,1863,income,79,31,income,OTHER
6192,6194,2176,1832,2208,1863,tax,32,31,tax,OTHER
6196,6203,2214,1833,2301,1863,withheld,87,30,withheld,OTHER
6215,6224,217,1875,478,1912,98-0715720,261,37,98-0715720,OTHER
6327,6332,1477,1874,1629,1911,249641,152,37,249641,OTHER
6334,6334,1635,1875,1655,1911,.,20,36,.,OTHER
6336,6337,1660,1874,1699,1911,71,39,37,71,OTHER
6375,6380,1977,1875,2127,1912,89023.,150,37,89023.,OTHER
6382,6383,2134,1875,2183,1910,98,49,35,98,OTHER
6387,6387,118,1920,141,1955,c,23,35,c,OTHER
6389,6398,147,1920,264,1956,employer's,117,36,employer's,OTHER
6400,6404,270,1921,341,1956,"name,",71,35,"name,",OTHER
6406,6413,347,1921,438,1956,"address,",91,35,"address,",OTHER
6415,6417,445,1921,486,1956,and,41,35,and,OTHER
6419,6421,493,1921,529,1955,zip,36,34,zip,OTHER
6423,6426,536,1921,588,1955,code,52,34,code,OTHER
6502,6507,1450,1921,1515,1956,social,65,35,social,OTHER
6509,6516,1521,1921,1601,1954,security,80,33,security,OTHER
6518,6522,1608,1921,1688,1954,wages,80,33,wages,OTHER
6554,6559,2004,1921,2071,1952,social,67,31,social,OTHER
6561,6568,2076,1920,2158,1952,security,82,32,security,OTHER
6570,6572,2164,1920,2196,1952,tax,32,32,tax,OTHER
6574,6581,2202,1920,2288,1954,withheld,86,34,withheld,OTHER
6594,6610,218,1965,666,2008,martinez-clements,448,43,martinez-clements,OTHER
6612,6614,687,1964,765,2008,llc,78,44,llc,OTHER
6705,6713,1478,1964,1708,2001,292300.83,230,37,292300.83,OTHER
6753,6757,1978,1966,2103,2002,22361,125,36,22361,OTHER
6759,6759,2109,1966,2125,2002,.,16,36,.,OTHER
6761,6762,2131,1967,2184,2005,01,53,38,01,OTHER
6884,6891,1452,2006,1546,2043,medicare,94,37,medicare,OTHER
6893,6897,1552,2008,1624,2044,wages,72,36,wages,OTHER
6899,6901,1629,2009,1669,2044,and,40,35,and,OTHER
6903,6906,1675,2009,1717,2044,tips,42,35,tips,OTHER
6935,6942,2001,2007,2103,2041,medicare,102,34,medicare,OTHER
6944,6946,2108,2008,2142,2042,tax,34,34,tax,OTHER
6948,6955,2147,2009,2237,2043,withheld,90,34,withheld,OTHER
6967,6970,219,2025,325,2064,2437,106,39,2437,OTHER
6972,6977,345,2026,506,2065,brenda,161,39,brenda,OTHER
6979,6984,530,2026,688,2066,corner,158,40,corner,OTHER
6986,6989,709,2025,820,2066,apt.,111,41,apt.,OTHER
6991,6993,840,2024,914,2067,211,74,43,211,OTHER
7120,7125,1476,2057,1629,2093,209655,153,36,209655,OTHER
7127,7127,1634,2056,1654,2093,.,20,37,.,OTHER
7129,7130,1660,2055,1709,2093,63,49,38,63,OTHER
7179,7182,2103,2056,2199,2091,6080,96,35,6080,OTHER
7184,7184,2204,2057,2221,2091,.,17,34,.,OTHER
7186,7187,2226,2056,2279,2091,01,53,35,01,OTHER
7198,7201,215,2084,321,2123,lake,106,39,lake,OTHER
7203,7209,343,2087,532,2126,micheal,189,39,micheal,OTHER
7241,7242,658,2081,713,2121,ca,55,40,ca,OTHER
7244,7253,737,2081,996,2124,81306-5765,259,43,81306-5765,OTHER
7311,7316,1450,2097,1514,2131,social,64,34,social,OTHER
7318,7325,1520,2097,1600,2132,security,80,35,security,OTHER
7327,7330,1607,2097,1648,2134,tips,41,37,tips,OTHER
7363,7371,2003,2095,2103,2131,allocated,100,36,allocated,OTHER
7373,7376,2109,2095,2154,2129,tips,45,34,tips,OTHER
7504,7512,1479,2143,1710,2182,292300.83,231,39,292300.83,OTHER
7561,7566,2103,2147,2251,2182,209655,148,35,209655,OTHER
7568,7568,2257,2146,2275,2182,.,18,36,.,OTHER
7570,7571,2280,2143,2330,2181,63,50,38,63,OTHER
7574,7574,120,2191,139,2220,d,19,29,d,OTHER
7576,7582,148,2192,226,2222,control,78,30,control,OTHER
7584,7589,231,2192,313,2222,number,82,30,number,OTHER
7743,7744,1935,2190,1960,2213,10,25,23,10,OTHER
7746,7754,2004,2194,2123,2222,dependent,119,28,dependent,OTHER
7756,7759,2127,2194,2176,2222,care,49,28,care,OTHER
7761,7768,2181,2193,2263,2222,benefits,82,29,benefits,OTHER
7780,7786,219,2236,392,2269,2917965,173,33,2917965,OTHER
7954,7956,2105,2234,2154,2268,17:,49,34,17:,OTHER
7959,7959,118,2288,136,2314,e,18,26,e,OTHER
7961,7970,148,2287,272,2313,employee's,124,26,employee's,OTHER
7972,7976,276,2286,316,2312,first,40,26,first,OTHER
7978,7981,320,2284,385,2311,name,65,27,name,OTHER
7983,7985,389,2283,431,2311,and,42,28,and,OTHER
7987,7993,435,2281,495,2311,initial,60,30,initial,OTHER
8008,8011,626,2283,674,2311,last,48,28,last,OTHER
8013,8016,677,2282,744,2310,name,67,28,name,OTHER
8067,8071,1301,2279,1359,2312,suff.,58,33,suff.,OTHER
8073,8074,1380,2278,1411,2309,11,31,31,11,OTHER
8076,8087,1446,2283,1581,2314,nonqualified,135,31,nonqualified,OTHER
8089,8093,1587,2283,1656,2311,plans,69,28,plans,OTHER
8128,8130,1937,2283,1976,2304,12a,39,21,12a,OTHER
8132,8134,2006,2282,2049,2311,see,43,29,see,OTHER
8136,8147,2054,2283,2196,2312,instructions,142,29,instructions,OTHER
8149,8151,2201,2283,2233,2312,for,32,29,for,OTHER
8153,8155,2238,2282,2285,2311,box,47,29,box,OTHER
8157,8158,2290,2282,2317,2311,12,27,29,12,OTHER
8285,8287,1476,2342,1541,2373,136,65,31,136,OTHER
8347,8350,2099,2335,2191,2372,1963,92,37,1963,OTHER
8362,8366,228,2365,359,2407,jason,131,42,jason,OTHER
8368,8372,393,2367,532,2411,sharp,139,44,sharp,OTHER
8490,8491,1375,2386,1409,2417,13,34,31,13,OTHER
8493,8501,1413,2386,1503,2414,statutory,90,28,statutory,OTHER
8503,8512,1579,2387,1687,2413,retirement,108,26,retirement,OTHER
8525,8535,1749,2386,1835,2414,third-party,86,28,third-party,OTHER
8544,8546,1936,2385,1978,2411,12b,42,26,12b,OTHER
8666,8673,1412,2411,1501,2440,employee,89,29,employee,OTHER
8677,8680,1579,2412,1621,2437,plan,42,25,plan,OTHER
8698,8701,1746,2407,1783,2438,sick,37,31,sick,OTHER
8703,8705,1784,2404,1828,2438,pay,44,34,pay,OTHER
8717,8720,221,2435,335,2478,2816,114,43,2816,OTHER
8722,8725,362,2437,482,2480,kent,120,43,kent,OTHER
8727,8733,509,2438,713,2481,springs,204,43,springs,OTHER
8735,8738,739,2437,862,2481,apt.,123,44,apt.,OTHER
8740,8742,889,909,974,952,047,85,43,047,OTHER
8885,8885,2020,2436,2043,2469,z,23,33,z,OTHER
8887,8889,2097,2434,2163,2471,850,66,37,850,OTHER
8901,8911,214,2503,534,2544,marquezstad,320,41,marquezstad,OTHER
8946,8947,683,2502,735,2539,co,52,37,co,OTHER
8963,8972,860,975,1148,1018,44460-5991,288,43,44460-5991,OTHER
9008,9009,1377,2489,1414,2523,14,37,34,14,OTHER
9011,9015,1449,2496,1511,2522,other,62,26,other,OTHER
9017,9020,1516,2496,1564,2522,(see,48,26,(see,OTHER
9022,9029,1569,2496,1666,2522,enclosed,97,26,enclosed,OTHER
9031,9036,1671,2496,1742,2522,notice,71,26,notice,OTHER
9038,9039,1746,2496,1769,2522,to,23,26,to,OTHER
9041,9049,1773,2494,1899,2522,employee),126,28,employee),OTHER
9051,9051,1905,2494,1923,2520,|,18,26,|,OTHER
9053,9055,1935,2493,1980,2520,12c,45,27,12c,OTHER
9235,9235,2014,2549,2032,2575,d,18,26,d,OTHER
