start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
779,783,1064,1046,1239,1107,vista,175,61,vista,employerAddressStreet_name
785,789,1274,1046,1449,1107,suite,175,61,suite,employerAddressStreet_name
791,793,1484,1046,1589,1107,649,105,61,649,employerAddressStreet_name
809,820,644,1125,1064,1186,andersonberg,420,61,andersonberg,employerAddressCity
824,825,1169,1125,1239,1186,ut,70,61,ut,employerAddressState
827,836,1309,1125,1659,1186,50861-6049,350,61,50861-6049,employerAddressZip
885,889,1279,1265,1463,1326,batch,184,61,batch,OTHER
914,919,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
921,921,430,1392,455,1431,b,25,39,b,OTHER
927,936,524,1392,746,1431,employer's,222,39,employer's,OTHER
938,940,757,1392,840,1431,fed,83,39,fed,OTHER
942,943,852,1392,893,1431,id,41,39,id,OTHER
945,950,905,1392,1058,1431,number,153,39,number,OTHER
967,967,1272,1392,1295,1431,a,23,39,a,OTHER
973,982,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
984,986,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
988,993,1688,1392,1840,1431,number,152,39,number,OTHER
1006,1015,641,1439,891,1482,47-6529178,250,43,47-6529178,einEmployerIdentificationNumber
1062,1062,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1065,1065,430,1550,453,1588,7,23,38,7,OTHER
1071,1076,522,1550,644,1588,social,122,38,social,OTHER
1078,1085,655,1550,814,1588,security,159,38,security,OTHER
1087,1090,825,1550,899,1588,tips,74,38,tips,OTHER
1111,1111,1272,1550,1295,1588,8,23,38,8,OTHER
1117,1125,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1127,1130,1550,1550,1624,1588,tips,74,38,tips,OTHER
1144,1152,641,1597,866,1640,289477.32,225,43,289477.32,OTHER
1207,1215,1694,1597,1919,1640,267764.57,225,43,267764.57,OTHER
1218,1218,430,1707,453,1746,9,23,39,9,OTHER
1224,1235,522,1707,748,1746,verification,226,39,verification,OTHER
1237,1240,759,1707,863,1746,code,104,39,code,OTHER
1264,1265,1272,1707,1318,1746,10,46,39,10,OTHER
1270,1278,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1280,1283,1591,1707,1676,1746,care,85,39,care,OTHER
1285,1292,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1315,1315,810,1754,834,1797,0,24,43,0,OTHER
1361,1363,1694,1754,1769,1797,161,75,43,161,OTHER
1366,1367,430,1865,476,1903,11,46,38,11,OTHER
1372,1383,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1385,1389,797,1865,905,1903,plans,108,38,plans,OTHER
1412,1414,1272,1865,1341,1903,12a,69,38,12a,OTHER
1416,1418,1364,1865,1438,1903,see,74,38,see,OTHER
1420,1431,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1433,1435,1699,1865,1754,1903,for,55,38,for,OTHER
1437,1439,1765,1865,1839,1903,box,74,38,box,OTHER
1441,1442,1851,1865,1897,1903,12,46,38,12,OTHER
1454,1456,641,1912,716,1955,161,75,43,161,OTHER
1515,1515,1427,1966,1452,2009,m,25,43,m,OTHER
1529,1529,1652,1966,1677,2009,|,25,43,|,OTHER
1533,1536,1694,1966,1794,2009,1896,100,43,1896,OTHER
1538,1539,430,2025,476,2064,14,46,39,14,OTHER
1545,1549,545,2025,656,2064,other,111,39,other,OTHER
1584,1586,1272,2025,1344,2064,12b,72,39,12b,OTHER
1594,1595,1402,2021,1452,2064,dd,50,43,dd,OTHER
1609,1609,1652,2021,1677,2064,|,25,43,|,OTHER
1613,1615,1694,2021,1769,2064,991,75,43,991,OTHER
1663,1665,1272,2080,1341,2118,12c,69,38,12c,OTHER
1674,1674,1427,2075,1452,2118,l,25,43,l,OTHER
1688,1688,1652,2075,1677,2118,|,25,43,|,OTHER
1692,1694,1694,2075,1769,2118,295,75,43,295,OTHER
1742,1744,1272,2134,1344,2173,12d,72,39,12d,OTHER
1752,1753,1402,2130,1452,2173,hh,50,43,hh,OTHER
1767,1767,1652,2130,1677,2173,|,25,43,|,OTHER
1771,1773,1694,2130,1769,2172,146,75,42,146,OTHER
1821,1822,1271,2195,1308,2226,13,37,31,13,OTHER
1824,1827,1318,2195,1381,2226,stat,63,31,stat,OTHER
1829,1832,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1834,1837,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1839,1842,1554,2195,1625,2226,plan,71,31,plan,OTHER
1850,1852,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1854,1858,1754,2195,1835,2226,party,81,31,party,OTHER
1860,1863,1843,2195,1908,2226,sick,65,31,sick,OTHER
1865,1867,1918,2195,1975,2226,pay,57,31,pay,OTHER
1921,1921,1359,2239,1384,2282,0,25,43,0,OTHER
1933,1933,1569,2239,1594,2282,x,25,43,x,OTHER
1951,1951,1796,2239,1821,2282,0,25,43,0,OTHER
1953,1955,430,2298,478,2337,e/f,48,39,e/f,OTHER
1959,1967,525,2298,743,2337,employees,218,39,employees,OTHER
1969,1973,755,2298,875,2337,"name,",120,39,"name,",OTHER
1975,1981,886,2298,1045,2337,address,159,39,address,OTHER
1983,1985,1056,2298,1130,2337,and,74,39,and,OTHER
1987,1989,1142,2298,1206,2337,zip,64,39,zip,OTHER
1991,1994,1218,2298,1315,2337,code,97,39,code,OTHER
2011,2013,644,2400,749,2461,mr.,105,61,mr.,employeeName
2015,2019,819,2400,994,2461,brian,175,61,brian,employeeName
2035,2037,644,2478,749,2539,913,105,61,913,OTHER
2039,2045,784,2478,1029,2539,stewart,245,61,stewart,OTHER
2047,2051,1064,2478,1239,2539,locks,175,61,locks,OTHER
2053,2056,1274,2478,1414,2539,apt.,140,61,apt.,OTHER
2058,2060,1449,2478,1554,2539,430,105,61,430,OTHER
2076,2087,644,2557,1064,2618,simmonshaven,420,61,simmonshaven,OTHER
2091,2092,1169,2557,1239,2618,ne,70,61,ne,OTHER
2096,2105,1344,2557,1694,2618,83767-6069,350,61,83767-6069,OTHER
2107,2108,430,2688,476,2727,15,46,39,15,OTHER
2113,2117,533,2688,635,2727,state,102,39,state,OTHER
2130,2139,851,2691,1050,2726,employers',199,35,employers',OTHER
2141,2145,1060,2691,1148,2726,state,88,35,state,OTHER
2147,2148,1159,2691,1196,2726,id,37,35,id,OTHER
2150,2152,1207,2691,1263,2726,no.,56,35,no.,OTHER
2154,2155,1272,2688,1318,2727,16,46,39,16,OTHER
2161,2165,1376,2688,1477,2727,state,101,39,state,OTHER
2167,2172,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2174,2178,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2180,2183,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2199,2200,641,2735,691,2778,nh,50,43,nh,OTHER
2207,2216,825,2735,1075,2778,267-34-641,250,43,267-34-641,OTHER
2255,2263,1694,2735,1919,2778,106272.33,225,43,106272.33,box16StateWagesTips
2266,2267,430,2846,476,2884,17,46,38,17,OTHER
2273,2277,545,2846,646,2884,state,101,38,state,OTHER
2279,2284,658,2846,803,2884,income,145,38,income,OTHER
2286,2288,815,2846,875,2884,tax,60,38,tax,OTHER
2312,2313,1272,2846,1318,2884,18,46,38,18,OTHER
2320,2324,1376,2846,1484,2884,local,108,38,local,OTHER
2326,2331,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2333,2337,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2339,2342,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2356,2363,641,2892,841,2936,10372.42,200,44,10372.42,box17StateIncomeTax
2414,2422,1694,2892,1919,2936,222592.04,225,44,222592.04,OTHER
2425,2426,430,3003,476,3042,19,46,39,19,OTHER
2432,2436,545,3003,653,3042,local,108,39,local,OTHER
2438,2443,665,3003,810,3042,income,145,39,income,OTHER
2445,2447,822,3003,882,3042,tax,60,39,tax,OTHER
2471,2472,1272,3003,1318,3042,20,46,39,20,OTHER
2479,2486,1376,3003,1533,3042,locality,157,39,locality,OTHER
2488,2491,1544,3003,1652,3042,name,108,39,name,OTHER
