start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1101,1103,635,424,710,464,plc,75,40,plc,employerName
1198,1203,1477,426,1630,463,118178,153,37,118178,box3SocialSecurityWages
1205,1205,1636,426,1654,464,.,18,38,.,box3SocialSecurityWages
1207,1208,1660,426,1707,466,92,47,40,92,box3SocialSecurityWages
1246,1249,1978,426,2074,460,9040,96,34,9040,box4SocialSecurityTaxWithheld
1251,1251,2083,427,2101,461,.,18,34,.,box4SocialSecurityTaxWithheld
1253,1254,2107,429,2143,465,69,36,36,69,box4SocialSecurityTaxWithheld
1266,1270,218,486,347,523,98534,129,37,98534,employerAddressStreet_name
1272,1276,371,486,503,523,horne,132,37,horne,employerAddressStreet_name
1278,1284,531,484,712,525,squares,181,41,squares,employerAddressStreet_name
1286,1289,737,483,845,527,apt.,108,44,apt.,employerAddressStreet_name
1291,1291,871,483,894,528,6,23,45,6,OTHER
1377,1384,1452,471,1549,503,medicare,97,32,medicare,OTHER
1386,1390,1553,474,1625,504,wages,72,30,wages,OTHER
1392,1394,1630,474,1671,505,and,41,31,and,OTHER
1396,1399,1676,473,1717,505,tips,41,32,tips,OTHER
1424,1424,1944,473,1968,505,6,24,32,6,OTHER
1426,1433,2003,471,2102,502,medicare,99,31,medicare,OTHER
1435,1437,2107,472,2141,502,tax,34,30,tax,OTHER
1439,1446,2146,472,2235,506,withheld,89,34,withheld,OTHER
1571,1576,1475,512,1630,550,117941,155,38,117941,OTHER
1578,1578,1636,512,1653,549,.,17,37,.,OTHER
1580,1581,1658,513,1710,550,84,52,37,84,OTHER
1628,1631,2100,515,2197,551,3420,97,36,3420,OTHER
1633,1633,2205,514,2225,550,.,20,36,.,OTHER
1635,1636,2231,514,2272,550,31,41,36,31,OTHER
1648,1651,217,545,321,583,lake,104,38,lake,employerAddressCity
1653,1661,347,547,580,584,elizabeth,233,37,elizabeth,employerAddressCity
1687,1688,657,546,708,580,nv,51,34,nv,employerAddressState
1699,1708,790,544,1051,585,86887-8389,261,41,86887-8389,employerAddressZip
1806,1806,1944,555,1966,586,8,22,31,8,OTHER
1808,1816,2003,558,2101,592,allocated,98,34,allocated,OTHER
1818,1821,1607,562,1647,595,tips,40,33,tips,OTHER
1943,1948,1451,560,1514,595,social,63,35,social,OTHER
1950,1957,1521,560,1600,595,security,79,35,security,OTHER
1959,1962,2107,558,2153,592,tips,46,34,tips,OTHER
2087,2093,1476,605,1655,640,118178.,179,35,118178.,OTHER
2095,2096,1659,605,1705,641,92,46,36,92,OTHER
2144,2149,2099,605,2253,642,117941,154,37,117941,OTHER
2151,2151,2258,608,2275,643,.,17,35,.,OTHER
2153,2154,2280,608,2327,643,84,47,35,84,OTHER
2157,2157,121,649,141,679,d,20,30,d,OTHER
2159,2165,148,648,226,680,control,78,32,control,OTHER
2167,2172,232,646,310,680,number,78,34,number,OTHER
2323,2324,1934,648,1960,671,10,26,23,10,OTHER
2326,2334,2002,648,2123,679,dependent,121,31,dependent,OTHER
2336,2339,2128,648,2177,678,care,49,30,care,OTHER
2341,2348,2182,648,2262,677,benefits,80,29,benefits,OTHER
2531,2533,2098,694,2166,733,286,68,39,286,OTHER
2536,2536,118,743,138,770,e,20,27,e,OTHER
2538,2547,148,744,273,770,employee's,125,26,employee's,OTHER
2549,2553,277,746,317,770,first,40,24,first,OTHER
2555,2558,321,746,386,770,name,65,24,name,OTHER
2560,2562,389,745,431,770,and,42,25,and,OTHER
2564,2570,435,744,496,769,initial,61,25,initial,OTHER
2582,2585,625,741,675,770,last,50,29,last,OTHER
2587,2590,678,741,743,770,name,65,29,name,OTHER
2641,2645,1300,740,1361,769,suff.,61,29,suff.,OTHER
2647,2648,1379,739,1412,767,11,33,28,11,OTHER
2650,2661,1447,744,1582,770,nonqualified,135,26,nonqualified,OTHER
2663,2667,1587,744,1650,771,plans,63,27,plans,OTHER
2702,2704,1935,744,1974,772,12a,39,28,12a,OTHER
2706,2708,2007,745,2050,770,see,43,25,see,OTHER
2710,2720,2055,743,2168,770,instruction,113,27,instruction,OTHER
2848,2850,1479,805,1543,836,141,64,31,141,OTHER
2895,2896,2002,803,2049,831,ee,47,28,ee,OTHER
2906,2909,2098,801,2197,835,5876,99,34,5876,OTHER
2921,2925,228,831,363,868,janet,135,37,janet,employeeName
2942,2948,449,829,642,870,ramirez,193,41,ramirez,employeeName
3078,3080,1934,836,1973,873,12b,39,37,12b,OTHER
3197,3198,1379,847,1408,875,13,29,28,13,OTHER
3200,3207,1414,849,1484,875,statutor,70,26,statutor,OTHER
3212,3220,1580,850,1672,876,retiremen,92,26,retiremen,OTHER
3230,3240,1750,854,1847,878,third-party,97,24,third-party,OTHER
3360,3367,1414,879,1498,906,employee,84,27,employee,OTHER
3372,3375,1579,883,1622,908,plan,43,25,plan,OTHER
3389,3392,1746,879,1781,906,sick,35,27,sick,OTHER
3394,3396,1785,879,1825,905,pay,40,26,pay,OTHER
3408,3411,220,911,333,952,5495,113,41,5495,OTHER
3413,3417,364,912,505,953,green,141,41,green,OTHER
3419,3423,542,911,673,952,trail,131,41,trail,OTHER
3545,3545,1759,913,1787,951,x,28,38,x,OTHER
3582,3583,2099,915,2144,947,30,45,32,30,OTHER
3594,3597,214,973,341,1020,east,127,47,east,OTHER
3599,3610,365,973,714,1023,jennifertown,349,50,jennifertown,OTHER
3647,3648,802,977,857,1017,tx,55,40,tx,OTHER
3664,3672,974,975,1237,1019,25101-214,263,44,25101-214,OTHER
3699,3700,1378,962,1411,993,14,33,31,14,OTHER
3702,3706,1449,963,1507,991,other,58,28,other,OTHER
3881,3882,2003,1028,2052,1061,aa,49,33,aa,OTHER
3884,3886,2097,1026,2161,1061,255,64,35,255,OTHER
4054,4055,1935,1064,1962,1095,12,27,31,12,OTHER
4230,4231,1999,1133,2052,1173,hh,53,40,hh,OTHER
4233,4235,2098,1130,2174,1174,970,76,44,970,OTHER
4237,4237,114,1191,137,1223,1,23,32,1,OTHER
4239,4248,148,1190,273,1222,employee's,125,32,employee's,OTHER
4250,4256,278,1189,366,1220,address,88,31,address,OTHER
4258,4260,371,1189,413,1218,and,42,29,and,OTHER
4262,4264,418,1189,455,1217,zip,37,28,zip,OTHER
4266,4269,460,1188,523,1216,code,63,28,code,OTHER
4271,4272,110,1212,136,1243,15,26,31,15,OTHER
4274,4278,149,1209,212,1244,state,63,35,state,OTHER
4280,4289,260,1219,378,1247,employer's,118,28,employer's,OTHER
4291,4295,383,1218,437,1248,state,54,30,state,OTHER
4297,4298,442,1217,466,1248,id,24,31,id,OTHER
4300,4305,471,1216,560,1249,number,89,33,number,OTHER
4327,4328,757,1212,789,1249,16,32,37,16,OTHER
4330,4334,795,1213,849,1250,state,54,37,state,OTHER
4336,4341,856,1214,933,1250,"wages,",77,36,"wages,",OTHER
4343,4347,940,1216,984,1250,"tips,",44,34,"tips,",OTHER
4349,4351,991,1216,1015,1249,etc,24,33,etc,OTHER
4353,4353,1022,1216,1039,1248,.,17,32,.,OTHER
4362,4363,1121,1211,1156,1249,17,35,38,17,OTHER
4365,4369,1163,1212,1217,1249,state,54,37,state,OTHER
4371,4376,1223,1214,1302,1250,income,79,36,income,OTHER
4378,4380,1308,1216,1348,1249,tax,40,33,tax,OTHER
4393,4394,1477,1212,1509,1250,18,32,38,18,OTHER
4396,4400,1515,1213,1572,1250,local,57,37,local,OTHER
4402,4407,1578,1216,1655,1250,"wages,",77,34,"wages,",OTHER
4409,4413,1661,1217,1708,1250,"tips,",47,33,"tips,",OTHER
4415,4418,1715,1217,1758,1249,etc.,43,32,etc.,OTHER
4433,4434,1865,1216,1898,1248,19,33,32,19,OTHER
4436,4440,1902,1216,1962,1248,local,60,32,local,OTHER
4442,4447,1967,1217,2048,1248,income,81,31,income,OTHER
4449,4451,2053,1218,2089,1249,tax,36,31,tax,OTHER
4462,4463,2222,1219,2253,1249,20,31,30,20,OTHER
4465,4472,2259,1219,2340,1249,locality,81,30,locality,OTHER
4474,4477,2346,1218,2414,1249,name,68,31,name,OTHER
4480,4481,129,1264,181,1304,fl,52,40,fl,OTHER
4498,4507,352,1259,604,1298,364-39-214,252,39,364-39-214,OTHER
4535,4539,757,1260,880,1300,42738,123,40,42738,box16StateWagesTips
4541,4541,887,1260,906,1301,.,19,41,.,box16StateWagesTips
4543,4544,913,1262,961,1305,78,48,43,78,box16StateWagesTips
4571,4575,1122,1257,1242,1303,4818.,120,46,4818.,box17StateIncomeTax
4577,4577,1250,1262,1264,1305,6,14,43,6,box17StateIncomeTax
4601,4607,1477,1259,1651,1303,113673.,174,44,113673.,OTHER
4609,4610,1659,1260,1709,1305,67,50,45,67,OTHER
4641,4646,1866,1260,2015,1297,14834.,149,37,14834.,OTHER
4648,4649,2022,1262,2067,1295,94,45,33,94,OTHER
4670,4674,2226,1269,2326,1302,james,100,33,james,OTHER
4676,4680,2347,1267,2451,1299,inlet,104,32,inlet,OTHER
4684,4685,128,1345,182,1384,ut,54,39,ut,OTHER
4705,4714,351,1350,599,1387,859-00-888,248,37,859-00-888,OTHER
4739,4746,756,1349,961,1389,49683.07,205,40,49683.07,OTHER
4773,4776,1119,1347,1221,1389,3330,102,42,3330,OTHER
4778,4778,1226,1346,1248,1388,.,22,42,.,OTHER
4780,4781,1253,1345,1302,1387,34,49,42,34,OTHER
4804,4809,1477,1347,1625,1388,70719.,148,41,70719.,OTHER
4811,4812,1630,1347,1685,1389,98,55,42,98,OTHER
4845,4850,1864,1345,2017,1389,14156.,153,44,14156.,OTHER
4852,4853,2024,1345,2073,1390,75,49,45,75,OTHER
4874,4880,2224,1355,2340,1394,johnson,116,39,johnson,OTHER
4882,4887,2350,1355,2457,1392,points,107,37,points,OTHER
4913,4916,366,1403,483,1448,wage,117,45,wage,OTHER
4918,4920,491,1406,573,1449,and,82,43,and,OTHER
4922,4924,581,1406,652,1450,tax,71,44,tax,OTHER
4981,4984,1140,1407,1409,1502,2019,269,95,2019,taxYear
5039,5048,1754,1413,1903,1450,department,149,37,department,OTHER
5050,5051,1911,1415,1934,1450,of,23,35,of,OTHER
5053,5055,1941,1416,1986,1450,the,45,34,the,OTHER
5057,5074,1993,1416,2221,1451,treasury--internal,228,35,treasury--internal,OTHER
5076,5082,2227,1416,2347,1451,revenue,120,35,revenue,OTHER
5084,5090,2353,1415,2456,1450,service,103,35,service,OTHER
5092,5095,99,1470,169,1510,form,70,40,form,OTHER
5097,5099,182,1474,231,1509,w-2,49,35,w-2,OTHER
5110,5118,358,1458,576,1507,statement,218,49,statement,OTHER
5120,5123,101,1510,180,1550,copy,79,40,copy,OTHER
5125,5129,187,1510,272,1549,b--to,85,39,b--to,OTHER
5131,5132,279,1510,319,1548,be,40,38,be,OTHER
5134,5138,326,1510,402,1548,filed,76,38,filed,OTHER
5140,5143,409,1510,475,1547,with,66,37,with,OTHER
5145,5154,482,1510,656,1547,employee's,174,37,employee's,OTHER
5156,5162,662,1511,815,1548,federal,153,37,federal,OTHER
5164,5166,821,1512,877,1549,tax,56,37,tax,OTHER
5168,5173,884,1512,992,1550,return,108,38,return,OTHER
5175,5178,104,1551,162,1586,this,58,35,this,OTHER
5180,5190,168,1551,329,1586,information,161,35,information,OTHER
5192,5193,335,1551,360,1586,is,25,35,is,OTHER
5195,5199,367,1551,447,1586,being,80,35,being,OTHER
5201,5209,453,1551,586,1587,furnished,133,36,furnished,OTHER
5211,5212,592,1551,620,1587,to,28,36,to,OTHER
5214,5216,627,1551,675,1587,the,48,36,the,OTHER
5218,5225,681,1551,789,1588,internal,108,37,internal,OTHER
5227,5233,795,1551,925,1589,revenue,130,38,revenue,OTHER
5235,5242,932,1551,1053,1590,service.,121,39,service.,OTHER
5326,5328,1006,1643,1042,1685,cut,36,42,cut,OTHER
5330,5333,1050,1643,1097,1685,here,47,42,here,OTHER
5335,5335,1104,1644,1119,1684,.,15,40,.,OTHER
5337,5340,1126,1644,1184,1684,keep,58,40,keep,OTHER
5342,5346,1192,1644,1255,1684,lower,63,40,lower,OTHER
5348,5354,1263,1644,1343,1684,portion,80,40,portion,OTHER
5356,5358,1351,1644,1384,1683,for,33,39,for,OTHER
5360,5363,1392,1644,1438,1683,your,46,39,your,OTHER
5365,5371,1446,1644,1529,1683,records,83,39,records,OTHER
5373,5373,1536,1644,1545,1682,.,9,38,.,OTHER
5415,5424,537,1739,671,1776,employee's,134,37,employee's,OTHER
5426,5431,677,1739,746,1776,social,69,37,social,OTHER
5433,5440,753,1739,844,1777,security,91,38,security,OTHER
5442,5447,850,1739,929,1776,number,79,37,number,OTHER
5500,5503,1526,1740,1570,1771,this,44,31,this,OTHER
5505,5515,1575,1740,1694,1773,information,119,33,information,OTHER
5517,5518,1699,1741,1716,1773,is,17,32,is,OTHER
5520,5524,1722,1741,1783,1774,being,61,33,being,OTHER
5526,5534,1789,1741,1889,1774,furnished,100,33,furnished,OTHER
5536,5537,1895,1742,1915,1774,to,20,32,to,OTHER
5539,5541,1921,1742,1956,1774,the,35,32,the,OTHER
5543,5550,1962,1742,2041,1774,internal,79,32,internal,OTHER
5552,5558,2047,1742,2147,1774,revenue,100,32,revenue,OTHER
5560,5567,2152,1742,2245,1774,service.,93,32,service.,OTHER
5569,5570,2250,1741,2265,1774,if,15,33,if,OTHER
5572,5574,2270,1741,2312,1773,you,42,32,you,OTHER
5576,5578,2317,1741,2352,1773,are,35,32,are,OTHER
5580,5587,2357,1741,2452,1773,required,95,32,required,OTHER
5642,5652,697,1781,979,1823,184-07-5397,282,42,184-07-5397,OTHER
5693,5695,1272,1783,1323,1819,omb,51,36,omb,OTHER
5697,5699,1330,1783,1369,1819,no.,39,36,no.,OTHER
5701,5709,1376,1783,1504,1822,1545-0008,128,39,1545-0008,OTHER
5710,5711,1523,1773,1544,1805,to,21,32,to,OTHER
5713,5716,1550,1773,1584,1805,file,34,32,file,OTHER
5718,5718,1589,1773,1602,1804,a,13,31,a,OTHER
5720,5722,1608,1772,1639,1804,tax,31,32,tax,OTHER
5724,5730,1645,1772,1718,1804,"return,",73,32,"return,",OTHER
5732,5732,1724,1772,1736,1804,a,12,32,a,OTHER
5734,5743,1742,1771,1858,1804,negligence,116,33,negligence,OTHER
5745,5751,1864,1771,1943,1803,penalty,79,32,penalty,OTHER
5753,5754,1949,1771,1972,1803,or,23,32,or,OTHER
5756,5760,1977,1771,2034,1803,other,57,32,other,OTHER
5762,5769,2039,1771,2129,1804,sanction,90,33,sanction,OTHER
5771,5773,2134,1771,2179,1804,may,45,33,may,OTHER
5775,5776,2184,1771,2214,1804,be,30,33,be,OTHER
5778,5784,2219,1771,2312,1805,imposed,93,34,imposed,OTHER
5786,5787,2316,1771,2347,1805,on,31,34,on,OTHER
5789,5791,2351,1772,2390,1806,you,39,34,you,OTHER
5793,5794,2394,1772,2417,1806,if,23,34,if,OTHER
5916,5919,1524,1803,1562,1834,this,38,31,this,OTHER
5921,5926,1567,1802,1647,1834,income,80,32,income,OTHER
5928,5929,1652,1802,1670,1834,is,18,32,is,OTHER
5931,5937,1676,1802,1756,1835,taxable,80,33,taxable,OTHER
5939,5941,1761,1802,1802,1836,and,41,34,and,OTHER
5943,5945,1808,1802,1847,1836,you,39,34,you,OTHER
5947,5950,1852,1802,1884,1836,fail,32,34,fail,OTHER
5952,5953,1889,1803,1911,1836,to,22,33,to,OTHER
5955,5960,1916,1803,1979,1837,report,63,34,report,OTHER
5962,5964,1984,1804,2012,1837,it.,28,33,it.,OTHER
5967,5967,114,1831,136,1864,b,22,33,b,OTHER
5969,5976,148,1831,247,1864,employer,99,33,employer,OTHER
5978,5991,253,1832,389,1864,identification,136,32,identification,OTHER
5993,5998,394,1831,469,1864,number,75,33,number,OTHER
6081,6086,1448,1832,1531,1864,"wages,",83,32,"wages,",OTHER
6088,6092,1537,1834,1582,1864,"tips,",45,30,"tips,",OTHER
6094,6098,1588,1834,1644,1863,other,56,29,other,OTHER
6100,6111,1649,1828,1808,1862,compensation,159,34,compensation,OTHER
6134,6140,2001,1830,2084,1865,federal,83,35,federal,OTHER
6142,6147,2091,1832,2169,1865,income,78,33,income,OTHER
6149,6151,2176,1833,2208,1864,tax,32,31,tax,OTHER
6153,6160,2215,1833,2300,1863,withheld,85,30,withheld,OTHER
6172,6181,219,1876,461,1912,55-3790140,242,36,55-3790140,OTHER
6281,6285,1474,1874,1603,1912,92091,129,38,92091,OTHER
6287,6287,1609,1876,1626,1912,.,17,36,.,OTHER
6289,6290,1632,1875,1669,1912,51,37,37,51,OTHER
6328,6333,1977,1876,2129,1914,13861.,152,38,13861.,OTHER
6335,6336,2134,1876,2180,1912,71,46,36,71,OTHER
6340,6340,118,1920,140,1954,c,22,34,c,OTHER
6342,6351,147,1920,264,1956,employer's,117,36,employer's,OTHER
6353,6357,270,1921,339,1956,"name,",69,35,"name,",OTHER
6359,6366,346,1922,439,1956,"address,",93,34,"address,",OTHER
6368,6370,445,1921,485,1955,and,40,34,and,OTHER
6372,6374,491,1921,529,1954,zip,38,33,zip,OTHER
6376,6379,535,1921,589,1954,code,54,33,code,OTHER
6452,6457,1450,1921,1514,1956,social,64,35,social,OTHER
6459,6466,1520,1920,1602,1954,security,82,34,security,OTHER
6468,6472,1609,1920,1690,1955,wages,81,35,wages,OTHER
6502,6502,1946,1921,1970,1953,4,24,32,4,OTHER
6504,6509,2003,1920,2071,1952,social,68,32,social,OTHER
6511,6518,2076,1920,2156,1952,security,80,32,security,OTHER
6520,6522,2162,1920,2196,1953,tax,34,33,tax,OTHER
6524,6531,2202,1920,2288,1954,withheld,86,34,withheld,OTHER
6544,6558,220,1965,609,2007,martinez-sutton,389,42,martinez-sutton,OTHER
6560,6562,634,1963,712,2007,plc,78,44,plc,OTHER
6652,6657,1478,1963,1628,2002,118178,150,39,118178,OTHER
6659,6661,1635,1963,1707,2004,.92,72,41,.92,OTHER
6700,6703,1974,1961,2074,1999,9040,100,38,9040,OTHER
6705,6705,2082,1961,2101,1999,.,19,38,.,OTHER
6707,6708,2106,1962,2156,2004,69,50,42,69,OTHER
6827,6834,1454,2008,1547,2044,medicare,93,36,medicare,OTHER
6836,6840,1553,2009,1624,2045,wages,71,36,wages,OTHER
6842,6844,1630,2010,1669,2045,and,39,35,and,OTHER
6846,6849,1674,2010,1706,2045,tips,32,35,tips,OTHER
6877,6884,2001,2007,2101,2042,medicare,100,35,medicare,OTHER
6886,6888,2108,2007,2140,2043,tax,32,36,tax,OTHER
6890,6897,2147,2007,2240,2046,withheld,93,39,withheld,OTHER
6909,6913,217,2026,348,2063,98534,131,37,98534,OTHER
6915,6919,371,2028,502,2064,horne,131,36,horne,OTHER
6921,6927,530,2027,713,2065,squares,183,38,squares,OTHER
6929,6932,735,2025,846,2067,apt.,111,42,apt.,OTHER
6934,6936,870,2022,948,2068,619,78,46,619,OTHER
7057,7062,1477,2056,1628,2094,117941,151,38,117941,OTHER
7064,7064,1634,2055,1652,2093,.,18,38,.,OTHER
7066,7067,1658,2052,1711,2092,84,53,40,84,OTHER
7116,7119,2099,2055,2198,2093,3420,99,38,3420,OTHER
7121,7121,2203,2056,2224,2093,.,21,37,.,OTHER
7123,7124,2229,2055,2275,2093,31,46,38,31,OTHER
7135,7138,216,2085,321,2123,lake,105,38,lake,OTHER
7140,7148,346,2087,580,2124,elizabeth,234,37,elizabeth,OTHER
7175,7176,655,2086,710,2120,nv,55,34,nv,OTHER
7187,7196,790,2083,1040,2123,86887-8389,250,40,86887-8389,OTHER
7243,7248,1453,2098,1516,2132,social,63,34,social,OTHER
7250,7257,1522,2098,1604,2133,security,82,35,security,OTHER
7259,7262,1609,2098,1651,2134,tips,42,36,tips,OTHER
7294,7302,2002,2095,2103,2131,allocated,101,36,allocated,OTHER
7304,7307,2109,2095,2156,2134,tips,47,39,tips,OTHER
7428,7433,1477,2144,1630,2182,118178,153,38,118178,OTHER
7435,7437,1635,2145,1708,2182,.92,73,37,.92,OTHER
7486,7491,2097,2144,2251,2183,117941,154,39,117941,OTHER
7493,7493,2258,2145,2273,2183,.,15,38,.,OTHER
7495,7496,2280,2145,2327,2182,84,47,37,84,OTHER
7499,7499,119,2191,139,2220,d,20,29,d,OTHER
7501,7507,149,2191,227,2222,control,78,31,control,OTHER
7509,7514,232,2191,315,2222,number,83,31,number,OTHER
7660,7661,1934,2190,1960,2214,10,26,24,10,OTHER
7663,7671,2004,2191,2124,2222,dependent,120,31,dependent,OTHER
7673,7676,2129,2193,2177,2222,care,48,29,care,OTHER
7678,7685,2181,2190,2270,2220,benefits,89,30,benefits,OTHER
7696,7702,219,2230,394,2268,6637278,175,38,6637278,OTHER
7865,7867,2100,2239,2166,2269,286,66,30,286,OTHER
7870,7870,117,2288,135,2315,e,18,27,e,OTHER
7872,7881,148,2285,273,2314,employee's,125,29,employee's,OTHER
7883,7887,277,2285,317,2312,first,40,27,first,OTHER
7889,7892,321,2284,385,2311,name,64,27,name,OTHER
7894,7896,389,2283,431,2311,and,42,28,and,OTHER
7898,7904,435,2282,496,2311,initial,61,29,initial,OTHER
7916,7919,626,2282,674,2313,last,48,31,last,OTHER
7921,7924,679,2282,745,2311,name,66,29,name,OTHER
7975,7979,1299,2279,1359,2312,suff.,60,33,suff.,OTHER
7981,7982,1380,2278,1411,2309,11,31,31,11,OTHER
7984,7995,1446,2283,1582,2314,nonqualified,136,31,nonqualified,OTHER
7997,8001,1587,2283,1657,2311,plans,70,28,plans,OTHER
8031,8033,1936,2281,1979,2305,12a,43,24,12a,OTHER
8035,8037,2006,2281,2049,2312,see,43,31,see,OTHER
8039,8050,2055,2282,2195,2312,instructions,140,30,instructions,OTHER
8052,8054,2200,2283,2232,2312,for,32,29,for,OTHER
8056,8058,2237,2282,2284,2311,box,47,29,box,OTHER
8060,8061,2289,2281,2317,2311,12,28,30,12,OTHER
8186,8188,1476,2340,1539,2371,141,63,31,141,OTHER
8236,8237,2002,2336,2051,2370,ee,49,34,ee,OTHER
8247,8250,2099,2334,2196,2373,5876,97,39,5876,OTHER
8262,8266,226,2365,367,2404,janet,141,39,janet,OTHER
8282,8288,449,2363,654,2408,ramirez,205,45,ramirez,OTHER
8404,8405,1376,2386,1408,2417,13,32,31,13,OTHER
8407,8415,1413,2386,1503,2414,statutory,90,28,statutory,OTHER
8422,8431,1579,2386,1688,2413,retirement,109,27,retirement,OTHER
8438,8448,1747,2386,1835,2414,third-party,88,28,third-party,OTHER
8457,8459,1936,2385,1978,2411,12b,42,26,12b,OTHER
8577,8584,1413,2411,1501,2439,employee,88,28,employee,OTHER
8593,8596,1578,2412,1621,2437,plan,43,25,plan,OTHER
8608,8611,1746,2411,1781,2448,sick,35,37,sick,OTHER
8613,8615,1784,2410,1825,2446,pay,41,36,pay,OTHER
8626,8629,220,2434,336,2478,5495,116,44,5495,OTHER
8631,8635,362,2437,509,2478,green,147,41,green,OTHER
8637,8641,540,2436,669,2480,trail,129,44,trail,OTHER
8765,8765,1761,2441,1790,2482,x,29,41,x,OTHER
8801,8803,2101,2435,2168,2470,300,67,35,300,OTHER
8814,8817,215,2504,336,2545,east,121,41,east,OTHER
8819,8830,367,2501,712,2546,jennifertown,345,45,jennifertown,OTHER
8867,8868,802,2497,854,2538,tx,52,41,tx,OTHER
8883,8891,975,2498,1232,2543,25101-214,257,45,25101-214,OTHER
8919,8920,1378,2488,1415,2523,14,37,35,14,OTHER
8922,8926,1449,2495,1511,2522,other,62,27,other,OTHER
8928,8931,1516,2496,1564,2522,(see,48,26,(see,OTHER
8933,8940,1569,2496,1667,2522,enclosed,98,26,enclosed,OTHER
8942,8947,1672,2496,1741,2522,notice,69,26,notice,OTHER
8949,8950,1746,2496,1768,2522,to,22,26,to,OTHER
8952,8960,1773,2494,1899,2522,employee),126,28,employee),OTHER
8962,8962,1905,2493,1923,2521,|,18,28,|,OTHER
8964,8966,1935,2492,1980,2520,12c,45,28,12c,OTHER
9141,9142,2001,2546,2054,2584,aa,53,38,aa,OTHER
9144,9146,2099,2549,2162,2585,255,63,36,255,OTHER
9315,9317,1936,2593,1975,2621,12d,39,28,12d,OTHER
9492,9493,2001,2653,2051,2687,hh,50,34,hh,OTHER
9494,9496,2098,2650,2174,2690,970,76,40,970,OTHER
9498,9498,115,2713,135,2741,1,20,28,1,OTHER
