start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1079,1086,2202,1122,2285,1154,withheld,83,32,withheld,OTHER
1097,1103,219,1167,395,1205,swanson,176,38,swanson,employerName
1105,1107,425,1166,503,1205,plc,78,39,plc,employerName
1109,1111,531,1165,602,1205,plc,71,40,plc,employerName
1208,1213,1477,1167,1627,1201,195498,150,34,195498,box3SocialSecurityWages
1215,1217,1636,1167,1703,1206,.94,67,39,.94,box3SocialSecurityWages
1255,1259,1975,1166,2104,1201,14955,129,35,14955,box4SocialSecurityTaxWithheld
1261,1261,2109,1166,2127,1200,.,18,34,.,box4SocialSecurityTaxWithheld
1263,1264,2133,1167,2184,1200,67,51,33,67,box4SocialSecurityTaxWithheld
1276,1278,218,1224,295,1263,964,77,39,964,employerAddressStreet_name
1280,1284,321,1226,449,1266,sarah,128,40,sarah,employerAddressStreet_name
1286,1292,476,1227,660,1267,highway,184,40,highway,employerAddressStreet_name
1294,1298,686,1224,815,1267,suite,129,43,suite,employerAddressStreet_name
1300,1302,844,1222,921,1266,678,77,44,678,employerAddressStreet_name
1385,1392,1459,1210,1547,1248,medicare,88,38,medicare,OTHER
1394,1398,1553,1214,1624,1249,wages,71,35,wages,OTHER
1400,1402,1630,1212,1670,1249,and,40,37,and,OTHER
1404,1407,1676,1210,1719,1248,tips,43,38,tips,OTHER
1435,1442,2002,1212,2102,1247,medicare,100,35,medicare,OTHER
1444,1446,2109,1212,2140,1247,tax,31,35,tax,OTHER
1448,1455,2146,1212,2243,1248,withheld,97,36,withheld,OTHER
1577,1585,1475,1251,1711,1293,233979.97,236,42,233979.97,OTHER
1636,1639,2098,1254,2200,1292,6785,102,38,6785,OTHER
1641,1641,2205,1256,2224,1292,.,19,36,.,OTHER
1643,1644,2230,1256,2278,1292,42,48,36,42,OTHER
1655,1658,216,1283,324,1322,east,108,39,east,employerAddressCity
1660,1663,350,1286,449,1324,john,99,38,john,employerAddressCity
1686,1687,526,1282,582,1321,wa,56,39,wa,employerAddressState
1689,1698,635,1280,895,1322,22789-6104,260,42,22789-6104,employerAddressZip
1817,1822,1449,1300,1515,1335,social,66,35,social,OTHER
1824,1831,1521,1299,1601,1334,security,80,35,security,OTHER
1833,1836,1607,1299,1655,1335,tips,48,36,tips,OTHER
1869,1877,2003,1298,2101,1332,allocated,98,34,allocated,OTHER
1879,1882,2107,1298,2153,1332,tips,46,34,tips,OTHER
2004,2009,1479,1345,1630,1384,195498,151,39,195498,OTHER
2011,2011,1637,1346,1652,1384,.,15,38,.,OTHER
2013,2014,1658,1346,1709,1384,94,51,38,94,OTHER
2063,2069,2098,1344,2274,1384,233979.,176,40,233979.,OTHER
2071,2072,2280,1344,2327,1383,97,47,39,97,OTHER
2075,2075,122,1392,142,1422,d,20,30,d,OTHER
2077,2083,149,1393,225,1423,control,76,30,control,OTHER
2085,2090,231,1395,309,1423,number,78,28,number,OTHER
2191,2202,1449,1393,1569,1426,verification,120,33,verification,OTHER
2204,2207,1575,1390,1633,1421,code,58,31,code,OTHER
2238,2239,1934,1395,1961,1422,10,27,27,10,OTHER
2241,2249,2005,1394,2123,1424,dependent,118,30,dependent,OTHER
2251,2254,2128,1394,2177,1424,care,49,30,care,OTHER
2256,2263,2181,1393,2262,1423,benefits,81,30,benefits,OTHER
2445,2447,2098,1440,2164,1471,250,66,31,250,OTHER
2450,2450,118,1486,138,1515,e,20,29,e,OTHER
2452,2461,148,1486,272,1514,employee's,124,28,employee's,OTHER
2463,2467,277,1486,316,1512,first,39,26,first,OTHER
2469,2472,320,1485,384,1512,name,64,27,name,OTHER
2474,2476,388,1484,429,1510,and,41,26,and,OTHER
2478,2484,434,1483,486,1510,initial,52,27,initial,OTHER
2497,2500,626,1485,674,1510,last,48,25,last,OTHER
2502,2505,677,1485,743,1510,name,66,25,name,OTHER
2552,2556,1300,1479,1360,1511,suff.,60,32,suff.,OTHER
2558,2559,1379,1478,1412,1510,11,33,32,11,OTHER
2561,2572,1450,1484,1583,1513,nonqualified,133,29,nonqualified,OTHER
2574,2578,1588,1484,1656,1513,plans,68,29,plans,OTHER
2613,2615,1935,1485,1978,1511,12a,43,26,12a,OTHER
2617,2619,2007,1485,2050,1512,see,43,27,see,OTHER
2621,2632,2054,1484,2195,1512,instructions,141,28,instructions,OTHER
2634,2636,2199,1484,2233,1512,for,34,28,for,OTHER
2638,2640,2236,1484,2284,1512,box,48,28,box,OTHER
2642,2643,2289,1484,2309,1511,12,20,27,12,OTHER
2767,2769,1477,1544,1548,1574,199,71,30,199,OTHER
2826,2829,2100,1538,2189,1576,8077,89,38,8077,OTHER
2840,2848,218,1571,475,1610,alejandro,257,39,alejandro,employeeName
2850,2853,536,1569,656,1610,hall,120,41,hall,employeeName
2995,2996,1933,1584,1965,1620,12,32,36,12,OTHER
3110,3111,1378,1591,1408,1619,13,30,28,13,OTHER
3113,3121,1414,1589,1501,1619,statutory,87,30,statutory,OTHER
3124,3133,1581,1593,1684,1622,retirement,103,29,retirement,OTHER
3143,3153,1745,1594,1843,1621,third-party,98,27,third-party,OTHER
3269,3276,1412,1620,1493,1647,employee,81,27,employee,OTHER
3281,3284,1578,1622,1624,1653,plan,46,31,plan,OTHER
3300,3303,1745,1618,1783,1642,sick,38,24,sick,OTHER
3305,3307,1784,1620,1825,1645,pay,41,25,pay,OTHER
3319,3322,219,1654,334,1695,0110,115,41,0110,OTHER
3324,3332,362,1655,625,1698,gallagher,263,43,gallagher,OTHER
3334,3338,652,1655,798,1697,drive,146,42,drive,OTHER
3424,3424,1427,1656,1456,1697,x,29,41,x,OTHER
3490,3492,2098,1655,2171,1689,616,73,34,616,OTHER
3504,3515,221,1721,565,1764,gonzalestown,344,43,gonzalestown,OTHER
3544,3545,654,1718,713,1760,ca,59,42,ca,OTHER
3557,3566,799,1719,1087,1760,09157-4073,288,41,09157-4073,OTHER
3605,3606,1378,1704,1413,1739,14,35,35,14,OTHER
3608,3612,1449,1703,1508,1735,other,59,32,other,OTHER
3658,3659,1936,1705,1966,1733,12,30,28,12,OTHER
3842,3844,2096,1764,2168,1798,991,72,34,991,OTHER
4010,4012,1935,1801,1970,1838,120,35,37,120,OTHER
4196,4198,2103,1871,2163,1909,306,60,38,306,OTHER
4200,4200,116,1933,136,1964,1,20,31,1,OTHER
4202,4211,149,1931,273,1963,employee's,124,32,employee's,OTHER
4213,4219,279,1931,366,1960,address,87,29,address,OTHER
4221,4223,371,1931,411,1960,and,40,29,and,OTHER
4225,4227,416,1931,454,1960,zip,38,29,zip,OTHER
4229,4232,459,1932,519,1961,code,60,29,code,OTHER
4234,4235,110,1953,137,1989,15,27,36,15,OTHER
4237,4241,150,1951,208,1991,state,58,40,state,OTHER
4243,4252,260,1961,377,1992,employer's,117,31,employer's,OTHER
4254,4258,383,1961,436,1992,state,53,31,state,OTHER
4260,4261,442,1961,466,1993,id,24,32,id,OTHER
4263,4268,472,1960,561,1995,number,89,35,number,OTHER
4294,4295,755,1956,789,1995,16,34,39,16,OTHER
4297,4301,796,1957,849,1996,state,53,39,state,OTHER
4303,4308,856,1958,930,1996,"wages,",74,38,"wages,",OTHER
4310,4314,937,1959,983,1996,"tips,",46,37,"tips,",OTHER
4316,4319,990,1958,1034,1995,etc.,44,37,etc.,OTHER
4323,4324,1123,1955,1156,1994,17,33,39,17,OTHER
4326,4330,1163,1956,1215,1995,state,52,39,state,OTHER
4332,4337,1223,1956,1300,1994,income,77,38,income,OTHER
4339,4341,1306,1955,1350,1993,tax,44,38,tax,OTHER
4353,4354,1479,1953,1510,1993,18,31,40,18,OTHER
4356,4360,1516,1955,1572,1994,local,56,39,local,OTHER
4362,4367,1579,1958,1656,1995,"wages,",77,37,"wages,",OTHER
4369,4373,1663,1959,1706,1995,"tips,",43,36,"tips,",OTHER
4375,4378,1712,1958,1761,1994,etc.,49,36,etc.,OTHER
4393,4394,1863,1956,1897,1994,19,34,38,19,OTHER
4396,4400,1902,1958,1960,1994,local,58,36,local,OTHER
4402,4407,1965,1959,2045,1994,income,80,35,income,OTHER
4409,4411,2050,1960,2086,1993,tax,36,33,tax,OTHER
4424,4425,2221,1961,2251,1994,20,30,33,20,OTHER
4427,4434,2257,1960,2339,1994,locality,82,34,locality,OTHER
4436,4439,2344,1960,2415,1993,name,71,33,name,OTHER
4443,4444,128,1998,183,2036,ut,55,38,ut,OTHER
4460,4469,351,2000,611,2041,858-34-117,260,41,858-34-117,OTHER
4501,4506,757,2001,908,2042,113458,151,41,113458,box16StateWagesTips
4508,4508,915,2001,932,2042,.,17,41,.,box16StateWagesTips
4510,4511,938,2002,986,2043,17,48,41,17,box16StateWagesTips
4530,4533,1126,2001,1220,2044,3822,94,43,3822,box17StateIncomeTax
4535,4535,1228,2001,1246,2045,.,18,44,.,box17StateIncomeTax
4537,4538,1254,2001,1301,2047,72,47,46,72,box17StateIncomeTax
4560,4566,1475,2000,1654,2041,160679.,179,41,160679.,OTHER
4568,4569,1661,2001,1713,2042,79,52,41,79,OTHER
4600,4604,1868,2001,1992,2039,34384,124,38,34384,OTHER
4606,4606,1999,2003,2012,2039,.,13,36,.,OTHER
4608,4609,2018,2003,2073,2039,04,55,36,04,OTHER
4631,4638,2222,2011,2354,2043,gonzalez,132,32,gonzalez,OTHER
4640,4644,2366,2011,2442,2040,knoll,76,29,knoll,OTHER
4648,4649,130,2093,178,2129,ar,48,36,ar,OTHER
4669,4678,352,2087,609,2127,272-95-225,257,40,272-95-225,OTHER
4704,4710,754,2089,931,2131,108143.,177,42,108143.,OTHER
4712,4713,937,2089,977,2130,54,40,41,54,OTHER
4736,4740,1120,2087,1244,2130,8319.,124,43,8319.,OTHER
4742,4743,1249,2087,1304,2128,86,55,41,86,OTHER
4766,4772,1475,2089,1653,2129,250788.,178,40,250788.,OTHER
4774,4775,1659,2089,1702,2128,39,43,39,39,OTHER
4806,4810,1864,2088,1992,2129,31416,128,41,31416,OTHER
4812,4812,2000,2088,2013,2129,.,13,41,.,OTHER
4814,4815,2021,2087,2070,2129,07,49,42,07,OTHER
4837,4843,2222,2098,2338,2131,gardner,116,33,gardner,OTHER
4845,4850,2349,2098,2436,2135,radial,87,37,radial,OTHER
4876,4879,365,2146,482,2190,wage,117,44,wage,OTHER
4881,4883,489,2147,574,2190,and,85,43,and,OTHER
4885,4887,581,2147,649,2190,tax,68,43,tax,OTHER
4941,4944,1142,2149,1407,2242,2018,265,93,2018,taxYear
4998,5007,1756,2157,1903,2192,department,147,35,department,OTHER
5009,5010,1909,2158,1935,2192,of,26,34,of,OTHER
5012,5014,1941,2158,1986,2192,the,45,34,the,OTHER
5016,5033,1992,2158,2221,2192,treasury--internal,229,34,treasury--internal,OTHER
5035,5041,2225,2158,2347,2192,revenue,122,34,revenue,OTHER
5043,5049,2351,2158,2456,2192,service,105,34,service,OTHER
5051,5054,104,2213,166,2249,form,62,36,form,OTHER
5056,5058,181,2214,240,2250,w-2,59,36,w-2,OTHER
5069,5077,361,2202,574,2249,statement,213,47,statement,OTHER
5080,5083,108,2254,182,2291,copy,74,37,copy,OTHER
5085,5089,189,2255,273,2291,b--to,84,36,b--to,OTHER
5091,5092,279,2255,321,2291,be,42,36,be,OTHER
5094,5098,328,2255,402,2291,filed,74,36,filed,OTHER
5100,5103,408,2256,475,2291,with,67,35,with,OTHER
5105,5114,482,2256,658,2292,employee's,176,36,employee's,OTHER
5116,5122,665,2257,817,2293,federal,152,36,federal,OTHER
5124,5126,823,2257,878,2293,tax,55,36,tax,OTHER
5128,5133,884,2257,990,2294,return,106,37,return,OTHER
5135,5138,103,2296,161,2330,this,58,34,this,OTHER
5140,5150,167,2297,328,2330,information,161,33,information,OTHER
5152,5153,335,2298,359,2330,is,24,32,is,OTHER
5155,5159,365,2298,447,2330,being,82,32,being,OTHER
5161,5169,454,2299,586,2330,furnished,132,31,furnished,OTHER
5171,5172,592,2299,621,2330,to,29,31,to,OTHER
5174,5176,627,2299,674,2331,the,47,32,the,OTHER
5178,5185,680,2298,789,2331,internal,109,33,internal,OTHER
5187,5193,794,2298,925,2331,revenue,131,33,revenue,OTHER
5195,5202,931,2297,1044,2331,service.,113,34,service.,OTHER
