start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2709,2711,1241,754,1291,783,was,50,29,was,OTHER
2713,2720,1296,754,1398,783,adjusted,102,29,adjusted,OTHER
2722,2723,1402,754,1431,783,as,29,29,as,OTHER
2725,2731,1435,753,1523,783,follows,88,30,follows,OTHER
2733,2734,1527,753,1554,783,to,27,30,to,OTHER
2736,2742,1558,753,1658,783,produce,100,30,produce,OTHER
2744,2747,1662,752,1717,783,your,55,31,your,OTHER
2749,2751,1721,752,1770,783,w-2,49,31,w-2,OTHER
2753,2762,1774,751,1901,782,statement.,127,31,statement.,OTHER
2770,2777,152,784,265,814,kimberly,113,30,kimberly,employeeName
2779,2783,320,783,381,812,meyer,61,29,meyer,OTHER
2791,2793,155,811,199,841,380,44,30,380,OTHER
2795,2798,207,812,263,841,john,56,29,john,OTHER
2800,2805,270,812,356,840,bypass,86,28,bypass,OTHER
2930,2935,1334,817,1389,844,"wages,",55,27,"wages,",OTHER
2937,2941,1394,816,1430,844,"tips,",36,28,"tips,",OTHER
2943,2946,1435,813,1465,842,othe,30,29,othe,OTHER
2954,2959,1582,814,1625,845,social,43,31,social,OTHER
2961,2965,1630,813,1674,843,secur,44,30,secur,OTHER
2968,2973,1679,813,1730,841,medica,51,28,medica,OTHER
2991,2993,1839,813,1856,844,ne.,17,31,ne.,OTHER
2995,2999,1862,812,1899,843,state,37,31,state,OTHER
3001,3006,1904,808,1961,841,"wages,",57,33,"wages,",OTHER
3008,3013,1991,814,2041,845,dennis,50,31,dennis,OTHER
3015,3018,2046,812,2089,842,keys,43,30,keys,OTHER
3027,3031,160,841,225,871,south,65,30,south,OTHER
3033,3039,229,842,331,871,natasha,102,29,natasha,OTHER
3041,3042,373,842,406,869,ny,33,27,ny,OTHER
3044,3053,426,841,563,869,21480-3423,137,28,21480-3423,OTHER
3165,3176,1335,841,1432,869,compensation,97,28,compensation,OTHER
3324,3326,1335,857,1362,887,box,27,30,box,OTHER
3328,3328,1367,859,1375,888,1,8,29,1,OTHER
3330,3331,1381,859,1394,888,of,13,29,of,OTHER
3333,3333,1400,859,1408,887,w,8,28,w,OTHER
3335,3335,1413,860,1415,887,-,2,27,-,OTHER
3337,3337,1421,860,1436,887,2,15,27,2,OTHER
3348,3352,1582,840,1644,871,wages,62,31,wages,OTHER
3353,3357,1679,829,1742,860,waves,63,31,waves,OTHER
3385,3389,1838,841,1873,867,"tips,",35,26,"tips,",OTHER
3390,3391,1868,857,1887,886,16,19,29,16,OTHER
3392,3394,1878,842,1898,867,etc,20,25,etc,OTHER
3395,3396,1625,860,1639,892,of,14,32,of,OTHER
3398,3398,1643,860,1654,892,w,11,32,w,OTHER
3399,3399,1658,860,1660,891,-,2,31,-,OTHER
3607,3609,1836,857,1866,885,box,30,28,box,OTHER
3625,3629,1994,840,2031,869,local,37,29,local,OTHER
3631,3635,2036,840,2081,868,wages,45,28,wages,OTHER
3637,3637,2086,840,2089,864,",",3,24,",",OTHER
3807,3809,1578,860,1609,893,box,31,33,box,OTHER
3811,3811,1612,860,1622,892,3,10,32,3,OTHER
3813,3814,1724,860,1740,890,of,16,30,of,OTHER
3816,3816,1743,860,1755,890,w,12,30,w,OTHER
3818,3818,1758,860,1761,890,-,3,30,-,OTHER
3820,3820,1664,860,1675,891,2,11,31,2,OTHER
3822,3824,1679,860,1707,891,box,28,31,box,OTHER
3826,3826,1711,860,1720,891,5,9,31,5,OTHER
3828,3829,1890,859,1905,888,of,15,29,of,OTHER
3833,3833,505,1933,515,1960,-,10,27,-,OTHER
3835,3835,1765,860,1780,890,2,15,30,2,OTHER
3863,3865,1994,873,2021,903,box,27,30,box,OTHER
3867,3868,2025,875,2043,905,is,18,30,is,OTHER
3870,3871,2047,876,2059,905,of,12,29,of,OTHER
3873,3874,2064,875,2087,904,w2,23,29,w2,OTHER
3879,3888,134,906,216,932,emplover's,82,26,emplover's,OTHER
3890,3892,220,906,251,932,fed,31,26,fed,OTHER
3894,3895,255,905,271,931,id,16,26,id,OTHER
3897,3902,275,903,334,931,number,59,28,number,OTHER
3916,3916,405,905,423,933,a,18,28,a,OTHER
3918,3927,436,904,522,931,employee's,86,27,employee's,OTHER
3929,3931,525,904,557,933,ssa,32,29,ssa,OTHER
3933,3939,560,906,639,942,number_,79,36,number_,OTHER
3947,3956,150,922,259,951,57-4496004,109,29,57-4496004,einEmployerIdentificationNumber
4053,4058,1071,926,1140,961,tgross,69,35,tgross,OTHER
4060,4062,1145,926,1173,952,pay,28,26,pay,OTHER
4090,4097,1996,919,2062,947,97114.19,66,28,97114.19,OTHER
4109,4112,1587,928,1626,954,9611,39,26,9611,OTHER
4114,4121,1381,923,1451,952,97114.19,70,29,97114.19,OTHER
4145,4152,1685,924,1754,956,97114.19,69,32,97114.19,OTHER
4166,4173,1841,923,1909,950,97114.19,68,27,97114.19,OTHER
4219,4225,433,957,489,991,federal,56,34,federal,OTHER
4227,4232,492,959,548,991,income,56,32,income,OTHER
4234,4236,551,961,576,990,tax,25,29,tax,OTHER
4238,4241,579,961,607,987,with,28,26,with,OTHER
4243,4245,611,961,635,984,hel,24,23,hel,OTHER
4321,4324,1335,941,1377,972,4069,42,31,4069,OTHER
4343,4345,1579,959,1620,993,nia,41,34,nia,OTHER
4347,4349,1679,959,1718,991,nia,39,32,nia,OTHER
4378,4381,1837,944,1877,968,4069,40,24,4069,OTHER
4400,4403,1993,949,2031,969,4069,38,20,4069,OTHER
4629,4631,1990,961,2024,987,,34,26,,OTHER
4638,4642,135,964,178,992,wages,43,28,wages,OTHER
4644,4644,181,964,187,991,",",6,27,",",OTHER
4646,4650,190,963,224,991,"tips,",34,28,"tips,",OTHER
4652,4656,227,962,268,990,other,41,28,other,OTHER
4658,4661,270,960,310,989,comp,40,29,comp,OTHER
4663,4663,311,959,318,988,.,7,29,.,OTHER
4692,4696,561,977,608,1005,11942,47,28,11942,box2FederalIncomeTaxWithheld
4698,4698,610,978,616,1005,.,6,27,.,box2FederalIncomeTaxWithheld
4700,4700,618,975,640,1004,3,22,29,3,box2FederalIncomeTaxWithheld
4738,4741,1022,966,1057,993,less,35,27,less,OTHER
4743,4745,1061,965,1082,991,401,21,26,401,OTHER
4747,4749,1086,964,1105,990,(k),19,26,(k),OTHER
4751,4756,1110,962,1159,989,(d-box,49,27,(d-box,OTHER
4758,4759,1164,961,1183,987,2),19,26,2),OTHER
4857,4863,1992,975,2055,1002,11942.3,63,27,11942.3,OTHER
4971,4978,1022,1000,1089,1026,reported,67,26,reported,OTHER
4980,4981,1908,861,1929,891,w-,21,30,w-,OTHER
4982,4982,602,1432,617,1468,2,15,36,2,box16StateWagesTips
4984,4988,1126,994,1180,1024,wages,54,30,wages,OTHER
5011,5018,1336,993,1398,1021,78681.19,62,28,78681.19,OTHER
5033,5037,1581,990,1626,1017,76981,45,27,76981,OTHER
5039,5040,1629,993,1650,1018,19,21,25,19,OTHER
5042,5049,1679,987,1750,1023,18981.19,71,36,18981.19,OTHER
5068,5073,1835,987,1881,1018,21081.,46,31,21081.,OTHER
5075,5076,1884,993,1902,1021,19,18,28,19,OTHER
5083,5088,134,1020,180,1048,social,46,28,social,OTHER
5090,5097,183,1019,241,1048,security,58,29,security,OTHER
5099,5103,244,1016,298,1046,wages,54,30,wages,OTHER
5122,5127,434,1017,481,1049,social,47,32,social,OTHER
5129,5136,484,1019,541,1050,security,57,31,security,OTHER
5138,5140,545,1020,569,1050,tax,24,30,tax,OTHER
5142,5149,573,1021,635,1050,withheld,62,29,withheld,OTHER
5158,5165,139,1088,199,1117,medicare,60,29,medicare,OTHER
5167,5171,203,1088,251,1114,wages,48,26,wages,OTHER
5173,5175,255,1088,283,1112,and,28,24,and,OTHER
5177,5180,287,1087,326,1111,tips,39,24,tips,OTHER
5196,5203,433,1088,503,1115,medicare,70,27,medicare,OTHER
5205,5207,506,1088,529,1114,tax,23,26,tax,OTHER
5209,5216,532,1089,604,1116,withheld,72,27,withheld,OTHER
5258,5259,1024,1085,1046,1116,3.,22,31,3.,OTHER
5261,5268,1052,1085,1169,1116,employee,117,31,employee,OTHER
5270,5272,1174,1085,1221,1116,w-4,47,31,w-4,OTHER
5274,5281,1227,1085,1312,1116,profile.,85,31,profile.,OTHER
5283,5284,1317,1086,1348,1116,to,31,30,to,OTHER
5286,5291,1353,1086,1441,1116,change,88,30,change,OTHER
5293,5296,1446,1086,1501,1116,your,55,30,your,OTHER
5298,5305,1506,1086,1624,1116,employee,118,30,employee,OTHER
5307,5309,1629,1086,1677,1116,w-4,48,30,w-4,OTHER
5311,5317,1681,1086,1757,1116,profile,76,30,profile,OTHER
5319,5330,1761,1086,1907,1117,"information,",146,31,"information,",OTHER
5332,5335,1910,1086,1951,1117,file,41,31,file,OTHER
5337,5337,1954,1086,1971,1117,a,17,31,a,OTHER
5339,5341,1974,1086,2024,1117,new,50,31,new,OTHER
5343,5345,2029,1086,2076,1117,w-4,47,31,w-4,OTHER
5347,5350,2079,1086,2135,1117,with,56,31,with,OTHER
5352,5355,2137,1086,2193,1118,your,56,32,your,OTHER
5357,5363,2195,1086,2286,1118,payroll,91,32,payroll,OTHER
5365,5369,2288,1086,2360,1118,dept.,72,32,dept.,OTHER
5377,5381,151,1107,198,1134,67133,47,27,67133,OTHER
5383,5383,200,1107,208,1133,.,8,26,.,OTHER
5385,5386,210,1107,239,1133,49,29,26,49,OTHER
5430,5433,562,1104,598,1132,1946,36,28,1946,OTHER
5435,5435,602,1106,606,1132,.,4,26,.,OTHER
5437,5437,610,1106,620,1133,8,10,27,8,OTHER
5480,5480,405,1146,424,1175,8,19,29,8,OTHER
5482,5490,436,1145,503,1176,allocated,67,31,allocated,OTHER
5492,5495,506,1146,549,1182,tips,43,36,tips,OTHER
5642,5647,1837,1150,1878,1180,social,41,30,social,OTHER
5649,5656,1882,1150,1936,1179,security,54,29,security,OTHER
5658,5663,1940,1151,1994,1179,number,54,28,number,OTHER
5679,5686,2091,1147,2142,1175,3-59-150,51,28,3-59-150,OTHER
5694,5699,150,1163,207,1193,84845.,57,30,84845.,OTHER
5701,5702,209,1161,239,1193,71,30,32,71,OTHER
5747,5751,563,1165,606,1192,67133,43,27,67133,OTHER
5753,5753,609,1165,616,1191,.,7,26,.,OTHER
5755,5756,620,1164,643,1191,49,23,27,49,OTHER
5804,5811,1109,1171,1225,1201,kimberly,116,30,kimberly,OTHER
5813,5817,1289,1174,1364,1201,meyer,75,27,meyer,OTHER
5821,5832,133,1207,218,1235,verification,85,28,verification,OTHER
5834,5837,222,1206,267,1233,code,45,27,code,OTHER
5861,5861,413,1206,432,1234,0,19,28,0,OTHER
5863,5871,439,1206,520,1234,dependent,81,28,dependent,OTHER
5873,5876,523,1207,557,1234,care,34,27,care,OTHER
5878,5885,560,1207,618,1234,benefits,58,27,benefits,OTHER
5934,5936,1103,1208,1153,1239,380,50,31,380,OTHER
5938,5941,1164,1209,1224,1239,john,60,30,john,OTHER
5943,5948,1234,1209,1327,1239,bypass,93,30,bypass,OTHER
6021,6027,1834,1201,1905,1229,federal,71,28,federal,OTHER
6029,6029,1907,1199,1926,1228,:,19,29,:,OTHER
6146,6149,1103,1250,1168,1278,port,65,28,port,OTHER
6151,6156,1176,1248,1269,1277,kendra,93,29,kendra,OTHER
6158,6159,1321,1247,1349,1270,co,28,23,co,OTHER
6189,6190,1423,1244,1453,1276,64,30,32,64,OTHER
6234,6238,1834,1233,1896,1267,local,62,34,local,OTHER
6242,6253,136,1265,231,1288,nonqualified,95,23,nonqualified,OTHER
6255,6259,234,1265,274,1287,plans,40,22,plans,OTHER
6282,6283,413,1261,437,1288,2a,24,27,2a,OTHER
6285,6287,440,1262,467,1289,see,27,27,see,OTHER
6289,6300,470,1263,560,1290,instructions,90,27,instructions,OTHER
6302,6304,563,1263,585,1290,for,22,27,for,OTHER
6306,6308,588,1262,617,1289,box,29,27,box,OTHER
6310,6311,620,1261,637,1288,12,17,27,12,OTHER
6318,6320,153,1279,189,1305,158,36,26,158,OTHER
6323,6323,108,1326,122,1349,4,14,23,4,OTHER
6325,6329,142,1325,188,1349,other,46,24,other,OTHER
6381,6383,562,1335,596,1365,631,34,30,631,OTHER
6421,6422,412,1349,440,1378,20,28,29,20,OTHER
6442,6442,545,1353,558,1385,1,13,32,1,OTHER
6444,6446,563,1354,604,1387,849,41,33,849,OTHER
6484,6487,422,1386,443,1417,stat,21,31,stat,OTHER
6489,6491,447,1385,468,1417,emp,21,32,emp,OTHER
6493,6493,471,1385,477,1417,.,6,32,.,OTHER
6495,6497,481,1384,498,1417,ret,17,33,ret,OTHER
6499,6499,502,1384,504,1417,.,2,33,.,OTHER
6501,6504,507,1383,548,1417,plan,41,34,plan,OTHER
6506,6508,561,1383,579,1416,ard,18,33,ard,OTHER
6510,6514,582,1382,610,1415,party,28,33,party,OTHER
6516,6519,612,1382,635,1414,sick,23,32,sick,OTHER
6521,6523,637,1382,664,1413,pay,27,31,pay,OTHER
6526,6527,100,1430,120,1450,15,20,20,15,OTHER
6529,6533,137,1430,180,1452,state,43,22,state,OTHER
6535,6544,229,1425,304,1460,emblovers',75,35,emblovers',OTHER
6546,6550,308,1423,341,1454,state,33,31,state,OTHER
6552,6553,345,1422,360,1452,id,15,30,id,OTHER
6555,6556,363,1422,376,1452,no,13,30,no,OTHER
6558,6558,380,1421,400,1452,.,20,31,.,OTHER
6560,6561,406,1421,433,1452,16,27,31,16,OTHER
6563,6567,444,1422,483,1454,state,39,32,state,OTHER
6569,6573,487,1423,531,1458,wanes,44,35,wanes,OTHER
6575,6575,535,1426,538,1458,.,3,32,.,OTHER
6577,6581,542,1427,570,1461,tips.,28,34,tips.,box16StateWagesTips
6583,6585,573,1429,599,1465,597,26,36,597,box16StateWagesTips
6587,6587,1179,1673,1201,1708,2,22,35,2,OTHER
6589,6590,621,1435,636,1470,49,15,35,49,box16StateWagesTips
6592,6593,100,1483,124,1509,17,24,26,17,OTHER
6595,6599,143,1484,178,1510,state,35,26,state,OTHER
6601,6606,182,1484,238,1510,income,56,26,income,OTHER
6608,6610,241,1484,270,1510,tax,29,26,tax,OTHER
6646,6651,561,1496,616,1527,86959.,55,31,86959.,OTHER
6653,6654,619,1499,631,1527,1:,12,28,1:,OTHER
6660,6666,151,1496,229,1529,2925.39,78,33,2925.39,OTHER
6671,6675,140,1545,179,1578,local,39,33,local,OTHER
6677,6682,183,1544,237,1578,income,54,34,income,OTHER
6684,6686,241,1542,260,1575,ta:,19,33,ta:,OTHER
6711,6718,444,1541,500,1574,locality,56,33,locality,OTHER
6720,6723,505,1545,557,1579,name,52,34,name,OTHER
6725,6730,561,1549,623,1584,pennis,62,35,pennis,OTHER
6732,6735,627,1556,674,1587,keys,47,31,keys,OTHER
6842,6845,1039,1557,1071,1588,2018,32,31,2018,OTHER
6847,6850,1077,1556,1111,1586,"adp,",34,30,"adp,",OTHER
6852,6854,1116,1556,1155,1586,llc,39,30,llc,OTHER
6858,6858,99,1678,120,1707,1,21,29,1,OTHER
6860,6864,132,1678,178,1707,wages,46,29,wages,OTHER
6866,6866,183,1678,186,1706,.,3,28,.,OTHER
6868,6871,191,1678,215,1706,tips,24,28,tips,OTHER
6873,6873,220,1677,224,1705,.,4,28,.,OTHER
6875,6879,229,1675,267,1705,other,38,30,other,OTHER
6881,6884,272,1673,307,1703,comp,35,30,comp,OTHER
6886,6886,312,1672,323,1701,.,11,29,.,OTHER
6896,6902,433,1673,489,1706,federal,56,33,federal,OTHER
6904,6909,494,1675,548,1706,income,54,31,income,OTHER
6911,6913,552,1676,573,1706,tax,21,30,tax,OTHER
6915,6921,577,1675,634,1706,withhel,57,31,withhel,OTHER
6943,6943,867,1676,889,1708,1,22,32,1,OTHER
6945,6949,901,1676,944,1707,wanes,43,31,wanes,OTHER
6951,6951,950,1676,952,1706,.,2,30,.,OTHER
6953,6956,958,1676,979,1705,tips,21,29,tips,OTHER
6958,6958,985,1676,990,1705,.,5,29,.,OTHER
6960,6964,996,1675,1032,1704,other,36,29,other,OTHER
6966,6969,1038,1674,1074,1703,comp,36,29,comp,OTHER
6971,6971,1080,1673,1085,1702,.,5,29,.,OTHER
6979,6979,757,1814,774,1846,2,17,32,2,OTHER
6981,6987,1207,1674,1261,1708,federal,54,34,federal,OTHER
6989,6994,1266,1676,1320,1708,income,54,32,income,OTHER
6996,6998,1326,1676,1347,1707,tax,21,31,tax,OTHER
7000,7007,1353,1674,1418,1707,withheld,65,33,withheld,OTHER
7043,7047,1713,1675,1759,1707,wages,46,32,wages,OTHER
7049,7049,1765,1678,1767,1707,.,2,29,.,OTHER
7051,7054,1773,1678,1794,1708,tips,21,30,tips,OTHER
7056,7056,1799,1678,1805,1708,.,6,30,.,OTHER
7058,7062,1811,1675,1848,1707,other,37,32,other,OTHER
7064,7067,1853,1672,1886,1705,comp,33,33,comp,OTHER
7069,7069,1891,1671,1894,1702,.,3,31,.,OTHER
7079,7085,2022,1675,2076,1706,federal,54,31,federal,OTHER
7087,7092,2081,1675,2135,1706,income,54,31,income,OTHER
7094,7096,2140,1675,2160,1706,tax,20,31,tax,OTHER
7098,7105,2166,1674,2223,1706,withheld,57,32,withheld,OTHER
7112,7117,134,1711,181,1737,social,47,26,social,OTHER
7119,7126,183,1713,243,1737,security,60,24,security,OTHER
7128,7128,245,1713,258,1737,w,13,24,w,OTHER
7144,7144,406,1714,427,1754,4,21,40,4,OTHER
7146,7151,435,1715,478,1754,social,43,39,social,OTHER
7153,7160,485,1716,539,1752,security,54,36,security,OTHER
7162,7164,546,1715,566,1749,tax,20,34,tax,OTHER
7166,7173,572,1714,638,1748,withheld,66,34,withheld,OTHER
7195,7200,902,1720,947,1749,social,45,29,social,OTHER
7202,7209,952,1719,1008,1747,security,56,28,security,OTHER
7211,7215,1013,1720,1068,1748,wages,55,28,wages,OTHER
7230,7235,1209,1715,1253,1756,social,44,41,social,OTHER
7237,7244,1259,1715,1314,1753,security,55,38,security,OTHER
7246,7248,1320,1714,1342,1748,tax,22,34,tax,OTHER
7250,7257,1347,1711,1411,1745,withheld,64,34,withheld,OTHER
