start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3731,3732,1018,668,1043,690,75,25,22,75,OTHER
3753,3756,142,686,209,711,wage,67,25,wage,OTHER
3758,3760,213,687,260,712,and,47,25,and,OTHER
3762,3764,266,688,303,712,tax,37,24,tax,OTHER
3875,3881,1117,677,1181,693,jessica,64,16,jessica,OTHER
3883,3887,1189,678,1234,694,falls,45,16,falls,OTHER
3965,3968,552,700,696,751,2018,144,51,2018,taxYear
3996,4005,866,703,948,724,department,82,21,department,OTHER
4007,4008,952,705,964,725,of,12,20,of,OTHER
4010,4012,968,705,991,725,the,23,20,the,OTHER
4014,4030,995,706,1113,727,treasury-internal,118,21,treasury-internal,OTHER
4032,4038,1116,708,1180,728,revenue,64,20,revenue,OTHER
4040,4046,1183,709,1235,728,service,52,19,service,OTHER
4048,4051,4,721,41,740,form,37,19,form,OTHER
4053,4055,47,722,81,741,w-2,34,19,w-2,OTHER
4067,4075,143,718,256,742,statement,113,24,statement,OTHER
4077,4080,6,745,48,765,copy,42,20,copy,OTHER
4082,4086,52,746,97,766,b--to,45,20,b--to,OTHER
4088,4089,100,746,123,767,be,23,21,be,OTHER
4091,4095,126,747,164,768,filed,38,21,filed,OTHER
4097,4100,167,748,202,768,with,35,20,with,OTHER
4102,4111,206,748,297,770,employee's,91,22,employee's,OTHER
4113,4119,300,750,380,771,federal,80,21,federal,OTHER
4121,4123,384,752,411,772,tax,27,20,tax,OTHER
4125,4130,415,752,470,773,return,55,21,return,OTHER
4132,4135,6,767,35,787,this,29,20,this,OTHER
4137,4147,39,768,122,789,information,83,21,information,OTHER
4149,4150,125,770,139,789,is,14,19,is,OTHER
4152,4156,142,770,184,790,being,42,20,being,OTHER
4158,4166,187,771,257,791,furnished,70,20,furnished,OTHER
4168,4169,260,772,275,792,to,15,20,to,OTHER
4171,4173,279,773,302,792,the,23,19,the,OTHER
4175,4182,306,773,362,793,internal,56,20,internal,OTHER
4184,4190,365,774,431,795,revenue,66,21,revenue,OTHER
4192,4198,435,775,491,796,service,56,21,service,OTHER
