start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2637,2648,1450,1484,1581,1513,nonqualified,131,29,nonqualified,OTHER
2650,2654,1586,1484,1654,1513,plans,68,29,plans,OTHER
2686,2688,1934,1483,1974,1513,12a,40,30,12a,OTHER
2690,2692,2008,1485,2050,1511,see,42,26,see,OTHER
2694,2705,2055,1485,2196,1512,instructions,141,27,instructions,OTHER
2707,2709,2200,1484,2233,1512,for,33,28,for,OTHER
2711,2713,2237,1484,2285,1512,box,48,28,box,OTHER
2715,2716,2290,1483,2310,1511,12,20,28,12,OTHER
2839,2841,1478,1544,1550,1574,135,72,30,135,OTHER
2896,2899,2097,1538,2197,1577,9769,100,39,9769,OTHER
2911,2917,217,1572,414,1611,william,197,39,william,employeeName
2919,2922,479,1574,593,1613,cruz,114,39,cruz,employeeName
3062,3064,1936,1580,1974,1621,12b,38,41,12b,OTHER
3177,3178,1379,1592,1410,1620,13,31,28,13,OTHER
3180,3188,1415,1590,1503,1619,statutory,88,29,statutory,OTHER
3191,3200,1581,1594,1684,1622,retirement,103,28,retirement,OTHER
3208,3218,1745,1594,1842,1621,third-party,97,27,third-party,OTHER
3334,3340,1413,1617,1486,1640,employe,73,23,employe,OTHER
3345,3348,1580,1622,1622,1652,plan,42,30,plan,OTHER
3362,3365,1746,1618,1783,1642,sick,37,24,sick,OTHER
3367,3369,1784,1620,1824,1644,pay,40,24,pay,OTHER
3380,3382,220,1653,310,1695,357,90,42,357,OTHER
3384,3390,333,1655,536,1696,clinton,203,41,clinton,OTHER
3392,3399,570,1654,798,1696,turnpike,228,42,turnpike,OTHER
3496,3496,1596,1656,1617,1688,x,21,32,x,OTHER
3540,3540,2017,1657,2033,1681,w,16,24,w,OTHER
3545,3547,2099,1656,2168,1692,442,69,36,442,OTHER
3559,3568,218,1719,511,1760,autumnland,293,41,autumnland,OTHER
3570,3571,535,1717,595,1759,ak,60,42,ak,OTHER
3600,3609,682,1717,975,1761,57290-3856,293,44,57290-3856,OTHER
3660,3661,1378,1706,1410,1738,14,32,32,14,OTHER
3663,3667,1448,1704,1504,1734,other,56,30,other,OTHER
3710,3711,1936,1705,1957,1736,12,21,31,12,OTHER
3713,3713,1962,1704,1975,1735,c,13,31,c,OTHER
3884,3884,2018,1772,2035,1794,z,17,22,z,OTHER
3894,3896,2097,1766,2170,1801,134,73,35,134,OTHER
4074,4076,2097,1874,2158,1911,358,61,37,358,OTHER
4078,4078,115,1933,135,1964,1,20,31,1,OTHER
4080,4089,149,1931,273,1963,employee's,124,32,employee's,OTHER
4091,4097,279,1931,366,1960,address,87,29,address,OTHER
4099,4101,371,1931,412,1960,and,41,29,and,OTHER
4103,4105,417,1931,454,1960,zip,37,29,zip,OTHER
4107,4110,459,1932,520,1962,code,61,30,code,OTHER
4113,4114,110,1952,137,1987,15,27,35,15,OTHER
4116,4121,148,1950,211,1989,statel,63,39,statel,OTHER
4123,4132,260,1961,378,1992,employer's,118,31,employer's,OTHER
4134,4138,384,1960,436,1992,state,52,32,state,OTHER
4140,4141,442,1960,468,1992,id,26,32,id,OTHER
4143,4148,474,1959,560,1995,number,86,36,number,OTHER
4172,4173,755,1956,789,1993,16,34,37,16,OTHER
4175,4179,796,1956,849,1994,state,53,38,state,OTHER
4181,4186,855,1958,932,1994,"wages,",77,36,"wages,",OTHER
4188,4192,938,1959,985,1994,"tips,",47,35,"tips,",OTHER
4194,4197,991,1960,1028,1994,etc.,37,34,etc.,OTHER
4201,4202,1122,1956,1155,1994,17,33,38,17,OTHER
4204,4208,1162,1956,1215,1995,state,53,39,state,OTHER
4210,4215,1222,1956,1300,1994,income,78,38,income,OTHER
4217,4219,1306,1955,1348,1993,tax,42,38,tax,OTHER
4230,4231,1480,1955,1508,1994,18,28,39,18,OTHER
4233,4237,1515,1956,1572,1995,local,57,39,local,OTHER
4239,4244,1579,1958,1654,1995,"wages,",75,37,"wages,",OTHER
4246,4250,1661,1958,1707,1995,"tips,",46,37,"tips,",OTHER
4252,4255,1713,1957,1761,1994,etc.,48,37,etc.,OTHER
4268,4269,1864,1957,1897,1993,19,33,36,19,OTHER
4271,4275,1902,1958,1961,1993,local,59,35,local,OTHER
4277,4282,1966,1959,2045,1993,income,79,34,income,OTHER
4284,4286,2049,1962,2087,1993,tax,38,31,tax,OTHER
4298,4299,2227,1960,2251,1994,20,24,34,20,OTHER
4301,4308,2258,1960,2339,1994,locality,81,34,locality,OTHER
4310,4313,2344,1960,2416,1993,name,72,33,name,OTHER
4318,4319,130,1999,180,2036,ca,50,37,ca,OTHER
4334,4343,353,2001,608,2039,700-90-435,255,38,700-90-435,OTHER
4375,4379,754,1999,881,2042,67220,127,43,67220,box16StateWagesTips
4381,4381,889,2001,903,2042,.,14,41,.,box16StateWagesTips
4383,4384,910,2002,964,2043,02,54,41,02,box16StateWagesTips
4404,4407,1125,2001,1220,2043,3481,95,42,3481,box17StateIncomeTax
4409,4409,1228,2001,1246,2044,.,18,43,.,box17StateIncomeTax
4411,4412,1254,2001,1302,2046,72,48,45,72,box17StateIncomeTax
4433,4438,1477,1998,1629,2043,127229,152,45,127229,OTHER
4440,4440,1636,2001,1652,2043,.,16,42,.,OTHER
4442,4443,1660,2002,1713,2044,12,53,42,12,OTHER
4471,4478,1865,2002,2069,2041,24956.87,204,39,24956.87,OTHER
4500,4506,2217,2010,2351,2040,hoffman,134,30,hoffman,OTHER
4508,4511,2372,2008,2448,2040,loaf,76,32,loaf,OTHER
4515,4516,127,2091,179,2123,ma,52,32,ma,OTHER
4536,4545,353,2088,610,2127,720-02-135,257,39,720-02-135,OTHER
4570,4574,753,2089,881,2129,68458,128,40,68458,OTHER
4576,4576,889,2089,902,2129,.,13,40,.,OTHER
4578,4579,909,2089,952,2129,52,43,40,52,OTHER
4603,4606,1119,2086,1219,2131,2435,100,45,2435,OTHER
4608,4608,1226,2085,1245,2129,.,19,44,.,OTHER
4610,4611,1252,2084,1302,2129,17,50,45,17,OTHER
4632,4637,1476,2088,1628,2129,102005,152,41,102005,OTHER
4639,4639,1635,2088,1654,2127,.,19,39,.,OTHER
4641,4642,1661,2088,1701,2127,78,40,39,78,OTHER
4670,4674,1865,2088,1991,2128,17501,126,40,17501,OTHER
4676,4676,1999,2089,2014,2128,.,15,39,.,OTHER
4678,4679,2022,2090,2063,2129,46,41,39,46,OTHER
4699,4706,2225,2096,2364,2131,jennifer,139,35,jennifer,OTHER
4708,4711,2375,2097,2444,2135,oval,69,38,oval,OTHER
4737,4740,365,2146,482,2190,wage,117,44,wage,OTHER
4742,4744,488,2146,573,2190,and,85,44,and,OTHER
4746,4748,580,2147,650,2190,tax,70,43,tax,OTHER
4802,4805,1143,2149,1407,2242,2018,264,93,2018,taxYear
4856,4865,1756,2156,1904,2192,department,148,36,department,OTHER
4867,4868,1910,2158,1934,2192,of,24,34,of,OTHER
4870,4872,1940,2158,1988,2192,the,48,34,the,OTHER
4874,4891,1994,2158,2219,2192,treasury--internal,225,34,treasury--internal,OTHER
4893,4899,2225,2158,2346,2192,revenue,121,34,revenue,OTHER
4901,4907,2351,2157,2451,2192,service,100,35,service,OTHER
4909,4912,104,2212,166,2250,form,62,38,form,OTHER
4914,4916,182,2214,241,2250,w-2,59,36,w-2,OTHER
4927,4935,361,2203,575,2249,statement,214,46,statement,OTHER
4938,4941,108,2254,180,2291,copy,72,37,copy,OTHER
4943,4947,187,2254,271,2291,b--to,84,37,b--to,OTHER
4949,4950,278,2255,321,2291,be,43,36,be,OTHER
4952,4956,327,2255,402,2291,filed,75,36,filed,OTHER
4958,4961,408,2256,475,2291,with,67,35,with,OTHER
4963,4972,482,2256,657,2292,employee's,175,36,employee's,OTHER
4974,4980,664,2257,817,2293,federal,153,36,federal,OTHER
4982,4984,824,2257,876,2293,tax,52,36,tax,OTHER
4986,4991,883,2257,989,2294,return,106,37,return,OTHER
4993,4996,103,2296,162,2330,this,59,34,this,OTHER
4998,5008,167,2297,327,2330,information,160,33,information,OTHER
5010,5011,333,2298,360,2330,is,27,32,is,OTHER
5013,5017,367,2298,447,2330,being,80,32,being,OTHER
5019,5027,453,2298,586,2330,furnished,133,32,furnished,OTHER
5029,5030,592,2298,621,2330,to,29,32,to,OTHER
5032,5034,628,2298,675,2331,the,47,33,the,OTHER
5036,5043,681,2298,790,2331,internal,109,33,internal,OTHER
5045,5051,796,2297,927,2331,revenue,131,34,revenue,OTHER
5053,5060,933,2297,1045,2331,service.,112,34,service.,OTHER
