start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3854,3859,1166,607,1224,623,height,58,16,height,OTHER
3865,3866,16,655,45,672,nj,29,17,nj,OTHER
3882,3891,132,651,272,673,555-75-836,140,22,555-75-836,OTHER
3913,3917,347,651,415,675,35632,68,24,35632,OTHER
3919,3919,419,651,428,674,.,9,23,.,OTHER
3921,3922,432,650,458,674,75,26,24,75,OTHER
3940,3944,539,652,606,674,2123.,67,22,2123.,OTHER
3946,3947,609,651,639,672,09,30,21,09,OTHER
3971,3978,726,652,834,675,53049.22,108,23,53049.22,OTHER
4003,4007,929,652,995,673,8970.,66,21,8970.,OTHER
4009,4010,998,652,1026,674,35,28,22,35,OTHER
4034,4041,1116,657,1182,675,sullivan,66,18,sullivan,OTHER
4043,4047,1189,656,1226,676,inlet,37,20,inlet,OTHER
4072,4075,141,684,206,707,wage,65,23,wage,OTHER
4077,4079,211,685,257,707,and,46,22,and,OTHER
4081,4083,264,684,304,707,tax,40,23,tax,OTHER
4129,4132,550,690,700,740,2019,150,50,2019,taxYear
4181,4190,863,689,945,708,department,82,19,department,OTHER
4192,4193,949,690,962,707,of,13,17,of,OTHER
4195,4197,965,690,988,707,the,23,17,the,OTHER
4199,4216,992,690,1110,707,treasury--internal,118,17,treasury--internal,OTHER
4218,4224,1114,690,1177,708,revenue,63,18,revenue,OTHER
4226,4232,1181,690,1234,710,service,53,20,service,OTHER
4234,4237,3,722,39,741,form,36,19,form,OTHER
4239,4241,47,722,80,740,w-2,33,18,w-2,OTHER
4257,4265,142,714,259,738,statement,117,24,statement,OTHER
4268,4271,7,746,48,765,copy,41,19,copy,OTHER
4273,4277,51,746,96,764,b--to,45,18,b--to,OTHER
4279,4280,99,746,122,764,be,23,18,be,OTHER
4282,4286,125,746,163,764,filed,38,18,filed,OTHER
4288,4291,167,746,202,764,with,35,18,with,OTHER
4293,4302,206,746,297,764,employee's,91,18,employee's,OTHER
4304,4310,300,746,380,764,federal,80,18,federal,OTHER
4312,4314,383,746,413,765,tax,30,19,tax,OTHER
4316,4321,415,746,468,765,return,53,19,return,OTHER
4323,4326,5,769,36,785,this,31,16,this,OTHER
4328,4338,39,768,122,785,information,83,17,information,OTHER
4340,4341,125,768,138,785,is,13,17,is,OTHER
4343,4347,141,768,184,785,being,43,17,being,OTHER
4349,4357,187,768,257,785,furnished,70,17,furnished,OTHER
4359,4360,260,768,275,785,to,15,17,to,OTHER
4362,4364,278,768,302,785,the,24,17,the,OTHER
4366,4373,305,768,361,785,internal,56,17,internal,OTHER
4375,4381,364,768,430,786,revenue,66,18,revenue,OTHER
4383,4390,434,768,491,786,service.,57,18,service.,OTHER
4465,4467,468,819,490,839,cut,22,20,cut,OTHER
4469,4473,494,820,532,840,here.,38,20,here.,OTHER
4475,4478,536,821,569,840,keep,33,19,keep,OTHER
4480,4484,573,821,609,841,lower,36,20,lower,OTHER
4486,4492,613,822,656,841,portion,43,19,portion,OTHER
4494,4496,660,822,678,841,for,18,19,for,OTHER
4498,4501,682,823,710,841,your,28,18,your,OTHER
4503,4509,713,822,765,841,records,52,19,records,OTHER
4544,4544,216,878,226,893,a,10,15,a,OTHER
4546,4555,236,877,309,893,employee's,73,16,employee's,OTHER
4557,4562,312,877,350,893,social,38,16,social,OTHER
4564,4571,353,877,402,893,security,49,16,security,OTHER
4573,4578,405,877,452,893,number,47,16,number,OTHER
4624,4627,751,876,774,893,this,23,17,this,OTHER
4629,4639,777,876,841,893,information,64,17,information,OTHER
4641,4642,844,876,855,893,is,11,17,is,OTHER
4644,4648,859,876,891,894,being,32,18,being,OTHER
4650,4658,894,876,946,894,furnished,52,18,furnished,OTHER
4660,4661,949,876,962,894,to,13,18,to,OTHER
4663,4665,965,876,984,894,the,19,18,the,OTHER
4667,4674,987,876,1030,894,internal,43,18,internal,OTHER
4676,4682,1033,876,1084,894,revenue,51,18,revenue,OTHER
4684,4691,1088,876,1136,894,service.,48,18,service.,OTHER
4693,4694,1139,877,1147,893,if,8,16,if,OTHER
4696,4698,1150,877,1173,893,you,23,16,you,OTHER
4700,4702,1176,877,1192,893,are,16,16,are,OTHER
4751,4761,312,898,464,919,876-05-7073,152,21,876-05-7073,OTHER
4793,4795,611,898,641,917,omb,30,19,omb,OTHER
4797,4799,644,898,667,917,no.,23,19,no.,OTHER
4801,4809,670,898,732,917,1545-0008,62,19,1545-0008,OTHER
4811,4812,750,911,765,927,on,15,16,on,OTHER
4814,4821,749,893,796,910,required,47,17,required,OTHER
4826,4827,799,893,811,909,to,12,16,to,OTHER
4829,4832,814,893,832,909,file,18,16,file,OTHER
4834,4834,835,893,842,909,a,7,16,a,OTHER
4836,4838,845,893,865,909,tax,20,16,tax,OTHER
4840,4846,868,892,906,909,"return,",38,17,"return,",OTHER
4848,4848,910,892,916,909,a,6,17,a,OTHER
4850,4859,919,892,983,909,negligence,64,17,negligence,OTHER
4861,4867,986,892,1029,909,penalty,43,17,penalty,OTHER
4869,4870,1033,892,1045,909,or,12,17,or,OTHER
4872,4876,1048,892,1078,909,other,30,17,other,OTHER
4878,4885,1081,892,1130,910,sanction,49,18,sanction,OTHER
4887,4889,1133,892,1160,910,may,27,18,may,OTHER
4891,4892,1163,892,1176,910,be,13,18,be,OTHER
4894,4900,1179,892,1231,910,imposed,52,18,imposed,OTHER
5015,5017,768,911,790,927,you,22,16,you,OTHER
5019,5020,792,910,800,927,if,8,17,if,OTHER
5022,5025,803,910,825,927,this,22,17,this,OTHER
5027,5032,827,910,870,927,income,43,17,income,OTHER
5034,5035,873,909,884,926,is,11,17,is,OTHER
5037,5043,887,909,932,926,taxable,45,17,taxable,OTHER
5045,5047,935,909,956,926,and,21,17,and,OTHER
5049,5051,959,909,980,926,you,21,17,you,OTHER
5053,5056,983,909,1001,926,fail,18,17,fail,OTHER
5057,5063,994,926,1036,944,federal,42,18,federal,OTHER
5223,5224,1004,910,1015,926,to,11,16,to,OTHER
5226,5231,1018,910,1052,926,report,34,16,report,OTHER
5233,5233,10,926,22,944,b,12,18,b,OTHER
5235,5242,28,927,83,945,employer,55,18,employer,OTHER
5244,5257,87,928,160,945,identification,73,17,identification,OTHER
5259,5264,163,926,209,945,number,46,19,number,OTHER
5335,5340,704,928,750,944,"wages,",46,16,"wages,",OTHER
5342,5346,752,928,779,944,"tips,",27,16,"tips,",OTHER
5348,5352,782,928,813,944,other,31,16,other,OTHER
5354,5365,816,928,896,944,compensation,80,16,compensation,OTHER
5397,5402,1040,927,1084,944,income,44,17,income,OTHER
5403,5405,1055,910,1072,926,it.,17,16,it.,OTHER
5407,5409,1087,929,1106,944,tax,19,15,tax,OTHER
5411,5418,1109,929,1155,944,withheld,46,15,withheld,OTHER
5429,5438,65,951,202,973,16-0473480,137,22,16-0473480,OTHER
5528,5532,726,951,794,972,70660,68,21,70660,OTHER
5534,5534,797,952,807,972,.,10,20,.,OTHER
5536,5537,810,952,830,972,18,20,20,18,OTHER
5575,5580,987,951,1067,971,13639.,80,20,13639.,OTHER
5582,5583,1071,952,1095,973,92,24,21,92,OTHER
5585,5585,12,978,24,995,c,12,17,c,OTHER
5587,5596,28,978,92,995,employer's,64,17,employer's,OTHER
5598,5602,95,978,134,995,"name,",39,17,"name,",OTHER
5604,5611,137,977,188,994,"address,",51,17,"address,",OTHER
5613,5615,191,977,212,994,and,21,17,and,OTHER
5617,5619,215,977,235,993,zip,20,16,zip,OTHER
5621,5624,238,976,270,993,code,32,17,code,OTHER
5689,5694,705,976,741,993,social,36,17,social,OTHER
5696,5703,744,977,791,995,security,47,18,security,OTHER
5705,5709,794,978,832,995,wages,38,17,wages,OTHER
5741,5746,994,975,1031,993,social,37,18,social,OTHER
5748,5755,1034,977,1081,994,security,47,17,security,OTHER
5757,5759,1084,977,1103,994,tax,19,17,tax,OTHER
5761,5768,1106,976,1156,993,withheld,50,17,withheld,OTHER
5779,5791,65,1003,250,1024,gray-williams,185,21,gray-williams,OTHER
5793,5795,264,1003,300,1024,inc,36,21,inc,OTHER
5878,5885,725,1002,834,1022,59784.57,109,20,59784.57,OTHER
5925,5928,986,1001,1040,1022,4573,54,21,4573,OTHER
5930,5932,1044,1001,1084,1023,.52,40,22,.52,OTHER
5944,5948,67,1035,136,1058,02712,69,23,02712,OTHER
5950,5953,147,1036,208,1058,neal,61,22,neal,OTHER
5955,5959,218,1035,291,1058,brook,73,23,brook,OTHER
5961,5964,302,1034,364,1058,apt.,62,24,apt.,OTHER
5966,5968,373,1033,418,1058,595,45,25,595,OTHER
6036,6043,703,1027,758,1045,medicare,55,18,medicare,OTHER
6045,6049,761,1028,800,1045,wages,39,17,wages,OTHER
6051,6053,803,1028,824,1045,and,21,17,and,OTHER
6055,6058,827,1028,848,1045,tips,21,17,tips,OTHER
6089,6096,994,1028,1048,1045,medicare,54,17,medicare,OTHER
6098,6100,1051,1027,1070,1044,tax,19,17,tax,OTHER
6102,6109,1073,1027,1123,1044,withheld,50,17,withheld,OTHER
6218,6223,724,1052,806,1073,56156.,82,21,56156.,OTHER
6225,6226,809,1052,836,1073,27,27,21,27,OTHER
6277,6283,1051,1052,1147,1073,1628.53,96,21,1628.53,OTHER
6294,6296,63,1069,108,1092,new,45,23,new,OTHER
6298,6308,122,1069,273,1093,sabrinaview,151,24,sabrinaview,OTHER
6326,6327,343,1068,375,1092,wv,32,24,wv,OTHER
6329,6338,401,1068,538,1092,67672-7909,137,24,67672-7909,OTHER
6387,6392,705,1079,742,1095,social,37,16,social,OTHER
6394,6401,745,1079,791,1095,security,46,16,security,OTHER
6403,6406,793,1079,819,1096,tips,26,17,tips,OTHER
6438,6438,971,1080,980,1094,8,9,14,8,OTHER
6440,6448,995,1079,1050,1094,allocated,55,15,allocated,OTHER
6450,6453,1052,1079,1077,1096,tips,25,17,tips,OTHER
6563,6567,725,1103,793,1122,59784,68,19,59784,OTHER
6569,6569,798,1103,806,1122,.,8,19,.,OTHER
6571,6572,809,1101,835,1122,57,26,21,57,OTHER
6621,6626,1049,1101,1131,1124,56156.,82,23,56156.,OTHER
6628,6629,1135,1103,1161,1124,27,26,21,27,OTHER
6632,6632,14,1131,24,1147,d,10,16,d,OTHER
6634,6640,28,1130,69,1146,control,41,16,control,OTHER
6642,6647,72,1130,116,1146,number,44,16,number,OTHER
6782,6783,964,1131,979,1144,10,15,13,10,OTHER
6785,6793,994,1131,1058,1146,dependent,64,15,dependent,OTHER
6795,6798,1060,1131,1087,1146,care,27,15,care,OTHER
6800,6807,1089,1131,1136,1146,benefits,47,15,benefits,OTHER
6818,6824,66,1154,160,1175,5873473,94,21,5873473,OTHER
6975,6977,1050,1156,1090,1173,104,40,17,104,OTHER
6979,6979,11,1183,21,1198,e,10,15,e,OTHER
6981,6990,28,1183,96,1198,employee's,68,15,employee's,OTHER
6992,6996,98,1183,121,1198,first,23,15,first,OTHER
6998,7001,123,1182,158,1197,name,35,15,name,OTHER
7003,7005,161,1182,182,1197,and,21,15,and,OTHER
7007,7012,185,1182,210,1197,initia,25,15,initia,OTHER
7021,7024,278,1182,305,1197,last,27,15,last,OTHER
7026,7029,308,1182,344,1197,name,36,15,name,OTHER
7071,7075,632,1181,664,1196,suff.,32,15,suff.,OTHER
7077,7078,674,1181,691,1196,11,17,15,11,OTHER
7080,7091,703,1181,776,1197,nonqualified,73,16,nonqualified,OTHER
7093,7097,778,1183,813,1197,plans,35,14,plans,OTHER
7136,7138,1008,1182,1033,1196,see,25,14,see,OTHER
7140,7151,1036,1183,1109,1197,instructions,73,14,instructions,OTHER
7153,7155,1112,1182,1130,1197,for,18,15,for,OTHER
7157,7159,1133,1182,1159,1197,box,26,15,box,OTHER
7161,7162,1163,1181,1175,1197,12,12,16,12,OTHER
7272,7274,726,1214,760,1231,297,34,17,297,OTHER
7323,7323,1007,1211,1017,1226,v,10,15,v,OTHER
7330,7333,1050,1208,1103,1230,4366,53,22,4366,OTHER
7345,7349,70,1227,143,1251,jerry,73,24,jerry,OTHER
7351,7356,177,1226,274,1251,wright,97,25,wright,OTHER
7433,7434,674,1238,690,1253,13,16,15,13,OTHER
7436,7444,692,1238,734,1252,statutory,42,14,statutory,OTHER
7453,7462,781,1240,834,1254,retirement,53,14,retirement,OTHER
7464,7467,867,1252,886,1264,sick,19,12,sick,OTHER
7469,7479,870,1240,915,1252,third-party,45,12,third-party,OTHER
7487,7489,966,1237,989,1251,12b,23,14,12b,OTHER
7500,7504,68,1263,148,1289,79566,80,26,79566,OTHER
7506,7509,160,1265,228,1290,ross,68,25,ross,OTHER
7511,7518,240,1266,370,1290,causeway,130,24,causeway,OTHER
7520,7524,386,1265,467,1290,suite,81,25,suite,OTHER
7526,7528,482,1264,526,1290,495,44,26,495,OTHER
7592,7598,692,1254,734,1269,employe,42,15,employe,OTHER
7600,7600,786,1267,799,1287,x,13,20,x,OTHER
7631,7633,887,1253,908,1265,pay,21,12,pay,OTHER
7657,7659,1050,1264,1087,1287,817,37,23,817,OTHER
7819,7820,1000,1267,1027,1286,aa,27,19,aa,OTHER
7831,7840,64,1306,222,1328,brownmouth,158,22,brownmouth,OTHER
7868,7869,306,1302,339,1330,ca,33,28,ca,OTHER
7871,7880,372,1302,526,1329,49227-4531,154,27,49227-4531,OTHER
7920,7921,674,1298,690,1311,14,16,13,14,OTHER
7923,7927,704,1299,737,1312,other,33,13,other,OTHER
7929,7932,740,1299,767,1312,(see,27,13,(see,OTHER
7934,7941,770,1300,822,1313,enclosed,52,13,enclosed,OTHER
7943,7948,824,1300,863,1313,notice,39,13,notice,OTHER
7950,7951,866,1300,878,1312,to,12,12,to,OTHER
7953,7961,881,1298,947,1312,employee),66,14,employee),OTHER
7963,7963,949,1298,958,1312,|,9,14,|,OTHER
7965,7967,966,1296,989,1312,12c,23,16,12c,OTHER
8129,8129,1012,1328,1023,1343,j,11,15,j,OTHER
8131,8133,1050,1325,1090,1349,463,40,24,463,OTHER
8286,8288,967,1354,989,1367,12d,22,13,12d,OTHER
8449,8449,1006,1383,1018,1402,b,12,19,b,OTHER
8451,8453,1049,1381,1091,1405,144,42,24,144,OTHER
8455,8456,6,1430,22,1446,15,16,16,15,OTHER
8457,8466,28,1417,97,1434,employee's,69,17,employee's,OTHER
8469,8475,100,1416,147,1433,address,47,17,address,OTHER
8477,8481,156,1433,184,1450,state,28,17,state,OTHER
8487,8491,29,1431,63,1447,state,34,16,state,OTHER
8493,8502,86,1431,153,1449,employer's,67,18,employer's,OTHER
8507,8509,150,1416,171,1432,and,21,16,and,OTHER
8511,8513,174,1417,195,1432,zip,21,15,zip,OTHER
8514,8515,187,1434,200,1450,id,13,16,id,OTHER
8517,8520,198,1417,229,1432,code,31,15,code,OTHER
8557,8562,203,1434,246,1451,number,43,17,number,OTHER
8573,8574,348,1428,366,1449,16,18,21,16,OTHER
8576,8580,370,1430,400,1450,state,30,20,state,OTHER
8582,8587,403,1433,445,1450,"wages,",42,17,"wages,",OTHER
8589,8593,448,1433,474,1450,"tips,",26,17,"tips,",OTHER
8595,8598,478,1432,500,1449,etc.,22,17,etc.,OTHER
8600,8601,540,1430,558,1449,17,18,19,17,OTHER
8603,8607,562,1431,592,1449,state,30,18,state,OTHER
8609,8614,596,1432,638,1450,income,42,18,income,OTHER
8616,8618,641,1433,660,1450,tax,19,17,tax,OTHER
8630,8631,725,1430,743,1449,18,18,19,18,OTHER
8633,8637,746,1431,778,1449,local,32,18,local,OTHER
8639,8644,781,1432,823,1449,"wages,",42,17,"wages,",OTHER
8646,8650,827,1433,853,1450,"tips,",26,17,"tips,",OTHER
8652,8655,856,1433,877,1450,etc.,21,17,etc.,OTHER
8668,8669,930,1431,946,1449,19,16,18,19,OTHER
8671,8675,949,1432,981,1450,local,32,18,local,OTHER
8677,8682,984,1434,1028,1450,income,44,16,income,OTHER
8684,8686,1031,1434,1051,1449,tax,20,15,tax,OTHER
8701,8702,1113,1432,1132,1449,20,19,17,20,OTHER
8704,8711,1135,1433,1182,1449,locality,47,16,locality,OTHER
8713,8716,1185,1434,1218,1450,name,33,16,name,OTHER
8719,8720,16,1458,41,1473,me,25,15,me,OTHER
8739,8748,132,1457,266,1475,849-50-288,134,18,849-50-288,OTHER
8769,8773,347,1456,415,1477,32318,68,21,32318,box16StateWagesTips
8775,8775,419,1456,427,1476,.,8,20,.,box16StateWagesTips
8777,8778,431,1457,452,1477,43,21,20,43,box16StateWagesTips
8796,8799,539,1456,594,1476,1915,55,20,1915,box17StateIncomeTax
8801,8801,597,1456,606,1475,.,9,19,.,box17StateIncomeTax
8803,8804,609,1456,632,1476,89,23,20,89,box17StateIncomeTax
