start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
899,900,1660,329,1698,367,31,38,38,31,box1WagesTipsAndOtherCompensations
936,943,1977,330,2175,367,18956.53,198,37,18956.53,box2FederalIncomeTaxWithheld
947,947,119,379,142,412,c,23,33,c,OTHER
949,958,147,379,264,413,employer's,117,34,employer's,OTHER
960,964,269,381,340,413,"name,",71,32,"name,",OTHER
966,973,346,381,440,414,"address,",94,33,"address,",OTHER
975,977,446,381,486,414,and,40,33,and,OTHER
979,981,491,380,530,414,zip,39,34,zip,OTHER
983,986,535,379,597,414,code,62,35,code,OTHER
1065,1070,1452,384,1515,413,social,63,29,social,OTHER
1072,1079,1520,383,1603,413,security,83,30,security,OTHER
1081,1085,1608,382,1677,414,wages,69,32,wages,OTHER
1117,1122,2005,381,2069,412,social,64,31,social,OTHER
1124,1131,2075,383,2157,412,security,82,29,security,OTHER
1133,1135,2163,382,2197,411,tax,34,29,tax,OTHER
1137,1144,2203,379,2288,410,withheld,85,31,withheld,OTHER
1157,1161,218,426,356,468,"ford,",138,42,"ford,",employerName
1163,1169,375,427,559,467,sanders,184,40,sanders,employerName
1171,1173,584,427,666,465,and,82,38,and,employerName
1175,1182,685,426,898,466,lawrence,213,40,lawrence,employerName
1184,1186,922,424,1004,467,ltd,82,43,ltd,employerName
1269,1275,1478,427,1653,463,148385.,175,36,148385.,box3SocialSecurityWages
1277,1278,1659,428,1700,465,43,41,37,43,box3SocialSecurityWages
1316,1320,1977,429,2105,463,11351,128,34,11351,box4SocialSecurityTaxWithheld
1322,1322,2110,429,2128,464,.,18,35,.,box4SocialSecurityTaxWithheld
1324,1324,2133,431,2156,466,4,23,35,4,box4SocialSecurityTaxWithheld
1335,1337,219,483,298,522,304,79,39,304,employerAddressStreet_name
1339,1345,327,484,502,523,jackson,175,39,jackson,employerAddressStreet_name
1347,1353,526,484,713,523,meadows,187,39,meadows,employerAddressStreet_name
1355,1358,737,482,846,524,apt.,109,42,apt.,employerAddressStreet_name
1360,1362,867,480,947,524,037,80,44,037,employerAddressStreet_name
1446,1453,1448,471,1547,504,medicare,99,33,medicare,OTHER
1455,1459,1553,471,1624,504,wages,71,33,wages,OTHER
1461,1463,1630,472,1671,504,and,41,32,and,OTHER
1465,1468,1676,472,1713,504,tips,37,32,tips,OTHER
1497,1504,2002,474,2102,501,medicare,100,27,medicare,OTHER
1506,1508,2107,474,2142,501,tax,35,27,tax,OTHER
1510,1517,2147,474,2235,504,withheld,88,30,withheld,OTHER
1642,1650,1475,514,1708,551,170887.56,233,37,170887.56,OTHER
1700,1703,2099,516,2197,548,4955,98,32,4955,OTHER
1705,1705,2205,515,2227,548,.,22,33,.,OTHER
1707,1708,2232,514,2275,547,74,43,33,74,OTHER
1719,1721,212,544,295,582,new,83,38,new,employerAddressCity
1723,1727,320,547,453,586,debra,133,39,debra,employerAddressCity
1751,1752,528,544,580,579,ct,52,35,ct,employerAddressState
1763,1772,688,543,935,585,39850-3929,247,42,39850-3929,employerAddressZip
1878,1878,1945,555,1966,585,8,21,30,8,OTHER
1879,1887,2003,558,2102,591,allocated,99,33,allocated,OTHER
1889,1892,1606,559,1659,598,tips,53,39,tips,OTHER
2014,2019,1450,559,1515,596,social,65,37,social,OTHER
2021,2028,1521,559,1600,597,security,79,38,security,OTHER
2030,2033,2108,558,2153,591,tips,45,33,tips,OTHER
2158,2164,1477,608,1655,642,148385.,178,34,148385.,OTHER
2166,2167,1659,608,1706,645,43,47,37,43,OTHER
2216,2221,2098,608,2251,643,170887,153,35,170887,OTHER
2223,2223,2256,608,2275,643,.,19,35,.,OTHER
2225,2226,2280,608,2328,645,56,48,37,56,OTHER
2229,2229,120,646,143,679,d,23,33,d,OTHER
2231,2237,149,647,225,680,control,76,33,control,OTHER
2239,2244,231,648,321,680,number,90,32,number,OTHER
2395,2396,1935,650,1957,669,10,22,19,10,OTHER
2398,2406,2003,649,2123,679,dependent,120,30,dependent,OTHER
2408,2411,2128,649,2175,678,care,47,29,care,OTHER
2413,2420,2180,648,2262,677,benefits,82,29,benefits,OTHER
2432,2433,222,697,264,729,20,42,32,20,OTHER
2604,2606,2097,696,2161,730,155,64,34,155,OTHER
2618,2621,231,747,274,770,ce's,43,23,ce's,OTHER
2623,2627,276,747,318,770,first,42,23,first,OTHER
2629,2632,320,745,384,770,name,64,25,name,OTHER
2634,2636,388,744,432,769,and,44,25,and,OTHER
2638,2644,435,743,493,769,initial,58,26,initial,OTHER
2656,2659,625,746,676,768,last,51,22,last,OTHER
2661,2664,678,741,741,768,name,63,27,name,OTHER
2715,2719,1300,740,1361,769,suff.,61,29,suff.,OTHER
2721,2722,1379,740,1412,768,11,33,28,11,OTHER
2724,2735,1448,743,1583,771,nonqualified,135,28,nonqualified,OTHER
2737,2741,1588,743,1651,771,plans,63,28,plans,OTHER
2775,2777,1935,745,1970,769,12a,35,24,12a,OTHER
2779,2781,2007,747,2050,772,see,43,25,see,OTHER
2783,2794,2055,744,2197,771,instructions,142,27,instructions,OTHER
2796,2798,2201,743,2233,769,for,32,26,for,OTHER
2800,2802,2238,742,2284,769,box,46,27,box,OTHER
2804,2805,2290,740,2318,769,12,28,29,12,OTHER
2930,2932,1476,803,1551,834,293,75,31,293,OTHER
2981,2981,2014,799,2032,826,d,18,27,d,OTHER
2991,2994,2099,799,2202,836,4204,103,37,4204,OTHER
3006,3013,216,829,450,872,kimberly,234,43,kimberly,employeeName
3040,3048,564,827,829,873,rodriguez,265,46,rodriguez,employeeName
3164,3165,1379,847,1410,876,13,31,29,13,OTHER
3167,3175,1414,848,1502,876,statutory,88,28,statutory,OTHER
3177,3186,1581,850,1671,876,retirement,90,26,retirement,OTHER
3200,3208,1767,853,1835,873,ird-party,68,20,ird-party,OTHER
3326,3333,1413,878,1497,907,employee,84,29,employee,OTHER
3338,3341,1580,883,1620,906,plan,40,23,plan,OTHER
3359,3362,1749,881,1781,909,sick,32,28,sick,OTHER
3364,3366,1785,879,1828,907,pay,43,28,pay,OTHER
3378,3381,221,909,335,950,7459,114,41,7459,OTHER
3383,3385,363,911,450,952,lee,87,41,lee,OTHER
3387,3392,481,912,655,952,plains,174,40,plains,OTHER
3484,3484,1428,910,1458,954,x,30,44,x,OTHER
3495,3495,1596,915,1619,948,x,23,33,x,OTHER
3542,3542,2017,917,2035,944,c,18,27,c,OTHER
3544,3546,2099,914,2160,947,419,61,33,419,OTHER
3558,3562,221,974,362,1020,south,141,46,south,OTHER
3564,3570,394,975,593,1023,zachary,199,48,zachary,OTHER
3600,3601,682,974,741,1017,al,59,43,al,OTHER
3603,3612,803,974,1089,1017,76022-0580,286,43,76022-0580,OTHER
3662,3663,1379,963,1410,995,14,31,32,14,OTHER
3665,3669,1450,961,1512,993,other,62,32,other,OTHER
3715,3716,1935,960,1964,991,12,29,31,12,OTHER
3893,3893,2014,1031,2031,1057,m,17,26,m,OTHER
3899,3901,2097,1025,2161,1059,538,64,34,538,OTHER
4079,4079,2014,1133,2038,1166,r,24,33,r,OTHER
4085,4087,2096,1132,2171,1172,540,75,40,540,OTHER
4089,4089,115,1191,137,1224,1,22,33,1,OTHER
4091,4100,149,1189,271,1223,employee's,122,34,employee's,OTHER
4102,4108,276,1189,364,1220,address,88,31,address,OTHER
4110,4112,369,1188,412,1219,and,43,31,and,OTHER
4114,4116,416,1188,455,1218,zip,39,30,zip,OTHER
4118,4121,459,1188,522,1217,code,63,29,code,OTHER
4123,4124,111,1213,135,1244,15,24,31,15,OTHER
4126,4130,148,1209,212,1244,state,64,35,state,OTHER
4132,4141,260,1218,379,1248,employer's,119,30,employer's,OTHER
4143,4147,384,1217,437,1248,state,53,31,state,OTHER
4149,4150,442,1217,466,1248,id,24,31,id,OTHER
4152,4157,473,1215,559,1250,number,86,35,number,OTHER
4183,4184,757,1211,788,1251,16,31,40,16,OTHER
4186,4190,795,1213,850,1251,state,55,38,state,OTHER
4192,4197,857,1215,932,1251,"wages,",75,36,"wages,",OTHER
4199,4203,940,1215,984,1250,"tips,",44,35,"tips,",OTHER
4205,4208,991,1215,1038,1249,etc.,47,34,etc.,OTHER
4215,4216,1121,1212,1156,1249,17,35,37,17,OTHER
4218,4222,1162,1213,1216,1249,state,54,36,state,OTHER
4224,4229,1223,1214,1300,1249,income,77,35,income,OTHER
4231,4233,1307,1215,1349,1249,tax,42,34,tax,OTHER
4246,4247,1475,1209,1507,1249,18,32,40,18,OTHER
4249,4253,1514,1212,1572,1250,local,58,38,local,OTHER
4255,4260,1580,1215,1653,1250,"wages,",73,35,"wages,",OTHER
4262,4266,1661,1216,1705,1250,"tips,",44,34,"tips,",OTHER
4268,4271,1713,1216,1757,1249,etc.,44,33,etc.,OTHER
4285,4286,1865,1216,1898,1248,19,33,32,19,OTHER
4288,4292,1903,1216,1963,1248,local,60,32,local,OTHER
4294,4299,1968,1217,2046,1250,income,78,33,income,OTHER
4301,4303,2051,1220,2088,1251,tax,37,31,tax,OTHER
4315,4316,2222,1218,2252,1248,20,30,30,20,OTHER
4318,4325,2259,1219,2341,1249,locality,82,30,locality,OTHER
4327,4330,2346,1219,2410,1248,name,64,29,name,OTHER
4333,4334,127,1267,181,1298,ny,54,31,ny,OTHER
4351,4360,349,1262,602,1300,294-68-371,253,38,294-68-371,OTHER
4392,4399,755,1260,957,1305,78669.32,202,45,78669.32,box16StateWagesTips
4425,4431,1123,1258,1298,1301,8176.53,175,43,8176.53,box17StateIncomeTax
4455,4460,1477,1259,1626,1306,127820,149,47,127820,OTHER
4462,4464,1633,1259,1713,1300,.25,80,41,.25,OTHER
4494,4498,1867,1261,1990,1300,31565,123,39,31565,OTHER
4500,4500,1998,1261,2013,1298,.,15,37,.,OTHER
4502,4503,2020,1262,2065,1298,24,45,36,24,OTHER
4524,4529,2223,1266,2346,1301,butler,123,35,butler,OTHER
4531,4534,2362,1266,2448,1300,burg,86,34,burg,OTHER
4538,4539,128,1350,175,1385,ri,47,35,ri,OTHER
4559,4568,351,1349,605,1388,803-18-166,254,39,803-18-166,OTHER
4597,4602,753,1348,904,1388,88941.,151,40,88941.,OTHER
4604,4604,911,1348,930,1389,0,19,41,0,OTHER
4629,4632,1120,1341,1219,1391,6727,99,50,6727,OTHER
4634,4634,1226,1341,1242,1391,.,16,50,.,OTHER
4636,4636,1249,1340,1272,1390,5,23,50,5,OTHER
4659,4664,1473,1345,1629,1389,210700,156,44,210700,OTHER
4666,4666,1635,1345,1650,1388,.,15,43,.,OTHER
4668,4669,1655,1345,1715,1388,01,60,43,01,OTHER
4699,4703,1865,1347,1992,1388,19558,127,41,19558,OTHER
4705,4705,1998,1347,2017,1388,.,19,41,.,OTHER
4707,4708,2023,1347,2072,1390,97,49,43,97,OTHER
4728,4736,2220,1354,2375,1393,christine,155,39,christine,OTHER
4738,4741,2380,1353,2454,1394,club,74,41,club,OTHER
4767,4770,365,1402,481,1448,wage,116,46,wage,OTHER
4772,4774,489,1406,573,1449,and,84,43,and,OTHER
4776,4778,581,1406,650,1449,tax,69,43,tax,OTHER
4836,4839,1139,1408,1408,1501,2019,269,93,2019,taxYear
4892,4901,1754,1413,1904,1450,department,150,37,department,OTHER
4903,4904,1911,1416,1935,1450,of,24,34,of,OTHER
4906,4908,1942,1416,1987,1450,the,45,34,the,OTHER
4910,4927,1994,1417,2220,1451,treasury--internal,226,34,treasury--internal,OTHER
4929,4935,2227,1417,2346,1451,revenue,119,34,revenue,OTHER
4937,4943,2352,1415,2457,1450,service,105,35,service,OTHER
4945,4948,99,1470,168,1510,form,69,40,form,OTHER
4950,4952,181,1474,231,1509,w-2,50,35,w-2,OTHER
4963,4971,358,1458,576,1507,statement,218,49,statement,OTHER
4973,4976,101,1510,180,1550,copy,79,40,copy,OTHER
4978,4982,187,1510,271,1549,b--to,84,39,b--to,OTHER
4984,4985,278,1510,320,1548,be,42,38,be,OTHER
4987,4991,327,1510,401,1548,filed,74,38,filed,OTHER
4993,4996,407,1510,473,1547,with,66,37,with,OTHER
4998,5007,480,1510,658,1547,employee's,178,37,employee's,OTHER
5009,5015,664,1511,816,1548,federal,152,37,federal,OTHER
5017,5019,823,1512,879,1549,tax,56,37,tax,OTHER
5021,5026,885,1512,993,1550,return,108,38,return,OTHER
5028,5031,104,1551,162,1586,this,58,35,this,OTHER
5033,5043,168,1551,327,1586,information,159,35,information,OTHER
5045,5046,333,1551,361,1586,is,28,35,is,OTHER
5048,5052,367,1551,447,1586,being,80,35,being,OTHER
5054,5062,453,1551,585,1587,furnished,132,36,furnished,OTHER
5064,5065,592,1551,621,1587,to,29,36,to,OTHER
5067,5069,628,1551,673,1587,the,45,36,the,OTHER
5071,5078,680,1551,789,1588,internal,109,37,internal,OTHER
5080,5086,796,1551,927,1589,revenue,131,38,revenue,OTHER
5088,5095,934,1551,1054,1589,service.,120,38,service.,OTHER
5180,5182,1006,1643,1043,1685,cut,37,42,cut,OTHER
5184,5187,1050,1643,1098,1685,here,48,42,here,OTHER
5189,5189,1105,1644,1120,1685,.,15,41,.,OTHER
5191,5194,1127,1644,1186,1684,keep,59,40,keep,OTHER
5196,5200,1193,1644,1254,1684,lower,61,40,lower,OTHER
5202,5208,1262,1644,1342,1684,portion,80,40,portion,OTHER
5210,5212,1351,1644,1384,1683,for,33,39,for,OTHER
5214,5217,1392,1644,1439,1683,your,47,39,your,OTHER
5219,5225,1447,1644,1530,1683,records,83,39,records,OTHER
5227,5227,1537,1644,1547,1682,.,10,38,.,OTHER
5270,5279,537,1739,670,1777,employee's,133,38,employee's,OTHER
5281,5286,677,1739,745,1777,social,68,38,social,OTHER
5288,5295,751,1739,842,1777,security,91,38,security,OTHER
5297,5302,848,1738,930,1776,number,82,38,number,OTHER
5356,5359,1526,1740,1569,1771,this,43,31,this,OTHER
5361,5371,1574,1740,1694,1773,information,120,33,information,OTHER
5373,5374,1700,1741,1716,1773,is,16,32,is,OTHER
5376,5380,1722,1741,1784,1773,being,62,32,being,OTHER
5382,5390,1790,1741,1889,1774,furnished,99,33,furnished,OTHER
5392,5393,1895,1742,1915,1774,to,20,32,to,OTHER
5395,5397,1921,1742,1955,1774,the,34,32,the,OTHER
5399,5406,1961,1742,2041,1774,internal,80,32,internal,OTHER
5408,5414,2047,1742,2147,1774,revenue,100,32,revenue,OTHER
5416,5423,2152,1742,2245,1774,service.,93,32,service.,OTHER
5425,5426,2250,1742,2265,1774,if,15,32,if,OTHER
5428,5430,2270,1741,2311,1773,you,41,32,you,OTHER
5432,5434,2315,1741,2353,1773,are,38,32,are,OTHER
5436,5443,2357,1741,2452,1773,required,95,32,required,OTHER
5499,5509,695,1778,983,1824,117-65-3078,288,46,117-65-3078,OTHER
5550,5552,1272,1783,1323,1819,omb,51,36,omb,OTHER
5554,5556,1330,1783,1369,1819,no.,39,36,no.,OTHER
5558,5566,1376,1783,1504,1821,1545-0008,128,38,1545-0008,OTHER
5568,5569,1524,1773,1545,1805,to,21,32,to,OTHER
5571,5574,1551,1773,1584,1804,file,33,31,file,OTHER
5576,5576,1589,1773,1602,1804,a,13,31,a,OTHER
5578,5580,1608,1773,1641,1804,tax,33,31,tax,OTHER
5582,5588,1646,1772,1718,1804,"return,",72,32,"return,",OTHER
5590,5590,1724,1772,1736,1804,a,12,32,a,OTHER
5592,5601,1742,1771,1858,1804,negligence,116,33,negligence,OTHER
5603,5609,1864,1771,1944,1803,penalty,80,32,penalty,OTHER
5611,5612,1949,1771,1972,1804,or,23,33,or,OTHER
5614,5618,1977,1771,2033,1804,other,56,33,other,OTHER
5620,5627,2038,1771,2129,1804,sanction,91,33,sanction,OTHER
5629,5631,2133,1771,2180,1804,may,47,33,may,OTHER
5633,5634,2184,1771,2214,1804,be,30,33,be,OTHER
5636,5642,2218,1771,2314,1805,imposed,96,34,imposed,OTHER
5644,5645,2318,1772,2346,1805,on,28,33,on,OTHER
5647,5649,2350,1772,2391,1805,you,41,33,you,OTHER
5651,5652,2395,1772,2418,1806,if,23,34,if,OTHER
5777,5780,1523,1803,1562,1834,this,39,31,this,OTHER
5782,5787,1567,1802,1647,1834,income,80,32,income,OTHER
5789,5790,1652,1802,1671,1834,is,19,32,is,OTHER
5792,5798,1676,1802,1756,1835,taxable,80,33,taxable,OTHER
5800,5802,1761,1802,1802,1835,and,41,33,and,OTHER
5804,5806,1807,1802,1847,1835,you,40,33,you,OTHER
5808,5811,1852,1802,1883,1836,fail,31,34,fail,OTHER
5813,5814,1888,1802,1909,1836,to,21,34,to,OTHER
5816,5821,1914,1803,1979,1836,report,65,33,report,OTHER
5823,5825,1984,1803,2011,1837,it.,27,34,it.,OTHER
5828,5828,115,1830,139,1865,b,24,35,b,OTHER
5830,5837,149,1831,247,1865,employer,98,34,employer,OTHER
5839,5852,253,1831,387,1865,identification,134,34,identification,OTHER
5854,5859,393,1831,469,1864,number,76,33,number,OTHER
5943,5948,1447,1832,1531,1864,"wages,",84,32,"wages,",OTHER
5950,5954,1537,1834,1584,1864,"tips,",47,30,"tips,",OTHER
5956,5960,1589,1834,1645,1864,other,56,30,other,OTHER
5962,5973,1650,1828,1808,1863,compensation,158,35,compensation,OTHER
5997,6003,2002,1831,2085,1864,federal,83,33,federal,OTHER
6005,6010,2091,1832,2170,1864,income,79,32,income,OTHER
6012,6014,2176,1833,2208,1863,tax,32,30,tax,OTHER
6016,6023,2214,1833,2300,1862,withheld,86,29,withheld,OTHER
6036,6045,221,1875,477,1914,72-7975122,256,39,72-7975122,OTHER
6146,6151,1479,1873,1628,1911,173418,149,38,173418,OTHER
6153,6153,1634,1876,1652,1911,.,18,35,.,OTHER
6155,6156,1658,1875,1700,1910,31,42,35,31,OTHER
6193,6200,1977,1878,2183,1914,18956.53,206,36,18956.53,OTHER
6204,6204,118,1920,140,1954,c,22,34,c,OTHER
6206,6215,149,1921,264,1955,employer's,115,34,employer's,OTHER
6217,6221,270,1921,340,1956,"name,",70,35,"name,",OTHER
6223,6230,346,1921,440,1956,"address,",94,35,"address,",OTHER
6232,6234,446,1921,486,1956,and,40,35,and,OTHER
6236,6238,492,1921,529,1955,zip,37,34,zip,OTHER
6240,6243,535,1921,597,1955,code,62,34,code,OTHER
6317,6322,1449,1921,1514,1956,social,65,35,social,OTHER
6324,6331,1520,1921,1601,1953,security,81,32,security,OTHER
6333,6337,1607,1921,1688,1952,wages,81,31,wages,OTHER
6368,6368,1946,1922,1968,1953,4,22,31,4,OTHER
6370,6375,2003,1920,2070,1953,social,67,33,social,OTHER
6377,6384,2076,1920,2156,1952,security,80,32,security,OTHER
6386,6388,2162,1920,2197,1952,tax,35,32,tax,OTHER
6390,6397,2203,1920,2288,1953,withheld,85,33,withheld,OTHER
6410,6414,219,1966,355,2008,"ford,",136,42,"ford,",OTHER
6416,6422,375,1967,559,2008,sanders,184,41,sanders,OTHER
6424,6426,584,1966,665,2007,and,81,41,and,OTHER
6428,6435,684,1964,896,2007,lawrence,212,43,lawrence,OTHER
6437,6439,918,1962,1002,2005,ltd,84,43,ltd,OTHER
6520,6526,1481,1965,1655,2001,148385.,174,36,148385.,OTHER
6528,6529,1660,1965,1705,2005,43,45,40,43,OTHER
6568,6572,1980,1967,2103,2004,11351,123,37,11351,OTHER
6574,6574,2109,1967,2127,2003,.,18,36,.,OTHER
6576,6577,2133,1968,2168,2005,49,35,37,49,OTHER
6589,6591,220,2024,297,2063,304,77,39,304,OTHER
6593,6599,327,2026,503,2063,jackson,176,37,jackson,OTHER
6601,6607,525,2026,714,2065,meadows,189,39,meadows,OTHER
6609,6612,736,2025,847,2066,apt.,111,41,apt.,OTHER
6614,6616,868,2024,941,2068,037,73,44,037,OTHER
6696,6703,1447,2008,1548,2043,medicare,101,35,medicare,OTHER
6705,6709,1554,2009,1624,2043,wages,70,34,wages,OTHER
6711,6713,1630,2008,1670,2043,and,40,35,and,OTHER
6715,6718,1676,2007,1719,2043,tips,43,36,tips,OTHER
6749,6756,2001,2008,2102,2042,medicare,101,34,medicare,OTHER
6758,6760,2107,2010,2142,2043,tax,35,33,tax,OTHER
6762,6769,2147,2010,2237,2045,withheld,90,35,withheld,OTHER
6892,6900,1477,2055,1700,2093,170887.56,223,38,170887.56,OTHER
6952,6955,2101,2058,2198,2092,4955,97,34,4955,OTHER
6957,6957,2205,2057,2227,2090,.,22,33,.,OTHER
6959,6960,2232,2056,2278,2090,74,46,34,74,OTHER
6971,6973,214,2085,292,2122,new,78,37,new,OTHER
6975,6979,319,2087,451,2126,debra,132,39,debra,OTHER
7003,7004,529,2084,573,2119,ci,44,35,ci,OTHER
7015,7024,689,2084,937,2124,39850-3929,248,40,39850-3929,OTHER
7080,7085,1451,2097,1514,2132,social,63,35,social,OTHER
7087,7094,1519,2097,1600,2134,security,81,37,security,OTHER
7096,7099,1606,2098,1649,2135,tips,43,37,tips,OTHER
7133,7141,2004,2095,2102,2131,allocated,98,36,allocated,OTHER
7143,7146,2107,2096,2148,2131,tips,41,35,tips,OTHER
7269,7277,1479,2144,1708,2182,148385.43,229,38,148385.43,OTHER
7328,7336,2097,2145,2327,2182,170887.56,230,37,170887.56,OTHER
7339,7339,121,2192,139,2219,d,18,27,d,OTHER
7341,7347,149,2192,226,2221,control,77,29,control,OTHER
7349,7354,231,2192,318,2223,number,87,31,number,OTHER
7502,7503,1933,2190,1960,2213,10,27,23,10,OTHER
7505,7513,2004,2194,2124,2223,dependent,120,29,dependent,OTHER
7515,7518,2128,2194,2176,2222,care,48,28,care,OTHER
7520,7527,2180,2190,2267,2220,benefits,87,30,benefits,OTHER
7538,7544,219,2235,397,2270,2083455,178,35,2083455,OTHER
7710,7712,2102,2239,2166,2269,155,64,30,155,OTHER
7715,7715,118,2289,135,2314,e,17,25,e,OTHER
7717,7726,149,2286,273,2313,employee's,124,27,employee's,OTHER
7728,7732,276,2285,318,2312,first,42,27,first,OTHER
7734,7737,321,2283,386,2311,name,65,28,name,OTHER
7739,7741,389,2282,431,2311,and,42,29,and,OTHER
7743,7749,434,2280,496,2311,initial,62,31,initial,OTHER
7762,7765,625,2283,674,2313,last,49,30,last,OTHER
7767,7770,678,2282,745,2310,name,67,28,name,OTHER
7821,7825,1300,2279,1359,2311,suff.,59,32,suff.,OTHER
7827,7828,1378,2278,1410,2309,11,32,31,11,OTHER
7830,7841,1446,2282,1581,2313,nonqualified,135,31,nonqualified,OTHER
7843,7847,1586,2283,1656,2311,plans,70,28,plans,OTHER
7878,7880,1936,2282,1978,2305,12a,42,23,12a,OTHER
7882,7884,2007,2283,2048,2312,see,41,29,see,OTHER
7886,7897,2054,2283,2195,2312,instructions,141,29,instructions,OTHER
7899,7901,2200,2283,2231,2312,for,31,29,for,OTHER
7903,7905,2236,2282,2284,2311,box,48,29,box,OTHER
7907,7908,2289,2281,2317,2311,12,28,30,12,OTHER
8033,8035,1477,2340,1542,2371,293,65,31,293,OTHER
8084,8084,2013,2340,2033,2368,d,20,28,d,OTHER
8094,8097,2102,2335,2200,2371,4204,98,36,4204,OTHER
8109,8116,218,2365,450,2410,kimberly,232,45,kimberly,OTHER
8142,8150,565,2364,828,2411,rodriguez,263,47,rodriguez,OTHER
8266,8267,1376,2386,1409,2416,13,33,30,13,OTHER
8269,8277,1413,2386,1503,2414,statutory,90,28,statutory,OTHER
8279,8288,1578,2386,1689,2414,retirement,111,28,retirement,OTHER
8300,8310,1750,2386,1835,2414,third-party,85,28,third-party,OTHER
8319,8321,1936,2384,1979,2411,12b,43,27,12b,OTHER
8439,8446,1413,2409,1498,2437,employee,85,28,employee,OTHER
8451,8453,1590,2413,1623,2440,lan,33,27,lan,OTHER
8470,8473,1746,2407,1782,2438,sick,36,31,sick,OTHER
8475,8477,1784,2404,1827,2438,pay,43,34,pay,OTHER
8488,8491,222,2433,337,2477,7459,115,44,7459,OTHER
8493,8495,362,2437,452,2478,lee,90,41,lee,OTHER
8497,8502,482,2439,644,2479,plains,162,40,plains,OTHER
8596,8596,1426,2439,1455,2479,x,29,40,x,OTHER
8606,8606,1596,2439,1620,2473,x,24,34,x,OTHER
8653,8653,2016,2434,2039,2467,c,23,33,c,OTHER
8655,8657,2099,2430,2160,2476,419,61,46,419,OTHER
8670,8674,221,2504,360,2546,south,139,42,south,OTHER
8676,8682,393,2504,594,2549,zachary,201,45,zachary,OTHER
8712,8713,681,2496,743,2542,al,62,46,al,OTHER
8715,8724,803,2497,1086,2543,76022-0580,283,46,76022-0580,OTHER
8774,8775,1378,2490,1414,2524,14,36,34,14,OTHER
8777,8781,1447,2495,1511,2522,other,64,27,other,OTHER
8783,8786,1515,2496,1563,2522,(see,48,26,(see,OTHER
8788,8795,1568,2496,1666,2522,enclosed,98,26,enclosed,OTHER
8797,8802,1671,2496,1740,2522,notice,69,26,notice,OTHER
8804,8805,1745,2496,1768,2522,to,23,26,to,OTHER
8807,8815,1773,2494,1898,2522,employee),125,28,employee),OTHER
8817,8817,1903,2494,1922,2520,|,19,26,|,OTHER
8819,8821,1935,2492,1980,2520,12c,45,28,12c,OTHER
8997,8997,2012,2549,2032,2578,m,20,29,m,OTHER
9007,9009,2102,2545,2167,2580,538,65,35,538,OTHER
9178,9180,1936,2593,1975,2621,12d,39,28,12d,OTHER
9356,9356,2014,2653,2035,2682,r,21,29,r,OTHER
9366,9368,2102,2649,2168,2687,540,66,38,540,OTHER
9371,9371,114,2713,134,2741,1,20,28,1,OTHER
9373,9382,149,2712,274,2741,employee's,125,29,employee's,OTHER
