start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1972,1975,308,311,341,326,name,33,15,name,OTHER
2016,2020,635,309,665,325,buff.,30,16,buff.,OTHER
2022,2023,674,310,691,325,11,17,15,11,OTHER
2025,2036,703,310,776,325,nonqualified,73,15,nonqualified,OTHER
2038,2042,779,311,808,325,plans,29,14,plans,OTHER
2062,2064,966,311,987,326,12a,21,15,12a,OTHER
2066,2068,1008,311,1033,324,see,25,13,see,OTHER
2070,2081,1036,311,1110,324,instructions,74,13,instructions,OTHER
2083,2085,1112,311,1130,324,for,18,13,for,OTHER
2087,2089,1133,310,1158,324,box,25,14,box,OTHER
2091,2092,1163,310,1177,324,12,14,14,12,OTHER
2104,2111,69,360,193,382,jennifer,124,22,jennifer,employeeName
2113,2117,228,360,304,382,jones,76,22,jones,employeeName
2200,2202,725,344,765,362,124,40,18,124,OTHER
2242,2245,1050,343,1102,363,1599,52,20,1599,OTHER
2343,2344,675,371,689,384,13,14,13,13,OTHER
2346,2354,693,372,736,384,statutory,43,12,statutory,OTHER
2356,2365,781,372,831,383,retirement,50,11,retirement,OTHER
2367,2377,867,372,919,385,third-party,52,13,third-party,OTHER
2382,2384,966,369,987,382,12b,21,13,12b,OTHER
2397,2400,67,405,132,428,7427,65,23,7427,OTHER
2402,2406,149,405,226,428,james,77,23,james,OTHER
2408,2412,240,405,322,428,vista,82,23,vista,OTHER
2485,2492,693,389,738,399,employee,45,10,employee,OTHER
2494,2497,779,391,799,399,plan,20,8,plan,OTHER
2512,2515,867,389,886,399,sick,19,10,sick,OTHER
2517,2519,888,389,905,400,pay,17,11,pay,OTHER
2648,2648,874,412,883,425,x,9,13,x,OTHER
2663,2663,1007,408,1017,424,e,10,16,e,OTHER
2665,2667,1050,406,1089,425,951,39,19,951,OTHER
2680,2683,65,445,130,467,east,65,22,east,OTHER
2685,2690,145,444,242,467,brenda,97,23,brenda,OTHER
2692,2693,256,444,287,467,mn,31,23,mn,OTHER
2724,2733,371,444,528,467,60651-8400,157,23,60651-8400,OTHER
2765,2766,675,436,690,448,14,15,12,14,OTHER
2768,2772,704,436,736,449,other,32,13,other,OTHER
2804,2806,967,436,987,449,12c,20,13,12c,OTHER
2950,2950,1010,470,1020,485,t,10,15,t,OTHER
2952,2954,1050,467,1089,486,102,39,19,102,OTHER
3091,3093,967,494,987,507,12d,20,13,12d,OTHER
3238,3238,1009,529,1020,545,t,11,16,t,OTHER
3240,3242,1051,529,1089,546,616,38,17,616,OTHER
3244,3245,6,576,22,591,15,16,15,15,OTHER
3246,3246,10,559,21,575,f,11,16,f,OTHER
3248,3257,28,560,96,575,employee's,68,15,employee's,OTHER
3259,3265,99,560,146,575,address,47,15,address,OTHER
3267,3269,149,560,171,575,and,22,15,and,OTHER
3271,3273,174,560,194,575,zip,20,15,zip,OTHER
3275,3278,197,560,227,575,code,30,15,code,OTHER
3285,3289,29,576,59,591,state,30,15,state,OTHER
3291,3300,87,576,153,592,employer's,66,16,employer's,OTHER
3305,3309,156,578,185,592,state,29,14,state,OTHER
3311,3312,188,578,201,592,id,13,14,id,OTHER
3314,3319,204,577,246,592,number,42,15,number,OTHER
3331,3332,348,575,364,590,16,16,15,16,OTHER
3334,3338,369,576,401,591,state,32,15,state,OTHER
3340,3345,404,577,446,592,"wages,",42,15,"wages,",OTHER
3347,3351,449,578,476,592,"tips,",27,14,"tips,",OTHER
3353,3356,479,577,499,592,etc.,20,15,etc.,OTHER
3358,3359,540,575,558,591,17,18,16,17,OTHER
3361,3365,562,576,593,591,state,31,15,state,OTHER
3367,3372,596,578,638,591,income,42,13,income,OTHER
3374,3376,642,577,662,591,tax,20,14,tax,OTHER
3378,3379,727,575,743,591,18,16,16,18,OTHER
3381,3385,746,576,779,591,local,33,15,local,OTHER
3387,3392,782,577,823,592,"wages,",41,15,"wages,",OTHER
3394,3398,826,578,853,592,"tips,",27,14,"tips,",OTHER
3400,3403,856,577,879,592,etc.,23,15,etc.,OTHER
3405,3406,929,576,945,590,19,16,14,19,OTHER
3408,3412,950,577,982,591,local,32,14,local,OTHER
3414,3419,985,578,1029,591,income,44,13,income,OTHER
3421,3423,1032,577,1051,591,tax,19,14,tax,OTHER
3440,3441,1114,576,1131,590,20,17,14,20,OTHER
3443,3450,1135,577,1182,591,locality,47,14,locality,OTHER
3452,3455,1185,578,1215,591,name,30,13,name,OTHER
3460,3461,16,602,42,618,dc,26,16,dc,OTHER
3478,3487,132,600,271,620,517-03-863,139,20,517-03-863,OTHER
3508,3513,347,601,430,621,125500,83,20,125500,box16StateWagesTips
3515,3515,433,601,442,620,.,9,19,.,box16StateWagesTips
3517,3518,445,601,471,620,85,26,19,85,box16StateWagesTips
3535,3541,539,601,634,621,5837.33,95,20,5837.33,box17StateIncomeTax
3555,3560,724,601,809,620,199258,85,19,199258,OTHER
3562,3563,812,601,835,620,.4,23,19,.4,OTHER
3587,3591,929,602,997,620,34981,68,18,34981,OTHER
3593,3593,1000,601,1009,620,.,9,19,.,OTHER
3595,3596,1012,601,1035,620,91,23,19,91,OTHER
3616,3622,1111,607,1175,620,matthew,64,13,matthew,OTHER
3624,3628,1185,608,1230,620,knoll,45,12,knoll,OTHER
3634,3635,19,653,43,670,sc,24,17,sc,OTHER
3652,3661,132,651,270,673,147-21-665,138,22,147-21-665,OTHER
3681,3687,348,651,443,673,109524.,95,22,109524.,OTHER
3689,3690,446,650,472,671,69,26,21,69,OTHER
3708,3711,538,652,594,672,5561,56,20,5561,OTHER
3713,3713,597,652,606,671,.,9,19,.,OTHER
3715,3716,609,651,635,671,32,26,20,32,OTHER
3728,3734,725,651,820,673,230776.,95,22,230776.,OTHER
3736,3737,824,651,849,672,47,25,21,47,OTHER
3760,3764,928,652,996,672,35760,68,20,35760,OTHER
3766,3766,1000,652,1009,671,.,9,19,.,OTHER
3768,3769,1013,651,1037,671,62,24,20,62,OTHER
3790,3793,1113,655,1160,672,knox,47,17,knox,OTHER
3795,3799,1173,655,1231,673,point,58,18,point,OTHER
3824,3827,140,683,207,708,wage,67,25,wage,OTHER
3829,3831,211,684,259,708,and,48,24,and,OTHER
3833,3835,264,684,303,709,tax,39,25,tax,OTHER
3881,3884,550,689,694,740,2018,144,51,2018,taxYear
3922,3931,864,689,946,707,department,82,18,department,OTHER
3933,3934,949,690,962,707,of,13,17,of,OTHER
3936,3938,965,690,990,707,the,25,17,the,OTHER
3940,3957,993,690,1111,707,treasury--internal,118,17,treasury--internal,OTHER
3959,3965,1114,691,1177,707,revenue,63,16,revenue,OTHER
3967,3973,1180,690,1235,707,service,55,17,service,OTHER
3975,3978,3,724,37,739,form,34,15,form,OTHER
3980,3982,46,723,74,739,w-2,28,16,w-2,OTHER
3998,4006,141,715,254,738,statement,113,23,statement,OTHER
4008,4011,5,746,47,764,copy,42,18,copy,OTHER
4013,4017,50,746,97,765,b--to,47,19,b--to,OTHER
4019,4020,100,746,123,765,be,23,19,be,OTHER
4022,4026,126,746,164,765,filed,38,19,filed,OTHER
4028,4031,167,746,201,765,with,34,19,with,OTHER
4033,4042,206,746,297,765,employee's,91,19,employee's,OTHER
4044,4050,300,746,379,765,federal,79,19,federal,OTHER
4052,4054,384,746,412,764,tax,28,18,tax,OTHER
4056,4061,415,746,470,764,return,55,18,return,OTHER
4063,4066,5,770,35,786,this,30,16,this,OTHER
4068,4078,38,769,121,786,information,83,17,information,OTHER
4080,4081,124,769,139,786,is,15,17,is,OTHER
4083,4087,142,769,184,786,being,42,17,being,OTHER
4089,4097,187,769,257,786,furnished,70,17,furnished,OTHER
4099,4100,259,769,275,786,to,16,17,to,OTHER
4102,4104,278,769,302,786,the,24,17,the,OTHER
4106,4113,305,769,362,786,internal,57,17,internal,OTHER
4115,4121,365,769,429,786,revenue,64,17,revenue,OTHER
4123,4130,433,769,491,786,service.,58,17,service.,OTHER
