start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
777,780,994,1046,1134,1107,lock,140,61,lock,employerAddressStreet_name
782,786,1169,1046,1344,1107,suite,175,61,suite,employerAddressStreet_name
788,790,1379,1046,1484,1107,437,105,61,437,employerAddressStreet_name
806,814,644,1125,959,1186,lynnburgh,315,61,lynnburgh,employerAddressCity
816,817,1029,1125,1099,1186,or,70,61,or,employerAddressState
822,831,1204,1125,1554,1186,21142-7211,350,61,21142-7211,employerAddressZip
880,884,1279,1265,1463,1326,batch,184,61,batch,OTHER
909,914,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
916,916,430,1392,455,1431,b,25,39,b,OTHER
922,931,524,1392,746,1431,employer's,222,39,employer's,OTHER
933,935,757,1392,840,1431,fed,83,39,fed,OTHER
937,938,852,1392,893,1431,id,41,39,id,OTHER
940,945,905,1392,1058,1431,number,153,39,number,OTHER
962,962,1272,1392,1295,1431,a,23,39,a,OTHER
968,977,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
979,981,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
983,988,1688,1392,1840,1431,number,152,39,number,OTHER
1001,1010,641,1439,891,1482,05-3484839,250,43,05-3484839,einEmployerIdentificationNumber
1057,1057,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1060,1060,430,1550,453,1588,7,23,38,7,OTHER
1066,1071,522,1550,644,1588,social,122,38,social,OTHER
1073,1080,655,1550,814,1588,security,159,38,security,OTHER
1082,1085,825,1550,899,1588,tips,74,38,tips,OTHER
1106,1106,1272,1550,1295,1588,8,23,38,8,OTHER
1112,1120,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1122,1125,1550,1550,1624,1588,tips,74,38,tips,OTHER
1139,1147,641,1597,866,1640,120524.65,225,43,120524.65,OTHER
1202,1210,1694,1597,1919,1640,203490.64,225,43,203490.64,OTHER
1213,1213,430,1707,453,1746,9,23,39,9,OTHER
1219,1230,522,1707,748,1746,verification,226,39,verification,OTHER
1232,1235,759,1707,863,1746,code,104,39,code,OTHER
1259,1260,1272,1707,1318,1746,10,46,39,10,OTHER
1265,1273,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1275,1278,1591,1707,1676,1746,care,85,39,care,OTHER
1280,1287,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1310,1310,810,1754,834,1797,0,24,43,0,OTHER
1356,1358,1694,1754,1769,1797,222,75,43,222,OTHER
1361,1362,430,1865,476,1903,11,46,38,11,OTHER
1367,1378,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1380,1384,797,1865,905,1903,plans,108,38,plans,OTHER
1407,1409,1272,1865,1341,1903,12a,69,38,12a,OTHER
1411,1413,1364,1865,1438,1903,see,74,38,see,OTHER
1415,1426,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1428,1430,1699,1865,1754,1903,for,55,38,for,OTHER
1432,1434,1765,1865,1839,1903,box,74,38,box,OTHER
1436,1437,1851,1865,1897,1903,12,46,38,12,OTHER
1449,1451,641,1912,716,1955,109,75,43,109,OTHER
1509,1509,1427,1966,1452,2009,k,25,43,k,OTHER
1524,1524,1652,1966,1677,2009,|,25,43,|,OTHER
1528,1531,1694,1966,1794,2009,9224,100,43,9224,OTHER
1533,1534,430,2025,476,2064,14,46,39,14,OTHER
1540,1544,545,2025,656,2064,other,111,39,other,OTHER
1579,1581,1272,2025,1344,2064,12b,72,39,12b,OTHER
1589,1589,1427,2021,1452,2064,n,25,43,n,OTHER
1604,1604,1652,2021,1677,2064,|,25,43,|,OTHER
1608,1610,1694,2021,1769,2064,577,75,43,577,OTHER
1658,1660,1272,2080,1341,2118,12c,69,38,12c,OTHER
1683,1683,1652,2075,1677,2118,|,25,43,|,OTHER
1687,1689,1694,2075,1769,2118,628,75,43,628,OTHER
1737,1739,1272,2134,1344,2173,12d,72,39,12d,OTHER
1762,1762,1652,2130,1677,2173,|,25,43,|,OTHER
1766,1768,1694,2130,1769,2172,100,75,42,100,OTHER
1816,1817,1271,2195,1308,2226,13,37,31,13,OTHER
1819,1822,1318,2195,1381,2226,stat,63,31,stat,OTHER
1824,1827,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1829,1832,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1834,1837,1554,2195,1625,2226,plan,71,31,plan,OTHER
1845,1847,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1849,1853,1754,2195,1835,2226,party,81,31,party,OTHER
1855,1858,1843,2195,1908,2226,sick,65,31,sick,OTHER
1860,1862,1918,2195,1975,2226,pay,57,31,pay,OTHER
1916,1916,1359,2239,1384,2282,x,25,43,x,OTHER
1928,1928,1569,2239,1594,2282,x,25,43,x,OTHER
1946,1946,1796,2239,1821,2282,x,25,43,x,OTHER
1948,1950,430,2298,478,2337,e/f,48,39,e/f,OTHER
1954,1962,525,2298,743,2337,employees,218,39,employees,OTHER
1964,1968,755,2298,875,2337,"name,",120,39,"name,",OTHER
1970,1976,886,2298,1045,2337,address,159,39,address,OTHER
1978,1980,1056,2298,1130,2337,and,74,39,and,OTHER
1982,1984,1142,2298,1206,2337,zip,64,39,zip,OTHER
1986,1989,1218,2298,1315,2337,code,97,39,code,OTHER
2006,2010,644,2400,819,2461,harry,175,61,harry,employeeName
2014,2018,924,2400,1099,2461,lucas,175,61,lucas,employeeName
2034,2038,644,2478,819,2539,82372,175,61,82372,OTHER
2040,2045,854,2478,1064,2539,phelps,210,61,phelps,OTHER
2047,2050,1099,2478,1239,2539,keys,140,61,keys,OTHER
2066,2078,644,2557,1099,2618,parkerborough,455,61,parkerborough,OTHER
2080,2081,1169,2557,1239,2618,nc,70,61,nc,OTHER
2083,2092,1274,2557,1624,2618,52915-4224,350,61,52915-4224,OTHER
2094,2095,430,2688,476,2727,15,46,39,15,OTHER
2100,2104,533,2688,635,2727,state,102,39,state,OTHER
2117,2126,851,2691,1050,2726,employers',199,35,employers',OTHER
2128,2132,1060,2691,1148,2726,state,88,35,state,OTHER
2134,2135,1159,2691,1196,2726,id,37,35,id,OTHER
2137,2139,1207,2691,1263,2726,no.,56,35,no.,OTHER
2141,2142,1272,2688,1318,2727,16,46,39,16,OTHER
2148,2152,1376,2688,1477,2727,state,101,39,state,OTHER
2154,2159,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2161,2165,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2167,2170,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2186,2187,641,2735,691,2778,ca,50,43,ca,OTHER
2194,2203,825,2735,1075,2778,363-88-711,250,43,363-88-711,OTHER
2242,2249,1694,2735,1894,2778,76267.99,200,43,76267.99,box16StateWagesTips
2252,2253,430,2846,476,2884,17,46,38,17,OTHER
2259,2263,545,2846,646,2884,state,101,38,state,OTHER
2265,2270,658,2846,803,2884,income,145,38,income,OTHER
2272,2274,815,2846,875,2884,tax,60,38,tax,OTHER
2298,2299,1272,2846,1318,2884,18,46,38,18,OTHER
2306,2310,1376,2846,1484,2884,local,108,38,local,OTHER
2312,2317,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2319,2323,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2325,2328,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2342,2348,641,2892,816,2936,4661.65,175,44,4661.65,box17StateIncomeTax
2400,2408,1694,2892,1919,2936,113930.26,225,44,113930.26,OTHER
2411,2412,430,3003,476,3042,19,46,39,19,OTHER
2418,2422,545,3003,653,3042,local,108,39,local,OTHER
2424,2429,665,3003,810,3042,income,145,39,income,OTHER
2431,2433,822,3003,882,3042,tax,60,39,tax,OTHER
2457,2458,1272,3003,1318,3042,20,46,39,20,OTHER
2465,2472,1376,3003,1533,3042,locality,157,39,locality,OTHER
2474,2477,1544,3003,1652,3042,name,108,39,name,OTHER
