start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
837,839,1629,424,1675,455,pay,46,31,pay,OTHER
841,844,1680,424,1734,455,stub,54,31,stub,OTHER
846,849,1738,424,1792,455,plus,54,31,plus,OTHER
851,853,1796,424,1840,455,any,44,31,any,OTHER
855,865,1845,424,1992,456,adjustments,147,32,adjustments,OTHER
867,875,1996,424,2112,456,submitted,116,32,submitted,OTHER
877,878,2117,425,2149,456,by,32,31,by,OTHER
880,883,2153,425,2209,457,your,56,32,your,OTHER
885,893,2214,425,2338,457,employer.,124,32,employer.,OTHER
896,896,99,449,118,476,d,19,27,d,OTHER
898,904,130,449,184,476,control,54,27,control,OTHER
906,911,187,445,256,475,number,69,30,number,OTHER
913,917,306,449,348,486,dept.,42,37,dept.,OTHER
919,920,350,461,379,488,50,29,27,50,OTHER
948,955,614,450,679,480,emplover,65,30,emplover,OTHER
957,959,684,450,708,479,use,24,29,use,OTHER
961,964,713,452,753,484,only,40,32,only,OTHER
966,967,758,458,780,488,36,22,30,36,OTHER
969,974,98,473,164,498,579320,66,25,579320,OTHER
1017,1017,561,466,582,495,a,21,29,a,OTHER
1078,1082,1102,472,1144,499,gross,42,27,gross,OTHER
1084,1086,1148,468,1180,497,pay,32,29,pay,OTHER
1093,1097,1263,470,1301,492,20918,38,22,20918,OTHER
1123,1127,1639,468,1677,494,12100,38,26,12100,OTHER
1129,1131,1680,468,1700,492,.14,20,24,.14,OTHER
1139,1141,1835,473,1858,498,de.,23,25,de.,OTHER
1143,1147,1862,474,1898,499,state,36,25,state,OTHER
1149,1154,1903,473,1959,499,income,56,26,income,OTHER
1156,1158,1964,472,1986,497,tax,22,25,tax,OTHER
1160,1165,2069,465,2121,497,6298.4,52,32,6298.4,OTHER
1306,1308,1458,488,1480,516,tax,22,28,tax,OTHER
1310,1317,1483,485,1560,516,withheld,77,31,withheld,OTHER
1339,1341,1837,497,1865,518,box,28,21,box,OTHER
1343,1344,1868,498,1886,519,17,18,21,17,OTHER
1345,1350,1878,512,1935,536,income,57,24,income,OTHER
1533,1534,1889,499,1904,519,of,15,20,of,OTHER
1536,1538,1906,500,1944,521,w-z,38,21,w-z,OTHER
1553,1555,196,514,214,543,r's,18,29,r's,OTHER
1557,1561,217,514,265,542,"name,",48,28,"name,",OTHER
1563,1570,268,514,333,541,"address,",65,27,"address,",OTHER
1572,1574,336,513,365,539,and,29,26,and,OTHER
1576,1578,368,513,394,539,zip,26,26,zip,OTHER
1580,1583,396,512,439,538,code,43,26,code,OTHER
1679,1681,1458,509,1483,537,box,25,28,box,OTHER
1683,1683,1486,509,1495,536,4,9,27,4,OTHER
1685,1686,1498,509,1514,535,of,16,26,of,OTHER
1688,1690,1517,509,1556,536,w-2,39,27,w-2,OTHER
1711,1715,1835,511,1875,535,local,40,24,local,OTHER
1726,1727,1938,513,1953,537,ta,15,24,ta,OTHER
1732,1737,2070,511,2116,536,33563.,46,25,33563.,OTHER
1746,1759,152,536,342,563,abbott-gregory,190,27,abbott-gregory,employerName
1761,1763,348,536,395,560,llc,47,24,llc,employerName
1910,1912,1837,532,1864,561,box,27,29,box,OTHER
1914,1915,1868,531,1887,560,19,19,29,19,OTHER
1917,1918,1891,532,1903,559,of,12,27,of,OTHER
1920,1921,1906,533,1926,560,w-,20,27,w-,OTHER
1923,1923,1929,534,1940,561,2,11,27,2,OTHER
1933,1937,155,568,224,599,02296,69,31,02296,employerAddressStreet_name
1939,1942,228,568,293,596,wall,65,28,wall,employerAddressStreet_name
1944,1949,296,567,386,594,island,90,27,island,employerAddressStreet_name
2035,2038,1102,568,1132,595,fed.,30,27,fed.,OTHER
2040,2045,1136,568,1199,594,income,63,26,income,OTHER
2049,2056,1260,565,1329,591,19456.92,69,26,19456.92,OTHER
2063,2070,1453,567,1520,595,medicare,67,28,medicare,OTHER
2072,2074,1524,566,1549,593,tax,25,27,tax,OTHER
2082,2088,1668,567,1723,592,3807.99,55,25,3807.99,OTHER
2099,2111,168,592,339,624,eborahborough,171,32,eborahborough,employerAddressCity
2113,2114,373,596,405,625,ak,32,29,ak,employerAddressState
2116,2125,442,591,577,620,46111-9054,135,29,46111-9054,employerAddressZip
2199,2201,1100,592,1129,619,tax,29,27,tax,OTHER
2203,2210,1131,591,1198,618,withheld,67,27,withheld,OTHER
2229,2236,1454,592,1530,618,withheld,76,26,withheld,OTHER
2349,2351,1107,615,1129,642,box,22,27,box,OTHER
2353,2353,1134,617,1142,643,2,8,26,2,OTHER
2355,2356,1146,617,1161,644,of,15,27,of,OTHER
2358,2360,1165,618,1195,644,w-2,30,26,w-2,OTHER
2376,2378,1453,612,1481,642,box,28,30,box,OTHER
2380,2380,1484,616,1495,642,6,11,26,6,OTHER
2382,2383,1498,616,1513,643,of,15,27,of,OTHER
2385,2385,1516,616,1527,643,w,11,27,w,OTHER
2387,2387,1530,616,1535,643,-,5,27,-,OTHER
2389,2389,1537,614,1558,642,2,21,28,2,OTHER
2411,2413,1843,614,1865,640,box,22,26,box,OTHER
2415,2416,1869,613,1887,639,14,18,26,14,OTHER
2418,2419,1890,614,1905,642,of,15,28,of,OTHER
2421,2422,1908,616,1929,645,w-,21,29,w-,OTHER
2461,2465,407,682,475,712,batch,68,30,batch,OTHER
2493,2498,589,677,675,711,#02021,86,34,#02021,OTHER
2500,2502,98,728,129,754,elf,31,26,elf,OTHER
2504,2512,133,728,217,755,employees,84,27,employees,OTHER
2514,2518,219,728,265,756,name.,46,28,name.,OTHER
2520,2526,267,728,330,756,address,63,28,address,OTHER
2528,2530,332,727,362,755,and,30,28,and,OTHER
2532,2534,364,727,392,754,zip,28,27,zip,OTHER
2536,2539,394,726,440,754,code,46,28,code,OTHER
2643,2644,1023,753,1047,781,2.,24,28,2.,OTHER
2646,2649,1052,753,1111,782,your,59,29,your,OTHER
2651,2655,1116,753,1188,782,gross,72,29,gross,OTHER
2657,2659,1193,754,1237,783,pay,44,29,pay,OTHER
2661,2663,1242,754,1291,783,was,49,29,was,OTHER
2665,2672,1295,754,1399,783,adjusted,104,29,adjusted,OTHER
2674,2675,1403,754,1432,783,as,29,29,as,OTHER
2677,2683,1436,753,1523,783,follows,87,30,follows,OTHER
2685,2686,1527,753,1554,783,to,27,30,to,OTHER
2688,2694,1559,753,1659,783,produce,100,30,produce,OTHER
2696,2699,1663,752,1719,783,your,56,31,your,OTHER
2701,2703,1723,752,1772,782,w-2,49,30,w-2,OTHER
2705,2714,1776,751,1899,782,statement.,123,31,statement.,OTHER
2723,2728,157,784,237,812,joseph,80,28,joseph,employeeName
2730,2733,270,784,330,812,king,60,28,king,OTHER
2742,2744,154,812,200,841,034,46,29,034,OTHER
2746,2750,205,812,276,841,casey,71,29,casey,OTHER
2752,2756,281,812,356,841,mills,75,29,mills,OTHER
2758,2761,360,813,424,841,apt.,64,28,apt.,OTHER
2763,2765,427,815,474,841,303,47,26,303,OTHER
2875,2880,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
2882,2886,1393,816,1430,844,"tips,",37,28,"tips,",OTHER
2888,2891,1435,814,1465,842,othe,30,28,othe,OTHER
2899,2904,1582,814,1625,845,social,43,31,social,OTHER
2906,2910,1630,813,1673,843,secur,43,30,secur,OTHER
2913,2918,1678,813,1729,841,medica,51,28,medica,OTHER
2936,2938,1839,814,1857,844,de.,18,30,de.,OTHER
2940,2944,1863,812,1898,843,state,35,31,state,OTHER
2946,2950,1904,809,1948,841,wages,44,32,wages,OTHER
2952,2952,1954,808,1960,838,",",6,30,",",OTHER
2954,2958,1993,813,2034,844,smith,41,31,smith,OTHER
2960,2965,2039,813,2098,844,stream,59,31,stream,OTHER
2974,2984,153,831,296,866,harrismouth,143,35,harrismouth,OTHER
2991,3000,400,838,537,866,96241-6398,137,28,96241-6398,OTHER
3108,3119,1335,842,1436,870,compensation,101,28,compensation,OTHER
3262,3264,1337,858,1363,887,box,26,29,box,OTHER
3266,3266,1368,860,1375,888,1,7,28,1,OTHER
3268,3269,1380,861,1395,888,of,15,27,of,OTHER
3271,3273,1399,858,1437,888,w-2,38,30,w-2,OTHER
3286,3290,1582,841,1644,871,wages,62,30,wages,OTHER
3291,3295,1679,829,1743,860,waves,64,31,waves,OTHER
3322,3324,1836,857,1866,887,box,30,30,box,OTHER
3326,3327,1869,856,1887,887,16,18,31,16,OTHER
3329,3330,1625,860,1639,892,of,14,32,of,OTHER
3332,3332,1642,860,1654,891,w,12,31,w,OTHER
3334,3334,1657,860,1660,891,-,3,31,-,OTHER
3336,3336,1664,860,1675,891,2,11,31,2,OTHER
3338,3342,1994,841,2030,869,local,36,28,local,OTHER
3344,3348,2035,840,2082,869,wages,47,29,wages,OTHER
3350,3350,2086,839,2090,865,",",4,26,",",OTHER
3515,3517,1578,860,1609,893,box,31,33,box,OTHER
3519,3519,1612,860,1622,892,3,10,32,3,OTHER
3521,3522,1724,860,1739,890,of,15,30,of,OTHER
3524,3524,1743,860,1754,890,w,11,30,w,OTHER
3526,3526,1758,860,1761,890,-,3,30,-,OTHER
3528,3528,1764,860,1780,890,2,16,30,2,OTHER
3530,3532,1679,860,1707,891,box,28,31,box,OTHER
3534,3534,1711,860,1720,890,5,9,30,5,OTHER
3536,3537,1890,857,1903,888,of,13,31,of,OTHER
3539,3539,1906,858,1918,890,w,12,32,w,OTHER
3541,3541,1921,860,1924,891,-,3,31,-,OTHER
3543,3543,1927,861,1942,893,2,15,32,2,OTHER
3572,3574,1993,872,2020,904,box,27,32,box,OTHER
3576,3577,2024,875,2043,906,is,19,31,is,OTHER
3579,3580,2048,876,2060,906,of,12,30,of,OTHER
3582,3583,2065,874,2088,905,w2,23,31,w2,OTHER
3587,3596,135,906,216,930,employer's,81,24,employer's,OTHER
3598,3600,220,906,252,930,fed,32,24,fed,OTHER
3602,3603,255,905,272,930,id,17,25,id,OTHER
3605,3610,275,904,335,931,number,60,27,number,OTHER
3625,3625,405,903,425,933,a,20,30,a,OTHER
3627,3636,435,903,520,933,employee's,85,30,employee's,OTHER
3638,3640,524,905,557,936,ssa,33,31,ssa,OTHER
3642,3644,560,907,601,940,num,41,33,num,OTHER
3646,3651,611,913,669,950,3-2781,58,37,3-2781,OTHER
3658,3658,2054,917,2063,943,1,9,26,1,OTHER
3659,3659,107,1265,123,1288,1,16,23,1,OTHER
3661,3661,413,1206,432,1233,0,19,27,0,OTHER
3662,3662,173,1278,190,1303,6,17,25,6,OTHER
3663,3663,1825,1771,1835,1801,5,10,30,5,OTHER
3664,3665,1422,1249,1446,1273,46,24,24,46,OTHER
3666,3666,105,2501,123,2524,5,18,23,5,OTHER
3667,3667,1180,1674,1201,1708,2,21,34,2,OTHER
3762,3767,1071,926,1139,961,tgross,68,35,tgross,OTHER
3769,3771,1144,926,1173,952,pay,29,26,pay,OTHER
3797,3802,1996,919,2043,947,209181,47,28,209181,OTHER
3803,3803,2047,918,2050,943,.,3,25,.,OTHER
3804,3804,98,1677,118,1706,1,20,29,1,OTHER
3805,3805,107,1326,121,1348,4,14,22,4,OTHER
3816,3820,1584,927,1628,954,26+05,44,27,26+05,OTHER
3822,3825,1680,937,1724,966,1157,44,29,1157,OTHER
3828,3835,1685,921,1752,948,209181.1,67,27,209181.1,OTHER
3852,3857,1841,923,1887,950,209181,46,27,209181,OTHER
3859,3860,1891,922,1904,947,.1,13,25,.1,OTHER
3872,3873,413,1348,442,1377,20,29,29,20,OTHER
3874,3874,107,1543,127,1572,9,20,29,9,OTHER
3875,3875,866,1676,890,1707,1,24,31,1,OTHER
3876,3876,405,1146,424,1175,8,19,29,8,OTHER
3877,3877,619,1735,635,1765,1,16,30,1,OTHER
3879,3879,619,1167,624,1192,.,5,25,.,OTHER
3881,3881,107,2176,124,2202,1,17,26,1,OTHER
3927,3933,433,957,489,991,federal,56,34,federal,OTHER
3935,3940,492,960,548,991,income,56,31,income,OTHER
3942,3944,551,962,575,990,tax,24,28,tax,OTHER
3946,3953,578,962,636,989,withheld,58,27,withheld,OTHER
4024,4027,1336,941,1375,972,1157,39,31,1157,OTHER
4033,4038,134,965,187,990,"wages,",53,25,"wages,",OTHER
4040,4044,190,964,225,990,"tips,",35,26,"tips,",OTHER
4046,4050,227,963,268,990,other,41,27,other,OTHER
4052,4056,270,960,319,989,comp.,49,29,comp.,OTHER
4090,4097,1335,972,1398,1004,19456.92,63,32,19456.92,OTHER
4131,4134,1022,966,1057,993,less,35,27,less,OTHER
4136,4138,1061,965,1082,991,401,21,26,401,OTHER
4140,4142,1087,964,1106,990,(k),19,26,(k),OTHER
4144,4149,1110,962,1160,989,(d-box,50,27,(d-box,OTHER
4151,4152,1164,961,1183,987,2),19,26,2),OTHER
4169,4171,1582,968,1605,1000,194,23,32,194,OTHER
4172,4176,1608,971,1649,1005,56.92,41,34,56.92,OTHER
4193,4194,1758,1774,1774,1803,19,16,29,19,OTHER
4195,4195,404,1715,427,1754,4,23,39,4,OTHER
4198,4198,1179,1757,1201,1798,6,22,41,6,OTHER
4199,4199,503,1386,503,1419,.,0,33,.,OTHER
4200,4200,2166,2503,2175,2536,9,9,33,9,OTHER
4201,4201,906,2779,914,2806,2,8,27,2,OTHER
4203,4205,1678,962,1713,988,nia,35,26,nia,OTHER
4382,4389,560,980,646,1005,19456.92,86,25,19456.92,box2FederalIncomeTaxWithheld
4589,4591,1835,962,1871,990,844,36,28,844,OTHER
4611,4613,1990,962,2023,985,,33,23,,OTHER
4718,4725,1022,1000,1089,1026,reported,67,26,reported,OTHER
4727,4729,1094,999,1122,1026,w-2,28,27,w-2,OTHER
4731,4735,1126,994,1181,1024,wages,55,30,wages,OTHER
4757,4765,1336,992,1408,1027,177624.08,72,35,177624.08,OTHER
4778,4786,1581,992,1664,1023,177624.08,83,31,177624.08,OTHER
4788,4796,1837,993,1910,1022,177624.08,73,29,177624.08,OTHER
4813,4813,1316,2225,1332,2256,1,16,31,1,OTHER
4814,4820,2001,992,2057,1019,77624.0,56,27,77624.0,OTHER
4821,4821,414,1481,435,1512,8,21,31,8,OTHER
4838,4838,2180,2505,2202,2538,6,22,33,6,OTHER
4839,4839,1719,2778,1726,2805,2,7,27,2,OTHER
4840,4840,1994,1717,2016,1749,4,22,32,4,OTHER
4841,4841,218,1678,223,1705,.,5,27,.,OTHER
4842,4842,2001,2612,2022,2641,0,21,29,0,OTHER
4849,4854,151,1032,208,1063,158171,57,31,158171,box3SocialSecurityWages
4856,4860,210,1023,272,1061,.76wa,62,38,.76wa,OTHER
4888,4893,434,1018,480,1048,social,46,30,social,OTHER
4895,4902,484,1019,543,1048,security,59,29,security,OTHER
4904,4906,547,1018,571,1047,tax,24,29,tax,OTHER
4908,4915,574,1017,640,1046,withheld,66,29,withheld,OTHER
4923,4930,141,1089,199,1117,medicare,58,28,medicare,OTHER
4932,4936,203,1088,252,1113,wages,49,25,wages,OTHER
4938,4940,256,1087,283,1111,and,27,24,and,OTHER
4942,4945,287,1087,326,1110,tips,39,23,tips,OTHER
4963,4970,434,1089,502,1115,medicare,68,26,medicare,OTHER
4972,4974,506,1089,528,1114,tax,22,25,tax,OTHER
4976,4983,532,1089,600,1115,withheld,68,26,withheld,OTHER
5020,5021,1023,1085,1046,1116,3.,23,31,3.,OTHER
5023,5030,1052,1085,1167,1116,employee,115,31,employee,OTHER
5032,5034,1173,1085,1220,1116,w-4,47,31,w-4,OTHER
5036,5043,1226,1085,1313,1116,profile.,87,31,profile.,OTHER
5045,5046,1319,1085,1348,1116,to,29,31,to,OTHER
5048,5053,1353,1085,1439,1116,change,86,31,change,OTHER
5055,5058,1444,1086,1502,1116,your,58,30,your,OTHER
5060,5067,1506,1086,1623,1116,employee,117,30,employee,OTHER
5069,5071,1627,1086,1676,1117,w-4,49,31,w-4,OTHER
5073,5079,1680,1086,1757,1117,profile,77,31,profile,OTHER
5081,5092,1761,1086,1907,1117,"information,",146,31,"information,",OTHER
5094,5097,1910,1086,1949,1117,file,39,31,file,OTHER
5099,5099,1952,1086,1969,1117,a,17,31,a,OTHER
5101,5103,1973,1086,2024,1117,new,51,31,new,OTHER
5105,5107,2027,1086,2075,1117,w-4,48,31,w-4,OTHER
5109,5112,2078,1086,2134,1118,with,56,32,with,OTHER
5114,5117,2136,1086,2192,1118,your,56,32,your,OTHER
5119,5125,2195,1086,2283,1118,payroll,88,32,payroll,OTHER
5127,5131,2286,1086,2358,1118,dept.,72,32,dept.,OTHER
5138,5143,150,1109,206,1136,131310,56,27,131310,OTHER
5145,5147,208,1109,242,1136,.02,34,27,.02,OTHER
5195,5201,565,1107,626,1135,3807.99,61,28,3807.99,OTHER
5245,5245,406,2056,428,2090,8,22,34,8,OTHER
5247,5255,436,1145,503,1176,allocated,67,31,allocated,OTHER
5257,5260,506,1146,547,1182,tips,41,36,tips,OTHER
5401,5406,1837,1151,1879,1181,social,42,30,social,OTHER
5408,5415,1883,1151,1937,1178,security,54,27,security,OTHER
5417,5419,1941,1152,1970,1177,num,29,25,num,OTHER
5421,5422,1973,1154,1992,1177,be,19,23,be,OTHER
5429,5437,150,1161,250,1196,158171.76,100,35,158171.76,OTHER
5484,5489,562,1166,615,1192,131310,53,26,131310,OTHER
5491,5491,312,1672,322,1701,.,10,29,.,OTHER
5493,5494,628,1167,653,1193,02,25,26,02,OTHER
5538,5543,1106,1172,1193,1199,joseph,87,27,joseph,OTHER
5544,5547,1233,1172,1297,1199,king,64,27,king,OTHER
5656,5662,2072,1159,2141,1192,married,69,33,married,OTHER
5667,5678,132,1209,218,1236,verification,86,27,verification,OTHER
5680,5683,222,1207,260,1233,code,38,26,code,OTHER
5709,5717,439,1206,520,1234,dependent,81,28,dependent,OTHER
5719,5722,523,1207,555,1234,care,32,27,care,OTHER
5724,5731,558,1207,620,1234,benefits,62,27,benefits,OTHER
5778,5780,1103,1207,1154,1239,034,51,32,034,OTHER
5782,5786,1159,1208,1239,1240,casey,80,32,casey,OTHER
5788,5792,1244,1208,1328,1240,mills,84,32,mills,OTHER
5794,5797,1334,1208,1402,1240,apt.,68,32,apt.,OTHER
5799,5801,1410,1207,1446,1239,303,36,32,303,OTHER
5861,5867,1834,1201,1904,1229,federal,70,28,federal,OTHER
5869,5869,1907,1200,1925,1228,:,18,28,:,OTHER
5985,5998,1100,1250,1307,1278,deborahborough,207,28,deborahborough,OTHER
6000,6001,1350,1245,1382,1272,ak,32,27,ak,OTHER
6068,6072,1834,1233,1897,1268,local,63,35,local,OTHER
6075,6075,2129,2247,2141,2283,1,12,36,1,OTHER
6077,6088,136,1266,232,1288,nonqualified,96,22,nonqualified,OTHER
6095,6096,153,1279,168,1304,16,15,25,16,OTHER
6100,6104,234,1264,274,1287,plans,40,23,plans,OTHER
6132,6133,414,1263,435,1290,2a,21,27,2a,OTHER
6135,6137,439,1264,466,1290,see,27,26,see,OTHER
6139,6150,470,1263,558,1290,instructions,88,27,instructions,OTHER
6152,6154,562,1263,582,1290,for,20,27,for,OTHER
6156,6158,586,1262,617,1290,box,31,28,box,OTHER
6160,6161,620,1262,637,1289,12,17,27,12,OTHER
6166,6170,142,1325,186,1348,other,44,23,other,OTHER
6211,6212,409,2616,431,2642,20,22,26,20,OTHER
6253,6253,411,1376,415,1411,a,4,35,a,OTHER
6255,6258,422,1378,440,1414,stat,18,36,stat,OTHER
6260,6263,447,1381,476,1417,emp.,29,36,emp.,OTHER
6265,6267,483,1384,496,1418,fet,13,34,fet,OTHER
6269,6269,951,1676,953,1704,.,2,28,.,OTHER
6271,6274,510,1386,550,1420,plan,40,34,plan,OTHER
6275,6277,560,1377,575,1410,ard,15,33,ard,OTHER
6279,6283,580,1378,607,1410,party,27,32,party,OTHER
6285,6288,610,1380,634,1411,sick,24,31,sick,OTHER
6290,6292,636,1382,660,1412,pay,24,30,pay,OTHER
6296,6300,137,1430,183,1454,state,46,24,state,OTHER
6311,6320,230,1426,305,1456,emblovers',75,30,emblovers',OTHER
6322,6326,309,1424,340,1454,state,31,30,state,OTHER
6328,6329,344,1423,359,1453,id,15,30,id,OTHER
6331,6333,362,1422,399,1453,no.,37,31,no.,OTHER
6335,6336,406,1422,432,1452,16,26,30,16,OTHER
6338,6342,445,1422,482,1453,state,37,31,state,OTHER
6344,6349,485,1422,540,1454,wanes.,55,32,wanes.,OTHER
6351,6355,542,1423,577,1456,tips.,35,33,tips.,OTHER
6357,6360,579,1424,621,1458,etc.,42,34,etc.,OTHER
6366,6370,142,1483,176,1514,state,34,31,state,OTHER
6372,6377,182,1484,236,1514,income,54,30,income,OTHER
6379,6381,242,1484,267,1513,tax,25,29,tax,OTHER
6405,6405,1179,2053,1202,2088,8,23,35,8,OTHER
6407,6411,442,1482,484,1514,local,42,32,local,OTHER
6413,6418,488,1485,540,1518,wanes.,52,33,wanes.,OTHER
6420,6429,544,1489,626,1526,tip179855.,82,37,tip179855.,OTHER
6431,6432,630,1499,650,1528,99,20,29,99,OTHER
6437,6441,141,1541,179,1573,local,38,32,local,OTHER
6443,6448,183,1540,240,1573,income,57,33,income,OTHER
6450,6452,243,1540,264,1571,tax,21,31,tax,OTHER
6478,6485,444,1541,500,1574,locality,56,33,locality,OTHER
6487,6490,505,1544,557,1579,name,52,35,name,OTHER
6492,6496,564,1549,616,1584,smith,52,35,smith,OTHER
6498,6503,621,1554,678,1589,stream,57,35,stream,OTHER
6607,6610,1039,1557,1072,1588,2018,33,31,2018,OTHER
6612,6615,1077,1556,1112,1586,"adp,",35,30,"adp,",OTHER
6617,6619,1117,1556,1155,1586,llc,38,30,llc,OTHER
6623,6623,1002,2625,1022,2652,1,20,27,1,OTHER
6625,6629,133,1678,177,1706,wages,44,28,wages,OTHER
6631,6631,182,1679,185,1705,",",3,26,",",OTHER
6633,6636,190,1678,213,1705,tips,23,27,tips,OTHER
6638,6638,986,1676,990,1703,.,4,27,.,OTHER
6640,6644,228,1676,267,1704,other,39,28,other,OTHER
6646,6649,272,1673,307,1703,comp,35,30,comp,OTHER
6651,6651,1078,1673,1085,1703,.,7,30,.,OTHER
6658,6664,433,1674,487,1706,federal,54,32,federal,OTHER
6666,6671,492,1675,546,1706,income,54,31,income,OTHER
6673,6675,550,1676,574,1706,tax,24,30,tax,OTHER
6677,6684,579,1676,635,1706,withheld,56,30,withheld,OTHER
6707,6711,901,1676,945,1705,wages,44,29,wages,OTHER
6713,6713,1893,1671,1900,1702,.,7,31,.,OTHER
6715,6718,959,1676,980,1704,tips,21,28,tips,OTHER
6720,6720,610,1735,619,1766,.,9,31,.,OTHER
6722,6726,996,1675,1033,1703,other,37,28,other,OTHER
6728,6731,1039,1673,1073,1703,comp,34,30,comp,OTHER
6733,6733,438,1807,444,1838,.,6,31,.,OTHER
6743,6749,1207,1675,1260,1708,federal,53,33,federal,OTHER
6751,6756,1266,1676,1319,1708,income,53,32,income,OTHER
6758,6760,1325,1676,1346,1707,tax,21,31,tax,OTHER
6762,6769,1352,1674,1409,1706,withheld,57,32,withheld,OTHER
6802,6806,1715,1679,1759,1708,wanes,44,29,wanes,OTHER
6808,6808,1764,1679,1768,1708,",",4,29,",",OTHER
6810,6814,1773,1678,1806,1708,"tips,",33,30,"tips,",OTHER
6816,6820,1811,1675,1848,1707,other,37,32,other,OTHER
6822,6825,1853,1672,1888,1705,comp,35,33,comp,OTHER
6827,6827,2090,2290,2090,2327,.,0,37,.,OTHER
6836,6842,2022,1676,2075,1706,federal,53,30,federal,OTHER
6844,6849,2080,1675,2134,1706,income,54,31,income,OTHER
6851,6853,2140,1675,2160,1706,tax,20,31,tax,OTHER
6855,6862,2165,1674,2223,1706,withheld,58,32,withheld,OTHER
6869,6874,133,1721,180,1746,social,47,25,social,OTHER
6876,6883,182,1721,242,1746,security,60,25,security,OTHER
6900,6905,435,1715,479,1753,social,44,38,social,OTHER
6907,6914,486,1716,540,1751,security,54,35,security,OTHER
6916,6918,547,1717,568,1748,tax,21,31,tax,OTHER
6920,6927,575,1716,638,1746,withheld,63,30,withheld,OTHER
6949,6954,903,1720,948,1748,social,45,28,social,OTHER
