start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
739,744,162,228,214,246,number,52,18,number,OTHER
747,753,88,252,144,269,9649256,56,17,9649256,OTHER
757,757,89,290,99,303,c,10,13,c,OTHER
759,768,121,282,192,303,employer's,71,21,employer's,OTHER
770,774,193,278,237,295,"name,",44,17,"name,",OTHER
776,783,238,271,294,291,"address,",56,20,"address,",OTHER
785,787,295,268,321,285,and,26,17,and,OTHER
789,791,323,266,343,282,zip,20,16,zip,OTHER
793,796,347,262,380,280,code,33,18,code,OTHER
807,812,159,299,227,322,"tyler,",68,23,"tyler,",employerAddressStreet_name
814,819,234,291,301,315,nelson,67,24,nelson,employerAddressStreet_name
821,823,311,286,346,307,and,35,21,and,employerName
825,830,354,278,422,303,bender,68,25,bender,employerName
832,834,432,274,466,294,inc,34,20,inc,employerName
846,849,161,325,207,347,5654,46,22,5654,employerAddressStreet_name
851,856,215,318,282,341,parker,67,23,parker,employerAddressStreet_name
858,861,291,313,337,334,view,46,21,view,employerAddressStreet_name
879,888,394,321,503,349,50949-7371,109,28,50949-7371,employerAddressZip
900,904,162,351,220,374,north,58,23,north,employerAddressCity
906,909,229,347,275,366,sara,46,19,sara,OTHER
911,912,316,337,339,357,az,23,20,az,employerAddressState
941,946,480,359,553,386,#02021,73,27,#02021,OTHER
986,990,357,374,417,398,batch,60,24,batch,OTHER
1039,1039,361,418,374,435,a,13,17,a,OTHER
1041,1050,390,410,465,433,employee's,75,23,employee's,OTHER
1052,1054,467,408,493,424,ssa,26,16,ssa,OTHER
1056,1056,491,424,500,437,0,9,13,0,OTHER
1057,1062,495,403,546,421,number,51,18,number,OTHER
1068,1068,106,445,118,460,b,12,15,b,OTHER
1070,1079,139,437,210,458,employer's,71,21,employer's,OTHER
1083,1085,212,434,237,451,fed,25,17,fed,OTHER
1087,1088,239,432,255,448,id,16,16,id,OTHER
1090,1095,258,426,309,446,number,51,20,number,OTHER
1109,1118,173,452,252,471,98-3866411,79,19,98-3866411,einEmployerIdentificationNumber
1144,1144,367,471,377,484,8,10,13,8,OTHER
1146,1154,395,465,455,483,allocated,60,18,allocated,OTHER
1156,1159,458,463,480,477,tips,22,14,tips,OTHER
1161,1168,497,470,562,488,79983.24,65,18,79983.24,OTHER
1177,1182,145,493,186,509,social,41,16,social,OTHER
1183,1187,178,506,219,523,82512,41,17,82512,OTHER
1203,1210,187,488,238,505,security,51,17,security,OTHER
1231,1231,220,506,226,519,.,6,13,.,OTHER
1233,1234,226,504,243,518,35,17,14,35,OTHER
1235,1238,240,486,263,501,tips,23,15,tips,OTHER
1259,1260,373,521,389,537,10,16,16,10,OTHER
1262,1270,402,515,473,536,dependent,71,21,dependent,OTHER
1272,1275,474,512,505,527,care,31,15,care,OTHER
1277,1279,502,526,526,540,204,24,14,204,OTHER
1346,1353,507,507,557,524,benefits,50,17,benefits,OTHER
1361,1361,118,550,128,562,9,10,12,9,OTHER
1363,1374,149,542,222,561,verification,73,19,verification,OTHER
1376,1379,226,538,259,554,code,33,16,code,OTHER
1431,1432,562,555,577,571,12,15,16,12,OTHER
1435,1437,409,571,435,586,see,26,15,see,OTHER
1439,1450,436,563,511,583,instructions,75,20,instructions,OTHER
1452,1454,512,561,532,576,for,20,15,for,OTHER
1456,1458,532,557,560,574,box,28,17,box,OTHER
1460,1460,502,635,510,649,1,8,14,1,OTHER
1470,1471,125,601,138,614,11,13,13,11,OTHER
1473,1484,157,592,239,612,nonqualified,82,20,nonqualified,OTHER
1486,1490,242,588,278,604,plans,36,16,plans,OTHER
1520,1521,416,605,432,619,dd,16,14,dd,OTHER
1536,1539,509,595,541,611,5007,32,16,5007,OTHER
1592,1594,385,627,404,641,12b,19,14,12b,OTHER
1616,1618,511,613,535,628,975,24,15,975,OTHER
1671,1673,386,644,406,659,12c,20,15,12c,OTHER
1695,1696,516,651,533,665,83,17,14,83,OTHER
1774,1776,513,631,539,647,338,26,16,338,OTHER
1786,1787,130,653,146,666,14,16,13,14,OTHER
1789,1793,167,650,203,664,other,36,14,other,OTHER
1830,1831,389,663,404,676,12,15,13,12,OTHER
1885,1886,391,683,404,695,13,13,12,13,OTHER
1888,1891,404,680,427,694,stat,23,14,stat,OTHER
1893,1895,428,678,452,692,emp,24,14,emp,OTHER
1897,1900,453,675,476,689,ret.,23,14,ret.,OTHER
1902,1905,477,673,501,687,plan,24,14,plan,OTHER
1907,1909,516,668,536,682,3rd,20,14,3rd,OTHER
1911,1915,537,665,568,681,party,31,16,party,OTHER
1917,1920,569,663,593,678,sick,24,15,sick,OTHER
1922,1924,594,661,614,676,pay,20,15,pay,OTHER
1983,1983,417,698,426,710,x,9,12,x,OTHER
1994,1996,139,742,160,759,eff,21,17,eff,OTHER
1998,2006,170,735,240,756,employees,70,21,employees,OTHER
2008,2012,242,731,286,749,"name,",44,18,"name,",OTHER
2014,2020,287,726,338,744,address,51,18,address,OTHER
2022,2024,340,722,365,739,and,25,17,and,OTHER
2026,2028,367,720,389,736,zip,22,16,zip,OTHER
2030,2033,392,716,422,733,code,30,17,code,OTHER
2055,2061,208,769,286,791,tiffany,78,22,tiffany,OTHER
2077,2083,340,755,417,777,simmons,77,22,simmons,OTHER
2106,2108,211,798,245,818,979,34,20,979,OTHER
2110,2114,253,791,310,814,smith,57,23,smith,OTHER
2116,2121,319,783,387,807,divide,68,24,divide,OTHER
2132,2133,367,808,390,827,tx,23,19,tx,OTHER
2135,2138,396,777,444,799,apt.,48,22,apt.,OTHER
2148,2150,453,772,485,793,958,32,21,958,OTHER
2206,2215,399,795,511,824,26498-1407,112,29,26498-1407,OTHER
2238,2247,212,816,324,845,bryantberg,112,29,bryantberg,OTHER
2260,2261,152,870,168,885,15,16,15,15,OTHER
2263,2267,441,840,475,857,state,34,17,state,OTHER
2282,2291,280,854,343,874,employers',63,20,employers',OTHER
2326,2334,279,869,351,890,02-55-592,72,21,02-55-592,OTHER
2337,2341,345,851,374,867,state,29,16,state,OTHER
2344,2345,375,849,388,864,id,13,15,id,OTHER
2347,2348,389,847,406,863,no,17,16,no,OTHER
2351,2352,407,846,423,861,16,16,15,16,OTHER
2354,2358,187,867,219,883,state,32,16,state,OTHER
2361,2366,476,835,524,854,"wages,",48,19,"wages,",OTHER
2368,2372,525,832,554,849,"tips,",29,17,"tips,",OTHER
2373,2377,535,847,577,864,56172,42,17,56172,OTHER
2378,2381,555,829,581,845,etc.,26,16,etc.,OTHER
2382,2382,578,846,583,860,.,5,14,.,box16StateWagesTips
2384,2385,584,844,602,859,04,18,15,04,OTHER
2443,2444,413,896,430,912,18,17,16,18,OTHER
2446,2450,445,892,482,909,local,37,17,local,OTHER
2452,2457,483,887,531,905,"wages,",48,18,"wages,",OTHER
2459,2463,533,884,561,900,"tips,",28,16,"tips,",OTHER
2464,2469,543,897,589,916,129465,46,19,129465,OTHER
2473,2476,563,881,586,897,etc.,23,16,etc.,OTHER
2478,2478,590,896,596,911,.,6,15,.,OTHER
2480,2481,597,895,615,910,02,18,15,02,OTHER
2495,2496,158,923,172,937,17,14,14,17,OTHER
2498,2502,197,919,229,934,state,32,15,state,OTHER
2503,2507,224,933,262,948,5554.,38,15,5554.,OTHER
2508,2513,232,914,280,930,income,48,16,income,OTHER
2514,2515,263,931,279,944,06,16,13,06,OTHER
2517,2519,282,912,304,925,tax,22,13,tax,OTHER
2578,2579,418,948,434,962,20,16,14,20,OTHER
2581,2588,450,942,503,960,locality,53,18,locality,OTHER
2590,2593,505,938,543,955,name,38,17,name,OTHER
2595,2601,546,948,604,967,sanford,58,19,sanford,OTHER
2603,2609,610,942,669,961,gardens,59,19,gardens,OTHER
2624,2625,164,975,178,988,19,14,13,19,OTHER
2627,2631,200,970,238,986,local,38,16,local,OTHER
2632,2639,228,982,293,1000,21800.98,65,18,21800.98,OTHER
2666,2671,240,965,289,982,income,49,17,income,OTHER
2673,2675,290,962,312,977,tax,22,15,tax,OTHER
2728,2731,564,987,609,1006,copy,45,19,copy,OTHER
2768,2774,293,1011,359,1033,federal,66,22,federal,OTHER
2793,2798,431,1000,475,1020,filing,44,20,filing,OTHER
2847,2850,365,1028,419,1051,wage,54,23,wage,OTHER
2852,2854,441,1024,473,1046,and,32,22,and,OTHER
2856,2858,506,1017,534,1035,tax,28,18,tax,OTHER
2860,2863,564,1030,646,1072,2018,82,42,2018,taxYear
2911,2919,360,1051,446,1077,statement,86,26,statement,OTHER
2936,2938,179,1074,250,1112,w-2,71,38,w-2,OTHER
3005,3007,560,1079,591,1096,omb,31,17,omb,OTHER
3009,3011,592,1076,617,1093,no.,25,17,no.,OTHER
3013,3021,618,1069,678,1091,1545-0008,60,22,1545-0008,OTHER
3038,3041,177,1118,210,1137,copy,33,19,copy,OTHER
3043,3043,211,1117,222,1134,b,11,17,b,OTHER
3045,3046,224,1115,238,1133,to,14,18,to,OTHER
3048,3049,239,1114,255,1131,be,16,17,be,OTHER
3051,3055,257,1111,282,1129,filed,25,18,filed,OTHER
3057,3060,284,1108,310,1127,with,26,19,with,OTHER
3062,3071,312,1101,377,1124,employee's,65,23,employee's,OTHER
3073,3079,379,1097,424,1117,federal,45,20,federal,OTHER
3081,3086,425,1092,471,1112,income,46,20,income,OTHER
3088,3090,473,1089,495,1107,tax,22,18,tax,OTHER
3092,3097,497,1085,537,1104,return,40,19,return,OTHER
