start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3328,3330,1785,879,1827,907,pay,42,28,pay,OTHER
3342,3346,221,907,367,952,16291,146,45,16291,OTHER
3348,3358,392,909,713,953,christopher,321,44,christopher,OTHER
3360,3364,741,909,890,953,fords,149,44,fords,OTHER
3366,3369,914,907,1040,953,apt.,126,46,apt.,OTHER
3371,3373,1064,905,1150,953,639,86,48,639,OTHER
3516,3518,2099,916,2165,947,854,66,31,854,OTHER
3529,3532,214,974,340,1022,east,126,48,east,OTHER
3534,3540,361,974,574,1021,crystal,213,47,crystal,OTHER
3542,3543,595,976,655,1023,va,60,47,va,OTHER
3580,3589,773,977,1046,1020,18268-6668,273,43,18268-6668,OTHER
3633,3634,1378,964,1408,992,14,30,28,14,OTHER
3636,3640,1449,963,1510,992,other,61,29,other,OTHER
3815,3816,2002,1028,2048,1057,bb,46,29,bb,OTHER
3818,3820,2097,1025,2166,1061,915,69,36,915,OTHER
3988,3989,1936,1064,1965,1095,12,29,31,12,OTHER
4165,4165,2015,1133,2034,1162,v,19,29,v,OTHER
4167,4170,2079,1133,2166,1170,1566,87,37,1566,OTHER
4172,4172,115,1190,137,1223,1,22,33,1,OTHER
4174,4183,149,1189,273,1223,employee's,124,34,employee's,OTHER
4185,4191,278,1189,365,1220,address,87,31,address,OTHER
4193,4195,370,1189,413,1218,and,43,29,and,OTHER
4197,4199,417,1189,453,1217,zip,36,28,zip,OTHER
4201,4204,458,1189,522,1217,code,64,28,code,OTHER
4206,4207,110,1212,136,1244,15,26,32,15,OTHER
4209,4213,149,1209,213,1244,state,64,35,state,OTHER
4215,4224,260,1218,379,1249,employer's,119,31,employer's,OTHER
4226,4230,384,1217,438,1248,state,54,31,state,OTHER
4232,4233,443,1216,468,1248,id,25,32,id,OTHER
4235,4240,473,1215,562,1251,number,89,36,number,OTHER
4265,4266,757,1212,791,1249,16,34,37,16,OTHER
4268,4272,797,1213,850,1250,state,53,37,state,OTHER
4274,4279,857,1215,933,1250,"wages,",76,35,"wages,",OTHER
4281,4285,940,1215,983,1250,"tips,",43,35,"tips,",OTHER
4287,4290,990,1214,1041,1250,etc.,51,36,etc.,OTHER
4297,4298,1122,1212,1154,1249,17,32,37,17,OTHER
4300,4304,1161,1213,1214,1249,state,53,36,state,OTHER
4306,4311,1221,1214,1300,1249,income,79,35,income,OTHER
4313,4315,1306,1216,1348,1249,tax,42,33,tax,OTHER
4327,4328,1475,1209,1507,1250,18,32,41,18,OTHER
4330,4334,1515,1212,1571,1250,local,56,38,local,OTHER
4336,4341,1579,1215,1654,1250,"wages,",75,35,"wages,",OTHER
4343,4347,1662,1218,1704,1249,"tips,",42,31,"tips,",OTHER
4349,4352,1712,1217,1758,1249,etc.,46,32,etc.,OTHER
4368,4369,1864,1215,1897,1250,19,33,35,19,OTHER
4371,4375,1902,1215,1962,1249,local,60,34,local,OTHER
4377,4382,1967,1216,2044,1250,income,77,34,income,OTHER
4384,4386,2050,1220,2087,1251,tax,37,31,tax,OTHER
4397,4398,2221,1220,2252,1249,20,31,29,20,OTHER
4400,4407,2259,1220,2342,1249,locality,83,29,locality,OTHER
4409,4412,2347,1219,2412,1248,name,65,29,name,OTHER
4415,4416,129,1264,180,1303,fl,51,39,fl,OTHER
4436,4445,352,1259,612,1302,071-80-066,260,43,071-80-066,OTHER
4473,4478,756,1259,903,1299,48910.,147,40,48910.,box16StateWagesTips
4480,4481,910,1259,963,1297,64,53,38,64,OTHER
4506,4509,1123,1260,1221,1299,4529,98,39,4529,box17StateIncomeTax
4511,4511,1227,1260,1244,1299,.,17,39,.,box17StateIncomeTax
4513,4514,1250,1260,1298,1299,96,48,39,96,box17StateIncomeTax
4536,4541,1476,1260,1627,1299,80336.,151,39,80336.,OTHER
4543,4544,1633,1261,1680,1297,14,47,36,14,OTHER
4575,4579,1864,1259,1989,1301,17848,125,42,17848,OTHER
4581,4581,1997,1259,2016,1302,.,19,43,.,OTHER
4583,4584,2024,1260,2070,1304,73,46,44,73,OTHER
4606,4614,2224,1270,2367,1300,gwendolyn,143,30,gwendolyn,OTHER
4616,4616,2381,1270,2394,1300,f,13,30,f,OTHER
4621,4622,130,1346,182,1384,ct,52,38,ct,OTHER
4641,4650,350,1350,601,1389,920-40-919,251,39,920-40-919,OTHER
4675,4680,755,1349,906,1390,48224.,151,41,48224.,OTHER
4682,4683,913,1349,961,1389,47,48,40,47,OTHER
4709,4713,1120,1345,1247,1390,4825.,127,45,4825.,OTHER
4715,4716,1253,1344,1305,1390,37,52,46,37,OTHER
4741,4745,1475,1349,1602,1388,83215,127,39,83215,OTHER
4747,4747,1607,1349,1624,1388,.,17,39,.,OTHER
4749,4750,1629,1349,1683,1389,56,54,40,56,OTHER
4780,4785,1864,1345,2014,1391,15721.,150,46,15721.,OTHER
4787,4788,2021,1345,2066,1389,69,45,44,69,OTHER
4810,4816,2225,1354,2349,1393,jeffrey,124,39,jeffrey,OTHER
4818,4822,2359,1354,2454,1396,flats,95,42,flats,OTHER
4848,4851,364,1402,481,1448,wage,117,46,wage,OTHER
4853,4855,489,1406,573,1449,and,84,43,and,OTHER
4857,4859,582,1407,651,1450,tax,69,43,tax,OTHER
4916,4919,1139,1407,1408,1502,2019,269,95,2019,taxYear
4975,4984,1754,1412,1904,1450,department,150,38,department,OTHER
4986,4987,1911,1415,1935,1450,of,24,35,of,OTHER
4989,4991,1942,1416,1985,1450,the,43,34,the,OTHER
4993,5010,1992,1416,2218,1451,treasury--internal,226,35,treasury--internal,OTHER
5012,5018,2225,1417,2345,1451,revenue,120,34,revenue,OTHER
5020,5026,2351,1416,2457,1450,service,106,34,service,OTHER
5028,5031,99,1470,169,1510,form,70,40,form,OTHER
5033,5035,182,1474,231,1509,w-2,49,35,w-2,OTHER
5046,5054,358,1458,573,1508,statement,215,50,statement,OTHER
5056,5059,101,1511,180,1550,copy,79,39,copy,OTHER
5061,5065,187,1510,273,1549,b--to,86,39,b--to,OTHER
5067,5068,280,1510,319,1549,be,39,39,be,OTHER
5070,5074,326,1510,402,1548,filed,76,38,filed,OTHER
5076,5079,409,1510,474,1548,with,65,38,with,OTHER
5081,5090,481,1510,655,1547,employee's,174,37,employee's,OTHER
5092,5098,662,1511,816,1548,federal,154,37,federal,OTHER
5100,5102,822,1512,878,1549,tax,56,37,tax,OTHER
5104,5109,884,1512,992,1550,return,108,38,return,OTHER
5111,5114,104,1551,162,1586,this,58,35,this,OTHER
5116,5126,168,1551,328,1586,information,160,35,information,OTHER
5128,5129,334,1551,360,1586,is,26,35,is,OTHER
5131,5135,366,1551,448,1586,being,82,35,being,OTHER
5137,5145,454,1551,586,1587,furnished,132,36,furnished,OTHER
5147,5148,593,1551,620,1587,to,27,36,to,OTHER
5150,5152,627,1551,675,1587,the,48,36,the,OTHER
5154,5161,682,1551,789,1588,internal,107,37,internal,OTHER
5163,5169,795,1551,927,1589,revenue,132,38,revenue,OTHER
5171,5178,934,1551,1055,1589,service.,121,38,service.,OTHER
5262,5264,1005,1643,1045,1685,cut,40,42,cut,OTHER
5266,5269,1052,1643,1097,1685,here,45,42,here,OTHER
5271,5271,1104,1644,1119,1684,.,15,40,.,OTHER
5273,5276,1126,1644,1187,1684,keep,61,40,keep,OTHER
5278,5282,1195,1644,1256,1684,tower,61,40,tower,OTHER
5284,5290,1264,1644,1343,1684,portion,79,40,portion,OTHER
5292,5294,1351,1644,1384,1683,for,33,39,for,OTHER
5296,5299,1392,1644,1439,1683,your,47,39,your,OTHER
5301,5307,1447,1644,1530,1682,records,83,38,records,OTHER
5309,5309,1537,1644,1547,1682,.,10,38,.,OTHER
5351,5360,538,1739,672,1776,employee's,134,37,employee's,OTHER
5362,5367,678,1739,746,1776,social,68,37,social,OTHER
5369,5376,753,1739,843,1776,security,90,37,security,OTHER
5378,5383,850,1739,931,1775,number,81,36,number,OTHER
5436,5439,1528,1740,1569,1771,this,41,31,this,OTHER
5441,5451,1574,1740,1694,1773,information,120,33,information,OTHER
5453,5454,1699,1741,1718,1773,is,19,32,is,OTHER
5456,5460,1723,1741,1784,1773,being,61,32,being,OTHER
5462,5470,1789,1741,1888,1774,furnished,99,33,furnished,OTHER
5472,5473,1894,1742,1916,1774,to,22,32,to,OTHER
5475,5477,1922,1742,1956,1774,the,34,32,the,OTHER
5479,5486,1962,1742,2043,1774,internal,81,32,internal,OTHER
5488,5494,2048,1742,2147,1774,revenue,99,32,revenue,OTHER
5496,5503,2153,1742,2246,1774,service.,93,32,service.,OTHER
5505,5506,2251,1742,2266,1774,if,15,32,if,OTHER
5508,5510,2271,1741,2312,1773,you,41,32,you,OTHER
5512,5514,2317,1741,2352,1773,are,35,32,are,OTHER
5516,5523,2357,1741,2453,1773,required,96,32,required,OTHER
5578,5588,696,1779,981,1825,561-41-2712,285,46,561-41-2712,OTHER
5629,5631,1272,1783,1324,1819,omb,52,36,omb,OTHER
5633,5635,1331,1783,1370,1819,no.,39,36,no.,OTHER
5637,5645,1376,1783,1501,1822,1545-0008,125,39,1545-0008,OTHER
5646,5647,1525,1773,1544,1805,to,19,32,to,OTHER
5649,5652,1549,1773,1582,1805,file,33,32,file,OTHER
5654,5654,1588,1773,1601,1804,a,13,31,a,OTHER
5656,5658,1606,1773,1639,1804,tax,33,31,tax,OTHER
5660,5666,1645,1772,1717,1804,"return,",72,32,"return,",OTHER
5668,5668,1723,1772,1735,1804,a,12,32,a,OTHER
5670,5679,1741,1771,1858,1804,negligence,117,33,negligence,OTHER
5681,5687,1863,1771,1943,1804,penalty,80,33,penalty,OTHER
5689,5690,1949,1771,1972,1804,or,23,33,or,OTHER
5692,5696,1977,1771,2033,1804,other,56,33,other,OTHER
5698,5705,2038,1771,2129,1804,sanction,91,33,sanction,OTHER
5707,5709,2134,1771,2179,1804,may,45,33,may,OTHER
5711,5712,2183,1771,2213,1804,be,30,33,be,OTHER
5714,5720,2218,1771,2313,1805,imposed,95,34,imposed,OTHER
5722,5723,2317,1772,2346,1805,on,29,33,on,OTHER
5725,5727,2350,1772,2391,1805,you,41,33,you,OTHER
5729,5730,2395,1772,2418,1806,if,23,34,if,OTHER
5852,5855,1524,1803,1562,1834,this,38,31,this,OTHER
5857,5862,1567,1803,1646,1834,income,79,31,income,OTHER
5864,5865,1651,1802,1671,1834,is,20,32,is,OTHER
5867,5873,1676,1802,1757,1835,taxable,81,33,taxable,OTHER
5875,5877,1763,1802,1803,1835,and,40,33,and,OTHER
5879,5881,1809,1802,1847,1836,you,38,34,you,OTHER
5883,5886,1853,1802,1884,1836,fail,31,34,fail,OTHER
5888,5889,1889,1803,1911,1836,to,22,33,to,OTHER
5891,5896,1916,1803,1980,1837,report,64,34,report,OTHER
5898,5900,1985,1804,2011,1837,it.,26,33,it.,OTHER
5903,5903,115,1830,139,1864,b,24,34,b,OTHER
5905,5912,148,1831,247,1865,employer,99,34,employer,OTHER
5914,5927,253,1831,388,1865,identification,135,34,identification,OTHER
5929,5934,394,1831,469,1864,number,75,33,number,OTHER
6017,6022,1446,1832,1532,1864,"wages,",86,32,"wages,",OTHER
6024,6028,1537,1834,1583,1864,"tips,",46,30,"tips,",OTHER
6030,6034,1588,1834,1644,1864,other,56,30,other,OTHER
6036,6047,1650,1829,1807,1863,compensation,157,34,compensation,OTHER
6071,6077,2002,1832,2085,1866,federal,83,34,federal,OTHER
6079,6084,2091,1832,2169,1865,income,78,33,income,OTHER
6086,6088,2175,1833,2209,1863,tax,34,30,tax,OTHER
6090,6097,2215,1833,2300,1863,withheld,85,30,withheld,OTHER
6109,6118,217,1875,470,1910,80-7005454,253,35,80-7005454,OTHER
6218,6223,1479,1875,1630,1911,100610,151,36,100610,OTHER
6225,6225,1635,1876,1656,1911,.,21,35,.,OTHER
6227,6228,1660,1875,1701,1910,78,41,35,78,OTHER
6265,6270,1977,1876,2126,1913,11844.,149,37,11844.,OTHER
6272,6273,2132,1876,2181,1912,16,49,36,16,OTHER
6277,6277,118,1921,141,1955,c,23,34,c,OTHER
6279,6288,147,1921,264,1955,employer's,117,34,employer's,OTHER
6290,6294,271,1921,339,1955,"name,",68,34,"name,",OTHER
6296,6303,346,1921,439,1955,"address,",93,34,"address,",OTHER
6305,6307,445,1922,485,1955,and,40,33,and,OTHER
6309,6311,492,1922,527,1955,zip,35,33,zip,OTHER
6313,6316,534,1922,592,1955,code,58,33,code,OTHER
6389,6394,1450,1920,1513,1956,social,63,36,social,OTHER
6396,6403,1519,1920,1600,1953,security,81,33,security,OTHER
6405,6409,1607,1920,1690,1954,wages,83,34,wages,OTHER
6439,6439,1944,1920,1970,1954,4,26,34,4,OTHER
6441,6446,2005,1920,2071,1951,social,66,31,social,OTHER
6448,6455,2076,1922,2158,1953,security,82,31,security,OTHER
6457,6459,2163,1922,2196,1953,tax,33,31,tax,OTHER
6461,6468,2201,1919,2287,1953,withheld,86,34,withheld,OTHER
6481,6494,222,1966,584,2008,brown-matthews,362,42,brown-matthews,OTHER
6496,6498,611,1965,679,2004,inc,68,39,inc,OTHER
6589,6594,1477,1963,1628,2004,124328,151,41,124328,OTHER
6596,6596,1634,1964,1652,2001,.,18,37,.,OTHER
6598,6599,1658,1965,1698,2005,64,40,40,64,OTHER
6637,6640,1978,1968,2078,2001,9511,100,33,9511,OTHER
6642,6644,2084,1968,2155,2000,.14,71,32,.14,OTHER
6656,6658,219,2023,297,2063,691,78,40,691,OTHER
6660,6664,329,2026,452,2065,james,123,39,james,OTHER
6666,6672,479,2027,662,2067,squares,183,40,squares,OTHER
6674,6677,685,2023,794,2067,apt.,109,44,apt.,OTHER
6679,6681,819,2019,896,2067,744,77,48,744,OTHER
6762,6769,1446,2007,1547,2044,medicare,101,37,medicare,OTHER
6771,6775,1553,2010,1626,2045,wages,73,35,wages,OTHER
6777,6779,1632,2010,1671,2045,and,39,35,and,OTHER
6781,6784,1677,2009,1722,2044,tips,45,35,tips,OTHER
6814,6821,2001,2007,2103,2041,medicare,102,34,medicare,OTHER
6823,6825,2108,2007,2141,2042,tax,33,35,tax,OTHER
6827,6834,2147,2007,2237,2044,withheld,90,37,withheld,OTHER
6959,6964,1478,2056,1628,2094,97949.,150,38,97949.,OTHER
6966,6967,1633,2056,1678,2095,11,45,39,11,OTHER
7015,7018,2097,2058,2200,2094,2840,103,36,2840,OTHER
7020,7022,2205,2058,2279,2094,.52,74,36,.52,OTHER
7033,7041,216,2086,451,2127,grayshire,235,41,grayshire,OTHER
7043,7044,474,2085,532,2125,mi,58,40,mi,OTHER
7046,7055,556,2081,820,2125,58301-4783,264,44,58301-4783,OTHER
7144,7149,1450,2097,1515,2131,social,65,34,social,OTHER
7151,7158,1520,2097,1601,2132,security,81,35,security,OTHER
7160,7163,1606,2097,1649,2133,tips,43,36,tips,OTHER
7195,7203,2002,2094,2102,2131,allocated,100,37,allocated,OTHER
7205,7208,2108,2094,2154,2129,tips,46,35,tips,OTHER
7333,7338,1479,2143,1628,2181,124328,149,38,124328,OTHER
7340,7340,1633,2145,1652,2181,.,19,36,.,OTHER
7342,7343,1657,2144,1710,2181,64,53,37,64,OTHER
7391,7396,2103,2145,2249,2183,97949.,146,38,97949.,OTHER
7398,7399,2256,2146,2306,2185,11,50,39,11,OTHER
7402,7402,121,2190,141,2221,d,20,31,d,OTHER
7404,7410,148,2191,224,2223,control,76,32,control,OTHER
7412,7417,230,2191,312,2223,number,82,32,number,OTHER
7568,7569,1934,2191,1960,2213,10,26,22,10,OTHER
7571,7579,2004,2193,2123,2222,dependent,119,29,dependent,OTHER
7581,7584,2128,2193,2175,2221,care,47,28,care,OTHER
7586,7593,2180,2189,2269,2219,benefits,89,30,benefits,OTHER
7604,7610,219,2234,395,2270,9927419,176,36,9927419,OTHER
7776,7776,2126,2237,2147,2267,1,21,30,1,OTHER
7779,7779,117,2288,135,2315,e,18,27,e,OTHER
7781,7790,148,2286,272,2314,employee's,124,28,employee's,OTHER
7792,7796,276,2285,316,2311,first,40,26,first,OTHER
7798,7801,321,2283,385,2311,name,64,28,name,OTHER
7803,7805,390,2282,430,2310,and,40,28,and,OTHER
7807,7813,435,2280,494,2310,initial,59,30,initial,OTHER
7825,7828,626,2282,673,2313,last,47,31,last,OTHER
7830,7833,678,2281,746,2311,name,68,30,name,OTHER
7884,7888,1300,2279,1358,2310,suff.,58,31,suff.,OTHER
7890,7891,1378,2278,1408,2308,11,30,30,11,OTHER
7893,7904,1446,2283,1582,2314,nonqualified,136,31,nonqualified,OTHER
7906,7910,1587,2283,1654,2310,plans,67,27,plans,OTHER
7945,7947,1937,2282,1978,2305,12a,41,23,12a,OTHER
7949,7951,2007,2282,2049,2312,see,42,30,see,OTHER
7953,7964,2054,2283,2194,2312,instructions,140,29,instructions,OTHER
7966,7968,2199,2283,2232,2312,for,33,29,for,OTHER
7970,7972,2237,2282,2285,2311,box,48,29,box,OTHER
7974,7975,2289,2281,2317,2310,12,28,29,12,OTHER
8099,8101,1476,2338,1548,2370,182,72,32,182,OTHER
8151,8151,2018,2338,2034,2362,r,16,24,r,OTHER
8161,8164,2100,2336,2191,2370,4843,91,34,4843,OTHER
8175,8180,216,2362,397,2408,robert,181,46,robert,OTHER
8182,8189,421,2366,657,2408,oconnell,236,42,oconnell,OTHER
8304,8305,1376,2386,1409,2417,13,33,31,13,OTHER
8307,8315,1413,2386,1502,2414,statutory,89,28,statutory,OTHER
8317,8326,1579,2386,1687,2413,retirement,108,27,retirement,OTHER
8338,8348,1749,2386,1837,2414,third-party,88,28,third-party,OTHER
8358,8360,1936,2385,1977,2410,12b,41,25,12b,OTHER
8477,8484,1412,2411,1501,2439,employee,89,28,employee,OTHER
8488,8491,1578,2412,1623,2439,plan,45,27,plan,OTHER
8508,8511,1746,2407,1783,2438,sick,37,31,sick,OTHER
8513,8515,1784,2404,1828,2438,pay,44,34,pay,OTHER
8526,8530,220,2434,366,2480,16291,146,46,16291,OTHER
8532,8542,391,2437,714,2481,christopher,323,44,christopher,OTHER
8544,8548,741,2437,890,2481,fords,149,44,fords,OTHER
8550,8553,912,2434,1037,2481,apt.,125,47,apt.,OTHER
8555,8557,1063,2431,1146,2480,639,83,49,639,OTHER
8701,8703,2101,2438,2165,2469,854,64,31,854,OTHER
8714,8717,215,2504,339,2547,east,124,43,east,OTHER
8719,8725,362,2502,571,2547,crystal,209,45,crystal,OTHER
8727,8728,596,2501,656,2547,va,60,46,va,OTHER
8765,8774,772,2498,1055,2546,18268-6668,283,48,18268-6668,OTHER
8818,8819,1377,2487,1415,2523,14,38,36,14,OTHER
8821,8825,1447,2495,1510,2522,other,63,27,other,OTHER
8827,8830,1515,2496,1564,2522,(see,49,26,(see,OTHER
8832,8839,1569,2496,1666,2522,enclosed,97,26,enclosed,OTHER
8841,8846,1672,2496,1741,2522,notice,69,26,notice,OTHER
8848,8849,1746,2496,1769,2522,to,23,26,to,OTHER
8851,8859,1774,2494,1898,2522,employee),124,28,employee),OTHER
8861,8861,1904,2493,1922,2520,|,18,27,|,OTHER
8863,8865,1937,2492,1980,2520,12c,43,28,12c,OTHER
9040,9041,2002,2545,2051,2579,bb,49,34,bb,OTHER
9051,9053,2102,2547,2165,2581,915,63,34,915,OTHER
9222,9224,1935,2594,1977,2621,12d,42,27,12d,OTHER
9400,9400,2013,2651,2034,2681,v,21,30,v,OTHER
9402,9404,2097,2649,2168,2689,566,71,40,566,OTHER
9406,9406,115,2713,136,2742,1,21,29,1,OTHER
