start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
556,563,359,149,420,166,medicare,61,17,medicare,OTHER
565,567,422,147,444,161,tax,22,14,tax,OTHER
569,576,446,141,503,159,withheld,57,18,withheld,OTHER
637,640,462,159,494,174,3878,32,15,3878,OTHER
642,642,495,158,502,172,.,7,14,.,OTHER
644,645,503,156,519,171,42,16,15,42,OTHER
648,648,77,175,88,188,5,11,13,5,OTHER
650,657,108,171,169,188,medicare,61,17,medicare,OTHER
669,674,144,186,191,202,133738,47,16,133738,OTHER
675,679,172,167,215,183,wages,43,16,wages,OTHER
680,680,192,185,199,198,.,7,13,.,OTHER
682,683,200,184,215,197,49,15,13,49,OTHER
684,686,217,165,243,180,and,26,15,and,OTHER
688,691,244,162,271,178,tips,27,16,tips,OTHER
726,733,514,188,569,206,employer,55,18,employer,OTHER
735,737,572,185,595,201,use,23,16,use,OTHER
739,740,591,201,607,214,36,16,13,36,OTHER
741,744,597,183,620,199,only,23,16,only,OTHER
779,782,274,211,299,225,dept,25,14,dept,OTHER
788,791,338,206,365,218,corp,27,12,corp,OTHER
806,806,467,211,476,225,a,9,14,a,OTHER
810,810,85,228,95,242,d,10,14,d,OTHER
812,818,110,224,158,240,control,48,16,control,OTHER
820,825,160,220,210,237,number,50,17,number,OTHER
844,846,295,225,313,240,150,18,15,150,OTHER
850,856,84,243,140,259,4739619,56,16,4739619,OTHER
861,861,86,281,96,293,c,10,12,c,OTHER
863,872,117,274,188,292,employer's,71,18,employer's,OTHER
877,881,190,270,233,287,"name,",43,17,"name,",OTHER
883,890,235,265,289,283,"address,",54,18,"address,",OTHER
892,894,291,262,317,278,and,26,16,and,OTHER
907,918,152,286,286,312,walters-wise,134,26,walters-wise,employerName
936,938,318,260,340,275,zip,22,15,zip,OTHER
940,943,343,256,374,273,code,31,17,code,OTHER
981,985,296,280,351,302,group,55,22,group,employerName
999,1003,156,316,214,338,07286,58,22,07286,employerAddressStreet_name
1005,1009,222,311,280,333,carla,58,22,carla,employerAddressStreet_name
1011,1016,287,305,355,328,branch,68,23,branch,employerAddressStreet_name
1018,1027,366,319,478,346,91969-1594,112,27,91969-1594,employerAddressZip
1034,1038,364,298,421,321,suite,57,23,suite,employerAddressStreet_name
1040,1042,433,294,465,314,706,32,20,706,OTHER
1056,1060,156,343,214,365,north,58,22,north,employerAddressCity
1062,1068,223,335,303,360,beverly,80,25,beverly,employerAddressStreet_name
1070,1071,311,333,336,353,ar,25,20,ar,employerAddressState
1105,1110,476,357,548,382,#02021,72,25,#02021,OTHER
1157,1161,351,370,411,393,batch,60,23,batch,OTHER
1208,1208,356,412,368,429,a,12,17,a,OTHER
1209,1218,383,406,459,428,employee's,76,22,employee's,OTHER
1220,1222,461,404,488,420,ssa,27,16,ssa,OTHER
1223,1223,484,420,494,433,0,10,13,0,OTHER
1224,1229,490,401,540,418,number,50,17,number,OTHER
1235,1235,98,434,111,451,b,13,17,b,OTHER
1237,1246,132,429,203,449,employer's,71,20,employer's,OTHER
1250,1252,204,427,231,443,fed,27,16,fed,OTHER
1254,1255,234,425,249,440,id,15,15,id,OTHER
1257,1262,251,421,300,439,number,49,18,number,OTHER
1276,1285,167,443,247,462,45-1748452,80,19,45-1748452,einEmployerIdentificationNumber
1333,1333,360,465,370,479,8,10,14,8,OTHER
1335,1343,387,461,449,478,allocated,62,17,allocated,OTHER
1345,1348,451,460,473,474,tips,22,14,tips,OTHER
1350,1355,489,470,538,486,133738,49,16,133738,OTHER
1357,1357,538,469,545,482,.,7,13,.,OTHER
1359,1360,546,468,563,482,49,17,14,49,OTHER
1369,1374,137,484,178,500,social,41,16,social,OTHER
1375,1380,171,498,219,514,130228,48,16,130228,OTHER
1396,1403,179,480,230,497,security,51,17,security,OTHER
1404,1404,220,497,226,510,.,6,13,.,OTHER
1406,1407,227,495,243,509,65,16,14,65,OTHER
1408,1411,232,477,256,493,tips,24,16,tips,OTHER
1459,1460,365,518,381,533,10,16,15,10,OTHER
1462,1470,394,511,465,530,dependent,71,19,dependent,OTHER
1472,1475,467,509,497,524,care,30,15,care,OTHER
1477,1484,499,504,549,521,benefits,50,17,benefits,OTHER
1550,1552,495,523,519,536,290,24,13,290,OTHER
1560,1560,109,539,120,553,9,11,14,9,OTHER
1562,1573,140,533,215,552,verification,75,19,verification,OTHER
1575,1575,226,549,235,560,0,9,11,0,OTHER
1576,1579,217,530,251,545,code,34,15,code,OTHER
1629,1630,553,552,566,569,12,13,17,12,OTHER
1633,1635,400,567,426,581,see,26,14,see,OTHER
1637,1648,428,560,502,579,instructions,74,19,instructions,OTHER
1650,1652,503,557,523,573,for,20,16,for,OTHER
1654,1656,524,554,551,571,box,27,17,box,OTHER
1658,1658,488,596,498,609,1,10,13,1,OTHER
1668,1669,115,592,131,606,11,16,14,11,OTHER
1671,1682,148,584,230,603,nonqualified,82,19,nonqualified,OTHER
1700,1702,180,604,203,617,277,23,13,277,OTHER
1704,1708,233,581,269,597,plans,36,16,plans,OTHER
1753,1753,493,649,503,663,1,10,14,1,OTHER
1755,1758,500,592,531,608,4021,31,16,4021,OTHER
1808,1810,375,620,396,635,12b,21,15,12b,OTHER
1830,1832,502,610,526,626,245,24,16,245,OTHER
1841,1842,120,643,134,657,14,14,14,14,OTHER
1844,1848,156,640,191,655,other,35,15,other,OTHER
1883,1885,376,639,397,654,12c,21,15,12c,OTHER
1903,1903,491,631,501,645,|,10,14,|,OTHER
1905,1907,503,629,528,644,388,25,15,388,OTHER
1958,1960,378,656,401,672,12d,23,16,12d,OTHER
1979,1981,506,665,524,681,3rd,18,16,3rd,OTHER
1982,1984,505,647,531,662,990,26,15,990,OTHER
1985,1989,527,664,556,679,party,29,15,party,OTHER
1991,1994,559,662,581,677,sick,22,15,sick,OTHER
1996,1998,584,660,604,675,pay,20,15,pay,OTHER
2049,2050,379,677,392,690,13,13,13,13,OTHER
2052,2055,393,675,416,689,stat,23,14,stat,OTHER
2057,2059,417,674,440,687,emp,23,13,emp,OTHER
2061,2064,441,672,464,685,ret.,23,13,ret.,OTHER
2065,2065,470,687,479,698,0,9,11,0,OTHER
2066,2069,466,669,491,684,plan,25,15,plan,OTHER
2079,2081,127,733,149,749,elf,22,16,elf,OTHER
2083,2091,158,727,228,747,employees,70,20,employees,OTHER
2093,2097,230,723,274,742,"name,",44,19,"name,",OTHER
2099,2105,276,719,326,738,address,50,19,address,OTHER
2107,2109,328,716,354,733,and,26,17,and,OTHER
2111,2113,356,714,378,730,zip,22,16,zip,OTHER
2115,2118,380,711,411,728,code,31,17,code,OTHER
2138,2143,194,762,262,783,denise,68,21,denise,OTHER
2145,2148,292,755,339,774,ross,47,19,ross,OTHER
2169,2173,197,787,255,808,84046,58,21,84046,OTHER
2175,2182,260,779,353,804,martinez,93,25,martinez,OTHER
2184,2190,362,771,441,796,streets,79,25,streets,OTHER
2192,2195,449,765,497,789,apt.,48,24,apt.,OTHER
2197,2199,504,761,537,783,541,33,22,541,OTHER
2220,2228,199,810,299,836,evansbury,100,26,evansbury,OTHER
2230,2231,309,807,332,827,sd,23,20,sd,OTHER
2233,2242,343,795,451,824,79554-7947,108,29,79554-7947,OTHER
2254,2255,139,861,156,876,15,17,15,15,OTHER
2257,2261,428,836,461,853,state,33,17,state,OTHER
2262,2263,204,874,219,888,sd,15,14,sd,OTHER
2265,2273,265,863,339,884,95-29-050,74,21,95-29-050,OTHER
2274,2283,265,848,330,866,employers',65,18,employers',OTHER
2285,2289,332,845,361,861,state,29,16,state,OTHER
2291,2292,362,843,375,859,id,13,16,id,OTHER
2294,2295,377,841,393,858,no,16,17,no,OTHER
2297,2298,395,839,410,856,16,15,17,16,OTHER
2300,2304,173,860,206,874,state,33,14,state,OTHER
2306,2311,463,833,510,850,"wages,",47,17,"wages,",OTHER
2313,2317,512,830,541,846,"tips,",29,16,"tips,",OTHER
2318,2322,523,845,562,861,61611,39,16,61611,OTHER
2323,2326,543,828,567,843,etc.,24,15,etc.,OTHER
2327,2327,564,844,569,858,.,5,14,.,box16StateWagesTips
2329,2330,570,842,587,857,12,17,15,12,box16StateWagesTips
2385,2386,398,890,413,903,18,15,13,18,OTHER
2387,2391,433,888,468,903,local,35,15,local,OTHER
2393,2398,469,884,518,900,"wages,",49,16,"wages,",OTHER
2400,2404,518,882,548,897,"tips,",30,15,"tips,",OTHER
2413,2416,549,880,575,895,etc.,26,15,etc.,OTHER
2495,2503,527,894,600,913,110220.19,73,19,110220.19,OTHER
2515,2516,143,914,156,928,17,13,14,17,OTHER
2518,2522,181,910,215,925,state,34,15,state,OTHER
2523,2529,209,924,266,940,6246.12,57,16,6246.12,OTHER
2553,2558,216,907,266,923,income,50,16,income,OTHER
2560,2562,267,904,290,919,tax,23,15,tax,OTHER
2619,2626,435,939,487,956,locality,52,17,locality,OTHER
2628,2631,489,936,527,952,name,38,16,name,OTHER
2633,2638,531,947,581,965,travis,50,18,travis,OTHER
2640,2645,585,942,636,960,meadow,51,18,meadow,OTHER
2658,2659,148,965,162,978,19,14,13,19,OTHER
2661,2665,183,962,221,978,local,38,16,local,OTHER
2666,2670,213,976,252,992,24320,39,16,24320,OTHER
2695,2700,223,958,272,975,income,49,17,income,OTHER
2729,2729,253,976,259,988,.,6,12,.,OTHER
2731,2732,260,975,277,988,03,17,13,03,OTHER
2733,2735,274,956,296,971,tax,22,15,tax,OTHER
2793,2798,414,996,457,1016,filing,43,20,filing,OTHER
2817,2820,548,985,591,1004,copy,43,19,copy,OTHER
2854,2860,276,1004,344,1027,federal,68,23,federal,OTHER
2906,2909,349,1023,402,1045,wage,53,22,wage,OTHER
2911,2913,424,1020,455,1041,and,31,21,and,OTHER
2915,2917,488,1012,515,1031,tax,27,19,tax,OTHER
2919,2922,547,1032,628,1070,2018,81,38,2018,taxYear
2967,2975,342,1046,432,1072,statement,90,26,statement,OTHER
2990,2992,160,1066,230,1105,w-2,70,39,w-2,OTHER
3056,3058,542,1076,573,1093,omb,31,17,omb,OTHER
3060,3062,575,1075,599,1091,no.,24,16,no.,OTHER
3064,3072,601,1069,662,1089,1545-0008,61,20,1545-0008,OTHER
3086,3089,159,1110,191,1129,copy,32,19,copy,OTHER
3091,3091,193,1109,204,1126,b,11,17,b,OTHER
3093,3094,205,1108,218,1125,to,13,17,to,OTHER
3096,3097,220,1106,236,1124,be,16,18,be,OTHER
3099,3103,238,1104,263,1122,filed,25,18,filed,OTHER
3105,3108,265,1101,291,1120,with,26,19,with,OTHER
3110,3119,293,1096,359,1117,employee's,66,21,employee's,OTHER
3121,3127,361,1092,405,1111,federal,44,19,federal,OTHER
3129,3134,407,1088,452,1107,income,45,19,income,OTHER
3136,3138,454,1086,476,1103,tax,22,17,tax,OTHER
3140,3145,478,1082,520,1101,return,42,19,return,OTHER
